ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.785, -0.983, -0.2569, 34.28, 25.54, -24.39, -22.31, -1.92405, -0.98207, -0.34208, 0, 4, 2021-11-09.11:17:34, 3502
5, -1.771, -0.984, -0.237, 36.35, 24.39, -29.91, -24.16, -1.9159, -0.986097, -0.34208, 0, 4, 2021-11-09.11:17:34, 3503
5, -1.752, -0.985, -0.2159, 35.89, 23.46, -27.61, -25.08, -1.90099, -0.987931, -0.274256, 0, 4, 2021-11-09.11:17:34, 3504
5, -1.74, -0.985, -0.2046, 34.51, 20.7, -28.3, -25.31, -1.8904, -0.991336, -0.274256, 0, 4, 2021-11-09.11:17:35, 3505
5, -1.726, -0.985, -0.1941, 37.73, 20.01, -29.22, -25.31, -1.86041, -0.992086, -0.234914, 0, 4, 2021-11-09.11:17:35, 3506
5, -1.713, -0.984, -0.1869, 36.81, 18.86, -31.06, -25.77, -1.84395, -0.994591, -0.234914, 0, 4, 2021-11-09.11:17:35, 3507
5, -1.698, -0.984, -0.1761, 36.58, 20.7, -27.38, -25.31, -1.84779, -0.993448, -0.18755, 0, 4, 2021-11-09.11:17:35, 3508
5, -1.68, -0.983, -0.167, 38.19, 20.7, -30.14, -26, -1.83903, -0.994624, -0.18755, 0, 4, 2021-11-09.11:17:35, 3509
5, -1.667, -0.982, -0.1592, 39.34, 22.77, -31.52, -26.46, -1.82513, -0.994758, -0.16378, 0, 4, 2021-11-09.11:17:35, 3510
5, -1.651, -0.981, -0.1504, 37.73, 22.77, -27.84, -26.23, -1.81333, -0.995668, -0.16378, 0, 4, 2021-11-09.11:17:35, 3511
5, -1.638, -0.98, -0.1398, 40.03, 26, -29.22, -27.61, -1.78662, -0.993489, -0.138114, 0, 4, 2021-11-09.11:17:35, 3512
5, -1.618, -0.98, -0.126, 37.5, 25.77, -29.45, -28.53, -1.76929, -0.993259, -0.138114, 0, 4, 2021-11-09.11:17:35, 3513
5, -1.603, -0.98, -0.1146, 37.27, 25.08, -27.84, -27.61, -1.76543, -0.992458, -0.136712, 0, 4, 2021-11-09.11:17:35, 3514
5, -1.59, -0.979, -0.1046, 35.89, 26.69, -28.3, -28.99, -1.75468, -0.992079, -0.136712, 0, 4, 2021-11-09.11:17:35, 3515
5, -1.542, -0.979, -0.0768, 37.04, 27.38, -28.76, -32.9, -1.69611, -0.986914, -0.0856066, 0, 4, 2021-11-09.11:17:35, 3518
5, -1.526, -0.98, -0.0705, 37.04, 27.15, -28.07, -31.75, -1.67855, -0.985617, -0.0856066, 0, 4, 2021-11-09.11:17:35, 3519
5, -1.512, -0.979, -0.0652, 35.89, 26.23, -28.99, -30.6, -1.68287, -0.986009, -0.0560946, 0, 4, 2021-11-09.11:17:35, 3520
5, -1.496, -0.979, -0.0599, 37.04, 27.61, -29.45, -34.05, -1.66718, -0.984888, -0.0560946, 0, 4, 2021-11-09.11:17:35, 3521
5, -1.476, -0.979, -0.0539, 34.74, 26.69, -27.84, -31.52, -1.65607, -0.984188, -0.0446176, 0, 4, 2021-11-09.11:17:35, 3522
5, -1.463, -0.98, -0.0514, 37.5, 27.84, -29.22, -35.43, -1.64383, -0.983348, -0.0446176, 0, 4, 2021-11-09.11:17:35, 3523
5, -1.447, -0.98, -0.0475, 35.66, 28.53, -28.53, -32.9, -1.60836, -0.980548, -0.0433858, 0, 4, 2021-11-09.11:17:35, 3524
5, -1.433, -0.98, -0.0462, 34.28, 27.38, -28.07, -33.13, -1.58794, -0.979017, -0.0433858, 0, 4, 2021-11-09.11:17:35, 3525
5, -1.413, -0.98, -0.0439, 35.2, 28.07, -28.99, -33.59, -1.59511, -0.980088, -0.0405003, 0, 4, 2021-11-09.11:17:35, 3526
5, -1.397, -0.981, -0.0425, 34.28, 25.54, -27.15, -31.98, -1.58357, -0.979444, -0.0405003, 0, 4, 2021-11-09.11:17:35, 3527
5, -1.384, -0.981, -0.0409, 33.82, 26.92, -28.07, -31.98, -1.56854, -0.97873, -0.0312601, 0, 4, 2021-11-09.11:17:35, 3528
5, -1.368, -0.981, -0.0389, 35.89, 27.15, -28.76, -34.05, -1.55477, -0.978003, -0.0312601, 0, 4, 2021-11-09.11:17:35, 3529
5, -1.354, -0.981, -0.036, 36.81, 27.84, -28.07, -34.97, -1.54294, -0.977377, -0.0312601, 0, 4, 2021-11-09.11:17:35, 3530
5, -1.338, -0.981, -0.0318, 34.28, 28.3, -28.3, -34.05, -1.51317, -0.975943, -0.0282637, 0, 4, 2021-11-09.11:17:35, 3531
5, -1.288, -0.982, -0.0196, 36.12, 29.68, -28.53, -35.2, -1.48042, -0.973852, -0.0168479, 0, 4, 2021-11-09.11:17:35, 3534
5, -1.255, -0.982, -0.0152, 35.43, 28.07, -29.45, -34.05, -1.45103, -0.97172, -0.0168479, 0, 4, 2021-11-09.11:17:35, 3536
5, -1.239, -0.983, -0.0131, 33.82, 27.15, -28.53, -34.74, -1.42519, -0.970296, -0.000817389, 0, 4, 2021-11-09.11:17:35, 3537
5, -1.225, -0.983, -0.0098, 34.74, 28.3, -28.3, -33.36, -1.40747, -0.969146, -0.000817389, 0, 4, 2021-11-09.11:17:35, 3538
5, -1.209, -0.983, -0.0075, 33.36, 28.07, -28.3, -34.51, -1.41318, -0.970523, 0.000990347, 0, 4, 2021-11-09.11:17:35, 3539
5, -1.176, -0.983, -0.0044, 34.05, 27.61, -28.07, -33.59, -1.37981, -0.969908, 0.00844092, 0, 4, 2021-11-09.11:17:35, 3541
5, -1.161, -0.983, -0.005, 33.59, 28.07, -28.07, -35.43, -1.36468, -0.969588, 0.00844092, 0, 4, 2021-11-09.11:17:35, 3542
5, -1.147, -0.983, -0.0061, 32.67, 27.84, -27.61, -32.67, -1.34167, -0.96555, 0.0123847, 0, 4, 2021-11-09.11:17:35, 3543
5, -1.133, -0.983, -0.0087, 33.13, 28.3, -27.38, -35.66, -1.32427, -0.964, 0.0123847, 0, 4, 2021-11-09.11:17:35, 3544
5, -1.12, -0.984, -0.0109, 32.9, 28.53, -27.38, -35.43, -1.32246, -0.965076, 0.0123221, 0, 4, 2021-11-09.11:17:35, 3545
5, -1.101, -0.984, -0.0156, 31.52, 26.69, -27.38, -32.67, -1.31212, -0.964582, 0.0123221, 0, 4, 2021-11-09.11:17:35, 3546
5, -1.086, -0.985, -0.0168, 34.05, 27.15, -27.84, -31.98, -1.2986, -0.965367, 0.00985614, 0, 4, 2021-11-09.11:17:35, 3547
5, -1.073, -0.984, -0.0192, 33.36, 25.08, -27.61, -33.13, -1.28546, -0.96531, 0.00985614, 0, 4, 2021-11-09.11:17:35, 3548
5, -1.059, -0.985, -0.0192, 30.83, 24.85, -25.77, -31.06, -1.25675, -0.96471, -0.00154059, 0, 4, 2021-11-09.11:17:35, 3549
5, -1.047, -0.985, -0.0192, 30.37, 23.7, -24.16, -29.68, -1.23068, -0.96434, -0.00154059, 0, 4, 2021-11-09.11:17:35, 3550
5, -1.029, -0.985, -0.0204, 31.06, 24.16, -25.54, -30.37, -1.24637, -0.964523, -0.00154059, 0, 4, 2021-11-09.11:17:35, 3551
5, -1.015, -0.985, -0.02, 29.45, 23.46, -24.62, -28.53, -1.22718, -0.963661, -0.00539701, 0, 4, 2021-11-09.11:17:35, 3552
5, -1.003, -0.985, -0.0195, 30.37, 24.16, -24.62, -29.22, -1.22451, -0.963334, -0.00539701, 0, 4, 2021-11-09.11:17:35, 3553
5, -0.989, -0.985, -0.02, 30.6, 23.7, -25.08, -29.22, -1.20094, -0.961285, -0.00586717, 0, 4, 2021-11-09.11:17:35, 3554
5, -0.978, -0.985, -0.0198, 28.3, 23, -23.7, -28.53, -1.17693, -0.959826, 0.00443891, 0, 4, 2021-11-09.11:17:35, 3555
5, -0.961, -0.986, -0.0201, 29.68, 23, -23.93, -28.99, -1.1587, -0.958686, 0.00443891, 0, 4, 2021-11-09.11:17:35, 3556
5, -0.948, -0.986, -0.0202, 28.53, 23.46, -23, -28.76, -1.14105, -0.957561, 0.00443891, 0, 4, 2021-11-09.11:17:35, 3557
5, -0.937, -0.986, -0.0207, 28.53, 23, -23.7, -28.53, -1.15005, -0.95917, -0.00162734, 0, 4, 2021-11-09.11:17:35, 3558
5, -0.924, -0.986, -0.0218, 27.15, 22.08, -22.31, -27.15, -1.14083, -0.958901, -0.00162734, 0, 4, 2021-11-09.11:17:35, 3559
5, -0.898, -0.987, -0.0246, 25.77, 21.85, -20.93, -26.23, -1.11088, -0.959319, -0.00651385, 0, 4, 2021-11-09.11:17:35, 3561
5, -0.886, -0.988, -0.0244, 28.07, 22.54, -22.31, -27.84, -1.08109, -0.958851, -0.0107177, 0, 4, 2021-11-09.11:17:35, 3562
5, -0.875, -0.988, -0.0231, 27.84, 21.85, -23.93, -27.84, -1.06333, -0.958678, -0.0107177, 0, 4, 2021-11-09.11:17:35, 3563
5, -0.839, -0.988, -0.0227, 26, 19.32, -21.85, -24.39, -1.05251, -0.95783, -0.0180804, 0, 4, 2021-11-09.11:17:35, 3566
5, -0.828, -0.988, -0.0214, 24.39, 19.55, -21.39, -22.54, -1.04338, -0.95751, -0.0180804, 0, 4, 2021-11-09.11:17:36, 3567
5, -0.818, -0.988, -0.0221, 24.39, 20.24, -20.47, -24.85, -1.01667, -0.955664, -0.0125943, 0, 4, 2021-11-09.11:17:36, 3568
5, -0.807, -0.988, -0.0228, 24.39, 19.78, -19.55, -24.85, -1.00152, -0.954807, -0.0125943, 0, 4, 2021-11-09.11:17:36, 3569
5, -0.793, -0.989, -0.0236, 23.23, 19.32, -18.86, -23.23, -1.00411, -0.954964, -0.00499775, 0, 4, 2021-11-09.11:17:36, 3570
5, -0.784, -0.989, -0.0251, 23.7, 19.09, -20.47, -24.16, -0.995307, -0.954473, -0.00499775, 0, 4, 2021-11-09.11:17:36, 3571
5, -0.773, -0.989, -0.0246, 23.23, 19.55, -19.55, -23.46, -0.98361, -0.953964, -0.00504362, 0, 4, 2021-11-09.11:17:36, 3572
5, -0.764, -0.989, -0.0249, 23.23, 19.32, -19.09, -23.7, -0.973553, -0.953457, -0.00504362, 0, 4, 2021-11-09.11:17:36, 3573
5, -0.751, -0.99, -0.0266, 22.54, 17.71, -19.32, -22.54, -0.952803, -0.953389, -0.0120711, 0, 4, 2021-11-09.11:17:36, 3574
5, -0.74, -0.99, -0.0271, 23.23, 18.4, -19.09, -23.23, -0.940793, -0.953093, -0.0120711, 0, 4, 2021-11-09.11:17:36, 3575
5, -0.731, -0.99, -0.0279, 23, 17.94, -18.4, -22.31, -0.939999, -0.953361, -0.0104361, 0, 4, 2021-11-09.11:17:36, 3576
5, -0.721, -0.99, -0.029, 22.08, 17.71, -19.55, -22.31, -0.930837, -0.953259, -0.0104361, 0, 4, 2021-11-09.11:17:36, 3577
5, -0.712, -0.991, -0.0293, 22.08, 18.17, -18.63, -22.54, -0.921449, -0.953338, -0.0177454, 0, 4, 2021-11-09.11:17:36, 3578
5, -0.699, -0.991, -0.0309, 21.39, 17.48, -17.94, -22.54, -0.913197, -0.953312, -0.0177454, 0, 4, 2021-11-09.11:17:36, 3579
5, -0.689, -0.991, -0.0327, 22.08, 16.79, -18.63, -22.31, -0.894423, -0.953236, -0.0191634, 0, 4, 2021-11-09.11:17:36, 3580
5, -0.681, -0.991, -0.0344, 20.93, 16.56, -17.94, -21.39, -0.880279, -0.953181, -0.0191634, 0, 4, 2021-11-09.11:17:36, 3581
5, -0.671, -0.992, -0.0359, 21.39, 17.25, -19.09, -22.31, -0.866623, -0.95313, -0.0191634, 0, 4, 2021-11-09.11:17:36, 3582
5, -0.663, -0.992, -0.036, 19.78, 15.18, -17.25, -19.55, -0.872434, -0.952769, -0.0280658, 0, 4, 2021-11-09.11:17:36, 3583
5, -0.651, -0.992, -0.0358, 21.85, 16.33, -17.71, -20.47, -0.865553, -0.952634, -0.0280658, 0, 4, 2021-11-09.11:17:36, 3584
5, -0.641, -0.992, -0.0357, 23, 16.33, -19.09, -21.16, -0.858286, -0.95146, -0.0229637, 0, 4, 2021-11-09.11:17:36, 3585
5, -0.624, -0.992, -0.0348, 19.78, 16.33, -16.79, -20.24, -0.82847, -0.950061, -0.027883, 0, 4, 2021-11-09.11:17:36, 3587
5, -0.605, -0.992, -0.038, 20.7, 14.72, -17.02, -19.32, -0.82059, -0.949342, -0.0109038, 0, 4, 2021-11-09.11:17:36, 3589
5, -0.596, -0.992, -0.0381, 18.86, 15.64, -16.33, -19.32, -0.813237, -0.948847, -0.0109038, 0, 4, 2021-11-09.11:17:36, 3590
5, -0.588, -0.993, -0.0385, 19.32, 14.95, -16.56, -20.01, -0.803803, -0.948276, -0.0208357, 0, 4, 2021-11-09.11:17:36, 3591
5, -0.579, -0.993, -0.0392, 20.24, 16.1, -17.48, -19.78, -0.795981, -0.94778, -0.0208357, 0, 4, 2021-11-09.11:17:36, 3592
5, -0.552, -0.994, -0.0399, 19.32, 15.18, -15.64, -18.63, -0.767372, -0.947416, -0.0302938, 0, 4, 2021-11-09.11:17:36, 3595
5, -0.545, -0.994, -0.0398, 18.86, 14.72, -16.33, -17.71, -0.760679, -0.94729, -0.0302938, 0, 4, 2021-11-09.11:17:36, 3596
5, -0.536, -0.994, -0.0406, 18.17, 14.03, -15.18, -18.17, -0.751768, -0.94743, -0.0250839, 0, 4, 2021-11-09.11:17:36, 3597
5, -0.529, -0.994, -0.0421, 16.56, 14.26, -15.18, -17.94, -0.743687, -0.947401, -0.0250839, 0, 4, 2021-11-09.11:17:36, 3598
5, -0.519, -0.995, -0.0454, 17.71, 13.57, -15.18, -17.02, -0.730389, -0.947403, -0.0331474, 0, 4, 2021-11-09.11:17:36, 3599
5, -0.51, -0.995, -0.0463, 16.79, 12.42, -14.95, -17.25, -0.720236, -0.947386, -0.0331474, 0, 4, 2021-11-09.11:17:36, 3600
5, -0.503, -0.995, -0.046, 16.56, 14.26, -14.95, -16.56, -0.725381, -0.947399, -0.0331474, 0, 4, 2021-11-09.11:17:36, 3601
5, -0.495, -0.995, -0.0462, 17.25, 13.57, -14.49, -17.48, -0.714206, -0.946717, -0.0288801, 0, 4, 2021-11-09.11:17:36, 3602
5, -0.488, -0.995, -0.0469, 18.17, 13.8, -13.57, -17.25, -0.708902, -0.946531, -0.0288801, 0, 4, 2021-11-09.11:17:36, 3603
5, -0.478, -0.996, -0.0478, 16.33, 13.8, -14.72, -17.02, -0.698981, -0.945173, -0.0349895, 0, 4, 2021-11-09.11:17:36, 3604
5, -0.47, -0.996, -0.0475, 17.94, 12.42, -15.41, -16.79, -0.691515, -0.944586, -0.0349895, 0, 4, 2021-11-09.11:17:36, 3605
5, -0.464, -0.996, -0.0488, 17.48, 11.73, -14.72, -16.1, -0.673342, -0.942043, -0.0352954, 0, 4, 2021-11-09.11:17:36, 3606
5, -0.456, -0.995, -0.0495, 17.71, 12.65, -14.03, -15.64, -0.675499, -0.942208, -0.0352954, 0, 4, 2021-11-09.11:17:36, 3607
5, -0.449, -0.995, -0.0511, 16.1, 12.65, -14.72, -17.25, -0.667144, -0.941938, -0.0384503, 0, 4, 2021-11-09.11:17:36, 3608
5, -0.439, -0.996, -0.0516, 17.71, 12.65, -13.8, -17.25, -0.663701, -0.942015, -0.0384503, 0, 4, 2021-11-09.11:17:36, 3609
5, -0.432, -0.996, -0.0523, 17.02, 13.34, -13.57, -17.02, -0.651817, -0.941835, -0.0380781, 0, 4, 2021-11-09.11:17:36, 3610
5, -0.425, -0.996, -0.053, 17.48, 14.03, -14.72, -17.94, -0.645665, -0.941662, -0.0380781, 0, 4, 2021-11-09.11:17:36, 3611
5, -0.417, -0.996, -0.0545, 15.87, 11.73, -14.26, -16.79, -0.630761, -0.940722, -0.0422999, 0, 4, 2021-11-09.11:17:36, 3612
5, -0.411, -0.997, -0.054, 15.64, 13.57, -14.03, -14.95, -0.62153, -0.9403, -0.0422999, 0, 4, 2021-11-09.11:17:36, 3613
5, -0.402, -0.997, -0.0559, 16.79, 12.19, -14.49, -16.79, -0.623908, -0.940499, -0.0505576, 0, 4, 2021-11-09.11:17:36, 3614
5, -0.394, -0.997, -0.0571, 16.56, 12.65, -14.72, -15.87, -0.617812, -0.940257, -0.0505576, 0, 4, 2021-11-09.11:17:36, 3615
5, -0.381, -0.997, -0.0599, 17.48, 11.04, -14.49, -16.1, -0.604989, -0.939861, -0.0460943, 0, 4, 2021-11-09.11:17:36, 3617
5, -0.368, -0.998, -0.0614, 17.48, 11.96, -14.03, -15.87, -0.581177, -0.938996, -0.0537743, 0, 4, 2021-11-09.11:17:36, 3619
5, -0.359, -0.997, -0.0608, 15.64, 11.5, -12.88, -14.95, -0.582412, -0.938618, -0.0534413, 0, 4, 2021-11-09.11:17:36, 3620
5, -0.353, -0.998, -0.0598, 15.18, 12.42, -12.19, -14.72, -0.577561, -0.938298, -0.0534413, 0, 4, 2021-11-09.11:17:36, 3621
5, -0.346, -0.998, -0.0607, 14.95, 11.5, -12.88, -15.41, -0.57065, -0.937788, -0.0546645, 0, 4, 2021-11-09.11:17:36, 3622
5, -0.34, -0.999, -0.0611, 15.18, 11.27, -12.88, -15.41, -0.562973, -0.937264, -0.0546645, 0, 4, 2021-11-09.11:17:36, 3623
5, -0.331, -0.999, -0.0625, 14.95, 11.27, -12.88, -14.72, -0.549392, -0.937126, -0.0529613, 0, 4, 2021-11-09.11:17:36, 3624
5, -0.318, -0.999, -0.0635, 14.03, 11.5, -13.57, -14.49, -0.533917, -0.936578, -0.0529613, 0, 4, 2021-11-09.11:17:36, 3626
5, -0.311, -0.999, -0.0639, 15.87, 11.73, -12.88, -15.41, -0.537464, -0.937024, -0.0551423, 0, 4, 2021-11-09.11:17:36, 3627
5, -0.303, -0.999, -0.0646, 14.72, 10.58, -13.34, -14.49, -0.529676, -0.937046, -0.0593732, 0, 4, 2021-11-09.11:17:36, 3628
5, -0.297, -0.999, -0.0646, 14.49, 10.81, -12.42, -13.8, -0.523297, -0.93701, -0.0593732, 0, 4, 2021-11-09.11:17:37, 3629
5, -0.29, -0.999, -0.0649, 15.64, 11.73, -13.34, -14.49, -0.5118, -0.936474, -0.0609399, 0, 4, 2021-11-09.11:17:37, 3630
5, -0.284, -0.999, -0.0667, 15.41, 9.89, -13.57, -14.26, -0.502324, -0.936132, -0.0609399, 0, 4, 2021-11-09.11:17:37, 3631
5, -0.278, -0.999, -0.0681, 14.95, 10.12, -11.96, -14.26, -0.493202, -0.935851, -0.0609399, 0, 4, 2021-11-09.11:17:37, 3632
5, -0.27, -0.999, -0.0702, 14.03, 10.58, -11.73, -13.57, -0.497737, -0.935777, -0.0520048, 0, 4, 2021-11-09.11:17:37, 3633
5, -0.264, -0.999, -0.0725, 14.03, 9.66, -12.65, -14.03, -0.493121, -0.935573, -0.0520048, 0, 4, 2021-11-09.11:17:37, 3634
5, -0.258, -0.999, -0.0742, 14.49, 10.81, -12.19, -14.03, -0.486412, -0.935424, -0.0645572, 0, 4, 2021-11-09.11:17:37, 3635
5, -0.252, -0.999, -0.0761, 13.57, 10.81, -12.65, -13.8, -0.480761, -0.935226, -0.0645572, 0, 4, 2021-11-09.11:17:37, 3636
5, -0.244, -1, -0.0779, 12.88, 10.58, -11.96, -14.03, -0.465165, -0.935032, -0.0714774, 0, 4, 2021-11-09.11:17:37, 3637
5, -0.237, -1, -0.0795, 13.57, 10.12, -12.19, -12.65, -0.455979, -0.934826, -0.0714774, 0, 4, 2021-11-09.11:17:37, 3638
5, -0.232, -1, -0.0796, 14.26, 9.43, -12.65, -12.65, -0.460056, -0.934839, -0.0732332, 0, 4, 2021-11-09.11:17:37, 3639
5, -0.226, -1, -0.0804, 14.95, 11.04, -13.57, -14.49, -0.455203, -0.9347, -0.0732332, 0, 4, 2021-11-09.11:17:37, 3640
5, -0.22, -1, -0.0817, 14.72, 9.66, -11.96, -13.34, -0.449559, -0.934339, -0.0622763, 0, 4, 2021-11-09.11:17:37, 3641
5, -0.213, -1, -0.0824, 12.65, 9.2, -11.96, -12.88, -0.443011, -0.934066, -0.0622763, 0, 4, 2021-11-09.11:17:37, 3642
5, -0.206, -1, -0.0812, 15.87, 10.35, -12.65, -14.49, -0.429423, -0.9333, -0.0717307, 0, 4, 2021-11-09.11:17:37, 3643
5, -0.201, -1, -0.0798, 14.72, 10.58, -11.27, -13.34, -0.421293, -0.932896, -0.0717307, 0, 4, 2021-11-09.11:17:37, 3644
5, -0.195, -1, -0.0794, 14.26, 9.43, -12.42, -13.57, -0.423121, -0.93272, -0.0739535, 0, 4, 2021-11-09.11:17:37, 3645
5, -0.189, -1, -0.0786, 14.72, 10.35, -12.42, -13.8, -0.420855, -0.93245, -0.0739535, 0, 4, 2021-11-09.11:17:37, 3646
5, -0.176, -1, -0.0812, 13.34, 9.66, -12.19, -13.34, -0.405352, -0.930604, -0.0676889, 0, 4, 2021-11-09.11:17:37, 3648
5, -0.171, -1, -0.0827, 12.88, 9.43, -12.42, -12.42, -0.396493, -0.930521, -0.0664319, 0, 4, 2021-11-09.11:17:37, 3649
5, -0.164, -1, -0.085, 14.26, 9.43, -12.88, -14.03, -0.389525, -0.930066, -0.0664319, 0, 4, 2021-11-09.11:17:37, 3650
5, -0.159, -1, -0.0869, 12.88, 8.74, -10.81, -11.96, -0.389809, -0.930522, -0.0753206, 0, 4, 2021-11-09.11:17:37, 3651
5, -0.152, -1.001, -0.089, 12.19, 8.74, -11.5, -12.19, -0.385978, -0.930421, -0.0753206, 0, 4, 2021-11-09.11:17:37, 3652
5, -0.146, -1.001, -0.0896, 12.65, 9.43, -11.5, -11.73, -0.379667, -0.930574, -0.0718749, 0, 4, 2021-11-09.11:17:37, 3653
5, -0.141, -1, -0.0903, 13.57, 9.43, -12.19, -11.73, -0.374342, -0.930566, -0.0718749, 0, 4, 2021-11-09.11:17:37, 3654
5, -0.135, -1, -0.0916, 14.03, 9.43, -11.27, -12.88, -0.364237, -0.930923, -0.0887426, 0, 4, 2021-11-09.11:17:37, 3655
5, -0.13, -1, -0.0931, 13.34, 8.97, -11.96, -11.73, -0.356974, -0.931062, -0.0887426, 0, 4, 2021-11-09.11:17:37, 3656
5, -0.123, -1, -0.0942, 13.8, 9.2, -11.96, -12.42, -0.360473, -0.931029, -0.0887426, 0, 4, 2021-11-09.11:17:37, 3657
5, -0.117, -1, -0.0945, 12.88, 9.43, -12.42, -11.73, -0.352022, -0.930144, -0.0865253, 0, 4, 2021-11-09.11:17:37, 3658
5, -0.112, -1, -0.0948, 15.41, 8.74, -12.19, -13.34, -0.350286, -0.929619, -0.0865253, 0, 4, 2021-11-09.11:17:37, 3659
5, -0.106, -1, -0.0956, 14.03, 8.51, -11.96, -11.73, -0.343282, -0.929836, -0.082582, 0, 4, 2021-11-09.11:17:37, 3660
5, -0.101, -0.999, -0.0968, 11.5, 9.89, -11.27, -12.65, -0.337131, -0.929627, -0.082582, 0, 4, 2021-11-09.11:17:37, 3661
5, -0.094, -1, -0.099, 13.8, 8.74, -11.73, -14.03, -0.323294, -0.927835, -0.0878604, 0, 4, 2021-11-09.11:17:37, 3662
5, -0.088, -1, -0.1003, 12.19, 8.74, -10.81, -11.96, -0.31548, -0.927157, -0.0878604, 0, 4, 2021-11-09.11:17:37, 3663
5, -0.084, -1.001, -0.1025, 12.88, 9.89, -11.73, -13.8, -0.319839, -0.927624, -0.0874156, 0, 4, 2021-11-09.11:17:37, 3664
5, -0.078, -1.001, -0.1039, 13.11, 8.74, -11.73, -12.65, -0.314507, -0.927206, -0.0874156, 0, 4, 2021-11-09.11:17:37, 3665
5, -0.073, -1.001, -0.1058, 11.96, 9.43, -11.5, -12.19, -0.308839, -0.927411, -0.0897809, 0, 4, 2021-11-09.11:17:37, 3666
5, -0.066, -1.001, -0.1092, 12.42, 8.51, -11.73, -12.65, -0.303861, -0.927247, -0.0897809, 0, 4, 2021-11-09.11:17:37, 3667
5, -0.06, -1.001, -0.1112, 11.96, 8.74, -12.42, -12.42, -0.293387, -0.92768, -0.102201, 0, 4, 2021-11-09.11:17:37, 3668
5, -0.055, -1.001, -0.1129, 14.03, 7.82, -11.73, -11.5, -0.286299, -0.927714, -0.102201, 0, 4, 2021-11-09.11:17:37, 3669
5, -0.05, -1.001, -0.1147, 11.96, 7.82, -11.5, -10.58, -0.285608, -0.926907, -0.100822, 0, 4, 2021-11-09.11:17:37, 3670
5, -0.038, -1.001, -0.1183, 12.42, 7.13, -11.73, -9.89, -0.277348, -0.926279, -0.111618, 0, 4, 2021-11-09.11:17:37, 3672
5, -0.023, -1.001, -0.1222, 12.19, 7.59, -11.5, -10.81, -0.257141, -0.924601, -0.118189, 0, 4, 2021-11-09.11:17:37, 3675
