ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.535, -1.002, -0.0093, 34.51, 27.15, -26.46, -33.36, -1.71348, -1.05337, 0.00962446, 0, 0, 2022-08-10.20:08:15, 138
5, -1.525, -1.002, -0.0089, 34.97, 28.53, -28.3, -34.28, -1.68461, -1.05081, 0.0268984, 0, 0, 2022-08-10.20:08:15, 140
5, -1.51, -1.001, -0.0045, 36.58, 28.53, -29.45, -34.74, -1.67691, -1.05019, 0.0268984, 0, 0, 2022-08-10.20:08:15, 142
5, -1.5, -1.001, -0.0046, 35.43, 27.61, -28.07, -33.82, -1.66584, -1.04951, 0.0268984, 0, 0, 2022-08-10.20:08:15, 144
5, -1.495, -1.001, -0.0057, 36.58, 29.22, -28.76, -33.59, -1.64224, -1.04927, 0.0245774, 0, 0, 2022-08-10.20:08:15, 145
5, -1.491, -1.001, -0.0032, 34.74, 28.3, -27.84, -33.36, -1.63207, -1.04889, 0.0245774, 0, 0, 2022-08-10.20:08:15, 146
5, -1.466, -1.001, -0.0015, 34.74, 27.15, -28.53, -32.9, -1.63915, -1.04951, 0.0245774, 0, 0, 2022-08-10.20:08:15, 150
5, -1.451, -1, 0.0003, 34.74, 28.99, -28.76, -33.82, -1.63144, -1.0493, 0.0245774, 0, 0, 2022-08-10.20:08:15, 152
5, -1.446, -1.001, -0.001, 35.66, 29.68, -28.07, -34.97, -1.61083, -1.0484, 0.0332725, 0, 0, 2022-08-10.20:08:15, 153
5, -1.421, -1.001, 0.0008, 34.05, 28.53, -27.38, -34.51, -1.61615, -1.04851, 0.0332725, 0, 0, 2022-08-10.20:08:15, 157
5, -1.411, -1.001, 0.0007, 34.74, 28.99, -27.15, -34.28, -1.59898, -1.04847, 0.0305097, 0, 0, 2022-08-10.20:08:15, 159
5, -1.401, -1.001, 0.0007, 35.43, 28.76, -27.84, -33.82, -1.59148, -1.04835, 0.0305097, 0, 0, 2022-08-10.20:08:15, 161
5, -1.396, -1.001, 0.0002, 35.2, 28.3, -27.84, -34.05, -1.58238, -1.04819, 0.0305097, 0, 0, 2022-08-10.20:08:15, 162
5, -1.382, -1.001, 0.0034, 34.97, 28.53, -27.61, -34.51, -1.57525, -1.04807, 0.0305097, 0, 0, 2022-08-10.20:08:15, 164
5, -1.372, -1.001, 0.0032, 35.89, 30.83, -29.22, -36.58, -1.57055, -1.04845, 0.0368988, 0, 0, 2022-08-10.20:08:15, 166
5, -1.367, -1.001, 0.0026, 34.05, 28.53, -27.61, -34.74, -1.56397, -1.04842, 0.0368988, 0, 0, 2022-08-10.20:08:15, 167
5, -1.362, -1.001, 0.003, 34.97, 29.22, -28.07, -35.43, -1.55234, -1.04838, 0.0368988, 0, 0, 2022-08-10.20:08:15, 168
5, -1.337, -1.001, 0.0028, 35.66, 28.99, -27.84, -34.51, -1.53068, -1.04849, 0.0470388, 0, 0, 2022-08-10.20:08:15, 172
5, -1.327, -1.001, 0.0022, 34.51, 28.3, -28.3, -33.82, -1.52242, -1.04851, 0.0470388, 0, 0, 2022-08-10.20:08:15, 174
5, -1.317, -1.001, 0.0025, 33.36, 28.3, -27.84, -34.05, -1.51104, -1.04852, 0.0470388, 0, 0, 2022-08-10.20:08:15, 175
5, -1.307, -1.002, 0.0047, 34.97, 28.99, -28.3, -34.51, -1.49988, -1.04853, 0.0470388, 0, 0, 2022-08-10.20:08:15, 177
5, -1.302, -1.001, 0.0036, 35.66, 28.99, -28.3, -34.51, -1.49604, -1.04797, 0.0535594, 0, 0, 2022-08-10.20:08:15, 178
5, -1.287, -1.001, 0.0061, 36.35, 28.53, -28.76, -33.82, -1.49426, -1.04785, 0.0535594, 0, 0, 2022-08-10.20:08:15, 180
5, -1.277, -1.001, 0.0048, 35.66, 28.76, -28.3, -33.59, -1.48808, -1.04774, 0.0535594, 0, 0, 2022-08-10.20:08:15, 182
5, -1.268, -1.001, 0.0041, 34.74, 28.76, -27.61, -34.28, -1.48052, -1.04761, 0.0535594, 0, 0, 2022-08-10.20:08:15, 184
5, -1.258, -1.001, 0.0049, 34.51, 28.99, -28.07, -34.74, -1.44263, -1.04617, 0.0495503, 0, 0, 2022-08-10.20:08:15, 185
5, -1.248, -1.001, 0.0056, 34.74, 28.99, -28.53, -34.51, -1.43016, -1.0458, 0.0495503, 0, 0, 2022-08-10.20:08:15, 187
5, -1.238, -1.001, 0.0056, 34.28, 28.76, -27.61, -34.74, -1.42629, -1.04558, 0.0495503, 0, 0, 2022-08-10.20:08:15, 189
5, -1.223, -1.001, 0.0044, 35.89, 29.22, -28.76, -35.2, -1.41412, -1.04519, 0.0495503, 0, 0, 2022-08-10.20:08:15, 191
5, -1.218, -1.001, 0.0028, 33.82, 27.61, -26.92, -33.82, -1.4011, -1.04516, 0.0497633, 0, 0, 2022-08-10.20:08:15, 192
5, -1.209, -1.001, 0.0023, 33.82, 28.07, -26.69, -34.51, -1.38807, -1.04484, 0.0497633, 0, 0, 2022-08-10.20:08:15, 194
5, -1.194, -1.001, 0.0021, 32.9, 27.38, -26, -33.13, -1.40003, -1.04525, 0.0497633, 0, 0, 2022-08-10.20:08:15, 196
5, -1.185, -1.001, 0.0021, 34.28, 27.15, -27.38, -32.9, -1.38412, -1.0444, 0.0491592, 0, 0, 2022-08-10.20:08:15, 198
5, -1.175, -1.001, 0.0024, 32.21, 26.92, -24.85, -31.29, -1.3762, -1.04411, 0.0491592, 0, 0, 2022-08-10.20:08:15, 200
5, -1.166, -1.001, 0.0007, 33.59, 28.07, -26.46, -32.44, -1.36658, -1.04376, 0.0491592, 0, 0, 2022-08-10.20:08:15, 201
5, -1.156, -1.001, 0.0004, 32.44, 26.92, -26.92, -32.9, -1.35694, -1.0434, 0.0491592, 0, 0, 2022-08-10.20:08:15, 203
5, -1.147, -1.001, 0.0021, 32.9, 27.15, -26.69, -33.13, -1.3575, -1.04359, 0.0550071, 0, 0, 2022-08-10.20:08:15, 205
5, -1.142, -1.001, 0.0028, 33.36, 27.61, -26.69, -33.36, -1.34921, -1.04335, 0.0550071, 0, 0, 2022-08-10.20:08:15, 206
5, -1.128, -1.001, 0.0048, 34.05, 27.61, -25.08, -31.75, -1.34101, -1.0431, 0.0550071, 0, 0, 2022-08-10.20:08:15, 208
5, -1.119, -1.001, 0.0044, 32.44, 26.69, -25.77, -30.83, -1.33449, -1.04291, 0.0550071, 0, 0, 2022-08-10.20:08:15, 210
5, -1.105, -1.001, 0.0067, 32.21, 26.69, -26.92, -31.52, -1.3175, -1.04439, 0.0564953, 0, 0, 2022-08-10.20:08:15, 212
5, -1.1, -1.001, 0.0058, 32.44, 26.69, -25.77, -31.52, -1.30721, -1.04455, 0.0564953, 0, 0, 2022-08-10.20:08:15, 213
5, -1.091, -1.001, 0.0065, 32.67, 26.46, -24.62, -32.44, -1.29899, -1.04467, 0.0564953, 0, 0, 2022-08-10.20:08:15, 215
5, -1.082, -1.001, 0.0065, 31.52, 25.77, -23.7, -31.52, -1.28872, -1.04483, 0.0564953, 0, 0, 2022-08-10.20:08:15, 216
5, -1.073, -1.001, 0.005, 32.67, 26, -26, -31.06, -1.27989, -1.04423, 0.0601003, 0, 0, 2022-08-10.20:08:15, 218
5, -1.064, -1.001, 0.005, 32.44, 25.77, -26.23, -31.52, -1.28031, -1.0441, 0.0601003, 0, 0, 2022-08-10.20:08:15, 220
5, -1.055, -1.001, 0.0059, 31.52, 25.77, -24.85, -31.29, -1.2726, -1.04406, 0.0601003, 0, 0, 2022-08-10.20:08:15, 221
5, -1.051, -1.002, 0.0046, 31.52, 26.23, -24.39, -31.98, -1.2664, -1.04402, 0.0601003, 0, 0, 2022-08-10.20:08:15, 222
5, -1.037, -1.002, 0.0052, 31.29, 26, -24.39, -31.75, -1.25353, -1.04413, 0.0592637, 0, 0, 2022-08-10.20:08:15, 225
5, -1.024, -1.002, 0.0035, 30.37, 26.46, -24.16, -30.37, -1.25341, -1.04417, 0.0592637, 0, 0, 2022-08-10.20:08:15, 227
5, -1.016, -1.002, 0.0023, 28.53, 23.93, -22.54, -28.99, -1.24778, -1.04417, 0.0592637, 0, 0, 2022-08-10.20:08:15, 229
5, -1.011, -1.002, 0.0016, 30.14, 24.62, -23.93, -30.14, -1.21629, -1.04433, 0.0705243, 0, 0, 2022-08-10.20:08:15, 230
5, -0.999, -1.002, 0.0009, 29.22, 24.16, -23, -28.76, -1.20219, -1.04437, 0.0705243, 0, 0, 2022-08-10.20:08:15, 232
5, -0.99, -1.002, 0.0002, 29.22, 24.62, -24.85, -30.14, -1.18786, -1.04442, 0.0705243, 0, 0, 2022-08-10.20:08:15, 234
5, -0.981, -1.003, 0.0002, 29.68, 24.39, -24.39, -29.91, -1.19066, -1.04444, 0.0705243, 0, 0, 2022-08-10.20:08:15, 236
5, -0.977, -1.003, 0.0016, 28.3, 22.77, -22.31, -28.3, -1.17512, -1.04445, 0.0650112, 0, 0, 2022-08-10.20:08:15, 237
5, -0.969, -1.003, 0.0023, 29.45, 24.62, -23.93, -29.45, -1.16286, -1.04448, 0.0650112, 0, 0, 2022-08-10.20:08:15, 238
5, -0.956, -1.003, 0.002, 29.45, 23.7, -22.08, -28.99, -1.15057, -1.04451, 0.0650112, 0, 0, 2022-08-10.20:08:15, 241
5, -0.952, -1.003, 0.0014, 29.22, 23.7, -21.85, -28.53, -1.16807, -1.04444, 0.0650112, 0, 0, 2022-08-10.20:08:15, 242
5, -0.948, -1.003, 0.003, 29.22, 24.39, -22.08, -28.53, -1.15156, -1.04465, 0.0626354, 0, 0, 2022-08-10.20:08:16, 243
5, -0.932, -1.003, 0.0013, 28.07, 23, -23.23, -27.61, -1.14514, -1.0447, 0.0626354, 0, 0, 2022-08-10.20:08:16, 246
5, -0.924, -1.003, 0.0021, 28.07, 22.77, -23.46, -26.92, -1.13692, -1.04476, 0.0626354, 0, 0, 2022-08-10.20:08:16, 248
5, -0.92, -1.003, 0.0046, 28.3, 23.46, -22.77, -26.92, -1.12384, -1.04473, 0.0660791, 0, 0, 2022-08-10.20:08:16, 249
5, -0.912, -1.003, 0.0061, 27.61, 22.31, -21.16, -25.54, -1.11681, -1.04474, 0.0660791, 0, 0, 2022-08-10.20:08:16, 250
5, -0.9, -1.003, 0.0064, 28.53, 24.39, -21.62, -26.92, -1.10769, -1.04478, 0.0660791, 0, 0, 2022-08-10.20:08:16, 253
5, -0.889, -1.003, 0.0072, 25.08, 23.23, -20.7, -24.62, -1.10036, -1.0448, 0.0660791, 0, 0, 2022-08-10.20:08:16, 255
5, -0.885, -1.003, 0.0072, 24.62, 22.54, -21.16, -24.85, -1.0925, -1.04422, 0.0752429, 0, 0, 2022-08-10.20:08:16, 0
5, -0.878, -1.003, 0.0108, 26.69, 22.54, -21.39, -25.54, -1.08833, -1.04406, 0.0752429, 0, 0, 2022-08-10.20:08:16, 2
5, -0.867, -1.003, 0.0145, 27.84, 22.31, -21.16, -25.54, -1.0823, -1.04396, 0.0752429, 0, 0, 2022-08-10.20:08:16, 4
5, -0.859, -1.003, 0.0181, 25.77, 22.31, -19.55, -24.16, -1.07469, -1.04382, 0.0752429, 0, 0, 2022-08-10.20:08:16, 6
5, -0.855, -1.002, 0.0175, 27.15, 23, -20.93, -25.08, -1.06819, -1.04414, 0.0707219, 0, 0, 2022-08-10.20:08:16, 7
5, -0.844, -1.002, 0.02, 26, 23, -21.62, -24.85, -1.06204, -1.04412, 0.0707219, 0, 0, 2022-08-10.20:08:16, 9
5, -0.837, -1.002, 0.0213, 25.54, 23.23, -22.08, -26.23, -1.06318, -1.04422, 0.0707219, 0, 0, 2022-08-10.20:08:16, 11
5, -0.83, -1.002, 0.025, 25.31, 24.85, -19.32, -27.38, -1.05783, -1.04423, 0.0707219, 0, 0, 2022-08-10.20:08:16, 13
5, -0.819, -1.003, 0.0267, 25.54, 23.23, -19.09, -25.54, -1.04521, -1.04532, 0.082087, 0, 0, 2022-08-10.20:08:16, 15
5, -0.815, -1.003, 0.0261, 25.54, 22.31, -20.01, -25.08, -1.03913, -1.04555, 0.082087, 0, 0, 2022-08-10.20:08:16, 16
5, -0.811, -1.003, 0.0278, 24.62, 21.62, -19.09, -25.08, -1.04096, -1.04572, 0.082087, 0, 0, 2022-08-10.20:08:16, 17
5, -0.804, -1.004, 0.029, 24.39, 20.93, -18.63, -24.39, -1.03713, -1.04591, 0.082087, 0, 0, 2022-08-10.20:08:16, 19
5, -0.794, -1.004, 0.0314, 23.7, 20.7, -19.32, -23.93, -1.00443, -1.0462, 0.104777, 0, 0, 2022-08-10.20:08:16, 21
5, -0.787, -1.004, 0.0331, 23.23, 19.55, -19.55, -24.16, -0.992788, -1.04645, 0.104777, 0, 0, 2022-08-10.20:08:16, 23
5, -0.78, -1.004, 0.0362, 24.62, 22.31, -19.55, -25.31, -0.98365, -1.04665, 0.104777, 0, 0, 2022-08-10.20:08:16, 25
5, -0.77, -1.004, 0.0378, 23.23, 20.7, -19.09, -23.7, -0.982359, -1.04711, 0.107512, 0, 0, 2022-08-10.20:08:16, 27
5, -0.766, -1.004, 0.0378, 23.46, 20.7, -18.86, -23, -0.965025, -1.04773, 0.107512, 0, 0, 2022-08-10.20:08:16, 28
5, -0.75, -1.004, 0.0401, 23, 19.55, -17.25, -23, -0.955155, -1.04808, 0.107512, 0, 0, 2022-08-10.20:08:16, 32
5, -0.746, -1.004, 0.0406, 23.93, 20.24, -16.56, -23.46, -0.954637, -1.04781, 0.115354, 0, 0, 2022-08-10.20:08:16, 33
5, -0.74, -1.004, 0.0399, 21.62, 20.47, -17.71, -23.23, -0.946638, -1.04803, 0.115354, 0, 0, 2022-08-10.20:08:16, 35
5, -0.73, -1.004, 0.0397, 22.08, 20.01, -17.48, -23.23, -0.938518, -1.04825, 0.115354, 0, 0, 2022-08-10.20:08:16, 37
5, -0.724, -1.004, 0.0392, 21.85, 19.09, -16.79, -23.23, -0.932035, -1.04843, 0.115354, 0, 0, 2022-08-10.20:08:16, 39
5, -0.717, -1.004, 0.0378, 20.24, 18.4, -17.94, -23.23, -0.931493, -1.04858, 0.120176, 0, 0, 2022-08-10.20:08:16, 41
5, -0.711, -1.004, 0.0377, 21.85, 19.32, -18.17, -24.39, -0.92549, -1.04877, 0.120176, 0, 0, 2022-08-10.20:08:16, 42
5, -0.705, -1.004, 0.0373, 22.08, 17.71, -17.02, -22.77, -0.920413, -1.04894, 0.120176, 0, 0, 2022-08-10.20:08:16, 44
5, -0.701, -1.004, 0.0368, 23, 18.4, -17.48, -23.23, -0.913996, -1.049, 0.117921, 0, 0, 2022-08-10.20:08:16, 45
5, -0.695, -1.004, 0.035, 21.62, 18.17, -17.94, -21.62, -0.908916, -1.04913, 0.117921, 0, 0, 2022-08-10.20:08:16, 47
5, -0.686, -1.004, 0.0323, 20.47, 17.94, -17.02, -20.93, -0.908825, -1.0491, 0.117921, 0, 0, 2022-08-10.20:08:16, 49
5, -0.68, -1.004, 0.0314, 20.7, 17.94, -17.25, -21.62, -0.905178, -1.04919, 0.117921, 0, 0, 2022-08-10.20:08:16, 51
5, -0.674, -1.004, 0.03, 20.24, 17.94, -17.25, -21.39, -0.894916, -1.04905, 0.120707, 0, 0, 2022-08-10.20:08:16, 53
5, -0.665, -1.004, 0.0296, 20.93, 17.25, -16.56, -21.39, -0.890025, -1.04909, 0.120707, 0, 0, 2022-08-10.20:08:16, 55
5, -0.662, -1.004, 0.029, 21.39, 17.02, -16.1, -21.62, -0.883881, -1.04913, 0.120707, 0, 0, 2022-08-10.20:08:16, 56
5, -0.656, -1.003, 0.0283, 21.62, 15.41, -17.02, -20.7, -0.887697, -1.04899, 0.120707, 0, 0, 2022-08-10.20:08:16, 58
5, -0.647, -1.003, 0.0278, 20.7, 15.41, -16.1, -19.78, -0.863978, -1.04765, 0.12094, 0, 0, 2022-08-10.20:08:16, 60
5, -0.644, -1.003, 0.0278, 20.93, 16.1, -17.25, -20.7, -0.854253, -1.04728, 0.12094, 0, 0, 2022-08-10.20:08:16, 61
5, -0.641, -1.003, 0.0278, 20.47, 16.1, -15.18, -19.78, -0.846595, -1.04698, 0.12094, 0, 0, 2022-08-10.20:08:16, 62
5, -0.633, -1.002, 0.0257, 21.62, 16.1, -17.25, -20.7, -0.848369, -1.04679, 0.12094, 0, 0, 2022-08-10.20:08:16, 65
5, -0.624, -1.002, 0.0241, 20.93, 16.56, -16.33, -20.7, -0.834597, -1.04657, 0.114385, 0, 0, 2022-08-10.20:08:16, 67
5, -0.621, -1.002, 0.0236, 19.78, 16.33, -15.87, -21.16, -0.827902, -1.04634, 0.114385, 0, 0, 2022-08-10.20:08:16, 68
5, -0.615, -1.002, 0.0214, 18.63, 16.79, -15.41, -20.47, -0.819199, -1.04604, 0.114385, 0, 0, 2022-08-10.20:08:16, 70
5, -0.607, -1.002, 0.0209, 18.86, 15.64, -15.87, -19.09, -0.812269, -1.04579, 0.114385, 0, 0, 2022-08-10.20:08:16, 72
5, -0.601, -1.002, 0.0214, 20.24, 16.33, -15.41, -20.24, -0.819705, -1.04634, 0.113506, 0, 0, 2022-08-10.20:08:16, 74
5, -0.599, -1.002, 0.0218, 20.7, 16.56, -15.41, -19.55, -0.815381, -1.04624, 0.113506, 0, 0, 2022-08-10.20:08:16, 75
5, -0.59, -1.001, 0.0213, 20.47, 15.18, -14.49, -18.4, -0.809957, -1.04611, 0.113506, 0, 0, 2022-08-10.20:08:16, 77
5, -0.585, -1.001, 0.0197, 20.47, 14.95, -16.33, -18.86, -0.805741, -1.04601, 0.113506, 0, 0, 2022-08-10.20:08:16, 79
5, -0.582, -1.001, 0.0197, 19.78, 14.26, -15.64, -18.86, -0.795237, -1.04634, 0.115441, 0, 0, 2022-08-10.20:08:16, 80
5, -0.574, -1, 0.0201, 20.93, 14.49, -15.87, -19.09, -0.788795, -1.04632, 0.115441, 0, 0, 2022-08-10.20:08:16, 82
5, -0.569, -1, 0.0191, 19.32, 14.72, -14.95, -18.86, -0.783661, -1.0463, 0.115441, 0, 0, 2022-08-10.20:08:16, 84
