ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.979, -1.005, -0.0549, 35.2, 32.67, -29.22, -39.34, -2.10575, -1.01275, 0.0322555, 0, 0, 2022-08-10.20:06:22, 40
5, -1.974, -1.006, -0.0559, 35.43, 30.6, -28.53, -37.5, -2.08434, -1.01621, -0.0118719, 0, 0, 2022-08-10.20:06:22, 41
5, -1.947, -1.007, -0.0634, 36.12, 32.21, -31.75, -34.97, -2.06414, -1.01971, -0.0118719, 0, 0, 2022-08-10.20:06:22, 45
5, -1.942, -1.008, -0.0641, 35.43, 30.83, -30.6, -34.74, -2.05388, -1.02142, -0.0298204, 0, 0, 2022-08-10.20:06:22, 46
5, -1.911, -1.009, -0.0628, 38.42, 30.37, -31.29, -34.74, -2.01548, -1.02782, -0.0312101, 0, 0, 2022-08-10.20:06:22, 51
5, -1.905, -1.009, -0.064, 37.5, 28.76, -31.29, -34.05, -2.0186, -1.02727, -0.0312101, 0, 0, 2022-08-10.20:06:22, 52
5, -1.844, -1.011, -0.0562, 37.04, 30.37, -29.22, -32.9, -2.01366, -1.02809, -0.0312101, 0, 0, 2022-08-10.20:06:22, 62
5, -1.83, -1.011, -0.0558, 35.66, 28.76, -29.45, -31.29, -1.96916, -1.03267, -0.0262088, 0, 0, 2022-08-10.20:06:22, 64
5, -1.82, -1.011, -0.0536, 36.58, 28.76, -29.91, -31.52, -1.9536, -1.03457, -0.0262088, 0, 0, 2022-08-10.20:06:22, 66
5, -1.815, -1.011, -0.0514, 37.04, 27.84, -30.14, -31.52, -1.95774, -1.03365, -0.0262088, 0, 0, 2022-08-10.20:06:22, 67
5, -1.81, -1.011, -0.0509, 39.11, 28.99, -32.44, -32.9, -1.93751, -1.03556, -0.0229945, 0, 0, 2022-08-10.20:06:22, 68
5, -1.795, -1.01, -0.0443, 39.34, 29.22, -29.91, -32.9, -1.92363, -1.037, -0.0229945, 0, 0, 2022-08-10.20:06:22, 70
5, -1.785, -1.01, -0.0402, 37.04, 29.22, -29.22, -31.75, -1.89862, -1.03961, -0.0229945, 0, 0, 2022-08-10.20:06:22, 72
5, -1.761, -1.01, -0.0303, 35.66, 28.07, -27.84, -30.37, -1.9097, -1.03707, -0.0189065, 0, 0, 2022-08-10.20:06:22, 76
5, -1.756, -1.009, -0.0278, 37.5, 27.61, -28.3, -31.29, -1.9002, -1.03768, -0.0189065, 0, 0, 2022-08-10.20:06:22, 77
5, -1.746, -1.009, -0.0249, 37.04, 28.3, -28.53, -31.75, -1.88745, -1.03852, -0.0189065, 0, 0, 2022-08-10.20:06:22, 78
5, -1.726, -1.008, -0.0142, 35.89, 27.84, -28.76, -31.98, -1.86972, -1.0378, 0.00355664, 0, 0, 2022-08-10.20:06:22, 82
5, -1.716, -1.008, -0.0116, 37.04, 30.37, -28.3, -34.05, -1.86359, -1.03774, 0.00355664, 0, 0, 2022-08-10.20:06:22, 83
5, -1.711, -1.008, -0.009, 33.82, 28.07, -25.31, -31.29, -1.85322, -1.03794, 0.00355664, 0, 0, 2022-08-10.20:06:22, 84
5, -1.697, -1.008, -0.0093, 35.89, 26.69, -29.45, -32.44, -1.84273, -1.03813, 0.00355664, 0, 0, 2022-08-10.20:06:22, 87
5, -1.682, -1.007, -0.0029, 35.66, 26.69, -30.14, -33.36, -1.83641, -1.03823, 0.0125464, 0, 0, 2022-08-10.20:06:22, 89
5, -1.677, -1.007, -0.0025, 36.58, 27.61, -29.68, -34.05, -1.83422, -1.03827, 0.0125464, 0, 0, 2022-08-10.20:06:22, 90
5, -1.673, -1.007, -0.0007, 34.51, 26, -27.15, -32.21, -1.82619, -1.03841, 0.0125464, 0, 0, 2022-08-10.20:06:22, 91
5, -1.654, -1.006, 0.0003, 34.28, 26, -28.07, -33.36, -1.8184, -1.03855, 0.0125464, 0, 0, 2022-08-10.20:06:22, 94
5, -1.644, -1.006, -0.0012, 36.12, 28.3, -26.69, -34.74, -1.80624, -1.03849, 0.0336872, 0, 0, 2022-08-10.20:06:22, 96
5, -1.639, -1.006, -0.0016, 33.13, 26.46, -26.46, -33.13, -1.797, -1.03859, 0.0336872, 0, 0, 2022-08-10.20:06:22, 97
5, -1.624, -1.006, -0.0042, 32.67, 26.23, -28.99, -34.05, -1.80115, -1.03848, 0.0336872, 0, 0, 2022-08-10.20:06:22, 99
5, -1.615, -1.006, -0.0036, 34.97, 26.69, -27.84, -33.82, -1.79658, -1.03852, 0.0336872, 0, 0, 2022-08-10.20:06:22, 101
5, -1.61, -1.006, -0.0056, 35.43, 26.69, -27.84, -33.82, -1.77746, -1.03846, 0.0405522, 0, 0, 2022-08-10.20:06:22, 102
5, -1.595, -1.006, -0.0088, 36.58, 26.92, -29.22, -34.05, -1.76814, -1.03849, 0.0405522, 0, 0, 2022-08-10.20:06:22, 104
5, -1.59, -1.005, -0.0105, 36.35, 26.23, -28.76, -34.74, -1.77461, -1.03843, 0.0405522, 0, 0, 2022-08-10.20:06:22, 105
5, -1.58, -1.005, -0.0124, 35.66, 26.92, -28.76, -34.28, -1.73972, -1.03783, 0.0355067, 0, 0, 2022-08-10.20:06:22, 107
5, -1.565, -1.005, -0.0112, 36.12, 27.61, -28.99, -33.59, -1.7286, -1.0377, 0.0355067, 0, 0, 2022-08-10.20:06:22, 109
5, -1.555, -1.005, -0.0123, 36.12, 28.53, -28.99, -34.97, -1.71493, -1.03754, 0.0355067, 0, 0, 2022-08-10.20:06:22, 111
5, -1.541, -1.005, -0.0132, 35.2, 28.53, -28.3, -33.36, -1.70128, -1.03737, 0.0355067, 0, 0, 2022-08-10.20:06:22, 113
5, -1.531, -1.005, -0.0145, 35.66, 28.3, -28.76, -34.28, -1.69759, -1.0365, 0.0329795, 0, 0, 2022-08-10.20:06:22, 115
5, -1.526, -1.005, -0.0127, 35.43, 26.69, -27.61, -33.36, -1.68544, -1.03616, 0.0329795, 0, 0, 2022-08-10.20:06:22, 116
5, -1.516, -1.004, -0.0119, 37.27, 29.22, -28.76, -35.2, -1.67522, -1.03588, 0.0329795, 0, 0, 2022-08-10.20:06:22, 118
5, -1.501, -1.004, -0.0113, 35.2, 28.3, -28.76, -33.13, -1.66249, -1.03552, 0.0329795, 0, 0, 2022-08-10.20:06:22, 120
5, -1.496, -1.004, -0.0143, 34.74, 28.99, -28.76, -33.59, -1.65366, -1.03571, 0.0308349, 0, 0, 2022-08-10.20:06:22, 121
5, -1.486, -1.004, -0.0123, 35.89, 27.84, -27.84, -33.59, -1.64432, -1.03553, 0.0308349, 0, 0, 2022-08-10.20:06:22, 123
5, -1.471, -1.004, -0.0136, 34.51, 28.53, -28.07, -33.36, -1.63291, -1.0353, 0.0308349, 0, 0, 2022-08-10.20:06:22, 125
5, -1.466, -1.005, -0.0122, 34.05, 28.3, -28.3, -33.82, -1.62779, -1.03562, 0.0354442, 0, 0, 2022-08-10.20:06:22, 126
5, -1.451, -1.005, -0.0111, 35.43, 28.76, -29.22, -34.51, -1.61989, -1.03555, 0.0354442, 0, 0, 2022-08-10.20:06:22, 128
5, -1.441, -1.004, -0.0111, 34.51, 27.38, -26.23, -32.44, -1.61996, -1.03566, 0.0354442, 0, 0, 2022-08-10.20:06:22, 130
5, -1.431, -1.004, -0.0117, 36.35, 28.53, -29.45, -34.51, -1.61252, -1.03563, 0.0354442, 0, 0, 2022-08-10.20:06:22, 132
5, -1.426, -1.004, -0.0123, 34.51, 28.53, -28.76, -34.28, -1.60105, -1.03626, 0.0365911, 0, 0, 2022-08-10.20:06:22, 133
5, -1.411, -1.005, -0.0094, 34.97, 28.76, -26.92, -34.51, -1.592, -1.03641, 0.0365911, 0, 0, 2022-08-10.20:06:22, 135
5, -1.402, -1.005, -0.0085, 35.66, 28.99, -27.61, -34.05, -1.5934, -1.03654, 0.0365911, 0, 0, 2022-08-10.20:06:22, 137
5, -1.387, -1.005, -0.0101, 35.2, 28.3, -27.38, -34.74, -1.58857, -1.03665, 0.0365911, 0, 0, 2022-08-10.20:06:22, 139
5, -1.382, -1.005, -0.0094, 34.97, 28.07, -27.84, -34.97, -1.57303, -1.03713, 0.0417997, 0, 0, 2022-08-10.20:06:22, 140
5, -1.372, -1.005, -0.0094, 35.43, 28.76, -28.3, -34.51, -1.56233, -1.03742, 0.0417997, 0, 0, 2022-08-10.20:06:22, 142
5, -1.367, -1.005, -0.0099, 35.2, 28.53, -28.3, -34.28, -1.55329, -1.03767, 0.0417997, 0, 0, 2022-08-10.20:06:22, 143
5, -1.352, -1.005, -0.0089, 35.66, 28.3, -28.99, -34.74, -1.56148, -1.03748, 0.0417997, 0, 0, 2022-08-10.20:06:22, 145
5, -1.342, -1.005, -0.0084, 35.89, 27.61, -27.38, -34.51, -1.54101, -1.03738, 0.0410527, 0, 0, 2022-08-10.20:06:22, 147
5, -1.328, -1.005, -0.0099, 35.43, 27.38, -27.84, -32.9, -1.5337, -1.03746, 0.0410527, 0, 0, 2022-08-10.20:06:22, 149
5, -1.318, -1.005, -0.0088, 33.82, 27.84, -26.92, -33.13, -1.52458, -1.03755, 0.0410527, 0, 0, 2022-08-10.20:06:22, 151
5, -1.313, -1.005, -0.0088, 35.2, 28.53, -28.99, -33.82, -1.50746, -1.03732, 0.0452104, 0, 0, 2022-08-10.20:06:22, 152
5, -1.303, -1.004, -0.0077, 33.36, 27.84, -27.61, -32.67, -1.49815, -1.03734, 0.0452104, 0, 0, 2022-08-10.20:06:22, 154
5, -1.288, -1.004, -0.0075, 35.2, 28.3, -27.84, -33.36, -1.48658, -1.03736, 0.0452104, 0, 0, 2022-08-10.20:06:22, 156
5, -1.278, -1.004, -0.0072, 35.66, 28.53, -28.07, -33.13, -1.47492, -1.03738, 0.0452104, 0, 0, 2022-08-10.20:06:22, 158
5, -1.273, -1.004, -0.0064, 34.74, 28.53, -28.07, -33.82, -1.45135, -1.03727, 0.0493257, 0, 0, 2022-08-10.20:06:22, 159
5, -1.259, -1.004, -0.0077, 34.51, 27.61, -27.84, -33.59, -1.43765, -1.03724, 0.0493257, 0, 0, 2022-08-10.20:06:22, 161
5, -1.249, -1.004, -0.0074, 34.51, 27.84, -27.84, -33.82, -1.42539, -1.03723, 0.0493257, 0, 0, 2022-08-10.20:06:22, 163
5, -1.244, -1.004, -0.0056, 35.89, 29.22, -29.91, -35.43, -1.40978, -1.03722, 0.0493257, 0, 0, 2022-08-10.20:06:22, 164
5, -1.229, -1.004, -0.0061, 34.97, 27.84, -26.46, -32.9, -1.41161, -1.03606, 0.0518467, 0, 0, 2022-08-10.20:06:22, 166
5, -1.224, -1.004, -0.0027, 35.89, 27.61, -26.69, -32.67, -1.40959, -1.03575, 0.0518467, 0, 0, 2022-08-10.20:06:22, 167
5, -1.215, -1.004, -0.0046, 34.74, 27.15, -28.3, -33.13, -1.40058, -1.03544, 0.0518467, 0, 0, 2022-08-10.20:06:22, 169
5, -1.2, -1.004, -0.0059, 34.05, 27.84, -28.3, -33.13, -1.39201, -1.03514, 0.0518467, 0, 0, 2022-08-10.20:06:23, 171
5, -1.191, -1.004, -0.0045, 34.28, 27.84, -26.92, -33.59, -1.38329, -1.03556, 0.0603248, 0, 0, 2022-08-10.20:06:23, 173
5, -1.181, -1.004, -0.0033, 34.74, 27.84, -27.61, -32.67, -1.374, -1.03542, 0.0603248, 0, 0, 2022-08-10.20:06:23, 175
5, -1.167, -1.003, -0.0027, 34.74, 26, -27.15, -32.21, -1.37646, -1.03564, 0.0603248, 0, 0, 2022-08-10.20:06:23, 177
5, -1.157, -1.003, -0.0022, 32.44, 26.92, -27.38, -32.67, -1.37125, -1.03559, 0.0603248, 0, 0, 2022-08-10.20:06:23, 179
5, -1.152, -1.003, -0.0017, 32.9, 27.38, -28.53, -33.59, -1.35415, -1.03544, 0.0537652, 0, 0, 2022-08-10.20:06:23, 180
5, -1.143, -1.003, -0.0006, 33.82, 27.15, -27.15, -33.13, -1.34693, -1.03537, 0.0537652, 0, 0, 2022-08-10.20:06:23, 182
5, -1.129, -1.003, 0.0031, 33.36, 27.15, -25.08, -32.67, -1.35174, -1.03542, 0.0537652, 0, 0, 2022-08-10.20:06:23, 184
5, -1.124, -1.003, 0.0036, 33.59, 27.84, -24.85, -32.44, -1.33426, -1.03436, 0.059435, 0, 0, 2022-08-10.20:06:23, 185
5, -1.115, -1.003, 0.0013, 31.06, 26, -25.08, -30.83, -1.32735, -1.0341, 0.059435, 0, 0, 2022-08-10.20:06:23, 187
5, -1.102, -1.003, 0.0026, 30.37, 25.77, -24.39, -30.37, -1.31853, -1.03377, 0.059435, 0, 0, 2022-08-10.20:06:23, 189
5, -1.092, -1.003, 0.002, 31.29, 25.31, -24.62, -30.83, -1.30969, -1.03344, 0.059435, 0, 0, 2022-08-10.20:06:23, 191
5, -1.087, -1.003, 0.0032, 33.36, 26, -26.23, -32.9, -1.29288, -1.0332, 0.0672463, 0, 0, 2022-08-10.20:06:23, 192
5, -1.074, -1.003, 0.0021, 30.6, 24.85, -25.54, -30.14, -1.28142, -1.03287, 0.0672463, 0, 0, 2022-08-10.20:06:23, 194
5, -1.065, -1.003, 0.0038, 32.67, 26.69, -26, -31.75, -1.26997, -1.03254, 0.0672463, 0, 0, 2022-08-10.20:06:23, 196
5, -1.056, -1.003, 0.0047, 31.98, 27.61, -24.85, -31.75, -1.26096, -1.03228, 0.0672463, 0, 0, 2022-08-10.20:06:23, 198
5, -1.047, -1.003, 0.0052, 31.52, 28.07, -25.54, -31.75, -1.23552, -1.03257, 0.0706037, 0, 0, 2022-08-10.20:06:23, 199
5, -1.038, -1.004, 0.0064, 29.91, 26, -25.08, -31.06, -1.22393, -1.03242, 0.0706037, 0, 0, 2022-08-10.20:06:23, 201
5, -1.029, -1.004, 0.0074, 30.6, 26, -24.39, -30.83, -1.20937, -1.03223, 0.0706037, 0, 0, 2022-08-10.20:06:23, 203
5, -1.021, -1.004, 0.0074, 29.91, 23.93, -23.7, -29.22, -1.2085, -1.03198, 0.0679815, 0, 0, 2022-08-10.20:06:23, 204
5, -1.012, -1.004, 0.0079, 31.06, 25.77, -25.31, -29.45, -1.1999, -1.03182, 0.0679815, 0, 0, 2022-08-10.20:06:23, 206
5, -1.003, -1.004, 0.0086, 30.83, 25.08, -23.93, -29.45, -1.19965, -1.03174, 0.0679815, 0, 0, 2022-08-10.20:06:23, 208
5, -0.991, -1.003, 0.0099, 29.22, 25.08, -23.46, -29.68, -1.19311, -1.0316, 0.0679815, 0, 0, 2022-08-10.20:06:23, 210
5, -0.987, -1.003, 0.0099, 29.22, 25.31, -23.7, -29.45, -1.18291, -1.03176, 0.0809532, 0, 0, 2022-08-10.20:06:23, 211
5, -0.978, -1.004, 0.0105, 28.99, 25.08, -23.23, -29.22, -1.17427, -1.03168, 0.0809532, 0, 0, 2022-08-10.20:06:23, 213
5, -0.965, -1.004, 0.0126, 30.83, 25.77, -24.85, -30.37, -1.17803, -1.0318, 0.0809532, 0, 0, 2022-08-10.20:06:23, 215
5, -0.957, -1.004, 0.0132, 29.68, 24.85, -23.23, -28.99, -1.17237, -1.03177, 0.0809532, 0, 0, 2022-08-10.20:06:23, 217
5, -0.953, -1.004, 0.0137, 28.76, 24.62, -21.39, -28.76, -1.15678, -1.03144, 0.0782723, 0, 0, 2022-08-10.20:06:23, 218
5, -0.945, -1.004, 0.0125, 26.92, 23.23, -22.77, -27.61, -1.15017, -1.03135, 0.0782723, 0, 0, 2022-08-10.20:06:23, 220
5, -0.933, -1.004, 0.0116, 27.38, 23, -23.23, -28.07, -1.15344, -1.03134, 0.0782723, 0, 0, 2022-08-10.20:06:23, 222
5, -0.925, -1.004, 0.0125, 28.07, 22.77, -22.31, -28.53, -1.14942, -1.03127, 0.0782723, 0, 0, 2022-08-10.20:06:23, 224
5, -0.921, -1.004, 0.0121, 29.45, 23.93, -23.23, -29.22, -1.13116, -1.03053, 0.081318, 0, 0, 2022-08-10.20:06:23, 225
5, -0.909, -1.004, 0.013, 27.84, 22.31, -21.85, -26.69, -1.12296, -1.03029, 0.081318, 0, 0, 2022-08-10.20:06:23, 227
5, -0.901, -1.003, 0.0135, 26, 22.54, -21.85, -26.46, -1.11645, -1.0301, 0.081318, 0, 0, 2022-08-10.20:06:23, 229
5, -0.893, -1.003, 0.0141, 26.46, 22.31, -21.62, -26.69, -1.11427, -1.03004, 0.0878195, 0, 0, 2022-08-10.20:06:23, 231
5, -0.886, -1.003, 0.0146, 26.69, 21.85, -21.62, -26.92, -1.10693, -1.02984, 0.0878195, 0, 0, 2022-08-10.20:06:23, 232
5, -0.878, -1.003, 0.0136, 26, 21.39, -20.47, -26, -1.10116, -1.02967, 0.0878195, 0, 0, 2022-08-10.20:06:23, 234
5, -0.874, -1.003, 0.0136, 26.92, 22.31, -21.39, -27.15, -1.09387, -1.02947, 0.0878195, 0, 0, 2022-08-10.20:06:23, 235
5, -0.866, -1.004, 0.0121, 25.31, 21.62, -20.93, -24.85, -1.05967, -1.02979, 0.0977396, 0, 0, 2022-08-10.20:06:23, 237
5, -0.855, -1.003, 0.0113, 24.62, 20.93, -20.7, -24.16, -1.04247, -1.02977, 0.0977396, 0, 0, 2022-08-10.20:06:23, 239
5, -0.848, -1.003, 0.0105, 24.85, 21.16, -21.85, -24.62, -1.03076, -1.02971, 0.0977396, 0, 0, 2022-08-10.20:06:23, 241
5, -0.841, -1.003, 0.0121, 26, 21.85, -22.08, -26, -1.01596, -1.02964, 0.0977396, 0, 0, 2022-08-10.20:06:23, 243
5, -0.833, -1.003, 0.0131, 24.85, 22.77, -21.62, -25.77, -1.02087, -1.0295, 0.0945058, 0, 0, 2022-08-10.20:06:23, 244
5, -0.826, -1.003, 0.0115, 24.39, 22.54, -21.16, -26.23, -1.02302, -1.02948, 0.0945058, 0, 0, 2022-08-10.20:06:23, 246
5, -0.815, -1.004, 0.0131, 24.62, 22.54, -19.09, -25.54, -1.01576, -1.0294, 0.0945058, 0, 0, 2022-08-10.20:06:23, 248
5, -0.812, -1.004, 0.0143, 25.31, 21.85, -19.32, -25.31, -1.00852, -1.02933, 0.0945058, 0, 0, 2022-08-10.20:06:23, 249
5, -0.805, -1.004, 0.0163, 25.31, 21.39, -18.86, -24.62, -1.00202, -1.02991, 0.0863257, 0, 0, 2022-08-10.20:06:23, 251
5, -0.797, -1.004, 0.0179, 25.31, 21.16, -18.4, -24.85, -0.994708, -1.02999, 0.0863257, 0, 0, 2022-08-10.20:06:23, 253
5, -0.79, -1.004, 0.0198, 23.7, 20.7, -17.94, -23.7, -0.999603, -1.03011, 0.0863257, 0, 0, 2022-08-10.20:06:23, 254
5, -0.784, -1.004, 0.0218, 23.46, 21.16, -18.63, -23.46, -0.987324, -1.03098, 0.0977223, 0, 0, 2022-08-10.20:06:23, 0
5, -0.777, -1.005, 0.0235, 24.16, 22.08, -18.17, -25.08, -0.980401, -1.03131, 0.0977223, 0, 0, 2022-08-10.20:06:23, 2
5, -0.77, -1.005, 0.0247, 22.77, 21.85, -17.94, -23.93, -0.974959, -1.03157, 0.0977223, 0, 0, 2022-08-10.20:06:23, 3
5, -0.767, -1.005, 0.0259, 22.54, 22.31, -18.86, -24.39, -0.97811, -1.03161, 0.0977223, 0, 0, 2022-08-10.20:06:23, 4
5, -0.757, -1.006, 0.026, 22.31, 21.39, -17.25, -24.16, -0.965958, -1.03243, 0.102489, 0, 0, 2022-08-10.20:06:23, 7
5, -0.747, -1.006, 0.0269, 24.39, 21.39, -19.55, -24.62, -0.959264, -1.03285, 0.102489, 0, 0, 2022-08-10.20:06:23, 9
5, -0.744, -1.006, 0.0269, 23.23, 19.78, -17.71, -23.46, -0.953744, -1.0332, 0.102489, 0, 0, 2022-08-10.20:06:23, 10
5, -0.74, -1.006, 0.0269, 22.31, 20.24, -16.79, -22.31, -0.947042, -1.03363, 0.102489, 0, 0, 2022-08-10.20:06:23, 11
5, -0.727, -1.006, 0.0256, 21.85, 18.4, -17.71, -22.31, -0.945685, -1.03403, 0.112948, 0, 0, 2022-08-10.20:06:23, 14
5, -0.721, -1.006, 0.0249, 21.85, 17.48, -18.4, -22.54, -0.941145, -1.03437, 0.112948, 0, 0, 2022-08-10.20:06:23, 16
5, -0.718, -1.006, 0.0249, 22.77, 17.94, -19.78, -23.7, -0.93534, -1.03481, 0.112948, 0, 0, 2022-08-10.20:06:23, 17
5, -0.708, -1.006, 0.0243, 22.54, 19.09, -17.94, -23.46, -0.930215, -1.03519, 0.112948, 0, 0, 2022-08-10.20:06:23, 19
5, -0.705, -1.006, 0.0238, 22.08, 17.94, -16.79, -22.77, -0.917275, -1.03546, 0.109041, 0, 0, 2022-08-10.20:06:23, 20
5, -0.693, -1.006, 0.0202, 22.31, 16.56, -17.48, -21.85, -0.911518, -1.03577, 0.109041, 0, 0, 2022-08-10.20:06:23, 23
5, -0.689, -1.006, 0.019, 23, 17.02, -18.63, -22.08, -0.904375, -1.03616, 0.109041, 0, 0, 2022-08-10.20:06:23, 24
5, -0.686, -1.006, 0.0178, 22.77, 16.33, -17.71, -21.85, -0.883044, -1.03498, 0.109628, 0, 0, 2022-08-10.20:06:23, 25
5, -0.68, -1.005, 0.0153, 22.31, 17.48, -18.17, -23.23, -0.87416, -1.03496, 0.109628, 0, 0, 2022-08-10.20:06:23, 27
5, -0.671, -1.005, 0.0124, 21.16, 14.95, -17.48, -20.93, -0.869726, -1.03463, 0.109628, 0, 0, 2022-08-10.20:06:23, 29
5, -0.665, -1.005, 0.0117, 21.16, 14.95, -17.48, -20.93, -0.860206, -1.03452, 0.109628, 0, 0, 2022-08-10.20:06:23, 31
5, -0.663, -1.005, 0.0113, 20.7, 14.72, -17.48, -20.93, -0.856648, -1.03477, 0.109518, 0, 0, 2022-08-10.20:06:23, 32
5, -0.657, -1.004, 0.0106, 20.7, 14.49, -17.02, -20.47, -0.84848, -1.03476, 0.109518, 0, 0, 2022-08-10.20:06:23, 33
5, -0.648, -1.004, 0.0102, 21.39, 17.02, -17.25, -20.47, -0.852673, -1.03486, 0.109518, 0, 0, 2022-08-10.20:06:23, 36
5, -0.639, -1.004, 0.0077, 20.24, 17.02, -15.64, -19.09, -0.848674, -1.03487, 0.109518, 0, 0, 2022-08-10.20:06:23, 38
5, -0.637, -1.004, 0.0065, 20.93, 16.79, -16.56, -19.55, -0.838741, -1.03309, 0.101966, 0, 0, 2022-08-10.20:06:23, 39
5, -0.631, -1.004, 0.0054, 21.16, 16.33, -17.48, -19.32, -0.833673, -1.03273, 0.101966, 0, 0, 2022-08-10.20:06:23, 41
5, -0.622, -1.003, 0.0049, 21.16, 14.95, -15.87, -19.55, -0.827252, -1.03228, 0.101966, 0, 0, 2022-08-10.20:06:23, 43
5, -0.617, -1.003, 0.0049, 19.55, 14.95, -15.18, -18.86, -0.826887, -1.032, 0.102471, 0, 0, 2022-08-10.20:06:23, 45
5, -0.611, -1.003, 0.0053, 19.55, 14.72, -15.87, -18.63, -0.822468, -1.03167, 0.102471, 0, 0, 2022-08-10.20:06:23, 47
5, -0.606, -1.002, 0.0064, 20.47, 14.49, -15.87, -18.86, -0.816956, -1.03125, 0.102471, 0, 0, 2022-08-10.20:06:23, 48
5, -0.6, -1.002, 0.007, 19.55, 15.18, -15.18, -19.09, -0.81139, -1.03083, 0.102471, 0, 0, 2022-08-10.20:06:23, 50
5, -0.595, -1.002, 0.0079, 19.78, 15.87, -16.56, -18.86, -0.810816, -1.03084, 0.0985966, 0, 0, 2022-08-10.20:06:23, 52
5, -0.59, -1.002, 0.0079, 19.78, 16.56, -15.64, -18.86, -0.805947, -1.03048, 0.0985966, 0, 0, 2022-08-10.20:06:23, 53
5, -0.584, -1.002, 0.0079, 18.63, 16.1, -14.26, -18.86, -0.802126, -1.03019, 0.0985966, 0, 0, 2022-08-10.20:06:23, 55
5, -0.576, -1.002, 0.0074, 19.32, 15.41, -15.18, -18.4, -0.797342, -1.02984, 0.0985966, 0, 0, 2022-08-10.20:06:23, 57
5, -0.573, -1.002, 0.0065, 20.47, 15.41, -15.18, -18.63, -0.787793, -1.02907, 0.108939, 0, 0, 2022-08-10.20:06:23, 58
5, -0.568, -1.002, 0.0057, 18.63, 15.18, -14.95, -18.4, -0.781348, -1.02857, 0.108939, 0, 0, 2022-08-10.20:06:23, 60
