ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.459, -0.974, -0.0796, 0.53, 0.33, -0.4, -0.38, -1.61247, -0.993899, -0.126659, 1, 3, 2021-11-09.12:29:59, 9648
5, -1.44, -0.973, -0.068, 0.74, 0.49, -0.58, -0.56, -1.60191, -0.992621, -0.079643, 1, 3, 2021-11-09.12:29:59, 9649
5, -1.425, -0.972, -0.0613, 0.59, 0.39, -0.47, -0.46, -1.59398, -0.991274, -0.079643, 1, 3, 2021-11-09.12:29:59, 9650
5, -1.412, -0.971, -0.0556, 0.51, 0.35, -0.41, -0.41, -1.58751, -0.990076, -0.079643, 1, 3, 2021-11-09.12:29:59, 9651
5, -1.396, -0.97, -0.0477, 0.57, 0.39, -0.46, -0.48, -1.56499, -0.986323, -0.0645685, 1, 3, 2021-11-09.12:29:59, 9652
5, -1.383, -0.969, -0.0416, 0.51, 0.37, -0.4, -0.42, -1.55589, -0.984829, -0.0645685, 1, 3, 2021-11-09.12:29:59, 9653
5, -1.367, -0.968, -0.0396, 0.59, 0.41, -0.46, -0.49, -1.53127, -0.981093, -0.0527008, 1, 3, 2021-11-09.12:29:59, 9654
5, -1.347, -0.968, -0.0298, 0.71, 0.53, -0.57, -0.68, -1.52256, -0.980135, -0.044507, 1, 3, 2021-11-09.12:29:59, 9655
5, -1.334, -0.968, -0.0259, 0.49, 0.39, -0.4, -0.44, -1.50952, -0.978212, -0.044507, 1, 3, 2021-11-09.12:29:59, 9656
5, -1.318, -0.967, -0.0232, 0.57, 0.43, -0.46, -0.51, -1.50317, -0.977443, -0.044507, 1, 3, 2021-11-09.12:29:59, 9657
5, -1.304, -0.967, -0.0184, 0.48, 0.37, -0.4, -0.47, -1.48394, -0.975134, -0.0316696, 1, 3, 2021-11-09.12:29:59, 9658
5, -1.288, -0.967, -0.0144, 0.57, 0.44, -0.45, -0.53, -1.47743, -0.974415, -0.0316696, 1, 3, 2021-11-09.12:29:59, 9659
5, -1.275, -0.967, -0.0119, 0.49, 0.38, -0.39, -0.45, -1.44936, -0.971452, -0.0213801, 1, 3, 2021-11-09.12:29:59, 9660
5, -1.255, -0.967, -0.0114, 0.72, 0.55, -0.57, -0.68, -1.44753, -0.971438, -0.0213801, 1, 3, 2021-11-09.12:29:59, 9661
5, -1.239, -0.967, -0.0075, 0.56, 0.44, -0.46, -0.55, -1.42663, -0.969883, -0.0121171, 1, 3, 2021-11-09.12:29:59, 9662
5, -1.225, -0.967, -0.0058, 0.48, 0.39, -0.4, -0.46, -1.41946, -0.969514, -0.0121171, 1, 3, 2021-11-09.12:29:59, 9663
5, -1.209, -0.967, -0.0036, 0.56, 0.45, -0.45, -0.56, -1.39773, -0.96726, -0.00277701, 1, 3, 2021-11-09.12:29:59, 9664
5, -1.195, -0.967, -0.0034, 0.49, 0.41, -0.39, -0.5, -1.38419, -0.965828, -0.00277701, 1, 3, 2021-11-09.12:29:59, 9665
5, -1.159, -0.967, -0.004, 0.69, 0.57, -0.56, -0.72, -1.34782, -0.963906, -0.00418324, 1, 3, 2021-11-09.12:29:59, 9667
5, -1.145, -0.968, -0.006, 0.47, 0.41, -0.38, -0.49, -1.34031, -0.964958, -0.00516952, 1, 3, 2021-11-09.12:29:59, 9668
5, -1.129, -0.969, -0.0063, 0.53, 0.48, -0.45, -0.58, -1.33035, -0.964665, -0.00516952, 1, 3, 2021-11-09.12:29:59, 9669
5, -1.114, -0.969, -0.0089, 0.49, 0.42, -0.39, -0.51, -1.32532, -0.964976, -0.00516952, 1, 3, 2021-11-09.12:29:59, 9670
5, -1.078, -0.97, -0.0124, 0.7, 0.55, -0.57, -0.69, -1.28137, -0.964673, -0.0070218, 1, 3, 2021-11-09.12:29:59, 9672
5, -1.034, -0.971, -0.0097, 0.48, 0.4, -0.39, -0.48, -1.2343, -0.962123, -0.0102217, 1, 3, 2021-11-09.12:29:59, 9675
5, -1.018, -0.971, -0.0097, 0.55, 0.45, -0.45, -0.57, -1.23352, -0.961595, -0.0102217, 1, 3, 2021-11-09.12:30:00, 9676
5, -1.004, -0.971, -0.0089, 0.47, 0.39, -0.38, -0.48, -1.21022, -0.961142, -0.00667403, 1, 3, 2021-11-09.12:30:00, 9677
5, -0.985, -0.972, -0.0084, 0.67, 0.57, -0.55, -0.69, -1.2045, -0.961268, -0.00667403, 1, 3, 2021-11-09.12:30:00, 9678
5, -0.955, -0.972, -0.0058, 0.46, 0.39, -0.38, -0.48, -1.1709, -0.961019, -0.00854867, 1, 3, 2021-11-09.12:30:00, 9680
5, -0.94, -0.973, -0.0048, 0.53, 0.45, -0.42, -0.55, -1.145, -0.96117, -0.009673, 1, 3, 2021-11-09.12:30:00, 9681
5, -0.926, -0.973, -0.0057, 0.46, 0.39, -0.37, -0.48, -1.14273, -0.961345, -0.009673, 1, 3, 2021-11-09.12:30:00, 9682
5, -0.892, -0.974, -0.008, 0.51, 0.42, -0.43, -0.54, -1.10825, -0.961959, -0.0064165, 1, 3, 2021-11-09.12:30:00, 9684
5, -0.879, -0.974, -0.0098, 0.44, 0.38, -0.37, -0.47, -1.08457, -0.961913, -0.00199053, 1, 3, 2021-11-09.12:30:00, 9685
5, -0.864, -0.975, -0.0106, 0.52, 0.44, -0.42, -0.54, -1.08088, -0.961819, -0.00199053, 1, 3, 2021-11-09.12:30:00, 9686
5, -0.851, -0.975, -0.0092, 0.44, 0.35, -0.36, -0.45, -1.05746, -0.961906, -0.00939104, 1, 3, 2021-11-09.12:30:00, 9687
5, -0.806, -0.976, -0.0078, 0.42, 0.35, -0.34, -0.44, -1.02284, -0.963162, -0.0127453, 1, 3, 2021-11-09.12:30:00, 9690
5, -0.792, -0.976, -0.0091, 0.47, 0.42, -0.39, -0.51, -1.00331, -0.963773, -0.0139135, 1, 3, 2021-11-09.12:30:00, 9691
5, -0.748, -0.978, -0.0073, 0.49, 0.4, -0.4, -0.5, -0.968626, -0.963922, -0.00644892, 1, 3, 2021-11-09.12:30:00, 9694
5, -0.735, -0.978, -0.0063, 0.42, 0.34, -0.34, -0.43, -0.947669, -0.96478, -0.0039265, 1, 3, 2021-11-09.12:30:00, 9695
5, -0.722, -0.978, -0.0082, 0.47, 0.4, -0.38, -0.47, -0.933757, -0.965147, -0.0039265, 1, 3, 2021-11-09.12:30:00, 9696
5, -0.71, -0.978, -0.008, 0.41, 0.34, -0.34, -0.43, -0.931115, -0.965534, -0.0039265, 1, 3, 2021-11-09.12:30:00, 9697
5, -0.589, -0.981, -0.017, 0.43, 0.36, -0.36, -0.45, -0.810439, -0.964749, -0.0153467, 1, 3, 2021-11-09.12:30:00, 9706
5, -0.494, -0.984, -0.012, 0.36, 0.3, -0.29, -0.37, -0.717963, -0.964534, -0.0157348, 1, 3, 2021-11-09.12:30:00, 9714
5, -0.467, -0.984, -0.017, 0.51, 0.41, -0.42, -0.53, -0.696362, -0.964505, -0.0228655, 1, 3, 2021-11-09.12:30:00, 9716
5, -0.457, -0.985, -0.0181, 0.34, 0.29, -0.29, -0.35, -0.683507, -0.964447, -0.0228655, 1, 3, 2021-11-09.12:30:00, 9717
5, -0.445, -0.985, -0.0207, 0.4, 0.34, -0.33, -0.42, -0.672776, -0.964354, -0.0174657, 1, 3, 2021-11-09.12:30:00, 9718
5, -0.435, -0.985, -0.0222, 0.35, 0.29, -0.29, -0.37, -0.660581, -0.964261, -0.0174657, 1, 3, 2021-11-09.12:30:00, 9719
5, -0.423, -0.986, -0.0231, 0.39, 0.33, -0.32, -0.41, -0.649925, -0.963971, -0.0270227, 1, 3, 2021-11-09.12:30:00, 9720
5, -0.409, -0.986, -0.0235, 0.48, 0.41, -0.4, -0.5, -0.638171, -0.963819, -0.0270227, 1, 3, 2021-11-09.12:30:00, 9721
5, -0.399, -0.986, -0.0239, 0.34, 0.29, -0.27, -0.35, -0.634622, -0.963843, -0.0270227, 1, 3, 2021-11-09.12:30:00, 9722
5, -0.388, -0.987, -0.0254, 0.38, 0.31, -0.31, -0.39, -0.615257, -0.962906, -0.0274025, 1, 3, 2021-11-09.12:30:00, 9723
5, -0.378, -0.987, -0.025, 0.33, 0.26, -0.27, -0.34, -0.61523, -0.962681, -0.0274025, 1, 3, 2021-11-09.12:30:00, 9724
5, -0.367, -0.987, -0.0261, 0.37, 0.31, -0.31, -0.39, -0.597658, -0.961839, -0.0272975, 1, 3, 2021-11-09.12:30:00, 9725
5, -0.353, -0.988, -0.0273, 0.47, 0.4, -0.39, -0.49, -0.596152, -0.961717, -0.0272975, 1, 3, 2021-11-09.12:30:00, 9726
5, -0.343, -0.988, -0.0276, 0.33, 0.27, -0.27, -0.35, -0.578234, -0.96199, -0.0319867, 1, 3, 2021-11-09.12:30:00, 9727
5, -0.333, -0.989, -0.026, 0.36, 0.31, -0.29, -0.37, -0.572992, -0.962325, -0.0319867, 1, 3, 2021-11-09.12:30:00, 9728
5, -0.323, -0.989, -0.0268, 0.31, 0.27, -0.26, -0.32, -0.554483, -0.962604, -0.0282935, 1, 3, 2021-11-09.12:30:00, 9729
5, -0.209, -0.994, -0.0365, 0.33, 0.29, -0.27, -0.34, -0.447727, -0.966427, -0.0347445, 1, 3, 2021-11-09.12:30:01, 9740
5, -0.188, -0.995, -0.0377, 0.43, 0.34, -0.36, -0.43, -0.430149, -0.965948, -0.0422805, 1, 3, 2021-11-09.12:30:01, 9742
5, -0.161, -0.996, -0.0394, 0.31, 0.26, -0.27, -0.33, -0.409244, -0.965389, -0.0369861, 1, 3, 2021-11-09.12:30:01, 9745
5, -0.152, -0.996, -0.0398, 0.28, 0.24, -0.23, -0.29, -0.393405, -0.965604, -0.0398837, 1, 3, 2021-11-09.12:30:01, 9746
5, -0.143, -0.997, -0.0382, 0.32, 0.26, -0.26, -0.33, -0.38951, -0.965799, -0.0398837, 1, 3, 2021-11-09.12:30:01, 9747
5, -0.132, -0.997, -0.038, 0.38, 0.34, -0.31, -0.38, -0.372846, -0.96588, -0.038731, 1, 3, 2021-11-09.12:30:01, 9748
5, -0.123, -0.998, -0.0382, 0.29, 0.24, -0.23, -0.31, -0.370608, -0.965869, -0.038731, 1, 3, 2021-11-09.12:30:01, 9749
5, -0.089, -1, -0.0429, 0.28, 0.22, -0.23, -0.28, -0.332037, -0.968216, -0.0456032, 1, 3, 2021-11-09.12:30:01, 9753
5, -0.078, -1.001, -0.0436, 0.38, 0.32, -0.31, -0.4, -0.32297, -0.96826, -0.0600937, 1, 3, 2021-11-09.12:30:01, 9754
5, -0.061, -1.002, -0.0435, 0.28, 0.22, -0.22, -0.29, -0.306561, -0.969394, -0.0547748, 1, 3, 2021-11-09.12:30:01, 9756
5, -0.052, -1.002, -0.044, 0.3, 0.25, -0.24, -0.3, -0.297958, -0.969917, -0.0547748, 1, 3, 2021-11-09.12:30:01, 9757
5, -0.025, -1.003, -0.0491, 0.36, 0.3, -0.31, -0.37, -0.268726, -0.971865, -0.050129, 1, 3, 2021-11-09.12:30:01, 9760
5, -0.018, -1.004, -0.0495, 0.26, 0.2, -0.21, -0.25, -0.25797, -0.972287, -0.050129, 1, 3, 2021-11-09.12:30:01, 9761
5, -0.009, -1.004, -0.0479, 0.3, 0.23, -0.24, -0.29, -0.253157, -0.97158, -0.0550504, 1, 3, 2021-11-09.12:30:01, 9762
5, -0.002, -1.004, -0.0474, 0.26, 0.21, -0.2, -0.25, -0.242569, -0.971606, -0.0550504, 1, 3, 2021-11-09.12:30:01, 9763
5, 0.006, -1.005, -0.0476, 0.29, 0.24, -0.23, -0.3, -0.242357, -0.971526, -0.0550504, 1, 3, 2021-11-09.12:30:01, 9764
5, 0.013, -1.005, -0.0477, 0.25, 0.2, -0.19, -0.25, -0.229458, -0.971877, -0.0550048, 1, 3, 2021-11-09.12:30:01, 9765
5, 0.023, -1.006, -0.046, 0.34, 0.28, -0.29, -0.35, -0.226019, -0.972045, -0.0550048, 1, 3, 2021-11-09.12:30:01, 9766
5, 0.031, -1.006, -0.0452, 0.27, 0.23, -0.22, -0.29, -0.213029, -0.972555, -0.0527321, 1, 3, 2021-11-09.12:30:01, 9767
5, 0.038, -1.007, -0.0462, 0.24, 0.19, -0.2, -0.24, -0.212498, -0.972646, -0.0527321, 1, 3, 2021-11-09.12:30:01, 9768
5, 0.046, -1.007, -0.0464, 0.27, 0.22, -0.23, -0.27, -0.197165, -0.973241, -0.0515997, 1, 3, 2021-11-09.12:30:01, 9769
5, 0.053, -1.007, -0.0474, 0.24, 0.2, -0.19, -0.25, -0.191533, -0.973475, -0.0515997, 1, 3, 2021-11-09.12:30:01, 9770
5, 0.063, -1.008, -0.0502, 0.34, 0.27, -0.26, -0.36, -0.181526, -0.974093, -0.0544503, 1, 3, 2021-11-09.12:30:01, 9771
5, 0.071, -1.009, -0.0519, 0.25, 0.23, -0.22, -0.27, -0.179886, -0.974248, -0.0544503, 1, 3, 2021-11-09.12:30:01, 9772
5, 0.078, -1.009, -0.0524, 0.23, 0.19, -0.2, -0.24, -0.168075, -0.974667, -0.0574374, 1, 3, 2021-11-09.12:30:01, 9773
5, 0.085, -1.009, -0.0531, 0.27, 0.21, -0.22, -0.27, -0.163528, -0.974868, -0.0574374, 1, 3, 2021-11-09.12:30:01, 9774
5, 0.092, -1.01, -0.0527, 0.22, 0.18, -0.18, -0.23, -0.156864, -0.975712, -0.0469458, 1, 3, 2021-11-09.12:30:01, 9775
5, 0.1, -1.01, -0.0536, 0.26, 0.22, -0.22, -0.26, -0.146766, -0.976449, -0.0469458, 1, 3, 2021-11-09.12:30:01, 9776
5, 0.109, -1.011, -0.0553, 0.33, 0.27, -0.27, -0.34, -0.140251, -0.976813, -0.0597908, 1, 3, 2021-11-09.12:30:01, 9777
5, 0.116, -1.011, -0.0564, 0.23, 0.18, -0.19, -0.24, -0.132147, -0.977307, -0.0597908, 1, 3, 2021-11-09.12:30:01, 9778
5, 0.123, -1.011, -0.0557, 0.24, 0.2, -0.21, -0.25, -0.132441, -0.977025, -0.0597908, 1, 3, 2021-11-09.12:30:01, 9779
5, 0.13, -1.012, -0.0562, 0.21, 0.18, -0.17, -0.21, -0.116092, -0.976839, -0.0571349, 1, 3, 2021-11-09.12:30:01, 9780
5, 0.137, -1.012, -0.0579, 0.25, 0.2, -0.2, -0.26, -0.11097, -0.976937, -0.0599953, 1, 3, 2021-11-09.12:30:01, 9781
5, 0.143, -1.013, -0.0583, 0.21, 0.18, -0.18, -0.22, -0.103066, -0.97708, -0.0599953, 1, 3, 2021-11-09.12:30:01, 9782
5, 0.152, -1.013, -0.0582, 0.31, 0.25, -0.26, -0.32, -0.0990493, -0.975892, -0.062344, 1, 3, 2021-11-09.12:30:01, 9783
5, 0.16, -1.014, -0.058, 0.25, 0.2, -0.19, -0.25, -0.0951246, -0.975635, -0.062344, 1, 3, 2021-11-09.12:30:01, 9784
5, 0.166, -1.014, -0.0566, 0.21, 0.17, -0.17, -0.2, -0.0836042, -0.974886, -0.0599333, 1, 3, 2021-11-09.12:30:01, 9785
5, 0.173, -1.014, -0.057, 0.26, 0.2, -0.2, -0.25, -0.0764045, -0.974532, -0.0599333, 1, 3, 2021-11-09.12:30:01, 9786
5, 0.179, -1.015, -0.0569, 0.21, 0.17, -0.17, -0.22, -0.0763781, -0.975051, -0.0599333, 1, 3, 2021-11-09.12:30:01, 9787
5, 0.186, -1.015, -0.0575, 0.22, 0.19, -0.19, -0.24, -0.0652993, -0.975853, -0.0627552, 1, 3, 2021-11-09.12:30:01, 9788
5, 0.195, -1.016, -0.0584, 0.29, 0.26, -0.24, -0.31, -0.0630289, -0.976279, -0.0627552, 1, 3, 2021-11-09.12:30:01, 9789
5, 0.201, -1.016, -0.06, 0.21, 0.18, -0.17, -0.23, -0.0554913, -0.976075, -0.0654832, 1, 3, 2021-11-09.12:30:01, 9790
5, 0.208, -1.017, -0.062, 0.23, 0.2, -0.19, -0.26, -0.0494773, -0.975977, -0.0654832, 1, 3, 2021-11-09.12:30:01, 9791
5, 0.214, -1.018, -0.0636, 0.19, 0.17, -0.16, -0.21, -0.0367716, -0.976755, -0.0669492, 1, 3, 2021-11-09.12:30:01, 9792
5, 0.22, -1.018, -0.0659, 0.21, 0.19, -0.19, -0.23, -0.0344607, -0.977045, -0.0669492, 1, 3, 2021-11-09.12:30:01, 9793
5, 0.226, -1.019, -0.0683, 0.2, 0.16, -0.17, -0.22, -0.0247762, -0.977624, -0.0727571, 1, 3, 2021-11-09.12:30:01, 9794
5, 0.235, -1.019, -0.0721, 0.27, 0.23, -0.24, -0.3, -0.024091, -0.977698, -0.0727571, 1, 3, 2021-11-09.12:30:01, 9795
5, 0.241, -1.02, -0.0748, 0.21, 0.19, -0.19, -0.24, -0.0149272, -0.979076, -0.0842273, 1, 3, 2021-11-09.12:30:01, 9796
5, 0.247, -1.02, -0.0762, 0.2, 0.16, -0.16, -0.21, -0.0114156, -0.979736, -0.0842273, 1, 3, 2021-11-09.12:30:01, 9797
5, 0.254, -1.021, -0.0756, 0.21, 0.18, -0.18, -0.22, -0.00145985, -0.980103, -0.0752239, 1, 3, 2021-11-09.12:30:01, 9798
5, 0.259, -1.021, -0.0755, 0.19, 0.16, -0.15, -0.2, 0.00579513, -0.980671, -0.0752239, 1, 3, 2021-11-09.12:30:01, 9799
5, 0.268, -1.022, -0.0758, 0.28, 0.23, -0.22, -0.3, 0.0113885, -0.981028, -0.0818821, 1, 3, 2021-11-09.12:30:01, 9800
5, 0.274, -1.022, -0.0762, 0.21, 0.17, -0.17, -0.21, 0.0175682, -0.981513, -0.0818821, 1, 3, 2021-11-09.12:30:01, 9801
5, 0.279, -1.023, -0.077, 0.18, 0.16, -0.15, -0.2, 0.0228242, -0.9822, -0.0920712, 1, 3, 2021-11-09.12:30:02, 9802
5, 0.286, -1.023, -0.0793, 0.21, 0.18, -0.18, -0.22, 0.0297738, -0.982845, -0.0920712, 1, 3, 2021-11-09.12:30:02, 9803
5, 0.291, -1.024, -0.0788, 0.18, 0.14, -0.16, -0.19, 0.0359157, -0.983577, -0.0795823, 1, 3, 2021-11-09.12:30:02, 9804
5, 0.299, -1.024, -0.0784, 0.27, 0.22, -0.23, -0.28, 0.042924, -0.984303, -0.0795823, 1, 3, 2021-11-09.12:30:02, 9805
5, 0.305, -1.025, -0.0768, 0.19, 0.17, -0.17, -0.2, 0.0477799, -0.985257, -0.0795077, 1, 3, 2021-11-09.12:30:02, 9806
5, 0.31, -1.025, -0.0761, 0.17, 0.15, -0.15, -0.18, 0.054541, -0.986149, -0.0795077, 1, 3, 2021-11-09.12:30:02, 9807
5, 0.316, -1.026, -0.0765, 0.21, 0.17, -0.17, -0.21, 0.0566963, -0.986576, -0.0795077, 1, 3, 2021-11-09.12:30:02, 9808
5, 0.321, -1.027, -0.0777, 0.16, 0.15, -0.14, -0.18, 0.0655984, -0.987487, -0.0833933, 1, 3, 2021-11-09.12:30:02, 9809
5, 0.327, -1.027, -0.0793, 0.2, 0.16, -0.16, -0.21, 0.0671201, -0.987526, -0.0833933, 1, 3, 2021-11-09.12:30:02, 9810
5, 0.334, -1.028, -0.0805, 0.24, 0.2, -0.21, -0.26, 0.0763517, -0.988204, -0.0878758, 1, 3, 2021-11-09.12:30:02, 9811
5, 0.34, -1.028, -0.0805, 0.17, 0.14, -0.14, -0.18, 0.0764858, -0.988103, -0.0878758, 1, 3, 2021-11-09.12:30:02, 9812
5, 0.345, -1.028, -0.0806, 0.19, 0.16, -0.17, -0.2, 0.0852979, -0.988696, -0.0844564, 1, 3, 2021-11-09.12:30:02, 9813
5, 0.35, -1.029, -0.0804, 0.18, 0.14, -0.14, -0.17, 0.0909036, -0.989105, -0.0844564, 1, 3, 2021-11-09.12:30:02, 9814
5, 0.356, -1.029, -0.0798, 0.2, 0.16, -0.16, -0.2, 0.0954781, -0.988771, -0.0832291, 1, 3, 2021-11-09.12:30:02, 9815
5, 0.364, -1.03, -0.08, 0.25, 0.21, -0.19, -0.25, 0.0993651, -0.988666, -0.0832291, 1, 3, 2021-11-09.12:30:02, 9816
5, 0.368, -1.03, -0.0793, 0.16, 0.14, -0.14, -0.17, 0.108109, -0.989137, -0.0784146, 1, 3, 2021-11-09.12:30:02, 9817
5, 0.374, -1.031, -0.0805, 0.18, 0.16, -0.15, -0.2, 0.114763, -0.989365, -0.0784146, 1, 3, 2021-11-09.12:30:02, 9818
5, 0.379, -1.031, -0.082, 0.16, 0.13, -0.14, -0.18, 0.120207, -0.990887, -0.0848672, 1, 3, 2021-11-09.12:30:02, 9819
5, 0.384, -1.032, -0.0849, 0.17, 0.15, -0.14, -0.19, 0.125872, -0.991517, -0.0848672, 1, 3, 2021-11-09.12:30:02, 9820
5, 0.389, -1.032, -0.0882, 0.16, 0.13, -0.14, -0.17, 0.12916, -0.992838, -0.0862737, 1, 3, 2021-11-09.12:30:02, 9821
5, 0.396, -1.033, -0.0907, 0.23, 0.19, -0.19, -0.26, 0.134907, -0.993829, -0.0862737, 1, 3, 2021-11-09.12:30:02, 9822
5, 0.401, -1.034, -0.0906, 0.17, 0.14, -0.15, -0.18, 0.138489, -0.995108, -0.0897012, 1, 3, 2021-11-09.12:30:02, 9823
5, 0.406, -1.034, -0.0918, 0.14, 0.13, -0.13, -0.16, 0.143939, -0.99634, -0.0897012, 1, 3, 2021-11-09.12:30:02, 9824
5, 0.412, -1.035, -0.0924, 0.2, 0.15, -0.16, -0.2, 0.147897, -0.996905, -0.0924175, 1, 3, 2021-11-09.12:30:02, 9825
