ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.754, -1.051, 0.0415, 0.48, 0.39, -0.39, -0.49, -0.994409, -1.04941, 0.0578043, 0, 3, 2021-11-09.12:12:52, 16150
5, -0.742, -1.05, 0.0414, 0.41, 0.34, -0.34, -0.42, -0.980946, -1.04788, 0.0578043, 0, 3, 2021-11-09.12:12:52, 16151
5, -0.716, -1.049, 0.0408, 0.42, 0.35, -0.33, -0.42, -0.954039, -1.04801, 0.0560824, 0, 3, 2021-11-09.12:12:52, 16153
5, -0.703, -1.049, 0.0394, 0.46, 0.39, -0.38, -0.47, -0.934104, -1.04757, 0.045678, 0, 3, 2021-11-09.12:12:52, 16154
5, -0.674, -1.048, 0.0368, 0.4, 0.33, -0.34, -0.41, -0.913673, -1.04613, 0.0506471, 0, 3, 2021-11-09.12:12:52, 16156
5, -0.66, -1.048, 0.0358, 0.46, 0.39, -0.37, -0.48, -0.900969, -1.04537, 0.0506471, 0, 3, 2021-11-09.12:12:52, 16157
5, -0.648, -1.048, 0.0341, 0.41, 0.33, -0.33, -0.41, -0.888708, -1.04382, 0.0546224, 0, 3, 2021-11-09.12:12:52, 16158
5, -0.632, -1.047, 0.0348, 0.57, 0.46, -0.46, -0.56, -0.875636, -1.04273, 0.0546224, 0, 3, 2021-11-09.12:12:52, 16159
5, -0.619, -1.047, 0.0342, 0.45, 0.37, -0.37, -0.44, -0.856076, -1.04306, 0.0459711, 0, 3, 2021-11-09.12:12:52, 16160
5, -0.608, -1.046, 0.0341, 0.4, 0.33, -0.32, -0.41, -0.851709, -1.04346, 0.0459711, 0, 3, 2021-11-09.12:12:52, 16161
5, -0.594, -1.046, 0.0348, 0.45, 0.36, -0.37, -0.46, -0.83579, -1.04224, 0.0447745, 0, 3, 2021-11-09.12:12:52, 16162
5, -0.571, -1.045, 0.0363, 0.44, 0.36, -0.36, -0.44, -0.809485, -1.03937, 0.0465335, 0, 3, 2021-11-09.12:12:52, 16164
5, -0.555, -1.044, 0.0381, 0.54, 0.44, -0.44, -0.53, -0.800414, -1.03816, 0.0465335, 0, 3, 2021-11-09.12:12:52, 16165
5, -0.544, -1.044, 0.0369, 0.38, 0.32, -0.31, -0.39, -0.786359, -1.03707, 0.0444513, 0, 3, 2021-11-09.12:12:52, 16166
5, -0.532, -1.043, 0.0368, 0.42, 0.34, -0.35, -0.44, -0.77921, -1.03651, 0.0444513, 0, 3, 2021-11-09.12:12:52, 16167
5, -0.521, -1.043, 0.037, 0.36, 0.3, -0.3, -0.36, -0.762464, -1.03495, 0.0463699, 0, 3, 2021-11-09.12:12:52, 16168
5, -0.509, -1.042, 0.0379, 0.42, 0.34, -0.35, -0.42, -0.757956, -1.03452, 0.0463699, 0, 3, 2021-11-09.12:12:52, 16169
5, -0.498, -1.042, 0.0387, 0.37, 0.3, -0.3, -0.37, -0.740855, -1.03314, 0.0569411, 0, 3, 2021-11-09.12:12:52, 16170
5, -0.483, -1.042, 0.0362, 0.51, 0.44, -0.41, -0.52, -0.733769, -1.03258, 0.0569411, 0, 3, 2021-11-09.12:12:52, 16171
5, -0.471, -1.041, 0.035, 0.42, 0.34, -0.34, -0.43, -0.715829, -1.0304, 0.0446948, 0, 3, 2021-11-09.12:12:52, 16172
5, -0.461, -1.041, 0.0343, 0.36, 0.29, -0.3, -0.37, -0.702169, -1.02897, 0.0446948, 0, 3, 2021-11-09.12:12:52, 16173
5, -0.449, -1.041, 0.0324, 0.4, 0.33, -0.33, -0.4, -0.696243, -1.02792, 0.0458412, 0, 3, 2021-11-09.12:12:52, 16174
5, -0.413, -1.04, 0.026, 0.38, 0.34, -0.33, -0.4, -0.665093, -1.02411, 0.0541173, 0, 3, 2021-11-09.12:12:52, 16177
5, -0.381, -1.039, 0.0254, 0.34, 0.27, -0.26, -0.34, -0.638885, -1.02217, 0.0275427, 0, 3, 2021-11-09.12:12:52, 16180
5, -0.37, -1.039, 0.026, 0.38, 0.32, -0.3, -0.38, -0.623739, -1.02101, 0.0264251, 0, 3, 2021-11-09.12:12:52, 16181
5, -0.356, -1.039, 0.0241, 0.48, 0.4, -0.39, -0.49, -0.613605, -1.0202, 0.0264251, 0, 3, 2021-11-09.12:12:52, 16182
5, -0.336, -1.039, 0.0233, 0.37, 0.32, -0.31, -0.38, -0.593695, -1.01805, 0.0366255, 0, 3, 2021-11-09.12:12:52, 16184
5, -0.326, -1.039, 0.0223, 0.33, 0.27, -0.27, -0.34, -0.580007, -1.01714, 0.0378597, 0, 3, 2021-11-09.12:12:52, 16185
5, -0.315, -1.038, 0.0221, 0.36, 0.29, -0.3, -0.37, -0.574242, -1.01678, 0.0378597, 0, 3, 2021-11-09.12:12:52, 16186
5, -0.306, -1.038, 0.022, 0.33, 0.27, -0.26, -0.34, -0.557893, -1.01618, 0.0419123, 0, 3, 2021-11-09.12:12:52, 16187
5, -0.292, -1.038, 0.0231, 0.47, 0.38, -0.38, -0.48, -0.551041, -1.01596, 0.0419123, 0, 3, 2021-11-09.12:12:52, 16188
5, -0.282, -1.037, 0.0248, 0.37, 0.29, -0.29, -0.35, -0.53613, -1.01423, 0.0288205, 0, 3, 2021-11-09.12:12:52, 16189
5, -0.272, -1.037, 0.0251, 0.33, 0.27, -0.25, -0.32, -0.53161, -1.01361, 0.0288205, 0, 3, 2021-11-09.12:12:52, 16190
5, -0.262, -1.037, 0.024, 0.36, 0.31, -0.29, -0.38, -0.516085, -1.01202, 0.0388675, 0, 3, 2021-11-09.12:12:52, 16191
5, -0.253, -1.037, 0.0235, 0.31, 0.25, -0.26, -0.33, -0.511986, -1.01158, 0.0388675, 0, 3, 2021-11-09.12:12:52, 16192
5, -0.24, -1.037, 0.0216, 0.43, 0.37, -0.36, -0.45, -0.49743, -1.01124, 0.0270135, 0, 3, 2021-11-09.12:12:53, 16193
5, -0.229, -1.037, 0.0221, 0.35, 0.3, -0.3, -0.37, -0.491973, -1.0112, 0.0270135, 0, 3, 2021-11-09.12:12:53, 16194
5, -0.22, -1.036, 0.0229, 0.31, 0.25, -0.25, -0.32, -0.476981, -1.00996, 0.0292745, 0, 3, 2021-11-09.12:12:53, 16195
5, -0.21, -1.036, 0.0219, 0.33, 0.29, -0.27, -0.35, -0.470714, -1.00938, 0.0292745, 0, 3, 2021-11-09.12:12:53, 16196
5, -0.202, -1.036, 0.0193, 0.29, 0.24, -0.24, -0.31, -0.45709, -1.00948, 0.0287742, 0, 3, 2021-11-09.12:12:53, 16197
5, -0.192, -1.036, 0.0177, 0.33, 0.28, -0.28, -0.36, -0.445984, -1.00914, 0.0287742, 0, 3, 2021-11-09.12:12:53, 16198
5, -0.18, -1.036, 0.0154, 0.4, 0.34, -0.33, -0.43, -0.447249, -1.00967, 0.0287742, 0, 3, 2021-11-09.12:12:53, 16199
5, -0.171, -1.036, 0.0144, 0.28, 0.25, -0.24, -0.29, -0.433741, -1.00865, 0.0233827, 0, 3, 2021-11-09.12:12:53, 16200
5, -0.161, -1.036, 0.0129, 0.35, 0.28, -0.28, -0.35, -0.424141, -1.00824, 0.0233827, 0, 3, 2021-11-09.12:12:53, 16201
5, -0.153, -1.036, 0.0129, 0.29, 0.23, -0.23, -0.3, -0.413406, -1.00975, 0.0195608, 0, 3, 2021-11-09.12:12:53, 16202
5, -0.143, -1.036, 0.0122, 0.32, 0.27, -0.26, -0.32, -0.403921, -1.01004, 0.0195608, 0, 3, 2021-11-09.12:12:53, 16203
5, -0.135, -1.036, 0.0125, 0.28, 0.24, -0.23, -0.29, -0.390553, -1.00994, 0.0219435, 0, 3, 2021-11-09.12:12:53, 16204
5, -0.123, -1.036, 0.013, 0.41, 0.33, -0.33, -0.41, -0.389237, -1.00981, 0.0219435, 0, 3, 2021-11-09.12:12:53, 16205
5, -0.114, -1.035, 0.0137, 0.32, 0.26, -0.26, -0.33, -0.374938, -1.00917, 0.0234117, 0, 3, 2021-11-09.12:12:53, 16206
5, -0.106, -1.035, 0.0135, 0.28, 0.22, -0.23, -0.28, -0.371036, -1.00884, 0.0234117, 0, 3, 2021-11-09.12:12:53, 16207
5, -0.097, -1.035, 0.0141, 0.32, 0.26, -0.26, -0.31, -0.358437, -1.00862, 0.0260453, 0, 3, 2021-11-09.12:12:53, 16208
5, -0.089, -1.035, 0.0132, 0.27, 0.23, -0.23, -0.28, -0.35471, -1.00858, 0.0260453, 0, 3, 2021-11-09.12:12:53, 16209
5, -0.06, -1.035, 0.0139, 0.28, 0.23, -0.22, -0.27, -0.325766, -1.00673, 0.0268333, 0, 3, 2021-11-09.12:12:53, 16212
5, -0.033, -1.035, 0.0104, 0.37, 0.31, -0.3, -0.38, -0.301842, -1.00454, 0.0223322, 0, 3, 2021-11-09.12:12:53, 16215
5, -0.024, -1.035, 0.0098, 0.3, 0.24, -0.25, -0.3, -0.289988, -1.0045, 0.0279662, 0, 3, 2021-11-09.12:12:53, 16216
5, -0.016, -1.035, 0.0099, 0.26, 0.21, -0.22, -0.26, -0.28032, -1.00408, 0.0279662, 0, 3, 2021-11-09.12:12:53, 16217
5, -0.008, -1.035, 0.0103, 0.3, 0.24, -0.25, -0.3, -0.276213, -1.00325, 0.0193022, 0, 3, 2021-11-09.12:12:53, 16218
5, 0, -1.035, 0.0092, 0.25, 0.22, -0.2, -0.26, -0.267224, -1.00251, 0.0193022, 0, 3, 2021-11-09.12:12:53, 16219
5, 0.018, -1.035, 0.0064, 0.36, 0.29, -0.3, -0.37, -0.249168, -1.00072, 0.0186782, 0, 3, 2021-11-09.12:12:53, 16221
5, 0.025, -1.034, 0.0065, 0.25, 0.2, -0.21, -0.25, -0.241228, -0.999877, 0.0177148, 0, 3, 2021-11-09.12:12:53, 16222
5, 0.033, -1.035, 0.0078, 0.28, 0.23, -0.23, -0.28, -0.232888, -0.999065, 0.0177148, 0, 3, 2021-11-09.12:12:53, 16223
5, 0.041, -1.035, 0.0082, 0.24, 0.21, -0.19, -0.25, -0.228786, -0.998486, 0.0177148, 0, 3, 2021-11-09.12:12:53, 16224
5, 0.049, -1.035, 0.0088, 0.28, 0.23, -0.23, -0.29, -0.219534, -0.999439, 0.017046, 0, 3, 2021-11-09.12:12:53, 16225
5, 0.056, -1.035, 0.0073, 0.23, 0.21, -0.18, -0.26, -0.214452, -0.999818, 0.017046, 0, 3, 2021-11-09.12:12:53, 16226
5, 0.066, -1.035, 0.0059, 0.33, 0.28, -0.28, -0.35, -0.204818, -0.999943, 0.010226, 0, 3, 2021-11-09.12:12:53, 16227
5, 0.074, -1.035, 0.0044, 0.27, 0.22, -0.22, -0.28, -0.197859, -1.00001, 0.010226, 0, 3, 2021-11-09.12:12:53, 16228
5, 0.081, -1.035, 0.0033, 0.24, 0.19, -0.2, -0.24, -0.186344, -0.999044, 0.0124209, 0, 3, 2021-11-09.12:12:53, 16229
5, 0.089, -1.035, 0.0028, 0.27, 0.22, -0.22, -0.28, -0.180921, -0.998572, 0.0124209, 0, 3, 2021-11-09.12:12:53, 16230
5, 0.096, -1.035, 0.0032, 0.23, 0.19, -0.19, -0.24, -0.17341, -0.998787, 0.0143591, 0, 3, 2021-11-09.12:12:53, 16231
5, 0.103, -1.035, 0.0028, 0.26, 0.22, -0.21, -0.27, -0.168119, -0.998853, 0.0143591, 0, 3, 2021-11-09.12:12:53, 16232
5, 0.113, -1.035, 0.0027, 0.33, 0.27, -0.27, -0.34, -0.159282, -0.999501, 0.0105218, 0, 3, 2021-11-09.12:12:53, 16233
5, 0.12, -1.035, 0.0025, 0.22, 0.18, -0.18, -0.23, -0.154041, -0.999865, 0.0105218, 0, 3, 2021-11-09.12:12:53, 16234
5, 0.127, -1.035, 0.0015, 0.24, 0.21, -0.2, -0.26, -0.14466, -0.999592, 0.000588709, 0, 3, 2021-11-09.12:12:53, 16235
5, 0.133, -1.035, 0.0014, 0.22, 0.18, -0.18, -0.23, -0.140219, -0.999441, 0.000588709, 0, 3, 2021-11-09.12:12:53, 16236
5, 0.141, -1.035, 0.0009, 0.25, 0.21, -0.21, -0.26, -0.13465, -0.999407, 0.000588709, 0, 3, 2021-11-09.12:12:53, 16237
5, 0.15, -1.035, 0.0003, 0.31, 0.26, -0.26, -0.32, -0.123393, -0.998918, 0.0054304, 0, 3, 2021-11-09.12:12:53, 16238
5, 0.156, -1.035, 0, 0.22, 0.19, -0.18, -0.22, -0.113578, -0.999419, 0.0116248, 0, 3, 2021-11-09.12:12:53, 16239
5, 0.164, -1.035, -0.0001, 0.27, 0.21, -0.21, -0.27, -0.110765, -0.999638, 0.0116248, 0, 3, 2021-11-09.12:12:53, 16240
5, 0.171, -1.035, 0.0013, 0.22, 0.17, -0.17, -0.22, -0.103415, -0.999821, 0.0116248, 0, 3, 2021-11-09.12:12:53, 16241
5, 0.178, -1.035, 0.0022, 0.24, 0.21, -0.2, -0.23, -0.0947692, -0.998702, 0.00977733, 0, 3, 2021-11-09.12:12:53, 16242
5, 0.187, -1.035, 0.0029, 0.32, 0.26, -0.26, -0.31, -0.0899679, -0.998518, 0.00977733, 0, 3, 2021-11-09.12:12:53, 16243
5, 0.2, -1.035, 0.0029, 0.24, 0.19, -0.2, -0.24, -0.0756586, -0.99858, 0.00336253, 0, 3, 2021-11-09.12:12:53, 16245
5, 0.206, -1.035, 0.0024, 0.2, 0.17, -0.17, -0.21, -0.0691601, -0.997139, 0.0131633, 0, 3, 2021-11-09.12:12:53, 16246
5, 0.213, -1.035, 0.0014, 0.23, 0.2, -0.2, -0.24, -0.0647792, -0.996747, 0.0131633, 0, 3, 2021-11-09.12:12:53, 16247
5, 0.219, -1.035, 0.0003, 0.2, 0.17, -0.17, -0.21, -0.0547102, -0.99603, 0.0143764, 0, 3, 2021-11-09.12:12:53, 16248
5, 0.228, -1.035, -0.0007, 0.3, 0.24, -0.25, -0.3, -0.0477198, -0.995511, 0.0143764, 0, 3, 2021-11-09.12:12:53, 16249
5, 0.235, -1.035, -0.0011, 0.22, 0.18, -0.19, -0.23, -0.0415111, -0.995125, 0.0137387, 0, 3, 2021-11-09.12:12:53, 16250
5, 0.24, -1.035, -0.0012, 0.18, 0.16, -0.15, -0.2, -0.0383276, -0.994922, 0.0137387, 0, 3, 2021-11-09.12:12:53, 16251
5, 0.247, -1.036, -0.0029, 0.22, 0.19, -0.18, -0.23, -0.0282749, -0.993662, 0.00168214, 0, 3, 2021-11-09.12:12:53, 16252
5, 0.253, -1.036, -0.0036, 0.19, 0.16, -0.16, -0.2, -0.0238414, -0.993066, 0.00168214, 0, 3, 2021-11-09.12:12:53, 16253
5, 0.259, -1.036, -0.0044, 0.21, 0.18, -0.19, -0.24, -0.0177399, -0.992244, 0.00730608, 0, 3, 2021-11-09.12:12:53, 16254
5, 0.268, -1.036, -0.0079, 0.28, 0.24, -0.22, -0.31, -0.0151217, -0.991891, 0.00730608, 0, 3, 2021-11-09.12:12:53, 16255
5, 0.273, -1.037, -0.0089, 0.18, 0.16, -0.15, -0.22, -0.00851199, -0.991082, 0.00730608, 0, 3, 2021-11-09.12:12:54, 16256
5, 0.28, -1.037, -0.0116, 0.21, 0.18, -0.17, -0.23, 0.000727089, -0.992612, 0.0109742, 0, 3, 2021-11-09.12:12:54, 16257
5, 0.286, -1.037, -0.013, 0.18, 0.16, -0.16, -0.21, 0.0052518, -0.992653, 0.0109742, 0, 3, 2021-11-09.12:12:54, 16258
5, 0.292, -1.037, -0.0154, 0.21, 0.18, -0.18, -0.24, 0.0113049, -0.99381, 0.00341606, 0, 3, 2021-11-09.12:12:54, 16259
5, 0.3, -1.038, -0.0179, 0.25, 0.22, -0.22, -0.29, 0.0176108, -0.994255, 0.00341606, 0, 3, 2021-11-09.12:12:54, 16260
5, 0.306, -1.038, -0.0209, 0.18, 0.16, -0.16, -0.21, 0.024327, -0.993089, -0.0156546, 0, 3, 2021-11-09.12:12:54, 16261
5, 0.312, -1.038, -0.022, 0.2, 0.17, -0.17, -0.23, 0.0335858, -0.994254, -0.00255501, 0, 3, 2021-11-09.12:12:54, 16262
5, 0.317, -1.038, -0.0239, 0.16, 0.14, -0.14, -0.18, 0.0380065, -0.994534, -0.00255501, 0, 3, 2021-11-09.12:12:54, 16263
5, 0.323, -1.039, -0.0248, 0.2, 0.17, -0.18, -0.21, 0.0440635, -0.995384, -0.00255501, 0, 3, 2021-11-09.12:12:54, 16264
5, 0.329, -1.039, -0.0266, 0.18, 0.15, -0.14, -0.21, 0.0494068, -0.995242, -0.0061469, 0, 3, 2021-11-09.12:12:54, 16265
5, 0.336, -1.04, -0.0293, 0.24, 0.21, -0.2, -0.27, 0.0516922, -0.995192, -0.0061469, 0, 3, 2021-11-09.12:12:54, 16266
5, 0.342, -1.04, -0.0309, 0.19, 0.16, -0.17, -0.2, 0.0599742, -0.996167, -0.0141404, 0, 3, 2021-11-09.12:12:54, 16267
5, 0.348, -1.04, -0.0324, 0.18, 0.14, -0.15, -0.19, 0.062986, -0.996603, -0.0141404, 0, 3, 2021-11-09.12:12:54, 16268
5, 0.353, -1.04, -0.0334, 0.2, 0.17, -0.17, -0.21, 0.0720378, -0.996739, -0.0204028, 0, 3, 2021-11-09.12:12:54, 16269
5, 0.359, -1.04, -0.0349, 0.18, 0.15, -0.14, -0.17, 0.0746428, -0.996718, -0.0204028, 0, 3, 2021-11-09.12:12:54, 16270
5, 0.365, -1.04, -0.0345, 0.2, 0.16, -0.17, -0.2, 0.0834217, -0.996535, -0.0195743, 0, 3, 2021-11-09.12:12:54, 16271
5, 0.372, -1.041, -0.0339, 0.24, 0.22, -0.19, -0.26, 0.0878071, -0.996428, -0.0195743, 0, 3, 2021-11-09.12:12:54, 16272
5, 0.377, -1.041, -0.0326, 0.18, 0.14, -0.14, -0.17, 0.0939872, -0.997146, -0.0296783, 0, 3, 2021-11-09.12:12:54, 16273
5, 0.383, -1.041, -0.0321, 0.2, 0.16, -0.15, -0.19, 0.0965303, -0.997433, -0.0296783, 0, 3, 2021-11-09.12:12:54, 16274
5, 0.388, -1.041, -0.0316, 0.17, 0.14, -0.13, -0.18, 0.106837, -0.997359, -0.0236789, 0, 3, 2021-11-09.12:12:54, 16275
5, 0.393, -1.042, -0.0311, 0.19, 0.16, -0.16, -0.2, 0.10969, -0.997205, -0.0236789, 0, 3, 2021-11-09.12:12:54, 16276
5, 0.398, -1.042, -0.0306, 0.17, 0.13, -0.13, -0.16, 0.112627, -0.997214, -0.0236789, 0, 3, 2021-11-09.12:12:54, 16277
5, 0.405, -1.042, -0.0309, 0.24, 0.18, -0.2, -0.24, 0.119641, -0.998559, -0.0194877, 0, 3, 2021-11-09.12:12:54, 16278
5, 0.41, -1.042, -0.0315, 0.18, 0.15, -0.15, -0.19, 0.126619, -0.998205, -0.0187586, 0, 3, 2021-11-09.12:12:54, 16279
5, 0.415, -1.042, -0.0322, 0.16, 0.13, -0.14, -0.16, 0.130206, -0.998011, -0.0187586, 0, 3, 2021-11-09.12:12:54, 16280
5, 0.421, -1.042, -0.0336, 0.17, 0.15, -0.16, -0.18, 0.133068, -0.998001, -0.0187586, 0, 3, 2021-11-09.12:12:54, 16281
5, 0.425, -1.043, -0.0327, 0.16, 0.12, -0.14, -0.17, 0.139207, -0.997, -0.0170087, 0, 3, 2021-11-09.12:12:54, 16282
5, 0.432, -1.043, -0.0322, 0.22, 0.19, -0.18, -0.22, 0.146246, -0.99715, -0.027304, 0, 3, 2021-11-09.12:12:54, 16283
5, 0.442, -1.043, -0.0306, 0.16, 0.13, -0.13, -0.15, 0.156908, -0.996731, -0.0255384, 0, 3, 2021-11-09.12:12:54, 16285
5, 0.447, -1.043, -0.0311, 0.18, 0.16, -0.15, -0.19, 0.163359, -0.99646, -0.0255384, 0, 3, 2021-11-09.12:12:54, 16286
5, 0.452, -1.043, -0.0316, 0.16, 0.12, -0.13, -0.16, 0.163345, -0.996247, -0.0255384, 0, 3, 2021-11-09.12:12:54, 16287
