ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT, CHANGE_STATE
5, 0.562, -2.449, 1.5808, 16.33, 14.72, -14.72, -18.63, 0.563182, -2.49311, 1.61503, 2, 0, 2672407, 240
5, 0.562, -2.447, 1.58, 18.4, 15.41, -14.95, -18.86, 0.566179, -2.48347, 1.59045, 2, 0, 2672414, 241
5, 0.562, -2.438, 1.577, 19.55, 16.79, -15.41, -20.93, 0.566924, -2.48066, 1.59045, 2, 0, 2672425, 243
5, 0.563, -2.432, 1.5747, 18.63, 17.25, -15.87, -22.08, 0.566601, -2.48204, 1.59045, 2, 0, 2672437, 245
5, 0.563, -2.423, 1.5735, 21.16, 19.55, -17.25, -22.54, 0.566933, -2.48083, 1.59045, 2, 0, 2672448, 247
5, 0.564, -2.42, 1.5714, 21.85, 19.55, -18.17, -23, 0.569122, -2.47384, 1.59237, 2, 0, 2672455, 248
5, 0.564, -2.41, 1.5676, 22.08, 20.01, -18.4, -26.92, 0.569852, -2.4714, 1.59237, 2, 0, 2672471, 251
5, 0.565, -2.407, 1.568, 24.39, 20.47, -19.09, -27.61, 0.57046, -2.46955, 1.59237, 2, 0, 2672478, 252
5, 0.565, -2.396, 1.5669, 27.38, 23.7, -21.39, -28.3, 0.571124, -2.46737, 1.59237, 2, 0, 2672489, 254
5, 0.566, -2.392, 1.5658, 26.46, 23.23, -21.85, -27.38, 0.575532, -2.44951, 1.56634, 2, 0, 2672496, 255
5, 0.566, -2.384, 1.564, 28.07, 21.85, -22.31, -26.92, 0.577624, -2.44128, 1.56634, 2, 0, 2672507, 1
5, 0.566, -2.372, 1.5617, 28.53, 23.7, -23.7, -29.22, 0.579076, -2.43571, 1.56634, 2, 0, 2672521, 3
5, 0.566, -2.364, 1.5615, 29.22, 26.23, -26.23, -29.45, 0.580948, -2.42854, 1.56634, 2, 0, 2672530, 5
5, 0.566, -2.35, 1.5585, 31.52, 26.92, -27.84, -31.52, 0.578636, -2.43395, 1.56039, 2, 0, 2672544, 7
5, 0.566, -2.346, 1.5591, 32.9, 25.31, -26.23, -32.44, 0.579363, -2.43035, 1.56039, 2, 0, 2672555, 8
5, 0.566, -2.327, 1.551, 35.43, 27.84, -28.76, -33.59, 0.580884, -2.41684, 1.56062, 2, 0, 2672611, 11
5, 0.567, -2.307, 1.5485, 33.36, 27.38, -26, -34.97, 0.581893, -2.409, 1.56062, 2, 0, 2672620, 15
5, 0.568, -2.282, 1.5464, 34.74, 29.68, -29.91, -34.74, 0.587256, -2.37363, 1.54122, 2, 0, 2672627, 19
5, 0.568, -2.277, 1.5456, 35.43, 29.68, -29.22, -34.28, 0.589768, -2.35707, 1.54122, 2, 0, 2672643, 20
5, 0.568, -2.272, 1.5459, 34.97, 28.99, -28.53, -34.28, 0.592519, -2.33871, 1.54122, 2, 0, 2672650, 21
5, 0.568, -2.242, 1.5442, 36.35, 28.76, -31.75, -34.97, 0.591139, -2.34812, 1.54122, 2, 0, 2672673, 26
5, 0.568, -2.211, 1.5443, 34.74, 28.3, -28.99, -33.82, 0.593287, -2.33182, 1.54681, 2, 0, 2672684, 31
5, 0.568, -2.201, 1.544, 34.05, 28.07, -30.14, -33.36, 0.594261, -2.32378, 1.54681, 2, 0, 2672707, 32
5, 0.568, -2.171, 1.5483, 36.58, 27.15, -29.22, -34.74, 0.594732, -2.30601, 1.5356, 2, 0, 2672718, 37
5, 0.568, -2.161, 1.5492, 34.74, 28.07, -30.6, -33.13, 0.595297, -2.29843, 1.5356, 2, 0, 2672730, 39
5, 0.568, -2.156, 1.5502, 35.89, 28.3, -30.83, -34.28, 0.595724, -2.29271, 1.5356, 2, 0, 2672737, 40
5, 0.567, -2.13, 1.5547, 37.73, 28.3, -30.14, -34.28, 0.597641, -2.27411, 1.53976, 2, 0, 2672794, 44
5, 0.566, -2.105, 1.5585, 34.51, 27.38, -29.91, -33.82, 0.598066, -2.26981, 1.53976, 2, 0, 2672803, 48
5, 0.565, -2.08, 1.564, 36.81, 27.61, -29.91, -34.05, 0.603514, -2.2013, 1.55857, 2, 0, 2672858, 52
5, 0.564, -2.05, 1.569, 35.66, 27.84, -29.22, -33.59, 0.604759, -2.18474, 1.55857, 2, 0, 2672869, 57
5, 0.563, -2.03, 1.5722, 36.58, 27.15, -29.91, -32.67, 0.606245, -2.16045, 1.55857, 2, 0, 2672878, 61
5, 0.561, -2, 1.5778, 36.35, 26.92, -29.45, -33.36, 0.607809, -2.13794, 1.55857, 2, 0, 2672890, 66
5, 0.56, -1.991, 1.5794, 35.66, 27.61, -29.91, -33.13, 0.607749, -2.13178, 1.56794, 2, 0, 2672897, 67
5, 0.559, -1.981, 1.5811, 36.58, 27.61, -29.68, -33.82, 0.607934, -2.12705, 1.56794, 2, 0, 2672908, 69
5, 0.559, -1.971, 1.5827, 36.12, 27.15, -29.45, -33.36, 0.608639, -2.11526, 1.56794, 2, 0, 2672920, 71
5, 0.558, -1.956, 1.583, 35.2, 26.92, -29.91, -34.51, 0.609519, -2.10055, 1.56794, 2, 0, 2672931, 73
5, 0.557, -1.946, 1.5835, 36.12, 28.07, -29.22, -34.05, 0.606904, -2.1023, 1.57756, 2, 0, 2672942, 75
5, 0.556, -1.931, 1.5832, 35.66, 26.46, -29.45, -34.05, 0.606867, -2.09348, 1.57756, 2, 0, 2672954, 77
5, 0.556, -1.926, 1.5835, 35.2, 26.46, -29.45, -33.59, 0.60682, -2.08231, 1.57756, 2, 0, 2672961, 78
5, 0.556, -1.916, 1.5835, 35.89, 27.15, -29.45, -34.28, 0.606082, -2.07358, 1.57756, 2, 0, 2672972, 80
5, 0.555, -1.906, 1.5838, 35.66, 27.38, -28.99, -33.82, 0.605309, -2.0501, 1.58197, 2, 0, 2672983, 81
5, 0.554, -1.891, 1.5832, 34.51, 26.69, -29.91, -33.59, 0.604886, -2.03496, 1.58197, 2, 0, 2672995, 84
5, 0.554, -1.886, 1.5838, 34.28, 26.92, -29.68, -33.13, 0.604551, -2.02301, 1.58197, 2, 0, 2673002, 85
5, 0.554, -1.877, 1.5854, 34.74, 28.53, -29.45, -34.28, 0.604598, -2.02841, 1.58197, 2, 0, 2673009, 86
5, 0.553, -1.872, 1.5848, 35.89, 28.53, -29.22, -35.2, 0.604294, -2.0185, 1.58197, 2, 0, 2673025, 87
5, 0.553, -1.867, 1.5866, 36.12, 28.76, -29.45, -34.97, 0.602254, -2.00394, 1.58474, 2, 0, 2673043, 88
5, 0.552, -1.832, 1.5872, 34.51, 28.07, -29.22, -34.51, 0.60175, -1.99654, 1.58474, 2, 0, 2673054, 94
5, 0.552, -1.827, 1.5872, 35.2, 28.53, -29.45, -34.97, 0.601086, -1.9868, 1.58474, 2, 0, 2673061, 95
5, 0.552, -1.811, 1.5887, 36.58, 28.53, -29.91, -35.66, 0.60116, -1.97559, 1.58771, 2, 0, 2673073, 97
5, 0.551, -1.801, 1.5896, 36.35, 27.61, -29.22, -34.74, 0.600653, -1.96446, 1.58771, 2, 0, 2673084, 99
5, 0.551, -1.796, 1.5898, 34.97, 28.3, -28.07, -35.43, 0.600141, -1.95322, 1.58771, 2, 0, 2673091, 100
5, 0.551, -1.791, 1.5898, 34.74, 27.38, -26.92, -34.28, 0.59973, -1.94422, 1.58771, 2, 0, 2673102, 101
5, 0.55, -1.771, 1.5889, 35.66, 28.76, -29.45, -35.2, 0.599898, -1.92383, 1.58812, 2, 0, 2673163, 104
5, 0.549, -1.731, 1.5873, 35.2, 28.53, -29.22, -35.43, 0.599419, -1.89448, 1.58811, 2, 0, 2673172, 111
5, 0.548, -1.696, 1.5853, 35.43, 28.3, -29.22, -35.2, 0.599012, -1.87244, 1.58811, 2, 0, 2673184, 116
5, 0.548, -1.686, 1.5848, 34.74, 28.76, -29.45, -35.2, 0.598743, -1.85759, 1.58811, 2, 0, 2673195, 118
5, 0.548, -1.681, 1.5851, 34.74, 28.3, -29.45, -34.97, 0.595292, -1.8203, 1.58904, 2, 0, 2673202, 119
5, 0.548, -1.671, 1.5851, 35.2, 28.3, -28.53, -34.74, 0.593603, -1.79548, 1.58904, 2, 0, 2673213, 121
5, 0.547, -1.655, 1.585, 35.2, 27.38, -28.76, -34.05, 0.592468, -1.77559, 1.58904, 2, 0, 2673225, 123
5, 0.547, -1.63, 1.5854, 35.89, 28.76, -29.22, -36.12, 0.591373, -1.78452, 1.58774, 2, 0, 2673282, 127
5, 0.546, -1.605, 1.5859, 35.2, 28.53, -28.3, -33.82, 0.59094, -1.78028, 1.58774, 2, 0, 2673291, 131
5, 0.546, -1.585, 1.5836, 34.97, 28.53, -28.53, -35.66, 0.590862, -1.74426, 1.58913, 2, 0, 2673346, 135
5, 0.546, -1.555, 1.5821, 34.28, 28.3, -28.3, -36.12, 0.590738, -1.73864, 1.58913, 2, 0, 2673357, 140
5, 0.546, -1.53, 1.5815, 34.74, 28.99, -29.22, -35.43, 0.590582, -1.73157, 1.58913, 2, 0, 2673366, 144
5, 0.545, -1.504, 1.58, 34.97, 27.15, -28.07, -35.66, 0.590453, -1.72571, 1.58913, 2, 0, 2673376, 148
5, 0.545, -1.495, 1.5799, 33.59, 27.38, -28.53, -33.36, 0.590297, -1.7186, 1.58913, 2, 0, 2673389, 150
5, 0.545, -1.48, 1.5782, 35.43, 29.45, -29.45, -35.2, 0.590136, -1.71131, 1.58913, 2, 0, 2673396, 152
5, 0.545, -1.469, 1.5785, 35.66, 29.68, -29.45, -36.35, 0.59001, -1.70558, 1.58913, 2, 0, 2673408, 154
5, 0.545, -1.459, 1.5786, 34.05, 27.15, -28.3, -34.97, 0.589852, -1.6984, 1.58913, 2, 0, 2673419, 156
5, 0.545, -1.445, 1.5807, 34.97, 28.53, -28.99, -33.36, 0.588301, -1.61308, 1.59112, 2, 0, 2673431, 158
5, 0.545, -1.435, 1.5814, 36.12, 28.99, -29.68, -34.74, 0.588319, -1.61385, 1.59112, 2, 0, 2673442, 160
5, 0.544, -1.424, 1.5815, 35.89, 29.45, -29.68, -35.66, 0.588047, -1.59987, 1.59112, 2, 0, 2673449, 161
5, 0.544, -1.414, 1.5814, 35.89, 29.45, -29.22, -36.35, 0.587836, -1.58903, 1.59112, 2, 0, 2673461, 163
5, 0.544, -1.404, 1.5822, 33.82, 29.45, -28.07, -34.74, 0.586366, -1.58206, 1.58189, 2, 0, 2673472, 165
5, 0.544, -1.389, 1.5814, 35.2, 29.22, -29.22, -35.89, 0.585811, -1.57076, 1.58189, 2, 0, 2673483, 167
5, 0.544, -1.379, 1.5813, 36.12, 28.76, -29.68, -36.35, 0.585352, -1.56141, 1.58189, 2, 0, 2673495, 169
5, 0.544, -1.373, 1.5821, 35.43, 28.3, -28.53, -35.66, 0.588692, -1.52447, 1.58507, 2, 0, 2673502, 170
5, 0.544, -1.359, 1.5811, 33.13, 27.84, -28.3, -33.36, 0.589183, -1.50621, 1.58507, 2, 0, 2673515, 172
5, 0.544, -1.354, 1.5808, 33.82, 28.07, -28.53, -34.05, 0.589567, -1.49192, 1.58507, 2, 0, 2673524, 173
5, 0.544, -1.349, 1.5811, 34.28, 28.76, -29.45, -34.97, 0.590056, -1.47374, 1.58507, 2, 0, 2673531, 174
5, 0.543, -1.328, 1.5814, 36.58, 28.53, -28.3, -36.58, 0.589396, -1.47938, 1.59338, 2, 0, 2673543, 177
5, 0.543, -1.318, 1.5811, 33.59, 28.07, -27.38, -33.82, 0.589575, -1.46937, 1.59338, 2, 0, 2673554, 179
5, 0.543, -1.304, 1.5806, 34.28, 28.07, -29.22, -34.74, 0.589803, -1.45654, 1.59338, 2, 0, 2673568, 181
5, 0.543, -1.299, 1.5811, 35.43, 28.53, -29.68, -35.66, 0.589232, -1.46891, 1.58045, 2, 0, 2673572, 182
5, 0.543, -1.288, 1.5813, 36.58, 28.76, -30.14, -36.12, 0.588681, -1.43999, 1.58361, 2, 0, 2673646, 184
5, 0.542, -1.238, 1.5803, 35.43, 28.3, -29.45, -35.43, 0.588116, -1.41567, 1.59159, 2, 0, 2673655, 192
5, 0.542, -1.218, 1.5797, 34.51, 28.3, -29.22, -34.28, 0.585668, -1.36319, 1.58833, 2, 0, 2673709, 196
5, 0.541, -1.193, 1.5784, 35.89, 27.61, -29.68, -35.2, 0.585404, -1.35792, 1.58833, 2, 0, 2673716, 200
5, 0.541, -1.168, 1.5804, 35.89, 28.3, -29.22, -34.97, 0.583117, -1.31993, 1.58468, 2, 0, 2673816, 204
5, 0.54, -1.138, 1.5803, 34.05, 28.07, -27.84, -34.51, 0.58289, -1.316, 1.58468, 2, 0, 2673827, 209
5, 0.539, -1.113, 1.5793, 36.12, 27.84, -29.68, -35.2, 0.582599, -1.31098, 1.58468, 2, 0, 2673836, 213
5, 0.539, -1.082, 1.5819, 35.66, 28.76, -28.76, -35.2, 0.582369, -1.30701, 1.58468, 2, 0, 2673848, 218
5, 0.538, -1.057, 1.5826, 35.89, 27.84, -28.99, -35.43, 0.582081, -1.30203, 1.58468, 2, 0, 2673857, 222
5, 0.538, -1.022, 1.5823, 35.66, 28.53, -29.22, -35.89, 0.581794, -1.29707, 1.58468, 2, 0, 2673868, 228
5, 0.537, -0.997, 1.5853, 35.43, 28.99, -28.3, -33.82, 0.581562, -1.29307, 1.58468, 2, 0, 2673875, 232
5, 0.537, -0.987, 1.585, 35.89, 28.76, -29.68, -35.89, 0.581163, -1.28618, 1.58468, 2, 0, 2673896, 234
5, 0.536, -0.961, 1.5855, 34.74, 28.53, -28.76, -34.74, 0.580878, -1.28126, 1.58468, 2, 0, 2673902, 238
5, 0.536, -0.952, 1.5855, 34.51, 28.53, -28.53, -34.74, 0.580593, -1.27632, 1.58468, 2, 0, 2673914, 240
5, 0.536, -0.936, 1.5851, 35.43, 29.22, -29.22, -35.2, 0.580365, -1.2724, 1.58468, 2, 0, 2673925, 242
5, 0.536, -0.926, 1.5846, 34.97, 27.84, -28.99, -35.2, 0.580073, -1.26735, 1.58468, 2, 0, 2673937, 244
5, 0.536, -0.921, 1.5841, 34.74, 27.84, -28.76, -34.74, 0.576668, -1.09366, 1.59327, 2, 0, 2673955, 245
5, 0.535, -0.897, 1.5819, 36.12, 28.3, -29.22, -35.89, 0.576134, -1.07443, 1.59327, 2, 0, 2673968, 249
5, 0.535, -0.891, 1.5814, 36.35, 28.3, -29.45, -35.89, 0.576417, -1.08435, 1.59327, 2, 0, 2673971, 250
5, 0.535, -0.886, 1.5812, 36.58, 28.76, -29.91, -36.35, 0.576085, -1.07229, 1.59327, 2, 0, 2673984, 251
5, 0.534, -0.866, 1.5816, 33.59, 27.38, -27.38, -34.97, 0.57652, -1.05645, 1.59996, 2, 0, 2673996, 254
5, 0.534, -0.856, 1.5825, 34.28, 28.53, -28.07, -34.97, 0.576708, -1.05539, 1.59996, 2, 0, 2674012, 0
5, 0.534, -0.841, 1.5814, 35.66, 28.99, -28.76, -35.89, 0.576682, -1.04552, 1.59996, 2, 0, 2674019, 2
5, 0.534, -0.836, 1.5816, 35.66, 28.07, -29.22, -35.66, 0.573762, -1.01015, 1.59604, 2, 0, 2674026, 3
5, 0.534, -0.831, 1.5811, 35.2, 28.53, -29.22, -35.89, 0.572178, -0.986587, 1.59604, 2, 0, 2674049, 4
5, 0.534, -0.801, 1.5829, 35.43, 28.99, -28.99, -34.97, 0.571199, -0.969114, 1.59604, 2, 0, 2674060, 9
5, 0.534, -0.796, 1.5832, 36.12, 28.07, -28.3, -35.43, 0.569625, -0.955563, 1.60218, 2, 0, 2674078, 10
5, 0.533, -0.771, 1.5836, 34.28, 28.53, -28.99, -34.74, 0.568914, -0.94553, 1.60218, 2, 0, 2674090, 14
5, 0.533, -0.756, 1.5844, 34.74, 29.45, -29.45, -35.2, 0.568025, -0.932975, 1.60218, 2, 0, 2674101, 16
5, 0.533, -0.751, 1.5847, 34.97, 29.91, -29.22, -35.43, 0.567265, -0.929222, 1.60061, 2, 0, 2674108, 17
5, 0.533, -0.741, 1.5851, 35.2, 28.99, -29.45, -35.2, 0.566375, -0.918473, 1.60061, 2, 0, 2674120, 19
5, 0.533, -0.725, 1.5865, 35.89, 29.22, -29.68, -36.35, 0.565489, -0.907769, 1.60061, 2, 0, 2674131, 21
5, 0.533, -0.715, 1.5873, 34.97, 29.22, -28.99, -35.66, 0.564776, -0.899168, 1.60061, 2, 0, 2674142, 23
5, 0.533, -0.71, 1.588, 34.51, 29.45, -28.99, -35.43, 0.56628, -0.908983, 1.59393, 2, 0, 2674149, 24
5, 0.533, -0.69, 1.587, 34.51, 28.76, -27.61, -34.51, 0.565986, -0.903785, 1.59393, 2, 0, 2674165, 27
5, 0.533, -0.685, 1.5871, 34.97, 29.22, -28.76, -34.97, 0.565621, -0.897324, 1.59393, 2, 0, 2674172, 28
5, 0.533, -0.675, 1.5862, 34.74, 29.45, -28.99, -36.58, 0.566075, -0.877645, 1.59632, 2, 0, 2674183, 30
5, 0.533, -0.665, 1.5856, 35.2, 29.45, -29.22, -36.81, 0.565959, -0.869333, 1.59632, 2, 0, 2674190, 31
5, 0.533, -0.659, 1.5861, 35.66, 28.76, -29.45, -37.04, 0.565813, -0.858882, 1.59632, 2, 0, 2674206, 32
5, 0.533, -0.654, 1.5852, 34.74, 28.76, -28.07, -36.81, 0.566208, -0.857847, 1.59632, 2, 0, 2674213, 33
5, 0.533, -0.634, 1.5853, 34.28, 29.45, -28.07, -35.43, 0.565446, -0.834143, 1.60325, 2, 0, 2674220, 36
5, 0.533, -0.624, 1.5846, 35.89, 29.45, -28.76, -36.12, 0.565272, -0.823945, 1.60325, 2, 0, 2674236, 38
5, 0.533, -0.604, 1.5849, 33.36, 28.53, -28.07, -35.43, 0.56503, -0.823701, 1.60325, 2, 0, 2674248, 41
5, 0.533, -0.594, 1.5843, 34.05, 28.99, -28.99, -34.97, 0.565069, -0.804139, 1.59605, 2, 0, 2674259, 43
5, 0.533, -0.589, 1.5851, 34.74, 28.3, -29.45, -35.2, 0.564958, -0.794305, 1.59605, 2, 0, 2674266, 44
5, 0.533, -0.574, 1.5846, 35.89, 28.76, -28.99, -36.35, 0.565059, -0.789618, 1.59605, 2, 0, 2674277, 46
5, 0.533, -0.569, 1.5848, 35.89, 28.07, -28.3, -36.12, 0.564986, -0.779265, 1.59605, 2, 0, 2674284, 47
5, 0.533, -0.564, 1.5848, 35.66, 28.07, -28.3, -35.43, 0.563567, -0.760586, 1.59702, 2, 0, 2674307, 48
5, 0.533, -0.559, 1.5844, 34.97, 28.07, -29.22, -34.97, 0.563196, -0.758645, 1.59702, 2, 0, 2674314, 49
5, 0.532, -0.533, 1.5838, 35.89, 29.45, -28.99, -35.43, 0.562644, -0.74601, 1.59702, 2, 0, 2674332, 53
5, 0.532, -0.508, 1.5828, 34.05, 28.99, -29.45, -35.66, 0.563159, -0.729938, 1.60459, 2, 0, 2674343, 57
5, 0.532, -0.498, 1.5843, 34.28, 28.76, -28.76, -35.2, 0.563034, -0.721541, 1.60459, 2, 0, 2674355, 59
5, 0.532, -0.493, 1.5834, 34.97, 28.99, -29.22, -35.43, 0.562876, -0.710835, 1.60459, 2, 0, 2674362, 60
5, 0.532, -0.478, 1.5853, 34.97, 28.53, -28.53, -36.12, 0.561826, -0.675038, 1.59393, 2, 0, 2674371, 62
5, 0.532, -0.468, 1.5862, 35.2, 28.99, -28.07, -35.43, 0.561288, -0.653981, 1.59393, 2, 0, 2674385, 64
5, 0.532, -0.453, 1.5856, 34.97, 28.07, -28.3, -34.74, 0.560829, -0.634565, 1.59393, 2, 0, 2674396, 66
5, 0.532, -0.443, 1.5853, 34.97, 28.53, -28.76, -35.66, 0.560475, -0.619574, 1.59393, 2, 0, 2674408, 68
5, 0.532, -0.438, 1.5859, 34.97, 29.22, -28.99, -35.66, 0.557448, -0.625479, 1.60492, 2, 0, 2674415, 69
5, 0.532, -0.422, 1.5853, 35.43, 27.84, -28.3, -35.89, 0.556373, -0.612533, 1.60492, 2, 0, 2674424, 71
5, 0.531, -0.413, 1.5855, 33.36, 27.61, -28.76, -34.97, 0.555501, -0.602023, 1.60492, 2, 0, 2674438, 73
5, 0.531, -0.408, 1.5868, 33.59, 28.3, -28.76, -34.97, 0.556911, -0.62463, 1.60492, 2, 0, 2674442, 74
5, 0.531, -0.398, 1.5878, 34.51, 29.45, -29.22, -35.43, 0.556034, -0.604926, 1.59324, 2, 0, 2674465, 75
5, 0.531, -0.393, 1.5885, 35.2, 29.68, -29.68, -35.66, 0.555552, -0.59798, 1.59324, 2, 0, 2674472, 76
5, 0.531, -0.372, 1.5908, 34.28, 28.76, -28.3, -34.74, 0.556858, -0.574926, 1.60716, 2, 0, 2674497, 80
5, 0.531, -0.362, 1.592, 34.51, 28.76, -28.3, -34.74, 0.556955, -0.564059, 1.60716, 2, 0, 2674502, 81
5, 0.53, -0.342, 1.5938, 35.66, 29.22, -28.76, -36.58, 0.554532, -0.482849, 1.60496, 2, 0, 2674561, 85
5, 0.531, -0.271, 1.5924, 34.28, 29.45, -28.3, -35.89, 0.554136, -0.469053, 1.60496, 2, 0, 2674572, 96
5, 0.531, -0.266, 1.593, 34.28, 29.45, -28.53, -36.35, 0.554142, -0.472994, 1.61575, 2, 0, 2674597, 97
5, 0.531, -0.261, 1.5921, 34.51, 29.22, -27.61, -36.58, 0.553942, -0.461407, 1.61575, 2, 0, 2674625, 98
5, 0.53, -0.205, 1.589, 34.28, 29.22, -29.22, -36.12, 0.554005, -0.437437, 1.61118, 2, 0, 2674636, 107
5, 0.53, -0.195, 1.5888, 34.97, 29.22, -28.53, -36.35, 0.554088, -0.431998, 1.61118, 2, 0, 2674648, 109
5, 0.53, -0.18, 1.5878, 35.2, 28.53, -28.99, -35.66, 0.554054, -0.42481, 1.61118, 2, 0, 2674661, 111
5, 0.53, -0.175, 1.588, 35.43, 29.45, -28.99, -35.66, 0.554011, -0.415908, 1.61118, 2, 0, 2674666, 112
5, 0.53, -0.165, 1.5869, 33.82, 29.22, -29.22, -35.43, 0.551691, -0.370755, 1.61189, 2, 0, 2674677, 114
5, 0.53, -0.15, 1.5852, 34.74, 29.45, -28.99, -36.35, 0.541806, -0.368901, 1.58827, 2, 0, 2674689, 116
5, 0.53, -0.13, 1.5847, 34.05, 28.99, -27.61, -35.89, 0.535547, -0.349127, 1.58648, 2, 0, 2674746, 120
5, 0.531, -0.084, 1.5833, 34.97, 29.91, -28.76, -36.58, 0.535545, -0.334322, 1.58483, 2, 0, 2674755, 127
5, 0.531, -0.073, 1.5838, 35.66, 29.68, -28.99, -36.35, 0.535466, -0.3155, 1.58684, 2, 0, 2674766, 129
5, 0.531, -0.058, 1.5836, 35.66, 29.91, -28.3, -36.12, 0.534669, -0.302095, 1.58684, 2, 0, 2674778, 131
5, 0.531, -0.048, 1.5829, 33.59, 28.53, -28.76, -34.28, 0.535845, -0.295717, 1.58772, 2, 0, 2674789, 133
5, 0.531, -0.043, 1.5836, 33.59, 27.61, -28.3, -34.74, 0.535591, -0.283649, 1.58772, 2, 0, 2674796, 134
5, 0.531, -0.033, 1.5842, 34.28, 28.76, -28.53, -34.97, 0.535993, -0.267507, 1.59309, 2, 0, 2674819, 135
5, 0.531, -0.028, 1.584, 35.2, 28.53, -28.53, -35.89, 0.535945, -0.256496, 1.59309, 2, 0, 2674826, 136
5, 0.531, -0.008, 1.5842, 34.74, 28.53, -28.07, -35.2, 0.534104, -0.216778, 1.5811, 2, 0, 2674860, 140
5, 0.53, 0.001, 1.5835, 34.74, 27.15, -29.22, -34.28, 0.534291, -0.168186, 1.59503, 2, 0, 2674913, 141
5, 0.529, 0.092, 1.5837, 35.2, 28.3, -28.76, -34.74, 0.534229, -0.157476, 1.59503, 2, 0, 2674924, 156
5, 0.529, 0.101, 1.582, 34.74, 28.3, -28.76, -34.74, 0.533172, -0.1424, 1.59775, 2, 0, 2674981, 158
5, 0.529, 0.137, 1.5824, 35.2, 28.76, -28.76, -34.97, 0.531593, -0.106359, 1.59369, 2, 0, 2674991, 164
5, 0.529, 0.162, 1.5816, 35.43, 28.53, -29.22, -35.43, 0.531449, -0.102835, 1.59369, 2, 0, 2674995, 168
5, 0.528, 0.187, 1.5834, 35.2, 27.61, -27.38, -35.43, 0.529908, -0.0543329, 1.59614, 2, 0, 2675050, 172
5, 0.528, 0.197, 1.5827, 34.74, 28.99, -28.3, -35.2, 0.52974, -0.046616, 1.60354, 2, 0, 2675055, 174
5, 0.528, 0.222, 1.5816, 34.51, 28.76, -28.76, -36.12, 0.528351, -0.0081735, 1.58944, 2, 0, 2675108, 178
