ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.898, -1.016, 0.3486, 13.8, 37.5, -28.3, -36.81, -2.01794, -1.02157, 0.378191, 0, 5, 2021-11-09.11:59:34, 12071
5, -1.887, -1.015, 0.3423, 19.55, 20.47, -16.79, -36.81, -2.01451, -1.02077, 0.378191, 0, 5, 2021-11-09.11:59:34, 12072
5, -1.874, -1.014, 0.3348, 21.39, 29.68, -21.16, -44.86, -2.0106, -1.01997, 0.378191, 0, 5, 2021-11-09.11:59:34, 12073
5, -1.853, -1.015, 0.3264, 17.48, 32.21, -22.77, -45.09, -1.99629, -1.01531, 0.365966, 0, 5, 2021-11-09.11:59:34, 12074
5, -1.839, -1.015, 0.328, 20.93, 25.54, -18.4, -33.13, -1.98883, -1.01321, 0.365966, 0, 5, 2021-11-09.11:59:34, 12075
5, -1.826, -1.014, 0.3137, 22.77, 29.22, -22.31, -41.18, -1.97842, -1.0098, 0.350788, 0, 5, 2021-11-09.11:59:34, 12076
5, -1.796, -1.015, 0.3052, 21.85, 29.91, -20.7, -38.19, -1.9583, -1.00273, 0.342094, 0, 5, 2021-11-09.11:59:34, 12078
5, -1.778, -1.015, 0.2867, 23.23, 31.06, -22.54, -41.41, -1.94882, -0.999531, 0.342094, 0, 5, 2021-11-09.11:59:34, 12079
5, -1.762, -1.015, 0.2712, 23.23, 33.59, -24.62, -48.09, -1.93898, -1.00144, 0.319544, 0, 5, 2021-11-09.11:59:34, 12080
5, -1.748, -1.016, 0.26, 24.62, 28.99, -23.93, -40.03, -1.92955, -1.00006, 0.319544, 0, 5, 2021-11-09.11:59:34, 12081
5, -1.734, -1.015, 0.2421, 25.08, 28.53, -23.46, -43.02, -1.91997, -0.996864, 0.29497, 0, 5, 2021-11-09.11:59:34, 12082
5, -1.714, -1.015, 0.2236, 23.46, 29.22, -23.46, -37.04, -1.91018, -0.994774, 0.29497, 0, 5, 2021-11-09.11:59:34, 12083
5, -1.7, -1.015, 0.2076, 25.77, 29.45, -24.62, -40.26, -1.89259, -0.991901, 0.276254, 0, 5, 2021-11-09.11:59:34, 12084
5, -1.685, -1.016, 0.1906, 27.61, 32.44, -25.08, -43.02, -1.88227, -0.989968, 0.276254, 0, 5, 2021-11-09.11:59:34, 12085
5, -1.67, -1.016, 0.1747, 27.15, 30.37, -25.31, -41.64, -1.8657, -0.987333, 0.241147, 0, 5, 2021-11-09.11:59:34, 12086
5, -1.634, -1.017, 0.1447, 28.07, 33.36, -26.23, -40.26, -1.83929, -0.986223, 0.205585, 0, 5, 2021-11-09.11:59:34, 12088
5, -1.619, -1.018, 0.1315, 29.22, 31.52, -27.61, -41.18, -1.83311, -0.986567, 0.205585, 0, 5, 2021-11-09.11:59:34, 12089
5, -1.604, -1.018, 0.1206, 34.28, 31.29, -28.53, -42.56, -1.81339, -0.985073, 0.176576, 0, 5, 2021-11-09.11:59:34, 12090
5, -1.588, -1.018, 0.1121, 31.98, 30.37, -28.76, -41.41, -1.80282, -0.984283, 0.176576, 0, 5, 2021-11-09.11:59:34, 12091
5, -1.574, -1.018, 0.1066, 32.9, 32.9, -28.53, -38.88, -1.78651, -0.983664, 0.155065, 0, 5, 2021-11-09.11:59:34, 12092
5, -1.553, -1.018, 0.0986, 35.2, 30.83, -29.68, -41.41, -1.77208, -0.982985, 0.155065, 0, 5, 2021-11-09.11:59:34, 12093
5, -1.537, -1.017, 0.0944, 33.59, 30.6, -28.3, -39.8, -1.75228, -0.982811, 0.111883, 0, 5, 2021-11-09.11:59:34, 12094
5, -1.522, -1.017, 0.0885, 32.9, 31.98, -28.3, -38.88, -1.74752, -0.982846, 0.111883, 0, 5, 2021-11-09.11:59:34, 12095
5, -1.491, -1.017, 0.0783, 34.51, 31.06, -28.76, -40.03, -1.71474, -0.982411, 0.110704, 0, 5, 2021-11-09.11:59:34, 12097
5, -1.469, -1.018, 0.0699, 34.28, 32.44, -30.37, -40.95, -1.69533, -0.981547, 0.102978, 0, 5, 2021-11-09.11:59:34, 12098
5, -1.454, -1.018, 0.0629, 33.82, 29.22, -28.76, -38.42, -1.6824, -0.981026, 0.102978, 0, 5, 2021-11-09.11:59:34, 12099
5, -1.439, -1.018, 0.0588, 33.82, 30.83, -29.91, -40.26, -1.66372, -0.979874, 0.0850933, 0, 5, 2021-11-09.11:59:34, 12100
5, -1.423, -1.018, 0.0565, 34.51, 30.14, -29.45, -38.19, -1.65381, -0.97928, 0.0850933, 0, 5, 2021-11-09.11:59:34, 12101
5, -1.408, -1.017, 0.0522, 36.58, 30.6, -30.37, -38.19, -1.63525, -0.979486, 0.0697171, 0, 5, 2021-11-09.11:59:34, 12102
5, -1.388, -1.017, 0.0493, 32.21, 29.22, -28.53, -36.12, -1.62225, -0.97952, 0.0697171, 0, 5, 2021-11-09.11:59:34, 12103
5, -1.373, -1.017, 0.0481, 34.51, 30.6, -28.76, -36.58, -1.60937, -0.979363, 0.0697171, 0, 5, 2021-11-09.11:59:34, 12104
5, -1.357, -1.017, 0.0452, 35.2, 29.45, -29.22, -37.27, -1.59312, -0.976589, 0.066676, 0, 5, 2021-11-09.11:59:34, 12105
5, -1.342, -1.016, 0.042, 34.51, 28.99, -29.68, -37.96, -1.57817, -0.97558, 0.066676, 0, 5, 2021-11-09.11:59:34, 12106
5, -1.326, -1.016, 0.0409, 33.36, 28.76, -28.99, -36.81, -1.56732, -0.975827, 0.0660746, 0, 5, 2021-11-09.11:59:34, 12107
5, -1.306, -1.016, 0.0363, 33.59, 28.76, -27.84, -35.89, -1.55274, -0.975197, 0.0660746, 0, 5, 2021-11-09.11:59:34, 12108
5, -1.29, -1.016, 0.0336, 35.66, 29.68, -29.68, -38.88, -1.53556, -0.974476, 0.0541376, 0, 5, 2021-11-09.11:59:34, 12109
5, -1.259, -1.016, 0.0297, 33.82, 28.3, -27.84, -33.82, -1.50422, -0.972391, 0.0493294, 0, 5, 2021-11-09.11:59:35, 12111
5, -1.24, -1.015, 0.0274, 34.51, 27.84, -28.99, -35.89, -1.48941, -0.971501, 0.0493294, 0, 5, 2021-11-09.11:59:35, 12112
5, -1.21, -1.015, 0.0239, 33.36, 28.3, -29.22, -35.66, -1.4606, -0.970265, 0.0461844, 0, 5, 2021-11-09.11:59:35, 12114
5, -1.196, -1.015, 0.0211, 32.9, 27.15, -28.76, -35.2, -1.44382, -0.970249, 0.0421693, 0, 5, 2021-11-09.11:59:35, 12115
5, -1.181, -1.015, 0.0197, 32.21, 26, -27.15, -32.67, -1.42962, -0.969827, 0.0421693, 0, 5, 2021-11-09.11:59:35, 12116
5, -1.162, -1.014, 0.0171, 31.75, 25.31, -25.77, -32.9, -1.41282, -0.966102, 0.0410885, 0, 5, 2021-11-09.11:59:35, 12117
5, -1.119, -1.014, 0.0147, 32.21, 26.92, -27.15, -33.82, -1.37257, -0.964742, 0.0303981, 0, 5, 2021-11-09.11:59:35, 12120
5, -1.092, -1.014, 0.0128, 31.29, 24.39, -26.23, -31.06, -1.34364, -0.962796, 0.0381316, 0, 5, 2021-11-09.11:59:35, 12122
5, -1.074, -1.014, 0.0106, 31.06, 25.31, -26.46, -31.75, -1.32667, -0.961745, 0.0298066, 0, 5, 2021-11-09.11:59:35, 12123
5, -1.06, -1.013, 0.0094, 31.06, 26, -26.92, -32.44, -1.31437, -0.960988, 0.0298066, 0, 5, 2021-11-09.11:59:35, 12124
5, -1.047, -1.013, 0.0095, 30.14, 25.31, -26, -32.9, -1.29748, -0.959995, 0.0321135, 0, 5, 2021-11-09.11:59:35, 12125
5, -1.034, -1.013, 0.0072, 30.83, 24.85, -25.54, -31.06, -1.28895, -0.959492, 0.0321135, 0, 5, 2021-11-09.11:59:35, 12126
5, -1.016, -1.013, 0.005, 30.37, 24.16, -26.92, -31.98, -1.27525, -0.958674, 0.0321135, 0, 5, 2021-11-09.11:59:35, 12127
5, -1.003, -1.013, 0.0029, 32.67, 24.85, -27.84, -33.13, -1.26078, -0.957801, 0.0182295, 0, 5, 2021-11-09.11:59:35, 12128
5, -0.99, -1.013, 0.0016, 31.29, 24.16, -26.23, -31.06, -1.24756, -0.957009, 0.0182295, 0, 5, 2021-11-09.11:59:35, 12129
5, -0.977, -1.013, -0.0013, 29.68, 23.7, -24.62, -29.45, -1.23258, -0.955708, 0.0163632, 0, 5, 2021-11-09.11:59:35, 12130
5, -0.964, -1.012, -0.004, 29.22, 23.46, -24.85, -30.6, -1.21897, -0.954757, 0.0163632, 0, 5, 2021-11-09.11:59:35, 12131
5, -0.948, -1.012, -0.0032, 28.53, 22.77, -23.7, -28.99, -1.20757, -0.954381, 0.019637, 0, 5, 2021-11-09.11:59:35, 12132
5, -0.935, -1.012, -0.0034, 30.6, 23, -24.85, -29.22, -1.19707, -0.953765, 0.019637, 0, 5, 2021-11-09.11:59:35, 12133
5, -0.884, -1.011, -0.0081, 26, 20.01, -23.7, -26.69, -1.14225, -0.948316, 0.00629109, 0, 5, 2021-11-09.11:59:35, 12137
5, -0.873, -1.011, -0.0099, 26, 21.62, -23.23, -27.61, -1.12509, -0.94883, 0.00505008, 0, 5, 2021-11-09.11:59:35, 12138
5, -0.862, -1.011, -0.0118, 26.23, 20.24, -22.08, -26.92, -1.11784, -0.949075, 0.00505008, 0, 5, 2021-11-09.11:59:35, 12139
5, -0.85, -1.011, -0.0143, 26.46, 20.01, -23, -26.46, -1.10208, -0.948285, 0.00582286, 0, 5, 2021-11-09.11:59:35, 12140
5, -0.839, -1.011, -0.016, 24.62, 21.16, -21.62, -25.08, -1.0934, -0.947877, 0.00582286, 0, 5, 2021-11-09.11:59:35, 12141
5, -0.825, -1.011, -0.0197, 23.7, 19.09, -20.01, -23.7, -1.08, -0.945805, -0.00416424, 0, 5, 2021-11-09.11:59:35, 12142
5, -0.814, -1.011, -0.0203, 26.69, 20.7, -22.31, -25.08, -1.0679, -0.944762, -0.00416424, 0, 5, 2021-11-09.11:59:35, 12143
5, -0.804, -1.011, -0.0212, 25.31, 19.09, -21.16, -24.39, -1.055, -0.943921, -0.00430035, 0, 5, 2021-11-09.11:59:35, 12144
5, -0.794, -1.011, -0.0223, 23.7, 19.09, -19.55, -23.93, -1.04803, -0.943445, -0.00430035, 0, 5, 2021-11-09.11:59:35, 12145
5, -0.783, -1.011, -0.0233, 23.7, 19.09, -20.47, -24.16, -1.03494, -0.944369, -0.0137977, 0, 5, 2021-11-09.11:59:35, 12146
5, -0.77, -1.011, -0.0235, 23.23, 18.4, -20.93, -23.7, -1.02586, -0.944786, -0.0137977, 0, 5, 2021-11-09.11:59:35, 12147
5, -0.76, -1.011, -0.0232, 23.7, 18.17, -19.55, -22.77, -1.01153, -0.944025, -0.00907786, 0, 5, 2021-11-09.11:59:35, 12148
5, -0.75, -1.011, -0.0241, 23.23, 18.17, -19.78, -22.77, -1.00366, -0.94366, -0.00907786, 0, 5, 2021-11-09.11:59:35, 12149
5, -0.74, -1.011, -0.0244, 23.93, 18.17, -20.24, -22.54, -0.992222, -0.943554, -0.0157667, 0, 5, 2021-11-09.11:59:35, 12150
5, -0.73, -1.01, -0.0261, 23.46, 17.25, -19.55, -23.7, -0.985711, -0.943485, -0.0157667, 0, 5, 2021-11-09.11:59:35, 12151
5, -0.717, -1.01, -0.0293, 21.62, 17.02, -18.4, -22.08, -0.977499, -0.943342, -0.0157667, 0, 5, 2021-11-09.11:59:35, 12152
5, -0.708, -1.01, -0.0309, 23.46, 17.71, -19.78, -23, -0.964992, -0.941802, -0.0111645, 0, 5, 2021-11-09.11:59:35, 12153
5, -0.698, -1.01, -0.0315, 22.08, 18.17, -19.32, -22.08, -0.94979, -0.940516, -0.0205127, 0, 5, 2021-11-09.11:59:35, 12154
5, -0.689, -1.01, -0.0325, 22.77, 18.17, -18.63, -22.31, -0.94111, -0.939766, -0.0205127, 0, 5, 2021-11-09.11:59:35, 12155
5, -0.679, -1.01, -0.034, 21.85, 15.64, -18.63, -21.16, -0.92955, -0.939812, -0.0215654, 0, 5, 2021-11-09.11:59:35, 12156
5, -0.667, -1.01, -0.0342, 20.47, 17.02, -16.79, -21.39, -0.924213, -0.939852, -0.0215654, 0, 5, 2021-11-09.11:59:35, 12157
5, -0.649, -1.009, -0.038, 22.08, 15.18, -19.32, -20.7, -0.906211, -0.938173, -0.0219241, 0, 5, 2021-11-09.11:59:35, 12159
5, -0.631, -1.009, -0.0399, 21.16, 15.18, -17.48, -19.78, -0.888243, -0.937304, -0.0307388, 0, 5, 2021-11-09.11:59:35, 12161
5, -0.623, -1.009, -0.0402, 20.01, 16.1, -16.79, -19.55, -0.878829, -0.936783, -0.0307388, 0, 5, 2021-11-09.11:59:35, 12162
5, -0.611, -1.009, -0.0419, 20.47, 15.64, -17.25, -19.32, -0.866487, -0.935955, -0.0322624, 0, 5, 2021-11-09.11:59:35, 12163
5, -0.603, -1.009, -0.0431, 19.55, 16.33, -17.48, -19.78, -0.86099, -0.935587, -0.0322624, 0, 5, 2021-11-09.11:59:35, 12164
5, -0.594, -1.009, -0.0439, 20.24, 15.64, -18.4, -19.78, -0.850526, -0.935078, -0.0353021, 0, 5, 2021-11-09.11:59:35, 12165
5, -0.585, -1.009, -0.0452, 21.62, 15.18, -18.17, -20.7, -0.845935, -0.934853, -0.0353021, 0, 5, 2021-11-09.11:59:35, 12166
5, -0.577, -1.009, -0.0464, 19.78, 13.57, -17.02, -18.86, -0.833981, -0.933917, -0.0362139, 0, 5, 2021-11-09.11:59:35, 12167
5, -0.566, -1.009, -0.0461, 18.86, 14.95, -16.1, -20.01, -0.826093, -0.93333, -0.0362139, 0, 5, 2021-11-09.11:59:35, 12168
5, -0.558, -1.009, -0.046, 19.78, 14.72, -15.87, -18.86, -0.813248, -0.933193, -0.0245553, 0, 5, 2021-11-09.11:59:35, 12169
5, -0.55, -1.009, -0.0447, 19.55, 14.26, -16.33, -17.48, -0.808312, -0.933195, -0.0245553, 0, 5, 2021-11-09.11:59:35, 12170
5, -0.542, -1.009, -0.0437, 19.78, 15.18, -17.71, -19.09, -0.798448, -0.933137, -0.0382097, 0, 5, 2021-11-09.11:59:35, 12171
5, -0.531, -1.009, -0.0441, 17.71, 14.03, -16.56, -18.4, -0.795341, -0.93313, -0.0382097, 0, 5, 2021-11-09.11:59:35, 12172
5, -0.523, -1.009, -0.0447, 19.78, 14.95, -15.87, -20.01, -0.787288, -0.932987, -0.0382097, 0, 5, 2021-11-09.11:59:36, 12173
5, -0.515, -1.009, -0.0472, 19.55, 14.49, -17.25, -19.55, -0.775857, -0.933043, -0.0356525, 0, 5, 2021-11-09.11:59:36, 12174
5, -0.507, -1.008, -0.0482, 21.16, 14.49, -17.71, -19.32, -0.765233, -0.932606, -0.0302926, 0, 5, 2021-11-09.11:59:36, 12175
5, -0.499, -1.008, -0.0485, 17.71, 13.57, -15.87, -17.25, -0.758267, -0.932352, -0.0302926, 0, 5, 2021-11-09.11:59:36, 12176
5, -0.474, -1.007, -0.0476, 18.17, 12.88, -15.41, -16.56, -0.738161, -0.932203, -0.0311116, 0, 5, 2021-11-09.11:59:36, 12179
5, -0.466, -1.007, -0.0469, 18.63, 12.65, -15.87, -17.02, -0.729771, -0.930826, -0.0370615, 0, 5, 2021-11-09.11:59:36, 12180
5, -0.458, -1.007, -0.0466, 18.17, 12.88, -15.18, -17.25, -0.721774, -0.930266, -0.0370615, 0, 5, 2021-11-09.11:59:36, 12181
5, -0.451, -1.007, -0.0475, 17.71, 12.88, -15.64, -17.71, -0.71328, -0.929498, -0.0299287, 0, 5, 2021-11-09.11:59:36, 12182
5, -0.441, -1.006, -0.0504, 17.25, 12.88, -15.18, -15.87, -0.705387, -0.928886, -0.0299287, 0, 5, 2021-11-09.11:59:36, 12183
5, -0.434, -1.006, -0.0543, 16.79, 13.11, -15.18, -16.79, -0.697189, -0.928279, -0.0419273, 0, 5, 2021-11-09.11:59:36, 12184
5, -0.427, -1.006, -0.0587, 16.33, 11.5, -14.72, -17.25, -0.690495, -0.927769, -0.0419273, 0, 5, 2021-11-09.11:59:36, 12185
5, -0.42, -1.006, -0.0612, 15.41, 12.19, -13.8, -14.95, -0.681419, -0.926776, -0.0368956, 0, 5, 2021-11-09.11:59:36, 12186
5, -0.411, -1.006, -0.0636, 15.64, 13.11, -14.26, -15.18, -0.676089, -0.926295, -0.0368956, 0, 5, 2021-11-09.11:59:36, 12187
5, -0.404, -1.006, -0.0661, 18.63, 12.65, -15.87, -17.71, -0.667757, -0.926761, -0.059997, 0, 5, 2021-11-09.11:59:36, 12188
5, -0.396, -1.006, -0.0671, 16.33, 13.57, -14.49, -17.48, -0.662742, -0.926613, -0.059997, 0, 5, 2021-11-09.11:59:36, 12189
5, -0.39, -1.007, -0.0671, 15.18, 12.19, -14.03, -14.95, -0.654386, -0.924135, -0.0537015, 0, 5, 2021-11-09.11:59:36, 12190
5, -0.383, -1.007, -0.0661, 17.25, 12.65, -14.72, -14.49, -0.64585, -0.922344, -0.0537015, 0, 5, 2021-11-09.11:59:36, 12191
5, -0.373, -1.006, -0.0683, 18.17, 11.27, -14.95, -16.56, -0.640463, -0.922231, -0.0575201, 0, 5, 2021-11-09.11:59:36, 12192
5, -0.366, -1.006, -0.0691, 16.79, 11.73, -13.34, -16.56, -0.633635, -0.921382, -0.0575201, 0, 5, 2021-11-09.11:59:36, 12193
5, -0.36, -1.006, -0.0695, 15.41, 10.81, -14.26, -13.57, -0.62296, -0.92127, -0.0522437, 0, 5, 2021-11-09.11:59:36, 12194
5, -0.353, -1.006, -0.07, 15.18, 13.11, -14.49, -15.18, -0.619392, -0.921259, -0.0522437, 0, 5, 2021-11-09.11:59:36, 12195
5, -0.346, -1.006, -0.0712, 15.87, 11.73, -13.57, -15.64, -0.612322, -0.920588, -0.0632935, 0, 5, 2021-11-09.11:59:36, 12196
5, -0.338, -1.006, -0.074, 16.33, 11.73, -14.49, -16.33, -0.610189, -0.920372, -0.0632935, 0, 5, 2021-11-09.11:59:36, 12197
5, -0.331, -1.006, -0.0756, 16.56, 11.27, -14.49, -16.1, -0.604356, -0.919919, -0.0632935, 0, 5, 2021-11-09.11:59:36, 12198
5, -0.324, -1.006, -0.0776, 15.41, 11.27, -14.03, -14.95, -0.59377, -0.921565, -0.064673, 0, 5, 2021-11-09.11:59:36, 12199
5, -0.318, -1.006, -0.0801, 15.87, 11.04, -14.03, -15.18, -0.586411, -0.919776, -0.0607849, 0, 5, 2021-11-09.11:59:36, 12200
5, -0.311, -1.006, -0.0819, 15.87, 10.81, -13.8, -14.95, -0.581246, -0.918873, -0.0607849, 0, 5, 2021-11-09.11:59:36, 12201
5, -0.303, -1.006, -0.0836, 14.03, 10.35, -13.34, -12.88, -0.576735, -0.918358, -0.0607849, 0, 5, 2021-11-09.11:59:36, 12202
5, -0.297, -1.006, -0.084, 17.71, 11.96, -14.26, -15.64, -0.56869, -0.917836, -0.0736816, 0, 5, 2021-11-09.11:59:36, 12203
5, -0.29, -1.006, -0.0838, 17.25, 11.04, -13.11, -14.95, -0.562376, -0.917241, -0.0736816, 0, 5, 2021-11-09.11:59:36, 12204
5, -0.284, -1.006, -0.0825, 16.33, 11.27, -13.57, -13.34, -0.553404, -0.917485, -0.079781, 0, 5, 2021-11-09.11:59:36, 12205
5, -0.277, -1.005, -0.0822, 17.02, 11.04, -14.49, -15.18, -0.548305, -0.917256, -0.079781, 0, 5, 2021-11-09.11:59:36, 12206
5, -0.269, -1.005, -0.0808, 14.49, 9.89, -12.19, -13.34, -0.541326, -0.916864, -0.0732002, 0, 5, 2021-11-09.11:59:36, 12207
5, -0.263, -1.005, -0.0815, 15.41, 10.81, -13.57, -14.49, -0.535, -0.916555, -0.0732002, 0, 5, 2021-11-09.11:59:36, 12208
5, -0.257, -1.005, -0.0828, 15.18, 11.04, -12.88, -14.72, -0.528543, -0.916548, -0.0753977, 0, 5, 2021-11-09.11:59:36, 12209
5, -0.251, -1.005, -0.0851, 14.95, 9.66, -13.8, -14.26, -0.522951, -0.916369, -0.0753977, 0, 5, 2021-11-09.11:59:36, 12210
5, -0.243, -1.005, -0.0873, 14.95, 10.58, -12.42, -13.8, -0.517283, -0.916168, -0.0676338, 0, 5, 2021-11-09.11:59:36, 12211
5, -0.237, -1.005, -0.0897, 15.87, 9.43, -13.34, -13.8, -0.511259, -0.915967, -0.0676338, 0, 5, 2021-11-09.11:59:36, 12212
5, -0.231, -1.005, -0.0909, 14.03, 10.35, -12.19, -12.88, -0.502586, -0.916101, -0.0724305, 0, 5, 2021-11-09.11:59:36, 12213
5, -0.225, -1.005, -0.0933, 14.95, 10.12, -11.96, -14.26, -0.496833, -0.916034, -0.0724305, 0, 5, 2021-11-09.11:59:36, 12214
5, -0.211, -1.005, -0.0986, 13.57, 9.2, -12.19, -12.42, -0.487272, -0.914161, -0.0839426, 0, 5, 2021-11-09.11:59:36, 12216
5, -0.199, -1.005, -0.1002, 14.49, 9.43, -12.42, -12.42, -0.474276, -0.913431, -0.0825512, 0, 5, 2021-11-09.11:59:36, 12218
5, -0.194, -1.004, -0.1019, 14.26, 9.2, -12.42, -12.65, -0.468642, -0.913732, -0.0882497, 0, 5, 2021-11-09.11:59:36, 12219
5, -0.188, -1.004, -0.1025, 14.03, 9.2, -12.19, -12.65, -0.464143, -0.913785, -0.0882497, 0, 5, 2021-11-09.11:59:36, 12220
5, -0.18, -1.004, -0.1045, 14.72, 10.12, -13.34, -13.11, -0.458528, -0.913694, -0.0882497, 0, 5, 2021-11-09.11:59:36, 12221
5, -0.174, -1.004, -0.1052, 14.03, 9.66, -12.42, -12.88, -0.452799, -0.912423, -0.0835819, 0, 5, 2021-11-09.11:59:36, 12222
5, -0.168, -1.004, -0.1063, 13.8, 8.97, -11.96, -11.5, -0.445548, -0.911672, -0.0862128, 0, 5, 2021-11-09.11:59:36, 12223
5, -0.163, -1.004, -0.1086, 14.49, 8.97, -12.88, -12.42, -0.440734, -0.911189, -0.0862128, 0, 5, 2021-11-09.11:59:36, 12224
5, -0.157, -1.003, -0.1098, 13.57, 8.51, -11.5, -11.96, -0.432461, -0.911552, -0.107277, 0, 5, 2021-11-09.11:59:36, 12225
5, -0.152, -1.004, -0.1123, 12.42, 9.43, -12.42, -12.19, -0.42882, -0.911846, -0.107277, 0, 5, 2021-11-09.11:59:36, 12226
5, -0.144, -1.004, -0.1146, 12.88, 8.74, -11.96, -13.11, -0.425206, -0.911855, -0.107277, 0, 5, 2021-11-09.11:59:36, 12227
5, -0.138, -1.003, -0.1161, 12.19, 8.05, -11.73, -11.73, -0.418086, -0.910793, -0.0909982, 0, 5, 2021-11-09.11:59:36, 12228
5, -0.133, -1.003, -0.1162, 12.19, 8.51, -11.73, -11.04, -0.412095, -0.91043, -0.0909982, 0, 5, 2021-11-09.11:59:36, 12229
5, -0.127, -1.004, -0.1169, 13.57, 9.2, -11.5, -11.5, -0.405132, -0.909834, -0.102768, 0, 5, 2021-11-09.11:59:36, 12230
