ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.025, -1.03, 0.734, 32.67, 9.43, -6.67, 1.61, -2.04358, -1.04817, 0.753197, 0, 5, 2021-11-09.11:58:06, 7019
5, -2.024, -1.023, 0.7507, 12.42, 5.52, -3.45, 0.46, -2.03987, -1.04689, 0.753197, 0, 5, 2021-11-09.11:58:06, 7020
5, -2.024, -1.021, 0.7851, 6.67, 0.92, 0, 2.3, -2.0372, -1.0445, 0.730896, 0, 5, 2021-11-09.11:58:06, 7021
5, -2.024, -1.02, 0.8079, 10.35, -1.38, 0.23, -0.69, -2.03487, -1.04332, 0.730896, 0, 5, 2021-11-09.11:58:06, 7022
5, -2.025, -1.018, 0.8254, 0.46, 1.15, -0.92, 3.68, -2.03025, -1.03939, 0.762865, 0, 5, 2021-11-09.11:58:06, 7023
5, -2.025, -1.018, 0.8357, -0.69, 0, 0.69, 0.23, -2.02615, -1.03632, 0.762865, 0, 5, 2021-11-09.11:58:06, 7024
5, -2.025, -1.018, 0.8359, -3.22, 0, -0.23, 0.69, -2.02295, -1.02952, 0.813479, 0, 5, 2021-11-09.11:58:06, 7025
5, -2.025, -1.019, 0.8241, 0, -0.46, 1.38, 0, -2.02249, -1.02742, 0.813479, 0, 5, 2021-11-09.11:58:06, 7026
5, -2.025, -1.019, 0.8134, 0, 1.38, -0.23, -0.92, -2.02283, -1.02706, 0.848344, 0, 5, 2021-11-09.11:58:06, 7027
5, -2.022, -1.019, 0.808, -0.69, 11.5, -5.75, -20.93, -2.02299, -1.02697, 0.848344, 0, 5, 2021-11-09.11:58:06, 7028
5, -2.014, -1.019, 0.8016, 3.22, 19.78, -10.12, -38.42, -2.02211, -1.02537, 0.848344, 0, 5, 2021-11-09.11:58:06, 7029
5, -1.997, -1.017, 0.7938, 2.07, 23.46, -11.73, -47.86, -2.02687, -1.03094, 0.821058, 0, 5, 2021-11-09.11:58:06, 7030
5, -1.936, -1.014, 0.6648, 1.38, 22.31, -14.72, -38.65, -2.02337, -1.03331, 0.793215, 0, 5, 2021-11-09.11:58:06, 7035
5, -1.919, -1.015, 0.6166, 1.61, 29.68, -15.64, -47.63, -2.02002, -1.0281, 0.753838, 0, 5, 2021-11-09.11:58:06, 7036
5, -1.906, -1.016, 0.5769, 7.13, 24.62, -15.64, -42.1, -2.01816, -1.02627, 0.753838, 0, 5, 2021-11-09.11:58:06, 7037
5, -1.894, -1.016, 0.5391, 7.59, 27.15, -15.64, -41.64, -2.01196, -1.02322, 0.668648, 0, 5, 2021-11-09.11:58:06, 7038
5, -1.88, -1.017, 0.5023, 7.13, 27.84, -16.56, -48.32, -2.00853, -1.02091, 0.668648, 0, 5, 2021-11-09.11:58:06, 7039
5, -1.862, -1.018, 0.4661, 11.5, 27.61, -14.49, -40.95, -1.99951, -1.01898, 0.586203, 0, 5, 2021-11-09.11:58:06, 7040
5, -1.848, -1.019, 0.4325, 14.26, 29.45, -16.56, -42.33, -1.99418, -1.01689, 0.586203, 0, 5, 2021-11-09.11:58:06, 7041
5, -1.835, -1.02, 0.4104, 15.87, 27.15, -15.41, -39.34, -1.98335, -1.01532, 0.495761, 0, 5, 2021-11-09.11:58:06, 7042
5, -1.788, -1.022, 0.3443, 20.24, 28.3, -20.47, -41.41, -1.95261, -1.01173, 0.435389, 0, 5, 2021-11-09.11:58:06, 7045
5, -1.774, -1.022, 0.3227, 22.08, 31.75, -23, -45.09, -1.93952, -1.01288, 0.394386, 0, 5, 2021-11-09.11:58:06, 7046
5, -1.759, -1.022, 0.3067, 21.39, 30.83, -21.62, -44.17, -1.92925, -1.01255, 0.394386, 0, 5, 2021-11-09.11:58:06, 7047
5, -1.745, -1.022, 0.2884, 24.39, 31.52, -23, -43.48, -1.91776, -1.00939, 0.352956, 0, 5, 2021-11-09.11:58:06, 7048
5, -1.725, -1.022, 0.2648, 23.7, 29.91, -23.93, -40.95, -1.90719, -1.00805, 0.352956, 0, 5, 2021-11-09.11:58:06, 7049
5, -1.711, -1.022, 0.2479, 23.93, 30.37, -24.16, -41.64, -1.89612, -1.00882, 0.322644, 0, 5, 2021-11-09.11:58:06, 7050
5, -1.696, -1.023, 0.2329, 26.23, 31.52, -23.7, -43.71, -1.88522, -1.00876, 0.322644, 0, 5, 2021-11-09.11:58:06, 7051
5, -1.68, -1.023, 0.219, 25.08, 30.37, -24.85, -43.71, -1.8668, -1.0076, 0.275349, 0, 5, 2021-11-09.11:58:06, 7052
5, -1.63, -1.023, 0.1825, 27.15, 31.29, -25.31, -40.72, -1.82766, -1.00679, 0.237818, 0, 5, 2021-11-09.11:58:06, 7055
5, -1.615, -1.023, 0.1724, 28.99, 31.29, -25.31, -41.64, -1.81191, -1.00552, 0.205053, 0, 5, 2021-11-09.11:58:06, 7056
5, -1.599, -1.023, 0.1622, 28.3, 28.53, -24.39, -37.96, -1.80365, -1.00494, 0.205053, 0, 5, 2021-11-09.11:58:06, 7057
5, -1.584, -1.023, 0.1521, 29.45, 29.91, -26.46, -39.8, -1.78247, -1.00465, 0.181201, 0, 5, 2021-11-09.11:58:06, 7058
5, -1.563, -1.023, 0.14, 30.83, 29.22, -25.77, -39.34, -1.77426, -1.00457, 0.181201, 0, 5, 2021-11-09.11:58:06, 7059
5, -1.548, -1.023, 0.1325, 31.06, 30.83, -27.38, -40.95, -1.75595, -1.00358, 0.168499, 0, 5, 2021-11-09.11:58:06, 7060
5, -1.533, -1.023, 0.1279, 29.91, 31.52, -26.23, -39.34, -1.74201, -1.00289, 0.168499, 0, 5, 2021-11-09.11:58:06, 7061
5, -1.497, -1.023, 0.1142, 32.67, 30.6, -28.53, -40.03, -1.71363, -1.00236, 0.149274, 0, 5, 2021-11-09.11:58:06, 7063
5, -1.482, -1.023, 0.1082, 32.9, 30.83, -28.07, -40.49, -1.69891, -1.00195, 0.149274, 0, 5, 2021-11-09.11:58:06, 7064
5, -1.466, -1.023, 0.103, 33.36, 29.68, -28.07, -38.65, -1.68499, -1.0018, 0.139247, 0, 5, 2021-11-09.11:58:06, 7065
5, -1.45, -1.022, 0.0986, 33.82, 31.29, -28.76, -40.72, -1.67023, -1.00147, 0.139247, 0, 5, 2021-11-09.11:58:06, 7066
5, -1.434, -1.022, 0.0932, 33.36, 31.52, -28.3, -39.57, -1.65549, -0.999724, 0.119877, 0, 5, 2021-11-09.11:58:06, 7067
5, -1.414, -1.022, 0.0855, 31.75, 29.22, -27.84, -37.04, -1.64061, -0.998897, 0.119877, 0, 5, 2021-11-09.11:58:07, 7068
5, -1.399, -1.022, 0.0791, 34.51, 31.29, -29.45, -40.95, -1.62604, -0.99941, 0.113797, 0, 5, 2021-11-09.11:58:07, 7069
5, -1.384, -1.022, 0.0747, 32.44, 30.6, -28.53, -37.96, -1.61127, -0.999052, 0.113797, 0, 5, 2021-11-09.11:58:07, 7070
5, -1.369, -1.022, 0.0692, 32.67, 29.91, -28.07, -37.04, -1.59677, -0.998246, 0.0930795, 0, 5, 2021-11-09.11:58:07, 7071
5, -1.353, -1.022, 0.0635, 33.59, 29.91, -28.76, -36.81, -1.58221, -0.997729, 0.0930795, 0, 5, 2021-11-09.11:58:07, 7072
5, -1.333, -1.021, 0.0555, 33.36, 28.3, -28.53, -37.73, -1.56192, -0.997347, 0.0965691, 0, 5, 2021-11-09.11:58:07, 7073
5, -1.317, -1.022, 0.053, 33.82, 28.76, -27.15, -39.34, -1.54553, -0.996887, 0.0965691, 0, 5, 2021-11-09.11:58:07, 7074
5, -1.302, -1.021, 0.0495, 32.9, 30.37, -29.22, -35.43, -1.53416, -0.996376, 0.0724348, 0, 5, 2021-11-09.11:58:07, 7075
5, -1.287, -1.021, 0.0455, 34.51, 28.76, -29.22, -37.5, -1.51863, -0.995866, 0.0724348, 0, 5, 2021-11-09.11:58:07, 7076
5, -1.272, -1.021, 0.0421, 35.2, 28.99, -28.99, -38.19, -1.502, -0.994751, 0.0680949, 0, 5, 2021-11-09.11:58:07, 7077
5, -1.252, -1.021, 0.0413, 33.82, 27.61, -27.15, -33.59, -1.4907, -0.994091, 0.0680949, 0, 5, 2021-11-09.11:58:07, 7078
5, -1.237, -1.02, 0.0388, 35.89, 30.14, -29.45, -37.27, -1.47435, -0.991587, 0.0563357, 0, 5, 2021-11-09.11:58:07, 7079
5, -1.223, -1.02, 0.0374, 36.12, 30.83, -28.76, -37.27, -1.46119, -0.990337, 0.0563357, 0, 5, 2021-11-09.11:58:07, 7080
5, -1.208, -1.02, 0.0348, 33.13, 26.46, -27.15, -34.74, -1.44383, -0.990401, 0.0563994, 0, 5, 2021-11-09.11:58:07, 7081
5, -1.194, -1.02, 0.0342, 31.29, 27.38, -27.15, -32.9, -1.43011, -0.990085, 0.0563994, 0, 5, 2021-11-09.11:58:07, 7082
5, -1.174, -1.02, 0.0305, 32.44, 28.07, -27.38, -34.74, -1.41173, -0.987728, 0.047331, 0, 5, 2021-11-09.11:58:07, 7083
5, -1.16, -1.02, 0.0275, 32.67, 27.38, -27.84, -34.97, -1.4028, -0.986605, 0.047331, 0, 5, 2021-11-09.11:58:07, 7084
5, -1.146, -1.019, 0.0262, 31.75, 26.92, -26.92, -33.36, -1.38844, -0.98528, 0.047331, 0, 5, 2021-11-09.11:58:07, 7085
5, -1.132, -1.019, 0.0246, 32.67, 26.92, -27.15, -34.28, -1.37208, -0.985649, 0.0426086, 0, 5, 2021-11-09.11:58:07, 7086
5, -1.117, -1.019, 0.0219, 32.44, 25.54, -26.69, -34.05, -1.35724, -0.984876, 0.0426086, 0, 5, 2021-11-09.11:58:07, 7087
5, -1.085, -1.018, 0.0199, 32.67, 27.15, -27.15, -34.28, -1.3295, -0.983947, 0.037576, 0, 5, 2021-11-09.11:58:07, 7089
5, -1.058, -1.018, 0.0165, 29.91, 25.54, -25.54, -31.52, -1.30387, -0.982641, 0.0284371, 0, 5, 2021-11-09.11:58:07, 7091
5, -1.045, -1.018, 0.0147, 30.6, 25.77, -26.69, -32.44, -1.2863, -0.979946, 0.0256016, 0, 5, 2021-11-09.11:58:07, 7092
5, -1.031, -1.018, 0.012, 31.52, 24.85, -26, -31.75, -1.27175, -0.978634, 0.0256016, 0, 5, 2021-11-09.11:58:07, 7093
5, -1.014, -1.018, 0.0098, 31.52, 24.85, -26.23, -31.75, -1.25901, -0.979695, 0.0160641, 0, 5, 2021-11-09.11:58:07, 7094
5, -1.001, -1.018, 0.0082, 31.75, 26, -25.31, -31.29, -1.25092, -0.979404, 0.0160641, 0, 5, 2021-11-09.11:58:07, 7095
5, -0.988, -1.018, 0.0066, 30.83, 24.16, -26.46, -31.06, -1.23461, -0.979662, 0.0163748, 0, 5, 2021-11-09.11:58:07, 7096
5, -0.975, -1.018, 0.0075, 28.76, 24.16, -23.93, -28.99, -1.22224, -0.979507, 0.0163748, 0, 5, 2021-11-09.11:58:07, 7097
5, -0.958, -1.018, 0.0052, 28.99, 22.77, -23.93, -28.3, -1.20745, -0.978143, 0.0166842, 0, 5, 2021-11-09.11:58:07, 7098
5, -0.946, -1.017, 0.0039, 31.06, 22.54, -25.08, -29.68, -1.19321, -0.9775, 0.0166842, 0, 5, 2021-11-09.11:58:07, 7099
5, -0.933, -1.017, 0.0013, 26, 22.54, -23, -26.23, -1.17761, -0.977092, 0.0132937, 0, 5, 2021-11-09.11:58:07, 7100
5, -0.922, -1.017, -0.0006, 27.84, 22.54, -23, -28.07, -1.16737, -0.976773, 0.0132937, 0, 5, 2021-11-09.11:58:07, 7101
5, -0.894, -1.016, -0.0038, 26, 21.39, -22.08, -25.77, -1.14516, -0.975954, 0.00968912, 0, 5, 2021-11-09.11:58:07, 7103
5, -0.882, -1.016, -0.0051, 26.46, 20.47, -22.08, -26, -1.13023, -0.975711, 0.00340309, 0, 5, 2021-11-09.11:58:07, 7104
5, -0.871, -1.016, -0.0058, 25.31, 19.78, -21.16, -25.08, -1.11842, -0.975464, 0.00340309, 0, 5, 2021-11-09.11:58:07, 7105
5, -0.837, -1.015, -0.0069, 26, 20.93, -21.85, -26, -1.07897, -0.973968, 0.00581338, 0, 5, 2021-11-09.11:58:07, 7108
5, -0.822, -1.015, -0.0085, 26.23, 20.7, -21.39, -26.46, -1.071, -0.973912, 0.00417856, 0, 5, 2021-11-09.11:58:07, 7109
5, -0.812, -1.015, -0.0091, 25.54, 19.09, -20.93, -24.85, -1.05572, -0.974227, 0.00272731, 0, 5, 2021-11-09.11:58:07, 7110
5, -0.801, -1.015, -0.0099, 22.77, 18.17, -19.55, -23, -1.04848, -0.974379, 0.00272731, 0, 5, 2021-11-09.11:58:07, 7111
5, -0.791, -1.015, -0.0103, 23.93, 19.09, -20.93, -23.46, -1.03724, -0.974425, 0.00272731, 0, 5, 2021-11-09.11:58:07, 7112
5, -0.777, -1.014, -0.0105, 24.39, 18.86, -21.16, -23.46, -1.02637, -0.973417, 0.000354154, 0, 5, 2021-11-09.11:58:07, 7113
5, -0.767, -1.014, -0.0122, 23.93, 18.17, -20.01, -22.54, -1.0153, -0.973114, 0.000354154, 0, 5, 2021-11-09.11:58:07, 7114
5, -0.757, -1.014, -0.0142, 21.62, 17.48, -20.24, -22.08, -1.00708, -0.971465, -0.00904486, 0, 5, 2021-11-09.11:58:07, 7115
5, -0.747, -1.014, -0.0156, 22.54, 18.17, -18.86, -23.93, -0.996687, -0.970676, -0.00904486, 0, 5, 2021-11-09.11:58:07, 7116
5, -0.737, -1.014, -0.0176, 23, 17.48, -20.01, -21.85, -0.983531, -0.970358, -0.00767281, 0, 5, 2021-11-09.11:58:07, 7117
5, -0.725, -1.014, -0.0176, 23.46, 17.48, -18.4, -21.39, -0.971738, -0.969718, -0.00767281, 0, 5, 2021-11-09.11:58:07, 7118
5, -0.715, -1.013, -0.0172, 23.46, 17.25, -19.55, -20.7, -0.963423, -0.969434, -0.0113889, 0, 5, 2021-11-09.11:58:07, 7119
5, -0.705, -1.013, -0.0159, 21.85, 17.94, -18.63, -21.85, -0.954825, -0.969017, -0.0113889, 0, 5, 2021-11-09.11:58:07, 7120
5, -0.696, -1.013, -0.0148, 22.31, 17.48, -18.63, -22.54, -0.943673, -0.968464, -0.0155309, 0, 5, 2021-11-09.11:58:07, 7121
5, -0.686, -1.013, -0.0143, 22.31, 16.33, -18.17, -22.31, -0.936182, -0.968095, -0.0155309, 0, 5, 2021-11-09.11:58:07, 7122
5, -0.677, -1.013, -0.013, 20.93, 17.02, -16.79, -19.55, -0.926112, -0.968008, -0.0152339, 0, 5, 2021-11-09.11:58:07, 7123
5, -0.665, -1.013, -0.0137, 22.31, 16.56, -18.4, -22.31, -0.916445, -0.967698, -0.0152339, 0, 5, 2021-11-09.11:58:07, 7124
5, -0.656, -1.013, -0.015, 21.62, 16.79, -17.94, -22.54, -0.905441, -0.966458, -0.00905767, 0, 5, 2021-11-09.11:58:07, 7125
5, -0.638, -1.012, -0.02, 20.47, 14.72, -18.17, -20.93, -0.886854, -0.965376, -0.00902341, 0, 5, 2021-11-09.11:58:07, 7127
5, -0.626, -1.012, -0.0188, 20.24, 17.02, -16.1, -20.47, -0.87848, -0.964918, -0.00902341, 0, 5, 2021-11-09.11:58:07, 7128
5, -0.618, -1.012, -0.0201, 21.85, 17.02, -18.17, -20.93, -0.867116, -0.965423, -0.0133066, 0, 5, 2021-11-09.11:58:07, 7129
5, -0.609, -1.012, -0.0185, 20.93, 16.1, -17.94, -21.16, -0.860665, -0.965371, -0.0133066, 0, 5, 2021-11-09.11:58:07, 7130
5, -0.6, -1.012, -0.0174, 20.24, 15.64, -16.56, -18.86, -0.852865, -0.965308, -0.0133066, 0, 5, 2021-11-09.11:58:08, 7131
5, -0.589, -1.012, -0.0171, 20.47, 14.95, -16.1, -19.78, -0.844503, -0.962794, -0.0180269, 0, 5, 2021-11-09.11:58:08, 7132
5, -0.581, -1.012, -0.0169, 18.63, 14.72, -17.25, -18.4, -0.831295, -0.963185, -0.0127123, 0, 5, 2021-11-09.11:58:08, 7133
5, -0.573, -1.011, -0.0171, 20.01, 15.18, -17.02, -18.63, -0.824125, -0.96338, -0.0127123, 0, 5, 2021-11-09.11:58:08, 7134
5, -0.565, -1.011, -0.0185, 20.93, 15.18, -17.02, -20.93, -0.817992, -0.963315, -0.0127123, 0, 5, 2021-11-09.11:58:08, 7135
5, -0.556, -1.011, -0.0188, 20.47, 15.87, -17.71, -19.32, -0.808144, -0.96213, -0.0144614, 0, 5, 2021-11-09.11:58:08, 7136
5, -0.545, -1.011, -0.0189, 18.86, 14.95, -16.56, -19.09, -0.79822, -0.960543, -0.00938492, 0, 5, 2021-11-09.11:58:08, 7137
5, -0.537, -1.011, -0.0202, 19.32, 14.49, -16.1, -18.86, -0.790611, -0.959509, -0.00938492, 0, 5, 2021-11-09.11:58:08, 7138
5, -0.529, -1.011, -0.0213, 18.63, 14.49, -16.79, -18.63, -0.78075, -0.959618, -0.0161162, 0, 5, 2021-11-09.11:58:08, 7139
5, -0.521, -1.011, -0.0236, 18.63, 13.8, -16.1, -19.09, -0.77496, -0.9596, -0.0161162, 0, 5, 2021-11-09.11:58:08, 7140
5, -0.511, -1.011, -0.0242, 16.56, 13.34, -14.95, -16.56, -0.765192, -0.959199, -0.0161162, 0, 5, 2021-11-09.11:58:08, 7141
5, -0.504, -1.011, -0.0239, 19.55, 14.95, -16.33, -18.86, -0.757496, -0.958113, -0.0169956, 0, 5, 2021-11-09.11:58:08, 7142
5, -0.496, -1.011, -0.0241, 18.4, 13.57, -15.18, -16.56, -0.74655, -0.957535, -0.0224151, 0, 5, 2021-11-09.11:58:08, 7143
5, -0.488, -1.011, -0.0236, 18.4, 14.49, -14.95, -18.17, -0.741023, -0.957245, -0.0224151, 0, 5, 2021-11-09.11:58:08, 7144
5, -0.47, -1.011, -0.0256, 16.56, 13.34, -14.95, -17.48, -0.726913, -0.9565, -0.0239635, 0, 5, 2021-11-09.11:58:08, 7146
5, -0.463, -1.011, -0.0279, 18.17, 13.34, -15.18, -17.25, -0.719552, -0.956096, -0.0239635, 0, 5, 2021-11-09.11:58:08, 7147
5, -0.455, -1.011, -0.0307, 17.48, 13.34, -15.41, -17.25, -0.710908, -0.955307, -0.018822, 0, 5, 2021-11-09.11:58:08, 7148
5, -0.448, -1.01, -0.0328, 18.63, 13.57, -16.1, -18.4, -0.703176, -0.954773, -0.018822, 0, 5, 2021-11-09.11:58:08, 7149
5, -0.44, -1.01, -0.0342, 17.02, 13.11, -16.1, -17.71, -0.695844, -0.953119, -0.0307334, 0, 5, 2021-11-09.11:58:08, 7150
5, -0.433, -1.01, -0.0347, 17.48, 12.88, -14.72, -16.79, -0.688166, -0.952176, -0.0307334, 0, 5, 2021-11-09.11:58:08, 7151
5, -0.423, -1.01, -0.0378, 17.25, 11.73, -14.26, -16.56, -0.682116, -0.952087, -0.0348316, 0, 5, 2021-11-09.11:58:08, 7152
5, -0.416, -1.01, -0.0375, 17.02, 11.73, -14.49, -15.41, -0.67531, -0.951489, -0.0348316, 0, 5, 2021-11-09.11:58:08, 7153
5, -0.41, -1.009, -0.037, 16.56, 13.11, -14.26, -15.87, -0.667039, -0.949666, -0.0388007, 0, 5, 2021-11-09.11:58:08, 7154
5, -0.402, -1.009, -0.0368, 17.25, 12.42, -14.26, -17.25, -0.660635, -0.948736, -0.0388007, 0, 5, 2021-11-09.11:58:08, 7155
5, -0.393, -1.009, -0.0384, 15.18, 11.73, -12.19, -15.87, -0.652555, -0.947798, -0.0279295, 0, 5, 2021-11-09.11:58:08, 7156
5, -0.387, -1.01, -0.0388, 16.79, 11.96, -14.26, -15.87, -0.647545, -0.947133, -0.0279295, 0, 5, 2021-11-09.11:58:08, 7157
5, -0.38, -1.01, -0.0394, 17.02, 12.19, -14.26, -15.87, -0.638515, -0.946583, -0.0370544, 0, 5, 2021-11-09.11:58:08, 7158
5, -0.373, -1.009, -0.0405, 17.94, 12.65, -14.72, -17.48, -0.63651, -0.946549, -0.0370544, 0, 5, 2021-11-09.11:58:08, 7159
5, -0.366, -1.009, -0.0406, 15.18, 11.96, -13.8, -16.33, -0.630737, -0.946044, -0.0370544, 0, 5, 2021-11-09.11:58:08, 7160
5, -0.357, -1.009, -0.0421, 14.95, 11.04, -13.11, -14.49, -0.618482, -0.946576, -0.0388346, 0, 5, 2021-11-09.11:58:08, 7161
5, -0.35, -1.009, -0.0437, 15.87, 12.42, -13.8, -15.41, -0.60909, -0.946708, -0.0445604, 0, 5, 2021-11-09.11:58:08, 7162
5, -0.344, -1.009, -0.0447, 16.1, 9.89, -14.26, -14.72, -0.608157, -0.946773, -0.0445604, 0, 5, 2021-11-09.11:58:08, 7163
5, -0.337, -1.009, -0.0441, 14.72, 10.81, -13.11, -14.26, -0.600749, -0.946774, -0.0445604, 0, 5, 2021-11-09.11:58:08, 7164
5, -0.331, -1.009, -0.0453, 16.56, 11.5, -13.34, -14.26, -0.593324, -0.946333, -0.0333781, 0, 5, 2021-11-09.11:58:08, 7165
5, -0.303, -1.008, -0.0536, 16.56, 11.04, -14.26, -16.56, -0.56617, -0.944433, -0.0446641, 0, 5, 2021-11-09.11:58:08, 7169
5, -0.29, -1.008, -0.0561, 15.41, 11.27, -12.65, -13.8, -0.553356, -0.943317, -0.0423182, 0, 5, 2021-11-09.11:58:08, 7171
5, -0.282, -1.008, -0.056, 16.1, 10.12, -12.88, -13.8, -0.546839, -0.942793, -0.0423182, 0, 5, 2021-11-09.11:58:08, 7172
5, -0.276, -1.007, -0.0555, 15.18, 10.81, -12.19, -13.11, -0.541024, -0.943175, -0.0494603, 0, 5, 2021-11-09.11:58:08, 7173
5, -0.269, -1.007, -0.0558, 14.95, 11.04, -13.34, -14.26, -0.535608, -0.943005, -0.0494603, 0, 5, 2021-11-09.11:58:08, 7174
5, -0.263, -1.007, -0.0557, 15.18, 10.58, -12.88, -14.26, -0.528127, -0.941614, -0.0610696, 0, 5, 2021-11-09.11:58:08, 7175
5, -0.255, -1.007, -0.0582, 14.72, 10.81, -13.11, -14.49, -0.523183, -0.940888, -0.0610696, 0, 5, 2021-11-09.11:58:08, 7176
5, -0.249, -1.007, -0.0588, 14.49, 10.35, -12.42, -14.03, -0.515066, -0.941165, -0.0455516, 0, 5, 2021-11-09.11:58:08, 7177
5, -0.243, -1.007, -0.0605, 15.41, 10.12, -12.65, -14.26, -0.508996, -0.941152, -0.0455516, 0, 5, 2021-11-09.11:58:08, 7178
5, -0.237, -1.007, -0.0624, 13.8, 9.2, -11.5, -12.42, -0.504082, -0.940864, -0.0535582, 0, 5, 2021-11-09.11:58:08, 7179
5, -0.231, -1.007, -0.0644, 13.34, 10.58, -11.96, -13.57, -0.496993, -0.940544, -0.0535582, 0, 5, 2021-11-09.11:58:08, 7180
5, -0.223, -1.007, -0.0673, 14.95, 9.89, -12.88, -14.26, -0.490895, -0.939641, -0.0596707, 0, 5, 2021-11-09.11:58:08, 7181
5, -0.217, -1.007, -0.0688, 14.03, 9.89, -13.34, -11.96, -0.486621, -0.939149, -0.0596707, 0, 5, 2021-11-09.11:58:08, 7182
5, -0.212, -1.006, -0.0692, 13.11, 10.12, -12.19, -13.8, -0.477556, -0.938528, -0.0655118, 0, 5, 2021-11-09.11:58:08, 7183
5, -0.206, -1.007, -0.0703, 13.8, 10.58, -11.73, -13.8, -0.47286, -0.938206, -0.0655118, 0, 5, 2021-11-09.11:58:08, 7184
5, -0.2, -1.007, -0.0705, 14.26, 9.89, -11.96, -13.34, -0.465207, -0.937606, -0.0696639, 0, 5, 2021-11-09.11:58:08, 7185
5, -0.192, -1.007, -0.0696, 13.8, 9.2, -11.96, -12.65, -0.461494, -0.937314, -0.0696639, 0, 5, 2021-11-09.11:58:08, 7186
5, -0.186, -1.007, -0.0688, 15.41, 10.81, -11.96, -13.8, -0.454905, -0.936292, -0.0681141, 0, 5, 2021-11-09.11:58:08, 7187
5, -0.181, -1.006, -0.0697, 12.88, 9.66, -12.42, -13.8, -0.45134, -0.935742, -0.0681141, 0, 5, 2021-11-09.11:58:08, 7188
5, -0.175, -1.006, -0.0716, 13.11, 9.43, -11.73, -12.88, -0.44401, -0.936157, -0.064728, 0, 5, 2021-11-09.11:58:08, 7189
5, -0.17, -1.006, -0.0747, 12.42, 9.66, -11.96, -12.88, -0.439475, -0.936392, -0.064728, 0, 5, 2021-11-09.11:58:08, 7190
5, -0.162, -1.006, -0.0779, 12.88, 9.89, -11.96, -13.34, -0.432573, -0.936379, -0.064728, 0, 5, 2021-11-09.11:58:08, 7191
5, -0.156, -1.006, -0.0783, 12.42, 8.97, -11.73, -12.19, -0.427587, -0.936852, -0.0685423, 0, 5, 2021-11-09.11:58:08, 7192
5, -0.151, -1.006, -0.0782, 14.03, 9.89, -12.19, -12.65, -0.420382, -0.936227, -0.0704944, 0, 5, 2021-11-09.11:58:09, 7193
5, -0.145, -1.006, -0.0781, 13.34, 8.28, -11.73, -11.5, -0.415979, -0.935869, -0.0704944, 0, 5, 2021-11-09.11:58:09, 7194
5, -0.14, -1.006, -0.0781, 12.88, 9.89, -11.27, -12.19, -0.411262, -0.935644, -0.0704944, 0, 5, 2021-11-09.11:58:09, 7195
5, -0.132, -1.006, -0.0795, 13.8, 9.43, -12.65, -12.65, -0.404963, -0.93565, -0.0782295, 0, 5, 2021-11-09.11:58:09, 7196
