ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.514, -1.011, -0.051, 32.9, 17.02, -9.89, -13.11, -2.5366, -1.00271, -0.0253237, 0, 5, 2021-11-09.11:54:35, -4470
5, -2.505, -1.009, -0.0418, 36.12, 15.87, -12.19, -13.11, -2.53077, -1.00561, -0.0711785, 0, 5, 2021-11-09.11:54:35, -4469
5, -2.529, -1, -0.0064, 19.09, 16.33, -11.73, -10.58, -2.52681, -1.00721, -0.0711785, 0, 5, 2021-11-09.11:54:35, -4468
5, -2.516, -0.999, 0.0266, 18.4, 14.26, -13.57, -12.19, -2.51816, -1.01088, -0.0776426, 0, 5, 2021-11-09.11:54:36, -4466
5, -2.497, -0.996, 0.0482, 16.33, 10.12, -12.19, -13.34, -2.49763, -1.01403, -0.0216471, 0, 5, 2021-11-09.11:54:36, -4463
5, -2.497, -1.011, -0.021, 13.8, 8.51, -11.27, -12.88, -2.48756, -1.01167, -0.0166734, 0, 5, 2021-11-09.11:54:36, -4462
5, -2.492, -1.011, -0.0215, 12.65, 8.74, -11.5, -13.11, -2.4829, -1.01168, -0.0166734, 0, 5, 2021-11-09.11:54:36, -4461
5, -2.486, -1.011, -0.0254, 11.73, 8.97, -10.35, -12.19, -2.47618, -1.00833, 0.0150771, 0, 5, 2021-11-09.11:54:36, -4460
5, -2.481, -1.011, -0.03, 13.11, 8.28, -11.04, -12.19, -2.46942, -1.00715, 0.0150771, 0, 5, 2021-11-09.11:54:36, -4459
5, -2.474, -1.01, -0.0316, 11.27, 9.2, -10.35, -10.81, -2.4643, -1.00616, 0.0117547, 0, 5, 2021-11-09.11:54:36, -4458
5, -2.469, -1.01, -0.0312, 9.66, 10.12, -10.12, -11.73, -2.45524, -1.00548, 0.00821586, 0, 5, 2021-11-09.11:54:36, -4457
5, -2.459, -1.005, 0.0115, 12.19, 10.58, -8.51, -11.73, -2.45121, -1.0053, 0.00821586, 0, 5, 2021-11-09.11:54:36, -4456
5, -2.454, -1.005, 0.0124, 10.81, 10.12, -8.74, -11.27, -2.44573, -1.00478, 0.00821586, 0, 5, 2021-11-09.11:54:36, -4455
5, -2.449, -1.005, 0.015, 11.04, 11.27, -8.28, -12.42, -2.44314, -1.00452, -0.00656713, 0, 5, 2021-11-09.11:54:36, -4454
5, -2.442, -1.006, 0.0159, 11.27, 11.04, -9.2, -12.19, -2.43852, -1.00408, -0.00656713, 0, 5, 2021-11-09.11:54:36, -4453
5, -2.437, -1.006, 0.0157, 12.65, 9.43, -9.2, -13.34, -2.4325, -1.00509, 0.00582, 0, 5, 2021-11-09.11:54:36, -4452
5, -2.432, -1.006, 0.0143, 11.73, 10.58, -9.89, -13.8, -2.42764, -1.00523, 0.00582, 0, 5, 2021-11-09.11:54:36, -4451
5, -2.427, -1.006, 0.0136, 11.96, 9.43, -10.35, -12.19, -2.42479, -1.00531, 0.00582, 0, 5, 2021-11-09.11:54:36, -4450
5, -2.421, -1.006, 0.0124, 12.19, 10.12, -10.35, -12.88, -2.41931, -1.0059, 0.00105651, 0, 5, 2021-11-09.11:54:36, -4449
5, -2.416, -1.006, 0.0119, 12.88, 11.5, -11.5, -13.57, -2.4128, -1.00658, 0.00930991, 0, 5, 2021-11-09.11:54:36, -4448
5, -2.408, -1.006, 0.0129, 12.42, 10.12, -9.43, -11.5, -2.40797, -1.00703, 0.00930991, 0, 5, 2021-11-09.11:54:36, -4447
5, -2.403, -1.005, 0.0133, 13.34, 8.97, -10.81, -12.42, -2.40034, -1.00707, -0.00806391, 0, 5, 2021-11-09.11:54:36, -4446
5, -2.398, -1.005, 0.014, 14.26, 10.58, -11.04, -13.11, -2.39687, -1.00708, -0.00806391, 0, 5, 2021-11-09.11:54:36, -4445
5, -2.393, -1.005, 0.0133, 9.66, 2.53, -4.6, -4.37, -2.39057, -1.00678, -0.00239877, 0, 5, 2021-11-09.11:54:36, -4444
5, -2.396, -1.006, -0.006, 7.59, 5.06, -6.21, -9.43, -2.38586, -1.00666, -0.00239877, 0, 5, 2021-11-09.11:54:36, -4443
5, -2.382, -1.006, 0.0041, 8.74, 6.9, -7.13, -8.97, -2.37009, -1.00593, -0.005728, 0, 5, 2021-11-09.11:54:36, -4440
5, -2.375, -1.006, 0.0038, 7.36, 9.43, -8.97, -11.27, -2.35929, -1.00572, -0.005728, 0, 5, 2021-11-09.11:54:36, -4438
5, -2.361, -1.005, -0.0098, 11.27, 9.2, -8.97, -13.34, -2.36099, -1.0043, 0.0124593, 0, 5, 2021-11-09.11:54:36, -4437
5, -2.356, -1.005, -0.0125, 11.27, 10.12, -8.97, -11.96, -2.35882, -1.00394, 0.0124593, 0, 5, 2021-11-09.11:54:36, -4436
5, -2.351, -1.005, -0.0147, 9.89, 11.27, -10.58, -11.73, -2.35519, -1.00526, 0.000667715, 0, 5, 2021-11-09.11:54:36, -4435
5, -2.346, -1.006, -0.0169, 11.73, 9.89, -9.89, -12.65, -2.35238, -1.00539, 0.000667715, 0, 5, 2021-11-09.11:54:36, -4434
5, -2.339, -1.005, -0.0116, 12.88, 9.43, -9.89, -11.04, -2.34358, -1.00607, -0.00368986, 0, 5, 2021-11-09.11:54:36, -4433
5, -2.333, -1.005, -0.0066, 14.03, 10.12, -8.74, -10.35, -2.34051, -1.00627, -0.00368986, 0, 5, 2021-11-09.11:54:36, -4432
5, -2.342, -1.004, -0.0021, 14.03, 9.66, -10.81, -10.12, -2.33697, -1.00603, -0.00412058, 0, 5, 2021-11-09.11:54:36, -4431
5, -2.337, -1.004, 0.0027, 14.03, 9.66, -10.35, -10.58, -2.33351, -1.00601, -0.00412058, 0, 5, 2021-11-09.11:54:36, -4430
5, -2.332, -1.003, 0.0051, 14.26, 9.2, -10.12, -11.5, -2.32512, -1.00468, 0.00874079, 0, 5, 2021-11-09.11:54:36, -4429
5, -2.325, -1.002, 0.0084, 13.57, 10.58, -10.58, -11.04, -2.31967, -1.00422, 0.00874079, 0, 5, 2021-11-09.11:54:36, -4428
5, -2.319, -1.002, 0.0098, 12.65, 10.58, -10.12, -11.96, -2.31349, -1.00157, 0.0206305, 0, 5, 2021-11-09.11:54:36, -4427
5, -2.314, -1.002, 0.011, 11.5, 9.66, -8.74, -11.5, -2.30872, -1.00051, 0.0206305, 0, 5, 2021-11-09.11:54:36, -4426
5, -2.311, -1, 0.0206, 10.81, 9.43, -9.2, -11.04, -2.30412, -1.00032, 0.015519, 0, 5, 2021-11-09.11:54:36, -4425
5, -2.306, -1, 0.0213, 9.89, 8.97, -8.97, -11.04, -2.30014, -0.999863, 0.015519, 0, 5, 2021-11-09.11:54:36, -4424
5, -2.299, -1.001, 0.0203, 10.12, 9.89, -8.97, -12.88, -2.29419, -0.999387, 0.0207534, 0, 5, 2021-11-09.11:54:36, -4423
5, -2.294, -1.001, 0.0178, 10.81, 8.97, -9.2, -12.19, -2.28977, -0.998866, 0.0207534, 0, 5, 2021-11-09.11:54:36, -4422
5, -2.29, -1.001, 0.0152, 9.89, 8.74, -9.66, -11.5, -2.28419, -0.999152, 0.0219265, 0, 5, 2021-11-09.11:54:36, -4421
5, -2.285, -1.001, 0.0135, 10.81, 8.97, -8.74, -11.27, -2.27978, -0.99916, 0.0219265, 0, 5, 2021-11-09.11:54:36, -4420
5, -2.28, -1.001, 0.0112, 11.27, 8.97, -9.43, -10.81, -2.27542, -0.999633, 0.0131866, 0, 5, 2021-11-09.11:54:36, -4419
5, -2.261, -0.998, 0.0204, 10.81, 8.97, -8.97, -11.27, -2.25775, -0.998309, 0.0141853, 0, 5, 2021-11-09.11:54:36, -4415
5, -2.256, -0.998, 0.0169, 10.35, 9.89, -10.12, -12.42, -2.25242, -0.998365, 0.0184916, 0, 5, 2021-11-09.11:54:36, -4414
5, -2.251, -0.998, 0.0126, 11.73, 8.28, -10.35, -12.19, -2.24938, -0.998238, 0.0184916, 0, 5, 2021-11-09.11:54:36, -4413
5, -2.249, -0.997, 0.0167, 11.5, 8.28, -9.43, -11.73, -2.24459, -0.99702, 0.0202957, 0, 5, 2021-11-09.11:54:36, -4412
5, -2.245, -0.997, 0.0162, 10.12, 9.66, -8.74, -10.81, -2.24065, -0.99655, 0.0202957, 0, 5, 2021-11-09.11:54:36, -4411
5, -2.24, -0.997, 0.0164, 10.58, 9.66, -10.12, -11.27, -2.23532, -0.99518, 0.0128359, 0, 5, 2021-11-09.11:54:36, -4410
5, -2.235, -0.997, 0.0159, 11.5, 9.66, -8.51, -13.34, -2.23109, -0.994235, 0.0128359, 0, 5, 2021-11-09.11:54:36, -4409
5, -2.23, -0.998, 0.0158, 11.5, 9.43, -9.2, -12.65, -2.22531, -0.994823, 0.00483255, 0, 5, 2021-11-09.11:54:36, -4408
5, -2.216, -0.994, 0.0023, 10.35, 9.43, -10.35, -12.19, -2.21, -0.99594, 0.00330982, 0, 5, 2021-11-09.11:54:37, -4405
5, -2.211, -0.994, 0, 10.12, 8.97, -9.66, -12.42, -2.20531, -0.997644, -0.00475789, 0, 5, 2021-11-09.11:54:37, -4404
5, -2.207, -0.994, -0.0025, 9.89, 8.74, -10.12, -10.81, -2.20033, -0.998444, -0.00475789, 0, 5, 2021-11-09.11:54:37, -4403
5, -2.2, -0.994, -0.0046, 11.27, 8.74, -9.2, -11.73, -2.19663, -0.998465, -0.00906498, 0, 5, 2021-11-09.11:54:37, -4402
5, -2.196, -0.994, -0.0047, 11.04, 8.97, -8.74, -10.35, -2.19059, -0.999139, -0.00906498, 0, 5, 2021-11-09.11:54:37, -4401
5, -2.193, -0.998, -0.009, 9.89, 8.74, -9.43, -11.27, -2.18718, -0.998524, -0.00382045, 0, 5, 2021-11-09.11:54:37, -4400
5, -2.188, -0.998, -0.0091, 11.73, 8.28, -9.2, -11.5, -2.18333, -0.998431, -0.00382045, 0, 5, 2021-11-09.11:54:37, -4399
5, -2.182, -0.998, -0.007, 10.12, 8.74, -7.82, -10.12, -2.17741, -0.996707, -0.00627914, 0, 5, 2021-11-09.11:54:37, -4398
5, -2.177, -0.998, -0.0063, 12.19, 8.51, -8.97, -11.73, -2.17314, -0.995747, -0.00627914, 0, 5, 2021-11-09.11:54:37, -4397
5, -2.173, -0.997, -0.0053, 10.35, 10.12, -8.74, -10.58, -2.16671, -0.997069, -0.016239, 0, 5, 2021-11-09.11:54:37, -4396
5, -2.168, -0.998, -0.0056, 12.42, 10.12, -9.66, -12.42, -2.16179, -0.997183, -0.016239, 0, 5, 2021-11-09.11:54:37, -4395
5, -2.163, -0.998, -0.0054, 11.27, 7.82, -9.43, -9.89, -2.15655, -0.996266, -0.00679195, 0, 5, 2021-11-09.11:54:37, -4394
5, -2.158, -0.996, -0.0154, 11.5, 8.05, -9.43, -11.5, -2.15401, -0.995889, -0.00679195, 0, 5, 2021-11-09.11:54:37, -4393
5, -2.153, -0.996, -0.0159, 9.2, 8.28, -8.74, -10.81, -2.14913, -0.995419, -0.00395874, 0, 5, 2021-11-09.11:54:37, -4392
5, -2.149, -0.996, -0.016, 11.5, 9.66, -9.2, -11.27, -2.14645, -0.995169, -0.00395874, 0, 5, 2021-11-09.11:54:37, -4391
5, -2.144, -0.996, -0.0162, 11.27, 8.74, -8.51, -11.04, -2.14277, -0.994852, -0.00395874, 0, 5, 2021-11-09.11:54:37, -4390
5, -2.139, -0.996, -0.0159, 12.19, 9.2, -8.51, -11.27, -2.1376, -0.993697, -0.00305878, 0, 5, 2021-11-09.11:54:37, -4389
5, -2.133, -0.997, -0.0155, 8.51, 8.74, -8.28, -10.12, -2.13172, -0.99287, -0.00305878, 0, 5, 2021-11-09.11:54:37, -4388
5, -2.131, -0.993, -0.004, 10.58, 7.82, -8.28, -11.04, -2.12764, -0.993858, 0.00483292, 0, 5, 2021-11-09.11:54:37, -4387
5, -2.127, -0.992, -0.0051, 9.43, 8.28, -9.2, -11.04, -2.12326, -0.993757, 0.00483292, 0, 5, 2021-11-09.11:54:37, -4386
5, -2.122, -0.993, -0.0064, 9.43, 8.51, -8.97, -11.73, -2.11837, -0.992775, -0.0030236, 0, 5, 2021-11-09.11:54:37, -4385
5, -2.118, -0.993, -0.0082, 10.12, 8.05, -8.51, -10.12, -2.11364, -0.992353, -0.0030236, 0, 5, 2021-11-09.11:54:37, -4384
5, -2.112, -0.993, -0.0108, 10.35, 9.43, -8.97, -12.19, -2.10774, -0.992562, -0.00795023, 0, 5, 2021-11-09.11:54:37, -4383
5, -2.107, -0.993, -0.014, 9.66, 8.74, -9.43, -11.04, -2.10253, -0.992364, -0.00795023, 0, 5, 2021-11-09.11:54:37, -4382
5, -2.102, -0.994, -0.0176, 9.43, 8.28, -9.43, -11.96, -2.0987, -0.992293, -0.0150226, 0, 5, 2021-11-09.11:54:37, -4381
5, -2.098, -0.994, -0.0206, 10.12, 8.74, -8.74, -12.65, -2.09391, -0.992138, -0.0150226, 0, 5, 2021-11-09.11:54:37, -4380
5, -2.078, -0.996, -0.0345, 8.97, 8.51, -9.43, -11.27, -2.07643, -0.993945, -0.023657, 0, 5, 2021-11-09.11:54:37, -4376
5, -2.073, -0.997, -0.0373, 10.81, 8.05, -9.66, -11.5, -2.07186, -0.994361, -0.023657, 0, 5, 2021-11-09.11:54:37, -4375
5, -2.064, -0.997, -0.043, 8.97, 7.82, -9.66, -11.5, -2.0647, -0.994559, -0.0418727, 0, 5, 2021-11-09.11:54:37, -4373
5, -2.058, -0.997, -0.0462, 10.12, 6.9, -9.89, -9.66, -2.06116, -0.994536, -0.0418727, 0, 5, 2021-11-09.11:54:37, -4372
5, -2.044, -0.997, -0.052, 8.97, 6.9, -7.82, -10.12, -2.04413, -0.994252, -0.0499723, 0, 5, 2021-11-09.11:54:37, -4369
5, -2.041, -0.997, -0.0546, 6.44, 2.76, -3.22, -5.29, -2.03983, -0.994207, -0.0499723, 0, 5, 2021-11-09.11:54:37, -4368
5, -2.039, -0.997, -0.0544, 2.76, 0.23, -2.3, -3.22, -2.03555, -0.994168, -0.0499723, 0, 5, 2021-11-09.11:54:37, -4367
5, -2.038, -0.996, -0.0431, 2.07, 1.15, -0.92, 0, -2.02838, -0.997594, -0.054337, 0, 5, 2021-11-09.11:54:37, -4365
5, -2.036, -0.995, -0.042, 11.5, 10.58, -14.95, -4.83, -2.0222, -0.997761, -0.0532765, 0, 5, 2021-11-09.11:54:37, -4364
5, -2.029, -0.995, -0.0347, 12.65, 14.95, -10.35, -19.32, -2.01735, -0.998358, -0.0532765, 0, 5, 2021-11-09.11:54:37, -4363
5, -2.021, -0.995, -0.033, 34.28, 14.49, -19.09, -31.75, -2.01784, -0.997506, -0.0319433, 0, 5, 2021-11-09.11:54:37, -4362
5, -2, -0.994, -0.0186, 43.02, 36.58, -40.03, -34.97, -2.01493, -0.997587, -0.0319433, 0, 5, 2021-11-09.11:54:37, -4361
5, -1.981, -0.993, -0.0064, 32.21, 39.34, -30.37, -27.84, -2.01937, -0.997383, -0.0422826, 0, 5, 2021-11-09.11:54:37, -4360
5, -1.969, -0.994, 0.0017, 41.18, 20.93, -21.85, -37.73, -2.01909, -0.997359, -0.0422826, 0, 5, 2021-11-09.11:54:37, -4359
5, -1.952, -0.993, 0.0195, 42.79, 33.82, -35.43, -37.73, -2.01759, -0.995666, -0.0191002, 0, 5, 2021-11-09.11:54:37, -4358
5, -1.934, -0.991, 0.0366, 43.02, 32.21, -34.51, -38.88, -2.01688, -0.995036, -0.0191002, 0, 5, 2021-11-09.11:54:37, -4357
5, -1.916, -0.99, 0.0638, 26.69, 21.62, -18.17, -22.54, -2.01165, -0.99498, -0.00103254, 0, 5, 2021-11-09.11:54:37, -4356
5, -1.903, -0.989, 0.0676, 28.53, 31.52, -29.91, -32.9, -2.00954, -0.994619, -0.00103254, 0, 5, 2021-11-09.11:54:37, -4355
5, -1.887, -0.989, 0.078, 32.9, 31.52, -30.37, -42.56, -1.99879, -0.99373, 0.0401022, 0, 5, 2021-11-09.11:54:37, -4354
5, -1.873, -0.99, 0.0825, 29.91, 26.92, -24.39, -37.04, -1.9927, -0.993191, 0.0401022, 0, 5, 2021-11-09.11:54:37, -4353
5, -1.857, -0.99, 0.0832, 35.2, 34.28, -28.99, -44.17, -1.9791, -0.991506, 0.0555799, 0, 5, 2021-11-09.11:54:37, -4352
5, -1.835, -0.991, 0.0814, 30.6, 33.59, -30.37, -39.57, -1.97054, -0.990469, 0.0555799, 0, 5, 2021-11-09.11:54:37, -4351
5, -1.82, -0.991, 0.0808, 34.05, 30.14, -28.07, -38.88, -1.96323, -0.989618, 0.0555799, 0, 5, 2021-11-09.11:54:37, -4350
5, -1.805, -0.991, 0.0773, 36.35, 32.67, -30.37, -38.88, -1.95182, -0.98971, 0.0746173, 0, 5, 2021-11-09.11:54:37, -4349
5, -1.789, -0.991, 0.0713, 33.13, 30.6, -29.45, -39.57, -1.94245, -0.989053, 0.0746173, 0, 5, 2021-11-09.11:54:37, -4348
5, -1.773, -0.99, 0.0705, 34.05, 29.91, -27.61, -37.5, -1.92652, -0.987661, 0.091451, 0, 5, 2021-11-09.11:54:37, -4347
5, -1.753, -0.99, 0.0643, 32.67, 31.06, -29.68, -38.88, -1.90983, -0.986658, 0.0710017, 0, 5, 2021-11-09.11:54:37, -4346
5, -1.737, -0.99, 0.0624, 34.97, 31.52, -28.53, -38.42, -1.8984, -0.985947, 0.0710017, 0, 5, 2021-11-09.11:54:37, -4345
5, -1.721, -0.991, 0.0579, 35.2, 30.14, -28.07, -38.19, -1.88563, -0.985101, 0.0710017, 0, 5, 2021-11-09.11:54:37, -4344
5, -1.705, -0.991, 0.0566, 32.67, 30.6, -28.99, -37.96, -1.86803, -0.983927, 0.0566806, 0, 5, 2021-11-09.11:54:37, -4343
5, -1.69, -0.991, 0.0541, 34.51, 30.14, -28.07, -39.34, -1.85357, -0.982966, 0.0566806, 0, 5, 2021-11-09.11:54:38, -4342
5, -1.669, -0.991, 0.0517, 34.05, 31.75, -28.3, -36.58, -1.84173, -0.980117, 0.0597439, 0, 5, 2021-11-09.11:54:38, -4341
5, -1.654, -0.991, 0.0452, 35.2, 30.6, -30.14, -40.03, -1.82799, -0.978521, 0.0597439, 0, 5, 2021-11-09.11:54:38, -4340
5, -1.639, -0.991, 0.044, 34.51, 29.45, -27.84, -37.27, -1.8105, -0.977947, 0.0500467, 0, 5, 2021-11-09.11:54:38, -4339
5, -1.624, -0.991, 0.0385, 32.9, 28.76, -28.07, -37.27, -1.79536, -0.976693, 0.0500467, 0, 5, 2021-11-09.11:54:38, -4338
5, -1.609, -0.992, 0.0348, 33.36, 28.76, -27.61, -36.81, -1.78297, -0.978114, 0.0496079, 0, 5, 2021-11-09.11:54:38, -4337
5, -1.588, -0.992, 0.0296, 34.05, 28.53, -28.3, -36.35, -1.76896, -0.977819, 0.0496079, 0, 5, 2021-11-09.11:54:38, -4336
5, -1.573, -0.992, 0.0272, 34.28, 29.45, -28.99, -36.12, -1.75071, -0.975703, 0.043842, 0, 5, 2021-11-09.11:54:38, -4335
5, -1.543, -0.992, 0.0218, 34.28, 29.22, -28.53, -37.04, -1.72093, -0.974034, 0.0304081, 0, 5, 2021-11-09.11:54:38, -4333
5, -1.528, -0.992, 0.0215, 33.82, 29.68, -28.3, -37.04, -1.70545, -0.97314, 0.0304081, 0, 5, 2021-11-09.11:54:38, -4332
5, -1.508, -0.993, 0.0195, 32.44, 29.45, -26.92, -34.05, -1.6904, -0.973235, 0.0198457, 0, 5, 2021-11-09.11:54:38, -4331
5, -1.492, -0.993, 0.0179, 36.12, 30.37, -30.37, -39.57, -1.67512, -0.97271, 0.0198457, 0, 5, 2021-11-09.11:54:38, -4330
5, -1.478, -0.993, 0.0163, 34.28, 29.22, -28.3, -36.12, -1.6614, -0.974049, 0.0233727, 0, 5, 2021-11-09.11:54:38, -4329
5, -1.463, -0.994, 0.0139, 33.36, 29.22, -28.53, -35.43, -1.64657, -0.974254, 0.0233727, 0, 5, 2021-11-09.11:54:38, -4328
5, -1.448, -0.994, 0.0106, 35.2, 28.07, -29.22, -35.2, -1.62842, -0.974788, 0.0193457, 0, 5, 2021-11-09.11:54:38, -4327
5, -1.427, -0.994, 0.0095, 33.82, 27.61, -27.15, -34.51, -1.61861, -0.975054, 0.0193457, 0, 5, 2021-11-09.11:54:38, -4326
5, -1.353, -0.993, -0.0009, 34.74, 27.38, -28.99, -35.43, -1.5403, -0.971657, 0.00308396, 0, 5, 2021-11-09.11:54:38, -4321
5, -1.332, -0.994, -0.0032, 36.12, 29.68, -27.61, -37.27, -1.52532, -0.971094, 0.00308396, 0, 5, 2021-11-09.11:54:38, -4320
5, -1.317, -0.994, -0.0074, 33.13, 28.07, -28.99, -33.59, -1.50869, -0.97048, 0.00308396, 0, 5, 2021-11-09.11:54:38, -4319
5, -1.302, -0.994, -0.0096, 35.66, 28.53, -28.99, -37.27, -1.49716, -0.971075, 0.00206319, 0, 5, 2021-11-09.11:54:38, -4318
5, -1.287, -0.994, -0.0127, 35.66, 28.3, -29.45, -35.66, -1.48426, -0.970883, 0.00206319, 0, 5, 2021-11-09.11:54:38, -4317
5, -1.271, -0.995, -0.0145, 31.75, 27.84, -27.61, -32.9, -1.47257, -0.970981, 0.00292977, 0, 5, 2021-11-09.11:54:38, -4316
5, -1.252, -0.995, -0.0145, 34.97, 28.53, -28.76, -33.13, -1.44925, -0.970579, -0.00564643, 0, 5, 2021-11-09.11:54:38, -4315
5, -1.237, -0.995, -0.017, 36.81, 28.07, -29.45, -35.43, -1.43573, -0.970334, -0.00564643, 0, 5, 2021-11-09.11:54:38, -4314
5, -1.222, -0.995, -0.0176, 33.82, 26, -28.3, -32.21, -1.42454, -0.970163, -0.00564643, 0, 5, 2021-11-09.11:54:38, -4313
5, -1.208, -0.995, -0.0177, 34.28, 26.46, -27.84, -33.59, -1.41472, -0.96729, -0.00907425, 0, 5, 2021-11-09.11:54:38, -4312
5, -1.193, -0.995, -0.0167, 34.28, 27.38, -28.07, -33.36, -1.40088, -0.966066, -0.00907425, 0, 5, 2021-11-09.11:54:38, -4311
5, -1.174, -0.994, -0.0155, 33.36, 26.46, -26.69, -32.44, -1.37955, -0.965273, -0.0231178, 0, 5, 2021-11-09.11:54:38, -4310
5, -1.159, -0.995, -0.0159, 34.05, 27.38, -28.07, -33.82, -1.36432, -0.964317, -0.0231178, 0, 5, 2021-11-09.11:54:38, -4309
5, -1.144, -0.995, -0.0174, 33.59, 25.31, -27.15, -32.44, -1.35275, -0.965259, -0.010161, 0, 5, 2021-11-09.11:54:38, -4308
5, -1.13, -0.995, -0.0174, 32.44, 26.92, -27.38, -32.67, -1.33973, -0.964997, -0.010161, 0, 5, 2021-11-09.11:54:38, -4307
5, -1.116, -0.995, -0.017, 30.6, 26, -25.77, -32.44, -1.31933, -0.96529, -0.0146676, 0, 5, 2021-11-09.11:54:38, -4306
5, -1.098, -0.995, -0.0179, 33.82, 27.15, -28.07, -33.59, -1.30715, -0.965252, -0.0146676, 0, 5, 2021-11-09.11:54:38, -4305
5, -1.085, -0.995, -0.0194, 32.21, 26, -26.92, -32.9, -1.29174, -0.965114, -0.00982274, 0, 5, 2021-11-09.11:54:38, -4304
5, -1.071, -0.995, -0.0188, 33.13, 26.46, -26.23, -31.52, -1.27741, -0.965036, -0.00982274, 0, 5, 2021-11-09.11:54:38, -4303
5, -1.058, -0.995, -0.0212, 33.36, 25.54, -27.61, -33.36, -1.26195, -0.963868, -0.0109791, 0, 5, 2021-11-09.11:54:38, -4302
5, -1.039, -0.995, -0.021, 30.83, 24.62, -26.23, -29.91, -1.24772, -0.96341, -0.0109791, 0, 5, 2021-11-09.11:54:38, -4301
5, -1.026, -0.995, -0.0229, 32.21, 24.85, -26.69, -30.6, -1.23324, -0.962634, -0.0154956, 0, 5, 2021-11-09.11:54:38, -4300
5, -1.013, -0.995, -0.0245, 30.14, 23.7, -25.08, -29.45, -1.22335, -0.962175, -0.0154956, 0, 5, 2021-11-09.11:54:38, -4299
5, -1.001, -0.995, -0.027, 30.6, 23.23, -26.92, -29.91, -1.20889, -0.961166, -0.0215849, 0, 5, 2021-11-09.11:54:38, -4298
5, -0.988, -0.995, -0.0269, 29.68, 23.23, -25.31, -28.53, -1.1995, -0.960566, -0.0215849, 0, 5, 2021-11-09.11:54:38, -4297
5, -0.971, -0.995, -0.0286, 31.06, 23.93, -24.16, -29.45, -1.1829, -0.959655, -0.0244409, 0, 5, 2021-11-09.11:54:38, -4296
5, -0.959, -0.995, -0.0292, 30.37, 23.23, -24.62, -28.99, -1.17026, -0.958959, -0.0244409, 0, 5, 2021-11-09.11:54:38, -4295
5, -0.947, -0.995, -0.0281, 29.68, 23.93, -25.08, -28.99, -1.15423, -0.958493, -0.0271699, 0, 5, 2021-11-09.11:54:38, -4294
5, -0.935, -0.995, -0.027, 29.45, 23, -23.7, -28.07, -1.14477, -0.95818, -0.0271699, 0, 5, 2021-11-09.11:54:38, -4293
5, -0.923, -0.995, -0.0263, 29.68, 21.62, -23.93, -28.07, -1.13382, -0.957733, -0.0271699, 0, 5, 2021-11-09.11:54:38, -4292
