ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.406, -1.013, -0.0054, 34.74, 28.3, -28.99, -34.97, -1.60413, -1.00067, 0.0093835, 0, 4, 2021-11-09.11:19:10, 8611
5, -1.392, -1.013, -0.0057, 34.97, 28.07, -27.84, -35.43, -1.59042, -0.998827, 0.0083082, 0, 4, 2021-11-09.11:19:10, 8612
5, -1.376, -1.013, -0.0055, 35.43, 28.07, -30.37, -34.51, -1.57579, -0.997662, 0.0083082, 0, 4, 2021-11-09.11:19:10, 8613
5, -1.362, -1.013, -0.0042, 36.35, 28.99, -29.22, -36.35, -1.55026, -0.996728, 0.00432322, 0, 4, 2021-11-09.11:19:10, 8614
5, -1.342, -1.013, -0.0016, 35.43, 28.07, -28.07, -33.13, -1.53353, -0.995949, 0.00432322, 0, 4, 2021-11-09.11:19:10, 8615
5, -1.326, -1.013, -0.0011, 36.81, 29.91, -30.6, -35.89, -1.51432, -0.994923, 0.00432322, 0, 4, 2021-11-09.11:19:10, 8616
5, -1.312, -1.013, -0.0003, 35.66, 28.53, -29.22, -34.28, -1.52261, -0.996316, 0.0201073, 0, 4, 2021-11-09.11:19:10, 8617
5, -1.296, -1.013, 0.0011, 35.66, 28.76, -28.3, -35.2, -1.51214, -0.996081, 0.0201073, 0, 4, 2021-11-09.11:19:10, 8618
5, -1.282, -1.013, 0.0013, 34.28, 27.15, -29.45, -35.2, -1.48242, -0.991413, 0.00370402, 0, 4, 2021-11-09.11:19:10, 8619
5, -1.246, -1.013, 0.0026, 35.66, 29.68, -28.99, -34.51, -1.45345, -0.990842, 0.018619, 0, 4, 2021-11-09.11:19:10, 8621
5, -1.216, -1.013, 0.0013, 33.82, 27.84, -28.07, -34.05, -1.43034, -0.988471, 0.020581, 0, 4, 2021-11-09.11:19:10, 8623
5, -1.203, -1.013, -0.0005, 34.97, 26.69, -29.22, -34.28, -1.41624, -0.987272, 0.020581, 0, 4, 2021-11-09.11:19:10, 8624
5, -1.155, -1.012, 0, 33.59, 27.38, -27.61, -33.82, -1.36361, -0.98441, 0.0124866, 0, 4, 2021-11-09.11:19:10, 8627
5, -1.126, -1.012, 0.001, 32.21, 25.31, -26.23, -31.06, -1.33926, -0.982461, 0.0177543, 0, 4, 2021-11-09.11:19:10, 8629
5, -1.093, -1.012, 0.0009, 31.98, 26.46, -26.23, -31.75, -1.30565, -0.980451, 0.0130818, 0, 4, 2021-11-09.11:19:10, 8631
5, -1.065, -1.012, -0.0023, 31.98, 24.85, -26.69, -32.9, -1.27378, -0.979783, 0.0159798, 0, 4, 2021-11-09.11:19:10, 8633
5, -1.053, -1.012, -0.0035, 29.91, 23.46, -25.31, -28.53, -1.26367, -0.979737, 0.0159798, 0, 4, 2021-11-09.11:19:10, 8634
5, -1.021, -1.012, -0.0077, 32.21, 25.54, -26, -32.67, -1.25194, -0.979013, 0.0111996, 0, 4, 2021-11-09.11:19:10, 8636
5, -1.009, -1.012, -0.0088, 29.22, 23.7, -25.31, -29.45, -1.24219, -0.978594, 0.0111996, 0, 4, 2021-11-09.11:19:10, 8637
5, -0.996, -1.013, -0.0098, 31.52, 25.54, -25.54, -31.52, -1.22409, -0.97755, 0.013123, 0, 4, 2021-11-09.11:19:10, 8638
5, -0.983, -1.012, -0.0118, 31.06, 22.54, -26, -29.45, -1.21135, -0.97692, 0.013123, 0, 4, 2021-11-09.11:19:10, 8639
5, -0.967, -1.012, -0.0097, 27.84, 22.31, -22.77, -26.92, -1.18193, -0.976093, -0.00053184, 0, 4, 2021-11-09.11:19:10, 8640
5, -0.942, -1.012, -0.0085, 29.45, 21.85, -23.93, -27.61, -1.15873, -0.974795, 0.000941081, 0, 4, 2021-11-09.11:19:10, 8642
5, -0.929, -1.011, -0.0055, 26.23, 21.85, -22.08, -27.61, -1.14534, -0.974143, 0.000941081, 0, 4, 2021-11-09.11:19:10, 8643
5, -0.919, -1.011, -0.0018, 27.84, 21.85, -22.54, -26.69, -1.13175, -0.973695, 0.00604891, 0, 4, 2021-11-09.11:19:10, 8644
5, -0.903, -1.012, -0.0006, 27.38, 21.85, -21.16, -27.15, -1.11921, -0.973147, 0.00604891, 0, 4, 2021-11-09.11:19:10, 8645
5, -0.857, -1.012, -0.0072, 25.08, 20.7, -22.54, -27.15, -1.08293, -0.972336, 0.00340667, 0, 4, 2021-11-09.11:19:10, 8649
5, -0.843, -1.012, -0.0097, 23.46, 20.24, -20.93, -23, -1.06583, -0.972631, 0.00332482, 0, 4, 2021-11-09.11:19:10, 8650
5, -0.801, -1.012, -0.0207, 26.23, 19.78, -21.39, -25.08, -1.02009, -0.970525, -0.00881303, 0, 4, 2021-11-09.11:19:10, 8654
5, -0.787, -1.012, -0.0223, 23.93, 18.17, -20.93, -22.77, -1.01111, -0.969988, -0.00881303, 0, 4, 2021-11-09.11:19:10, 8655
5, -0.756, -1.012, -0.0214, 24.85, 18.63, -20.93, -23.23, -0.968449, -0.968444, -0.00679629, 0, 4, 2021-11-09.11:19:10, 8658
5, -0.747, -1.011, -0.0182, 23.93, 18.86, -18.86, -23, -0.956476, -0.968316, -0.016078, 0, 4, 2021-11-09.11:19:10, 8659
5, -0.734, -1.012, -0.0157, 23, 18.86, -18.86, -22.31, -0.944035, -0.967915, -0.016078, 0, 4, 2021-11-09.11:19:10, 8660
5, -0.724, -1.012, -0.0144, 23.7, 18.4, -20.24, -23, -0.9488, -0.96844, -0.0134165, 0, 4, 2021-11-09.11:19:10, 8661
5, -0.715, -1.011, -0.0135, 21.62, 17.25, -17.71, -20.47, -0.941219, -0.968323, -0.0134165, 0, 4, 2021-11-09.11:19:10, 8662
5, -0.674, -1.012, -0.0129, 22.08, 17.48, -19.09, -21.85, -0.889674, -0.963028, -0.00801886, 0, 4, 2021-11-09.11:19:10, 8666
5, -0.665, -1.011, -0.0143, 21.16, 15.41, -18.4, -21.85, -0.890511, -0.963337, -0.00663226, 0, 4, 2021-11-09.11:19:10, 8667
5, -0.655, -1.011, -0.0154, 22.77, 17.71, -18.86, -22.31, -0.882532, -0.962675, -0.00663226, 0, 4, 2021-11-09.11:19:10, 8668
5, -0.618, -1.011, -0.0196, 20.01, 16.33, -17.48, -20.47, -0.839037, -0.961503, -0.00920306, 0, 4, 2021-11-09.11:19:10, 8672
5, -0.608, -1.011, -0.0213, 19.78, 14.49, -17.71, -19.32, -0.833794, -0.961293, -0.00964973, 0, 4, 2021-11-09.11:19:10, 8673
5, -0.601, -1.011, -0.0219, 19.09, 14.95, -17.48, -18.4, -0.826239, -0.960945, -0.00964973, 0, 4, 2021-11-09.11:19:11, 8674
5, -0.59, -1.011, -0.0234, 19.55, 15.41, -16.79, -21.16, -0.817313, -0.959736, -0.0186738, 0, 4, 2021-11-09.11:19:11, 8675
5, -0.581, -1.011, -0.0232, 19.09, 15.18, -15.18, -18.17, -0.808871, -0.959025, -0.0186738, 0, 4, 2021-11-09.11:19:11, 8676
5, -0.546, -1.012, -0.0273, 18.63, 14.03, -16.56, -17.94, -0.774755, -0.957596, -0.012585, 0, 4, 2021-11-09.11:19:11, 8680
5, -0.537, -1.012, -0.0269, 18.63, 13.8, -15.64, -18.17, -0.769307, -0.95733, -0.012585, 0, 4, 2021-11-09.11:19:11, 8681
5, -0.53, -1.012, -0.0264, 17.71, 13.57, -14.95, -18.17, -0.753722, -0.956407, -0.0131681, 0, 4, 2021-11-09.11:19:11, 8682
5, -0.522, -1.012, -0.0254, 19.55, 13.57, -15.18, -16.79, -0.740692, -0.957167, -0.0301306, 0, 4, 2021-11-09.11:19:11, 8683
5, -0.504, -1.011, -0.0261, 18.17, 13.8, -16.1, -17.71, -0.720507, -0.957303, -0.0301306, 0, 4, 2021-11-09.11:19:11, 8685
5, -0.489, -1.011, -0.0255, 17.71, 14.26, -14.49, -16.56, -0.723152, -0.957241, -0.0171808, 0, 4, 2021-11-09.11:19:11, 8687
5, -0.481, -1.011, -0.026, 16.79, 14.26, -14.49, -17.94, -0.71045, -0.955723, -0.0252955, 0, 4, 2021-11-09.11:19:11, 8688
5, -0.471, -1.011, -0.0291, 18.17, 14.03, -15.18, -16.79, -0.69612, -0.953881, -0.0304887, 0, 4, 2021-11-09.11:19:11, 8689
5, -0.464, -1.011, -0.0318, 18.17, 12.42, -16.56, -17.94, -0.688259, -0.952933, -0.0304887, 0, 4, 2021-11-09.11:19:11, 8690
5, -0.456, -1.01, -0.0326, 17.48, 12.19, -15.87, -17.71, -0.679521, -0.951972, -0.0304887, 0, 4, 2021-11-09.11:19:11, 8691
5, -0.449, -1.01, -0.0329, 16.33, 11.5, -13.8, -15.18, -0.676917, -0.951298, -0.0202944, 0, 4, 2021-11-09.11:19:11, 8692
5, -0.432, -1.01, -0.0341, 18.17, 12.42, -14.72, -17.25, -0.659434, -0.950016, -0.0225934, 0, 4, 2021-11-09.11:19:11, 8694
5, -0.425, -1.01, -0.0335, 16.79, 12.65, -14.72, -15.18, -0.655217, -0.949626, -0.0225934, 0, 4, 2021-11-09.11:19:11, 8695
5, -0.417, -1.01, -0.0334, 16.1, 13.8, -13.8, -16.33, -0.643767, -0.948666, -0.0247002, 0, 4, 2021-11-09.11:19:11, 8696
5, -0.411, -1.01, -0.0341, 16.33, 13.34, -12.88, -16.79, -0.634921, -0.947887, -0.0247002, 0, 4, 2021-11-09.11:19:11, 8697
5, -0.401, -1.01, -0.0375, 16.33, 12.19, -14.49, -16.56, -0.635635, -0.948194, -0.0368297, 0, 4, 2021-11-09.11:19:11, 8698
5, -0.394, -1.01, -0.0385, 15.87, 11.73, -14.26, -16.56, -0.629965, -0.94779, -0.0368297, 0, 4, 2021-11-09.11:19:11, 8699
5, -0.388, -1.01, -0.0413, 17.25, 11.96, -14.72, -17.25, -0.622357, -0.947718, -0.0274866, 0, 4, 2021-11-09.11:19:11, 8700
5, -0.38, -1.01, -0.044, 17.02, 11.73, -14.49, -16.56, -0.615812, -0.947429, -0.0274866, 0, 4, 2021-11-09.11:19:11, 8701
5, -0.374, -1.01, -0.0463, 17.02, 11.27, -14.49, -14.72, -0.603916, -0.946771, -0.0282906, 0, 4, 2021-11-09.11:19:11, 8702
5, -0.365, -1.01, -0.049, 15.87, 10.81, -14.49, -14.95, -0.595101, -0.946331, -0.0282906, 0, 4, 2021-11-09.11:19:11, 8703
5, -0.352, -1.01, -0.0492, 16.33, 11.96, -13.34, -15.64, -0.595422, -0.946376, -0.03834, 0, 4, 2021-11-09.11:19:11, 8705
5, -0.345, -1.01, -0.0492, 15.41, 11.5, -12.42, -14.03, -0.581287, -0.944828, -0.037557, 0, 4, 2021-11-09.11:19:11, 8706
5, -0.339, -1.01, -0.051, 15.64, 11.04, -13.57, -14.49, -0.574369, -0.944164, -0.037557, 0, 4, 2021-11-09.11:19:11, 8707
5, -0.332, -1.01, -0.0525, 14.72, 10.81, -12.65, -14.26, -0.563133, -0.943686, -0.0508355, 0, 4, 2021-11-09.11:19:11, 8708
5, -0.323, -1.009, -0.0551, 14.72, 11.04, -14.03, -14.72, -0.55425, -0.9432, -0.0508355, 0, 4, 2021-11-09.11:19:11, 8709
5, -0.317, -1.009, -0.0559, 15.41, 11.04, -12.88, -13.8, -0.552951, -0.942804, -0.0396768, 0, 4, 2021-11-09.11:19:11, 8710
5, -0.289, -1.009, -0.0571, 16.33, 9.89, -13.34, -14.49, -0.537766, -0.941425, -0.0484426, 0, 4, 2021-11-09.11:19:11, 8714
5, -0.283, -1.009, -0.0559, 15.87, 10.81, -13.11, -14.49, -0.51782, -0.941124, -0.0482694, 0, 4, 2021-11-09.11:19:11, 8715
5, -0.271, -1.009, -0.056, 15.64, 9.89, -14.03, -13.8, -0.51085, -0.941211, -0.0542376, 0, 4, 2021-11-09.11:19:11, 8717
5, -0.264, -1.009, -0.0575, 14.95, 10.58, -13.11, -14.49, -0.502374, -0.941076, -0.0542376, 0, 4, 2021-11-09.11:19:11, 8718
5, -0.256, -1.008, -0.0599, 14.49, 10.35, -13.11, -13.11, -0.492664, -0.939978, -0.0454588, 0, 4, 2021-11-09.11:19:11, 8719
5, -0.238, -1.008, -0.0637, 14.26, 10.35, -12.19, -13.34, -0.468291, -0.936694, -0.0515923, 0, 4, 2021-11-09.11:19:11, 8722
5, -0.225, -1.008, -0.0648, 12.19, 10.35, -11.27, -13.34, -0.470069, -0.936855, -0.061756, 0, 4, 2021-11-09.11:19:11, 8724
5, -0.219, -1.009, -0.066, 13.11, 9.89, -11.96, -13.57, -0.463072, -0.936524, -0.0586166, 0, 4, 2021-11-09.11:19:11, 8725
5, -0.213, -1.009, -0.0683, 12.88, 9.66, -11.96, -14.03, -0.460135, -0.936296, -0.0586166, 0, 4, 2021-11-09.11:19:11, 8726
5, -0.207, -1.009, -0.0698, 12.65, 9.66, -13.11, -13.57, -0.443714, -0.935893, -0.0631469, 0, 4, 2021-11-09.11:19:11, 8727
5, -0.199, -1.009, -0.0716, 14.26, 9.43, -11.96, -13.57, -0.434876, -0.935539, -0.0631469, 0, 4, 2021-11-09.11:19:11, 8728
5, -0.193, -1.008, -0.0727, 13.11, 8.51, -11.27, -11.96, -0.436401, -0.935967, -0.0648871, 0, 4, 2021-11-09.11:19:11, 8729
5, -0.188, -1.008, -0.0723, 14.03, 9.66, -11.96, -12.88, -0.433489, -0.935936, -0.0648871, 0, 4, 2021-11-09.11:19:11, 8730
5, -0.182, -1.008, -0.0718, 13.8, 10.12, -11.73, -12.65, -0.428503, -0.935881, -0.0648871, 0, 4, 2021-11-09.11:19:11, 8731
5, -0.177, -1.008, -0.0729, 12.19, 9.43, -11.27, -12.19, -0.415377, -0.935994, -0.0729926, 0, 4, 2021-11-09.11:19:11, 8732
5, -0.169, -1.008, -0.0758, 13.8, 9.66, -12.88, -13.34, -0.408571, -0.935835, -0.0726255, 0, 4, 2021-11-09.11:19:11, 8733
5, -0.163, -1.008, -0.0774, 13.34, 9.43, -12.88, -13.57, -0.402166, -0.935769, -0.0726255, 0, 4, 2021-11-09.11:19:11, 8734
5, -0.158, -1.008, -0.0783, 11.5, 8.28, -11.04, -11.04, -0.406172, -0.935788, -0.0726255, 0, 4, 2021-11-09.11:19:11, 8735
5, -0.152, -1.008, -0.0791, 12.65, 9.2, -12.65, -11.73, -0.398131, -0.935106, -0.0686847, 0, 4, 2021-11-09.11:19:12, 8736
5, -0.147, -1.007, -0.0805, 14.49, 9.43, -12.65, -12.88, -0.391668, -0.934929, -0.0715055, 0, 4, 2021-11-09.11:19:12, 8737
5, -0.139, -1.007, -0.0828, 12.42, 8.51, -11.73, -11.73, -0.388699, -0.934812, -0.0715055, 0, 4, 2021-11-09.11:19:12, 8738
5, -0.128, -1.007, -0.0845, 13.57, 8.51, -11.73, -12.65, -0.371753, -0.932993, -0.0783091, 0, 4, 2021-11-09.11:19:12, 8740
5, -0.122, -1.007, -0.0864, 14.26, 8.97, -11.96, -12.19, -0.367693, -0.933234, -0.0836404, 0, 4, 2021-11-09.11:19:12, 8741
5, -0.117, -1.007, -0.0883, 11.96, 8.28, -11.96, -11.73, -0.362961, -0.93309, -0.0836404, 0, 4, 2021-11-09.11:19:12, 8742
5, -0.11, -1.007, -0.0897, 13.8, 8.97, -11.96, -11.27, -0.357478, -0.932923, -0.0836404, 0, 4, 2021-11-09.11:19:12, 8743
5, -0.105, -1.006, -0.0912, 12.88, 8.51, -11.73, -11.73, -0.348839, -0.93323, -0.0779358, 0, 4, 2021-11-09.11:19:12, 8744
5, -0.1, -1.006, -0.0923, 13.8, 8.51, -11.27, -11.73, -0.34237, -0.933214, -0.0779358, 0, 4, 2021-11-09.11:19:12, 8745
5, -0.094, -1.006, -0.0947, 12.19, 8.05, -11.27, -11.04, -0.337138, -0.931664, -0.0864906, 0, 4, 2021-11-09.11:19:12, 8746
5, -0.089, -1.006, -0.0958, 12.42, 8.74, -11.04, -12.42, -0.330819, -0.931096, -0.0864906, 0, 4, 2021-11-09.11:19:12, 8747
5, -0.082, -1.006, -0.0985, 11.73, 9.2, -11.5, -11.5, -0.331626, -0.931103, -0.0899605, 0, 4, 2021-11-09.11:19:12, 8748
5, -0.076, -1.006, -0.1012, 13.57, 8.51, -12.19, -13.11, -0.327852, -0.930745, -0.0899605, 0, 4, 2021-11-09.11:19:12, 8749
5, -0.071, -1.006, -0.1027, 12.42, 8.97, -11.73, -11.27, -0.321118, -0.930753, -0.0927545, 0, 4, 2021-11-09.11:19:12, 8750
5, -0.065, -1.006, -0.1034, 13.34, 8.74, -13.11, -11.96, -0.316115, -0.930522, -0.0927545, 0, 4, 2021-11-09.11:19:12, 8751
5, -0.06, -1.005, -0.104, 12.42, 8.74, -11.04, -10.81, -0.304375, -0.930509, -0.0963324, 0, 4, 2021-11-09.11:19:12, 8752
5, -0.054, -1.005, -0.1035, 13.34, 8.05, -10.81, -11.5, -0.296764, -0.930355, -0.0963324, 0, 4, 2021-11-09.11:19:12, 8753
5, -0.048, -1.005, -0.1042, 11.04, 7.82, -10.81, -11.73, -0.298072, -0.93022, -0.0950623, 0, 4, 2021-11-09.11:19:12, 8754
5, -0.043, -1.005, -0.1049, 12.65, 7.59, -11.27, -10.81, -0.293665, -0.93006, -0.0950623, 0, 4, 2021-11-09.11:19:12, 8755
5, -0.038, -1.005, -0.1067, 12.88, 7.82, -11.27, -11.5, -0.289911, -0.929923, -0.0950623, 0, 4, 2021-11-09.11:19:12, 8756
5, -0.033, -1.005, -0.1081, 11.27, 7.36, -11.5, -11.27, -0.280347, -0.929361, -0.112353, 0, 4, 2021-11-09.11:19:12, 8757
5, -0.027, -1.005, -0.1097, 12.88, 7.82, -11.96, -11.27, -0.274337, -0.929076, -0.112353, 0, 4, 2021-11-09.11:19:12, 8758
5, -0.021, -1.004, -0.1119, 12.42, 7.82, -11.04, -11.27, -0.268462, -0.927922, -0.112158, 0, 4, 2021-11-09.11:19:12, 8759
5, -0.016, -1.004, -0.1138, 11.73, 8.51, -11.27, -11.04, -0.270044, -0.92799, -0.112158, 0, 4, 2021-11-09.11:19:12, 8760
5, -0.006, -1.004, -0.1176, 11.73, 6.9, -11.04, -10.12, -0.257814, -0.926303, -0.118925, 0, 4, 2021-11-09.11:19:12, 8762
5, 0, -1.004, -0.1208, 11.96, 8.05, -11.73, -11.04, -0.254792, -0.925904, -0.118925, 0, 4, 2021-11-09.11:19:12, 8763
5, 0.005, -1.004, -0.1226, 13.11, 7.13, -11.73, -11.04, -0.252356, -0.925582, -0.118925, 0, 4, 2021-11-09.11:19:12, 8764
5, 0.01, -1.004, -0.124, 10.81, 7.82, -9.89, -10.35, -0.23689, -0.924413, -0.122683, 0, 4, 2021-11-09.11:19:12, 8765
5, 0.025, -1.004, -0.1262, 12.19, 7.36, -12.19, -11.04, -0.228409, -0.923979, -0.130168, 0, 4, 2021-11-09.11:19:12, 8768
5, 0.036, -1.004, -0.1278, 11.27, 7.13, -11.5, -10.35, -0.221591, -0.924269, -0.124953, 0, 4, 2021-11-09.11:19:12, 8770
5, 0.041, -1.003, -0.1301, 11.5, 7.13, -11.96, -10.12, -0.213115, -0.924191, -0.118832, 0, 4, 2021-11-09.11:19:12, 8771
5, 0.046, -1.003, -0.1348, 11.27, 6.67, -11.27, -11.04, -0.207041, -0.924113, -0.118832, 0, 4, 2021-11-09.11:19:12, 8772
5, 0.051, -1.003, -0.1389, 11.5, 6.9, -11.5, -11.73, -0.202267, -0.924203, -0.122227, 0, 4, 2021-11-09.11:19:12, 8773
5, 0.057, -1.003, -0.1428, 10.35, 6.44, -10.58, -9.2, -0.197361, -0.924191, -0.122227, 0, 4, 2021-11-09.11:19:12, 8774
5, 0.062, -1.003, -0.1456, 10.12, 6.9, -10.58, -10.35, -0.193818, -0.923253, -0.130395, 0, 4, 2021-11-09.11:19:12, 8775
5, 0.067, -1.003, -0.1479, 12.88, 6.9, -11.04, -10.12, -0.18876, -0.922896, -0.130395, 0, 4, 2021-11-09.11:19:12, 8776
5, 0.071, -1.003, -0.1504, 11.27, 6.44, -11.27, -9.66, -0.180812, -0.92076, -0.145504, 0, 4, 2021-11-09.11:19:12, 8777
5, 0.078, -1.003, -0.1518, 12.19, 7.36, -11.27, -10.35, -0.172888, -0.919193, -0.145504, 0, 4, 2021-11-09.11:19:12, 8778
5, 0.083, -1.002, -0.1528, 11.96, 6.21, -10.35, -10.12, -0.171406, -0.919372, -0.14971, 0, 4, 2021-11-09.11:19:12, 8779
5, 0.087, -1.002, -0.1531, 11.04, 6.9, -10.81, -8.97, -0.16675, -0.918719, -0.14971, 0, 4, 2021-11-09.11:19:12, 8780
5, 0.093, -1.002, -0.156, 11.96, 5.98, -12.19, -9.66, -0.162259, -0.918498, -0.144304, 0, 4, 2021-11-09.11:19:12, 8781
5, 0.097, -1.002, -0.1592, 11.5, 6.67, -11.96, -11.04, -0.157713, -0.91801, -0.144304, 0, 4, 2021-11-09.11:19:12, 8782
5, 0.103, -1.002, -0.1627, 11.96, 6.44, -11.27, -11.04, -0.152374, -0.917178, -0.146925, 0, 4, 2021-11-09.11:19:12, 8783
5, 0.109, -1.002, -0.1669, 10.58, 7.36, -11.5, -11.27, -0.145262, -0.916206, -0.146925, 0, 4, 2021-11-09.11:19:12, 8784
5, 0.113, -1.002, -0.1715, 10.81, 7.36, -11.96, -11.73, -0.142344, -0.915821, -0.146925, 0, 4, 2021-11-09.11:19:12, 8785
