ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.084, -1.006, 0.0026, 29.91, 23.93, -24.85, -30.14, -1.30639, -0.975381, -0.00129133, 0, 4, 2021-11-09.11:14:13, 14062
5, -1.069, -1.006, 0.001, 32.44, 25.08, -25.77, -31.29, -1.29033, -0.974568, -0.00129133, 0, 4, 2021-11-09.11:14:13, 14063
5, -1.057, -1.006, -0.0004, 31.29, 25.31, -26.23, -31.52, -1.27541, -0.974809, 0.00383757, 0, 4, 2021-11-09.11:14:13, 14064
5, -1.039, -1.005, -0.0022, 31.06, 24.62, -26.23, -31.06, -1.26189, -0.974404, 0.00383757, 0, 4, 2021-11-09.11:14:13, 14065
5, -1.025, -1.006, -0.0018, 30.83, 25.31, -26.46, -31.06, -1.23263, -0.974024, -0.00831786, 0, 4, 2021-11-09.11:14:13, 14066
5, -1.012, -1.006, -0.001, 29.91, 24.85, -24.85, -30.83, -1.23377, -0.974085, -0.00831786, 0, 4, 2021-11-09.11:14:14, 14067
5, -0.986, -1.006, -0.0022, 29.91, 22.31, -25.08, -29.68, -1.2023, -0.972926, -0.00610889, 0, 4, 2021-11-09.11:14:14, 14069
5, -0.97, -1.005, 0.0006, 28.3, 22.77, -23.46, -27.84, -1.19577, -0.971398, -0.0119793, 0, 4, 2021-11-09.11:14:14, 14070
5, -0.945, -1.005, 0.0022, 27.38, 21.39, -23, -28.53, -1.17251, -0.969812, -0.00997544, 0, 4, 2021-11-09.11:14:14, 14072
5, -0.932, -1.005, 0.0039, 25.54, 21.39, -22.31, -25.54, -1.16036, -0.968996, -0.00997544, 0, 4, 2021-11-09.11:14:14, 14073
5, -0.921, -1.005, 0.0046, 25.77, 21.39, -21.39, -26, -1.14575, -0.969185, -0.0105499, 0, 4, 2021-11-09.11:14:14, 14074
5, -0.906, -1.005, 0.0028, 26.92, 22.08, -22.54, -28.76, -1.13332, -0.968781, -0.0105499, 0, 4, 2021-11-09.11:14:14, 14075
5, -0.893, -1.005, 0.0031, 26.69, 21.39, -21.85, -27.15, -1.11981, -0.969174, -0.00577631, 0, 4, 2021-11-09.11:14:14, 14076
5, -0.871, -1.005, 0.0021, 27.61, 22.31, -23.23, -28.76, -1.08234, -0.969075, -0.00672231, 0, 4, 2021-11-09.11:14:14, 14078
5, -0.86, -1.005, 0.0011, 26.46, 20.47, -22.77, -27.38, -1.06593, -0.96902, -0.00672231, 0, 4, 2021-11-09.11:14:14, 14079
5, -0.812, -1.005, -0.0013, 23.46, 19.09, -20.7, -24.62, -1.03046, -0.967876, -0.00584113, 0, 4, 2021-11-09.11:14:14, 14083
5, -0.802, -1.005, -0.0027, 23.7, 20.01, -20.24, -24.62, -1.03262, -0.968093, -0.00584113, 0, 4, 2021-11-09.11:14:14, 14084
5, -0.788, -1.005, -0.0056, 24.85, 19.09, -20.47, -27.15, -1.01681, -0.967908, -0.0146445, 0, 4, 2021-11-09.11:14:14, 14085
5, -0.777, -1.005, -0.0075, 22.08, 19.09, -18.86, -23.23, -1.00856, -0.967816, -0.0146445, 0, 4, 2021-11-09.11:14:14, 14086
5, -0.768, -1.005, -0.0096, 24.16, 19.09, -19.09, -24.16, -0.992046, -0.967636, -0.00568366, 0, 4, 2021-11-09.11:14:14, 14087
5, -0.757, -1.005, -0.0095, 25.08, 20.24, -20.47, -23.93, -0.986862, -0.967586, -0.00568366, 0, 4, 2021-11-09.11:14:14, 14088
5, -0.748, -1.005, -0.0093, 23.46, 19.32, -20.7, -24.39, -0.966822, -0.967022, -0.0165955, 0, 4, 2021-11-09.11:14:14, 14089
5, -0.735, -1.005, -0.0093, 23.7, 19.09, -19.55, -23.93, -0.956447, -0.966815, -0.0165955, 0, 4, 2021-11-09.11:14:14, 14090
5, -0.725, -1.005, -0.0097, 22.77, 18.4, -19.09, -22.77, -0.934712, -0.965585, -0.0177859, 0, 4, 2021-11-09.11:14:14, 14091
5, -0.716, -1.005, -0.0096, 22.08, 17.48, -20.01, -21.85, -0.919795, -0.965042, -0.0177859, 0, 4, 2021-11-09.11:14:14, 14092
5, -0.705, -1.005, -0.0082, 22.54, 17.25, -18.4, -21.62, -0.926955, -0.965238, -0.0200499, 0, 4, 2021-11-09.11:14:14, 14093
5, -0.693, -1.005, -0.0094, 20.93, 16.79, -17.94, -21.39, -0.918822, -0.964921, -0.0200499, 0, 4, 2021-11-09.11:14:14, 14094
5, -0.684, -1.005, -0.0108, 20.7, 16.56, -17.94, -20.24, -0.90902, -0.965057, -0.0195075, 0, 4, 2021-11-09.11:14:14, 14095
5, -0.674, -1.005, -0.0118, 20.7, 16.79, -18.4, -21.39, -0.900032, -0.964888, -0.0195075, 0, 4, 2021-11-09.11:14:14, 14096
5, -0.666, -1.005, -0.0124, 20.01, 16.1, -16.56, -20.24, -0.891173, -0.965059, -0.0109921, 0, 4, 2021-11-09.11:14:14, 14097
5, -0.654, -1.005, -0.0142, 20.93, 16.56, -17.48, -20.93, -0.881467, -0.964998, -0.0109921, 0, 4, 2021-11-09.11:14:14, 14098
5, -0.644, -1.005, -0.0156, 20.93, 15.64, -17.25, -20.24, -0.868226, -0.963933, -0.0120087, 0, 4, 2021-11-09.11:14:14, 14099
5, -0.627, -1.005, -0.0155, 20.01, 16.56, -16.56, -19.78, -0.847976, -0.962968, -0.0156209, 0, 4, 2021-11-09.11:14:14, 14101
5, -0.619, -1.005, -0.0153, 20.7, 16.56, -16.1, -19.32, -0.836764, -0.962485, -0.0156209, 0, 4, 2021-11-09.11:14:14, 14102
5, -0.607, -1.006, -0.0171, 20.24, 15.18, -16.1, -18.86, -0.825752, -0.962301, -0.0246411, 0, 4, 2021-11-09.11:14:14, 14103
5, -0.598, -1.006, -0.0181, 19.32, 14.95, -16.79, -20.01, -0.814706, -0.961926, -0.0246411, 0, 4, 2021-11-09.11:14:14, 14104
5, -0.581, -1.006, -0.0213, 19.78, 14.49, -16.79, -19.09, -0.809541, -0.962507, -0.0265326, 0, 4, 2021-11-09.11:14:14, 14106
5, -0.573, -1.006, -0.0212, 20.01, 15.64, -16.33, -20.24, -0.800528, -0.962227, -0.0262862, 0, 4, 2021-11-09.11:14:14, 14107
5, -0.554, -1.006, -0.0226, 19.09, 14.95, -15.64, -19.32, -0.789857, -0.961646, -0.0262862, 0, 4, 2021-11-09.11:14:14, 14109
5, -0.546, -1.006, -0.0232, 19.55, 13.8, -16.79, -18.86, -0.774721, -0.960843, -0.0270473, 0, 4, 2021-11-09.11:14:14, 14110
5, -0.538, -1.006, -0.0221, 17.02, 13.34, -14.49, -17.25, -0.772158, -0.960663, -0.0270473, 0, 4, 2021-11-09.11:14:14, 14111
5, -0.531, -1.006, -0.0227, 17.25, 13.57, -14.49, -16.33, -0.7569, -0.959831, -0.0277188, 0, 4, 2021-11-09.11:14:14, 14112
5, -0.522, -1.006, -0.0239, 19.09, 14.03, -15.64, -18.4, -0.746663, -0.958928, -0.032057, 0, 4, 2021-11-09.11:14:14, 14113
5, -0.512, -1.006, -0.0247, 17.02, 13.11, -14.72, -17.02, -0.736811, -0.958245, -0.032057, 0, 4, 2021-11-09.11:14:14, 14114
5, -0.505, -1.006, -0.0255, 16.79, 12.42, -14.72, -17.02, -0.726843, -0.957554, -0.032057, 0, 4, 2021-11-09.11:14:14, 14115
5, -0.497, -1.006, -0.0264, 17.71, 14.26, -15.41, -18.17, -0.716943, -0.957143, -0.0262448, 0, 4, 2021-11-09.11:14:14, 14116
5, -0.489, -1.006, -0.0266, 17.48, 14.49, -14.26, -18.63, -0.707744, -0.956579, -0.0262448, 0, 4, 2021-11-09.11:14:14, 14117
5, -0.479, -1.006, -0.0298, 17.25, 13.57, -14.95, -17.71, -0.710884, -0.957036, -0.0369583, 0, 4, 2021-11-09.11:14:14, 14118
5, -0.45, -1.006, -0.0354, 17.48, 12.42, -14.49, -16.56, -0.681881, -0.955156, -0.0431364, 0, 4, 2021-11-09.11:14:14, 14122
5, -0.442, -1.006, -0.0357, 17.48, 12.88, -14.49, -16.56, -0.672985, -0.954383, -0.0431364, 0, 4, 2021-11-09.11:14:14, 14123
5, -0.433, -1.006, -0.0327, 17.02, 13.11, -13.8, -15.18, -0.666427, -0.953629, -0.0444119, 0, 4, 2021-11-09.11:14:14, 14124
5, -0.426, -1.006, -0.0317, 18.17, 14.26, -13.57, -16.79, -0.659307, -0.952966, -0.0444119, 0, 4, 2021-11-09.11:14:14, 14125
5, -0.418, -1.007, -0.0319, 17.25, 13.11, -14.49, -16.1, -0.652545, -0.95366, -0.0414457, 0, 4, 2021-11-09.11:14:14, 14126
5, -0.412, -1.006, -0.0326, 16.79, 12.88, -15.41, -16.56, -0.645417, -0.953467, -0.0414457, 0, 4, 2021-11-09.11:14:14, 14127
5, -0.402, -1.007, -0.0353, 16.33, 12.42, -14.72, -16.33, -0.628451, -0.952777, -0.0395594, 0, 4, 2021-11-09.11:14:14, 14128
5, -0.395, -1.006, -0.0385, 16.33, 11.73, -14.49, -15.18, -0.621305, -0.952529, -0.0395594, 0, 4, 2021-11-09.11:14:15, 14129
5, -0.388, -1.006, -0.0405, 16.1, 12.42, -15.18, -15.64, -0.62232, -0.95258, -0.0478216, 0, 4, 2021-11-09.11:14:15, 14130
5, -0.381, -1.006, -0.0432, 15.64, 12.88, -14.03, -16.56, -0.614431, -0.952315, -0.0478216, 0, 4, 2021-11-09.11:14:15, 14131
5, -0.372, -1.006, -0.048, 15.18, 11.27, -14.03, -14.95, -0.606107, -0.951959, -0.0541612, 0, 4, 2021-11-09.11:14:15, 14132
5, -0.365, -1.006, -0.0497, 15.18, 10.81, -13.34, -14.26, -0.598977, -0.951692, -0.0541612, 0, 4, 2021-11-09.11:14:15, 14133
5, -0.358, -1.006, -0.0495, 15.18, 11.27, -13.34, -14.72, -0.594818, -0.950741, -0.0495207, 0, 4, 2021-11-09.11:14:15, 14134
5, -0.352, -1.006, -0.0489, 16.79, 11.5, -13.34, -15.41, -0.589356, -0.950281, -0.0495207, 0, 4, 2021-11-09.11:14:15, 14135
5, -0.344, -1.006, -0.0476, 16.1, 12.42, -13.34, -15.18, -0.58025, -0.948905, -0.0597207, 0, 4, 2021-11-09.11:14:15, 14136
5, -0.337, -1.006, -0.0467, 15.87, 12.88, -12.65, -15.18, -0.572808, -0.948036, -0.0597207, 0, 4, 2021-11-09.11:14:15, 14137
5, -0.33, -1.006, -0.0449, 15.64, 12.65, -13.11, -14.72, -0.567014, -0.947583, -0.0631167, 0, 4, 2021-11-09.11:14:15, 14138
5, -0.323, -1.006, -0.0434, 15.18, 11.73, -12.42, -15.18, -0.563039, -0.947174, -0.0631167, 0, 4, 2021-11-09.11:14:15, 14139
5, -0.317, -1.006, -0.0443, 15.41, 11.73, -13.11, -16.1, -0.547069, -0.946368, -0.0574404, 0, 4, 2021-11-09.11:14:15, 14140
5, -0.309, -1.007, -0.0459, 14.72, 10.81, -13.8, -14.95, -0.538883, -0.945818, -0.0574404, 0, 4, 2021-11-09.11:14:15, 14141
5, -0.302, -1.007, -0.0477, 14.49, 11.27, -12.88, -14.49, -0.54207, -0.946109, -0.0574404, 0, 4, 2021-11-09.11:14:15, 14142
5, -0.296, -1.007, -0.0489, 14.95, 11.04, -12.88, -14.72, -0.533195, -0.946091, -0.0580021, 0, 4, 2021-11-09.11:14:15, 14143
5, -0.29, -1.007, -0.0502, 14.72, 10.58, -12.88, -14.49, -0.526834, -0.945851, -0.0569623, 0, 4, 2021-11-09.11:14:15, 14144
5, -0.281, -1.007, -0.0513, 14.72, 10.81, -12.65, -14.03, -0.520467, -0.945624, -0.0569623, 0, 4, 2021-11-09.11:14:15, 14145
5, -0.276, -1.007, -0.0529, 15.64, 11.27, -12.88, -14.26, -0.5141, -0.945398, -0.0569623, 0, 4, 2021-11-09.11:14:15, 14146
5, -0.269, -1.006, -0.0549, 14.26, 10.35, -12.88, -13.8, -0.510228, -0.94517, -0.0633527, 0, 4, 2021-11-09.11:14:15, 14147
5, -0.263, -1.006, -0.0569, 14.03, 10.58, -12.19, -13.57, -0.504337, -0.94494, -0.0633527, 0, 4, 2021-11-09.11:14:15, 14148
5, -0.257, -1.006, -0.0583, 15.18, 11.27, -12.88, -14.72, -0.498148, -0.944198, -0.0632402, 0, 4, 2021-11-09.11:14:15, 14149
5, -0.249, -1.007, -0.0601, 12.65, 9.89, -11.96, -13.34, -0.492018, -0.94377, -0.0632402, 0, 4, 2021-11-09.11:14:15, 14150
5, -0.243, -1.007, -0.0605, 12.88, 9.66, -11.96, -13.57, -0.485572, -0.943234, -0.0727577, 0, 4, 2021-11-09.11:14:15, 14151
5, -0.237, -1.007, -0.0608, 14.49, 10.58, -11.73, -13.34, -0.480069, -0.942834, -0.0727577, 0, 4, 2021-11-09.11:14:15, 14152
5, -0.232, -1.007, -0.0625, 14.95, 10.58, -13.11, -14.49, -0.468243, -0.94312, -0.0719847, 0, 4, 2021-11-09.11:14:15, 14153
5, -0.225, -1.007, -0.0641, 14.95, 10.58, -13.57, -14.26, -0.459948, -0.942929, -0.0719847, 0, 4, 2021-11-09.11:14:15, 14154
5, -0.217, -1.007, -0.0657, 13.8, 9.43, -11.5, -11.73, -0.461004, -0.942938, -0.0685908, 0, 4, 2021-11-09.11:14:15, 14155
5, -0.212, -1.007, -0.0664, 13.34, 9.2, -11.5, -11.96, -0.455771, -0.942808, -0.0685908, 0, 4, 2021-11-09.11:14:15, 14156
5, -0.206, -1.006, -0.067, 12.88, 10.35, -11.96, -12.19, -0.45033, -0.943045, -0.0680286, 0, 4, 2021-11-09.11:14:15, 14157
5, -0.2, -1.006, -0.0681, 12.65, 8.97, -11.5, -13.57, -0.444897, -0.943058, -0.0680286, 0, 4, 2021-11-09.11:14:15, 14158
5, -0.192, -1.006, -0.069, 14.26, 9.66, -12.42, -13.34, -0.439662, -0.943295, -0.0816472, 0, 4, 2021-11-09.11:14:15, 14159
5, -0.186, -1.006, -0.0689, 13.8, 8.97, -11.96, -12.42, -0.433958, -0.943391, -0.0816472, 0, 4, 2021-11-09.11:14:15, 14160
5, -0.181, -1.006, -0.0685, 14.26, 8.74, -12.19, -12.88, -0.427275, -0.94291, -0.0827734, 0, 4, 2021-11-09.11:14:15, 14161
5, -0.175, -1.006, -0.0683, 12.19, 10.12, -11.73, -13.34, -0.419573, -0.942727, -0.0827734, 0, 4, 2021-11-09.11:14:15, 14162
5, -0.169, -1.006, -0.0692, 14.26, 8.97, -12.65, -12.65, -0.412588, -0.941877, -0.0709105, 0, 4, 2021-11-09.11:14:15, 14163
5, -0.162, -1.005, -0.0718, 12.88, 8.74, -11.73, -11.73, -0.405228, -0.941429, -0.0709105, 0, 4, 2021-11-09.11:14:15, 14164
5, -0.156, -1.005, -0.0725, 13.57, 9.89, -11.96, -12.88, -0.396395, -0.940919, -0.0764628, 0, 4, 2021-11-09.11:14:15, 14165
5, -0.151, -1.005, -0.0731, 12.88, 8.97, -10.12, -12.19, -0.388848, -0.94047, -0.0764628, 0, 4, 2021-11-09.11:14:15, 14166
5, -0.145, -1.006, -0.0738, 11.04, 10.12, -11.04, -12.19, -0.380961, -0.94, -0.0764628, 0, 4, 2021-11-09.11:14:15, 14167
5, -0.14, -1.006, -0.076, 14.26, 9.89, -12.42, -14.49, -0.386335, -0.93992, -0.0819135, 0, 4, 2021-11-09.11:14:15, 14168
5, -0.132, -1.006, -0.0773, 14.26, 9.66, -11.96, -13.34, -0.382849, -0.939602, -0.0819135, 0, 4, 2021-11-09.11:14:15, 14169
5, -0.127, -1.006, -0.0778, 11.5, 9.2, -11.27, -12.19, -0.376206, -0.93956, -0.0851151, 0, 4, 2021-11-09.11:14:15, 14170
5, -0.122, -1.006, -0.078, 13.34, 9.66, -11.73, -13.11, -0.36977, -0.939226, -0.0851151, 0, 4, 2021-11-09.11:14:15, 14171
5, -0.116, -1.006, -0.0789, 13.34, 8.28, -12.19, -11.73, -0.364473, -0.940422, -0.090247, 0, 4, 2021-11-09.11:14:15, 14172
5, -0.111, -1.006, -0.0789, 14.49, 9.2, -12.19, -12.88, -0.359237, -0.940607, -0.090247, 0, 4, 2021-11-09.11:14:15, 14173
5, -0.104, -1.005, -0.08, 13.57, 8.97, -12.42, -12.19, -0.353291, -0.940389, -0.0857451, 0, 4, 2021-11-09.11:14:15, 14174
5, -0.098, -1.005, -0.0815, 12.88, 8.28, -11.04, -11.73, -0.351167, -0.939992, -0.0857451, 0, 4, 2021-11-09.11:14:15, 14175
5, -0.093, -1.005, -0.0837, 12.42, 9.2, -11.27, -12.65, -0.342451, -0.940358, -0.0895574, 0, 4, 2021-11-09.11:14:15, 14176
5, -0.087, -1.005, -0.0861, 13.34, 9.66, -12.42, -11.96, -0.33659, -0.940379, -0.0895574, 0, 4, 2021-11-09.11:14:15, 14177
5, -0.08, -1.005, -0.088, 12.19, 8.74, -11.5, -11.73, -0.323695, -0.938634, -0.0946045, 0, 4, 2021-11-09.11:14:15, 14178
5, -0.075, -1.005, -0.0901, 11.27, 8.51, -9.66, -10.12, -0.315559, -0.938087, -0.0946045, 0, 4, 2021-11-09.11:14:15, 14179
5, -0.07, -1.005, -0.0923, 11.73, 8.05, -11.04, -11.73, -0.319825, -0.938236, -0.104839, 0, 4, 2021-11-09.11:14:15, 14180
5, -0.065, -1.005, -0.0943, 12.88, 7.82, -10.58, -11.5, -0.31609, -0.937942, -0.104839, 0, 4, 2021-11-09.11:14:15, 14181
5, -0.059, -1.004, -0.0958, 12.88, 8.28, -11.73, -11.73, -0.308106, -0.938535, -0.0971893, 0, 4, 2021-11-09.11:14:15, 14182
5, -0.052, -1.005, -0.0971, 11.5, 8.05, -10.12, -10.35, -0.302484, -0.93855, -0.0971893, 0, 4, 2021-11-09.11:14:15, 14183
5, -0.048, -1.004, -0.0982, 11.5, 8.28, -10.12, -11.04, -0.296618, -0.938677, -0.111102, 0, 4, 2021-11-09.11:14:15, 14184
5, -0.042, -1.005, -0.0998, 11.04, 8.05, -11.04, -11.73, -0.291198, -0.938712, -0.111102, 0, 4, 2021-11-09.11:14:15, 14185
5, -0.038, -1.005, -0.1016, 12.42, 8.28, -11.27, -11.04, -0.287426, -0.937769, -0.114673, 0, 4, 2021-11-09.11:14:15, 14186
5, -0.031, -1.004, -0.1037, 13.11, 7.82, -11.27, -11.73, -0.282271, -0.937449, -0.114673, 0, 4, 2021-11-09.11:14:15, 14187
