ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.203, -0.966, -0.0141, 31.75, 25.54, -26.46, -31.98, -1.18371, -0.964111, -0.0107899, 0, 7, 2021-11-09.11:22:31, -13642
5, -1.185, -0.966, -0.0125, 31.06, 26.92, -25.77, -32.21, -1.16614, -0.963808, -0.0107899, 0, 7, 2021-11-09.11:22:31, -13641
5, -1.17, -0.966, -0.0099, 31.75, 25.08, -26, -31.52, -1.15877, -0.962115, -0.021401, 0, 7, 2021-11-09.11:22:31, -13640
5, -1.158, -0.963, -0.0073, 31.98, 26.46, -25.77, -31.98, -1.14412, -0.961283, -0.021401, 0, 7, 2021-11-09.11:22:31, -13639
5, -1.143, -0.963, -0.006, 31.29, 25.54, -24.85, -31.98, -1.128, -0.962715, -0.0133387, 0, 7, 2021-11-09.11:22:31, -13638
5, -1.1, -0.964, -0.0047, 29.91, 26.92, -25.31, -31.29, -1.08198, -0.962191, -0.00553635, 0, 7, 2021-11-09.11:22:31, -13635
5, -1.05, -0.962, -0.01, 27.15, 23, -23.93, -29.22, -1.03423, -0.962184, -0.00770986, 0, 7, 2021-11-09.11:22:31, -13631
5, -1.037, -0.962, -0.013, 25.08, 22.54, -21.85, -26.92, -1.01925, -0.962077, -0.0101268, 0, 7, 2021-11-09.11:22:31, -13630
5, -1.003, -0.964, -0.021, 23.93, 21.39, -20.93, -26, -0.989743, -0.961872, -0.0163475, 0, 7, 2021-11-09.11:22:31, -13627
5, -0.991, -0.961, -0.0162, 25.31, 21.85, -20.47, -25.77, -0.972273, -0.962655, -0.0264936, 0, 7, 2021-11-09.11:22:31, -13626
5, -0.975, -0.961, -0.017, 27.15, 20.93, -21.16, -26.46, -0.956807, -0.963292, -0.0264936, 0, 7, 2021-11-09.11:22:31, -13625
5, -0.965, -0.961, -0.0174, 24.85, 21.16, -20.01, -25.54, -0.941602, -0.963778, -0.0264936, 0, 7, 2021-11-09.11:22:31, -13624
5, -0.954, -0.962, -0.0177, 25.31, 21.39, -20.7, -27.15, -0.931271, -0.963272, -0.0267739, 0, 7, 2021-11-09.11:22:31, -13623
5, -0.943, -0.962, -0.0178, 24.62, 20.01, -19.55, -25.77, -0.930483, -0.963252, -0.0214991, 0, 7, 2021-11-09.11:22:31, -13622
5, -0.918, -0.963, -0.0154, 24.39, 20.24, -19.09, -25.08, -0.921672, -0.963358, -0.0214991, 0, 7, 2021-11-09.11:22:31, -13620
5, -0.919, -0.963, -0.0218, 24.85, 19.55, -20.24, -24.85, -0.899645, -0.963352, -0.0359479, 0, 7, 2021-11-09.11:22:31, -13619
5, -0.899, -0.963, -0.0224, 23.93, 20.01, -19.55, -25.31, -0.875613, -0.965011, -0.0186085, 0, 7, 2021-11-09.11:22:31, -13617
5, -0.865, -0.964, -0.0234, 23.93, 20.47, -19.09, -23, -0.83951, -0.96748, -0.0223229, 0, 7, 2021-11-09.11:22:31, -13614
5, -0.847, -0.966, -0.0223, 23.46, 18.17, -18.4, -23.23, -0.831113, -0.966417, -0.032817, 0, 7, 2021-11-09.11:22:31, -13613
5, -0.837, -0.966, -0.021, 21.39, 18.63, -17.94, -21.16, -0.819087, -0.966595, -0.032817, 0, 7, 2021-11-09.11:22:31, -13612
5, -0.824, -0.966, -0.0197, 22.08, 18.86, -17.71, -22.31, -0.808562, -0.966153, -0.0267543, 0, 7, 2021-11-09.11:22:31, -13611
5, -0.814, -0.966, -0.0193, 21.62, 18.4, -17.48, -22.08, -0.797877, -0.966108, -0.0267543, 0, 7, 2021-11-09.11:22:31, -13610
5, -0.806, -0.966, -0.0196, 21.62, 17.25, -17.48, -21.39, -0.800337, -0.965811, -0.0232358, 0, 7, 2021-11-09.11:22:31, -13609
5, -0.775, -0.965, -0.0231, 19.09, 17.48, -16.56, -21.39, -0.752455, -0.964738, -0.0290326, 0, 7, 2021-11-09.11:22:32, -13605
5, -0.766, -0.966, -0.0239, 20.7, 17.48, -17.02, -21.62, -0.741686, -0.964434, -0.0290326, 0, 7, 2021-11-09.11:22:32, -13604
5, -0.757, -0.966, -0.0257, 21.62, 16.79, -18.17, -22.77, -0.730796, -0.964127, -0.0290326, 0, 7, 2021-11-09.11:22:32, -13603
5, -0.745, -0.966, -0.0253, 18.4, 15.87, -15.18, -19.32, -0.727533, -0.965608, -0.0257213, 0, 7, 2021-11-09.11:22:32, -13602
5, -0.737, -0.967, -0.0268, 19.09, 16.56, -16.56, -20.93, -0.720185, -0.965809, -0.0257213, 0, 7, 2021-11-09.11:22:32, -13601
5, -0.721, -0.965, -0.0261, 19.78, 15.87, -15.64, -20.01, -0.709775, -0.965034, -0.0301983, 0, 7, 2021-11-09.11:22:32, -13600
5, -0.713, -0.965, -0.0268, 19.78, 15.41, -16.79, -19.09, -0.696496, -0.965369, -0.0259296, 0, 7, 2021-11-09.11:22:32, -13599
5, -0.702, -0.965, -0.0266, 19.55, 15.41, -15.41, -20.01, -0.68246, -0.965484, -0.0259296, 0, 7, 2021-11-09.11:22:32, -13598
5, -0.693, -0.965, -0.0269, 18.63, 16.33, -15.41, -20.01, -0.671549, -0.965573, -0.0259296, 0, 7, 2021-11-09.11:22:32, -13597
5, -0.685, -0.966, -0.0284, 18.4, 15.18, -15.18, -19.32, -0.684241, -0.965118, -0.0376645, 0, 7, 2021-11-09.11:22:32, -13596
5, -0.676, -0.966, -0.0289, 19.09, 15.18, -16.1, -18.63, -0.677821, -0.96501, -0.0376645, 0, 7, 2021-11-09.11:22:32, -13595
5, -0.669, -0.966, -0.0291, 18.4, 14.95, -15.64, -19.32, -0.65848, -0.964609, -0.0342438, 0, 7, 2021-11-09.11:22:32, -13594
5, -0.671, -0.965, -0.0387, 17.71, 15.41, -15.41, -19.78, -0.648871, -0.964423, -0.0342438, 0, 7, 2021-11-09.11:22:32, -13593
5, -0.662, -0.965, -0.0407, 18.17, 14.95, -15.18, -18.63, -0.63795, -0.966161, -0.036033, 0, 7, 2021-11-09.11:22:32, -13592
5, -0.655, -0.966, -0.0405, 19.09, 15.41, -14.95, -19.09, -0.628169, -0.9666, -0.036033, 0, 7, 2021-11-09.11:22:32, -13591
5, -0.647, -0.966, -0.0405, 19.09, 14.72, -14.95, -18.86, -0.623106, -0.965515, -0.0452864, 0, 7, 2021-11-09.11:22:32, -13590
5, -0.639, -0.966, -0.0395, 17.94, 14.49, -14.72, -17.25, -0.614405, -0.965448, -0.0452864, 0, 7, 2021-11-09.11:22:32, -13589
5, -0.629, -0.967, -0.0384, 17.94, 14.95, -14.95, -17.94, -0.604416, -0.965566, -0.0393699, 0, 7, 2021-11-09.11:22:32, -13588
5, -0.606, -0.965, -0.0393, 17.25, 14.72, -14.72, -18.17, -0.595322, -0.965562, -0.0393699, 0, 7, 2021-11-09.11:22:32, -13587
5, -0.599, -0.965, -0.039, 17.71, 14.72, -14.03, -18.17, -0.592501, -0.965351, -0.0321347, 0, 7, 2021-11-09.11:22:32, -13586
5, -0.591, -0.965, -0.0396, 17.94, 14.72, -14.26, -17.71, -0.585149, -0.965272, -0.0321347, 0, 7, 2021-11-09.11:22:32, -13585
5, -0.584, -0.966, -0.0397, 18.4, 14.26, -14.49, -18.4, -0.583835, -0.965367, -0.0334091, 0, 7, 2021-11-09.11:22:32, -13584
5, -0.574, -0.966, -0.0387, 16.79, 13.57, -13.57, -15.87, -0.579145, -0.965358, -0.0334091, 0, 7, 2021-11-09.11:22:32, -13583
5, -0.566, -0.966, -0.0378, 17.48, 14.03, -14.26, -16.33, -0.562344, -0.96504, -0.0426912, 0, 7, 2021-11-09.11:22:32, -13582
5, -0.577, -0.965, -0.0334, 16.79, 14.03, -13.34, -17.71, -0.554318, -0.964933, -0.0426912, 0, 7, 2021-11-09.11:22:32, -13581
5, -0.552, -0.965, -0.0321, 15.87, 13.11, -14.03, -17.25, -0.527895, -0.965063, -0.0374252, 0, 7, 2021-11-09.11:22:32, -13578
5, -0.545, -0.966, -0.0317, 16.79, 12.88, -13.11, -15.87, -0.519508, -0.965155, -0.0374252, 0, 7, 2021-11-09.11:22:32, -13577
5, -0.538, -0.966, -0.0317, 16.33, 13.57, -12.88, -16.56, -0.512226, -0.965235, -0.0374252, 0, 7, 2021-11-09.11:22:32, -13576
5, -0.512, -0.965, -0.0377, 15.18, 13.34, -13.34, -16.56, -0.509645, -0.966308, -0.0324755, 0, 7, 2021-11-09.11:22:32, -13575
5, -0.504, -0.965, -0.0395, 14.95, 12.65, -13.34, -16.56, -0.501332, -0.96598, -0.0347498, 0, 7, 2021-11-09.11:22:32, -13574
5, -0.498, -0.965, -0.0413, 15.64, 11.96, -13.11, -16.79, -0.496629, -0.966016, -0.0347498, 0, 7, 2021-11-09.11:22:32, -13573
5, -0.475, -0.966, -0.0414, 15.41, 13.8, -12.88, -15.41, -0.484602, -0.965391, -0.0386867, 0, 7, 2021-11-09.11:22:32, -13570
5, -0.468, -0.967, -0.042, 16.1, 13.34, -12.65, -15.64, -0.472777, -0.965537, -0.0386867, 0, 7, 2021-11-09.11:22:32, -13569
5, -0.485, -0.965, -0.0312, 15.18, 11.96, -12.19, -15.87, -0.463978, -0.965544, -0.0386867, 0, 7, 2021-11-09.11:22:32, -13568
5, -0.472, -0.965, -0.029, 14.72, 13.57, -12.19, -15.64, -0.443404, -0.965604, -0.041002, 0, 7, 2021-11-09.11:22:32, -13566
5, -0.465, -0.966, -0.0309, 14.95, 12.19, -13.11, -15.18, -0.439282, -0.965057, -0.0323488, 0, 7, 2021-11-09.11:22:32, -13565
5, -0.456, -0.966, -0.0329, 14.72, 12.65, -13.57, -15.87, -0.434011, -0.964944, -0.0323488, 0, 7, 2021-11-09.11:22:32, -13564
5, -0.45, -0.966, -0.0347, 13.8, 12.42, -11.73, -14.95, -0.42769, -0.966027, -0.0413013, 0, 7, 2021-11-09.11:22:32, -13563
5, -0.427, -0.964, -0.0327, 14.95, 13.11, -13.11, -15.41, -0.421356, -0.966287, -0.0413013, 0, 7, 2021-11-09.11:22:32, -13562
5, -0.421, -0.964, -0.0344, 14.95, 13.34, -12.42, -17.02, -0.413574, -0.965521, -0.0431554, 0, 7, 2021-11-09.11:22:32, -13561
5, -0.412, -0.964, -0.0355, 13.8, 12.19, -12.65, -14.95, -0.40669, -0.96544, -0.0431554, 0, 7, 2021-11-09.11:22:32, -13560
5, -0.406, -0.964, -0.0357, 12.65, 12.42, -10.58, -13.57, -0.405956, -0.965645, -0.0475311, 0, 7, 2021-11-09.11:22:32, -13559
5, -0.4, -0.965, -0.0355, 14.72, 11.96, -12.65, -15.87, -0.400943, -0.965666, -0.0475311, 0, 7, 2021-11-09.11:22:32, -13558
5, -0.393, -0.965, -0.0345, 14.95, 12.19, -11.27, -14.95, -0.388245, -0.966607, -0.044175, 0, 7, 2021-11-09.11:22:32, -13557
5, -0.387, -0.965, -0.0341, 13.34, 11.96, -11.5, -14.26, -0.380365, -0.966944, -0.044175, 0, 7, 2021-11-09.11:22:32, -13556
5, -0.383, -0.966, -0.0439, 14.49, 11.27, -11.96, -14.95, -0.376324, -0.966675, -0.0559, 0, 7, 2021-11-09.11:22:32, -13555
5, -0.375, -0.966, -0.045, 13.34, 11.27, -11.73, -14.26, -0.369848, -0.966794, -0.0559, 0, 7, 2021-11-09.11:22:32, -13554
5, -0.363, -0.967, -0.0483, 13.57, 11.04, -11.73, -14.03, -0.364013, -0.968295, -0.0485275, 0, 7, 2021-11-09.11:22:32, -13552
5, -0.357, -0.967, -0.0501, 14.03, 11.5, -11.27, -14.03, -0.35248, -0.968103, -0.060319, 0, 7, 2021-11-09.11:22:32, -13551
5, -0.351, -0.967, -0.0503, 13.8, 11.04, -11.96, -14.72, -0.347892, -0.968249, -0.060319, 0, 7, 2021-11-09.11:22:32, -13550
5, -0.35, -0.968, -0.0597, 13.8, 10.58, -10.35, -13.8, -0.337784, -0.968159, -0.0534871, 0, 7, 2021-11-09.11:22:32, -13549
5, -0.344, -0.968, -0.0598, 14.26, 11.04, -11.5, -13.8, -0.32942, -0.968259, -0.0534871, 0, 7, 2021-11-09.11:22:32, -13548
5, -0.338, -0.969, -0.0584, 14.26, 11.27, -10.81, -14.26, -0.329742, -0.968222, -0.0606719, 0, 7, 2021-11-09.11:22:32, -13547
5, -0.332, -0.969, -0.0581, 14.03, 11.73, -10.58, -11.96, -0.321009, -0.968305, -0.0606719, 0, 7, 2021-11-09.11:22:32, -13546
5, -0.325, -0.969, -0.0576, 14.03, 10.35, -11.04, -13.11, -0.312767, -0.970081, -0.0507318, 0, 7, 2021-11-09.11:22:32, -13545
5, -0.319, -0.97, -0.0559, 12.88, 11.73, -11.04, -13.8, -0.308718, -0.970458, -0.0507318, 0, 7, 2021-11-09.11:22:32, -13544
5, -0.31, -0.97, -0.0507, 12.88, 11.27, -10.81, -13.34, -0.3024, -0.969148, -0.0463815, 0, 7, 2021-11-09.11:22:33, -13543
5, -0.298, -0.97, -0.0524, 12.65, 10.81, -10.58, -14.03, -0.288243, -0.970037, -0.0546355, 0, 7, 2021-11-09.11:22:33, -13541
5, -0.291, -0.97, -0.0552, 13.34, 10.81, -11.5, -13.8, -0.284236, -0.970196, -0.0546355, 0, 7, 2021-11-09.11:22:33, -13540
5, -0.285, -0.971, -0.0549, 11.96, 9.43, -10.81, -11.96, -0.280251, -0.970354, -0.0546355, 0, 7, 2021-11-09.11:22:33, -13539
5, -0.279, -0.971, -0.0526, 12.65, 10.35, -10.12, -11.96, -0.271774, -0.969803, -0.0535201, 0, 7, 2021-11-09.11:22:33, -13538
5, -0.274, -0.971, -0.0523, 13.57, 9.89, -10.81, -13.34, -0.267225, -0.969768, -0.0535201, 0, 7, 2021-11-09.11:22:33, -13537
5, -0.269, -0.969, -0.0533, 13.34, 10.35, -10.12, -11.5, -0.26308, -0.970251, -0.0502387, 0, 7, 2021-11-09.11:22:33, -13536
5, -0.264, -0.969, -0.0535, 11.73, 10.58, -9.89, -12.42, -0.258338, -0.970363, -0.0502387, 0, 7, 2021-11-09.11:22:33, -13535
5, -0.258, -0.969, -0.0539, 12.19, 9.89, -9.66, -12.42, -0.257796, -0.969564, -0.0527092, 0, 7, 2021-11-09.11:22:33, -13534
5, -0.253, -0.97, -0.0557, 12.88, 11.27, -10.35, -14.03, -0.254727, -0.969385, -0.0527092, 0, 7, 2021-11-09.11:22:33, -13533
5, -0.247, -0.97, -0.0579, 12.65, 10.12, -10.81, -13.11, -0.240253, -0.970065, -0.0453754, 0, 7, 2021-11-09.11:22:33, -13532
5, -0.239, -0.971, -0.0608, 12.42, 11.73, -11.04, -14.26, -0.23324, -0.970157, -0.0453754, 0, 7, 2021-11-09.11:22:33, -13531
5, -0.235, -0.97, -0.0457, 12.19, 10.58, -10.58, -13.57, -0.229984, -0.970342, -0.0507005, 0, 7, 2021-11-09.11:22:33, -13530
5, -0.229, -0.97, -0.0461, 11.5, 9.66, -9.66, -11.5, -0.224182, -0.970465, -0.0507005, 0, 7, 2021-11-09.11:22:33, -13529
5, -0.217, -0.97, -0.0454, 13.57, 10.35, -10.35, -12.19, -0.215623, -0.971251, -0.0671633, 0, 7, 2021-11-09.11:22:33, -13527
5, -0.211, -0.971, -0.0449, 13.8, 11.04, -11.04, -12.65, -0.209079, -0.972354, -0.0626376, 0, 7, 2021-11-09.11:22:33, -13526
5, -0.206, -0.971, -0.0448, 12.65, 10.35, -9.89, -11.96, -0.204142, -0.972877, -0.0626376, 0, 7, 2021-11-09.11:22:33, -13525
5, -0.201, -0.971, -0.0465, 11.5, 9.89, -10.81, -12.42, -0.197962, -0.972549, -0.0591467, 0, 7, 2021-11-09.11:22:33, -13524
5, -0.191, -0.972, -0.0688, 11.96, 8.97, -10.58, -12.19, -0.191534, -0.972593, -0.0548114, 0, 7, 2021-11-09.11:22:33, -13522
5, -0.186, -0.973, -0.07, 11.73, 10.12, -9.2, -13.34, -0.18929, -0.972636, -0.0548114, 0, 7, 2021-11-09.11:22:33, -13521
5, -0.181, -0.973, -0.0723, 12.65, 9.2, -10.58, -13.34, -0.177736, -0.97255, -0.0618249, 0, 7, 2021-11-09.11:22:33, -13520
5, -0.175, -0.974, -0.0734, 12.88, 10.35, -10.58, -12.88, -0.171026, -0.972546, -0.0618249, 0, 7, 2021-11-09.11:22:33, -13519
5, -0.171, -0.974, -0.0719, 12.88, 10.35, -9.66, -11.04, -0.164915, -0.973548, -0.0697225, 0, 7, 2021-11-09.11:22:33, -13518
