ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.945, -1.036, 0.9439, -0.13, 0.22, -0.12, -0.56, -1.96969, -1.05868, 0.620995, 1, 9, 2021-11-09.12:39:51, 10036
5, -1.966, -1.058, 0.6034, -0.09, 0.29, -0.12, -0.59, -1.95093, -1.06592, 0.511636, 1, 9, 2021-11-09.12:39:51, 10038
5, -1.938, -1.065, 0.4896, -0.01, 0.36, -0.22, -0.7, -1.93549, -1.07033, 0.415034, 1, 9, 2021-11-09.12:39:51, 10040
5, -1.926, -1.068, 0.4406, 0.04, 0.39, -0.19, -0.61, -1.92293, -1.0743, 0.301694, 1, 9, 2021-11-09.12:39:51, 10041
5, -1.912, -1.072, 0.3999, 0.02, 0.42, -0.25, -0.73, -1.9131, -1.07763, 0.301694, 1, 9, 2021-11-09.12:39:51, 10042
5, -1.894, -1.076, 0.347, 0.13, 0.55, -0.3, -0.86, -1.90512, -1.08086, 0.201194, 1, 9, 2021-11-09.12:39:51, 10043
5, -1.91, -1.075, 0.2928, 0.36, 0.39, -0.26, -0.61, -1.88977, -1.08638, 0.201194, 1, 9, 2021-11-09.12:39:51, 10044
5, -1.894, -1.075, 0.2704, 0.45, 0.53, -0.33, -0.69, -1.88088, -1.09038, 0.104759, 1, 9, 2021-11-09.12:39:51, 10045
5, -1.88, -1.075, 0.2564, 0.38, 0.45, -0.3, -0.59, -1.87146, -1.09404, 0.104759, 1, 9, 2021-11-09.12:39:51, 10046
5, -1.863, -1.075, 0.2455, 0.45, 0.56, -0.39, -0.66, -1.86083, -1.09926, 0.0381535, 1, 9, 2021-11-09.12:39:51, 10047
5, -1.843, -1.074, 0.2333, 0.56, 0.63, -0.49, -0.81, -1.84916, -1.10428, 0.0381535, 1, 9, 2021-11-09.12:39:51, 10048
5, -1.829, -1.074, 0.2269, 0.39, 0.44, -0.34, -0.58, -1.84408, -1.10695, 0.0381535, 1, 9, 2021-11-09.12:39:51, 10049
5, -1.801, -1.108, 0.0079, 0.47, 0.39, -0.41, -0.51, -1.79127, -1.12445, -0.00764349, 1, 9, 2021-11-09.12:39:51, 10053
5, -1.751, -1.107, 0.0032, 0.49, 0.37, -0.41, -0.46, -1.73786, -1.13554, -0.0415098, 1, 9, 2021-11-09.12:39:51, 10056
5, -1.739, -1.132, -0.0408, 0.61, 0.44, -0.46, -0.52, -1.72187, -1.13901, -0.0415098, 1, 9, 2021-11-09.12:39:51, 10057
5, -1.72, -1.131, -0.0315, 0.75, 0.55, -0.58, -0.61, -1.71229, -1.13878, -0.0563781, 1, 9, 2021-11-09.12:39:51, 10058
5, -1.706, -1.13, -0.0204, 0.54, 0.38, -0.4, -0.41, -1.69835, -1.14048, -0.0563781, 1, 9, 2021-11-09.12:39:51, 10059
5, -1.677, -1.127, 0.0041, 0.52, 0.38, -0.39, -0.39, -1.66772, -1.14314, -0.0430574, 1, 9, 2021-11-09.12:39:51, 10061
5, -1.662, -1.126, 0.0175, 0.61, 0.43, -0.46, -0.47, -1.64581, -1.14366, -0.0221224, 1, 9, 2021-11-09.12:39:51, 10062
5, -1.658, -1.142, -0.0401, 0.72, 0.55, -0.52, -0.61, -1.62958, -1.14469, -0.0221224, 1, 9, 2021-11-09.12:39:51, 10063
5, -1.615, -1.14, -0.0193, 0.52, 0.35, -0.41, -0.43, -1.59023, -1.14149, 0.0435233, 1, 9, 2021-11-09.12:39:51, 10066
5, -1.6, -1.138, -0.0141, 0.58, 0.39, -0.46, -0.49, -1.57466, -1.14085, 0.0435233, 1, 9, 2021-11-09.12:39:51, 10067
5, -1.507, -1.131, 0.0717, 0.48, 0.38, -0.4, -0.46, -1.48906, -1.12772, 0.0770624, 1, 9, 2021-11-09.12:39:52, 10073
5, -1.486, -1.129, 0.0761, 0.72, 0.57, -0.57, -0.69, -1.47805, -1.12479, 0.0814549, 1, 9, 2021-11-09.12:39:52, 10074
5, -1.47, -1.128, 0.0798, 0.56, 0.45, -0.46, -0.57, -1.46761, -1.12282, 0.0814549, 1, 9, 2021-11-09.12:39:52, 10075
5, -1.479, -1.126, 0.0766, 0.48, 0.41, -0.39, -0.48, -1.46412, -1.1217, 0.0814549, 1, 9, 2021-11-09.12:39:52, 10076
5, -1.462, -1.124, 0.0773, 0.57, 0.44, -0.46, -0.56, -1.44017, -1.11729, 0.0821746, 1, 9, 2021-11-09.12:39:52, 10077
5, -1.442, -1.123, 0.0801, 0.68, 0.57, -0.57, -0.72, -1.43567, -1.11659, 0.0821746, 1, 9, 2021-11-09.12:39:52, 10078
5, -1.428, -1.122, 0.0803, 0.47, 0.42, -0.39, -0.49, -1.41156, -1.11276, 0.0989874, 1, 9, 2021-11-09.12:39:52, 10079
5, -1.412, -1.121, 0.077, 0.56, 0.48, -0.46, -0.56, -1.38297, -1.10838, 0.094865, 1, 9, 2021-11-09.12:39:52, 10080
5, -1.398, -1.12, 0.0769, 0.49, 0.38, -0.41, -0.49, -1.36987, -1.10627, 0.094865, 1, 9, 2021-11-09.12:39:52, 10081
5, -1.332, -1.104, 0.0908, 0.55, 0.47, -0.46, -0.57, -1.31907, -1.10026, 0.0852506, 1, 9, 2021-11-09.12:39:52, 10085
5, -1.317, -1.102, 0.0895, 0.5, 0.41, -0.41, -0.52, -1.31456, -1.09954, 0.0852506, 1, 9, 2021-11-09.12:39:52, 10086
5, -1.301, -1.101, 0.0905, 0.54, 0.45, -0.45, -0.57, -1.28907, -1.09519, 0.0923266, 1, 9, 2021-11-09.12:39:52, 10087
5, -1.291, -1.095, 0.0919, 0.69, 0.6, -0.56, -0.72, -1.27236, -1.09259, 0.0923266, 1, 9, 2021-11-09.12:39:52, 10088
5, -1.277, -1.094, 0.0932, 0.47, 0.39, -0.39, -0.51, -1.26256, -1.09132, 0.0891525, 1, 9, 2021-11-09.12:39:52, 10089
5, -1.261, -1.093, 0.0924, 0.54, 0.47, -0.44, -0.56, -1.24854, -1.08925, 0.0891525, 1, 9, 2021-11-09.12:39:52, 10090
5, -1.247, -1.092, 0.0916, 0.48, 0.4, -0.39, -0.49, -1.2347, -1.08824, 0.0866265, 1, 9, 2021-11-09.12:39:52, 10091
5, -1.231, -1.091, 0.0915, 0.55, 0.45, -0.44, -0.56, -1.2192, -1.08633, 0.0866265, 1, 9, 2021-11-09.12:39:52, 10092
5, -1.212, -1.089, 0.0918, 0.66, 0.55, -0.55, -0.68, -1.20353, -1.08439, 0.0873782, 1, 9, 2021-11-09.12:39:52, 10093
5, -1.202, -1.085, 0.0846, 0.51, 0.44, -0.43, -0.55, -1.18988, -1.08258, 0.0873782, 1, 9, 2021-11-09.12:39:52, 10095
5, -1.156, -1.082, 0.0791, 0.61, 0.51, -0.49, -0.64, -1.12729, -1.077, 0.0868925, 1, 9, 2021-11-09.12:39:52, 10098
5, -1.144, -1.081, 0.0783, 0.42, 0.35, -0.34, -0.44, -1.11231, -1.07557, 0.0903002, 1, 9, 2021-11-09.12:39:52, 10099
5, -1.13, -1.08, 0.0793, 0.48, 0.4, -0.39, -0.5, -1.09537, -1.07394, 0.0903002, 1, 9, 2021-11-09.12:39:52, 10100
5, -1.091, -1.073, 0.0912, 0.46, 0.4, -0.38, -0.49, -1.07344, -1.07239, 0.0723026, 1, 9, 2021-11-09.12:39:52, 10102
5, -1.074, -1.072, 0.09, 0.56, 0.48, -0.45, -0.6, -1.06953, -1.07227, 0.0723026, 1, 9, 2021-11-09.12:39:52, 10103
5, -1.063, -1.071, 0.0891, 0.38, 0.32, -0.31, -0.4, -1.04623, -1.07129, 0.0756895, 1, 9, 2021-11-09.12:39:52, 10104
5, -1.05, -1.07, 0.0893, 0.44, 0.36, -0.36, -0.46, -1.03954, -1.07121, 0.0756895, 1, 9, 2021-11-09.12:39:52, 10105
5, -1.039, -1.069, 0.0887, 0.38, 0.32, -0.31, -0.38, -1.01448, -1.0698, 0.083634, 1, 9, 2021-11-09.12:39:52, 10106
5, -1.023, -1.069, 0.0825, 0.43, 0.37, -0.34, -0.46, -1.01557, -1.06978, 0.083634, 1, 9, 2021-11-09.12:39:52, 10107
5, -1.007, -1.068, 0.081, 0.53, 0.44, -0.44, -0.55, -0.994839, -1.06803, 0.0741311, 1, 9, 2021-11-09.12:39:52, 10108
5, -0.997, -1.068, 0.0795, 0.35, 0.31, -0.3, -0.38, -0.991004, -1.06753, 0.0741311, 1, 9, 2021-11-09.12:39:52, 10109
5, -0.984, -1.067, 0.0786, 0.39, 0.35, -0.34, -0.44, -0.975089, -1.0658, 0.0793743, 1, 9, 2021-11-09.12:39:52, 10110
5, -0.974, -1.066, 0.0776, 0.35, 0.3, -0.3, -0.37, -0.958671, -1.06426, 0.0793743, 1, 9, 2021-11-09.12:39:52, 10111
5, -0.959, -1.065, 0.0741, 0.51, 0.41, -0.42, -0.51, -0.948794, -1.06389, 0.0732379, 1, 9, 2021-11-09.12:39:52, 10112
5, -0.949, -1.063, 0.0721, 0.39, 0.33, -0.33, -0.42, -0.934642, -1.06279, 0.0732379, 1, 9, 2021-11-09.12:39:52, 10113
5, -0.939, -1.063, 0.0701, 0.33, 0.28, -0.28, -0.35, -0.926303, -1.06313, 0.0736205, 1, 9, 2021-11-09.12:39:52, 10114
5, -0.928, -1.062, 0.0696, 0.36, 0.32, -0.31, -0.39, -0.916029, -1.06262, 0.0736205, 1, 9, 2021-11-09.12:39:52, 10115
5, -0.919, -1.062, 0.0686, 0.32, 0.28, -0.26, -0.34, -0.901994, -1.06033, 0.0631276, 1, 9, 2021-11-09.12:39:52, 10116
5, -0.905, -1.061, 0.067, 0.47, 0.4, -0.38, -0.5, -0.889118, -1.05908, 0.0631276, 1, 9, 2021-11-09.12:39:52, 10117
5, -0.874, -1.059, 0.0654, 0.36, 0.3, -0.29, -0.37, -0.870429, -1.05766, 0.0569595, 1, 9, 2021-11-09.12:39:52, 10120
5, -0.864, -1.059, 0.0647, 0.32, 0.26, -0.26, -0.32, -0.851863, -1.05637, 0.0536649, 1, 9, 2021-11-09.12:39:52, 10121
5, -0.851, -1.058, 0.0649, 0.45, 0.36, -0.38, -0.46, -0.840468, -1.05516, 0.0631187, 1, 9, 2021-11-09.12:39:52, 10122
5, -0.832, -1.057, 0.0671, 0.3, 0.25, -0.24, -0.31, -0.81752, -1.053, 0.0511065, 1, 9, 2021-11-09.12:39:52, 10124
5, -0.822, -1.056, 0.0671, 0.34, 0.29, -0.28, -0.35, -0.809724, -1.05229, 0.0511065, 1, 9, 2021-11-09.12:39:52, 10125
5, -0.813, -1.052, 0.0505, 0.31, 0.25, -0.25, -0.31, -0.80038, -1.05143, 0.0511065, 1, 9, 2021-11-09.12:39:52, 10126
5, -0.803, -1.052, 0.0508, 0.33, 0.29, -0.28, -0.35, -0.794575, -1.05102, 0.0635147, 1, 9, 2021-11-09.12:39:52, 10127
5, -0.791, -1.051, 0.0481, 0.43, 0.36, -0.35, -0.43, -0.790004, -1.05057, 0.0635147, 1, 9, 2021-11-09.12:39:52, 10128
5, -0.782, -1.051, 0.0454, 0.31, 0.23, -0.25, -0.29, -0.772841, -1.04836, 0.0566514, 1, 9, 2021-11-09.12:39:52, 10129
5, -0.772, -1.05, 0.0435, 0.33, 0.26, -0.29, -0.33, -0.770299, -1.04785, 0.0566514, 1, 9, 2021-11-09.12:39:52, 10130
5, -0.764, -1.05, 0.0417, 0.29, 0.23, -0.24, -0.29, -0.750671, -1.04513, 0.059301, 1, 9, 2021-11-09.12:39:52, 10131
5, -0.755, -1.045, 0.0593, 0.39, 0.33, -0.33, -0.41, -0.750772, -1.04504, 0.059301, 1, 9, 2021-11-09.12:39:52, 10132
5, -0.746, -1.045, 0.0612, 0.31, 0.27, -0.24, -0.32, -0.737333, -1.04355, 0.0507885, 1, 9, 2021-11-09.12:39:52, 10133
5, -0.738, -1.044, 0.0614, 0.29, 0.24, -0.22, -0.28, -0.728206, -1.04242, 0.0507885, 1, 9, 2021-11-09.12:39:52, 10134
5, -0.728, -1.044, 0.0631, 0.33, 0.27, -0.27, -0.32, -0.718167, -1.0419, 0.0496847, 1, 9, 2021-11-09.12:39:53, 10135
5, -0.717, -1.043, 0.064, 0.39, 0.31, -0.32, -0.4, -0.714781, -1.04177, 0.0496847, 1, 9, 2021-11-09.12:39:53, 10136
5, -0.687, -1.038, 0.0626, 0.3, 0.25, -0.25, -0.31, -0.675571, -1.03692, 0.0564209, 1, 9, 2021-11-09.12:39:53, 10140
5, -0.676, -1.038, 0.0606, 0.37, 0.31, -0.31, -0.4, -0.666818, -1.03654, 0.0496596, 1, 9, 2021-11-09.12:39:53, 10141
5, -0.669, -1.037, 0.0594, 0.24, 0.22, -0.21, -0.26, -0.657646, -1.0357, 0.0496596, 1, 9, 2021-11-09.12:39:53, 10142
5, -0.641, -1.036, 0.0574, 0.35, 0.3, -0.29, -0.37, -0.634472, -1.03296, 0.0551545, 1, 9, 2021-11-09.12:39:53, 10145
5, -0.633, -1.036, 0.056, 0.28, 0.23, -0.23, -0.3, -0.626619, -1.03206, 0.0551545, 1, 9, 2021-11-09.12:39:53, 10146
5, -0.626, -1.035, 0.0556, 0.25, 0.2, -0.2, -0.26, -0.616736, -1.03174, 0.0525243, 1, 9, 2021-11-09.12:39:53, 10147
5, -0.618, -1.035, 0.0564, 0.28, 0.22, -0.24, -0.28, -0.607287, -1.03099, 0.0525243, 1, 9, 2021-11-09.12:39:53, 10148
5, -0.611, -1.035, 0.0565, 0.24, 0.2, -0.19, -0.25, -0.600645, -1.03144, 0.034883, 1, 9, 2021-11-09.12:39:53, 10149
5, -0.6, -1.035, 0.0564, 0.35, 0.3, -0.27, -0.36, -0.59165, -1.03111, 0.034883, 1, 9, 2021-11-09.12:39:53, 10150
5, -0.597, -1.03, 0.0347, 0.28, 0.22, -0.23, -0.29, -0.594591, -1.03136, 0.034883, 1, 9, 2021-11-09.12:39:53, 10151
5, -0.59, -1.03, 0.0343, 0.23, 0.2, -0.19, -0.24, -0.578207, -1.03, 0.059284, 1, 9, 2021-11-09.12:39:53, 10152
5, -0.583, -1.03, 0.0337, 0.25, 0.22, -0.23, -0.27, -0.569648, -1.02945, 0.0446718, 1, 9, 2021-11-09.12:39:53, 10153
5, -0.534, -1.027, 0.0502, 0.33, 0.27, -0.26, -0.32, -0.530116, -1.0262, 0.0407415, 1, 9, 2021-11-09.12:39:53, 10159
5, -0.528, -1.026, 0.0489, 0.22, 0.17, -0.18, -0.22, -0.517029, -1.02616, 0.0548307, 1, 9, 2021-11-09.12:39:53, 10160
5, -0.521, -1.026, 0.0474, 0.24, 0.21, -0.21, -0.27, -0.514487, -1.0264, 0.0548307, 1, 9, 2021-11-09.12:39:53, 10161
5, -0.514, -1.026, 0.0456, 0.22, 0.18, -0.18, -0.24, -0.502047, -1.02473, 0.0439677, 1, 9, 2021-11-09.12:39:53, 10162
5, -0.505, -1.025, 0.0435, 0.24, 0.2, -0.2, -0.26, -0.494999, -1.0242, 0.0439677, 1, 9, 2021-11-09.12:39:53, 10163
5, -0.495, -1.024, 0.0418, 0.31, 0.26, -0.26, -0.33, -0.491822, -1.0228, 0.0523346, 1, 9, 2021-11-09.12:39:53, 10164
5, -0.489, -1.024, 0.0421, 0.21, 0.18, -0.18, -0.22, -0.484776, -1.02188, 0.0523346, 1, 9, 2021-11-09.12:39:53, 10165
5, -0.482, -1.024, 0.0431, 0.24, 0.21, -0.2, -0.25, -0.47609, -1.02152, 0.03305, 1, 9, 2021-11-09.12:39:53, 10166
5, -0.476, -1.023, 0.0441, 0.21, 0.18, -0.17, -0.21, -0.470496, -1.02135, 0.03305, 1, 9, 2021-11-09.12:39:53, 10167
5, -0.467, -1.023, 0.0427, 0.29, 0.25, -0.24, -0.31, -0.458782, -1.02189, 0.0468123, 1, 9, 2021-11-09.12:39:53, 10168
5, -0.435, -1.019, 0.043, 0.31, 0.23, -0.25, -0.3, -0.43025, -1.02249, 0.0331794, 1, 9, 2021-11-09.12:39:53, 10173
5, -0.418, -1.02, 0.0416, 0.22, 0.2, -0.18, -0.24, -0.409325, -1.02019, 0.0336129, 1, 9, 2021-11-09.12:39:53, 10176
5, -0.412, -1.02, 0.0407, 0.19, 0.17, -0.16, -0.21, -0.402808, -1.01962, 0.0336129, 1, 9, 2021-11-09.12:39:53, 10177
5, -0.397, -1.021, 0.0403, 0.22, 0.18, -0.17, -0.24, -0.389575, -1.01869, 0.0400386, 1, 9, 2021-11-09.12:39:53, 10179
5, -0.385, -1.02, 0.0412, 0.23, 0.18, -0.19, -0.22, -0.377656, -1.01881, 0.03544, 1, 9, 2021-11-09.12:39:53, 10181
5, -0.381, -1.018, 0.0354, 0.2, 0.16, -0.16, -0.2, -0.376481, -1.01891, 0.03544, 1, 9, 2021-11-09.12:39:53, 10182
5, -0.361, -1.017, 0.0343, 0.19, 0.14, -0.17, -0.18, -0.353424, -1.01861, 0.0363256, 1, 9, 2021-11-09.12:39:53, 10185
5, -0.3, -1.012, 0.0274, 0.17, 0.14, -0.14, -0.18, -0.294641, -1.01251, 0.0219077, 1, 9, 2021-11-09.12:39:53, 10195
5, -0.294, -1.012, 0.0278, 0.2, 0.17, -0.17, -0.19, -0.289089, -1.01198, 0.0219077, 1, 9, 2021-11-09.12:39:53, 10196
5, -0.255, -1.008, 0.0316, 0.17, 0.15, -0.14, -0.18, -0.251034, -1.00792, 0.0285976, 1, 9, 2021-11-09.12:39:54, 10203
5, -0.249, -1.008, 0.03, 0.21, 0.15, -0.18, -0.21, -0.245918, -1.00748, 0.0285976, 1, 9, 2021-11-09.12:39:54, 10204
5, -0.244, -1.008, 0.0303, 0.17, 0.13, -0.15, -0.18, -0.239769, -1.00718, 0.0322475, 1, 9, 2021-11-09.12:39:54, 10205
5, -0.238, -1.007, 0.0305, 0.19, 0.16, -0.15, -0.2, -0.231568, -1.00661, 0.0322475, 1, 9, 2021-11-09.12:39:54, 10206
5, -0.233, -1.005, 0.0325, 0.24, 0.2, -0.19, -0.26, -0.232192, -1.00667, 0.0322475, 1, 9, 2021-11-09.12:39:54, 10207
5, -0.228, -1.005, 0.0335, 0.16, 0.14, -0.13, -0.17, -0.22217, -1.00531, 0.0257659, 1, 9, 2021-11-09.12:39:54, 10208
5, -0.222, -1.005, 0.0334, 0.18, 0.16, -0.15, -0.2, -0.216486, -1.00495, 0.0257498, 1, 9, 2021-11-09.12:39:54, 10209
5, -0.217, -1.005, 0.0316, 0.16, 0.14, -0.13, -0.18, -0.21036, -1.00443, 0.0257498, 1, 9, 2021-11-09.12:39:54, 10210
5, -0.21, -1.005, 0.0297, 0.22, 0.2, -0.2, -0.26, -0.205961, -1.00511, 0.0269952, 1, 9, 2021-11-09.12:39:54, 10211
5, -0.205, -1.005, 0.0284, 0.19, 0.16, -0.15, -0.19, -0.199769, -1.00504, 0.0269952, 1, 9, 2021-11-09.12:39:54, 10212
5, -0.201, -1.004, 0.0267, 0.16, 0.13, -0.14, -0.17, -0.200982, -1.00536, 0.0269952, 1, 9, 2021-11-09.12:39:54, 10213
5, -0.195, -1.004, 0.0258, 0.19, 0.15, -0.15, -0.2, -0.19234, -1.00538, 0.0299277, 1, 9, 2021-11-09.12:39:54, 10214
5, -0.19, -1.004, 0.0242, 0.17, 0.14, -0.14, -0.17, -0.190832, -1.00532, 0.0299277, 1, 9, 2021-11-09.12:39:54, 10215
5, -0.183, -1.004, 0.0231, 0.25, 0.19, -0.21, -0.25, -0.180429, -1.0051, 0.0289848, 1, 9, 2021-11-09.12:39:54, 10216
5, -0.178, -1.004, 0.0223, 0.19, 0.16, -0.16, -0.19, -0.178125, -1.00497, 0.0289848, 1, 9, 2021-11-09.12:39:54, 10217
5, -0.173, -1.004, 0.022, 0.17, 0.13, -0.14, -0.17, -0.169086, -1.00485, 0.0169303, 1, 9, 2021-11-09.12:39:54, 10218
5, -0.158, -1.003, 0.0163, 0.22, 0.19, -0.19, -0.24, -0.154631, -1.00477, 0.0204942, 1, 9, 2021-11-09.12:39:54, 10221
5, -0.148, -1.003, 0.0138, 0.16, 0.12, -0.13, -0.16, -0.143879, -1.00422, 0.0106603, 1, 9, 2021-11-09.12:39:54, 10223
5, -0.143, -1.003, 0.0137, 0.17, 0.15, -0.14, -0.18, -0.135881, -1.00395, 0.0152381, 1, 9, 2021-11-09.12:39:54, 10224
5, -0.138, -1.003, 0.0146, 0.15, 0.13, -0.12, -0.16, -0.132496, -1.00385, 0.0152381, 1, 9, 2021-11-09.12:39:54, 10225
5, -0.133, -1.003, 0.0157, 0.19, 0.15, -0.14, -0.18, -0.126629, -1.00388, 0.0168025, 1, 9, 2021-11-09.12:39:54, 10226
5, -0.126, -1.003, 0.0155, 0.23, 0.19, -0.19, -0.23, -0.123393, -1.00382, 0.0168025, 1, 9, 2021-11-09.12:39:54, 10227
5, -0.122, -1.003, 0.0165, 0.16, 0.13, -0.13, -0.16, -0.115453, -1.00407, 0.0147872, 1, 9, 2021-11-09.12:39:54, 10228
5, -0.116, -1.003, 0.0159, 0.18, 0.15, -0.15, -0.18, -0.109205, -1.00413, 0.0147872, 1, 9, 2021-11-09.12:39:54, 10229
5, -0.112, -1.003, 0.0163, 0.16, 0.13, -0.13, -0.17, -0.103253, -1.00353, 0.0158235, 1, 9, 2021-11-09.12:39:54, 10230
5, -0.105, -1.003, 0.015, 0.23, 0.18, -0.19, -0.22, -0.0990461, -1.00339, 0.0158235, 1, 9, 2021-11-09.12:39:54, 10231
5, -0.1, -1.002, 0.0151, 0.19, 0.15, -0.15, -0.18, -0.0966111, -1.00236, 0.0173951, 1, 9, 2021-11-09.12:39:54, 10232
5, -0.095, -1.002, 0.0133, 0.16, 0.13, -0.13, -0.16, -0.0913027, -1.00183, 0.0173951, 1, 9, 2021-11-09.12:39:54, 10233
5, -0.09, -1.002, 0.0133, 0.18, 0.13, -0.15, -0.17, -0.0883014, -1.00083, 0.0127769, 1, 9, 2021-11-09.12:39:54, 10234
5, -0.086, -1.002, 0.0134, 0.15, 0.12, -0.13, -0.15, -0.0833804, -1.00003, 0.0127769, 1, 9, 2021-11-09.12:39:54, 10235
5, -0.079, -1.002, 0.014, 0.22, 0.19, -0.17, -0.23, -0.0769916, -0.999182, 0.00904906, 1, 9, 2021-11-09.12:39:54, 10236
5, -0.062, -0.997, 0.0081, 0.21, 0.19, -0.18, -0.23, -0.0633904, -0.997636, 0.0076638, 1, 9, 2021-11-09.12:39:54, 10240
5, -0.057, -0.997, 0.0066, 0.15, 0.13, -0.13, -0.15, -0.0553566, -0.997138, 0.0148338, 1, 9, 2021-11-09.12:39:54, 10241
5, -0.052, -0.997, 0.0058, 0.16, 0.14, -0.15, -0.18, -0.0529073, -0.997125, 0.0148338, 1, 9, 2021-11-09.12:39:54, 10242
5, -0.048, -0.998, 0.0041, 0.14, 0.12, -0.12, -0.17, -0.0439389, -0.996623, 0.0155088, 1, 9, 2021-11-09.12:39:54, 10243
5, -0.045, -0.996, 0.0155, 0.17, 0.14, -0.14, -0.17, -0.0380335, -0.996259, 0.0155088, 1, 9, 2021-11-09.12:39:54, 10244
5, -0.038, -0.995, 0.0136, 0.21, 0.18, -0.17, -0.23, -0.036493, -0.996552, 0.00910741, 1, 9, 2021-11-09.12:39:54, 10245
5, -0.034, -0.995, 0.0141, 0.14, 0.12, -0.12, -0.15, -0.0324503, -0.996419, 0.00910741, 1, 9, 2021-11-09.12:39:54, 10246
5, -0.029, -0.995, 0.0123, 0.18, 0.15, -0.15, -0.18, -0.0276752, -0.996475, 0.008055, 1, 9, 2021-11-09.12:39:54, 10247
5, -0.024, -0.995, 0.0113, 0.16, 0.12, -0.13, -0.16, -0.0212044, -0.996358, 0.008055, 1, 9, 2021-11-09.12:39:54, 10248
5, -0.019, -0.995, 0.0096, 0.17, 0.14, -0.14, -0.18, -0.0164034, -0.996104, 0.00271921, 1, 9, 2021-11-09.12:39:54, 10249
5, -0.012, -0.995, 0.0081, 0.21, 0.17, -0.18, -0.23, -0.0141058, -0.99597, 0.00271921, 1, 9, 2021-11-09.12:39:54, 10250
5, -0.012, -0.996, 0, 0.14, 0.13, -0.12, -0.17, -0.00670659, -0.995872, -0.000854454, 1, 9, 2021-11-09.12:39:54, 10251
5, -0.007, -0.996, -0.0026, 0.16, 0.13, -0.14, -0.19, -0.00123315, -0.995741, -0.000854454, 1, 9, 2021-11-09.12:39:54, 10252
5, -0.003, -0.996, -0.0039, 0.13, 0.12, -0.12, -0.15, 0.00320033, -0.995835, -0.00366363, 1, 9, 2021-11-09.12:39:54, 10253
5, 0.003, -0.996, -0.0056, 0.22, 0.18, -0.18, -0.24, 0.00638793, -0.995839, -0.00366363, 1, 9, 2021-11-09.12:39:54, 10254
5, 0.008, -0.996, -0.0055, 0.16, 0.13, -0.14, -0.17, 0.016106, -0.995804, -0.00464451, 1, 9, 2021-11-09.12:39:54, 10255
5, 0.012, -0.996, -0.0063, 0.14, 0.12, -0.12, -0.15, 0.0201704, -0.995784, -0.00464451, 1, 9, 2021-11-09.12:39:54, 10256
5, 0.017, -0.995, -0.0044, 0.17, 0.14, -0.15, -0.17, 0.0167361, -0.995812, -0.00464451, 1, 9, 2021-11-09.12:39:54, 10257
