ID, ROBOT_X, ROBOT_Y, ROBOT_W, VISION_X, VISION_Y, VISION_W
5, 0.466, -1.308, 0.1873, 0.466519, -1.30913, 0.193587
5, 0.466, -1.308, 0.1873, 0.466745, -1.30916, 0.193587
5, 0.466, -1.308, 0.1873, 0.466969, -1.30919, 0.193587
5, 0.466, -1.308, 0.1873, 0.467395, -1.30927, 0.193587
5, 0.466, -1.308, 0.1873, 0.467082, -1.30928, 0.194125
5, 0.466, -1.308, 0.1873, 0.467219, -1.30931, 0.194125
5, 0.466, -1.308, 0.1873, 0.466833, -1.30927, 0.194125
5, 0.466, -1.308, 0.1873, 0.466842, -1.30928, 0.194125
5, 0.466, -1.308, 0.1873, 0.467325, -1.30887, 0.18805
5, 0.466, -1.308, 0.1873, 0.467436, -1.3088, 0.18805
5, 0.466, -1.308, 0.1873, 0.467574, -1.30866, 0.18805
5, 0.466, -1.308, 0.1873, 0.467692, -1.30856, 0.18805
5, 0.466, -1.308, 0.1873, 0.4668, -1.30835, 0.193578
5, 0.466, -1.308, 0.1873, 0.466705, -1.30824, 0.193578
5, 0.466, -1.308, 0.1873, 0.466362, -1.30828, 0.193578
5, 0.466, -1.308, 0.1873, 0.466279, -1.30875, 0.191948
5, 0.466, -1.308, 0.1873, 0.466145, -1.30881, 0.191948
5, 0.466, -1.308, 0.1873, 0.46601, -1.30887, 0.191948
5, 0.466, -1.308, 0.1873, 0.466171, -1.30915, 0.191948
5, 0.466, -1.308, 0.1873, 0.467011, -1.30937, 0.190192
5, 0.466, -1.308, 0.1873, 0.467145, -1.3095, 0.190192
5, 0.466, -1.308, 0.1873, 0.467526, -1.30947, 0.190192
5, 0.466, -1.308, 0.1873, 0.467724, -1.30957, 0.190192
5, 0.466, -1.308, 0.1873, 0.468398, -1.30881, 0.19412
5, 0.466, -1.308, 0.1873, 0.468699, -1.30872, 0.19412
5, 0.466, -1.308, 0.1873, 0.468638, -1.30841, 0.19412
5, 0.466, -1.308, 0.1873, 0.468853, -1.30827, 0.19412
5, 0.466, -1.308, 0.1873, 0.466279, -1.30869, 0.194798
5, 0.466, -1.308, 0.1873, 0.46591, -1.30867, 0.194798
5, 0.466, -1.308, 0.1873, 0.46491, -1.30894, 0.194798
5, 0.466, -1.308, 0.1873, 0.467163, -1.30711, 0.190921
5, 0.466, -1.308, 0.1873, 0.467315, -1.30671, 0.190921
5, 0.466, -1.308, 0.1873, 0.467467, -1.30631, 0.190921
5, 0.466, -1.308, 0.1873, 0.469137, -1.30547, 0.190921
5, 0.466, -1.308, 0.1873, 0.469168, -1.30803, 0.191199
5, 0.466, -1.308, 0.1873, 0.469524, -1.30829, 0.191199
5, 0.466, -1.308, 0.1873, 0.469892, -1.30856, 0.191199
5, 0.466, -1.308, 0.1873, 0.469345, -1.30976, 0.191199
5, 0.466, -1.308, 0.1873, 0.468017, -1.31025, 0.1876
5, 0.466, -1.308, 0.1873, 0.467847, -1.31072, 0.1876
5, 0.466, -1.308, 0.1873, 0.467184, -1.3104, 0.1876
5, 0.466, -1.308, 0.1873, 0.468178, -1.31037, 0.19046
5, 0.466, -1.308, 0.1873, 0.468221, -1.31057, 0.19046
5, 0.466, -1.308, 0.1873, 0.468265, -1.31077, 0.19046
5, 0.466, -1.308, 0.1873, 0.469086, -1.31039, 0.19046
5, 0.466, -1.308, 0.1873, 0.46785, -1.31045, 0.189406
5, 0.466, -1.308, 0.1873, 0.467716, -1.31051, 0.189406
5, 0.466, -1.308, 0.1873, 0.46758, -1.31058, 0.189406
5, 0.466, -1.308, 0.1873, 0.466892, -1.3105, 0.189406
5, 0.466, -1.308, 0.1873, 0.46706, -1.30937, 0.187248
5, 0.466, -1.308, 0.1873, 0.46691, -1.30915, 0.187248
5, 0.466, -1.308, 0.1873, 0.467229, -1.30874, 0.187248
5, 0.466, -1.308, 0.1873, 0.467195, -1.30848, 0.187248
5, 0.466, -1.308, 0.1873, 0.466337, -1.30897, 0.19331
5, 0.466, -1.308, 0.1873, 0.466124, -1.30887, 0.19331
5, 0.466, -1.308, 0.1873, 0.465903, -1.30932, 0.19331
5, 0.466, -1.308, 0.1873, 0.465688, -1.30934, 0.19331
5, 0.466, -1.308, 0.1873, 0.468476, -1.30954, 0.186096
5, 0.466, -1.308, 0.1873, 0.468891, -1.30959, 0.186096
5, 0.466, -1.308, 0.1873, 0.469808, -1.30962, 0.186096
5, 0.466, -1.308, 0.1873, 0.468472, -1.30906, 0.187216
5, 0.466, -1.308, 0.1873, 0.468531, -1.30896, 0.187216
5, 0.466, -1.308, 0.1873, 0.468589, -1.30886, 0.187216
5, 0.466, -1.308, 0.1873, 0.467425, -1.30857, 0.187216
5, 0.466, -1.308, 0.1873, 0.46724, -1.30926, 0.190979
5, 0.466, -1.308, 0.1873, 0.467045, -1.30931, 0.190979
5, 0.466, -1.308, 0.1873, 0.467186, -1.30967, 0.190979
5, 0.466, -1.308, 0.1873, 0.46658, -1.30942, 0.184503
5, 0.466, -1.308, 0.1873, 0.466342, -1.30944, 0.184503
5, 0.466, -1.308, 0.1873, 0.466104, -1.30947, 0.184503
5, 0.466, -1.308, 0.1873, 0.466067, -1.30919, 0.184503
5, 0.466, -1.308, 0.1873, 0.466676, -1.30946, 0.192995
5, 0.466, -1.308, 0.1873, 0.466683, -1.30949, 0.192995
5, 0.466, -1.308, 0.1873, 0.46669, -1.30952, 0.192995
5, 0.466, -1.308, 0.1873, 0.467196, -1.30969, 0.192995
5, 0.466, -1.308, 0.1873, 0.466645, -1.3091, 0.187824
5, 0.466, -1.308, 0.1873, 0.4666, -1.30901, 0.187824
5, 0.466, -1.308, 0.1873, 0.466556, -1.30891, 0.187824
5, 0.466, -1.308, 0.1873, 0.466148, -1.30855, 0.187824
5, 0.466, -1.308, 0.1873, 0.466774, -1.30898, 0.197036
5, 0.466, -1.308, 0.1873, 0.46682, -1.30896, 0.197036
5, 0.466, -1.308, 0.1873, 0.466128, -1.30945, 0.192109
5, 0.466, -1.308, 0.1873, 0.465967, -1.30955, 0.192109
5, 0.466, -1.308, 0.1873, 0.465807, -1.30964, 0.192109
5, 0.466, -1.308, 0.1873, 0.465339, -1.30968, 0.192109
5, 0.466, -1.308, 0.1873, 0.467116, -1.30944, 0.192104
5, 0.466, -1.308, 0.1873, 0.467347, -1.30944, 0.192104
5, 0.466, -1.308, 0.1873, 0.46824, -1.30927, 0.192104
5, 0.466, -1.308, 0.1873, 0.46864, -1.30923, 0.192104
5, 0.466, -1.308, 0.1873, 0.469393, -1.30899, 0.184598
5, 0.466, -1.308, 0.1873, 0.469857, -1.30892, 0.184598
5, 0.466, -1.308, 0.1873, 0.469586, -1.3089, 0.184598
5, 0.466, -1.308, 0.1873, 0.469886, -1.30883, 0.184598
5, 0.466, -1.308, 0.1873, 0.468419, -1.3092, 0.192732
5, 0.466, -1.308, 0.1873, 0.468347, -1.30922, 0.192732
5, 0.466, -1.308, 0.1873, 0.467592, -1.3094, 0.192732
5, 0.466, -1.308, 0.1873, 0.466874, -1.30909, 0.188964
5, 0.466, -1.308, 0.1873, 0.466524, -1.30906, 0.188964
5, 0.466, -1.308, 0.1873, 0.466165, -1.30902, 0.188964
5, 0.466, -1.308, 0.1873, 0.466173, -1.30883, 0.188964
5, 0.466, -1.308, 0.1873, 0.466938, -1.3098, 0.188266
5, 0.466, -1.308, 0.1873, 0.466917, -1.30999, 0.188266
5, 0.466, -1.308, 0.1873, 0.466894, -1.31019, 0.188266
5, 0.466, -1.308, 0.1873, 0.467466, -1.31054, 0.188266
5, 0.466, -1.308, 0.1873, 0.467266, -1.30993, 0.194337
5, 0.466, -1.308, 0.1873, 0.467299, -1.30996, 0.194337
5, 0.466, -1.308, 0.1873, 0.467333, -1.30999, 0.194337
5, 0.466, -1.308, 0.1873, 0.467119, -1.30946, 0.194337
5, 0.466, -1.308, 0.1873, 0.466992, -1.30822, 0.19067
5, 0.466, -1.308, 0.1873, 0.466951, -1.30788, 0.19067
5, 0.466, -1.308, 0.1873, 0.466925, -1.30753, 0.19067
5, 0.466, -1.308, 0.1873, 0.467413, -1.30815, 0.189216
5, 0.466, -1.308, 0.1873, 0.467508, -1.30806, 0.189216
5, 0.466, -1.308, 0.1873, 0.467606, -1.30797, 0.189216
5, 0.466, -1.308, 0.1873, 0.467811, -1.30862, 0.189216
5, 0.466, -1.308, 0.1873, 0.470434, -1.30942, 0.188496
5, 0.466, -1.308, 0.1873, 0.471173, -1.30967, 0.188496
5, 0.466, -1.308, 0.1873, 0.471903, -1.30992, 0.188496
5, 0.466, -1.308, 0.1873, 0.472727, -1.31013, 0.188496
5, 0.466, -1.308, 0.1873, 0.469963, -1.3095, 0.195418
5, 0.466, -1.308, 0.1873, 0.469881, -1.30954, 0.195418
5, 0.466, -1.308, 0.1873, 0.468218, -1.3091, 0.195418
5, 0.466, -1.308, 0.1873, 0.467745, -1.30902, 0.195418
5, 0.466, -1.308, 0.1873, 0.467881, -1.30902, 0.193935
5, 0.466, -1.308, 0.1873, 0.467555, -1.30896, 0.193935
5, 0.466, -1.308, 0.1873, 0.467225, -1.3089, 0.193935
5, 0.466, -1.308, 0.1873, 0.467847, -1.309, 0.193935
5, 0.466, -1.308, 0.1873, 0.466818, -1.3103, 0.196364
5, 0.466, -1.308, 0.1873, 0.466494, -1.31055, 0.196364
5, 0.466, -1.308, 0.1873, 0.466284, -1.31105, 0.196364
5, 0.466, -1.308, 0.1873, 0.466412, -1.30989, 0.189771
5, 0.466, -1.308, 0.1873, 0.466223, -1.30982, 0.189771
5, 0.466, -1.308, 0.1873, 0.466037, -1.30976, 0.189771
5, 0.466, -1.308, 0.1873, 0.466438, -1.30892, 0.189771
5, 0.466, -1.308, 0.1873, 0.465934, -1.30849, 0.193117
5, 0.466, -1.308, 0.1873, 0.465769, -1.30822, 0.193117
5, 0.466, -1.308, 0.1873, 0.465603, -1.30794, 0.193117
5, 0.466, -1.308, 0.1873, 0.465564, -1.30818, 0.193117
5, 0.466, -1.308, 0.1873, 0.467228, -1.30523, 0.186569
5, 0.466, -1.308, 0.1873, 0.467491, -1.30444, 0.186569
5, 0.466, -1.308, 0.1873, 0.468135, -1.30372, 0.186569
5, 0.466, -1.308, 0.1873, 0.467648, -1.30618, 0.191567
5, 0.466, -1.308, 0.1873, 0.467785, -1.30625, 0.191567
5, 0.466, -1.308, 0.1873, 0.467921, -1.30631, 0.191567
5, 0.466, -1.308, 0.1873, 0.467239, -1.30841, 0.191567
5, 0.466, -1.308, 0.1873, 0.467356, -1.30972, 0.187501
5, 0.466, -1.308, 0.1873, 0.467353, -1.31045, 0.187501
5, 0.466, -1.308, 0.1873, 0.46735, -1.31116, 0.187501
5, 0.466, -1.308, 0.1873, 0.467439, -1.31091, 0.187501
5, 0.466, -1.308, 0.1873, 0.467938, -1.30973, 0.187901
5, 0.466, -1.308, 0.1873, 0.468061, -1.30985, 0.187901
5, 0.466, -1.308, 0.1873, 0.468229, -1.3089, 0.187901
5, 0.466, -1.308, 0.1873, 0.468368, -1.30875, 0.187901
5, 0.466, -1.308, 0.1873, 0.467903, -1.3092, 0.187126
5, 0.466, -1.308, 0.1873, 0.467909, -1.30918, 0.187126
5, 0.466, -1.308, 0.1873, 0.46762, -1.30948, 0.187126
5, 0.466, -1.308, 0.1873, 0.466893, -1.30818, 0.194652
5, 0.466, -1.308, 0.1873, 0.466671, -1.3079, 0.194652
5, 0.466, -1.308, 0.1873, 0.466446, -1.30762, 0.194652
5, 0.466, -1.308, 0.1873, 0.46632, -1.30716, 0.194652
5, 0.466, -1.308, 0.1873, 0.467097, -1.30764, 0.190493
5, 0.466, -1.308, 0.1873, 0.467127, -1.30751, 0.190493
5, 0.466, -1.308, 0.1873, 0.467569, -1.30794, 0.190493
5, 0.466, -1.308, 0.1873, 0.467701, -1.30795, 0.190493
5, 0.466, -1.308, 0.1873, 0.466328, -1.30808, 0.189816
5, 0.466, -1.308, 0.1873, 0.466132, -1.30812, 0.189816
5, 0.466, -1.308, 0.1873, 0.465559, -1.30815, 0.189816
5, 0.466, -1.308, 0.1873, 0.465276, -1.30818, 0.189816
5, 0.466, -1.308, 0.1873, 0.467628, -1.30685, 0.189267
5, 0.466, -1.308, 0.1873, 0.467904, -1.3066, 0.189267
5, 0.466, -1.308, 0.1873, 0.468765, -1.30624, 0.189267
5, 0.466, -1.308, 0.1873, 0.472354, -1.30544, 0.192876
5, 0.466, -1.308, 0.1873, 0.473529, -1.30504, 0.192876
5, 0.466, -1.308, 0.1873, 0.474712, -1.30463, 0.192876
5, 0.466, -1.308, 0.1873, 0.475592, -1.3047, 0.192876
5, 0.466, -1.308, 0.1873, 0.471267, -1.30705, 0.189931
5, 0.466, -1.308, 0.1873, 0.47119, -1.30732, 0.189931
5, 0.466, -1.308, 0.1873, 0.468401, -1.3085, 0.189931
5, 0.466, -1.308, 0.1873, 0.467731, -1.30883, 0.191547
5, 0.466, -1.308, 0.1873, 0.467031, -1.30928, 0.191547
5, 0.466, -1.308, 0.1873, 0.466328, -1.30972, 0.191547
5, 0.466, -1.308, 0.1873, 0.46728, -1.30904, 0.191547
5, 0.466, -1.308, 0.1873, 0.466822, -1.30904, 0.186782
5, 0.466, -1.308, 0.1873, 0.466461, -1.30919, 0.186782
5, 0.466, -1.308, 0.1873, 0.466096, -1.30934, 0.186782
5, 0.466, -1.308, 0.1873, 0.466376, -1.30907, 0.186782
5, 0.466, -1.308, 0.1873, 0.466912, -1.30899, 0.190495
5, 0.466, -1.308, 0.1873, 0.466858, -1.30903, 0.190495
5, 0.466, -1.308, 0.1873, 0.467251, -1.30895, 0.190495
5, 0.466, -1.308, 0.1873, 0.467305, -1.30895, 0.190495
5, 0.466, -1.308, 0.1873, 0.467522, -1.3096, 0.190361
5, 0.466, -1.308, 0.1873, 0.467612, -1.30975, 0.190361
5, 0.466, -1.308, 0.1873, 0.467622, -1.30991, 0.190361
5, 0.466, -1.308, 0.1873, 0.466966, -1.30961, 0.192319
5, 0.466, -1.308, 0.1873, 0.466848, -1.30965, 0.192319
5, 0.466, -1.308, 0.1873, 0.466732, -1.30968, 0.192319
5, 0.466, -1.308, 0.1873, 0.466378, -1.30938, 0.192319
5, 0.466, -1.308, 0.1873, 0.46708, -1.30933, 0.191738
5, 0.466, -1.308, 0.1873, 0.467114, -1.30929, 0.191738
5, 0.466, -1.308, 0.1873, 0.467504, -1.30931, 0.191738
5, 0.466, -1.308, 0.1873, 0.468089, -1.30947, 0.189855
5, 0.466, -1.308, 0.1873, 0.468332, -1.30949, 0.189855
5, 0.466, -1.308, 0.1873, 0.468574, -1.30952, 0.189855
5, 0.466, -1.308, 0.1873, 0.468621, -1.30961, 0.189855
5, 0.466, -1.308, 0.1873, 0.467754, -1.30917, 0.199104
5, 0.466, -1.308, 0.1873, 0.46768, -1.30909, 0.199104
5, 0.466, -1.308, 0.1873, 0.467606, -1.30901, 0.199104
5, 0.466, -1.308, 0.1873, 0.467059, -1.30881, 0.199104
5, 0.466, -1.308, 0.1873, 0.467441, -1.30794, 0.181331
5, 0.466, -1.308, 0.1873, 0.467393, -1.30765, 0.181331
5, 0.466, -1.308, 0.1873, 0.467718, -1.30745, 0.181331
5, 0.466, -1.308, 0.1873, 0.467762, -1.30718, 0.181331
5, 0.466, -1.308, 0.1873, 0.466933, -1.30793, 0.185542
5, 0.466, -1.308, 0.1873, 0.466781, -1.30789, 0.185542
5, 0.466, -1.308, 0.1873, 0.466525, -1.30834, 0.185542
5, 0.466, -1.308, 0.1873, 0.465825, -1.30772, 0.18744
5, 0.466, -1.308, 0.1873, 0.465512, -1.30761, 0.18744
5, 0.466, -1.308, 0.1873, 0.465198, -1.30751, 0.18744
5, 0.466, -1.308, 0.1873, 0.465126, -1.30713, 0.18744
5, 0.466, -1.308, 0.1873, 0.466359, -1.30697, 0.193936
5, 0.466, -1.308, 0.1873, 0.466446, -1.30681, 0.193936
5, 0.466, -1.308, 0.1873, 0.467161, -1.30692, 0.193936
5, 0.466, -1.308, 0.1873, 0.467408, -1.30682, 0.193936
5, 0.466, -1.308, 0.1873, 0.467294, -1.30789, 0.18802
5, 0.466, -1.308, 0.1873, 0.46746, -1.30805, 0.18802
5, 0.466, -1.308, 0.1873, 0.467139, -1.30843, 0.18802
5, 0.466, -1.308, 0.1873, 0.467189, -1.30864, 0.18802
5, 0.466, -1.308, 0.1873, 0.470119, -1.30658, 0.200546
5, 0.466, -1.308, 0.1873, 0.47078, -1.3063, 0.200546
5, 0.466, -1.308, 0.1873, 0.471696, -1.30542, 0.200546
5, 0.466, -1.308, 0.1873, 0.472914, -1.30405, 0.189196
5, 0.466, -1.308, 0.1873, 0.473749, -1.30341, 0.189196
5, 0.466, -1.308, 0.1873, 0.474597, -1.30276, 0.189196
5, 0.466, -1.308, 0.1873, 0.474055, -1.30282, 0.189196
5, 0.466, -1.308, 0.1873, 0.470987, -1.30667, 0.187355
5, 0.466, -1.308, 0.1873, 0.470682, -1.3072, 0.187355
5, 0.466, -1.308, 0.1873, 0.470381, -1.30773, 0.187355
5, 0.466, -1.308, 0.1873, 0.4688, -1.30945, 0.187355
5, 0.466, -1.308, 0.1873, 0.466623, -1.31022, 0.1801
5, 0.466, -1.308, 0.1873, 0.465684, -1.311, 0.1801
5, 0.466, -1.308, 0.1873, 0.465439, -1.31056, 0.1801
5, 0.466, -1.308, 0.1873, 0.464999, -1.30978, 0.189646
5, 0.466, -1.308, 0.1873, 0.464315, -1.30993, 0.189646
5, 0.466, -1.308, 0.1873, 0.463625, -1.31009, 0.189646
5, 0.466, -1.308, 0.1873, 0.464355, -1.30918, 0.189646
5, 0.466, -1.308, 0.1873, 0.465989, -1.3094, 0.185093
5, 0.466, -1.308, 0.1873, 0.466074, -1.30939, 0.185093
5, 0.466, -1.308, 0.1873, 0.466159, -1.30939, 0.185093
5, 0.466, -1.308, 0.1873, 0.467215, -1.30956, 0.185093
5, 0.466, -1.308, 0.1873, 0.467369, -1.30964, 0.18418
5, 0.466, -1.308, 0.1873, 0.467619, -1.30968, 0.18418
5, 0.466, -1.308, 0.1873, 0.467387, -1.30968, 0.18418
5, 0.466, -1.308, 0.1873, 0.467147, -1.309, 0.18649
5, 0.466, -1.308, 0.1873, 0.467184, -1.30884, 0.18649
5, 0.466, -1.308, 0.1873, 0.467221, -1.30869, 0.18649
5, 0.466, -1.308, 0.1873, 0.466937, -1.30835, 0.18649
5, 0.466, -1.308, 0.1873, 0.465717, -1.30823, 0.193787
5, 0.466, -1.308, 0.1873, 0.465382, -1.30805, 0.193787
5, 0.466, -1.308, 0.1873, 0.465116, -1.30791, 0.193787
5, 0.466, -1.308, 0.1873, 0.464816, -1.30809, 0.193787
5, 0.466, -1.308, 0.1873, 0.467491, -1.30839, 0.185035
5, 0.466, -1.308, 0.1873, 0.467875, -1.30838, 0.185035
5, 0.466, -1.308, 0.1873, 0.468283, -1.30838, 0.185035
5, 0.466, -1.308, 0.1873, 0.469871, -1.30864, 0.185035
5, 0.466, -1.308, 0.1873, 0.468372, -1.30846, 0.192379
5, 0.466, -1.308, 0.1873, 0.468524, -1.30846, 0.192379
5, 0.466, -1.308, 0.1873, 0.467422, -1.30835, 0.192379
5, 0.466, -1.308, 0.1873, 0.466646, -1.30898, 0.19018
5, 0.466, -1.308, 0.1873, 0.466338, -1.30913, 0.19018
5, 0.466, -1.308, 0.1873, 0.466031, -1.30927, 0.19018
5, 0.466, -1.308, 0.1873, 0.466023, -1.30948, 0.19018
5, 0.466, -1.308, 0.1873, 0.46664, -1.3098, 0.195229
5, 0.466, -1.308, 0.1873, 0.466613, -1.31, 0.195229
5, 0.466, -1.308, 0.1873, 0.466585, -1.3102, 0.195229
5, 0.466, -1.308, 0.1873, 0.467154, -1.31013, 0.195229
5, 0.466, -1.308, 0.1873, 0.468097, -1.30999, 0.193807
5, 0.466, -1.308, 0.1873, 0.468413, -1.31007, 0.193807
5, 0.466, -1.308, 0.1873, 0.468668, -1.3099, 0.193807
5, 0.466, -1.308, 0.1873, 0.468905, -1.30991, 0.193807
5, 0.466, -1.308, 0.1873, 0.468634, -1.30989, 0.193575
5, 0.466, -1.308, 0.1873, 0.468793, -1.30989, 0.193575
5, 0.466, -1.308, 0.1873, 0.468952, -1.3099, 0.193575
5, 0.466, -1.308, 0.1873, 0.468483, -1.30988, 0.193575
5, 0.466, -1.308, 0.1873, 0.467518, -1.30963, 0.193133
5, 0.466, -1.308, 0.1873, 0.467323, -1.30957, 0.193133
5, 0.466, -1.308, 0.1873, 0.466954, -1.30948, 0.193133
5, 0.466, -1.308, 0.1873, 0.469021, -1.30644, 0.186083
5, 0.466, -1.308, 0.1873, 0.469384, -1.3056, 0.186083
5, 0.466, -1.308, 0.1873, 0.469757, -1.30474, 0.186083
5, 0.466, -1.308, 0.1873, 0.470954, -1.30354, 0.186083
5, 0.466, -1.308, 0.1873, 0.468882, -1.30591, 0.188968
5, 0.466, -1.308, 0.1873, 0.468795, -1.30579, 0.188968
5, 0.466, -1.308, 0.1873, 0.468709, -1.30566, 0.188968
5, 0.466, -1.308, 0.1873, 0.467292, -1.30772, 0.188968
5, 0.466, -1.308, 0.1873, 0.466536, -1.3079, 0.187704
5, 0.466, -1.308, 0.1873, 0.466078, -1.3082, 0.187704
5, 0.466, -1.308, 0.1873, 0.466109, -1.30799, 0.187704
5, 0.466, -1.308, 0.1873, 0.46577, -1.30816, 0.187704
5, 0.466, -1.308, 0.1873, 0.467964, -1.30885, 0.191174
5, 0.466, -1.308, 0.1873, 0.46818, -1.30913, 0.191174
5, 0.466, -1.308, 0.1873, 0.469209, -1.30914, 0.191174
5, 0.466, -1.308, 0.1873, 0.469615, -1.30937, 0.191174
5, 0.466, -1.308, 0.1873, 0.467566, -1.30904, 0.182467
5, 0.466, -1.308, 0.1873, 0.467451, -1.30914, 0.182467
5, 0.466, -1.308, 0.1873, 0.466522, -1.30883, 0.182467
5, 0.466, -1.308, 0.1873, 0.467266, -1.30872, 0.191398
5, 0.466, -1.308, 0.1873, 0.467217, -1.3087, 0.191398
5, 0.466, -1.308, 0.1873, 0.467168, -1.30869, 0.191398
5, 0.466, -1.308, 0.1873, 0.467906, -1.30863, 0.191398
5, 0.466, -1.308, 0.1873, 0.467782, -1.30912, 0.190164
5, 0.466, -1.308, 0.1873, 0.467842, -1.30921, 0.190164
5, 0.466, -1.308, 0.1873, 0.467693, -1.30941, 0.190164
5, 0.466, -1.308, 0.1873, 0.466902, -1.30995, 0.191734
5, 0.466, -1.308, 0.1873, 0.466704, -1.31018, 0.191734
5, 0.466, -1.308, 0.1873, 0.466504, -1.3104, 0.191734
5, 0.466, -1.308, 0.1873, 0.46624, -1.31041, 0.191734
5, 0.466, -1.308, 0.1873, 0.466658, -1.30982, 0.191769
5, 0.466, -1.308, 0.1873, 0.466604, -1.30981, 0.191769
5, 0.466, -1.308, 0.1873, 0.466548, -1.30979, 0.191769
5, 0.466, -1.308, 0.1873, 0.466963, -1.30935, 0.191769
5, 0.466, -1.308, 0.1873, 0.466583, -1.30953, 0.185188
5, 0.466, -1.308, 0.1873, 0.466527, -1.30949, 0.185188
5, 0.466, -1.308, 0.1873, 0.466471, -1.30945, 0.185188
5, 0.466, -1.308, 0.1873, 0.466286, -1.30965, 0.185188
5, 0.466, -1.308, 0.1873, 0.466809, -1.30934, 0.188641
5, 0.466, -1.308, 0.1873, 0.46687, -1.30928, 0.188641
5, 0.466, -1.308, 0.1873, 0.466931, -1.30921, 0.188641
5, 0.466, -1.308, 0.1873, 0.467187, -1.30911, 0.188641
5, 0.466, -1.308, 0.1873, 0.467487, -1.3088, 0.190407
5, 0.466, -1.308, 0.1873, 0.467631, -1.30868, 0.190407
5, 0.466, -1.308, 0.1873, 0.467623, -1.30865, 0.190407
5, 0.466, -1.308, 0.1873, 0.467622, -1.30918, 0.184998
5, 0.466, -1.308, 0.1873, 0.467704, -1.30923, 0.184998
5, 0.466, -1.308, 0.1873, 0.467786, -1.30928, 0.184998
