ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.894, -1.087, 0.178, 25.77, 31.75, -24.39, -38.88, -1.90806, -1.10649, 0.110096, 2, 7, 2021-11-09.11:26:25, -991
5, -1.878, -1.087, 0.1616, 31.75, 31.75, -27.38, -46.93, -1.89768, -1.10743, 0.0647183, 2, 7, 2021-11-09.11:26:25, -990
5, -1.825, -1.087, 0.1436, 34.51, 31.98, -27.84, -41.41, -1.87735, -1.11691, 0.00891225, 2, 7, 2021-11-09.11:26:25, -987
5, -1.809, -1.087, 0.1411, 36.81, 34.05, -29.22, -43.48, -1.85841, -1.12481, -0.012316, 2, 7, 2021-11-09.11:26:25, -986
5, -1.868, -1.115, 0.0088, 32.21, 29.22, -28.76, -39.8, -1.84439, -1.13097, -0.012316, 2, 7, 2021-11-09.11:26:25, -985
5, -1.853, -1.116, 0.0122, 34.97, 28.99, -27.38, -33.59, -1.82965, -1.13525, -0.0241578, 2, 7, 2021-11-09.11:26:25, -984
5, -1.803, -1.113, 0.0184, 37.96, 28.07, -29.22, -31.75, -1.77938, -1.14473, -0.0317798, 2, 7, 2021-11-09.11:26:25, -981
5, -1.787, -1.112, 0.0245, 38.42, 27.84, -28.53, -30.83, -1.77065, -1.14285, -0.0236929, 2, 7, 2021-11-09.11:26:25, -980
5, -1.736, -1.143, -0.0091, 36.58, 26.23, -28.76, -29.45, -1.71825, -1.14288, -0.0131945, 2, 7, 2021-11-09.11:26:25, -977
5, -1.722, -1.142, 0.0006, 37.96, 27.61, -28.99, -30.37, -1.70839, -1.14199, 0.00318354, 2, 7, 2021-11-09.11:26:25, -976
5, -1.707, -1.14, 0.0075, 37.27, 26.69, -29.45, -30.83, -1.69655, -1.14165, 0.00318354, 2, 7, 2021-11-09.11:26:25, -975
5, -1.645, -1.134, 0.0327, 35.43, 26.46, -28.53, -30.37, -1.63767, -1.13687, 0.0464506, 2, 7, 2021-11-09.11:26:25, -971
5, -1.63, -1.133, 0.0377, 36.35, 27.15, -28.76, -32.9, -1.62252, -1.13579, 0.0464506, 2, 7, 2021-11-09.11:26:25, -970
5, -1.581, -1.128, 0.0534, 35.66, 28.3, -28.76, -33.13, -1.5822, -1.12955, 0.0607832, 2, 7, 2021-11-09.11:26:25, -967
5, -1.583, -1.13, 0.0522, 36.12, 27.61, -28.53, -34.28, -1.56231, -1.12731, 0.0818883, 2, 7, 2021-11-09.11:26:25, -966
5, -1.568, -1.129, 0.0555, 33.36, 26.92, -27.84, -33.59, -1.54516, -1.12535, 0.0818883, 2, 7, 2021-11-09.11:26:25, -965
5, -1.554, -1.128, 0.0576, 35.66, 28.53, -28.99, -32.67, -1.53064, -1.12365, 0.0818883, 2, 7, 2021-11-09.11:26:25, -964
5, -1.488, -1.122, 0.0638, 34.74, 27.38, -28.53, -33.36, -1.50605, -1.11865, 0.0943223, 2, 7, 2021-11-09.11:26:25, -960
5, -1.512, -1.119, 0.0943, 35.66, 28.53, -27.84, -34.74, -1.47336, -1.11281, 0.104237, 2, 7, 2021-11-09.11:26:25, -959
5, -1.496, -1.117, 0.0966, 35.43, 28.3, -28.76, -33.82, -1.44329, -1.10749, 0.104237, 2, 7, 2021-11-09.11:26:25, -958
5, -1.417, -1.109, 0.1051, 33.13, 27.61, -26.92, -34.05, -1.39244, -1.09885, 0.110378, 2, 7, 2021-11-09.11:26:25, -953
5, -1.398, -1.108, 0.1029, 31.98, 26, -27.38, -34.05, -1.38258, -1.097, 0.110378, 2, 7, 2021-11-09.11:26:25, -952
5, -1.404, -1.1, 0.1076, 31.52, 26.46, -26.69, -31.98, -1.35332, -1.09192, 0.110087, 2, 7, 2021-11-09.11:26:25, -951
5, -1.389, -1.099, 0.1044, 31.52, 27.15, -26.23, -33.82, -1.33152, -1.08803, 0.110087, 2, 7, 2021-11-09.11:26:26, -950
5, -1.376, -1.098, 0.101, 31.06, 26.92, -25.54, -32.9, -1.32027, -1.08593, 0.111042, 2, 7, 2021-11-09.11:26:26, -949
5, -1.343, -1.095, 0.0929, 29.68, 24.62, -26, -31.06, -1.29201, -1.08081, 0.111042, 2, 7, 2021-11-09.11:26:26, -947
5, -1.331, -1.094, 0.0898, 28.76, 23.23, -24.16, -29.45, -1.28158, -1.08049, 0.0993514, 2, 7, 2021-11-09.11:26:26, -946
5, -1.283, -1.08, 0.0987, 28.99, 25.08, -23.93, -30.6, -1.26679, -1.07831, 0.0993514, 2, 7, 2021-11-09.11:26:26, -945
5, -1.255, -1.078, 0.0942, 26.69, 22.54, -24.62, -28.3, -1.23579, -1.07576, 0.0830243, 2, 7, 2021-11-09.11:26:26, -943
5, -1.23, -1.076, 0.0915, 28.53, 23.46, -23.23, -29.91, -1.2287, -1.0749, 0.0830243, 2, 7, 2021-11-09.11:26:26, -941
5, -1.218, -1.075, 0.0899, 26.69, 22.08, -20.93, -26.46, -1.20382, -1.07321, 0.0782985, 2, 7, 2021-11-09.11:26:26, -940
5, -1.207, -1.074, 0.0877, 24.85, 21.16, -19.78, -27.61, -1.19463, -1.07242, 0.0782985, 2, 7, 2021-11-09.11:26:26, -939
5, -1.2, -1.072, 0.0774, 25.08, 22.54, -20.47, -27.84, -1.1775, -1.07104, 0.0836321, 2, 7, 2021-11-09.11:26:26, -938
5, -1.185, -1.072, 0.0764, 24.39, 21.85, -19.78, -27.15, -1.16234, -1.06976, 0.0836321, 2, 7, 2021-11-09.11:26:26, -937
5, -1.152, -1.072, 0.0784, 23.46, 21.16, -17.71, -25.08, -1.14302, -1.06861, 0.0714662, 2, 7, 2021-11-09.11:26:26, -934
5, -1.141, -1.071, 0.0794, 24.39, 20.01, -18.86, -24.16, -1.1382, -1.06833, 0.0714662, 2, 7, 2021-11-09.11:26:26, -933
5, -1.151, -1.068, 0.0752, 24.39, 20.24, -18.86, -24.62, -1.10111, -1.06802, 0.0746277, 2, 7, 2021-11-09.11:26:26, -932
5, -1.141, -1.068, 0.0745, 24.39, 20.47, -19.78, -24.85, -1.09128, -1.06784, 0.0746277, 2, 7, 2021-11-09.11:26:26, -931
5, -1.13, -1.067, 0.0734, 24.39, 20.01, -20.47, -25.54, -1.08344, -1.06753, 0.0699975, 2, 7, 2021-11-09.11:26:26, -930
5, -1.056, -1.062, 0.0627, 23.93, 18.17, -18.86, -21.62, -1.01068, -1.06405, 0.0723448, 2, 7, 2021-11-09.11:26:26, -923
5, -1.043, -1.061, 0.0629, 21.62, 17.71, -17.48, -21.39, -1.00072, -1.06089, 0.064536, 2, 7, 2021-11-09.11:26:26, -922
5, -1.035, -1.06, 0.0631, 21.39, 18.4, -17.71, -22.54, -0.988624, -1.05833, 0.064536, 2, 7, 2021-11-09.11:26:26, -921
5, -1.025, -1.06, 0.064, 21.16, 17.94, -17.25, -21.62, -0.98298, -1.05735, 0.064536, 2, 7, 2021-11-09.11:26:26, -920
5, -0.984, -1.057, 0.0643, 21.62, 17.48, -16.79, -20.47, -0.969917, -1.05834, 0.0738743, 2, 7, 2021-11-09.11:26:26, -919
5, -0.975, -1.056, 0.0625, 21.85, 17.02, -17.94, -21.39, -0.960085, -1.05756, 0.0738743, 2, 7, 2021-11-09.11:26:26, -918
5, -0.962, -1.056, 0.062, 21.16, 16.56, -17.94, -20.01, -0.954532, -1.05937, 0.0701886, 2, 7, 2021-11-09.11:26:26, -917
5, -0.954, -1.055, 0.0618, 21.16, 17.25, -17.94, -20.93, -0.948423, -1.05936, 0.0701886, 2, 7, 2021-11-09.11:26:26, -916
5, -0.945, -1.055, 0.0621, 20.7, 16.1, -15.87, -20.24, -0.939721, -1.0559, 0.0641478, 2, 7, 2021-11-09.11:26:26, -915
5, -0.936, -1.054, 0.0616, 19.78, 15.87, -15.87, -20.24, -0.929295, -1.05439, 0.0641478, 2, 7, 2021-11-09.11:26:26, -914
5, -0.92, -1.054, 0.0646, 20.01, 16.56, -15.64, -19.32, -0.911357, -1.05338, 0.0556926, 2, 7, 2021-11-09.11:26:26, -912
5, -0.886, -1.052, 0.0623, 18.4, 15.87, -16.33, -18.4, -0.865173, -1.05068, 0.0566529, 2, 7, 2021-11-09.11:26:26, -908
5, -0.87, -1.05, 0.0559, 18.63, 15.64, -15.64, -19.09, -0.862743, -1.04883, 0.0597411, 2, 7, 2021-11-09.11:26:26, -907
5, -0.854, -1.049, 0.0531, 19.09, 14.49, -14.95, -17.48, -0.849251, -1.0483, 0.0637029, 2, 7, 2021-11-09.11:26:26, -905
5, -0.846, -1.049, 0.0529, 18.86, 14.03, -14.95, -17.94, -0.836144, -1.04686, 0.0501725, 2, 7, 2021-11-09.11:26:26, -904
5, -0.824, -1.045, 0.0505, 18.4, 14.49, -15.41, -18.4, -0.808899, -1.04234, 0.053653, 2, 7, 2021-11-09.11:26:26, -900
5, -0.817, -1.045, 0.051, 19.09, 14.95, -15.18, -17.71, -0.801193, -1.04155, 0.0564118, 2, 7, 2021-11-09.11:26:26, -899
5, -0.807, -1.044, 0.0497, 18.63, 15.64, -15.18, -19.55, -0.79467, -1.04075, 0.0564118, 2, 7, 2021-11-09.11:26:26, -898
5, -0.799, -1.044, 0.0488, 15.87, 12.19, -14.26, -16.33, -0.789094, -1.04001, 0.0564118, 2, 7, 2021-11-09.11:26:26, -897
5, -0.792, -1.043, 0.0497, 16.79, 14.72, -13.34, -17.25, -0.778197, -1.03863, 0.055737, 2, 7, 2021-11-09.11:26:26, -896
5, -0.784, -1.043, 0.0492, 17.71, 16.1, -14.03, -18.4, -0.771081, -1.03768, 0.0621777, 2, 7, 2021-11-09.11:26:26, -895
5, -0.75, -1.035, 0.0617, 17.48, 14.26, -13.8, -17.94, -0.742465, -1.02986, 0.0357232, 2, 7, 2021-11-09.11:26:26, -891
5, -0.742, -1.035, 0.0623, 17.02, 15.18, -14.03, -17.25, -0.734375, -1.0322, 0.0700255, 2, 7, 2021-11-09.11:26:26, -890
5, -0.735, -1.034, 0.0601, 16.79, 14.03, -13.57, -17.71, -0.729453, -1.03182, 0.0700255, 2, 7, 2021-11-09.11:26:26, -889
5, -0.733, -1.031, 0.0699, 16.33, 12.88, -15.18, -17.71, -0.724007, -1.03098, 0.0595557, 2, 7, 2021-11-09.11:26:26, -888
5, -0.694, -1.029, 0.0587, 15.41, 13.11, -12.65, -16.33, -0.68805, -1.02657, 0.0499526, 2, 7, 2021-11-09.11:26:27, -883
5, -0.689, -1.026, 0.0488, 14.95, 13.11, -12.42, -16.56, -0.680301, -1.02594, 0.0479883, 2, 7, 2021-11-09.11:26:27, -882
5, -0.683, -1.026, 0.0479, 16.1, 13.34, -13.57, -15.87, -0.673635, -1.02516, 0.0479883, 2, 7, 2021-11-09.11:26:27, -881
5, -0.675, -1.026, 0.0457, 14.95, 12.19, -11.96, -15.87, -0.667739, -1.02477, 0.0545327, 2, 7, 2021-11-09.11:26:27, -880
5, -0.653, -1.025, 0.0463, 15.87, 14.03, -13.11, -16.56, -0.652924, -1.02372, 0.0413134, 2, 7, 2021-11-09.11:26:27, -877
5, -0.647, -1.025, 0.0458, 15.64, 11.73, -13.57, -15.18, -0.643243, -1.02295, 0.0441006, 2, 7, 2021-11-09.11:26:27, -876
5, -0.654, -1.022, 0.0413, 14.49, 12.19, -11.27, -14.95, -0.637775, -1.02252, 0.0441006, 2, 7, 2021-11-09.11:26:27, -875
5, -0.611, -1.021, 0.0366, 15.18, 10.35, -12.19, -14.49, -0.606177, -1.01985, 0.0458455, 2, 7, 2021-11-09.11:26:27, -869
5, -0.587, -1.019, 0.0353, 12.42, 11.73, -10.81, -14.95, -0.560308, -1.01376, 0.0293788, 2, 7, 2021-11-09.11:26:27, -864
5, -0.579, -1.019, 0.0348, 13.8, 11.27, -11.04, -13.8, -0.556755, -1.01427, 0.0378467, 2, 7, 2021-11-09.11:26:27, -863
5, -0.573, -1.018, 0.0335, 14.03, 11.27, -11.27, -14.72, -0.55259, -1.01394, 0.0378467, 2, 7, 2021-11-09.11:26:27, -862
5, -0.556, -1.013, 0.0377, 14.26, 11.73, -11.5, -14.26, -0.550697, -1.01296, 0.0440624, 2, 7, 2021-11-09.11:26:27, -861
5, -0.542, -1.013, 0.0365, 13.34, 11.27, -11.5, -14.49, -0.533154, -1.01153, 0.0245386, 2, 7, 2021-11-09.11:26:27, -859
5, -0.53, -1.013, 0.0363, 13.34, 11.5, -11.27, -13.8, -0.527004, -1.01096, 0.0245386, 2, 7, 2021-11-09.11:26:27, -857
5, -0.524, -1.012, 0.0358, 12.42, 10.58, -10.12, -13.57, -0.51662, -1.01001, 0.0245386, 2, 7, 2021-11-09.11:26:27, -856
5, -0.527, -1.01, 0.0245, 13.8, 11.04, -10.58, -13.34, -0.511068, -1.00865, 0.0243625, 2, 7, 2021-11-09.11:26:27, -855
5, -0.521, -1.009, 0.0244, 13.34, 10.58, -11.04, -12.65, -0.503585, -1.00765, 0.0243625, 2, 7, 2021-11-09.11:26:27, -854
5, -0.514, -1.009, 0.0242, 12.42, 11.73, -10.81, -13.8, -0.499794, -1.00834, 0.037804, 2, 7, 2021-11-09.11:26:27, -853
5, -0.507, -1.009, 0.0236, 12.42, 11.27, -10.35, -14.26, -0.493848, -1.008, 0.037804, 2, 7, 2021-11-09.11:26:27, -852
5, -0.502, -1.009, 0.0225, 13.11, 10.81, -10.35, -13.11, -0.488429, -1.00869, 0.0346621, 2, 7, 2021-11-09.11:26:27, -851
5, -0.496, -1.009, 0.0219, 13.8, 11.04, -11.04, -13.57, -0.480786, -1.00876, 0.0346621, 2, 7, 2021-11-09.11:26:27, -850
5, -0.478, -1.007, 0.034, 11.27, 9.89, -10.81, -11.96, -0.477412, -1.00895, 0.0291052, 2, 7, 2021-11-09.11:26:27, -848
5, -0.472, -1.007, 0.0325, 12.88, 10.58, -11.27, -12.88, -0.468955, -1.00891, 0.0284865, 2, 7, 2021-11-09.11:26:27, -847
5, -0.467, -1.007, 0.0303, 14.26, 10.12, -10.81, -13.11, -0.461242, -1.00888, 0.0284865, 2, 7, 2021-11-09.11:26:27, -846
5, -0.461, -1.007, 0.0283, 12.19, 9.66, -10.81, -11.73, -0.45419, -1.00808, 0.0281127, 2, 7, 2021-11-09.11:26:27, -845
5, -0.454, -1.007, 0.0286, 12.42, 10.58, -10.58, -12.65, -0.447799, -1.00758, 0.0281127, 2, 7, 2021-11-09.11:26:27, -844
5, -0.448, -1.006, 0.0281, 13.57, 9.89, -10.12, -13.34, -0.441897, -1.00724, 0.0281127, 2, 7, 2021-11-09.11:26:27, -843
5, -0.442, -1.007, 0.0281, 11.73, 10.12, -9.89, -11.96, -0.438811, -1.00682, 0.0306298, 2, 7, 2021-11-09.11:26:27, -842
5, -0.438, -1.006, 0.0287, 12.42, 10.81, -11.04, -12.88, -0.433237, -1.00642, 0.0306298, 2, 7, 2021-11-09.11:26:27, -841
5, -0.432, -1.006, 0.0282, 14.26, 10.35, -11.27, -14.26, -0.428803, -1.00784, 0.0328059, 2, 7, 2021-11-09.11:26:27, -840
5, -0.414, -1.006, 0.0251, 13.34, 10.12, -11.04, -12.42, -0.411229, -1.01098, 0.0295539, 2, 7, 2021-11-09.11:26:27, -837
5, -0.412, -1.01, 0.0295, 11.73, 10.12, -10.12, -11.96, -0.407025, -1.01161, 0.0330106, 2, 7, 2021-11-09.11:26:27, -836
5, -0.406, -1.009, 0.029, 11.96, 10.35, -10.35, -12.65, -0.401466, -1.01242, 0.0330106, 2, 7, 2021-11-09.11:26:27, -835
5, -0.399, -1.009, 0.0299, 13.57, 9.66, -9.2, -14.03, -0.39248, -1.00768, 0.0216875, 2, 7, 2021-11-09.11:26:27, -834
5, -0.383, -1.009, 0.0317, 11.96, 9.43, -10.35, -11.5, -0.383051, -1.00621, 0.0215421, 2, 7, 2021-11-09.11:26:27, -831
5, -0.378, -1.008, 0.0337, 11.73, 10.35, -9.43, -11.5, -0.375972, -1.00555, 0.0170914, 2, 7, 2021-11-09.11:26:27, -830
5, -0.382, -1.005, 0.0214, 11.5, 9.2, -10.12, -12.42, -0.369883, -1.00484, 0.0170914, 2, 7, 2021-11-09.11:26:27, -829
5, -0.348, -1.005, 0.019, 12.65, 10.35, -10.12, -12.88, -0.347075, -1.00501, 0.0305764, 2, 7, 2021-11-09.11:26:28, -823
5, -0.352, -1.004, 0.0268, 13.11, 8.74, -10.81, -11.73, -0.342198, -1.00491, 0.0305764, 2, 7, 2021-11-09.11:26:28, -822
5, -0.347, -1.003, 0.0269, 10.58, 9.89, -8.97, -11.5, -0.327033, -1.00091, 0.0179188, 2, 7, 2021-11-09.11:26:28, -821
5, -0.342, -1.003, 0.0264, 11.5, 9.2, -9.66, -11.5, -0.321118, -1.00166, 0.0214148, 2, 7, 2021-11-09.11:26:28, -820
5, -0.335, -1.003, 0.0241, 11.04, 10.12, -9.43, -11.96, -0.313084, -1.00097, 0.0214148, 2, 7, 2021-11-09.11:26:28, -819
5, -0.33, -1.003, 0.0243, 11.27, 8.28, -9.66, -12.19, -0.302821, -1.00009, 0.0214148, 2, 7, 2021-11-09.11:26:28, -818
5, -0.325, -1.003, 0.0251, 10.12, 9.89, -9.43, -10.81, -0.309946, -1.00067, 0.0265595, 2, 7, 2021-11-09.11:26:28, -817
5, -0.32, -1.003, 0.0234, 11.5, 8.28, -9.66, -10.81, -0.306403, -1.00035, 0.0265595, 2, 7, 2021-11-09.11:26:28, -816
5, -0.306, -0.999, 0.0259, 11.04, 9.43, -9.89, -11.04, -0.30056, -1.00089, 0.0221666, 2, 7, 2021-11-09.11:26:28, -815
5, -0.29, -0.999, 0.0216, 10.81, 9.89, -9.2, -11.73, -0.28762, -0.999433, 0.0174833, 2, 7, 2021-11-09.11:26:28, -812
5, -0.285, -0.999, 0.0218, 10.12, 9.66, -8.97, -12.88, -0.281238, -0.998315, 0.0174833, 2, 7, 2021-11-09.11:26:28, -811
5, -0.28, -0.999, 0.0218, 11.04, 10.12, -9.66, -12.19, -0.276883, -0.997654, 0.0174833, 2, 7, 2021-11-09.11:26:28, -810
5, -0.278, -0.997, 0.0167, 10.58, 9.2, -9.66, -12.65, -0.26982, -0.997845, 0.011814, 2, 7, 2021-11-09.11:26:28, -809
5, -0.274, -0.997, 0.0146, 11.5, 8.74, -9.66, -11.73, -0.261405, -0.997176, 0.011814, 2, 7, 2021-11-09.11:26:28, -808
5, -0.269, -0.997, 0.0118, 10.12, 8.74, -9.43, -11.73, -0.260817, -0.998569, 0.0124546, 2, 7, 2021-11-09.11:26:28, -807
5, -0.264, -0.997, 0.0101, 12.65, 9.89, -9.66, -11.27, -0.258205, -0.998665, 0.0124546, 2, 7, 2021-11-09.11:26:28, -806
5, -0.257, -0.997, 0.0074, 11.5, 8.05, -9.2, -11.04, -0.247027, -0.998107, 0.0114434, 2, 7, 2021-11-09.11:26:28, -805
5, -0.252, -0.997, 0.0087, 10.12, 9.2, -8.74, -11.04, -0.240887, -0.997984, 0.0114434, 2, 7, 2021-11-09.11:26:28, -804
5, -0.242, -0.997, 0.0109, 12.42, 9.66, -9.2, -12.65, -0.240945, -0.997047, 0.0184869, 2, 7, 2021-11-09.11:26:28, -803
5, -0.237, -0.997, 0.0105, 10.81, 9.66, -8.97, -11.96, -0.236364, -0.996581, 0.0184869, 2, 7, 2021-11-09.11:26:28, -802
5, -0.232, -0.997, 0.0113, 10.35, 8.74, -7.82, -10.81, -0.232228, -0.996174, 0.00908742, 2, 7, 2021-11-09.11:26:28, -801
5, -0.212, -0.998, 0.009, 8.97, 9.66, -8.51, -11.73, -0.215945, -0.996425, 0.00939267, 2, 7, 2021-11-09.11:26:28, -797
5, -0.207, -0.998, 0.0061, 10.35, 9.43, -10.12, -12.42, -0.210872, -0.99627, 0.00939267, 2, 7, 2021-11-09.11:26:28, -796
5, -0.217, -0.995, 0.0052, 10.12, 7.82, -9.43, -10.81, -0.204215, -0.997936, 0.0041698, 2, 7, 2021-11-09.11:26:28, -795
5, -0.212, -0.995, 0.004, 10.35, 8.05, -9.89, -11.5, -0.197602, -0.998984, 0.0041698, 2, 7, 2021-11-09.11:26:28, -794
5, -0.208, -0.995, 0.0028, 11.96, 8.74, -8.74, -11.27, -0.191875, -0.999717, 0.0041698, 2, 7, 2021-11-09.11:26:28, -793
5, -0.203, -0.995, 0.0011, 11.04, 8.05, -9.66, -10.58, -0.208447, -0.997675, 0.000314238, 2, 7, 2021-11-09.11:26:28, -792
5, -0.196, -0.995, -0.0004, 9.89, 9.2, -9.43, -10.81, -0.187571, -0.998887, -0.00157052, 2, 7, 2021-11-09.11:26:28, -791
5, -0.192, -0.995, -0.0006, 11.73, 9.66, -9.2, -12.42, -0.178842, -0.999374, -0.00157052, 2, 7, 2021-11-09.11:26:28, -790
5, -0.183, -0.999, -0.0017, 9.66, 8.05, -9.43, -9.89, -0.171497, -0.999784, -0.00157052, 2, 7, 2021-11-09.11:26:28, -789
5, -0.172, -0.999, -0.0023, 11.5, 9.66, -8.97, -12.42, -0.166606, -0.997412, -0.0114174, 2, 7, 2021-11-09.11:26:28, -787
5, -0.163, -0.999, -0.0009, 11.5, 9.43, -8.51, -11.5, -0.163307, -0.99733, -0.0114174, 2, 7, 2021-11-09.11:26:28, -785
5, -0.158, -0.999, -0.0008, 10.12, 8.97, -8.97, -11.04, -0.142538, -1.00014, -0.0129084, 2, 7, 2021-11-09.11:26:28, -784
5, -0.154, -0.999, -0.0007, 11.27, 8.05, -8.51, -10.12, -0.134848, -1.00095, -0.0129084, 2, 7, 2021-11-09.11:26:28, -783
5, -0.141, -0.999, -0.0124, 11.04, 8.97, -9.43, -11.5, -0.136253, -0.99835, -0.00888272, 2, 7, 2021-11-09.11:26:28, -782
5, -0.135, -0.999, -0.0132, 10.35, 8.05, -8.05, -10.58, -0.130744, -0.998187, -0.00888272, 2, 7, 2021-11-09.11:26:28, -781
