ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.296, -1.002, 0.0545, 34.97, 29.22, -27.84, -36.81, -1.27727, -0.999031, 0.0390563, 1, 7, 2021-11-09.11:25:17, -4856
5, -1.282, -1.002, 0.0525, 34.28, 30.83, -28.99, -39.57, -1.26062, -0.997289, 0.0390563, 1, 7, 2021-11-09.11:25:17, -4855
5, -1.261, -1.003, 0.052, 33.82, 31.52, -27.38, -37.04, -1.25291, -0.998893, 0.045099, 1, 7, 2021-11-09.11:25:17, -4854
5, -1.245, -1.003, 0.0466, 35.43, 31.06, -29.91, -38.65, -1.23708, -0.998054, 0.045099, 1, 7, 2021-11-09.11:25:17, -4853
5, -1.231, -1.003, 0.044, 32.9, 27.15, -27.15, -36.58, -1.22724, -0.995876, 0.040474, 1, 7, 2021-11-09.11:25:17, -4852
5, -1.229, -0.997, 0.0422, 33.13, 29.22, -27.38, -36.12, -1.21375, -0.994622, 0.040474, 1, 7, 2021-11-09.11:25:17, -4851
5, -1.21, -0.998, 0.0358, 31.06, 27.15, -25.77, -34.05, -1.19143, -0.994125, 0.0257381, 1, 7, 2021-11-09.11:25:17, -4850
5, -1.197, -0.998, 0.0323, 31.06, 27.15, -25.31, -33.36, -1.17724, -0.99325, 0.0257381, 1, 7, 2021-11-09.11:25:17, -4849
5, -1.182, -0.998, 0.0283, 29.68, 25.54, -24.39, -32.44, -1.16829, -0.99581, 0.0184063, 1, 7, 2021-11-09.11:25:17, -4848
5, -1.124, -0.998, 0.0172, 29.45, 25.08, -24.62, -31.29, -1.12281, -0.997304, -0.00363562, 1, 7, 2021-11-09.11:25:17, -4844
5, -1.14, -0.996, 0.0137, 28.99, 25.77, -23.23, -31.52, -1.10731, -0.997823, -0.00363562, 1, 7, 2021-11-09.11:25:17, -4843
5, -1.127, -0.996, 0.0129, 29.68, 24.62, -23.93, -31.06, -1.07903, -0.999562, -0.00837652, 1, 7, 2021-11-09.11:25:17, -4842
5, -1.086, -0.996, 0.0129, 28.3, 23.23, -22.77, -28.76, -1.03756, -1.00228, -0.0108504, 1, 7, 2021-11-09.11:25:17, -4839
5, -1.061, -0.995, 0.0106, 26.46, 22.08, -21.85, -27.61, -1.01498, -1.0016, -0.00802703, 1, 7, 2021-11-09.11:25:17, -4837
5, -1.015, -1.001, -0.0089, 26.92, 22.54, -22.54, -27.84, -1.00099, -1.00329, -0.00712761, 1, 7, 2021-11-09.11:25:17, -4836
5, -0.992, -1.001, -0.0111, 26, 20.7, -20.7, -25.08, -0.974074, -1.00492, -0.00712761, 1, 7, 2021-11-09.11:25:17, -4834
5, -0.98, -1.001, -0.012, 27.15, 20.47, -21.16, -25.31, -0.971447, -1.00425, -0.0128548, 1, 7, 2021-11-09.11:25:17, -4833
5, -0.934, -1.001, -0.009, 26.23, 20.01, -20.01, -24.62, -0.935808, -1.0043, -0.0172805, 1, 7, 2021-11-09.11:25:17, -4829
5, -0.939, -1.003, -0.0205, 23.23, 19.09, -19.78, -23.46, -0.90433, -1.00513, -0.0186209, 1, 7, 2021-11-09.11:25:17, -4827
5, -0.928, -1.003, -0.0209, 24.85, 19.78, -20.47, -24.85, -0.889377, -1.00551, -0.0186209, 1, 7, 2021-11-09.11:25:17, -4826
5, -0.914, -1.003, -0.0193, 24.85, 19.09, -19.32, -22.54, -0.866178, -1.00351, -0.018278, 1, 7, 2021-11-09.11:25:17, -4825
5, -0.904, -1.003, -0.0176, 24.16, 18.17, -19.32, -21.62, -0.849963, -1.00306, -0.018278, 1, 7, 2021-11-09.11:25:17, -4824
5, -0.884, -1.003, -0.0128, 25.54, 18.63, -19.55, -23.93, -0.838265, -1.00372, -0.0172164, 1, 7, 2021-11-09.11:25:17, -4822
5, -0.842, -1.003, -0.0145, 22.77, 18.4, -18.86, -21.62, -0.833772, -1.00403, -0.0073174, 1, 7, 2021-11-09.11:25:17, -4821
5, -0.832, -1.003, -0.0128, 24.62, 18.63, -19.78, -22.77, -0.824866, -1.00407, -0.0073174, 1, 7, 2021-11-09.11:25:17, -4820
5, -0.813, -1.003, -0.0112, 22.77, 18.17, -17.48, -22.08, -0.803451, -1.0046, -0.00729722, 1, 7, 2021-11-09.11:25:17, -4818
5, -0.774, -1.003, -0.0161, 21.39, 17.48, -16.79, -20.47, -0.77175, -1.00242, -0.00688367, 1, 7, 2021-11-09.11:25:17, -4814
5, -0.764, -1.003, -0.0147, 19.09, 16.79, -15.41, -19.32, -0.758489, -1.00174, -0.0112211, 1, 7, 2021-11-09.11:25:17, -4813
5, -0.767, -1.002, -0.006, 19.78, 17.02, -15.41, -19.55, -0.743331, -1.00105, -0.0112211, 1, 7, 2021-11-09.11:25:17, -4812
5, -0.755, -1.002, -0.0053, 19.78, 16.56, -16.1, -19.09, -0.732711, -1.00198, -0.00930776, 1, 7, 2021-11-09.11:25:17, -4811
5, -0.745, -1.002, -0.0052, 20.93, 15.87, -17.48, -20.93, -0.721061, -1.00197, -0.00930776, 1, 7, 2021-11-09.11:25:17, -4810
5, -0.737, -1.002, -0.0042, 20.7, 15.41, -16.33, -19.55, -0.717963, -1.00253, -0.00502141, 1, 7, 2021-11-09.11:25:17, -4809
5, -0.728, -1.002, -0.0028, 20.47, 17.25, -17.02, -19.09, -0.710635, -1.00282, -0.00502141, 1, 7, 2021-11-09.11:25:18, -4808
5, -0.705, -1.001, -0.005, 20.47, 14.72, -16.33, -18.63, -0.689527, -1.00203, -0.000368694, 1, 7, 2021-11-09.11:25:18, -4806
5, -0.689, -1.001, -0.0027, 19.09, 16.56, -15.18, -18.86, -0.68143, -1.00011, -0.00313258, 1, 7, 2021-11-09.11:25:18, -4804
5, -0.68, -1.001, -0.0036, 18.86, 15.41, -15.41, -19.55, -0.668425, -0.999293, -0.00287093, 1, 7, 2021-11-09.11:25:18, -4803
5, -0.653, -1.001, -0.0069, 18.4, 14.03, -14.49, -18.4, -0.643424, -0.996744, 0.00220102, 1, 7, 2021-11-09.11:25:18, -4800
5, -0.654, -0.998, -0.0023, 18.86, 15.18, -15.87, -17.48, -0.632705, -0.995697, 0.00220102, 1, 7, 2021-11-09.11:25:18, -4799
5, -0.646, -0.998, -0.0001, 18.4, 15.64, -14.95, -17.94, -0.626289, -0.996719, 0.00203518, 1, 7, 2021-11-09.11:25:18, -4798
5, -0.635, -0.998, 0.002, 17.02, 14.26, -13.8, -16.56, -0.603812, -0.997005, 0.000378005, 1, 7, 2021-11-09.11:25:18, -4797
5, -0.596, -0.996, -0.0073, 17.94, 14.49, -15.41, -18.86, -0.579209, -0.997104, 0.00636622, 1, 7, 2021-11-09.11:25:18, -4792
5, -0.589, -0.996, -0.0087, 17.25, 14.03, -14.49, -17.25, -0.569914, -0.997134, 0.00636622, 1, 7, 2021-11-09.11:25:18, -4791
5, -0.581, -0.996, -0.009, 17.94, 14.03, -14.49, -17.71, -0.563348, -0.996332, -0.00460754, 1, 7, 2021-11-09.11:25:18, -4790
5, -0.574, -0.996, -0.0089, 18.17, 14.49, -14.49, -17.02, -0.556223, -0.996111, -0.00460754, 1, 7, 2021-11-09.11:25:18, -4789
5, -0.565, -0.996, -0.0073, 17.48, 14.49, -13.57, -17.02, -0.549766, -0.996161, -0.000164349, 1, 7, 2021-11-09.11:25:18, -4788
5, -0.557, -0.996, -0.0061, 18.63, 14.72, -14.26, -18.17, -0.542195, -0.996021, -0.000164349, 1, 7, 2021-11-09.11:25:18, -4787
5, -0.544, -0.995, 0.0011, 16.56, 14.03, -14.03, -17.25, -0.535113, -0.995505, 0.00540042, 1, 7, 2021-11-09.11:25:18, -4786
5, -0.53, -0.995, 0.0011, 16.1, 13.34, -13.34, -16.56, -0.519991, -0.995644, 0.00801981, 1, 7, 2021-11-09.11:25:18, -4784
5, -0.52, -0.995, -0.0001, 16.79, 13.8, -14.03, -16.79, -0.513203, -0.995794, 0.00801981, 1, 7, 2021-11-09.11:25:18, -4783
5, -0.513, -0.995, -0.0012, 16.33, 13.11, -13.57, -16.1, -0.505724, -0.99584, 0.00801981, 1, 7, 2021-11-09.11:25:18, -4782
5, -0.506, -0.995, -0.0024, 14.49, 13.11, -12.42, -15.64, -0.500102, -0.994829, -0.0014474, 1, 7, 2021-11-09.11:25:18, -4781
5, -0.501, -0.994, -0.0013, 17.25, 14.03, -13.57, -17.02, -0.48985, -0.993437, -0.00971814, 1, 7, 2021-11-09.11:25:18, -4780
5, -0.494, -0.994, -0.0014, 16.1, 12.65, -13.11, -16.1, -0.484388, -0.992941, -0.00971814, 1, 7, 2021-11-09.11:25:18, -4779
5, -0.478, -0.994, -0.0006, 17.71, 13.57, -13.34, -16.1, -0.465899, -0.99343, 0.000679666, 1, 7, 2021-11-09.11:25:18, -4777
5, -0.465, -0.994, -0.0006, 16.33, 13.11, -13.11, -15.64, -0.459629, -0.993292, 0.000679666, 1, 7, 2021-11-09.11:25:18, -4775
5, -0.46, -0.992, 0.0008, 14.95, 12.42, -11.73, -15.87, -0.447646, -0.993706, 0.00517084, 1, 7, 2021-11-09.11:25:18, -4774
5, -0.454, -0.993, 0.0006, 14.49, 12.88, -12.65, -15.41, -0.438201, -0.993799, 0.00517084, 1, 7, 2021-11-09.11:25:18, -4773
5, -0.447, -0.993, 0.001, 14.03, 11.5, -11.04, -14.03, -0.433413, -0.993709, 1.93463e-05, 1, 7, 2021-11-09.11:25:18, -4772
5, -0.441, -0.993, 0.0005, 14.72, 12.19, -11.96, -15.64, -0.429314, -0.993694, 1.93463e-05, 1, 7, 2021-11-09.11:25:18, -4771
5, -0.434, -0.993, -0.0006, 13.34, 11.04, -11.96, -14.72, -0.420008, -0.99371, 1.93463e-05, 1, 7, 2021-11-09.11:25:18, -4770
5, -0.426, -0.993, -0.0026, 14.72, 11.96, -12.42, -14.95, -0.417989, -0.993631, -0.00290014, 1, 7, 2021-11-09.11:25:18, -4769
5, -0.42, -0.993, -0.0035, 15.18, 11.96, -12.65, -15.64, -0.409605, -0.993922, -0.00571809, 1, 7, 2021-11-09.11:25:18, -4768
5, -0.414, -0.993, -0.0031, 14.03, 11.96, -11.73, -14.72, -0.403273, -0.994104, -0.00571809, 1, 7, 2021-11-09.11:25:18, -4767
5, -0.408, -0.993, -0.0044, 14.95, 11.96, -12.19, -15.41, -0.39628, -0.99425, -0.00571809, 1, 7, 2021-11-09.11:25:18, -4766
5, -0.4, -0.993, -0.0052, 14.72, 11.96, -11.5, -15.18, -0.393597, -0.994142, -0.00527614, 1, 7, 2021-11-09.11:25:18, -4765
5, -0.393, -0.993, -0.0059, 14.26, 11.04, -12.19, -14.95, -0.388079, -0.994203, -0.00527614, 1, 7, 2021-11-09.11:25:18, -4764
5, -0.388, -0.993, -0.0063, 13.8, 11.5, -11.73, -14.26, -0.378448, -0.992858, -0.00726706, 1, 7, 2021-11-09.11:25:18, -4763
5, -0.381, -0.993, -0.0074, 14.72, 12.42, -12.65, -14.95, -0.374823, -0.99262, -0.00726706, 1, 7, 2021-11-09.11:25:18, -4762
5, -0.378, -0.992, -0.0071, 14.72, 10.58, -11.96, -14.72, -0.366033, -0.994451, -0.00851697, 1, 7, 2021-11-09.11:25:18, -4761
5, -0.364, -0.992, -0.0071, 14.95, 11.73, -11.96, -15.18, -0.353116, -0.993618, -0.0167013, 1, 7, 2021-11-09.11:25:18, -4759
5, -0.351, -0.991, -0.004, 14.72, 11.5, -11.96, -13.57, -0.342213, -0.992167, -0.00939582, 1, 7, 2021-11-09.11:25:18, -4757
5, -0.346, -0.991, -0.0021, 13.57, 11.5, -10.58, -14.03, -0.337276, -0.991678, -0.00939582, 1, 7, 2021-11-09.11:25:18, -4756
5, -0.344, -0.992, -0.0092, 13.34, 11.04, -11.27, -13.34, -0.331472, -0.990805, -0.0125635, 1, 7, 2021-11-09.11:25:18, -4755
5, -0.336, -0.992, -0.0101, 11.96, 11.5, -11.5, -14.49, -0.321802, -0.989619, -0.0125635, 1, 7, 2021-11-09.11:25:18, -4754
5, -0.33, -0.992, -0.0114, 13.34, 12.19, -11.73, -14.72, -0.317727, -0.990174, -0.0100299, 1, 7, 2021-11-09.11:25:18, -4753
5, -0.324, -0.992, -0.0124, 14.26, 11.5, -11.96, -14.03, -0.314296, -0.990194, -0.0100299, 1, 7, 2021-11-09.11:25:18, -4752
5, -0.318, -0.992, -0.0138, 14.26, 11.5, -11.96, -13.57, -0.303601, -0.991372, -0.00677814, 1, 7, 2021-11-09.11:25:18, -4751
5, -0.311, -0.992, -0.0156, 14.49, 10.58, -11.73, -12.65, -0.29746, -0.991656, -0.00677814, 1, 7, 2021-11-09.11:25:18, -4750
5, -0.301, -0.991, -0.0067, 14.03, 10.12, -11.5, -13.34, -0.291993, -0.990801, -0.0134231, 1, 7, 2021-11-09.11:25:18, -4749
5, -0.295, -0.99, -0.0051, 13.34, 10.81, -11.5, -12.42, -0.286449, -0.99046, -0.0134231, 1, 7, 2021-11-09.11:25:18, -4748
5, -0.289, -0.99, -0.0055, 13.8, 10.35, -9.89, -12.65, -0.280451, -0.990264, -0.0134231, 1, 7, 2021-11-09.11:25:18, -4747
5, -0.282, -0.99, -0.0051, 14.26, 11.04, -10.81, -14.49, -0.279423, -0.990059, -0.0170861, 1, 7, 2021-11-09.11:25:18, -4746
5, -0.276, -0.99, -0.0035, 12.19, 11.04, -9.89, -13.11, -0.274901, -0.989858, -0.0170861, 1, 7, 2021-11-09.11:25:19, -4745
5, -0.271, -0.99, -0.0027, 12.65, 11.73, -10.81, -14.26, -0.269411, -0.9879, -0.0158577, 1, 7, 2021-11-09.11:25:19, -4744
5, -0.251, -0.988, -0.0193, 12.65, 10.81, -10.12, -13.8, -0.247629, -0.987447, -0.00555198, 1, 7, 2021-11-09.11:25:19, -4740
5, -0.245, -0.989, -0.0202, 13.8, 10.81, -10.12, -14.49, -0.244888, -0.987391, -0.00555198, 1, 7, 2021-11-09.11:25:19, -4739
5, -0.24, -0.989, -0.0211, 11.27, 9.89, -9.66, -12.42, -0.232655, -0.989621, -0.00604933, 1, 7, 2021-11-09.11:25:19, -4738
5, -0.234, -0.989, -0.0217, 12.42, 10.58, -10.58, -12.42, -0.229049, -0.990045, -0.00604933, 1, 7, 2021-11-09.11:25:19, -4737
5, -0.23, -0.989, -0.0057, 12.88, 10.35, -10.35, -12.88, -0.222536, -0.989462, -0.0167242, 1, 7, 2021-11-09.11:25:19, -4736
5, -0.225, -0.989, -0.0069, 13.11, 10.35, -10.81, -11.96, -0.216017, -0.989729, -0.0167242, 1, 7, 2021-11-09.11:25:19, -4735
5, -0.219, -0.988, -0.0063, 12.65, 10.12, -10.58, -12.19, -0.212074, -0.989155, -0.0200572, 1, 7, 2021-11-09.11:25:19, -4734
5, -0.214, -0.989, -0.006, 13.11, 9.89, -9.89, -11.96, -0.204949, -0.989085, -0.0200572, 1, 7, 2021-11-09.11:25:19, -4733
5, -0.208, -0.989, -0.0049, 11.73, 9.43, -9.43, -11.5, -0.197358, -0.989691, -0.0188926, 1, 7, 2021-11-09.11:25:19, -4732
5, -0.201, -0.989, -0.0046, 13.34, 10.81, -11.5, -13.8, -0.19102, -0.989864, -0.0188926, 1, 7, 2021-11-09.11:25:19, -4731
5, -0.192, -0.989, -0.0192, 11.5, 9.43, -10.12, -13.57, -0.188274, -0.991067, -0.0171863, 1, 7, 2021-11-09.11:25:19, -4730
5, -0.182, -0.989, -0.0225, 11.96, 11.04, -11.27, -13.34, -0.178798, -0.990819, -0.0155586, 1, 7, 2021-11-09.11:25:19, -4728
5, -0.175, -0.989, -0.0246, 10.58, 9.66, -8.97, -12.42, -0.176241, -0.990861, -0.0155586, 1, 7, 2021-11-09.11:25:19, -4727
5, -0.17, -0.989, -0.0266, 9.43, 9.89, -9.2, -11.5, -0.176241, -0.990861, -0.0155586, 1, 7, 2021-11-09.11:25:19, -4726
5, -0.165, -0.989, -0.0274, 12.42, 10.58, -9.66, -12.42, -0.166986, -0.990191, -0.0214085, 1, 7, 2021-11-09.11:25:19, -4725
5, -0.159, -0.99, -0.0277, 13.34, 10.81, -9.43, -12.42, -0.157758, -0.990448, -0.0165051, 1, 7, 2021-11-09.11:25:19, -4724
5, -0.161, -0.99, -0.0198, 12.65, 10.58, -9.43, -11.73, -0.145919, -0.990581, -0.0274639, 1, 7, 2021-11-09.11:25:19, -4722
5, -0.155, -0.99, -0.0199, 10.81, 9.2, -9.66, -11.96, -0.138981, -0.99067, -0.0274639, 1, 7, 2021-11-09.11:25:19, -4721
5, -0.151, -0.99, -0.0188, 11.04, 8.51, -8.74, -12.19, -0.131595, -0.990739, -0.0274639, 1, 7, 2021-11-09.11:25:19, -4720
5, -0.145, -0.99, -0.0189, 12.88, 9.66, -10.12, -12.88, -0.131282, -0.991686, -0.0290153, 1, 7, 2021-11-09.11:25:19, -4719
5, -0.129, -0.991, -0.029, 11.5, 9.2, -9.2, -10.58, -0.12136, -0.990398, -0.0196788, 1, 7, 2021-11-09.11:25:19, -4717
5, -0.119, -0.991, -0.0299, 12.65, 9.66, -9.66, -11.73, -0.114592, -0.990766, -0.0154012, 1, 7, 2021-11-09.11:25:19, -4715
5, -0.113, -0.991, -0.0307, 12.65, 8.97, -10.12, -13.11, -0.109557, -0.990747, -0.0154012, 1, 7, 2021-11-09.11:25:19, -4714
5, -0.108, -0.991, -0.0315, 11.96, 9.66, -10.58, -11.73, -0.0996358, -0.989921, -0.0174411, 1, 7, 2021-11-09.11:25:19, -4713
5, -0.103, -0.991, -0.0306, 11.04, 9.2, -9.89, -10.81, -0.0930083, -0.990392, -0.0297718, 1, 7, 2021-11-09.11:25:19, -4712
5, -0.096, -0.991, -0.0292, 11.04, 8.74, -9.2, -11.04, -0.0891677, -0.990572, -0.0297718, 1, 7, 2021-11-09.11:25:19, -4711
5, -0.088, -0.989, -0.0177, 10.81, 9.89, -9.43, -11.27, -0.083071, -0.990655, -0.0297718, 1, 7, 2021-11-09.11:25:19, -4710
5, -0.083, -0.989, -0.0186, 10.35, 8.05, -9.66, -10.58, -0.0825969, -0.987894, -0.0146597, 1, 7, 2021-11-09.11:25:19, -4709
5, -0.079, -0.989, -0.0169, 10.58, 9.2, -8.05, -11.5, -0.0784522, -0.98699, -0.0146597, 1, 7, 2021-11-09.11:25:19, -4708
5, -0.073, -0.989, -0.019, 10.81, 8.28, -8.51, -11.73, -0.073135, -0.986122, -0.022219, 1, 7, 2021-11-09.11:25:19, -4707
5, -0.058, -0.99, -0.0178, 10.35, 8.28, -8.05, -11.5, -0.0618829, -0.985714, -0.025521, 1, 7, 2021-11-09.11:25:19, -4704
5, -0.053, -0.99, -0.0182, 10.35, 9.43, -9.43, -12.19, -0.0552611, -0.98548, -0.0277903, 1, 7, 2021-11-09.11:25:19, -4703
5, -0.057, -0.985, -0.0275, 11.04, 10.12, -9.66, -11.96, -0.0495907, -0.985264, -0.0277903, 1, 7, 2021-11-09.11:25:19, -4702
5, -0.051, -0.985, -0.0306, 9.89, 9.43, -8.97, -11.73, -0.0448255, -0.986742, -0.0220728, 1, 7, 2021-11-09.11:25:19, -4701
5, -0.047, -0.985, -0.0328, 11.5, 10.35, -9.89, -12.42, -0.0402431, -0.987536, -0.0220728, 1, 7, 2021-11-09.11:25:19, -4700
5, -0.031, -0.986, -0.0374, 10.12, 8.74, -8.28, -10.35, -0.0281858, -0.987219, -0.031484, 1, 7, 2021-11-09.11:25:19, -4697
5, -0.026, -0.986, -0.0382, 11.73, 9.66, -9.43, -11.5, -0.0247426, -0.987216, -0.031484, 1, 7, 2021-11-09.11:25:19, -4696
5, -0.021, -0.986, -0.0397, 11.27, 8.74, -8.97, -12.19, -0.0212819, -0.987213, -0.031484, 1, 7, 2021-11-09.11:25:19, -4695
5, -0.016, -0.987, -0.0405, 10.12, 8.28, -9.66, -11.5, -0.00956258, -0.987454, -0.038494, 1, 7, 2021-11-09.11:25:19, -4694
