ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.757, -0.997, 0.0002, 20.93, 16.33, -16.1, -20.93, -0.743014, -0.998401, 0.00376514, 0, 5, 2021-11-09.12:01:24, -14542
5, -0.749, -0.997, -0.0011, 21.39, 17.71, -17.71, -21.62, -0.736462, -0.99822, 0.00376514, 0, 5, 2021-11-09.12:01:24, -14541
5, -0.737, -0.997, -0.0009, 19.32, 15.41, -15.64, -20.7, -0.72294, -0.997708, 0.00132677, 0, 5, 2021-11-09.12:01:24, -14540
5, -0.729, -0.998, -0.0009, 18.63, 16.33, -15.18, -19.78, -0.713311, -0.997391, 0.00132677, 0, 5, 2021-11-09.12:01:24, -14539
5, -0.721, -0.998, -0.0008, 18.86, 17.02, -15.87, -20.24, -0.706234, -0.996488, -0.00447616, 0, 5, 2021-11-09.12:01:24, -14538
5, -0.712, -0.998, 0.0001, 19.09, 15.41, -16.56, -18.63, -0.69884, -0.996022, -0.00447616, 0, 5, 2021-11-09.12:01:24, -14537
5, -0.703, -0.996, -0.0044, 20.24, 16.56, -15.87, -19.55, -0.687683, -0.994888, 0.000312639, 0, 5, 2021-11-09.12:01:24, -14536
5, -0.692, -0.995, -0.0031, 18.86, 14.95, -14.72, -20.01, -0.68285, -0.994495, 0.000312639, 0, 5, 2021-11-09.12:01:24, -14535
5, -0.683, -0.996, -0.0029, 18.86, 16.79, -16.56, -20.24, -0.674358, -0.993806, 0.000312639, 0, 5, 2021-11-09.12:01:24, -14534
5, -0.675, -0.996, -0.003, 20.24, 16.33, -16.79, -19.55, -0.665447, -0.993535, 0.0128125, 0, 5, 2021-11-09.12:01:24, -14533
5, -0.667, -0.996, -0.0032, 18.4, 15.18, -14.49, -19.32, -0.65483, -0.993345, 0.00347641, 0, 5, 2021-11-09.12:01:24, -14532
5, -0.656, -0.996, -0.0032, 18.4, 15.18, -14.72, -18.63, -0.647805, -0.993157, 0.00347641, 0, 5, 2021-11-09.12:01:24, -14531
5, -0.649, -0.996, -0.0024, 18.63, 14.95, -15.18, -18.4, -0.643109, -0.99298, 0.00347641, 0, 5, 2021-11-09.12:01:24, -14530
5, -0.644, -0.993, 0.0044, 18.17, 14.49, -14.95, -17.71, -0.633227, -0.993481, 0.00292611, 0, 5, 2021-11-09.12:01:24, -14529
5, -0.636, -0.993, 0.0059, 18.86, 15.18, -14.72, -18.4, -0.62162, -0.993179, 0.0116118, 0, 5, 2021-11-09.12:01:24, -14528
5, -0.629, -0.993, 0.006, 18.63, 14.49, -14.95, -18.63, -0.615948, -0.993021, 0.0116118, 0, 5, 2021-11-09.12:01:24, -14527
5, -0.618, -0.992, 0.0052, 18.4, 14.26, -15.18, -18.4, -0.605935, -0.992554, 0.0099092, 0, 5, 2021-11-09.12:01:24, -14526
5, -0.603, -0.992, 0.0051, 16.56, 14.49, -14.03, -17.02, -0.589743, -0.991631, 0.0122102, 0, 5, 2021-11-09.12:01:24, -14524
5, -0.597, -0.992, 0.0096, 17.02, 14.49, -14.26, -17.94, -0.586478, -0.991387, 0.0122102, 0, 5, 2021-11-09.12:01:24, -14523
5, -0.59, -0.992, 0.0088, 16.79, 12.88, -13.34, -17.02, -0.580445, -0.99105, 0.0122102, 0, 5, 2021-11-09.12:01:25, -14522
5, -0.58, -0.992, 0.0068, 16.33, 13.8, -14.03, -17.94, -0.571225, -0.991435, 0.0112116, 0, 5, 2021-11-09.12:01:25, -14521
5, -0.572, -0.992, 0.004, 17.48, 13.57, -14.03, -16.33, -0.564201, -0.991339, 0.0112116, 0, 5, 2021-11-09.12:01:25, -14520
5, -0.558, -0.992, -0.0008, 17.48, 14.03, -14.95, -18.17, -0.545985, -0.990706, -0.000730495, 0, 5, 2021-11-09.12:01:25, -14518
5, -0.548, -0.99, -0.0007, 15.41, 13.34, -12.65, -16.33, -0.535129, -0.990008, 0.012575, 0, 5, 2021-11-09.12:01:25, -14517
5, -0.538, -0.99, -0.0013, 15.87, 12.88, -12.88, -17.25, -0.531399, -0.989721, 0.012575, 0, 5, 2021-11-09.12:01:25, -14516
5, -0.531, -0.99, -0.0006, 16.33, 13.34, -12.65, -17.25, -0.523037, -0.989927, -0.00389716, 0, 5, 2021-11-09.12:01:25, -14515
5, -0.524, -0.99, -0.0008, 14.95, 13.11, -12.19, -16.1, -0.518287, -0.989993, -0.00389716, 0, 5, 2021-11-09.12:01:25, -14514
5, -0.51, -0.99, -0.0018, 17.02, 12.19, -13.34, -16.79, -0.508241, -0.991183, -0.00222168, 0, 5, 2021-11-09.12:01:25, -14512
5, -0.501, -0.99, -0.0029, 14.72, 12.88, -11.96, -16.79, -0.497792, -0.990808, -0.00852097, 0, 5, 2021-11-09.12:01:25, -14511
5, -0.504, -0.991, -0.0026, 14.95, 13.8, -13.11, -17.02, -0.489032, -0.990361, -0.00852097, 0, 5, 2021-11-09.12:01:25, -14510
5, -0.497, -0.991, -0.0037, 15.41, 13.57, -12.19, -15.87, -0.481286, -0.989749, -0.0104467, 0, 5, 2021-11-09.12:01:25, -14509
5, -0.49, -0.991, -0.0039, 15.18, 13.8, -13.11, -15.41, -0.47513, -0.989374, -0.0104467, 0, 5, 2021-11-09.12:01:25, -14508
5, -0.483, -0.991, -0.0044, 16.33, 12.88, -12.88, -16.1, -0.467319, -0.990662, -0.0100226, 0, 5, 2021-11-09.12:01:25, -14507
5, -0.468, -0.991, -0.0053, 14.72, 13.34, -13.57, -15.18, -0.45344, -0.991075, -0.0100236, 0, 5, 2021-11-09.12:01:25, -14505
5, -0.456, -0.991, -0.0102, 15.41, 13.11, -13.11, -17.02, -0.449187, -0.990953, -0.0100236, 0, 5, 2021-11-09.12:01:25, -14504
5, -0.45, -0.991, -0.0101, 15.87, 12.42, -12.42, -15.18, -0.442773, -0.99101, -0.0100236, 0, 5, 2021-11-09.12:01:25, -14503
5, -0.443, -0.991, -0.0096, 15.41, 12.65, -12.19, -14.72, -0.433548, -0.991851, -0.0117146, 0, 5, 2021-11-09.12:01:25, -14502
5, -0.435, -0.991, -0.0087, 14.49, 11.73, -12.19, -14.95, -0.425487, -0.992701, -0.0138938, 0, 5, 2021-11-09.12:01:25, -14501
5, -0.429, -0.991, -0.0083, 13.57, 10.81, -11.04, -13.57, -0.422375, -0.993034, -0.0138938, 0, 5, 2021-11-09.12:01:25, -14500
5, -0.422, -0.991, -0.0092, 15.18, 11.96, -13.34, -13.8, -0.413326, -0.992859, -0.0129122, 0, 5, 2021-11-09.12:01:25, -14499
5, -0.418, -0.993, -0.0138, 15.41, 11.73, -12.65, -14.95, -0.408183, -0.992711, -0.0129122, 0, 5, 2021-11-09.12:01:25, -14498
5, -0.409, -0.992, -0.0148, 14.72, 11.73, -11.27, -14.26, -0.401808, -0.992751, -0.0129122, 0, 5, 2021-11-09.12:01:25, -14497
5, -0.403, -0.993, -0.0164, 14.95, 11.96, -12.65, -14.95, -0.391927, -0.992158, -0.0122229, 0, 5, 2021-11-09.12:01:25, -14496
5, -0.397, -0.993, -0.0163, 14.49, 12.42, -11.5, -15.18, -0.383456, -0.991223, -0.00670711, 0, 5, 2021-11-09.12:01:25, -14495
5, -0.391, -0.993, -0.0151, 14.49, 12.88, -11.27, -13.8, -0.381323, -0.990884, -0.00670711, 0, 5, 2021-11-09.12:01:25, -14494
5, -0.385, -0.993, -0.015, 13.8, 12.19, -10.81, -14.26, -0.373095, -0.990692, -0.0160336, 0, 5, 2021-11-09.12:01:25, -14493
5, -0.377, -0.994, -0.0144, 14.72, 12.19, -11.04, -14.26, -0.370114, -0.990696, -0.0160336, 0, 5, 2021-11-09.12:01:25, -14492
5, -0.371, -0.99, -0.0153, 14.26, 11.73, -11.5, -14.49, -0.364607, -0.990482, -0.0160336, 0, 5, 2021-11-09.12:01:25, -14491
5, -0.365, -0.99, -0.0149, 14.03, 12.42, -12.42, -14.03, -0.355047, -0.990534, -0.0133334, 0, 5, 2021-11-09.12:01:25, -14490
5, -0.359, -0.99, -0.016, 15.18, 11.27, -11.96, -14.95, -0.348287, -0.990414, -0.0133334, 0, 5, 2021-11-09.12:01:25, -14489
5, -0.353, -0.99, -0.0157, 13.57, 10.35, -11.27, -13.57, -0.343441, -0.989716, -0.0115784, 0, 5, 2021-11-09.12:01:25, -14488
5, -0.333, -0.99, -0.014, 13.34, 12.42, -10.81, -14.72, -0.329708, -0.988861, -0.00826361, 0, 5, 2021-11-09.12:01:25, -14485
5, -0.327, -0.99, -0.0145, 13.8, 11.04, -11.5, -13.8, -0.323513, -0.988797, -0.0101041, 0, 5, 2021-11-09.12:01:25, -14484
5, -0.329, -0.988, -0.008, 12.65, 10.58, -10.58, -12.88, -0.317035, -0.988702, -0.0101041, 0, 5, 2021-11-09.12:01:25, -14483
5, -0.323, -0.988, -0.0086, 13.8, 11.04, -11.27, -13.34, -0.309378, -0.987773, -0.0083838, 0, 5, 2021-11-09.12:01:25, -14482
5, -0.309, -0.988, -0.0106, 12.42, 10.81, -11.04, -12.42, -0.297743, -0.987794, -0.00554694, 0, 5, 2021-11-09.12:01:25, -14480
5, -0.303, -0.988, -0.0107, 12.88, 10.58, -11.04, -14.03, -0.293538, -0.987992, -0.00554694, 0, 5, 2021-11-09.12:01:25, -14479
5, -0.298, -0.988, -0.0113, 13.34, 11.27, -11.27, -14.03, -0.285208, -0.987542, -0.0158481, 0, 5, 2021-11-09.12:01:25, -14478
5, -0.289, -0.988, -0.0055, 13.34, 9.66, -10.58, -13.57, -0.28045, -0.987291, -0.0158481, 0, 5, 2021-11-09.12:01:25, -14477
5, -0.281, -0.988, -0.0062, 12.42, 10.58, -10.35, -13.8, -0.273552, -0.986931, -0.0166601, 0, 5, 2021-11-09.12:01:25, -14476
5, -0.275, -0.988, -0.0073, 12.42, 11.04, -11.04, -14.49, -0.268722, -0.986692, -0.0166601, 0, 5, 2021-11-09.12:01:25, -14475
5, -0.27, -0.988, -0.009, 12.42, 10.35, -11.5, -14.26, -0.261617, -0.986073, -0.0170592, 0, 5, 2021-11-09.12:01:25, -14474
5, -0.264, -0.988, -0.0101, 12.65, 11.5, -10.35, -13.11, -0.257992, -0.985754, -0.0170592, 0, 5, 2021-11-09.12:01:25, -14473
5, -0.251, -0.989, -0.0125, 12.88, 10.35, -10.35, -12.65, -0.246664, -0.985169, -0.0158141, 0, 5, 2021-11-09.12:01:25, -14471
5, -0.25, -0.985, -0.0171, 11.27, 10.12, -8.97, -12.65, -0.239593, -0.985346, -0.0272795, 0, 5, 2021-11-09.12:01:25, -14470
5, -0.245, -0.985, -0.0177, 10.81, 10.35, -9.66, -12.88, -0.235337, -0.985529, -0.0272795, 0, 5, 2021-11-09.12:01:25, -14469
5, -0.238, -0.986, -0.019, 13.11, 11.04, -10.81, -14.03, -0.228845, -0.985595, -0.0272795, 0, 5, 2021-11-09.12:01:25, -14468
5, -0.232, -0.986, -0.0193, 13.34, 9.2, -10.35, -12.88, -0.22624, -0.987645, -0.0231335, 0, 5, 2021-11-09.12:01:25, -14467
5, -0.227, -0.986, -0.0197, 12.88, 10.81, -10.81, -13.11, -0.222108, -0.988301, -0.0231335, 0, 5, 2021-11-09.12:01:25, -14466
5, -0.221, -0.986, -0.0204, 13.8, 9.66, -10.81, -13.11, -0.214628, -0.989151, -0.0240732, 0, 5, 2021-11-09.12:01:25, -14465
5, -0.218, -0.988, -0.0237, 12.42, 9.43, -10.35, -11.73, -0.20942, -0.989859, -0.0240732, 0, 5, 2021-11-09.12:01:25, -14464
5, -0.211, -0.988, -0.0253, 12.19, 9.43, -9.43, -12.88, -0.204152, -0.988457, -0.0209797, 0, 5, 2021-11-09.12:01:25, -14463
5, -0.205, -0.988, -0.026, 12.65, 10.35, -10.81, -11.73, -0.199109, -0.988373, -0.0209797, 0, 5, 2021-11-09.12:01:25, -14462
5, -0.2, -0.987, -0.0253, 11.96, 9.66, -10.35, -11.5, -0.19229, -0.987707, -0.0229965, 0, 5, 2021-11-09.12:01:25, -14461
5, -0.196, -0.988, -0.0234, 13.34, 11.27, -9.43, -12.65, -0.18847, -0.987371, -0.0229965, 0, 5, 2021-11-09.12:01:26, -14460
5, -0.183, -0.988, -0.0204, 11.73, 9.66, -8.74, -11.96, -0.177905, -0.98855, -0.029702, 0, 5, 2021-11-09.12:01:26, -14458
5, -0.178, -0.989, -0.0195, 9.66, 10.12, -8.97, -11.96, -0.168429, -0.98707, -0.0237249, 0, 5, 2021-11-09.12:01:26, -14457
5, -0.173, -0.989, -0.0214, 11.96, 9.89, -10.12, -13.57, -0.163709, -0.986361, -0.0237249, 0, 5, 2021-11-09.12:01:26, -14456
5, -0.168, -0.989, -0.0235, 13.11, 10.12, -10.81, -14.03, -0.159799, -0.987024, -0.0232514, 0, 5, 2021-11-09.12:01:26, -14455
