ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.182, -0.968, -0.0312, 27.15, 21.85, -20.7, -26.46, -1.16628, -0.967199, -0.04075, 2, 5, 2021-11-09.12:05:13, -1704
5, -1.167, -0.968, -0.029, 26, 20.93, -20.24, -25.31, -1.15183, -0.967761, -0.0295774, 2, 5, 2021-11-09.12:05:13, -1703
5, -1.156, -0.969, -0.0264, 24.39, 20.93, -20.01, -24.39, -1.14285, -0.968079, -0.0295774, 2, 5, 2021-11-09.12:05:13, -1702
5, -1.124, -0.97, -0.0245, 25.08, 20.47, -20.93, -26, -1.12258, -0.967941, -0.0212511, 2, 5, 2021-11-09.12:05:13, -1699
5, -1.102, -0.967, -0.0241, 24.16, 19.55, -20.47, -24.39, -1.07277, -0.968439, -0.0237069, 2, 5, 2021-11-09.12:05:13, -1696
5, -1.092, -0.967, -0.0228, 22.08, 18.17, -17.94, -23.93, -1.0587, -0.968332, -0.0237069, 2, 5, 2021-11-09.12:05:13, -1695
5, -1.069, -0.968, -0.0221, 23.93, 18.4, -19.09, -23.46, -1.03856, -0.969321, -0.0260609, 2, 5, 2021-11-09.12:05:13, -1693
5, -1.059, -0.968, -0.0213, 22.77, 18.86, -19.09, -22.77, -1.03334, -0.969323, -0.021581, 2, 5, 2021-11-09.12:05:13, -1692
5, -1.034, -0.969, -0.0266, 22.08, 18.4, -18.17, -22.77, -1.02615, -0.969402, -0.021581, 2, 5, 2021-11-09.12:05:13, -1691
5, -1.024, -0.969, -0.0278, 22.77, 17.25, -17.94, -22.31, -1.01604, -0.969257, -0.0220161, 2, 5, 2021-11-09.12:05:13, -1690
5, -1.015, -0.969, -0.0292, 22.08, 17.25, -17.94, -22.08, -1.00985, -0.969267, -0.0220161, 2, 5, 2021-11-09.12:05:13, -1689
5, -1.002, -0.97, -0.0302, 21.16, 17.71, -17.48, -21.39, -0.997505, -0.969246, -0.0242225, 2, 5, 2021-11-09.12:05:13, -1688
5, -0.993, -0.97, -0.0306, 21.39, 17.71, -17.02, -21.39, -0.988151, -0.969236, -0.0242225, 2, 5, 2021-11-09.12:05:14, -1687
5, -0.981, -0.968, -0.0239, 20.93, 17.02, -17.25, -21.16, -0.967232, -0.969837, -0.0278733, 2, 5, 2021-11-09.12:05:14, -1685
5, -0.973, -0.968, -0.0222, 20.01, 16.33, -17.02, -19.78, -0.956132, -0.969297, -0.0259124, 2, 5, 2021-11-09.12:05:14, -1684
5, -0.961, -0.969, -0.0194, 20.7, 17.94, -16.33, -21.39, -0.947996, -0.969, -0.0259124, 2, 5, 2021-11-09.12:05:14, -1683
5, -0.952, -0.969, -0.0188, 20.24, 16.79, -15.41, -20.24, -0.938256, -0.968811, -0.0259124, 2, 5, 2021-11-09.12:05:14, -1682
5, -0.943, -0.97, -0.0181, 20.24, 16.56, -16.56, -21.62, -0.931282, -0.969224, -0.0242673, 2, 5, 2021-11-09.12:05:14, -1681
5, -0.934, -0.97, -0.0183, 20.01, 16.33, -16.1, -20.47, -0.916209, -0.969465, -0.0225824, 2, 5, 2021-11-09.12:05:14, -1680
5, -0.912, -0.969, -0.0252, 18.86, 16.1, -16.33, -20.24, -0.89789, -0.969653, -0.026615, 2, 5, 2021-11-09.12:05:14, -1678
5, -0.896, -0.97, -0.0268, 19.09, 14.95, -16.56, -18.86, -0.893097, -0.969695, -0.026615, 2, 5, 2021-11-09.12:05:14, -1676
5, -0.887, -0.97, -0.0264, 18.17, 15.18, -14.49, -18.17, -0.878248, -0.970288, -0.0252694, 2, 5, 2021-11-09.12:05:14, -1675
5, -0.879, -0.97, -0.0281, 18.63, 15.87, -15.41, -19.09, -0.868618, -0.970562, -0.0252694, 2, 5, 2021-11-09.12:05:14, -1674
5, -0.871, -0.971, -0.03, 18.17, 14.95, -15.64, -20.24, -0.862916, -0.970951, -0.0292765, 2, 5, 2021-11-09.12:05:14, -1673
5, -0.863, -0.97, -0.027, 17.48, 14.95, -15.18, -17.48, -0.85325, -0.971318, -0.0292765, 2, 5, 2021-11-09.12:05:14, -1672
5, -0.855, -0.97, -0.0278, 19.32, 15.64, -15.41, -19.78, -0.841525, -0.972189, -0.0337418, 2, 5, 2021-11-09.12:05:14, -1671
5, -0.847, -0.97, -0.0285, 19.32, 15.18, -15.87, -19.09, -0.832781, -0.972658, -0.0337418, 2, 5, 2021-11-09.12:05:14, -1670
5, -0.839, -0.97, -0.0267, 18.17, 14.72, -14.72, -17.94, -0.825212, -0.97124, -0.0386938, 2, 5, 2021-11-09.12:05:14, -1669
5, -0.831, -0.97, -0.0258, 20.01, 15.87, -15.18, -19.09, -0.819351, -0.971113, -0.0386938, 2, 5, 2021-11-09.12:05:14, -1668
5, -0.812, -0.971, -0.0378, 18.17, 15.64, -13.57, -18.17, -0.812392, -0.968987, -0.0398825, 2, 5, 2021-11-09.12:05:14, -1666
5, -0.804, -0.972, -0.0377, 17.02, 14.95, -14.95, -18.17, -0.799338, -0.969549, -0.0237094, 2, 5, 2021-11-09.12:05:14, -1665
5, -0.797, -0.972, -0.0379, 17.48, 14.95, -14.49, -19.09, -0.793307, -0.96947, -0.0237094, 2, 5, 2021-11-09.12:05:14, -1664
5, -0.789, -0.973, -0.0387, 17.25, 14.26, -14.49, -18.17, -0.779039, -0.970511, -0.0330101, 2, 5, 2021-11-09.12:05:14, -1663
5, -0.779, -0.973, -0.0414, 17.94, 14.26, -14.72, -19.09, -0.771641, -0.971012, -0.0330101, 2, 5, 2021-11-09.12:05:14, -1662
5, -0.772, -0.974, -0.0429, 17.71, 14.26, -14.72, -17.71, -0.761837, -0.970484, -0.0307515, 2, 5, 2021-11-09.12:05:14, -1661
5, -0.765, -0.974, -0.0431, 17.48, 13.8, -14.03, -18.17, -0.759195, -0.970215, -0.0307515, 2, 5, 2021-11-09.12:05:14, -1660
5, -0.756, -0.97, -0.0294, 14.95, 12.65, -13.11, -15.18, -0.745481, -0.970741, -0.0353965, 2, 5, 2021-11-09.12:05:14, -1659
5, -0.75, -0.97, -0.0283, 17.71, 14.49, -14.26, -18.17, -0.745439, -0.970918, -0.0353965, 2, 5, 2021-11-09.12:05:14, -1658
5, -0.74, -0.97, -0.0276, 17.02, 13.34, -12.88, -17.02, -0.735381, -0.970509, -0.0328952, 2, 5, 2021-11-09.12:05:14, -1657
5, -0.732, -0.971, -0.0274, 15.87, 11.96, -13.11, -14.95, -0.72898, -0.970252, -0.0328952, 2, 5, 2021-11-09.12:05:14, -1656
5, -0.725, -0.971, -0.0271, 15.87, 13.34, -13.8, -17.71, -0.717687, -0.971315, -0.0238731, 2, 5, 2021-11-09.12:05:14, -1655
5, -0.718, -0.971, -0.0274, 15.41, 12.65, -13.34, -15.64, -0.716154, -0.971673, -0.0238731, 2, 5, 2021-11-09.12:05:14, -1654
5, -0.715, -0.971, -0.0242, 17.02, 12.88, -13.57, -15.87, -0.709433, -0.972085, -0.0238731, 2, 5, 2021-11-09.12:05:14, -1653
5, -0.699, -0.971, -0.0244, 14.49, 12.65, -12.65, -15.64, -0.691868, -0.970471, -0.0355266, 2, 5, 2021-11-09.12:05:14, -1651
5, -0.685, -0.971, -0.0276, 14.95, 13.57, -12.88, -16.33, -0.683711, -0.969571, -0.032083, 2, 5, 2021-11-09.12:05:14, -1649
5, -0.676, -0.968, -0.0321, 15.87, 12.19, -12.88, -15.41, -0.666882, -0.969059, -0.0393212, 2, 5, 2021-11-09.12:05:14, -1647
5, -0.669, -0.969, -0.0326, 15.87, 13.34, -13.11, -17.02, -0.660619, -0.968808, -0.0393212, 2, 5, 2021-11-09.12:05:14, -1646
5, -0.663, -0.969, -0.0328, 15.64, 12.42, -11.96, -14.95, -0.65618, -0.968633, -0.0393212, 2, 5, 2021-11-09.12:05:14, -1645
5, -0.656, -0.969, -0.033, 14.49, 12.65, -11.96, -15.41, -0.646977, -0.968739, -0.0288127, 2, 5, 2021-11-09.12:05:14, -1644
5, -0.641, -0.97, -0.0343, 14.72, 11.73, -11.96, -15.64, -0.629813, -0.967958, -0.0305395, 2, 5, 2021-11-09.12:05:14, -1642
5, -0.635, -0.971, -0.034, 14.26, 12.19, -11.73, -15.87, -0.62614, -0.967677, -0.0305395, 2, 5, 2021-11-09.12:05:14, -1641
5, -0.625, -0.968, -0.0325, 14.03, 13.11, -12.19, -15.18, -0.617033, -0.967202, -0.0368159, 2, 5, 2021-11-09.12:05:14, -1640
5, -0.619, -0.968, -0.0344, 13.57, 11.73, -11.73, -14.95, -0.612798, -0.966978, -0.0368159, 2, 5, 2021-11-09.12:05:14, -1639
5, -0.611, -0.968, -0.036, 13.8, 11.27, -11.96, -14.72, -0.605228, -0.967665, -0.0427501, 2, 5, 2021-11-09.12:05:14, -1638
5, -0.604, -0.969, -0.0372, 13.57, 11.27, -11.27, -14.72, -0.594907, -0.967763, -0.0446821, 2, 5, 2021-11-09.12:05:14, -1637
5, -0.598, -0.969, -0.0371, 12.65, 12.42, -11.5, -14.95, -0.589914, -0.967787, -0.0446821, 2, 5, 2021-11-09.12:05:14, -1636
5, -0.592, -0.969, -0.0371, 14.49, 12.19, -11.96, -15.18, -0.590807, -0.967635, -0.0446821, 2, 5, 2021-11-09.12:05:14, -1635
5, -0.586, -0.967, -0.0444, 13.57, 11.5, -11.5, -14.49, -0.579566, -0.967362, -0.0456952, 2, 5, 2021-11-09.12:05:14, -1634
5, -0.572, -0.968, -0.0439, 12.65, 11.73, -11.27, -14.03, -0.567221, -0.967272, -0.0472647, 2, 5, 2021-11-09.12:05:14, -1632
5, -0.566, -0.968, -0.0441, 13.8, 11.04, -12.42, -13.34, -0.5631, -0.967231, -0.0472647, 2, 5, 2021-11-09.12:05:14, -1631
5, -0.56, -0.968, -0.0432, 14.49, 11.5, -11.5, -14.03, -0.558996, -0.967191, -0.0472647, 2, 5, 2021-11-09.12:05:14, -1630
5, -0.554, -0.968, -0.0427, 12.88, 10.81, -11.04, -12.88, -0.549864, -0.968086, -0.0450873, 2, 5, 2021-11-09.12:05:14, -1629
5, -0.55, -0.967, -0.045, 14.03, 11.96, -11.73, -14.72, -0.542953, -0.967684, -0.0494812, 2, 5, 2021-11-09.12:05:14, -1628
5, -0.543, -0.967, -0.0463, 14.26, 11.5, -11.73, -14.95, -0.540073, -0.967517, -0.0494812, 2, 5, 2021-11-09.12:05:14, -1627
5, -0.538, -0.967, -0.0465, 13.8, 11.5, -11.5, -14.26, -0.534527, -0.967435, -0.0494812, 2, 5, 2021-11-09.12:05:14, -1626
5, -0.532, -0.968, -0.0468, 13.57, 11.27, -10.81, -13.8, -0.528401, -0.966872, -0.0508554, 2, 5, 2021-11-09.12:05:14, -1625
5, -0.526, -0.968, -0.048, 12.65, 11.5, -11.04, -14.26, -0.520674, -0.966534, -0.0508554, 2, 5, 2021-11-09.12:05:15, -1624
5, -0.518, -0.969, -0.05, 13.34, 11.5, -10.81, -14.72, -0.515387, -0.967458, -0.0449502, 2, 5, 2021-11-09.12:05:15, -1623
5, -0.515, -0.967, -0.0452, 11.73, 9.43, -10.81, -13.34, -0.507845, -0.96765, -0.0449502, 2, 5, 2021-11-09.12:05:15, -1622
5, -0.509, -0.967, -0.046, 12.19, 11.5, -10.81, -14.26, -0.502826, -0.968568, -0.0379593, 2, 5, 2021-11-09.12:05:15, -1621
5, -0.503, -0.968, -0.0461, 13.11, 11.27, -10.58, -13.11, -0.496818, -0.968992, -0.0379593, 2, 5, 2021-11-09.12:05:15, -1620
5, -0.498, -0.968, -0.0473, 13.8, 11.04, -11.27, -13.57, -0.491142, -0.968875, -0.0564106, 2, 5, 2021-11-09.12:05:15, -1619
5, -0.49, -0.968, -0.05, 13.8, 10.12, -12.19, -13.57, -0.486176, -0.96907, -0.0564106, 2, 5, 2021-11-09.12:05:15, -1618
5, -0.484, -0.968, -0.05, 12.19, 11.04, -10.81, -11.96, -0.480329, -0.968912, -0.0595657, 2, 5, 2021-11-09.12:05:15, -1617
5, -0.479, -0.969, -0.0525, 14.72, 10.81, -11.73, -14.72, -0.477086, -0.968863, -0.0595657, 2, 5, 2021-11-09.12:05:15, -1616
5, -0.465, -0.968, -0.0629, 13.11, 9.66, -10.12, -12.88, -0.457987, -0.968233, -0.059993, 2, 5, 2021-11-09.12:05:15, -1613
5, -0.452, -0.969, -0.0653, 12.65, 10.58, -9.43, -11.96, -0.449998, -0.967421, -0.0615163, 2, 5, 2021-11-09.12:05:15, -1611
5, -0.447, -0.97, -0.0653, 12.65, 11.27, -9.66, -13.57, -0.446495, -0.966812, -0.0615163, 2, 5, 2021-11-09.12:05:15, -1610
5, -0.447, -0.967, -0.0612, 13.34, 9.89, -10.81, -13.11, -0.440762, -0.966266, -0.0615163, 2, 5, 2021-11-09.12:05:15, -1609
5, -0.439, -0.967, -0.0582, 12.65, 10.81, -9.43, -12.88, -0.430614, -0.968658, -0.0694204, 2, 5, 2021-11-09.12:05:15, -1608
5, -0.434, -0.968, -0.0576, 12.19, 10.12, -10.12, -13.11, -0.425033, -0.968981, -0.0694204, 2, 5, 2021-11-09.12:05:15, -1607
5, -0.428, -0.968, -0.0582, 13.11, 10.81, -10.81, -13.34, -0.420725, -0.969447, -0.0627911, 2, 5, 2021-11-09.12:05:15, -1606
5, -0.423, -0.968, -0.0599, 12.19, 9.2, -11.27, -12.42, -0.414959, -0.969847, -0.0627911, 2, 5, 2021-11-09.12:05:15, -1605
5, -0.418, -0.969, -0.0597, 11.96, 9.43, -9.2, -11.73, -0.410756, -0.970149, -0.0618887, 2, 5, 2021-11-09.12:05:15, -1604
5, -0.413, -0.969, -0.0618, 12.19, 10.35, -10.58, -13.8, -0.406153, -0.970471, -0.0618887, 2, 5, 2021-11-09.12:05:15, -1603
5, -0.395, -0.97, -0.0628, 11.73, 9.89, -10.12, -11.04, -0.395463, -0.970426, -0.0624265, 2, 5, 2021-11-09.12:05:15, -1600
5, -0.39, -0.97, -0.0647, 11.96, 9.43, -10.12, -12.42, -0.392569, -0.970578, -0.0624265, 2, 5, 2021-11-09.12:05:15, -1599
5, -0.383, -0.971, -0.0669, 10.81, 9.2, -9.43, -11.04, -0.377227, -0.971763, -0.0656457, 2, 5, 2021-11-09.12:05:15, -1598
5, -0.378, -0.971, -0.0693, 11.96, 10.12, -9.89, -13.34, -0.370462, -0.971749, -0.0633715, 2, 5, 2021-11-09.12:05:15, -1597
5, -0.375, -0.971, -0.0663, 11.73, 10.35, -9.43, -12.19, -0.367409, -0.971724, -0.0633715, 2, 5, 2021-11-09.12:05:15, -1596
5, -0.37, -0.971, -0.0671, 10.81, 10.12, -9.2, -12.42, -0.361487, -0.971911, -0.0633715, 2, 5, 2021-11-09.12:05:15, -1595
5, -0.365, -0.972, -0.0677, 12.65, 9.43, -9.89, -11.04, -0.355656, -0.972459, -0.0714224, 2, 5, 2021-11-09.12:05:15, -1594
5, -0.358, -0.972, -0.0678, 12.88, 9.66, -9.89, -11.5, -0.352345, -0.972633, -0.0714224, 2, 5, 2021-11-09.12:05:15, -1593
5, -0.353, -0.972, -0.0684, 12.42, 9.2, -9.66, -11.96, -0.347758, -0.972665, -0.0695349, 2, 5, 2021-11-09.12:05:15, -1592
5, -0.345, -0.972, -0.0691, 10.12, 9.43, -9.43, -11.5, -0.336444, -0.974147, -0.0718161, 2, 5, 2021-11-09.12:05:15, -1590
5, -0.34, -0.972, -0.0692, 11.73, 9.89, -10.12, -11.5, -0.330059, -0.974354, -0.0703855, 2, 5, 2021-11-09.12:05:15, -1589
5, -0.335, -0.972, -0.0697, 11.96, 9.89, -10.12, -12.65, -0.325842, -0.974624, -0.0703855, 2, 5, 2021-11-09.12:05:15, -1588
5, -0.323, -0.974, -0.07, 12.19, 10.35, -10.12, -11.73, -0.315352, -0.975211, -0.0736718, 2, 5, 2021-11-09.12:05:15, -1586
5, -0.318, -0.974, -0.0702, 11.96, 9.89, -8.51, -12.42, -0.31173, -0.975544, -0.0736718, 2, 5, 2021-11-09.12:05:15, -1585
5, -0.313, -0.975, -0.0736, 11.04, 9.89, -8.97, -10.35, -0.306959, -0.975886, -0.0736718, 2, 5, 2021-11-09.12:05:15, -1584
5, -0.296, -0.976, -0.0768, 10.58, 8.74, -8.74, -10.58, -0.297797, -0.976228, -0.0717582, 2, 5, 2021-11-09.12:05:15, -1581
5, -0.291, -0.976, -0.0788, 11.27, 8.97, -9.66, -11.27, -0.295075, -0.976338, -0.0717582, 2, 5, 2021-11-09.12:05:15, -1580
5, -0.286, -0.977, -0.0809, 11.5, 9.89, -10.58, -11.96, -0.281784, -0.977375, -0.0773305, 2, 5, 2021-11-09.12:05:15, -1579
5, -0.281, -0.977, -0.0808, 11.27, 9.66, -8.05, -11.04, -0.274191, -0.977889, -0.0773305, 2, 5, 2021-11-09.12:05:15, -1578
5, -0.278, -0.977, -0.0773, 10.58, 9.43, -8.74, -9.89, -0.269975, -0.978085, -0.085569, 2, 5, 2021-11-09.12:05:15, -1577
5, -0.273, -0.977, -0.0762, 12.42, 9.66, -9.89, -12.42, -0.262285, -0.978035, -0.0785274, 2, 5, 2021-11-09.12:05:15, -1576
5, -0.268, -0.977, -0.0743, 11.73, 9.43, -9.66, -11.5, -0.26029, -0.977954, -0.0785274, 2, 5, 2021-11-09.12:05:15, -1575
5, -0.252, -0.979, -0.072, 11.27, 9.43, -8.97, -11.5, -0.244649, -0.977972, -0.0750551, 2, 5, 2021-11-09.12:05:15, -1572
5, -0.249, -0.977, -0.0784, 9.89, 8.97, -9.2, -11.5, -0.243542, -0.978198, -0.0750551, 2, 5, 2021-11-09.12:05:15, -1571
5, -0.244, -0.977, -0.0796, 10.12, 8.74, -9.2, -11.27, -0.239551, -0.978391, -0.0750551, 2, 5, 2021-11-09.12:05:15, -1570
5, -0.24, -0.978, -0.0828, 10.81, 8.05, -9.89, -10.81, -0.232456, -0.979167, -0.0742529, 2, 5, 2021-11-09.12:05:15, -1569
5, -0.235, -0.978, -0.0852, 11.04, 9.2, -9.2, -11.73, -0.227412, -0.97956, -0.0742529, 2, 5, 2021-11-09.12:05:15, -1568
