ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT, CHANGE_STATE
0, 0.573, -2.063, 1.5241, 35.66, 27.38, -31.06, -34.51, 0.603303, -2.15739, 1.52596, 2, 0, 1719147, 163
0, 0.573, -2.058, 1.5253, 35.89, 27.15, -29.68, -33.36, 0.60552, -2.13932, 1.52596, 2, 0, 1719160, 164
0, 0.573, -2.033, 1.5271, 37.73, 26.23, -28.99, -31.75, 0.602956, -2.1435, 1.52229, 2, 0, 1719176, 168
0, 0.573, -2.029, 1.5262, 36.12, 25.54, -29.68, -32.44, 0.604079, -2.1301, 1.52229, 2, 0, 1719183, 169
0, 0.572, -2.014, 1.5283, 35.2, 25.31, -30.37, -32.67, 0.604961, -2.11956, 1.52229, 2, 0, 1719195, 171
0, 0.572, -2.009, 1.5299, 35.2, 25.31, -29.68, -32.67, 0.605094, -2.11641, 1.53851, 2, 0, 1719202, 172
0, 0.572, -2.004, 1.5312, 35.2, 25.08, -29.22, -31.98, 0.605764, -2.10807, 1.53851, 2, 0, 1719214, 173
0, 0.571, -1.985, 1.5363, 36.35, 26, -30.14, -32.21, 0.606595, -2.09771, 1.53851, 2, 0, 1719225, 176
0, 0.571, -1.975, 1.5381, 37.5, 26.46, -30.37, -31.75, 0.607414, -2.0875, 1.53851, 2, 0, 1719236, 178
0, 0.57, -1.965, 1.541, 36.81, 26.46, -30.6, -33.36, 0.606329, -2.09723, 1.53452, 2, 0, 1719251, 180
0, 0.57, -1.955, 1.5432, 36.35, 26.69, -30.37, -31.75, 0.606769, -2.09066, 1.53452, 2, 0, 1719255, 181
0, 0.569, -1.945, 1.5449, 35.66, 26.46, -30.14, -33.13, 0.607207, -2.08413, 1.53452, 2, 0, 1719267, 183
0, 0.569, -1.935, 1.5464, 36.12, 26.92, -30.37, -33.13, 0.607106, -2.08426, 1.53452, 2, 0, 1719280, 185
0, 0.568, -1.92, 1.5488, 36.12, 26.46, -30.14, -34.28, 0.608513, -2.06098, 1.5439, 2, 0, 1719292, 187
0, 0.568, -1.91, 1.5517, 36.81, 26.92, -29.45, -32.44, 0.609012, -2.05281, 1.5439, 2, 0, 1719303, 189
0, 0.568, -1.905, 1.5527, 36.12, 27.61, -29.22, -32.67, 0.609299, -2.04793, 1.5439, 2, 0, 1719310, 190
0, 0.567, -1.896, 1.5543, 34.74, 27.38, -28.3, -32.21, 0.61003, -2.03589, 1.5439, 2, 0, 1719329, 191
0, 0.567, -1.891, 1.555, 34.28, 26, -28.76, -32.44, 0.608838, -2.01647, 1.5482, 2, 0, 1719333, 192
0, 0.566, -1.866, 1.5622, 35.43, 26.46, -30.37, -32.67, 0.60841, -2.01497, 1.5482, 2, 0, 1719351, 196
0, 0.565, -1.857, 1.5663, 36.81, 26.69, -29.91, -33.36, 0.608362, -2.00592, 1.5482, 2, 0, 1719358, 198
0, 0.565, -1.847, 1.5689, 36.12, 26.92, -28.3, -34.05, 0.608315, -1.99681, 1.5482, 2, 0, 1719372, 200
0, 0.564, -1.832, 1.5688, 36.12, 27.15, -28.53, -34.05, 0.610124, -1.95547, 1.5663, 2, 0, 1719381, 202
0, 0.564, -1.827, 1.5689, 36.35, 27.38, -29.22, -33.36, 0.610537, -1.93796, 1.5663, 2, 0, 1719388, 203
0, 0.563, -1.817, 1.5683, 34.74, 26.46, -28.76, -33.13, 0.610859, -1.92428, 1.5663, 2, 0, 1719401, 205
0, 0.563, -1.803, 1.5682, 34.74, 26.23, -28.76, -33.59, 0.610492, -1.94469, 1.5663, 2, 0, 1719410, 207
0, 0.562, -1.793, 1.5684, 34.51, 26.46, -29.68, -33.59, 0.610001, -1.92894, 1.58, 2, 0, 1719424, 209
0, 0.562, -1.788, 1.5693, 36.12, 26.92, -29.68, -34.28, 0.610007, -1.92164, 1.58, 2, 0, 1719435, 210
0, 0.562, -1.778, 1.5705, 36.58, 26.69, -29.45, -34.51, 0.610016, -1.91222, 1.58, 2, 0, 1719440, 211
0, 0.561, -1.763, 1.5697, 35.66, 26.92, -29.91, -33.36, 0.60956, -1.9175, 1.58, 2, 0, 1719454, 214
0, 0.56, -1.748, 1.5697, 36.12, 28.07, -29.91, -35.43, 0.610266, -1.90022, 1.58307, 2, 0, 1719467, 216
0, 0.56, -1.738, 1.5713, 35.89, 27.15, -29.68, -34.97, 0.610395, -1.89049, 1.58307, 2, 0, 1719477, 218
0, 0.56, -1.733, 1.5713, 36.12, 27.38, -29.68, -34.28, 0.610678, -1.88779, 1.58307, 2, 0, 1719484, 219
0, 0.559, -1.718, 1.5728, 36.35, 27.61, -29.22, -34.05, 0.610852, -1.87964, 1.58307, 2, 0, 1719495, 221
0, 0.559, -1.708, 1.5738, 36.35, 27.84, -29.45, -33.82, 0.609924, -1.83837, 1.58257, 2, 0, 1719506, 223
0, 0.558, -1.698, 1.5745, 35.66, 28.3, -29.45, -34.51, 0.609666, -1.82487, 1.58257, 2, 0, 1719520, 225
0, 0.558, -1.688, 1.5757, 35.2, 28.07, -28.99, -34.51, 0.609499, -1.80777, 1.58257, 2, 0, 1719527, 226
0, 0.558, -1.678, 1.5754, 34.97, 28.53, -28.99, -34.74, 0.609331, -1.79065, 1.58257, 2, 0, 1719538, 228
0, 0.558, -1.673, 1.5752, 34.97, 28.3, -29.22, -35.43, 0.607922, -1.80158, 1.5894, 2, 0, 1719561, 229
0, 0.557, -1.643, 1.5741, 35.2, 26.69, -28.76, -34.74, 0.607474, -1.79258, 1.5894, 2, 0, 1719573, 234
0, 0.557, -1.638, 1.5744, 34.74, 27.15, -28.99, -35.2, 0.606943, -1.79382, 1.5894, 2, 0, 1719580, 235
0, 0.557, -1.623, 1.5745, 34.97, 28.53, -29.68, -34.51, 0.606453, -1.78727, 1.5894, 2, 0, 1719591, 237
0, 0.557, -1.613, 1.575, 35.66, 28.99, -30.14, -35.2, 0.607506, -1.76841, 1.59248, 2, 0, 1719602, 239
0, 0.557, -1.607, 1.5756, 36.12, 28.76, -29.68, -34.28, 0.607921, -1.76504, 1.59248, 2, 0, 1719609, 240
0, 0.556, -1.592, 1.5758, 35.2, 28.76, -29.22, -34.97, 0.607961, -1.7586, 1.59248, 2, 0, 1719623, 242
0, 0.556, -1.582, 1.5765, 35.89, 28.53, -29.22, -36.58, 0.608011, -1.75059, 1.59248, 2, 0, 1719632, 244
0, 0.556, -1.567, 1.5767, 36.12, 28.99, -27.84, -36.58, 0.607836, -1.70353, 1.58612, 2, 0, 1719646, 246
0, 0.556, -1.557, 1.5761, 35.2, 27.38, -28.3, -32.9, 0.607829, -1.68935, 1.58612, 2, 0, 1719657, 248
0, 0.556, -1.552, 1.5756, 34.05, 26.92, -28.76, -33.36, 0.607821, -1.67152, 1.58612, 2, 0, 1719664, 249
0, 0.555, -1.537, 1.5746, 35.2, 28.3, -29.68, -35.66, 0.607807, -1.69138, 1.58612, 2, 0, 1719678, 251
0, 0.555, -1.527, 1.5755, 34.74, 28.99, -30.14, -37.04, 0.607226, -1.67769, 1.58435, 2, 0, 1719687, 253
0, 0.555, -1.522, 1.5757, 34.97, 29.45, -29.91, -35.89, 0.607048, -1.66814, 1.58435, 2, 0, 1719694, 254
0, 0.555, -1.517, 1.5759, 35.43, 28.99, -29.45, -35.66, 0.606907, -1.66053, 1.58435, 2, 0, 1719701, 255
0, 0.555, -1.502, 1.5752, 34.28, 28.07, -27.84, -34.51, 0.606704, -1.66598, 1.58435, 2, 0, 1719717, 1
0, 0.555, -1.487, 1.5739, 35.66, 29.22, -29.45, -35.89, 0.607183, -1.6445, 1.59017, 2, 0, 1719731, 4
0, 0.555, -1.472, 1.5738, 35.66, 28.76, -29.45, -36.35, 0.60719, -1.6365, 1.59017, 2, 0, 1719742, 6
0, 0.555, -1.466, 1.5744, 35.43, 28.76, -29.22, -36.12, 0.607471, -1.63133, 1.59017, 2, 0, 1719747, 7
0, 0.555, -1.456, 1.5733, 33.13, 28.07, -28.07, -34.05, 0.607541, -1.62421, 1.59017, 2, 0, 1719760, 9
0, 0.555, -1.442, 1.573, 34.97, 28.76, -29.45, -34.05, 0.608455, -1.58445, 1.59448, 2, 0, 1719771, 11
0, 0.555, -1.432, 1.573, 34.97, 28.76, -29.91, -36.12, 0.608776, -1.57002, 1.59448, 2, 0, 1719782, 13
0, 0.555, -1.426, 1.5734, 35.89, 28.76, -29.91, -35.66, 0.609043, -1.55629, 1.59448, 2, 0, 1719789, 14
0, 0.555, -1.416, 1.5739, 35.43, 28.53, -29.45, -35.2, 0.609509, -1.5323, 1.59448, 2, 0, 1719808, 15
0, 0.555, -1.411, 1.5742, 35.2, 28.76, -28.76, -34.74, 0.609769, -1.54898, 1.5909, 2, 0, 1719812, 16
0, 0.555, -1.396, 1.5747, 36.58, 29.22, -28.53, -35.66, 0.610098, -1.5401, 1.5909, 2, 0, 1719830, 19
0, 0.555, -1.386, 1.5745, 36.35, 28.53, -28.76, -34.74, 0.610364, -1.53292, 1.5909, 2, 0, 1719837, 20
0, 0.555, -1.366, 1.5743, 33.82, 28.3, -28.76, -35.2, 0.610645, -1.53419, 1.5909, 2, 0, 1719851, 24
0, 0.555, -1.356, 1.5755, 34.97, 28.53, -28.53, -35.43, 0.610478, -1.51338, 1.59326, 2, 0, 1719855, 25
0, 0.555, -1.351, 1.576, 35.66, 28.53, -28.99, -35.2, 0.610688, -1.50074, 1.59326, 2, 0, 1719874, 26
0, 0.554, -1.325, 1.5758, 34.97, 27.38, -29.45, -34.51, 0.61036, -1.49972, 1.59326, 2, 0, 1719888, 30
0, 0.554, -1.316, 1.5745, 33.82, 28.07, -29.22, -35.43, 0.610391, -1.49336, 1.59326, 2, 0, 1719897, 32
0, 0.554, -1.311, 1.5751, 34.05, 28.53, -29.45, -34.97, 0.610707, -1.4751, 1.58994, 2, 0, 1719904, 33
0, 0.554, -1.295, 1.5764, 35.89, 28.99, -29.91, -35.89, 0.61082, -1.46847, 1.58994, 2, 0, 1719917, 35
0, 0.554, -1.285, 1.5773, 35.66, 28.99, -28.3, -35.66, 0.610911, -1.46084, 1.58994, 2, 0, 1719927, 37
0, 0.554, -1.275, 1.5772, 35.2, 28.07, -28.3, -35.43, 0.611023, -1.4514, 1.58994, 2, 0, 1719940, 39
0, 0.554, -1.265, 1.5768, 34.97, 28.76, -28.99, -35.2, 0.611902, -1.41071, 1.59907, 2, 0, 1719951, 40
0, 0.553, -1.26, 1.5765, 34.97, 28.76, -29.68, -35.2, 0.612152, -1.3966, 1.59907, 2, 0, 1719963, 41
0, 0.553, -1.25, 1.5763, 35.43, 28.76, -29.45, -35.43, 0.612462, -1.37905, 1.59907, 2, 0, 1719970, 43
0, 0.553, -1.23, 1.5752, 35.43, 28.99, -29.45, -34.97, 0.612197, -1.39516, 1.59907, 2, 0, 1719981, 46
0, 0.553, -1.22, 1.5746, 35.66, 28.53, -29.22, -36.12, 0.612372, -1.38194, 1.59947, 2, 0, 1719993, 48
0, 0.553, -1.204, 1.5735, 36.58, 28.76, -29.22, -36.12, 0.612603, -1.36776, 1.59947, 2, 0, 1720011, 50
0, 0.553, -1.194, 1.571, 35.89, 27.61, -28.07, -34.97, 0.612567, -1.36814, 1.59947, 2, 0, 1720016, 52
0, 0.553, -1.184, 1.568, 34.51, 27.15, -28.99, -34.97, 0.612655, -1.36228, 1.59947, 2, 0, 1720030, 54
0, 0.553, -1.174, 1.5663, 33.82, 28.3, -29.22, -34.74, 0.612154, -1.34466, 1.59791, 2, 0, 1720037, 55
0, 0.553, -1.159, 1.5656, 35.89, 28.76, -30.37, -36.12, 0.611999, -1.33985, 1.59791, 2, 0, 1720053, 58
0, 0.552, -1.154, 1.5661, 34.74, 28.76, -29.91, -36.35, 0.611933, -1.33303, 1.59791, 2, 0, 1720060, 59
0, 0.553, -1.139, 1.5659, 34.51, 28.99, -27.61, -35.43, 0.611851, -1.3246, 1.59791, 2, 0, 1720071, 61
0, 0.553, -1.129, 1.5643, 35.2, 27.61, -28.53, -35.2, 0.611614, -1.2799, 1.58472, 2, 0, 1720082, 63
0, 0.553, -1.124, 1.564, 34.97, 28.3, -29.22, -35.66, 0.611518, -1.26596, 1.58472, 2, 0, 1720096, 64
0, 0.553, -1.114, 1.564, 35.43, 28.53, -29.68, -35.66, 0.611396, -1.24831, 1.58472, 2, 0, 1720100, 65
0, 0.553, -1.104, 1.5646, 34.74, 28.07, -30.37, -36.12, 0.611537, -1.26723, 1.58472, 2, 0, 1720107, 67
0, 0.553, -1.094, 1.5664, 35.2, 29.22, -28.76, -35.43, 0.611271, -1.25411, 1.59287, 2, 0, 1720125, 69
0, 0.553, -1.079, 1.5687, 35.89, 28.76, -28.76, -35.43, 0.611149, -1.24415, 1.59287, 2, 0, 1720132, 71
0, 0.553, -1.068, 1.5698, 36.81, 28.99, -29.68, -34.97, 0.611029, -1.23429, 1.59287, 2, 0, 1720144, 73
0, 0.552, -1.053, 1.5705, 35.43, 28.07, -29.68, -34.97, 0.611019, -1.24049, 1.59287, 2, 0, 1720155, 75
0, 0.552, -1.043, 1.5707, 34.05, 28.53, -28.53, -35.43, 0.611498, -1.22245, 1.58891, 2, 0, 1720166, 77
0, 0.553, -1.033, 1.5722, 34.05, 29.22, -27.38, -35.2, 0.611575, -1.21253, 1.58891, 2, 0, 1720180, 79
0, 0.553, -1.023, 1.5715, 35.2, 29.45, -26.69, -35.89, 0.611895, -1.20005, 1.58891, 2, 0, 1720198, 80
0, 0.553, -1.018, 1.571, 36.12, 29.22, -28.53, -35.43, 0.611296, -1.16122, 1.60011, 2, 0, 1720203, 81
0, 0.553, -1.003, 1.5681, 35.43, 28.99, -30.14, -35.2, 0.61113, -1.1475, 1.60011, 2, 0, 1720223, 84
0, 0.553, -0.993, 1.5677, 34.74, 28.53, -29.91, -35.66, 0.611019, -1.13057, 1.60011, 2, 0, 1720228, 85
0, 0.553, -0.973, 1.567, 35.2, 27.84, -28.99, -35.66, 0.610902, -1.11284, 1.60011, 2, 0, 1720241, 89
0, 0.553, -0.963, 1.5663, 34.51, 28.76, -28.53, -34.05, 0.611003, -1.13889, 1.60011, 2, 0, 1720246, 90
0, 0.553, -0.953, 1.5652, 34.05, 28.3, -28.99, -33.82, 0.611117, -1.12081, 1.5922, 2, 0, 1720264, 92
0, 0.553, -0.943, 1.5644, 35.43, 28.53, -29.68, -35.89, 0.6111, -1.11109, 1.5922, 2, 0, 1720276, 94
0, 0.552, -0.923, 1.564, 35.2, 27.38, -28.99, -35.2, 0.611216, -1.11237, 1.5922, 2, 0, 1720287, 97
0, 0.552, -0.917, 1.5643, 35.43, 28.07, -29.22, -35.2, 0.611236, -1.10541, 1.5922, 2, 0, 1720294, 98
0, 0.552, -0.912, 1.5643, 35.2, 27.84, -29.45, -34.51, 0.611855, -1.08731, 1.59258, 2, 0, 1720300, 99
0, 0.552, -0.902, 1.5643, 34.97, 28.3, -29.68, -34.97, 0.612039, -1.07695, 1.59258, 2, 0, 1720312, 100
0, 0.552, -0.887, 1.5658, 36.35, 28.53, -30.37, -35.43, 0.612203, -1.07568, 1.59258, 2, 0, 1720323, 103
0, 0.552, -0.882, 1.5668, 36.35, 28.53, -30.14, -35.66, 0.612347, -1.06917, 1.59258, 2, 0, 1720330, 104
0, 0.552, -0.867, 1.5692, 36.12, 28.76, -29.45, -35.2, 0.611704, -1.02645, 1.58638, 2, 0, 1720348, 106
0, 0.551, -0.852, 1.569, 37.04, 28.3, -28.76, -34.97, 0.611513, -1.00623, 1.58638, 2, 0, 1720360, 109
0, 0.551, -0.841, 1.5671, 37.04, 27.38, -28.99, -35.2, 0.611452, -0.991774, 1.58638, 2, 0, 1720366, 110
0, 0.551, -0.831, 1.565, 35.89, 26.23, -28.76, -35.89, 0.611376, -0.973894, 1.58638, 2, 0, 1720378, 112
0, 0.551, -0.821, 1.5644, 34.28, 27.38, -28.99, -34.97, 0.610234, -0.995225, 1.60323, 2, 0, 1720392, 114
0, 0.551, -0.812, 1.563, 34.05, 28.53, -28.99, -34.51, 0.609822, -0.985542, 1.60323, 2, 0, 1720396, 115
0, 0.551, -0.807, 1.5627, 34.74, 28.76, -29.68, -35.43, 0.609096, -0.982823, 1.60323, 2, 0, 1720421, 116
0, 0.551, -0.777, 1.5598, 31.75, 29.22, -29.68, -35.66, 0.610506, -0.964269, 1.59581, 2, 0, 1720432, 121
0, 0.552, -0.751, 1.5595, 36.81, 28.99, -27.84, -35.43, 0.61172, -0.945939, 1.59581, 2, 0, 1720473, 125
0, 0.552, -0.731, 1.5571, 34.74, 28.3, -29.22, -34.97, 0.613997, -0.903541, 1.5867, 2, 0, 1720482, 129
0, 0.552, -0.716, 1.5568, 34.51, 28.76, -30.14, -35.43, 0.615171, -0.881557, 1.5867, 2, 0, 1720492, 131
0, 0.552, -0.706, 1.558, 34.28, 28.76, -29.22, -35.89, 0.61595, -0.866467, 1.5867, 2, 0, 1720503, 133
0, 0.553, -0.691, 1.5585, 35.2, 29.45, -28.53, -35.2, 0.616931, -0.847459, 1.5867, 2, 0, 1720517, 135
0, 0.553, -0.681, 1.5586, 34.97, 29.68, -27.61, -35.89, 0.614812, -0.864875, 1.58696, 2, 0, 1720526, 137
0, 0.553, -0.676, 1.5584, 35.89, 29.68, -28.76, -35.66, 0.614972, -0.856441, 1.58696, 2, 0, 1720533, 138
0, 0.553, -0.66, 1.5568, 36.58, 27.61, -28.99, -36.35, 0.615175, -0.845731, 1.58696, 2, 0, 1720547, 140
0, 0.553, -0.65, 1.5557, 34.51, 27.15, -29.22, -34.74, 0.614397, -0.850056, 1.58696, 2, 0, 1720558, 142
0, 0.553, -0.645, 1.5557, 34.28, 27.61, -29.91, -34.51, 0.617378, -0.829839, 1.58472, 2, 0, 1720563, 143
0, 0.553, -0.63, 1.5572, 35.66, 28.3, -30.37, -35.66, 0.61823, -0.818785, 1.58472, 2, 0, 1720577, 145
0, 0.553, -0.62, 1.5597, 36.35, 28.3, -30.37, -35.43, 0.619132, -0.818451, 1.58472, 2, 0, 1720588, 147
0, 0.553, -0.615, 1.5605, 36.35, 28.76, -30.14, -35.2, 0.620049, -0.809903, 1.58472, 2, 0, 1720600, 148
0, 0.553, -0.61, 1.561, 35.89, 28.76, -29.45, -36.35, 0.619473, -0.796299, 1.58332, 2, 0, 1720606, 149
0, 0.553, -0.59, 1.561, 35.43, 28.76, -28.99, -34.05, 0.61945, -0.788954, 1.58332, 2, 0, 1720618, 152
0, 0.552, -0.58, 1.5596, 36.81, 28.53, -29.91, -34.74, 0.619734, -0.781429, 1.58332, 2, 0, 1720629, 154
0, 0.552, -0.564, 1.5587, 34.97, 28.3, -30.6, -34.97, 0.620093, -0.771895, 1.58332, 2, 0, 1720641, 156
0, 0.552, -0.554, 1.5582, 34.51, 29.68, -30.83, -35.66, 0.619273, -0.786245, 1.58332, 2, 0, 1720652, 158
0, 0.552, -0.549, 1.5591, 34.97, 29.45, -30.14, -36.58, 0.619944, -0.736729, 1.59689, 2, 0, 1720670, 159
0, 0.552, -0.523, 1.5625, 37.73, 29.22, -28.3, -35.2, 0.620077, -0.72706, 1.59689, 2, 0, 1720684, 163
0, 0.552, -0.518, 1.5631, 37.27, 28.76, -28.3, -34.28, 0.620189, -0.718173, 1.59689, 2, 0, 1720691, 164
0, 0.552, -0.503, 1.5599, 35.89, 26.23, -27.61, -34.74, 0.622447, -0.691863, 1.577, 2, 0, 1720702, 166
0, 0.552, -0.493, 1.5598, 32.44, 26, -26.92, -33.82, 0.622992, -0.680045, 1.577, 2, 0, 1720714, 168
0, 0.552, -0.489, 1.5601, 32.9, 26, -28.3, -34.28, 0.623724, -0.678625, 1.577, 2, 0, 1720725, 169
0, 0.552, -0.479, 1.563, 33.36, 26.92, -29.68, -33.82, 0.624435, -0.66707, 1.577, 2, 0, 1720732, 170
0, 0.552, -0.464, 1.5676, 34.74, 27.84, -30.37, -34.28, 0.622412, -0.657773, 1.59848, 2, 0, 1720743, 173
0, 0.551, -0.449, 1.5728, 36.12, 28.3, -29.68, -36.12, 0.621805, -0.655064, 1.59848, 2, 0, 1720755, 175
0, 0.551, -0.439, 1.5743, 36.81, 29.22, -28.76, -35.2, 0.621673, -0.647945, 1.59848, 2, 0, 1720769, 177
