ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.19, -1.101, 0.0383, 33.36, 28.07, -28.07, -35.89, -1.44888, -1.02451, 0.0491518, 1, 2, 2021-11-09.11:46:05, 683
5, -1.175, -1.101, 0.0374, 33.36, 30.83, -28.76, -37.96, -1.43483, -1.02428, 0.0491518, 1, 2, 2021-11-09.11:46:05, 684
5, -1.155, -1.102, 0.0401, 33.13, 30.83, -26.69, -37.04, -1.41818, -1.02227, 0.0520894, 1, 2, 2021-11-09.11:46:05, 685
5, -1.14, -1.102, 0.0369, 34.05, 30.6, -28.07, -34.05, -1.40241, -1.02131, 0.0520894, 1, 2, 2021-11-09.11:46:05, 686
5, -1.125, -1.102, 0.0337, 34.74, 30.6, -29.45, -37.73, -1.3872, -1.02191, 0.0511194, 1, 2, 2021-11-09.11:46:05, 687
5, -1.11, -1.102, 0.0308, 35.2, 27.84, -28.76, -35.43, -1.37161, -1.02157, 0.0511194, 1, 2, 2021-11-09.11:46:05, 688
5, -1.094, -1.101, 0.0294, 35.2, 28.99, -28.53, -36.58, -1.35607, -1.02124, 0.0511194, 1, 2, 2021-11-09.11:46:05, 689
5, -1.079, -1.101, 0.028, 33.82, 28.76, -27.84, -35.89, -1.34805, -1.01972, 0.0501357, 1, 2, 2021-11-09.11:46:05, 690
5, -1.059, -1.101, 0.0267, 34.51, 30.37, -28.99, -35.43, -1.32837, -1.01748, 0.0368954, 1, 2, 2021-11-09.11:46:05, 691
5, -1.044, -1.102, 0.0246, 34.74, 30.14, -28.53, -37.5, -1.31805, -1.01629, 0.0368954, 1, 2, 2021-11-09.11:46:05, 692
5, -1.028, -1.102, 0.0215, 35.43, 29.68, -29.22, -37.04, -1.30282, -1.01487, 0.0368954, 1, 2, 2021-11-09.11:46:06, 693
5, -1.013, -1.102, 0.0192, 34.74, 28.76, -28.53, -36.12, -1.28556, -1.01279, 0.0424072, 1, 2, 2021-11-09.11:46:06, 694
5, -0.998, -1.102, 0.0175, 34.74, 29.91, -28.53, -36.35, -1.27085, -1.01128, 0.0424072, 1, 2, 2021-11-09.11:46:06, 695
5, -0.983, -1.102, 0.0155, 34.97, 30.37, -27.84, -37.27, -1.25818, -1.00971, 0.0294274, 1, 2, 2021-11-09.11:46:06, 696
5, -0.963, -1.103, 0.0155, 33.82, 30.14, -27.61, -35.89, -1.24384, -1.00814, 0.0294274, 1, 2, 2021-11-09.11:46:06, 697
5, -0.948, -1.103, 0.0131, 34.28, 28.3, -28.53, -36.12, -1.22855, -1.0089, 0.0364297, 1, 2, 2021-11-09.11:46:06, 698
5, -0.933, -1.103, 0.0123, 35.2, 28.76, -27.84, -35.66, -1.21339, -1.00808, 0.0364297, 1, 2, 2021-11-09.11:46:06, 699
5, -0.918, -1.103, 0.011, 32.44, 27.15, -26.69, -32.9, -1.20134, -1.00877, 0.0347068, 1, 2, 2021-11-09.11:46:06, 700
5, -0.903, -1.103, 0.0094, 34.51, 29.68, -28.76, -36.81, -1.18734, -1.00849, 0.0347068, 1, 2, 2021-11-09.11:46:06, 701
5, -0.884, -1.104, 0.0065, 34.28, 29.22, -27.15, -36.35, -1.17189, -1.0064, 0.0300016, 1, 2, 2021-11-09.11:46:06, 702
5, -0.869, -1.104, 0.0057, 33.82, 29.22, -27.61, -37.04, -1.1574, -1.00544, 0.0300016, 1, 2, 2021-11-09.11:46:06, 703
5, -0.855, -1.105, 0.0045, 32.67, 28.3, -26.46, -33.59, -1.14047, -1.00592, 0.0222419, 1, 2, 2021-11-09.11:46:06, 704
5, -0.841, -1.105, 0.0041, 32.67, 28.76, -27.15, -34.28, -1.1244, -1.00549, 0.0222419, 1, 2, 2021-11-09.11:46:06, 705
5, -0.826, -1.106, 0.0032, 32.67, 26.69, -27.15, -34.74, -1.10974, -1.00635, 0.0128687, 1, 2, 2021-11-09.11:46:06, 706
5, -0.807, -1.106, 0.0028, 29.22, 26.23, -24.85, -31.29, -1.09446, -1.00643, 0.0128687, 1, 2, 2021-11-09.11:46:06, 707
5, -0.793, -1.107, 0.0003, 32.67, 27.61, -27.38, -34.28, -1.08125, -1.00721, 0.0144815, 1, 2, 2021-11-09.11:46:06, 708
5, -0.78, -1.107, -0.0001, 30.37, 25.77, -25.08, -32.44, -1.0673, -1.0077, 0.0144815, 1, 2, 2021-11-09.11:46:06, 709
5, -0.766, -1.107, 0, 28.99, 25.08, -24.16, -28.99, -1.05081, -1.00735, 0.0115634, 1, 2, 2021-11-09.11:46:06, 710
5, -0.753, -1.107, -0.0015, 32.21, 25.77, -26.23, -31.06, -1.03798, -1.00743, 0.0115634, 1, 2, 2021-11-09.11:46:06, 711
5, -0.721, -1.107, -0.0037, 29.91, 24.62, -24.16, -29.45, -1.00687, -1.00842, 0.0183032, 1, 2, 2021-11-09.11:46:06, 713
5, -0.708, -1.107, -0.0035, 30.14, 24.39, -24.85, -30.6, -0.992009, -1.00874, 0.0183032, 1, 2, 2021-11-09.11:46:06, 714
5, -0.695, -1.107, -0.0034, 29.68, 25.31, -25.77, -30.6, -0.988278, -1.00813, 0.0144204, 1, 2, 2021-11-09.11:46:06, 715
5, -0.682, -1.107, -0.0037, 31.52, 24.62, -25.08, -30.14, -0.976416, -1.00817, 0.0144204, 1, 2, 2021-11-09.11:46:06, 716
5, -0.665, -1.107, -0.0018, 30.83, 24.85, -24.16, -30.6, -0.96028, -1.00844, 0.00948592, 1, 2, 2021-11-09.11:46:06, 717
5, -0.652, -1.107, -0.0021, 29.22, 24.16, -23.93, -29.68, -0.945736, -1.00856, 0.00948592, 1, 2, 2021-11-09.11:46:06, 718
5, -0.639, -1.107, -0.0009, 29.22, 24.62, -23, -30.14, -0.930229, -1.00739, 0.00887549, 1, 2, 2021-11-09.11:46:06, 719
5, -0.626, -1.108, -0.0009, 28.76, 24.39, -24.39, -29.91, -0.916412, -1.00708, 0.00887549, 1, 2, 2021-11-09.11:46:06, 720
5, -0.614, -1.108, -0.0014, 28.99, 24.39, -24.62, -28.99, -0.905442, -1.00796, 0.0131896, 1, 2, 2021-11-09.11:46:06, 721
5, -0.601, -1.108, -0.0026, 28.53, 23.7, -23.23, -28.99, -0.892403, -1.00805, 0.0131896, 1, 2, 2021-11-09.11:46:06, 722
5, -0.585, -1.108, -0.0038, 28.53, 22.77, -22.31, -28.07, -0.880208, -1.00615, 0.00625625, 1, 2, 2021-11-09.11:46:06, 723
5, -0.573, -1.108, -0.0054, 28.53, 22.54, -23.23, -28.07, -0.866899, -1.00552, 0.00625625, 1, 2, 2021-11-09.11:46:06, 724
5, -0.561, -1.108, -0.0059, 28.76, 22.54, -23.46, -28.3, -0.854945, -1.00613, 0.0079244, 1, 2, 2021-11-09.11:46:06, 725
5, -0.548, -1.108, -0.0047, 26.92, 22.54, -22.54, -27.38, -0.841971, -1.00595, 0.0079244, 1, 2, 2021-11-09.11:46:06, 726
5, -0.537, -1.108, -0.0043, 27.61, 23, -21.85, -27.84, -0.830739, -1.00526, 0.00478474, 1, 2, 2021-11-09.11:46:06, 727
5, -0.525, -1.108, -0.0051, 28.99, 23.7, -22.54, -29.45, -0.8185, -1.00488, 0.00478474, 1, 2, 2021-11-09.11:46:06, 728
5, -0.509, -1.109, -0.0059, 27.15, 22.54, -22.31, -28.07, -0.805015, -1.00378, 0.00765515, 1, 2, 2021-11-09.11:46:06, 729
5, -0.497, -1.109, -0.0073, 28.76, 23.23, -23.93, -28.76, -0.793986, -1.00322, 0.00765515, 1, 2, 2021-11-09.11:46:06, 730
5, -0.486, -1.109, -0.0087, 27.84, 21.62, -22.54, -26.92, -0.780555, -1.00365, 0.00638427, 1, 2, 2021-11-09.11:46:06, 731
5, -0.474, -1.108, -0.0089, 28.76, 23.46, -22.54, -28.53, -0.771408, -1.00377, 0.00638427, 1, 2, 2021-11-09.11:46:06, 732
5, -0.462, -1.109, -0.0086, 26, 22.08, -20.7, -26.69, -0.760322, -1.00366, 0.00638427, 1, 2, 2021-11-09.11:46:06, 733
5, -0.447, -1.109, -0.0055, 25.77, 22.31, -21.39, -26.23, -0.748393, -1.00248, -0.00887633, 1, 2, 2021-11-09.11:46:06, 734
5, -0.435, -1.109, -0.0051, 26.46, 21.62, -21.16, -26.92, -0.736857, -1.00205, -0.00887633, 1, 2, 2021-11-09.11:46:06, 735
5, -0.424, -1.109, -0.0048, 26.23, 20.24, -22.08, -25.31, -0.725785, -1.0026, 0.00490999, 1, 2, 2021-11-09.11:46:06, 736
5, -0.413, -1.109, -0.0036, 25.08, 21.16, -20.01, -25.31, -0.711061, -1.00219, 0.0117606, 1, 2, 2021-11-09.11:46:06, 737
5, -0.391, -1.109, -0.0037, 26, 19.78, -21.39, -24.62, -0.689095, -1.00168, 0.0117606, 1, 2, 2021-11-09.11:46:06, 739
5, -0.377, -1.109, -0.0026, 24.85, 21.16, -20.01, -25.54, -0.678916, -1.00079, 0.00199635, 1, 2, 2021-11-09.11:46:06, 740
5, -0.366, -1.109, -0.0044, 24.16, 20.47, -20.7, -26, -0.667642, -1.00034, 0.00199635, 1, 2, 2021-11-09.11:46:06, 741
5, -0.355, -1.109, -0.0061, 25.54, 19.55, -21.39, -25.54, -0.657279, -0.999399, 0.00822268, 1, 2, 2021-11-09.11:46:06, 742
5, -0.344, -1.109, -0.0062, 23.93, 20.47, -20.93, -23.93, -0.646643, -0.998801, 0.00822268, 1, 2, 2021-11-09.11:46:06, 743
5, -0.334, -1.109, -0.0045, 24.85, 20.7, -18.63, -24.62, -0.63657, -0.998414, 0.00828473, 1, 2, 2021-11-09.11:46:06, 744
5, -0.319, -1.11, -0.003, 23.7, 20.01, -18.63, -23.93, -0.626244, -0.997893, 0.00828473, 1, 2, 2021-11-09.11:46:06, 745
5, -0.309, -1.11, -0.0024, 23.93, 20.7, -18.86, -24.62, -0.615271, -0.996791, -0.00181159, 1, 2, 2021-11-09.11:46:06, 746
5, -0.298, -1.11, -0.0027, 23.7, 19.09, -19.55, -24.62, -0.605573, -0.996117, -0.00181159, 1, 2, 2021-11-09.11:46:06, 747
5, -0.288, -1.11, -0.0024, 23.23, 19.09, -19.78, -24.39, -0.59111, -0.996855, 0.00444394, 1, 2, 2021-11-09.11:46:06, 748
5, -0.278, -1.11, -0.0014, 23.93, 20.01, -19.09, -24.39, -0.579585, -0.996672, 0.00444394, 1, 2, 2021-11-09.11:46:06, 749
5, -0.264, -1.11, -0.0011, 22.54, 19.55, -18.63, -23.46, -0.571175, -0.996654, 0.0110624, 1, 2, 2021-11-09.11:46:06, 750
5, -0.254, -1.11, -0.0018, 23.7, 19.32, -19.55, -22.77, -0.562142, -0.996547, 0.0110624, 1, 2, 2021-11-09.11:46:06, 751
5, -0.244, -1.11, -0.0019, 22.54, 18.4, -18.86, -23, -0.551856, -0.99617, 0.00763961, 1, 2, 2021-11-09.11:46:06, 752
5, -0.234, -1.111, -0.0006, 23, 19.55, -18.4, -22.77, -0.541582, -0.995948, 0.00763961, 1, 2, 2021-11-09.11:46:06, 753
5, -0.224, -1.111, 0.0001, 22.31, 18.17, -18.4, -22.31, -0.530896, -0.994232, 0.0124457, 1, 2, 2021-11-09.11:46:06, 754
5, -0.211, -1.111, 0.0006, 23, 18.4, -18.4, -23.93, -0.523778, -0.993353, 0.0124457, 1, 2, 2021-11-09.11:46:07, 755
5, -0.202, -1.111, 0.0014, 22.54, 17.94, -17.94, -22.77, -0.510671, -0.993237, 0.0158529, 1, 2, 2021-11-09.11:46:07, 756
5, -0.192, -1.111, 0.0013, 21.16, 20.01, -17.94, -23.7, -0.501402, -0.993025, 0.0158529, 1, 2, 2021-11-09.11:46:07, 757
5, -0.182, -1.111, 0.0007, 22.31, 18.63, -19.09, -22.77, -0.489868, -0.993521, 0.00858682, 1, 2, 2021-11-09.11:46:07, 758
5, -0.172, -1.112, 0, 21.39, 18.4, -18.4, -23, -0.480693, -0.993477, 0.00858682, 1, 2, 2021-11-09.11:46:07, 759
5, -0.163, -1.112, -0.0017, 21.16, 18.4, -18.17, -23, -0.469915, -0.992893, 0.0122098, 1, 2, 2021-11-09.11:46:07, 760
5, -0.151, -1.112, -0.0042, 21.39, 16.79, -17.94, -23.23, -0.462028, -0.992573, 0.0122098, 1, 2, 2021-11-09.11:46:07, 761
5, -0.141, -1.112, -0.0045, 20.47, 18.86, -17.48, -21.85, -0.452324, -0.992283, 0.0122098, 1, 2, 2021-11-09.11:46:07, 762
5, -0.132, -1.113, -0.0056, 22.54, 19.09, -17.71, -22.54, -0.440964, -0.990922, 0.0137547, 1, 2, 2021-11-09.11:46:07, 763
5, -0.123, -1.113, -0.006, 21.16, 17.48, -16.1, -22.77, -0.43212, -0.990381, 0.0137547, 1, 2, 2021-11-09.11:46:07, 764
5, -0.114, -1.113, -0.0057, 21.16, 17.94, -17.25, -21.85, -0.427457, -0.992458, 0.0136181, 1, 2, 2021-11-09.11:46:07, 765
5, -0.102, -1.114, -0.007, 19.78, 17.25, -17.94, -21.62, -0.419128, -0.992762, 0.0136181, 1, 2, 2021-11-09.11:46:07, 766
5, -0.092, -1.114, -0.0071, 19.78, 16.1, -16.33, -21.62, -0.408696, -0.992882, 0.00519508, 1, 2, 2021-11-09.11:46:07, 767
5, -0.084, -1.114, -0.0068, 19.55, 17.48, -16.56, -21.16, -0.399517, -0.993124, 0.00519508, 1, 2, 2021-11-09.11:46:07, 768
5, -0.075, -1.115, -0.0073, 19.09, 16.56, -17.02, -20.47, -0.388592, -0.992052, 0.00248874, 1, 2, 2021-11-09.11:46:07, 769
5, -0.066, -1.115, -0.0071, 20.7, 16.79, -17.25, -19.78, -0.378866, -0.991828, 0.00248874, 1, 2, 2021-11-09.11:46:07, 770
5, -0.054, -1.115, -0.0085, 17.94, 16.33, -15.41, -20.7, -0.369307, -0.991719, 0.0060298, 1, 2, 2021-11-09.11:46:07, 771
5, -0.046, -1.115, -0.0087, 19.55, 17.02, -16.33, -19.09, -0.360977, -0.991562, 0.0060298, 1, 2, 2021-11-09.11:46:07, 772
5, -0.037, -1.115, -0.0105, 20.47, 16.1, -16.56, -21.39, -0.353362, -0.992325, -0.00178884, 1, 2, 2021-11-09.11:46:07, 773
5, -0.028, -1.115, -0.0107, 20.24, 16.33, -16.79, -21.39, -0.344549, -0.992512, -0.00178884, 1, 2, 2021-11-09.11:46:07, 774
5, -0.02, -1.115, -0.0114, 20.01, 16.56, -15.64, -19.32, -0.332964, -0.992394, -0.00140964, 1, 2, 2021-11-09.11:46:07, 775
5, -0.011, -1.116, -0.0109, 19.78, 16.79, -15.87, -20.24, -0.323125, -0.992461, -0.00140964, 1, 2, 2021-11-09.11:46:07, 776
5, 0, -1.116, -0.0097, 18.17, 15.18, -15.18, -18.63, -0.317974, -0.990939, -0.00574076, 1, 2, 2021-11-09.11:46:07, 777
5, 0.007, -1.116, -0.0099, 18.86, 16.33, -15.41, -20.7, -0.310842, -0.990086, -0.00574076, 1, 2, 2021-11-09.11:46:07, 778
5, 0.016, -1.117, -0.011, 17.25, 14.95, -15.87, -19.55, -0.303086, -0.989448, -0.00574076, 1, 2, 2021-11-09.11:46:07, 779
5, 0.023, -1.117, -0.01, 17.94, 14.49, -14.26, -17.71, -0.295087, -0.990252, 0.0106028, 1, 2, 2021-11-09.11:46:07, 780
5, 0.032, -1.117, -0.0098, 21.39, 16.33, -16.79, -19.78, -0.287047, -0.99004, 0.0106028, 1, 2, 2021-11-09.11:46:07, 781
5, 0.051, -1.117, -0.0112, 17.94, 15.87, -15.18, -19.55, -0.26803, -0.988308, -0.00360649, 1, 2, 2021-11-09.11:46:07, 783
5, 0.059, -1.117, -0.012, 17.94, 14.72, -14.95, -19.09, -0.259606, -0.988722, -0.00308282, 1, 2, 2021-11-09.11:46:07, 784
5, 0.066, -1.117, -0.0132, 17.25, 15.41, -14.72, -19.55, -0.250907, -0.988498, -0.00308282, 1, 2, 2021-11-09.11:46:07, 785
5, 0.074, -1.118, -0.0135, 18.63, 17.25, -15.64, -20.24, -0.243445, -0.98821, 0.00204938, 1, 2, 2021-11-09.11:46:07, 786
5, 0.082, -1.118, -0.0135, 17.71, 14.72, -14.72, -18.4, -0.235159, -0.987965, 0.00204938, 1, 2, 2021-11-09.11:46:07, 787
5, 0.092, -1.119, -0.014, 16.79, 14.49, -13.57, -17.94, -0.229659, -0.989615, -0.00580378, 1, 2, 2021-11-09.11:46:07, 788
5, 0.1, -1.119, -0.0157, 17.71, 15.41, -14.72, -18.86, -0.221568, -0.990025, -0.00580378, 1, 2, 2021-11-09.11:46:07, 789
5, 0.108, -1.119, -0.0176, 17.94, 14.03, -14.95, -17.94, -0.214953, -0.988579, 0.00504293, 1, 2, 2021-11-09.11:46:07, 790
5, 0.115, -1.12, -0.0185, 17.25, 14.03, -13.11, -16.56, -0.20559, -0.987872, 0.00504293, 1, 2, 2021-11-09.11:46:07, 791
5, 0.123, -1.12, -0.019, 16.56, 13.8, -13.34, -16.79, -0.19699, -0.987617, -0.00958908, 1, 2, 2021-11-09.11:46:07, 792
5, 0.13, -1.12, -0.0199, 15.87, 14.26, -12.65, -17.94, -0.188963, -0.987277, -0.00958908, 1, 2, 2021-11-09.11:46:07, 793
5, 0.14, -1.121, -0.0209, 16.1, 14.49, -13.8, -17.94, -0.181445, -0.988169, -0.0104437, 1, 2, 2021-11-09.11:46:07, 794
5, 0.147, -1.122, -0.02, 14.95, 13.8, -12.88, -17.02, -0.175901, -0.988234, -0.0104437, 1, 2, 2021-11-09.11:46:07, 795
5, 0.154, -1.122, -0.0207, 17.25, 13.8, -13.57, -17.02, -0.167641, -0.987249, -0.00685922, 1, 2, 2021-11-09.11:46:07, 796
5, 0.162, -1.122, -0.0218, 18.63, 14.03, -16.1, -19.78, -0.157228, -0.986581, -0.00685922, 1, 2, 2021-11-09.11:46:07, 797
5, 0.169, -1.122, -0.0213, 15.64, 13.8, -13.11, -16.1, -0.152482, -0.988708, -0.00642991, 1, 2, 2021-11-09.11:46:07, 798
5, 0.178, -1.123, -0.0219, 15.64, 12.65, -12.65, -15.64, -0.144804, -0.989284, -0.00642991, 1, 2, 2021-11-09.11:46:07, 799
5, 0.186, -1.123, -0.0228, 16.1, 14.49, -13.8, -17.48, -0.136502, -0.989482, -0.0175342, 1, 2, 2021-11-09.11:46:07, 800
5, 0.193, -1.124, -0.0243, 16.1, 13.11, -13.57, -16.33, -0.129419, -0.989778, -0.0175342, 1, 2, 2021-11-09.11:46:07, 801
5, 0.2, -1.124, -0.026, 14.49, 13.8, -12.88, -16.56, -0.121759, -0.990163, -0.0175342, 1, 2, 2021-11-09.11:46:07, 802
5, 0.207, -1.124, -0.0279, 15.87, 13.11, -12.88, -16.79, -0.117126, -0.98999, -0.00730006, 1, 2, 2021-11-09.11:46:07, 803
5, 0.214, -1.125, -0.03, 15.18, 12.19, -13.34, -16.56, -0.110817, -0.990186, -0.00730006, 1, 2, 2021-11-09.11:46:07, 804
5, 0.223, -1.125, -0.0303, 14.72, 12.42, -12.65, -14.72, -0.101758, -0.988624, -0.019185, 1, 2, 2021-11-09.11:46:07, 805
5, 0.229, -1.125, -0.029, 15.18, 12.42, -13.34, -16.56, -0.0940079, -0.988534, -0.019059, 1, 2, 2021-11-09.11:46:07, 806
5, 0.236, -1.125, -0.0281, 14.72, 12.65, -12.65, -14.95, -0.0884542, -0.988434, -0.019059, 1, 2, 2021-11-09.11:46:07, 807
