ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.352, -1.018, 0.033, 34.74, 28.76, -27.38, -34.28, -1.33404, -1.01457, 0.0317277, 1, 5, 2021-11-09.12:03:34, -7276
5, -1.337, -1.018, 0.0323, 33.36, 27.38, -28.07, -34.05, -1.32599, -1.01421, 0.0317277, 1, 5, 2021-11-09.12:03:34, -7275
5, -1.327, -1.013, 0.032, 35.2, 29.22, -28.99, -37.04, -1.30665, -1.01081, 0.0265644, 1, 5, 2021-11-09.12:03:34, -7274
5, -1.312, -1.013, 0.032, 35.2, 28.76, -28.3, -35.43, -1.29829, -1.00933, 0.0265644, 1, 5, 2021-11-09.12:03:34, -7273
5, -1.247, -1.013, 0.0264, 33.13, 27.61, -28.53, -34.28, -1.23847, -1.00509, 0.0193299, 1, 5, 2021-11-09.12:03:34, -7269
5, -1.241, -1.005, 0.0183, 33.13, 28.07, -26.69, -34.51, -1.22006, -1.0046, 0.0258343, 1, 5, 2021-11-09.12:03:34, -7268
5, -1.226, -1.005, 0.018, 32.21, 28.07, -26.69, -33.59, -1.20981, -1.00425, 0.0258343, 1, 5, 2021-11-09.12:03:34, -7267
5, -1.212, -1.005, 0.0176, 33.13, 26.92, -26.92, -32.9, -1.19047, -1.00454, 0.0224592, 1, 5, 2021-11-09.12:03:34, -7266
5, -1.197, -1.004, 0.0182, 33.13, 26.23, -27.15, -33.13, -1.18141, -1.00467, 0.0224592, 1, 5, 2021-11-09.12:03:34, -7265
5, -1.179, -1.004, 0.0193, 32.21, 26.46, -25.31, -30.83, -1.1671, -1.00446, 0.0224592, 1, 5, 2021-11-09.12:03:34, -7264
5, -1.166, -1.004, 0.02, 31.52, 26.23, -25.54, -32.21, -1.14637, -1.00169, 0.0164121, 1, 5, 2021-11-09.12:03:34, -7263
5, -1.155, -1.002, 0.0164, 30.14, 26.23, -24.62, -31.75, -1.13108, -1.00152, 0.012919, 1, 5, 2021-11-09.12:03:34, -7262
5, -1.124, -1.002, 0.0165, 29.68, 25.08, -23.93, -30.37, -1.10677, -1.00075, 0.012919, 1, 5, 2021-11-09.12:03:34, -7260
5, -1.111, -1.002, 0.0151, 29.45, 25.08, -23.46, -30.6, -1.09193, -1.00133, 0.0209911, 1, 5, 2021-11-09.12:03:34, -7259
5, -1.098, -1.002, 0.014, 30.14, 25.08, -24.39, -30.6, -1.07781, -1.00116, 0.0209911, 1, 5, 2021-11-09.12:03:34, -7258
5, -1.086, -1.002, 0.0131, 27.61, 24.39, -22.77, -29.68, -1.06386, -1.00194, 0.0265463, 1, 5, 2021-11-09.12:03:34, -7257
5, -1.074, -1.002, 0.0119, 26.92, 22.54, -23.23, -28.76, -1.04559, -1.00284, 0.00979625, 1, 5, 2021-11-09.12:03:34, -7256
5, -1.054, -1, 0.0246, 28.99, 24.16, -23.46, -29.45, -1.0411, -1.00318, 0.00979625, 1, 5, 2021-11-09.12:03:34, -7255
5, -1.031, -1, 0.0184, 26, 21.39, -21.62, -27.15, -1.00999, -1.00285, 0.0141072, 1, 5, 2021-11-09.12:03:35, -7253
5, -0.993, -1, 0.0114, 26.46, 21.85, -22.08, -27.38, -0.989829, -1.00308, 0.0173714, 1, 5, 2021-11-09.12:03:35, -7250
5, -0.992, -1.002, 0.0173, 26.46, 21.62, -21.16, -26.23, -0.968216, -1.00172, 0.0014933, 1, 5, 2021-11-09.12:03:35, -7249
5, -0.981, -1.002, 0.0187, 24.62, 20.93, -20.7, -25.31, -0.953423, -1.00108, 0.0014933, 1, 5, 2021-11-09.12:03:35, -7248
5, -0.97, -1.003, 0.0199, 23.7, 20.93, -19.32, -25.54, -0.93699, -1.00191, 0.00157489, 1, 5, 2021-11-09.12:03:35, -7247
5, -0.956, -1.003, 0.0212, 23.93, 21.16, -20.7, -25.31, -0.927215, -1.00186, 0.00157489, 1, 5, 2021-11-09.12:03:35, -7246
5, -0.945, -1.003, 0.0204, 24.62, 20.24, -20.47, -25.54, -0.9139, -1.00309, 0.00805717, 1, 5, 2021-11-09.12:03:35, -7245
5, -0.934, -1.003, 0.019, 24.62, 20.24, -21.16, -25.31, -0.901933, -1.00347, 0.00805717, 1, 5, 2021-11-09.12:03:35, -7244
5, -0.924, -1.003, 0.0175, 23.7, 20.24, -20.7, -25.31, -0.890845, -1.00357, 0.0015574, 1, 5, 2021-11-09.12:03:35, -7243
5, -0.897, -1.002, 0.0069, 23.7, 20.01, -19.55, -24.39, -0.883804, -1.00369, 0.0015574, 1, 5, 2021-11-09.12:03:35, -7242
5, -0.884, -1.003, 0.0057, 23.23, 20.01, -18.4, -24.62, -0.866462, -1.00266, 0.0052233, 1, 5, 2021-11-09.12:03:35, -7241
5, -0.874, -1.003, 0.0049, 23.7, 19.32, -18.86, -24.16, -0.861811, -1.0021, 0.0052233, 1, 5, 2021-11-09.12:03:35, -7240
5, -0.864, -1.003, 0.0041, 23, 18.63, -19.32, -23, -0.850103, -1.00317, 0.00172759, 1, 5, 2021-11-09.12:03:35, -7239
5, -0.854, -1.003, 0.004, 23.23, 19.32, -19.32, -23, -0.844081, -1.00329, 0.00172759, 1, 5, 2021-11-09.12:03:35, -7238
5, -0.844, -1.003, 0.0039, 22.31, 17.71, -18.86, -22.08, -0.827974, -1.00335, -0.00707831, 1, 5, 2021-11-09.12:03:35, -7237
5, -0.832, -1.002, 0.0017, 22.08, 17.48, -17.94, -20.93, -0.820491, -1.00337, -0.00707831, 1, 5, 2021-11-09.12:03:35, -7236
5, -0.823, -1.002, 0.0009, 22.77, 18.63, -17.25, -22.31, -0.806797, -1.00324, -0.0132768, 1, 5, 2021-11-09.12:03:35, -7235
5, -0.813, -1.002, -0.0006, 21.39, 17.94, -17.71, -21.85, -0.804549, -1.00318, -0.0132768, 1, 5, 2021-11-09.12:03:35, -7234
5, -0.804, -1.002, -0.0013, 20.93, 16.1, -17.71, -20.93, -0.790466, -1.00307, -0.00335499, 1, 5, 2021-11-09.12:03:35, -7233
5, -0.795, -1.002, -0.0022, 20.93, 17.48, -16.33, -20.7, -0.782907, -1.00301, -0.00335499, 1, 5, 2021-11-09.12:03:35, -7232
5, -0.783, -1.002, -0.0014, 21.16, 17.25, -17.25, -21.16, -0.769543, -1.00287, -0.0179711, 1, 5, 2021-11-09.12:03:35, -7231
5, -0.776, -1.002, -0.003, 21.16, 17.02, -17.02, -20.01, -0.763087, -1.0028, -0.0179711, 1, 5, 2021-11-09.12:03:35, -7230
5, -0.767, -1.002, -0.002, 21.39, 17.48, -16.33, -20.24, -0.75107, -1.00227, -0.0124879, 1, 5, 2021-11-09.12:03:35, -7229
5, -0.758, -1.002, -0.0014, 21.62, 16.33, -17.48, -21.39, -0.743547, -1.00196, -0.0124879, 1, 5, 2021-11-09.12:03:35, -7228
5, -0.749, -1.001, -0.0008, 19.32, 16.1, -17.02, -20.01, -0.734156, -1.00167, -0.0124879, 1, 5, 2021-11-09.12:03:35, -7227
5, -0.737, -1.002, -0.0012, 19.32, 15.87, -16.79, -20.01, -0.727248, -1.00193, 0.00117683, 1, 5, 2021-11-09.12:03:35, -7226
5, -0.729, -1.002, -0.0018, 20.7, 16.79, -16.79, -20.7, -0.718419, -1.00181, 0.00117683, 1, 5, 2021-11-09.12:03:35, -7225
5, -0.72, -1.002, -0.0021, 20.7, 15.41, -16.79, -19.09, -0.708803, -1.00065, 0.00139795, 1, 5, 2021-11-09.12:03:35, -7224
5, -0.711, -1, 0.0012, 19.09, 15.41, -16.33, -19.78, -0.697081, -1.00012, -0.00558631, 1, 5, 2021-11-09.12:03:35, -7223
5, -0.692, -1, 0.0059, 18.86, 15.87, -14.95, -17.48, -0.683366, -0.999734, -0.00312813, 1, 5, 2021-11-09.12:03:35, -7221
5, -0.675, -1.001, 0.0077, 19.55, 16.1, -15.18, -20.01, -0.676253, -0.999562, -0.00312813, 1, 5, 2021-11-09.12:03:35, -7219
5, -0.667, -1, 0.0082, 18.63, 15.64, -15.41, -19.78, -0.661012, -0.99932, 0.00262995, 1, 5, 2021-11-09.12:03:35, -7218
5, -0.671, -0.998, -0.0041, 19.32, 14.03, -14.95, -18.63, -0.651668, -0.999182, 0.00262995, 1, 5, 2021-11-09.12:03:35, -7217
5, -0.663, -0.998, -0.0054, 18.17, 14.72, -15.18, -18.4, -0.638185, -0.99905, 0.00508063, 1, 5, 2021-11-09.12:03:35, -7216
5, -0.653, -0.998, -0.0054, 18.17, 14.95, -15.18, -18.17, -0.632441, -0.998998, 0.00508063, 1, 5, 2021-11-09.12:03:35, -7215
5, -0.645, -0.998, -0.0048, 17.71, 14.72, -14.95, -18.63, -0.620335, -0.99826, 0.00259395, 1, 5, 2021-11-09.12:03:35, -7214
5, -0.637, -0.998, -0.0039, 18.86, 16.33, -15.41, -17.94, -0.614995, -0.997909, 0.00259395, 1, 5, 2021-11-09.12:03:35, -7213
5, -0.629, -0.998, -0.0035, 17.94, 15.18, -15.18, -17.94, -0.604786, -0.997, -0.00129219, 1, 5, 2021-11-09.12:03:35, -7212
5, -0.612, -0.997, 0.0025, 17.02, 14.72, -14.49, -19.32, -0.603372, -0.996782, -0.00129219, 1, 5, 2021-11-09.12:03:35, -7211
5, -0.602, -0.997, 0.0006, 18.17, 14.72, -15.18, -18.4, -0.589246, -0.99662, 0.0117884, 1, 5, 2021-11-09.12:03:35, -7210
5, -0.594, -0.997, 0.0009, 18.4, 14.03, -14.26, -17.48, -0.587888, -0.996757, 0.0117884, 1, 5, 2021-11-09.12:03:35, -7209
5, -0.587, -0.996, 0, 15.41, 13.8, -13.57, -16.33, -0.580664, -0.996574, 0.0117884, 1, 5, 2021-11-09.12:03:35, -7208
5, -0.58, -0.997, -0.0006, 17.48, 14.72, -14.26, -17.94, -0.573852, -0.996138, 0.0026153, 1, 5, 2021-11-09.12:03:35, -7207
5, -0.563, -0.996, -0.0011, 16.79, 14.26, -13.8, -17.02, -0.558558, -0.996816, 0.00713803, 1, 5, 2021-11-09.12:03:35, -7205
5, -0.556, -0.997, -0.0007, 17.25, 14.26, -13.57, -17.25, -0.548086, -0.996334, 0.00619641, 1, 5, 2021-11-09.12:03:35, -7204
5, -0.557, -0.996, 0.0073, 17.02, 13.11, -12.88, -17.25, -0.541705, -0.99597, 0.00619641, 1, 5, 2021-11-09.12:03:35, -7203
5, -0.55, -0.995, 0.0088, 16.56, 13.57, -14.26, -16.1, -0.536072, -0.995775, 0.00619641, 1, 5, 2021-11-09.12:03:35, -7202
5, -0.543, -0.995, 0.0097, 16.79, 13.11, -13.8, -16.79, -0.522914, -0.99694, 0.00592825, 1, 5, 2021-11-09.12:03:35, -7201
5, -0.534, -0.996, 0.0099, 16.1, 14.26, -14.26, -17.25, -0.517977, -0.997068, 0.00592825, 1, 5, 2021-11-09.12:03:35, -7200
5, -0.526, -0.996, 0.0094, 17.02, 13.11, -14.49, -17.71, -0.507875, -0.996953, -0.00311291, 1, 5, 2021-11-09.12:03:35, -7199
5, -0.519, -0.996, 0.0104, 17.02, 13.57, -13.11, -16.56, -0.502717, -0.996886, -0.00311291, 1, 5, 2021-11-09.12:03:35, -7198
5, -0.506, -0.996, -0.0031, 16.56, 13.34, -12.88, -15.64, -0.495331, -0.996545, 0.00691182, 1, 5, 2021-11-09.12:03:35, -7197
5, -0.496, -0.995, -0.003, 15.64, 11.96, -13.11, -15.41, -0.491351, -0.996497, 0.00691182, 1, 5, 2021-11-09.12:03:35, -7196
5, -0.49, -0.995, -0.0023, 15.64, 13.34, -12.42, -14.95, -0.48327, -0.996436, 0.00557596, 1, 5, 2021-11-09.12:03:35, -7195
5, -0.483, -0.995, -0.0029, 15.64, 12.88, -13.57, -15.18, -0.475052, -0.996361, 0.00557596, 1, 5, 2021-11-09.12:03:35, -7194
5, -0.476, -0.995, -0.0036, 15.64, 12.42, -13.11, -15.18, -0.467561, -0.99478, 0.0106146, 1, 5, 2021-11-09.12:03:35, -7193
5, -0.469, -0.995, -0.0033, 15.18, 12.88, -13.34, -15.64, -0.460563, -0.994157, 0.0106146, 1, 5, 2021-11-09.12:03:36, -7192
5, -0.46, -0.995, -0.0023, 14.95, 12.19, -11.96, -15.18, -0.452476, -0.99396, -0.00386407, 1, 5, 2021-11-09.12:03:36, -7191
5, -0.455, -0.994, 0.0114, 15.18, 13.11, -11.73, -16.33, -0.447373, -0.993779, -0.00386407, 1, 5, 2021-11-09.12:03:36, -7190
5, -0.449, -0.994, 0.012, 14.72, 12.19, -11.73, -15.87, -0.439943, -0.994014, 0.00480348, 1, 5, 2021-11-09.12:03:36, -7189
5, -0.442, -0.994, 0.0108, 14.26, 11.73, -11.96, -15.64, -0.436737, -0.994117, 0.00480348, 1, 5, 2021-11-09.12:03:36, -7188
5, -0.421, -0.994, 0.0053, 15.87, 12.65, -13.34, -16.1, -0.427088, -0.995417, 0.0064238, 1, 5, 2021-11-09.12:03:36, -7185
5, -0.428, -0.995, 0.0064, 15.41, 11.96, -12.88, -14.95, -0.410041, -0.994282, 0.00735353, 1, 5, 2021-11-09.12:03:36, -7184
5, -0.415, -0.994, 0.0036, 13.8, 13.11, -11.96, -15.64, -0.395718, -0.994733, -0.00628569, 1, 5, 2021-11-09.12:03:36, -7182
5, -0.408, -0.995, 0.0024, 14.72, 12.19, -12.19, -16.1, -0.385542, -0.993377, -0.00870784, 1, 5, 2021-11-09.12:03:36, -7181
5, -0.4, -0.995, 0.0019, 13.34, 11.04, -10.81, -14.03, -0.381635, -0.992748, -0.00870784, 1, 5, 2021-11-09.12:03:36, -7180
5, -0.394, -0.995, 0.0024, 14.49, 11.96, -11.5, -14.26, -0.374984, -0.993419, -0.00862678, 1, 5, 2021-11-09.12:03:36, -7179
5, -0.388, -0.995, 0.0012, 13.57, 10.35, -12.19, -14.26, -0.370967, -0.993699, -0.00862678, 1, 5, 2021-11-09.12:03:36, -7178
5, -0.373, -0.992, -0.0092, 13.8, 10.35, -11.04, -13.11, -0.36488, -0.993778, -0.00862678, 1, 5, 2021-11-09.12:03:36, -7177
5, -0.364, -0.992, -0.0109, 14.26, 12.88, -12.19, -14.72, -0.359384, -0.992719, -0.00457605, 1, 5, 2021-11-09.12:03:36, -7176
5, -0.358, -0.992, -0.0133, 14.72, 12.65, -13.11, -14.72, -0.353696, -0.992429, -0.00457605, 1, 5, 2021-11-09.12:03:36, -7175
5, -0.352, -0.992, -0.0139, 15.64, 10.81, -12.19, -14.95, -0.346266, -0.992057, -0.0154947, 1, 5, 2021-11-09.12:03:36, -7174
5, -0.347, -0.992, -0.0135, 12.42, 10.81, -10.35, -11.96, -0.335821, -0.991241, -0.00598629, 1, 5, 2021-11-09.12:03:36, -7173
5, -0.341, -0.992, -0.0127, 14.49, 10.81, -11.04, -14.26, -0.333255, -0.991006, -0.00598629, 1, 5, 2021-11-09.12:03:36, -7172
5, -0.336, -0.991, -0.0154, 12.19, 11.27, -10.58, -13.34, -0.326713, -0.990532, -0.00598629, 1, 5, 2021-11-09.12:03:36, -7171
5, -0.33, -0.991, -0.0153, 13.34, 11.04, -11.27, -13.57, -0.321996, -0.990285, -0.0168555, 1, 5, 2021-11-09.12:03:36, -7170
5, -0.324, -0.991, -0.0144, 13.57, 11.5, -10.35, -13.34, -0.316341, -0.989909, -0.0168555, 1, 5, 2021-11-09.12:03:36, -7169
5, -0.307, -0.991, -0.0146, 13.8, 10.81, -10.81, -13.11, -0.298221, -0.990057, -0.0102805, 1, 5, 2021-11-09.12:03:36, -7166
5, -0.297, -0.989, -0.01, 12.42, 9.66, -10.58, -12.88, -0.287022, -0.989804, -0.00616866, 1, 5, 2021-11-09.12:03:36, -7164
5, -0.291, -0.99, -0.0105, 12.65, 10.58, -11.04, -13.11, -0.27956, -0.989361, -0.0117385, 1, 5, 2021-11-09.12:03:36, -7163
5, -0.286, -0.99, -0.0118, 13.11, 10.12, -11.04, -13.57, -0.274831, -0.989156, -0.0117385, 1, 5, 2021-11-09.12:03:36, -7162
5, -0.278, -0.99, -0.013, 11.27, 10.58, -8.97, -12.42, -0.272451, -0.988894, -0.0117385, 1, 5, 2021-11-09.12:03:36, -7161
5, -0.273, -0.99, -0.0146, 11.73, 10.81, -10.58, -13.8, -0.261725, -0.988174, -0.0123296, 1, 5, 2021-11-09.12:03:36, -7160
5, -0.268, -0.99, -0.0157, 12.88, 11.27, -10.81, -14.49, -0.257106, -0.987851, -0.0123296, 1, 5, 2021-11-09.12:03:36, -7159
5, -0.257, -0.988, -0.0131, 12.88, 10.58, -10.35, -13.34, -0.251263, -0.987479, -0.0123296, 1, 5, 2021-11-09.12:03:36, -7158
5, -0.251, -0.988, -0.0126, 13.11, 10.35, -9.66, -11.96, -0.249188, -0.987874, -0.0162893, 1, 5, 2021-11-09.12:03:36, -7157
5, -0.244, -0.988, -0.0113, 11.96, 10.81, -10.35, -12.88, -0.243038, -0.988235, -0.0155418, 1, 5, 2021-11-09.12:03:36, -7156
5, -0.239, -0.989, -0.0115, 11.27, 11.04, -9.89, -12.65, -0.239227, -0.988429, -0.0155418, 1, 5, 2021-11-09.12:03:36, -7155
5, -0.233, -0.989, -0.0118, 12.88, 10.12, -10.35, -13.11, -0.230607, -0.989941, -0.01623, 1, 5, 2021-11-09.12:03:36, -7154
5, -0.223, -0.989, -0.0198, 12.88, 10.12, -11.27, -14.26, -0.217011, -0.99055, -0.0267477, 1, 5, 2021-11-09.12:03:36, -7151
5, -0.215, -0.989, -0.0216, 12.65, 10.35, -11.73, -12.19, -0.211097, -0.990815, -0.0267477, 1, 5, 2021-11-09.12:03:36, -7150
5, -0.21, -0.989, -0.0227, 13.34, 10.12, -10.81, -12.65, -0.206721, -0.991585, -0.0263504, 1, 5, 2021-11-09.12:03:36, -7149
5, -0.204, -0.989, -0.0218, 12.88, 10.12, -9.89, -11.5, -0.20151, -0.992027, -0.0263504, 1, 5, 2021-11-09.12:03:36, -7148
5, -0.199, -0.989, -0.0198, 13.57, 10.58, -10.35, -12.19, -0.193995, -0.991245, -0.0259929, 1, 5, 2021-11-09.12:03:36, -7147
5, -0.192, -0.991, -0.0247, 11.96, 9.66, -9.43, -11.27, -0.184364, -0.990535, -0.0272137, 1, 5, 2021-11-09.12:03:36, -7146
5, -0.187, -0.991, -0.0236, 11.96, 10.58, -9.89, -11.96, -0.181082, -0.990223, -0.0272137, 1, 5, 2021-11-09.12:03:36, -7145
5, -0.182, -0.991, -0.0243, 11.96, 9.43, -10.58, -12.65, -0.177974, -0.990038, -0.0272137, 1, 5, 2021-11-09.12:03:36, -7144
5, -0.177, -0.991, -0.0246, 10.58, 8.97, -9.66, -10.81, -0.172052, -0.989527, -0.0208009, 1, 5, 2021-11-09.12:03:36, -7143
5, -0.159, -0.992, -0.0275, 11.5, 9.43, -9.66, -12.19, -0.161983, -0.989675, -0.0219333, 1, 5, 2021-11-09.12:03:36, -7140
5, -0.155, -0.992, -0.0278, 11.96, 10.35, -9.2, -11.96, -0.15406, -0.990187, -0.0201766, 1, 5, 2021-11-09.12:03:36, -7139
5, -0.153, -0.989, -0.0212, 10.35, 9.89, -9.89, -11.27, -0.142035, -0.989837, -0.0256592, 1, 5, 2021-11-09.12:03:36, -7137
5, -0.147, -0.989, -0.0213, 11.5, 10.12, -9.43, -11.27, -0.136096, -0.989452, -0.0256592, 1, 5, 2021-11-09.12:03:36, -7136
5, -0.142, -0.989, -0.0225, 11.96, 10.35, -9.89, -12.65, -0.12882, -0.990281, -0.0245548, 1, 5, 2021-11-09.12:03:36, -7135
5, -0.137, -0.989, -0.0224, 11.96, 10.12, -9.89, -11.96, -0.125542, -0.99075, -0.0245548, 1, 5, 2021-11-09.12:03:36, -7134
