ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.995, -1.007, -0.1703, 36.35, 28.3, -29.22, -29.91, -2.08963, -1.02679, -0.16826, 0, 0, 2022-08-10.20:07:32, 185
5, -1.985, -1.007, -0.1688, 37.04, 29.91, -33.13, -32.21, -2.08218, -1.0301, -0.16826, 0, 0, 2022-08-10.20:07:32, 186
5, -1.97, -1.009, -0.1598, 40.26, 28.99, -29.22, -29.91, -2.08517, -1.02927, -0.16826, 0, 0, 2022-08-10.20:07:32, 189
5, -1.954, -1.009, -0.1565, 39.11, 28.07, -31.98, -30.14, -2.06828, -1.03514, -0.157075, 0, 0, 2022-08-10.20:07:32, 191
5, -1.945, -1.01, -0.15, 36.35, 27.61, -31.06, -29.22, -2.05993, -1.0385, -0.157075, 0, 0, 2022-08-10.20:07:32, 193
5, -1.935, -1.01, -0.1409, 37.27, 28.53, -25.77, -28.3, -2.05338, -1.04113, -0.157075, 0, 0, 2022-08-10.20:07:32, 195
5, -1.92, -1.011, -0.1333, 37.27, 28.99, -29.68, -28.76, -2.04603, -1.04145, -0.144786, 0, 0, 2022-08-10.20:07:32, 197
5, -1.915, -1.011, -0.1301, 36.58, 28.53, -29.68, -28.53, -2.03838, -1.04389, -0.144786, 0, 0, 2022-08-10.20:07:32, 198
5, -1.901, -1.012, -0.1201, 39.11, 28.99, -26.23, -29.68, -2.02986, -1.0466, -0.144786, 0, 0, 2022-08-10.20:07:32, 201
5, -1.891, -1.012, -0.1156, 39.34, 27.84, -27.84, -29.22, -2.02327, -1.0487, -0.144786, 0, 0, 2022-08-10.20:07:32, 202
5, -1.881, -1.012, -0.112, 37.27, 28.07, -28.99, -28.76, -2.0035, -1.05309, -0.120981, 0, 0, 2022-08-10.20:07:32, 204
5, -1.867, -1.012, -0.1036, 37.5, 26.92, -28.53, -28.99, -1.99484, -1.05551, -0.120981, 0, 0, 2022-08-10.20:07:32, 206
5, -1.862, -1.012, -0.0982, 37.73, 27.15, -28.76, -29.45, -1.98624, -1.05791, -0.120981, 0, 0, 2022-08-10.20:07:32, 207
5, -1.852, -1.012, -0.0914, 39.8, 26.92, -30.14, -30.83, -1.97275, -1.05889, -0.101331, 0, 0, 2022-08-10.20:07:32, 209
5, -1.842, -1.011, -0.0876, 38.42, 26.23, -29.68, -29.68, -1.97093, -1.05873, -0.101331, 0, 0, 2022-08-10.20:07:32, 211
5, -1.828, -1.011, -0.0823, 37.27, 25.54, -28.07, -29.45, -1.96198, -1.06051, -0.101331, 0, 0, 2022-08-10.20:07:32, 213
5, -1.818, -1.01, -0.0789, 39.8, 26.69, -30.37, -31.06, -1.94794, -1.06031, -0.0804474, 0, 0, 2022-08-10.20:07:32, 215
5, -1.808, -1.01, -0.0759, 37.04, 25.54, -29.68, -28.99, -1.93978, -1.06129, -0.0804474, 0, 0, 2022-08-10.20:07:32, 217
5, -1.799, -1.009, -0.0714, 36.58, 24.85, -29.22, -28.3, -1.94031, -1.06039, -0.0804474, 0, 0, 2022-08-10.20:07:32, 218
5, -1.789, -1.009, -0.0702, 37.96, 26, -30.14, -29.91, -1.93439, -1.06094, -0.0804474, 0, 0, 2022-08-10.20:07:32, 220
5, -1.784, -1.009, -0.0702, 37.73, 25.54, -30.37, -29.91, -1.91657, -1.06139, -0.0681873, 0, 0, 2022-08-10.20:07:32, 221
5, -1.775, -1.008, -0.0668, 37.04, 26, -28.07, -30.6, -1.90659, -1.06202, -0.0681873, 0, 0, 2022-08-10.20:07:32, 223
5, -1.765, -1.008, -0.0637, 37.73, 25.77, -28.53, -29.68, -1.89644, -1.06201, -0.056573, 0, 0, 2022-08-10.20:07:32, 224
5, -1.76, -1.008, -0.0611, 37.5, 25.54, -29.45, -29.22, -1.88858, -1.06238, -0.056573, 0, 0, 2022-08-10.20:07:32, 225
5, -1.737, -1.005, -0.0481, 37.73, 24.85, -30.83, -29.22, -1.87693, -1.06292, -0.056573, 0, 0, 2022-08-10.20:07:32, 229
5, -1.727, -1.005, -0.0449, 37.04, 25.31, -27.61, -29.68, -1.88456, -1.06251, -0.056573, 0, 0, 2022-08-10.20:07:32, 231
5, -1.713, -1.004, -0.0422, 34.74, 25.31, -28.07, -29.68, -1.86488, -1.06223, -0.0446013, 0, 0, 2022-08-10.20:07:32, 233
5, -1.708, -1.004, -0.0388, 34.74, 25.77, -26.69, -30.37, -1.84878, -1.06246, -0.0446013, 0, 0, 2022-08-10.20:07:32, 234
5, -1.685, -1.003, -0.0353, 36.12, 26, -28.76, -30.14, -1.82851, -1.06127, -0.0268276, 0, 0, 2022-08-10.20:07:32, 238
5, -1.68, -1.003, -0.034, 34.97, 25.77, -29.22, -31.06, -1.81902, -1.06111, -0.0268276, 0, 0, 2022-08-10.20:07:32, 239
5, -1.675, -1.003, -0.034, 35.66, 27.38, -28.76, -32.21, -1.8072, -1.06091, -0.0268276, 0, 0, 2022-08-10.20:07:32, 240
5, -1.656, -1.002, -0.0275, 36.12, 26.69, -28.99, -31.06, -1.79546, -1.06071, -0.0268276, 0, 0, 2022-08-10.20:07:32, 243
5, -1.651, -1.002, -0.0299, 36.12, 26.23, -28.76, -31.06, -1.79346, -1.06029, -0.0202474, 0, 0, 2022-08-10.20:07:32, 244
5, -1.647, -1.002, -0.0277, 36.81, 26.69, -28.99, -32.67, -1.79099, -1.06014, -0.0202474, 0, 0, 2022-08-10.20:07:32, 245
5, -1.627, -1.001, -0.0245, 34.05, 26.92, -27.61, -31.98, -1.78467, -1.05996, -0.0202474, 0, 0, 2022-08-10.20:07:32, 248
5, -1.618, -1.001, -0.0232, 35.89, 27.38, -28.76, -33.13, -1.77182, -1.05918, -0.00626447, 0, 0, 2022-08-10.20:07:32, 250
5, -1.608, -1.001, -0.0216, 36.81, 27.38, -28.53, -32.67, -1.76534, -1.05882, -0.00626447, 0, 0, 2022-08-10.20:07:32, 252
5, -1.588, -1, -0.0153, 35.66, 27.15, -27.84, -32.9, -1.759, -1.05854, -0.00626447, 0, 0, 2022-08-10.20:07:32, 255
5, -1.578, -1, -0.0119, 34.97, 27.84, -26.69, -31.98, -1.74337, -1.05816, 0.00437723, 0, 0, 2022-08-10.20:07:32, 1
5, -1.568, -1, -0.0116, 37.73, 29.91, -28.99, -34.51, -1.73592, -1.0579, 0.00437723, 0, 0, 2022-08-10.20:07:32, 2
5, -1.559, -1, -0.0101, 35.43, 28.07, -28.53, -33.59, -1.72473, -1.05751, 0.00437723, 0, 0, 2022-08-10.20:07:32, 4
5, -1.549, -1, -0.0072, 36.12, 27.84, -27.15, -34.05, -1.73202, -1.05787, 0.00437723, 0, 0, 2022-08-10.20:07:32, 6
5, -1.539, -1, -0.0057, 37.5, 29.45, -28.53, -34.74, -1.71383, -1.05657, 0.0110241, 0, 0, 2022-08-10.20:07:32, 7
5, -1.534, -1, -0.0061, 35.89, 28.53, -28.53, -32.44, -1.70483, -1.0561, 0.0110241, 0, 0, 2022-08-10.20:07:32, 8
5, -1.519, -0.999, -0.0064, 35.43, 28.53, -28.76, -34.51, -1.69766, -1.05573, 0.0110241, 0, 0, 2022-08-10.20:07:32, 11
5, -1.509, -0.999, -0.0064, 35.2, 29.22, -28.53, -34.51, -1.70736, -1.05599, 0.0110241, 0, 0, 2022-08-10.20:07:32, 12
5, -1.504, -0.999, -0.0045, 35.89, 28.99, -27.84, -33.59, -1.68811, -1.05528, 0.021617, 0, 0, 2022-08-10.20:07:32, 13
5, -1.489, -0.999, -0.0056, 35.43, 27.61, -28.3, -32.9, -1.68147, -1.05495, 0.021617, 0, 0, 2022-08-10.20:07:32, 16
5, -1.474, -0.999, -0.0048, 34.74, 28.53, -28.07, -34.05, -1.67342, -1.05455, 0.021617, 0, 0, 2022-08-10.20:07:32, 18
5, -1.464, -0.999, -0.0042, 35.43, 28.3, -28.07, -34.28, -1.62942, -1.0517, 0.0270815, 0, 0, 2022-08-10.20:07:32, 20
5, -1.459, -0.999, -0.003, 33.82, 28.3, -27.38, -33.82, -1.60986, -1.0505, 0.0270815, 0, 0, 2022-08-10.20:07:32, 21
5, -1.444, -0.999, -0.0028, 34.74, 28.99, -26.92, -34.51, -1.59592, -1.04966, 0.0270815, 0, 0, 2022-08-10.20:07:32, 23
5, -1.435, -0.999, -0.0036, 35.89, 29.22, -27.84, -35.43, -1.57829, -1.04861, 0.0270815, 0, 0, 2022-08-10.20:07:32, 25
5, -1.43, -0.999, -0.0051, 34.74, 28.3, -28.53, -34.74, -1.58142, -1.05025, 0.030892, 0, 0, 2022-08-10.20:07:32, 26
5, -1.415, -0.999, -0.004, 34.05, 28.3, -28.53, -34.05, -1.58003, -1.05053, 0.030892, 0, 0, 2022-08-10.20:07:32, 28
5, -1.405, -0.999, -0.0033, 35.66, 29.68, -28.3, -35.43, -1.57243, -1.05037, 0.030892, 0, 0, 2022-08-10.20:07:32, 30
5, -1.395, -1, -0.0047, 36.12, 28.07, -28.07, -34.97, -1.563, -1.05017, 0.030892, 0, 0, 2022-08-10.20:07:32, 32
5, -1.385, -0.999, -0.0049, 36.12, 28.3, -28.3, -34.74, -1.55497, -1.0507, 0.0307265, 0, 0, 2022-08-10.20:07:32, 33
5, -1.38, -0.999, -0.0055, 35.43, 27.84, -26.92, -34.05, -1.54587, -1.05068, 0.0307265, 0, 0, 2022-08-10.20:07:32, 34
5, -1.375, -0.999, -0.0055, 34.51, 28.53, -27.61, -34.28, -1.54991, -1.05087, 0.0307265, 0, 0, 2022-08-10.20:07:32, 35
5, -1.365, -0.999, -0.0042, 36.12, 29.68, -28.3, -35.2, -1.52673, -1.05008, 0.0303949, 0, 0, 2022-08-10.20:07:32, 37
5, -1.361, -0.999, -0.0042, 35.2, 28.99, -27.38, -33.82, -1.51746, -1.0499, 0.0303949, 0, 0, 2022-08-10.20:07:32, 38
5, -1.321, -0.999, -0.0059, 35.2, 26.92, -28.07, -32.9, -1.52194, -1.04979, 0.0303949, 0, 0, 2022-08-10.20:07:32, 44
5, -1.316, -0.999, -0.0043, 35.2, 28.76, -28.3, -34.51, -1.49759, -1.04973, 0.0302124, 0, 0, 2022-08-10.20:07:32, 45
5, -1.291, -0.999, -0.0046, 35.43, 28.76, -28.07, -33.59, -1.48854, -1.04962, 0.0302124, 0, 0, 2022-08-10.20:07:32, 49
5, -1.282, -0.999, -0.0036, 35.66, 29.45, -27.84, -34.97, -1.4814, -1.04953, 0.0302124, 0, 0, 2022-08-10.20:07:32, 51
5, -1.271, -0.999, -0.003, 33.59, 28.76, -26.92, -33.36, -1.47761, -1.04932, 0.0332569, 0, 0, 2022-08-10.20:07:32, 53
5, -1.267, -0.999, -0.0008, 35.2, 29.22, -28.3, -34.74, -1.46631, -1.04912, 0.0332569, 0, 0, 2022-08-10.20:07:32, 54
5, -1.247, -0.999, -0.0012, 34.05, 28.07, -27.15, -33.36, -1.45978, -1.049, 0.0332569, 0, 0, 2022-08-10.20:07:32, 57
5, -1.242, -0.999, -0.0022, 33.36, 27.61, -27.61, -33.36, -1.43959, -1.04814, 0.0377423, 0, 0, 2022-08-10.20:07:32, 58
5, -1.228, -0.999, -0.0014, 34.51, 28.76, -27.84, -34.05, -1.4282, -1.04776, 0.0377423, 0, 0, 2022-08-10.20:07:32, 60
5, -1.218, -0.999, -0.0015, 35.43, 28.3, -27.84, -34.74, -1.41916, -1.04749, 0.0377423, 0, 0, 2022-08-10.20:07:32, 62
5, -1.208, -0.999, -0.0018, 34.97, 26.92, -27.61, -32.9, -1.40808, -1.04716, 0.0377423, 0, 0, 2022-08-10.20:07:33, 64
5, -1.199, -0.999, -0.0021, 33.82, 26.92, -27.38, -32.21, -1.37681, -1.04778, 0.0404803, 0, 0, 2022-08-10.20:07:33, 65
5, -1.189, -0.999, -0.001, 33.82, 27.61, -26.69, -33.36, -1.37037, -1.04789, 0.0404803, 0, 0, 2022-08-10.20:07:33, 67
5, -1.184, -0.999, -0.001, 34.05, 28.07, -27.61, -33.13, -1.35589, -1.04785, 0.0404803, 0, 0, 2022-08-10.20:07:33, 68
5, -1.17, -0.999, -0.0003, 34.28, 27.15, -26.23, -32.9, -1.34422, -1.04781, 0.0404803, 0, 0, 2022-08-10.20:07:33, 70
5, -1.161, -0.999, 0.0004, 33.59, 28.07, -26.23, -33.13, -1.33866, -1.04711, 0.0331347, 0, 0, 2022-08-10.20:07:33, 72
5, -1.152, -1, 0.0004, 33.36, 28.07, -26.23, -32.21, -1.32894, -1.04694, 0.0331347, 0, 0, 2022-08-10.20:07:33, 74
5, -1.137, -1, 0.0013, 33.36, 27.84, -26.92, -32.21, -1.33425, -1.04683, 0.0331347, 0, 0, 2022-08-10.20:07:33, 76
5, -1.133, -0.999, 0.0018, 30.83, 26.46, -25.31, -29.91, -1.32658, -1.04665, 0.0331347, 0, 0, 2022-08-10.20:07:33, 77
5, -1.128, -0.999, 0.0018, 32.21, 27.61, -25.77, -31.29, -1.3133, -1.04764, 0.0405276, 0, 0, 2022-08-10.20:07:33, 78
5, -1.109, -1, 0.0038, 33.13, 26.92, -25.08, -32.67, -1.30384, -1.04775, 0.0405276, 0, 0, 2022-08-10.20:07:33, 81
5, -1.105, -1, 0.0038, 31.75, 26.23, -25.31, -31.52, -1.30983, -1.04803, 0.0405276, 0, 0, 2022-08-10.20:07:33, 82
5, -1.1, -1, 0.0045, 31.52, 26.92, -26, -31.29, -1.30543, -1.04815, 0.0405276, 0, 0, 2022-08-10.20:07:33, 83
5, -1.087, -1, 0.006, 32.67, 26.92, -26.69, -32.21, -1.28699, -1.04769, 0.0433047, 0, 0, 2022-08-10.20:07:33, 86
5, -1.073, -0.999, 0.0079, 32.21, 27.38, -24.16, -31.52, -1.28021, -1.04769, 0.0433047, 0, 0, 2022-08-10.20:07:33, 88
5, -1.069, -0.999, 0.0093, 31.98, 26.69, -24.62, -31.29, -1.27145, -1.04769, 0.0433047, 0, 0, 2022-08-10.20:07:33, 89
5, -1.06, -1, 0.0093, 32.21, 27.15, -24.62, -32.44, -1.26663, -1.04743, 0.047732, 0, 0, 2022-08-10.20:07:33, 91
5, -1.046, -1, 0.011, 34.05, 28.3, -25.08, -33.13, -1.25991, -1.04739, 0.047732, 0, 0, 2022-08-10.20:07:33, 93
5, -1.038, -1, 0.0115, 30.37, 27.15, -24.16, -31.06, -1.25145, -1.04734, 0.047732, 0, 0, 2022-08-10.20:07:33, 95
5, -1.029, -1, 0.0108, 29.45, 26, -24.16, -30.6, -1.24473, -1.0473, 0.047732, 0, 0, 2022-08-10.20:07:33, 96
5, -1.02, -1, 0.0119, 30.14, 25.08, -24.85, -30.6, -1.22729, -1.0483, 0.0584119, 0, 0, 2022-08-10.20:07:33, 98
5, -1.011, -1, 0.0124, 31.75, 25.31, -25.08, -30.37, -1.21694, -1.04849, 0.0584119, 0, 0, 2022-08-10.20:07:33, 100
5, -1.007, -1, 0.0131, 31.98, 26, -26.46, -31.29, -1.20854, -1.04865, 0.0584119, 0, 0, 2022-08-10.20:07:33, 101
5, -0.998, -1, 0.0137, 31.29, 25.08, -25.31, -30.6, -1.19811, -1.04884, 0.0584119, 0, 0, 2022-08-10.20:07:33, 102
5, -0.986, -1, 0.0162, 29.22, 24.39, -23, -28.53, -1.16647, -1.04837, 0.067675, 0, 0, 2022-08-10.20:07:33, 105
5, -0.981, -1, 0.0162, 29.45, 24.39, -23.7, -28.07, -1.16104, -1.04827, 0.067675, 0, 0, 2022-08-10.20:07:33, 106
5, -0.977, -1, 0.0162, 28.76, 24.16, -23.46, -28.07, -1.14757, -1.04829, 0.067675, 0, 0, 2022-08-10.20:07:33, 107
5, -0.965, -1, 0.0168, 29.45, 24.39, -23.46, -28.76, -1.14317, -1.04788, 0.0672968, 0, 0, 2022-08-10.20:07:33, 109
5, -0.953, -0.999, 0.0177, 27.38, 23, -21.85, -26.46, -1.13443, -1.0478, 0.0672968, 0, 0, 2022-08-10.20:07:33, 112
5, -0.945, -0.999, 0.0177, 27.84, 23.93, -22.54, -28.3, -1.13781, -1.04772, 0.0672968, 0, 0, 2022-08-10.20:07:33, 113
5, -0.937, -0.999, 0.018, 27.84, 23.46, -22.31, -28.3, -1.13067, -1.04762, 0.0672968, 0, 0, 2022-08-10.20:07:33, 115
5, -0.925, -0.999, 0.0196, 27.84, 24.39, -21.85, -27.15, -1.12178, -1.04781, 0.0660643, 0, 0, 2022-08-10.20:07:33, 118
5, -0.917, -0.999, 0.0197, 26.23, 23.46, -21.16, -26.69, -1.11388, -1.04779, 0.0660643, 0, 0, 2022-08-10.20:07:33, 119
5, -0.909, -1, 0.0197, 27.84, 24.62, -20.7, -26.92, -1.10588, -1.04777, 0.0660643, 0, 0, 2022-08-10.20:07:33, 121
5, -0.905, -1, 0.0197, 25.77, 23.23, -20.24, -25.54, -1.11304, -1.04789, 0.0660643, 0, 0, 2022-08-10.20:07:33, 122
5, -0.901, -1, 0.0197, 28.76, 25.54, -21.85, -27.61, -1.09723, -1.04796, 0.0741506, 0, 0, 2022-08-10.20:07:33, 123
5, -0.886, -1, 0.0196, 25.54, 21.85, -21.62, -26.46, -1.09063, -1.04799, 0.0741506, 0, 0, 2022-08-10.20:07:33, 126
5, -0.878, -1, 0.0207, 25.54, 21.39, -21.62, -26.46, -1.08278, -1.04802, 0.0741506, 0, 0, 2022-08-10.20:07:33, 128
5, -0.867, -1, 0.0246, 26.23, 22.31, -21.39, -26.69, -1.08837, -1.04801, 0.0741506, 0, 0, 2022-08-10.20:07:33, 130
5, -0.859, -1, 0.0251, 26.69, 23, -21.39, -26, -1.07336, -1.04808, 0.0768108, 0, 0, 2022-08-10.20:07:33, 132
5, -0.856, -1, 0.0257, 25.31, 22.77, -20.7, -25.08, -1.06606, -1.04811, 0.0768108, 0, 0, 2022-08-10.20:07:33, 133
5, -0.848, -1, 0.0264, 27.15, 24.62, -20.24, -27.15, -1.0586, -1.04815, 0.0768108, 0, 0, 2022-08-10.20:07:33, 135
5, -0.841, -1, 0.0268, 24.16, 22.54, -19.32, -25.08, -1.04119, -1.04941, 0.0807332, 0, 0, 2022-08-10.20:07:33, 136
5, -0.837, -1, 0.0283, 24.85, 23.7, -20.01, -26, -1.02504, -1.04996, 0.0807332, 0, 0, 2022-08-10.20:07:33, 137
5, -0.812, -1.001, 0.0331, 23.46, 21.62, -17.25, -24.39, -1.01609, -1.05027, 0.0807332, 0, 0, 2022-08-10.20:07:33, 143
5, -0.808, -1.001, 0.0338, 23.46, 21.39, -18.17, -24.85, -0.994794, -1.05079, 0.0974245, 0, 0, 2022-08-10.20:07:33, 144
5, -0.805, -1.001, 0.0338, 24.16, 21.39, -18.63, -24.62, -0.987459, -1.05099, 0.0974245, 0, 0, 2022-08-10.20:07:33, 145
5, -0.791, -1.001, 0.0352, 24.85, 22.08, -20.24, -25.54, -0.974109, -1.05139, 0.0974245, 0, 0, 2022-08-10.20:07:33, 148
5, -0.784, -1.002, 0.0352, 23.93, 21.85, -18.17, -24.62, -0.964719, -1.05167, 0.0974245, 0, 0, 2022-08-10.20:07:33, 150
5, -0.781, -1.002, 0.0346, 24.62, 22.08, -19.09, -25.77, -0.963723, -1.05216, 0.100478, 0, 0, 2022-08-10.20:07:33, 151
5, -0.77, -1.002, 0.0346, 22.54, 20.93, -18.17, -23.93, -0.96576, -1.05219, 0.100478, 0, 0, 2022-08-10.20:07:33, 153
5, -0.767, -1.002, 0.0339, 21.85, 20.01, -17.94, -23.46, -0.96064, -1.05242, 0.100478, 0, 0, 2022-08-10.20:07:33, 154
5, -0.76, -1.002, 0.0352, 23.23, 20.7, -19.09, -24.62, -0.95266, -1.05268, 0.106209, 0, 0, 2022-08-10.20:07:33, 156
5, -0.757, -1.002, 0.0352, 23.23, 19.32, -18.17, -23.46, -0.947217, -1.05291, 0.106209, 0, 0, 2022-08-10.20:07:33, 157
5, -0.747, -1.002, 0.0366, 22.54, 18.63, -17.94, -24.39, -0.940444, -1.05319, 0.106209, 0, 0, 2022-08-10.20:07:33, 159
5, -0.737, -1.002, 0.036, 23.23, 20.93, -17.71, -25.54, -0.944768, -1.05297, 0.106209, 0, 0, 2022-08-10.20:07:33, 162
5, -0.731, -1.002, 0.0359, 21.85, 18.63, -18.17, -23.7, -0.934702, -1.05351, 0.104567, 0, 0, 2022-08-10.20:07:33, 163
5, -0.725, -1.002, 0.0346, 22.31, 20.01, -17.94, -23.46, -0.926717, -1.05388, 0.104567, 0, 0, 2022-08-10.20:07:33, 165
5, -0.718, -1.003, 0.0335, 20.7, 19.09, -15.87, -22.54, -0.921551, -1.05412, 0.104567, 0, 0, 2022-08-10.20:07:33, 167
5, -0.712, -1.003, 0.0319, 20.93, 18.86, -17.48, -21.39, -0.925576, -1.05398, 0.104567, 0, 0, 2022-08-10.20:07:33, 168
5, -0.706, -1.003, 0.0319, 21.85, 18.17, -17.94, -21.85, -0.914117, -1.05472, 0.108456, 0, 0, 2022-08-10.20:07:33, 170
5, -0.7, -1.002, 0.0319, 23, 17.94, -19.09, -23, -0.907998, -1.05507, 0.108456, 0, 0, 2022-08-10.20:07:33, 172
5, -0.693, -1.002, 0.0324, 22.77, 17.25, -17.94, -22.77, -0.901878, -1.05542, 0.108456, 0, 0, 2022-08-10.20:07:33, 173
5, -0.69, -1.002, 0.0324, 22.08, 17.48, -17.94, -22.54, -0.896962, -1.0557, 0.108456, 0, 0, 2022-08-10.20:07:33, 174
5, -0.684, -1.002, 0.033, 22.08, 17.71, -16.33, -21.85, -0.895135, -1.05519, 0.109525, 0, 0, 2022-08-10.20:07:33, 176
5, -0.672, -1.001, 0.0315, 19.55, 16.33, -15.87, -19.55, -0.89086, -1.05532, 0.109525, 0, 0, 2022-08-10.20:07:33, 179
5, -0.669, -1.001, 0.0311, 20.24, 15.64, -16.1, -20.93, -0.885383, -1.05548, 0.109525, 0, 0, 2022-08-10.20:07:33, 180
5, -0.663, -1.001, 0.0311, 20.01, 16.56, -16.33, -20.47, -0.871384, -1.05487, 0.101411, 0, 0, 2022-08-10.20:07:33, 182
5, -0.655, -1.001, 0.0316, 20.47, 17.02, -16.33, -20.7, -0.866708, -1.05475, 0.101411, 0, 0, 2022-08-10.20:07:33, 184
5, -0.652, -1.001, 0.0321, 20.7, 15.87, -16.1, -20.47, -0.859485, -1.05469, 0.101411, 0, 0, 2022-08-10.20:07:33, 185
5, -0.646, -1.001, 0.0321, 20.24, 16.56, -15.87, -20.7, -0.852264, -1.05463, 0.101411, 0, 0, 2022-08-10.20:07:33, 187
5, -0.637, -1.001, 0.0328, 20.47, 15.41, -15.41, -19.55, -0.833544, -1.05419, 0.0989462, 0, 0, 2022-08-10.20:07:33, 189
5, -0.635, -1.001, 0.0328, 21.16, 16.1, -15.41, -20.24, -0.828323, -1.05407, 0.0989462, 0, 0, 2022-08-10.20:07:33, 190
5, -0.632, -1, 0.0328, 22.08, 17.02, -16.33, -21.16, -0.815737, -1.05386, 0.0989462, 0, 0, 2022-08-10.20:07:33, 191
5, -0.618, -1, 0.0308, 18.86, 15.41, -16.1, -18.63, -0.810464, -1.05329, 0.107823, 0, 0, 2022-08-10.20:07:33, 195
5, -0.612, -0.999, 0.0304, 19.55, 15.87, -15.41, -19.09, -0.804158, -1.05308, 0.107823, 0, 0, 2022-08-10.20:07:33, 197
5, -0.607, -0.999, 0.0296, 20.24, 16.1, -16.1, -19.78, -0.808363, -1.05307, 0.107823, 0, 0, 2022-08-10.20:07:33, 198
5, -0.601, -0.999, 0.0286, 18.86, 14.95, -15.87, -18.86, -0.803854, -1.05288, 0.107823, 0, 0, 2022-08-10.20:07:33, 200
5, -0.596, -0.999, 0.0286, 20.01, 15.18, -15.18, -19.32, -0.796043, -1.05222, 0.107016, 0, 0, 2022-08-10.20:07:33, 202
5, -0.588, -0.998, 0.0279, 20.01, 14.72, -14.72, -18.86, -0.79021, -1.05188, 0.107016, 0, 0, 2022-08-10.20:07:33, 204
5, -0.582, -0.998, 0.0279, 20.24, 14.26, -14.95, -19.09, -0.78561, -1.05161, 0.107016, 0, 0, 2022-08-10.20:07:33, 206
5, -0.579, -0.998, 0.0272, 20.24, 15.41, -15.41, -20.24, -0.790751, -1.0518, 0.107016, 0, 0, 2022-08-10.20:07:33, 207
5, -0.574, -0.998, 0.0264, 18.86, 15.18, -14.72, -19.32, -0.78003, -1.05053, 0.109236, 0, 0, 2022-08-10.20:07:33, 209
5, -0.566, -0.998, 0.0244, 18.86, 15.18, -14.72, -18.86, -0.776, -1.05015, 0.109236, 0, 0, 2022-08-10.20:07:33, 211
5, -0.563, -0.998, 0.0237, 18.17, 15.87, -14.03, -18.4, -0.771023, -1.04968, 0.109236, 0, 0, 2022-08-10.20:07:33, 212
