ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.795, -1.004, -0.2005, 38.42, 27.38, -30.14, -27.15, -1.89213, -1.02924, -0.201172, 0, 0, 2022-08-10.20:04:10, 10
5, -1.751, -1.005, -0.1689, 39.57, 25.77, -31.06, -26, -1.88135, -1.0331, -0.201172, 0, 0, 2022-08-10.20:04:10, 17
5, -1.746, -1.005, -0.1655, 39.57, 26.23, -31.75, -25.54, -1.87406, -1.03482, -0.166617, 0, 0, 2022-08-10.20:04:10, 18
5, -1.736, -1.004, -0.1565, 35.66, 26.46, -31.06, -26, -1.86189, -1.0389, -0.166617, 0, 0, 2022-08-10.20:04:10, 20
5, -1.722, -1.005, -0.1369, 38.42, 31.98, -26, -28.3, -1.8526, -1.04201, -0.166617, 0, 0, 2022-08-10.20:04:10, 22
5, -1.713, -1.006, -0.1289, 38.88, 29.22, -26.46, -26.92, -1.83957, -1.04469, -0.143816, 0, 0, 2022-08-10.20:04:10, 24
5, -1.708, -1.006, -0.1264, 40.49, 29.45, -28.07, -27.84, -1.83046, -1.0471, -0.143816, 0, 0, 2022-08-10.20:04:10, 25
5, -1.699, -1.006, -0.1192, 36.81, 26.92, -29.22, -27.38, -1.82177, -1.04961, -0.143816, 0, 0, 2022-08-10.20:04:10, 26
5, -1.689, -1.006, -0.1098, 37.73, 27.38, -25.54, -28.76, -1.81112, -1.05269, -0.143816, 0, 0, 2022-08-10.20:04:10, 28
5, -1.675, -1.006, -0.1019, 38.19, 27.84, -27.84, -29.68, -1.80832, -1.05184, -0.113736, 0, 0, 2022-08-10.20:04:10, 30
5, -1.671, -1.007, -0.0978, 36.81, 26.46, -28.3, -28.99, -1.80518, -1.05223, -0.113736, 0, 0, 2022-08-10.20:04:10, 31
5, -1.656, -1.006, -0.0875, 38.19, 26.69, -28.99, -28.76, -1.79748, -1.05401, -0.113736, 0, 0, 2022-08-10.20:04:10, 34
5, -1.642, -1.006, -0.0798, 36.58, 26, -27.15, -29.45, -1.78758, -1.05465, -0.0839905, 0, 0, 2022-08-10.20:04:10, 36
5, -1.637, -1.006, -0.0793, 34.74, 24.39, -28.3, -30.14, -1.77893, -1.05619, -0.0839905, 0, 0, 2022-08-10.20:04:10, 37
5, -1.633, -1.006, -0.0756, 35.2, 24.16, -27.61, -29.22, -1.77974, -1.05559, -0.0839905, 0, 0, 2022-08-10.20:04:10, 38
5, -1.628, -1.005, -0.0708, 38.19, 24.39, -29.68, -30.37, -1.76508, -1.05583, -0.0628167, 0, 0, 2022-08-10.20:04:10, 39
5, -1.613, -1.004, -0.0657, 39.11, 23.93, -31.29, -30.37, -1.75362, -1.05617, -0.0628167, 0, 0, 2022-08-10.20:04:10, 41
5, -1.579, -1.002, -0.0507, 39.34, 26, -30.14, -32.21, -1.73577, -1.05616, -0.0461247, 0, 0, 2022-08-10.20:04:10, 47
5, -1.574, -1.002, -0.0493, 37.04, 25.77, -29.45, -32.21, -1.72802, -1.05637, -0.0461247, 0, 0, 2022-08-10.20:04:10, 48
5, -1.569, -1.001, -0.0493, 35.66, 24.16, -27.38, -30.14, -1.71786, -1.05665, -0.0461247, 0, 0, 2022-08-10.20:04:10, 49
5, -1.55, -1, -0.0421, 37.27, 24.62, -28.53, -31.98, -1.72412, -1.05608, -0.0461247, 0, 0, 2022-08-10.20:04:10, 52
5, -1.545, -1, -0.0408, 36.12, 24.39, -28.3, -31.29, -1.70545, -1.05587, -0.0382033, 0, 0, 2022-08-10.20:04:10, 53
5, -1.541, -1, -0.04, 35.66, 24.85, -28.99, -31.29, -1.69638, -1.05586, -0.0382033, 0, 0, 2022-08-10.20:04:10, 54
5, -1.521, -0.999, -0.036, 37.27, 26.46, -29.22, -31.52, -1.68907, -1.05586, -0.0382033, 0, 0, 2022-08-10.20:04:10, 57
5, -1.516, -0.999, -0.0352, 38.19, 26.92, -29.68, -32.21, -1.65876, -1.05407, -0.0185956, 0, 0, 2022-08-10.20:04:10, 58
5, -1.511, -0.998, -0.0343, 38.19, 26.69, -28.99, -31.98, -1.64683, -1.0537, -0.0185956, 0, 0, 2022-08-10.20:04:10, 59
5, -1.482, -0.997, -0.0281, 37.27, 27.61, -30.14, -33.36, -1.63699, -1.05211, -0.00780376, 0, 0, 2022-08-10.20:04:10, 64
5, -1.477, -0.997, -0.0276, 36.58, 27.84, -30.14, -32.21, -1.63523, -1.05173, -0.00780376, 0, 0, 2022-08-10.20:04:10, 65
5, -1.468, -0.997, -0.0259, 36.58, 27.84, -29.68, -33.13, -1.62584, -1.05108, -0.00780376, 0, 0, 2022-08-10.20:04:10, 66
5, -1.453, -0.996, -0.0222, 37.27, 28.07, -28.53, -32.44, -1.61281, -1.05045, -0.00510198, 0, 0, 2022-08-10.20:04:10, 69
5, -1.438, -0.996, -0.0222, 35.43, 27.61, -28.53, -33.59, -1.60465, -1.04995, -0.00510198, 0, 0, 2022-08-10.20:04:10, 71
5, -1.433, -0.996, -0.0209, 34.97, 27.84, -28.3, -34.05, -1.60329, -1.04994, -0.00510198, 0, 0, 2022-08-10.20:04:10, 72
5, -1.423, -0.996, -0.0186, 36.81, 29.22, -28.3, -35.43, -1.59691, -1.04957, -0.00510198, 0, 0, 2022-08-10.20:04:10, 74
5, -1.408, -0.996, -0.0147, 35.2, 27.84, -26.92, -33.36, -1.57954, -1.04881, -0.00258046, 0, 0, 2022-08-10.20:04:10, 76
5, -1.403, -0.996, -0.0147, 36.81, 29.45, -29.45, -35.2, -1.56926, -1.04827, -0.00258046, 0, 0, 2022-08-10.20:04:10, 77
5, -1.394, -0.996, -0.0133, 35.89, 28.76, -28.99, -33.82, -1.57463, -1.04863, -0.00258046, 0, 0, 2022-08-10.20:04:10, 79
5, -1.379, -0.996, -0.0107, 35.2, 27.61, -27.84, -34.28, -1.55673, -1.04836, 0.0155764, 0, 0, 2022-08-10.20:04:10, 81
5, -1.369, -0.996, -0.0078, 34.97, 28.3, -27.84, -33.13, -1.54866, -1.04811, 0.0155764, 0, 0, 2022-08-10.20:04:10, 83
5, -1.364, -0.996, -0.0089, 35.66, 28.76, -28.53, -33.13, -1.53873, -1.0478, 0.0155764, 0, 0, 2022-08-10.20:04:10, 84
5, -1.349, -0.996, -0.0052, 36.58, 28.99, -28.76, -34.51, -1.53271, -1.0474, 0.0182426, 0, 0, 2022-08-10.20:04:10, 86
5, -1.344, -0.996, -0.0052, 36.35, 28.3, -28.3, -34.74, -1.52515, -1.0471, 0.0182426, 0, 0, 2022-08-10.20:04:10, 87
5, -1.334, -0.996, -0.0053, 33.59, 27.84, -27.15, -33.36, -1.51556, -1.04673, 0.0182426, 0, 0, 2022-08-10.20:04:10, 89
5, -1.32, -0.996, -0.003, 34.97, 28.07, -27.61, -33.13, -1.50738, -1.04641, 0.0182426, 0, 0, 2022-08-10.20:04:10, 91
5, -1.31, -0.996, -0.0019, 37.04, 29.45, -29.68, -35.2, -1.48582, -1.04574, 0.0241423, 0, 0, 2022-08-10.20:04:10, 93
5, -1.305, -0.996, -0.0019, 35.89, 28.99, -28.99, -34.97, -1.47546, -1.04537, 0.0241423, 0, 0, 2022-08-10.20:04:10, 94
5, -1.3, -0.996, -0.0012, 35.43, 29.45, -28.76, -34.97, -1.46324, -1.04493, 0.0241423, 0, 0, 2022-08-10.20:04:10, 95
5, -1.28, -0.996, 0, 33.59, 27.38, -27.38, -33.82, -1.45442, -1.04584, 0.0300292, 0, 0, 2022-08-10.20:04:10, 98
5, -1.266, -0.996, 0.002, 33.59, 27.61, -27.15, -33.13, -1.4525, -1.04607, 0.0300292, 0, 0, 2022-08-10.20:04:10, 100
5, -1.261, -0.996, 0.0028, 35.2, 28.76, -28.76, -33.82, -1.44201, -1.04605, 0.0300292, 0, 0, 2022-08-10.20:04:10, 101
5, -1.251, -0.996, 0.0038, 34.97, 28.99, -27.61, -34.28, -1.42822, -1.04555, 0.0278763, 0, 0, 2022-08-10.20:04:10, 103
5, -1.241, -0.996, 0.0034, 34.97, 28.99, -26.92, -34.05, -1.41951, -1.04543, 0.0278763, 0, 0, 2022-08-10.20:04:10, 105
5, -1.226, -0.996, 0.002, 33.13, 29.22, -27.15, -34.74, -1.42139, -1.04532, 0.0278763, 0, 0, 2022-08-10.20:04:10, 107
5, -1.222, -0.996, 0.002, 33.36, 28.99, -26.92, -34.97, -1.41397, -1.04518, 0.0278763, 0, 0, 2022-08-10.20:04:10, 108
5, -1.212, -0.996, 0.0029, 35.66, 29.91, -28.3, -36.12, -1.3979, -1.0444, 0.0309229, 0, 0, 2022-08-10.20:04:10, 110
5, -1.197, -0.996, 0.0034, 33.59, 26.92, -26.23, -32.21, -1.38741, -1.04407, 0.0309229, 0, 0, 2022-08-10.20:04:10, 112
5, -1.188, -0.996, 0.0028, 35.43, 28.76, -27.84, -34.51, -1.39132, -1.04405, 0.0309229, 0, 0, 2022-08-10.20:04:11, 114
5, -1.183, -0.996, 0.0033, 33.13, 27.61, -26.69, -34.05, -1.37223, -1.04436, 0.0426991, 0, 0, 2022-08-10.20:04:11, 115
5, -1.173, -0.996, 0.0033, 33.82, 28.07, -26.69, -33.82, -1.36216, -1.04426, 0.0426991, 0, 0, 2022-08-10.20:04:11, 116
5, -1.169, -0.997, 0.0033, 33.13, 28.3, -25.54, -33.82, -1.35403, -1.04418, 0.0426991, 0, 0, 2022-08-10.20:04:11, 117
5, -1.154, -0.997, 0.0026, 32.9, 26.69, -26.69, -32.67, -1.35017, -1.0451, 0.0392384, 0, 0, 2022-08-10.20:04:11, 120
5, -1.14, -0.996, 0.0045, 32.9, 26.69, -26.46, -31.52, -1.34302, -1.04522, 0.0392384, 0, 0, 2022-08-10.20:04:11, 122
5, -1.131, -0.996, 0.0049, 33.82, 27.61, -26.46, -32.67, -1.33425, -1.04537, 0.0392384, 0, 0, 2022-08-10.20:04:11, 124
5, -1.121, -0.996, 0.0043, 29.68, 27.38, -24.62, -30.83, -1.31337, -1.04617, 0.0380124, 0, 0, 2022-08-10.20:04:11, 126
5, -1.108, -0.997, 0.0061, 32.67, 27.38, -25.31, -32.9, -1.30413, -1.04647, 0.0380124, 0, 0, 2022-08-10.20:04:11, 128
5, -1.103, -0.997, 0.007, 32.21, 27.84, -24.85, -32.67, -1.29204, -1.04681, 0.0380124, 0, 0, 2022-08-10.20:04:11, 129
5, -1.094, -0.997, 0.0072, 32.44, 26.69, -25.77, -31.52, -1.28003, -1.04715, 0.0380124, 0, 0, 2022-08-10.20:04:11, 131
5, -1.08, -0.997, 0.0068, 31.75, 26.46, -25.77, -31.52, -1.27214, -1.04665, 0.0438206, 0, 0, 2022-08-10.20:04:11, 133
5, -1.076, -0.997, 0.0068, 30.83, 25.77, -24.62, -30.6, -1.269, -1.04653, 0.0438206, 0, 0, 2022-08-10.20:04:11, 134
5, -1.071, -0.997, 0.0075, 31.29, 26.69, -26, -31.75, -1.25964, -1.04661, 0.0438206, 0, 0, 2022-08-10.20:04:11, 135
5, -1.053, -0.998, 0.008, 29.91, 26.92, -24.62, -31.98, -1.25025, -1.04732, 0.0486582, 0, 0, 2022-08-10.20:04:11, 138
5, -1.045, -0.998, 0.0089, 31.52, 26.69, -23.7, -31.29, -1.24022, -1.04758, 0.0486582, 0, 0, 2022-08-10.20:04:11, 140
5, -1.036, -0.998, 0.0083, 32.21, 26, -24.62, -31.06, -1.24218, -1.04771, 0.0486582, 0, 0, 2022-08-10.20:04:11, 142
5, -1.027, -0.998, 0.0077, 31.52, 25.08, -24.39, -30.37, -1.22711, -1.04823, 0.0553146, 0, 0, 2022-08-10.20:04:11, 143
5, -1.018, -0.998, 0.0069, 29.45, 24.85, -24.85, -30.37, -1.21757, -1.04855, 0.0553146, 0, 0, 2022-08-10.20:04:11, 145
5, -1.01, -0.998, 0.0069, 29.45, 24.85, -24.85, -30.37, -1.20965, -1.04882, 0.0553146, 0, 0, 2022-08-10.20:04:11, 147
5, -0.997, -0.998, 0.011, 30.6, 25.31, -24.62, -30.6, -1.21421, -1.04868, 0.0553146, 0, 0, 2022-08-10.20:04:11, 149
5, -0.992, -0.998, 0.011, 29.68, 25.08, -21.85, -28.76, -1.19574, -1.04926, 0.0528512, 0, 0, 2022-08-10.20:04:11, 150
5, -0.988, -0.998, 0.011, 31.29, 26.69, -23, -29.91, -1.18826, -1.0495, 0.0528512, 0, 0, 2022-08-10.20:04:11, 151
5, -0.983, -0.998, 0.0104, 29.68, 24.85, -23, -28.76, -1.17911, -1.0498, 0.0528512, 0, 0, 2022-08-10.20:04:11, 152
5, -0.975, -0.998, 0.0096, 27.61, 24.16, -23.7, -28.07, -1.16212, -1.04981, 0.0470498, 0, 0, 2022-08-10.20:04:11, 154
5, -0.967, -0.998, 0.0115, 28.53, 23.46, -22.31, -28.3, -1.15517, -1.04996, 0.0470498, 0, 0, 2022-08-10.20:04:11, 155
5, -0.943, -0.998, 0.0102, 28.3, 24.62, -22.54, -28.76, -1.13389, -1.04993, 0.0555503, 0, 0, 2022-08-10.20:04:11, 160
5, -0.926, -0.998, 0.0115, 28.53, 23.23, -22.31, -28.07, -1.12498, -1.05003, 0.0555503, 0, 0, 2022-08-10.20:04:11, 164
5, -0.915, -0.998, 0.013, 27.84, 22.77, -21.16, -26, -1.11439, -1.05014, 0.0555503, 0, 0, 2022-08-10.20:04:11, 166
5, -0.907, -0.998, 0.0143, 28.3, 24.16, -22.31, -27.61, -1.10989, -1.04996, 0.0632419, 0, 0, 2022-08-10.20:04:11, 168
5, -0.899, -0.998, 0.016, 26.23, 22.08, -21.16, -26.23, -1.10887, -1.04992, 0.0632419, 0, 0, 2022-08-10.20:04:11, 170
5, -0.892, -0.998, 0.0182, 26.46, 22.54, -21.16, -26.46, -1.10165, -1.04994, 0.0632419, 0, 0, 2022-08-10.20:04:11, 171
5, -0.884, -0.998, 0.0209, 26.23, 22.77, -20.93, -25.77, -1.09441, -1.04996, 0.0632419, 0, 0, 2022-08-10.20:04:11, 173
5, -0.88, -0.998, 0.0212, 26.92, 22.54, -20.93, -26.23, -1.08291, -1.04975, 0.064432, 0, 0, 2022-08-10.20:04:11, 174
5, -0.876, -0.998, 0.0229, 26, 22.77, -21.62, -25.54, -1.07503, -1.04972, 0.064432, 0, 0, 2022-08-10.20:04:11, 175
5, -0.858, -0.998, 0.0266, 25.77, 23.23, -21.16, -25.77, -1.08015, -1.04969, 0.064432, 0, 0, 2022-08-10.20:04:11, 179
5, -0.85, -0.998, 0.0282, 25.31, 21.39, -21.16, -25.77, -1.06764, -1.04996, 0.0663556, 0, 0, 2022-08-10.20:04:11, 181
5, -0.847, -0.998, 0.0305, 24.39, 19.55, -19.32, -23.46, -1.06027, -1.05002, 0.0663556, 0, 0, 2022-08-10.20:04:11, 182
5, -0.836, -0.997, 0.0336, 24.16, 19.78, -19.78, -24.16, -1.05313, -1.05007, 0.0663556, 0, 0, 2022-08-10.20:04:11, 184
5, -0.829, -0.997, 0.037, 25.08, 20.7, -21.16, -25.77, -1.05878, -1.05013, 0.0663556, 0, 0, 2022-08-10.20:04:11, 186
5, -0.818, -0.997, 0.0408, 26, 23, -20.93, -26.23, -1.04395, -1.05084, 0.0839249, 0, 0, 2022-08-10.20:04:11, 188
5, -0.811, -0.997, 0.0408, 24.85, 23.23, -19.09, -25.54, -1.03681, -1.05107, 0.0839249, 0, 0, 2022-08-10.20:04:11, 190
5, -0.807, -0.997, 0.0414, 23.93, 22.08, -18.17, -23.93, -1.03104, -1.05125, 0.0839249, 0, 0, 2022-08-10.20:04:11, 191
5, -0.804, -0.997, 0.0414, 23, 22.31, -17.94, -24.39, -1.02486, -1.05145, 0.0839249, 0, 0, 2022-08-10.20:04:11, 192
5, -0.8, -0.997, 0.0406, 23.23, 21.85, -18.4, -23.93, -1.00891, -1.0513, 0.101758, 0, 0, 2022-08-10.20:04:11, 193
5, -0.787, -0.997, 0.042, 23, 20.01, -18.86, -25.08, -0.999309, -1.05145, 0.101758, 0, 0, 2022-08-10.20:04:11, 196
5, -0.78, -0.997, 0.0427, 23.93, 20.01, -18.17, -24.85, -0.991797, -1.05157, 0.101758, 0, 0, 2022-08-10.20:04:11, 198
5, -0.776, -0.997, 0.0433, 23, 19.32, -18.17, -24.39, -0.982117, -1.05172, 0.101758, 0, 0, 2022-08-10.20:04:11, 199
5, -0.77, -0.997, 0.0429, 23.23, 19.78, -18.17, -24.16, -0.963419, -1.05171, 0.103818, 0, 0, 2022-08-10.20:04:11, 200
5, -0.763, -0.998, 0.042, 21.85, 19.78, -18.17, -24.16, -0.953468, -1.05181, 0.103818, 0, 0, 2022-08-10.20:04:11, 202
5, -0.759, -0.998, 0.0416, 23, 21.16, -18.86, -25.54, -0.942244, -1.05192, 0.103818, 0, 0, 2022-08-10.20:04:11, 203
5, -0.753, -0.998, 0.0417, 22.08, 19.32, -16.79, -23.93, -0.945107, -1.05279, 0.103037, 0, 0, 2022-08-10.20:04:11, 204
5, -0.746, -0.998, 0.0407, 22.54, 20.7, -17.94, -24.62, -0.936767, -1.05312, 0.103037, 0, 0, 2022-08-10.20:04:11, 206
5, -0.739, -0.998, 0.0404, 22.54, 20.01, -17.71, -25.08, -0.936477, -1.05344, 0.103037, 0, 0, 2022-08-10.20:04:11, 208
5, -0.719, -0.999, 0.0357, 22.08, 19.78, -17.25, -24.16, -0.931924, -1.05367, 0.103037, 0, 0, 2022-08-10.20:04:11, 213
5, -0.716, -0.999, 0.035, 22.54, 20.01, -17.25, -24.85, -0.923253, -1.0539, 0.10096, 0, 0, 2022-08-10.20:04:11, 214
5, -0.71, -0.999, 0.0324, 21.16, 18.63, -16.33, -23, -0.922336, -1.05389, 0.10096, 0, 0, 2022-08-10.20:04:11, 215
5, -0.697, -0.999, 0.0294, 22.54, 18.4, -18.4, -23.23, -0.91812, -1.05406, 0.10096, 0, 0, 2022-08-10.20:04:11, 219
5, -0.694, -0.999, 0.0284, 22.08, 18.17, -17.48, -23.23, -0.896485, -1.05713, 0.100018, 0, 0, 2022-08-10.20:04:11, 220
5, -0.688, -0.999, 0.0268, 21.16, 17.71, -17.48, -23.46, -0.883513, -1.0563, 0.0993151, 0, 0, 2022-08-10.20:04:11, 221
5, -0.673, -0.999, 0.0253, 21.62, 16.33, -17.02, -20.7, -0.877382, -1.05645, 0.0993151, 0, 0, 2022-08-10.20:04:11, 226
5, -0.652, -0.999, 0.0215, 20.7, 17.71, -17.48, -21.39, -0.875285, -1.05534, 0.0973928, 0, 0, 2022-08-10.20:04:11, 232
5, -0.643, -0.999, 0.0199, 21.39, 16.1, -16.79, -21.16, -0.869618, -1.05519, 0.0973928, 0, 0, 2022-08-10.20:04:11, 234
5, -0.637, -0.998, 0.019, 19.78, 15.18, -15.87, -20.01, -0.863927, -1.05505, 0.0973928, 0, 0, 2022-08-10.20:04:11, 236
5, -0.634, -0.998, 0.0186, 20.47, 15.64, -16.56, -20.24, -0.83321, -1.0547, 0.0881196, 0, 0, 2022-08-10.20:04:11, 237
5, -0.62, -0.998, 0.0174, 20.47, 14.95, -15.18, -17.94, -0.823397, -1.05458, 0.0881196, 0, 0, 2022-08-10.20:04:11, 241
5, -0.615, -0.998, 0.0178, 19.55, 14.72, -15.41, -17.94, -0.811804, -1.0544, 0.0881196, 0, 0, 2022-08-10.20:04:11, 242
5, -0.609, -0.997, 0.017, 20.01, 15.41, -14.95, -17.48, -0.80203, -1.05425, 0.0881196, 0, 0, 2022-08-10.20:04:11, 244
5, -0.607, -0.997, 0.017, 20.7, 15.64, -15.87, -18.63, -0.804215, -1.05361, 0.0858284, 0, 0, 2022-08-10.20:04:11, 245
5, -0.601, -0.997, 0.0175, 21.39, 16.33, -15.41, -19.09, -0.804595, -1.05346, 0.0858284, 0, 0, 2022-08-10.20:04:11, 247
5, -0.593, -0.997, 0.0179, 19.09, 16.1, -15.18, -19.78, -0.800285, -1.05326, 0.0858284, 0, 0, 2022-08-10.20:04:11, 249
5, -0.588, -0.997, 0.0195, 19.09, 16.56, -13.8, -19.32, -0.794912, -1.05301, 0.0858284, 0, 0, 2022-08-10.20:04:11, 251
5, -0.579, -0.997, 0.0195, 19.32, 15.64, -14.72, -18.4, -0.790145, -1.053, 0.0943, 0, 0, 2022-08-10.20:04:11, 253
5, -0.577, -0.997, 0.02, 19.78, 16.1, -14.49, -18.17, -0.784735, -1.0528, 0.0943, 0, 0, 2022-08-10.20:04:11, 254
5, -0.571, -0.997, 0.0203, 18.4, 15.87, -14.49, -18.17, -0.787024, -1.05294, 0.0943, 0, 0, 2022-08-10.20:04:11, 0
5, -0.569, -0.997, 0.0203, 17.71, 15.18, -14.72, -17.71, -0.784223, -1.05285, 0.0943, 0, 0, 2022-08-10.20:04:11, 1
5, -0.563, -0.997, 0.0218, 18.63, 15.41, -14.49, -18.17, -0.774133, -1.05313, 0.0949416, 0, 0, 2022-08-10.20:04:11, 2
5, -0.555, -0.997, 0.0234, 19.32, 15.18, -14.26, -16.79, -0.770143, -1.05311, 0.0949416, 0, 0, 2022-08-10.20:04:11, 5
5, -0.547, -0.997, 0.025, 18.4, 15.41, -14.72, -18.17, -0.772957, -1.05326, 0.0949416, 0, 0, 2022-08-10.20:04:11, 7
5, -0.545, -0.997, 0.0257, 18.4, 15.41, -14.49, -17.94, -0.763791, -1.05276, 0.101562, 0, 0, 2022-08-10.20:04:11, 8
5, -0.539, -0.997, 0.0266, 17.71, 14.95, -13.34, -17.71, -0.758912, -1.05263, 0.101562, 0, 0, 2022-08-10.20:04:11, 10
5, -0.534, -0.997, 0.0266, 17.25, 14.03, -14.49, -17.48, -0.753912, -1.0525, 0.101562, 0, 0, 2022-08-10.20:04:11, 12
5, -0.527, -0.997, 0.0286, 17.48, 15.64, -13.57, -17.94, -0.74992, -1.0524, 0.101562, 0, 0, 2022-08-10.20:04:11, 14
5, -0.521, -0.997, 0.0297, 18.17, 15.41, -14.26, -17.94, -0.747235, -1.05178, 0.102882, 0, 0, 2022-08-10.20:04:11, 16
5, -0.514, -0.997, 0.0302, 18.17, 15.18, -14.26, -18.17, -0.742595, -1.05153, 0.102882, 0, 0, 2022-08-10.20:04:11, 18
5, -0.511, -0.997, 0.0308, 17.94, 15.41, -13.57, -18.17, -0.738728, -1.05132, 0.102882, 0, 0, 2022-08-10.20:04:11, 19
5, -0.506, -0.997, 0.0308, 19.32, 17.02, -14.26, -19.09, -0.733955, -1.05106, 0.102882, 0, 0, 2022-08-10.20:04:11, 21
5, -0.498, -0.997, 0.0301, 19.09, 15.18, -14.03, -17.94, -0.725045, -1.04951, 0.105148, 0, 0, 2022-08-10.20:04:11, 23
5, -0.493, -0.997, 0.0301, 17.71, 14.72, -14.26, -16.79, -0.71925, -1.04895, 0.105148, 0, 0, 2022-08-10.20:04:11, 25
5, -0.491, -0.996, 0.0301, 19.09, 15.87, -13.8, -17.94, -0.713324, -1.04838, 0.105148, 0, 0, 2022-08-10.20:04:12, 26
5, -0.483, -0.997, 0.0312, 17.48, 14.72, -12.88, -17.94, -0.707492, -1.04782, 0.105148, 0, 0, 2022-08-10.20:04:12, 28
5, -0.481, -0.997, 0.0317, 17.71, 14.49, -12.65, -17.02, -0.691805, -1.04721, 0.11544, 0, 0, 2022-08-10.20:04:12, 29
5, -0.476, -0.996, 0.0321, 15.64, 14.26, -13.8, -16.1, -0.687339, -1.04699, 0.11544, 0, 0, 2022-08-10.20:04:12, 31
5, -0.471, -0.996, 0.0336, 16.33, 14.72, -13.8, -17.94, -0.681324, -1.04657, 0.11544, 0, 0, 2022-08-10.20:04:12, 33
5, -0.463, -0.997, 0.0356, 17.48, 15.41, -13.11, -17.94, -0.67655, -1.04681, 0.115729, 0, 0, 2022-08-10.20:04:12, 35
5, -0.458, -0.996, 0.036, 17.48, 14.72, -13.11, -16.79, -0.669812, -1.04651, 0.115729, 0, 0, 2022-08-10.20:04:12, 37
