ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.609, -1.002, -0.0158, 35.43, 28.76, -27.15, -32.67, -1.76379, -1.04036, 0.0112641, 0, 0, 2022-08-10.20:05:52, 66
5, -1.599, -1.002, -0.0164, 34.97, 28.99, -28.3, -33.36, -1.75574, -1.04127, 0.0112641, 0, 0, 2022-08-10.20:05:52, 68
5, -1.589, -1.002, -0.014, 35.66, 28.76, -29.91, -33.82, -1.74921, -1.04201, 0.0112641, 0, 0, 2022-08-10.20:05:52, 69
5, -1.584, -1.002, -0.0101, 35.66, 28.07, -28.76, -33.36, -1.73844, -1.04358, 0.0234169, 0, 0, 2022-08-10.20:05:52, 70
5, -1.569, -1.002, -0.007, 37.04, 28.53, -29.22, -34.28, -1.73103, -1.0445, 0.0234169, 0, 0, 2022-08-10.20:05:52, 73
5, -1.554, -1.001, -0.0066, 34.05, 25.54, -27.61, -32.44, -1.73178, -1.04447, 0.0234169, 0, 0, 2022-08-10.20:05:52, 75
5, -1.544, -1.001, -0.0037, 39.11, 27.61, -30.37, -35.43, -1.72523, -1.04529, 0.0234169, 0, 0, 2022-08-10.20:05:52, 77
5, -1.54, -1.001, -0.0012, 37.96, 27.15, -28.76, -34.05, -1.70995, -1.04531, 0.027305, 0, 0, 2022-08-10.20:05:52, 78
5, -1.535, -1, -0.0021, 37.73, 26.69, -29.68, -33.82, -1.70193, -1.04544, 0.027305, 0, 0, 2022-08-10.20:05:52, 79
5, -1.525, -1, -0.002, 34.28, 25.31, -28.3, -31.75, -1.68412, -1.04493, 0.038337, 0, 0, 2022-08-10.20:05:52, 80
5, -1.496, -0.998, -0.0018, 34.97, 25.31, -29.22, -32.67, -1.67481, -1.04504, 0.038337, 0, 0, 2022-08-10.20:05:52, 85
5, -1.481, -0.997, -0.0022, 36.35, 26.46, -29.45, -34.28, -1.66738, -1.04513, 0.038337, 0, 0, 2022-08-10.20:05:52, 88
5, -1.471, -0.997, -0.0029, 35.66, 27.15, -27.15, -34.05, -1.67545, -1.0446, 0.038337, 0, 0, 2022-08-10.20:05:52, 90
5, -1.461, -0.997, -0.0043, 35.89, 27.15, -27.15, -32.9, -1.63813, -1.04408, 0.0409025, 0, 0, 2022-08-10.20:05:52, 91
5, -1.452, -0.997, -0.0073, 34.05, 26.23, -28.3, -34.51, -1.62497, -1.04392, 0.0409025, 0, 0, 2022-08-10.20:05:52, 93
5, -1.442, -0.997, -0.0087, 34.28, 26.23, -28.53, -34.28, -1.61181, -1.04376, 0.0409025, 0, 0, 2022-08-10.20:05:52, 95
5, -1.427, -0.996, -0.0091, 34.97, 27.84, -27.61, -34.51, -1.59209, -1.04274, 0.044531, 0, 0, 2022-08-10.20:05:52, 97
5, -1.422, -0.997, -0.0104, 36.81, 28.53, -28.3, -35.89, -1.58088, -1.04238, 0.044531, 0, 0, 2022-08-10.20:05:52, 98
5, -1.413, -0.996, -0.0117, 35.43, 27.15, -26.69, -34.05, -1.5661, -1.04199, 0.044531, 0, 0, 2022-08-10.20:05:52, 100
5, -1.403, -0.996, -0.0126, 35.66, 27.38, -27.61, -33.82, -1.55427, -1.04168, 0.044531, 0, 0, 2022-08-10.20:05:52, 101
5, -1.398, -0.996, -0.0115, 34.51, 27.38, -27.61, -32.44, -1.5536, -1.04155, 0.0398552, 0, 0, 2022-08-10.20:05:52, 102
5, -1.383, -0.996, -0.0147, 35.89, 28.76, -28.76, -35.2, -1.54891, -1.04139, 0.0398552, 0, 0, 2022-08-10.20:05:52, 105
5, -1.368, -0.996, -0.012, 36.35, 28.99, -27.84, -34.97, -1.54138, -1.04117, 0.0398552, 0, 0, 2022-08-10.20:05:52, 107
5, -1.363, -0.996, -0.0134, 36.12, 27.84, -27.61, -34.28, -1.53212, -1.04089, 0.0398552, 0, 0, 2022-08-10.20:05:52, 108
5, -1.353, -0.997, -0.0121, 34.28, 27.38, -28.07, -34.28, -1.52682, -1.04082, 0.0371062, 0, 0, 2022-08-10.20:05:52, 110
5, -1.339, -0.997, -0.0072, 34.51, 28.53, -26.46, -31.75, -1.52009, -1.04064, 0.0371062, 0, 0, 2022-08-10.20:05:52, 112
5, -1.329, -0.996, -0.0077, 36.81, 28.99, -28.76, -33.59, -1.52171, -1.0407, 0.0371062, 0, 0, 2022-08-10.20:05:52, 114
5, -1.324, -0.996, -0.0077, 35.89, 28.3, -28.99, -33.59, -1.51562, -1.04054, 0.0371062, 0, 0, 2022-08-10.20:05:52, 115
5, -1.309, -0.996, -0.0046, 34.97, 28.99, -27.84, -34.28, -1.50082, -1.04016, 0.0423972, 0, 0, 2022-08-10.20:05:52, 117
5, -1.299, -0.996, -0.0047, 34.97, 28.99, -27.15, -34.28, -1.49222, -1.03993, 0.0423972, 0, 0, 2022-08-10.20:05:52, 119
5, -1.295, -0.996, -0.0058, 35.2, 26.46, -27.38, -32.9, -1.49679, -1.04006, 0.0423972, 0, 0, 2022-08-10.20:05:52, 120
5, -1.28, -0.996, -0.0055, 35.66, 28.3, -28.76, -34.28, -1.49124, -1.03991, 0.0423972, 0, 0, 2022-08-10.20:05:52, 122
5, -1.27, -0.996, -0.0055, 35.43, 29.22, -28.07, -34.05, -1.47215, -1.039, 0.044355, 0, 0, 2022-08-10.20:05:52, 124
5, -1.265, -0.996, -0.0055, 35.2, 28.99, -28.07, -34.05, -1.4628, -1.03865, 0.044355, 0, 0, 2022-08-10.20:05:52, 125
5, -1.25, -0.996, -0.0064, 34.97, 28.99, -27.61, -34.51, -1.46631, -1.03869, 0.044355, 0, 0, 2022-08-10.20:05:52, 127
5, -1.241, -0.996, -0.0061, 34.51, 28.76, -27.61, -34.51, -1.44989, -1.03845, 0.0486291, 0, 0, 2022-08-10.20:05:52, 129
5, -1.226, -0.996, -0.0065, 34.74, 28.07, -27.61, -33.36, -1.44036, -1.03819, 0.0486291, 0, 0, 2022-08-10.20:05:52, 131
5, -1.216, -0.996, -0.0092, 34.51, 26.69, -26.46, -33.59, -1.43279, -1.03799, 0.0486291, 0, 0, 2022-08-10.20:05:52, 133
5, -1.212, -0.996, -0.0092, 34.74, 27.15, -26.92, -33.59, -1.42141, -1.03768, 0.0486291, 0, 0, 2022-08-10.20:05:52, 134
5, -1.202, -0.996, -0.0103, 33.82, 27.61, -27.38, -32.67, -1.40469, -1.03771, 0.0605231, 0, 0, 2022-08-10.20:05:52, 136
5, -1.188, -0.996, -0.0085, 35.2, 28.3, -27.84, -33.36, -1.39563, -1.03755, 0.0605231, 0, 0, 2022-08-10.20:05:52, 138
5, -1.178, -0.996, -0.0085, 35.89, 26.69, -26.69, -32.9, -1.38407, -1.03734, 0.0605231, 0, 0, 2022-08-10.20:05:52, 140
5, -1.164, -0.996, -0.008, 34.05, 26.46, -26, -31.52, -1.37475, -1.03718, 0.0605231, 0, 0, 2022-08-10.20:05:52, 142
5, -1.159, -0.996, -0.0093, 31.29, 24.62, -26.23, -30.37, -1.34562, -1.03701, 0.0473538, 0, 0, 2022-08-10.20:05:52, 143
5, -1.15, -0.996, -0.0078, 34.05, 28.3, -28.53, -33.82, -1.33012, -1.03681, 0.0473538, 0, 0, 2022-08-10.20:05:52, 145
5, -1.136, -0.996, -0.005, 32.21, 26, -25.54, -31.29, -1.3181, -1.03666, 0.0473538, 0, 0, 2022-08-10.20:05:52, 147
5, -1.131, -0.996, -0.0061, 33.59, 27.61, -26, -32.9, -1.31555, -1.03519, 0.0537746, 0, 0, 2022-08-10.20:05:52, 148
5, -1.122, -0.996, -0.0089, 33.59, 27.38, -25.54, -30.83, -1.30367, -1.03466, 0.0537746, 0, 0, 2022-08-10.20:05:52, 150
5, -1.113, -0.996, -0.0119, 31.29, 26.46, -27.38, -31.75, -1.30963, -1.03451, 0.0537746, 0, 0, 2022-08-10.20:05:52, 152
5, -1.103, -0.997, -0.0136, 31.29, 27.15, -26, -31.75, -1.30166, -1.03405, 0.0537746, 0, 0, 2022-08-10.20:05:52, 153
5, -1.09, -0.997, -0.0123, 34.05, 27.38, -26.69, -33.36, -1.29179, -1.03499, 0.0561956, 0, 0, 2022-08-10.20:05:52, 156
5, -1.085, -0.997, -0.0129, 31.98, 26, -25.54, -31.06, -1.28306, -1.03489, 0.0561956, 0, 0, 2022-08-10.20:05:52, 157
5, -1.072, -0.997, -0.0129, 31.29, 26, -24.16, -30.37, -1.28633, -1.0353, 0.0561956, 0, 0, 2022-08-10.20:05:52, 159
5, -1.063, -0.997, -0.0133, 32.44, 26.69, -25.77, -31.52, -1.28168, -1.03533, 0.0561956, 0, 0, 2022-08-10.20:05:52, 161
5, -1.058, -0.997, -0.0114, 32.21, 26.23, -24.62, -31.06, -1.2634, -1.03507, 0.062594, 0, 0, 2022-08-10.20:05:52, 162
5, -1.045, -0.998, -0.0122, 31.98, 26.46, -26.23, -32.21, -1.25633, -1.03503, 0.062594, 0, 0, 2022-08-10.20:05:53, 164
5, -1.036, -0.998, -0.0106, 31.29, 25.54, -24.62, -30.6, -1.2476, -1.03499, 0.062594, 0, 0, 2022-08-10.20:05:53, 166
5, -1.027, -0.998, -0.0096, 32.9, 26.46, -25.08, -32.21, -1.24346, -1.03532, 0.0587259, 0, 0, 2022-08-10.20:05:53, 168
5, -1.018, -0.998, -0.0095, 31.06, 26, -23.93, -30.14, -1.23658, -1.03537, 0.0587259, 0, 0, 2022-08-10.20:05:53, 169
5, -1.009, -0.998, -0.0112, 31.98, 24.62, -24.62, -29.22, -1.22797, -1.03544, 0.0587259, 0, 0, 2022-08-10.20:05:53, 171
5, -1.001, -0.998, -0.0122, 30.37, 23.46, -24.39, -29.22, -1.21938, -1.03552, 0.0587259, 0, 0, 2022-08-10.20:05:53, 173
5, -0.988, -0.998, -0.0091, 30.37, 24.85, -24.62, -29.45, -1.2191, -1.03512, 0.0614998, 0, 0, 2022-08-10.20:05:53, 175
5, -0.984, -0.998, -0.0086, 30.14, 25.08, -24.39, -28.76, -1.2118, -1.03507, 0.0614998, 0, 0, 2022-08-10.20:05:53, 176
5, -0.975, -0.998, -0.0065, 30.14, 24.85, -23.93, -28.07, -1.20441, -1.03502, 0.0614998, 0, 0, 2022-08-10.20:05:53, 178
5, -0.963, -0.998, -0.0037, 29.45, 24.39, -23, -27.38, -1.19856, -1.03498, 0.0614998, 0, 0, 2022-08-10.20:05:53, 180
5, -0.959, -0.998, -0.0037, 29.68, 24.39, -23.23, -27.84, -1.1509, -1.03375, 0.0693959, 0, 0, 2022-08-10.20:05:53, 181
5, -0.95, -0.998, -0.0021, 29.68, 24.39, -23.46, -27.84, -1.13423, -1.03342, 0.0693959, 0, 0, 2022-08-10.20:05:53, 183
5, -0.938, -0.998, -0.0013, 28.99, 24.16, -22.31, -27.61, -1.121, -1.03316, 0.0693959, 0, 0, 2022-08-10.20:05:53, 185
5, -0.935, -0.998, -0.0013, 27.61, 23.93, -22.31, -27.15, -1.10448, -1.03284, 0.0693959, 0, 0, 2022-08-10.20:05:53, 186
5, -0.93, -0.998, -0.001, 28.07, 23.93, -22.54, -28.07, -1.10984, -1.03344, 0.0674003, 0, 0, 2022-08-10.20:05:53, 187
5, -0.918, -0.998, 0.0009, 28.3, 23.93, -21.85, -27.61, -1.11491, -1.0336, 0.0674003, 0, 0, 2022-08-10.20:05:53, 190
5, -0.906, -0.998, 0.003, 26.46, 23, -20.7, -25.77, -1.10717, -1.03355, 0.0674003, 0, 0, 2022-08-10.20:05:53, 192
5, -0.899, -0.998, 0.0047, 27.38, 23.46, -21.62, -26.46, -1.10099, -1.03351, 0.0674003, 0, 0, 2022-08-10.20:05:53, 194
5, -0.895, -0.999, 0.0047, 27.15, 23.23, -21.39, -26.23, -1.09318, -1.03257, 0.0771469, 0, 0, 2022-08-10.20:05:53, 195
5, -0.887, -0.999, 0.0067, 26.23, 21.39, -20.01, -25.54, -1.08535, -1.03231, 0.0771469, 0, 0, 2022-08-10.20:05:53, 196
5, -0.88, -0.999, 0.0076, 26.23, 23, -21.16, -27.15, -1.09156, -1.03228, 0.0771469, 0, 0, 2022-08-10.20:05:53, 198
5, -0.872, -0.999, 0.0076, 26.46, 22.77, -20.7, -25.77, -1.07919, -1.03268, 0.0820528, 0, 0, 2022-08-10.20:05:53, 200
5, -0.861, -0.999, 0.0085, 24.85, 22.08, -20.24, -23.7, -1.07217, -1.03265, 0.0820528, 0, 0, 2022-08-10.20:05:53, 202
5, -0.854, -0.999, 0.0085, 25.08, 21.85, -21.16, -24.62, -1.06656, -1.03262, 0.0820528, 0, 0, 2022-08-10.20:05:53, 204
5, -0.846, -0.999, 0.0087, 25.54, 22.77, -22.54, -26, -1.07002, -1.03293, 0.0820528, 0, 0, 2022-08-10.20:05:53, 206
5, -0.839, -0.999, 0.0111, 24.85, 21.85, -21.39, -25.08, -1.0543, -1.03395, 0.0830195, 0, 0, 2022-08-10.20:05:53, 207
5, -0.832, -0.999, 0.0142, 25.31, 22.31, -20.93, -25.54, -1.04678, -1.03426, 0.0830195, 0, 0, 2022-08-10.20:05:53, 209
5, -0.828, -0.999, 0.0156, 25.77, 24.85, -20.47, -25.77, -1.0241, -1.03548, 0.0949639, 0, 0, 2022-08-10.20:05:53, 210
5, -0.792, -1, 0.024, 22.54, 19.09, -18.17, -22.31, -1.01721, -1.03581, 0.0949639, 0, 0, 2022-08-10.20:05:53, 218
5, -0.789, -1, 0.0253, 23.46, 20.24, -18.4, -23.7, -0.973743, -1.03889, 0.110802, 0, 0, 2022-08-10.20:05:53, 219
5, -0.775, -1, 0.0301, 23, 21.62, -19.55, -23.93, -0.960255, -1.03976, 0.110802, 0, 0, 2022-08-10.20:05:53, 223
5, -0.765, -1.001, 0.0331, 23.7, 21.62, -17.94, -24.16, -0.949759, -1.04043, 0.110802, 0, 0, 2022-08-10.20:05:53, 225
5, -0.762, -1.001, 0.0331, 21.62, 20.24, -16.56, -23, -0.951594, -1.0407, 0.118876, 0, 0, 2022-08-10.20:05:53, 226
5, -0.755, -1.001, 0.0331, 22.08, 19.78, -17.48, -23.7, -0.95149, -1.04079, 0.118876, 0, 0, 2022-08-10.20:05:53, 228
5, -0.745, -1.002, 0.0331, 22.54, 19.78, -16.33, -23.7, -0.946171, -1.04121, 0.118876, 0, 0, 2022-08-10.20:05:53, 230
5, -0.738, -1.002, 0.032, 23, 20.47, -19.09, -25.08, -0.939597, -1.04173, 0.118876, 0, 0, 2022-08-10.20:05:53, 232
5, -0.728, -1.002, 0.031, 22.54, 20.47, -17.48, -24.85, -0.932951, -1.04053, 0.123003, 0, 0, 2022-08-10.20:05:53, 234
5, -0.725, -1.002, 0.0303, 20.24, 18.4, -15.64, -22.77, -0.927615, -1.04061, 0.123003, 0, 0, 2022-08-10.20:05:53, 235
5, -0.719, -1.002, 0.0288, 20.47, 18.63, -17.48, -23.23, -0.930626, -1.04009, 0.123003, 0, 0, 2022-08-10.20:05:53, 237
5, -0.713, -1.002, 0.0276, 21.85, 18.17, -17.71, -23.23, -0.926527, -1.04004, 0.123003, 0, 0, 2022-08-10.20:05:53, 239
5, -0.703, -1.002, 0.0243, 21.85, 17.25, -18.4, -22.54, -0.915649, -1.04091, 0.129971, 0, 0, 2022-08-10.20:05:53, 241
5, -0.7, -1.002, 0.0233, 21.85, 17.71, -17.71, -21.85, -0.909483, -1.04109, 0.129971, 0, 0, 2022-08-10.20:05:53, 242
5, -0.694, -1.002, 0.0212, 21.85, 18.17, -16.56, -22.08, -0.913412, -1.0412, 0.129971, 0, 0, 2022-08-10.20:05:53, 244
5, -0.684, -1.002, 0.0175, 22.77, 18.17, -17.71, -23.93, -0.902096, -1.04212, 0.12193, 0, 0, 2022-08-10.20:05:53, 246
5, -0.678, -1.002, 0.0144, 20.47, 17.25, -17.48, -22.54, -0.8961, -1.04251, 0.12193, 0, 0, 2022-08-10.20:05:53, 248
5, -0.672, -1.002, 0.0131, 21.62, 17.02, -17.25, -22.31, -0.891341, -1.04282, 0.12193, 0, 0, 2022-08-10.20:05:53, 250
5, -0.669, -1.002, 0.0128, 22.31, 15.87, -17.71, -22.08, -0.88533, -1.04322, 0.12193, 0, 0, 2022-08-10.20:05:53, 251
5, -0.662, -1.002, 0.0119, 21.85, 16.79, -17.48, -21.62, -0.88231, -1.04206, 0.127523, 0, 0, 2022-08-10.20:05:53, 252
5, -0.653, -1.002, 0.0093, 20.47, 15.87, -16.1, -20.24, -0.877816, -1.04208, 0.127523, 0, 0, 2022-08-10.20:05:53, 255
5, -0.651, -1.002, 0.0085, 20.24, 15.64, -16.79, -20.7, -0.872109, -1.0421, 0.127523, 0, 0, 2022-08-10.20:05:53, 0
5, -0.642, -1.001, 0.0073, 19.78, 15.64, -17.25, -19.78, -0.866503, -1.04212, 0.127523, 0, 0, 2022-08-10.20:05:53, 2
5, -0.637, -1.001, 0.0079, 21.62, 16.79, -16.1, -20.93, -0.853686, -1.04118, 0.113953, 0, 0, 2022-08-10.20:05:53, 4
5, -0.634, -1.001, 0.0079, 21.62, 16.33, -15.64, -20.93, -0.845995, -1.04097, 0.113953, 0, 0, 2022-08-10.20:05:53, 5
5, -0.625, -1.001, 0.0075, 20.24, 16.33, -16.1, -20.24, -0.839815, -1.04081, 0.113953, 0, 0, 2022-08-10.20:05:53, 7
5, -0.619, -1.001, 0.007, 20.7, 16.79, -15.18, -19.55, -0.832223, -1.04061, 0.113953, 0, 0, 2022-08-10.20:05:53, 9
5, -0.613, -1.001, 0.006, 20.7, 17.25, -15.41, -20.01, -0.813734, -1.04039, 0.109315, 0, 0, 2022-08-10.20:05:53, 11
5, -0.607, -1.001, 0.004, 20.7, 16.79, -15.41, -19.32, -0.810904, -1.04036, 0.109315, 0, 0, 2022-08-10.20:05:53, 12
5, -0.602, -1.001, 0.0027, 18.86, 14.72, -14.95, -17.48, -0.802302, -1.04019, 0.109315, 0, 0, 2022-08-10.20:05:53, 14
5, -0.597, -1.001, 0.0024, 19.32, 13.34, -15.41, -17.02, -0.797087, -1.04042, 0.109834, 0, 0, 2022-08-10.20:05:53, 16
5, -0.592, -1, 0.0029, 20.47, 13.11, -15.41, -17.02, -0.790873, -1.04037, 0.109834, 0, 0, 2022-08-10.20:05:53, 17
5, -0.586, -1, 0.0029, 20.24, 13.57, -15.18, -18.17, -0.794124, -1.0405, 0.109834, 0, 0, 2022-08-10.20:05:53, 19
5, -0.581, -0.999, 0.0024, 19.55, 14.72, -15.41, -17.94, -0.790328, -1.04049, 0.109834, 0, 0, 2022-08-10.20:05:53, 21
5, -0.573, -0.999, 0.0024, 19.55, 14.72, -15.64, -18.17, -0.78367, -1.03961, 0.105618, 0, 0, 2022-08-10.20:05:53, 23
5, -0.567, -0.999, 0.0024, 20.24, 14.72, -14.95, -18.4, -0.778303, -1.03935, 0.105618, 0, 0, 2022-08-10.20:05:53, 25
5, -0.565, -0.999, 0.0024, 19.09, 14.49, -14.26, -17.71, -0.774041, -1.03915, 0.105618, 0, 0, 2022-08-10.20:05:53, 26
5, -0.56, -0.999, 0.0029, 18.4, 14.03, -14.95, -17.71, -0.779112, -1.03908, 0.105618, 0, 0, 2022-08-10.20:05:53, 28
5, -0.552, -0.998, 0.0038, 18.86, 14.03, -14.26, -17.71, -0.769509, -1.03868, 0.106221, 0, 0, 2022-08-10.20:05:53, 30
5, -0.547, -0.998, 0.0047, 17.71, 14.03, -14.03, -16.1, -0.764594, -1.0384, 0.106221, 0, 0, 2022-08-10.20:05:53, 32
5, -0.542, -0.998, 0.0041, 19.09, 14.95, -14.26, -17.02, -0.759714, -1.03812, 0.106221, 0, 0, 2022-08-10.20:05:53, 34
5, -0.537, -0.998, 0.0041, 18.63, 15.18, -14.72, -17.02, -0.76399, -1.03846, 0.106221, 0, 0, 2022-08-10.20:05:53, 35
5, -0.532, -0.998, 0.0047, 19.32, 14.95, -14.49, -17.94, -0.752821, -1.03756, 0.107511, 0, 0, 2022-08-10.20:05:53, 37
5, -0.529, -0.998, 0.0047, 19.78, 14.72, -13.57, -17.25, -0.748897, -1.0373, 0.107511, 0, 0, 2022-08-10.20:05:53, 38
5, -0.526, -0.998, 0.0047, 17.94, 14.72, -14.03, -16.1, -0.744195, -1.03699, 0.107511, 0, 0, 2022-08-10.20:05:53, 39
5, -0.524, -0.997, 0.0037, 18.63, 15.18, -15.41, -17.48, -0.732505, -1.03541, 0.11943, 0, 0, 2022-08-10.20:05:53, 40
5, -0.519, -0.997, 0.0037, 18.4, 13.8, -14.95, -16.79, -0.721879, -1.03438, 0.11943, 0, 0, 2022-08-10.20:05:53, 41
5, -0.509, -0.997, 0.0064, 18.63, 14.49, -14.03, -17.25, -0.716034, -1.03381, 0.11943, 0, 0, 2022-08-10.20:05:53, 45
5, -0.496, -0.997, 0.0086, 17.94, 14.72, -13.8, -17.94, -0.713077, -1.03465, 0.121366, 0, 0, 2022-08-10.20:05:53, 49
5, -0.487, -0.997, 0.0105, 17.25, 14.03, -13.34, -15.87, -0.712888, -1.03483, 0.121366, 0, 0, 2022-08-10.20:05:53, 52
5, -0.484, -0.996, 0.0112, 18.4, 14.26, -14.49, -16.79, -0.708583, -1.03466, 0.121366, 0, 0, 2022-08-10.20:05:53, 53
5, -0.479, -0.996, 0.0126, 19.55, 14.95, -14.03, -17.48, -0.69167, -1.03141, 0.120424, 0, 0, 2022-08-10.20:05:53, 55
5, -0.472, -0.996, 0.0143, 18.86, 13.8, -13.57, -17.02, -0.683412, -1.03034, 0.120424, 0, 0, 2022-08-10.20:05:53, 57
5, -0.469, -0.996, 0.015, 18.4, 14.03, -13.34, -16.33, -0.682348, -1.02983, 0.120424, 0, 0, 2022-08-10.20:05:53, 58
