ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.941, -1.01, -0.1071, 36.12, 28.99, -28.53, -30.83, -2.05275, -1.03491, -0.102878, 0, 0, 2022-08-10.20:07:06, 222
5, -1.931, -1.011, -0.1053, 37.96, 28.3, -28.3, -31.29, -2.04274, -1.03611, -0.107001, 0, 0, 2022-08-10.20:07:06, 224
5, -1.915, -1.011, -0.1011, 39.11, 28.3, -32.67, -32.67, -2.04156, -1.03607, -0.107001, 0, 0, 2022-08-10.20:07:06, 226
5, -1.911, -1.011, -0.0995, 34.97, 26.92, -31.98, -30.83, -2.02565, -1.0399, -0.0984654, 0, 0, 2022-08-10.20:07:06, 227
5, -1.906, -1.011, -0.0971, 35.2, 27.61, -29.22, -31.06, -2.01615, -1.04214, -0.0984654, 0, 0, 2022-08-10.20:07:06, 228
5, -1.886, -1.012, -0.0884, 37.96, 28.53, -28.76, -31.06, -2.01861, -1.04159, -0.0984654, 0, 0, 2022-08-10.20:07:06, 231
5, -1.876, -1.012, -0.0827, 37.27, 27.38, -31.06, -30.37, -1.99843, -1.0454, -0.0743361, 0, 0, 2022-08-10.20:07:06, 233
5, -1.861, -1.011, -0.0732, 37.96, 27.61, -26.69, -30.83, -1.9888, -1.0474, -0.0743361, 0, 0, 2022-08-10.20:07:06, 236
5, -1.851, -1.011, -0.0689, 37.96, 27.84, -28.07, -30.83, -1.979, -1.04944, -0.0743361, 0, 0, 2022-08-10.20:07:06, 237
5, -1.842, -1.011, -0.0651, 37.73, 28.07, -30.83, -31.29, -1.97418, -1.04883, -0.0639035, 0, 0, 2022-08-10.20:07:06, 239
5, -1.827, -1.011, -0.0597, 38.65, 28.07, -27.38, -30.6, -1.96451, -1.05037, -0.0639035, 0, 0, 2022-08-10.20:07:06, 241
5, -1.817, -1.011, -0.0587, 37.27, 28.3, -28.76, -31.06, -1.95686, -1.05159, -0.0639035, 0, 0, 2022-08-10.20:07:06, 243
5, -1.812, -1.011, -0.0587, 35.43, 26, -28.07, -29.68, -1.94705, -1.05315, -0.0639035, 0, 0, 2022-08-10.20:07:07, 244
5, -1.803, -1.01, -0.0542, 37.27, 27.38, -31.75, -31.29, -1.94311, -1.05191, -0.0487652, 0, 0, 2022-08-10.20:07:07, 246
5, -1.793, -1.009, -0.0482, 37.73, 26, -31.29, -31.29, -1.93618, -1.05265, -0.0487652, 0, 0, 2022-08-10.20:07:07, 247
5, -1.788, -1.009, -0.045, 38.19, 26.23, -29.68, -31.06, -1.92739, -1.0536, -0.0487652, 0, 0, 2022-08-10.20:07:07, 248
5, -1.768, -1.008, -0.0371, 36.58, 27.15, -28.53, -31.06, -1.9032, -1.05384, -0.0350582, 0, 0, 2022-08-10.20:07:07, 251
5, -1.763, -1.008, -0.0377, 37.04, 27.15, -27.61, -31.29, -1.89464, -1.05404, -0.0350582, 0, 0, 2022-08-10.20:07:07, 252
5, -1.758, -1.008, -0.0337, 37.27, 27.15, -27.84, -31.75, -1.87755, -1.05495, -0.0350582, 0, 0, 2022-08-10.20:07:07, 253
5, -1.753, -1.008, -0.0354, 39.34, 28.99, -29.68, -33.13, -1.86831, -1.05399, -0.0121664, 0, 0, 2022-08-10.20:07:07, 254
5, -1.729, -1.007, -0.0288, 36.35, 26.23, -27.61, -32.44, -1.84064, -1.05435, -0.00840527, 0, 0, 2022-08-10.20:07:07, 2
5, -1.724, -1.007, -0.0275, 36.58, 26.46, -27.84, -32.67, -1.83024, -1.05456, -0.00840527, 0, 0, 2022-08-10.20:07:07, 3
5, -1.691, -1.006, -0.0267, 36.58, 27.15, -28.53, -33.13, -1.83603, -1.05455, -0.00840527, 0, 0, 2022-08-10.20:07:07, 9
5, -1.676, -1.005, -0.0257, 37.96, 26, -29.22, -32.44, -1.81827, -1.05419, -0.00637347, 0, 0, 2022-08-10.20:07:07, 11
5, -1.661, -1.005, -0.0265, 34.97, 26.69, -28.76, -32.21, -1.80976, -1.0542, -0.00637347, 0, 0, 2022-08-10.20:07:07, 14
5, -1.657, -1.005, -0.0239, 35.89, 27.15, -28.07, -33.13, -1.79975, -1.05421, -0.00637347, 0, 0, 2022-08-10.20:07:07, 15
5, -1.642, -1.005, -0.0227, 35.43, 26.92, -28.07, -34.05, -1.79351, -1.05278, -0.00247063, 0, 0, 2022-08-10.20:07:07, 17
5, -1.632, -1.005, -0.0216, 35.89, 28.07, -28.53, -33.59, -1.78561, -1.05245, -0.00247063, 0, 0, 2022-08-10.20:07:07, 19
5, -1.622, -1.004, -0.0207, 36.12, 28.99, -28.76, -32.9, -1.77566, -1.05203, -0.00247063, 0, 0, 2022-08-10.20:07:07, 21
5, -1.607, -1.004, -0.0195, 36.81, 27.84, -28.99, -32.9, -1.76588, -1.05162, -0.00247063, 0, 0, 2022-08-10.20:07:07, 23
5, -1.597, -1.004, -0.0189, 34.74, 26.46, -28.07, -32.9, -1.75092, -1.0505, -0.000103252, 0, 0, 2022-08-10.20:07:07, 25
5, -1.593, -1.004, -0.0147, 33.82, 27.38, -27.15, -31.98, -1.73951, -1.0499, -0.000103252, 0, 0, 2022-08-10.20:07:07, 26
5, -1.578, -1.004, -0.0145, 36.12, 28.53, -28.3, -33.36, -1.72812, -1.04931, -0.000103252, 0, 0, 2022-08-10.20:07:07, 28
5, -1.568, -1.004, -0.0134, 35.89, 27.84, -28.3, -33.36, -1.72033, -1.04942, 0.00856556, 0, 0, 2022-08-10.20:07:07, 30
5, -1.563, -1.004, -0.0118, 35.43, 28.07, -27.61, -32.9, -1.71355, -1.04925, 0.00856556, 0, 0, 2022-08-10.20:07:07, 31
5, -1.548, -1.003, -0.0122, 34.97, 28.76, -27.38, -31.98, -1.70369, -1.04889, 0.00856556, 0, 0, 2022-08-10.20:07:07, 33
5, -1.539, -1.003, -0.0118, 37.04, 29.45, -30.37, -34.28, -1.69576, -1.0486, 0.00856556, 0, 0, 2022-08-10.20:07:07, 35
5, -1.534, -1.003, -0.011, 34.51, 28.07, -27.84, -32.44, -1.68449, -1.0481, 0.0126486, 0, 0, 2022-08-10.20:07:07, 36
5, -1.519, -1.003, -0.0092, 35.66, 28.99, -27.84, -34.28, -1.68461, -1.04809, 0.0126486, 0, 0, 2022-08-10.20:07:07, 38
5, -1.509, -1.003, -0.01, 36.58, 27.61, -27.84, -34.05, -1.67679, -1.04778, 0.0126486, 0, 0, 2022-08-10.20:07:07, 40
5, -1.494, -1.003, -0.0091, 35.66, 28.3, -29.22, -34.51, -1.66189, -1.04689, 0.0230952, 0, 0, 2022-08-10.20:07:07, 42
5, -1.489, -1.003, -0.0102, 34.51, 28.76, -28.53, -33.59, -1.65153, -1.0464, 0.0230952, 0, 0, 2022-08-10.20:07:07, 43
5, -1.479, -1.003, -0.0091, 36.12, 28.76, -29.22, -33.82, -1.65278, -1.04637, 0.0230952, 0, 0, 2022-08-10.20:07:07, 45
5, -1.474, -1.003, -0.0074, 36.12, 27.61, -29.22, -34.28, -1.63621, -1.04546, 0.02605, 0, 0, 2022-08-10.20:07:07, 46
5, -1.459, -1.003, -0.004, 34.97, 28.99, -27.61, -33.82, -1.62583, -1.04491, 0.02605, 0, 0, 2022-08-10.20:07:07, 48
5, -1.449, -1.003, -0.0039, 35.2, 29.45, -26.92, -34.05, -1.61735, -1.04446, 0.02605, 0, 0, 2022-08-10.20:07:07, 50
5, -1.439, -1.003, -0.003, 35.43, 29.45, -28.3, -35.43, -1.61166, -1.04525, 0.0261145, 0, 0, 2022-08-10.20:07:07, 52
5, -1.429, -1.003, -0.0013, 33.59, 28.07, -26.69, -34.51, -1.60217, -1.04506, 0.0261145, 0, 0, 2022-08-10.20:07:07, 53
5, -1.419, -1.003, 0.0002, 35.66, 29.22, -28.3, -34.97, -1.59396, -1.0449, 0.0261145, 0, 0, 2022-08-10.20:07:07, 55
5, -1.405, -1.003, 0.0022, 35.43, 28.76, -28.3, -33.59, -1.58403, -1.04471, 0.0261145, 0, 0, 2022-08-10.20:07:07, 57
5, -1.395, -1.003, 0.0031, 34.05, 29.45, -27.84, -34.74, -1.58034, -1.04574, 0.0394577, 0, 0, 2022-08-10.20:07:07, 59
5, -1.385, -1.003, 0.0039, 33.36, 28.07, -27.15, -34.05, -1.57319, -1.04581, 0.0394577, 0, 0, 2022-08-10.20:07:07, 61
5, -1.38, -1.003, 0.0027, 34.05, 28.07, -27.84, -34.05, -1.56444, -1.0459, 0.0394577, 0, 0, 2022-08-10.20:07:07, 62
5, -1.365, -1.003, 0.0048, 36.81, 29.68, -28.99, -35.66, -1.53619, -1.04545, 0.0336125, 0, 0, 2022-08-10.20:07:07, 64
5, -1.355, -1.003, 0.0046, 37.04, 29.68, -29.68, -36.35, -1.52645, -1.04541, 0.0336125, 0, 0, 2022-08-10.20:07:07, 66
5, -1.345, -1.003, 0.0039, 34.51, 28.99, -28.53, -34.74, -1.51401, -1.04536, 0.0336125, 0, 0, 2022-08-10.20:07:07, 68
5, -1.33, -1.003, 0.0002, 35.43, 28.76, -28.76, -34.28, -1.5047, -1.04592, 0.0408353, 0, 0, 2022-08-10.20:07:07, 70
5, -1.32, -1.003, -0.0011, 36.12, 28.53, -28.76, -34.28, -1.49542, -1.046, 0.0408353, 0, 0, 2022-08-10.20:07:07, 72
5, -1.315, -1.003, 0.0006, 34.74, 27.84, -27.38, -33.82, -1.49743, -1.04614, 0.0408353, 0, 0, 2022-08-10.20:07:07, 73
5, -1.3, -1.003, -0.0016, 34.28, 28.53, -26.92, -34.97, -1.49083, -1.04624, 0.0408353, 0, 0, 2022-08-10.20:07:07, 75
5, -1.29, -1.003, -0.0019, 36.35, 30.37, -29.22, -36.35, -1.47637, -1.046, 0.037231, 0, 0, 2022-08-10.20:07:07, 77
5, -1.28, -1.003, -0.0031, 34.97, 28.53, -28.76, -34.28, -1.46646, -1.04603, 0.037231, 0, 0, 2022-08-10.20:07:07, 79
5, -1.266, -1.003, -0.0026, 35.2, 28.07, -28.76, -33.59, -1.47353, -1.0459, 0.037231, 0, 0, 2022-08-10.20:07:07, 81
5, -1.261, -1.003, -0.0032, 34.51, 27.84, -28.07, -33.59, -1.45677, -1.04635, 0.0378562, 0, 0, 2022-08-10.20:07:07, 82
5, -1.256, -1.003, -0.0023, 34.97, 28.3, -27.84, -33.82, -1.44826, -1.04646, 0.0378562, 0, 0, 2022-08-10.20:07:07, 83
5, -1.236, -1.003, -0.0004, 32.21, 27.15, -26, -32.67, -1.44051, -1.04657, 0.0378562, 0, 0, 2022-08-10.20:07:07, 86
5, -1.226, -1.003, 0.0011, 32.9, 28.99, -26.69, -33.36, -1.44534, -1.04666, 0.0378562, 0, 0, 2022-08-10.20:07:07, 88
5, -1.221, -1.003, 0.0011, 31.52, 27.84, -26, -32.21, -1.42727, -1.04616, 0.0404958, 0, 0, 2022-08-10.20:07:07, 89
5, -1.212, -1.004, 0.0022, 34.74, 28.3, -26.23, -33.59, -1.41996, -1.04612, 0.0404958, 0, 0, 2022-08-10.20:07:07, 91
5, -1.197, -1.003, 0.0028, 35.2, 27.84, -27.61, -32.9, -1.41105, -1.04606, 0.0404958, 0, 0, 2022-08-10.20:07:07, 93
5, -1.187, -1.003, 0.0042, 34.28, 27.38, -27.15, -31.98, -1.40219, -1.04601, 0.0404958, 0, 0, 2022-08-10.20:07:07, 95
5, -1.178, -1.003, 0.0035, 33.59, 27.61, -26.23, -33.13, -1.38566, -1.04524, 0.0407977, 0, 0, 2022-08-10.20:07:07, 97
5, -1.169, -1.003, 0.0025, 31.52, 27.15, -24.85, -31.29, -1.37709, -1.04507, 0.0407977, 0, 0, 2022-08-10.20:07:07, 98
5, -1.159, -1.003, 0.0034, 32.67, 26.69, -26.69, -31.75, -1.3664, -1.04485, 0.0407977, 0, 0, 2022-08-10.20:07:07, 100
5, -1.149, -1.003, 0.0042, 35.66, 28.76, -28.3, -34.51, -1.35784, -1.04468, 0.0407977, 0, 0, 2022-08-10.20:07:07, 102
5, -1.145, -1.003, 0.0033, 34.05, 27.15, -27.38, -33.13, -1.32674, -1.04474, 0.0502913, 0, 0, 2022-08-10.20:07:07, 103
5, -1.131, -1.003, 0.0064, 33.13, 26.92, -27.38, -32.9, -1.31231, -1.0446, 0.0502913, 0, 0, 2022-08-10.20:07:07, 105
5, -1.121, -1.003, 0.0067, 32.67, 27.15, -25.54, -31.75, -1.30007, -1.04448, 0.0502913, 0, 0, 2022-08-10.20:07:07, 107
5, -1.112, -1.003, 0.0067, 33.13, 27.15, -25.77, -31.52, -1.28506, -1.04433, 0.0502913, 0, 0, 2022-08-10.20:07:07, 109
5, -1.103, -1.003, 0.0078, 32.9, 26.92, -25.77, -31.98, -1.2861, -1.04475, 0.0542672, 0, 0, 2022-08-10.20:07:07, 110
5, -1.094, -1.003, 0.0083, 31.75, 28.3, -24.62, -31.98, -1.29053, -1.04485, 0.0542672, 0, 0, 2022-08-10.20:07:07, 112
5, -1.085, -1.003, 0.0088, 30.37, 27.15, -25.77, -30.83, -1.28277, -1.04486, 0.0542672, 0, 0, 2022-08-10.20:07:07, 114
5, -1.071, -1.003, 0.011, 31.29, 26.46, -26.69, -31.52, -1.27055, -1.04515, 0.0552886, 0, 0, 2022-08-10.20:07:07, 116
5, -1.062, -1.003, 0.0127, 31.98, 26.69, -24.62, -31.98, -1.26327, -1.04522, 0.0552886, 0, 0, 2022-08-10.20:07:07, 118
5, -1.057, -1.003, 0.0123, 31.75, 26.69, -23.23, -31.98, -1.26562, -1.04527, 0.0552886, 0, 0, 2022-08-10.20:07:07, 119
5, -1.044, -1.004, 0.0123, 30.6, 26.23, -24.39, -30.6, -1.26071, -1.04534, 0.0552886, 0, 0, 2022-08-10.20:07:07, 121
5, -1.04, -1.004, 0.0123, 29.91, 26.23, -23.46, -30.83, -1.24504, -1.04613, 0.0587462, 0, 0, 2022-08-10.20:07:07, 122
5, -1.031, -1.004, 0.0123, 31.98, 27.38, -25.77, -32.44, -1.23826, -1.04635, 0.0587462, 0, 0, 2022-08-10.20:07:07, 124
5, -1.018, -1.004, 0.0118, 30.14, 26.69, -25.08, -30.37, -1.22861, -1.04667, 0.0587462, 0, 0, 2022-08-10.20:07:07, 126
5, -1.009, -1.004, 0.0118, 29.45, 24.62, -24.16, -29.22, -1.23595, -1.04659, 0.0587462, 0, 0, 2022-08-10.20:07:07, 128
5, -1.001, -1.004, 0.0124, 30.14, 24.85, -24.62, -29.22, -1.21828, -1.0475, 0.0561596, 0, 0, 2022-08-10.20:07:07, 130
5, -0.992, -1.004, 0.0127, 28.76, 23.46, -23, -27.84, -1.21173, -1.0478, 0.0561596, 0, 0, 2022-08-10.20:07:07, 131
5, -0.984, -1.003, 0.0119, 30.83, 23.46, -23.93, -29.68, -1.20356, -1.04818, 0.0561596, 0, 0, 2022-08-10.20:07:07, 133
5, -0.975, -1.003, 0.0115, 29.68, 24.62, -23.23, -29.45, -1.21105, -1.0479, 0.0561596, 0, 0, 2022-08-10.20:07:07, 135
5, -0.963, -1.003, 0.0136, 28.76, 23.93, -23.7, -28.76, -1.19492, -1.04782, 0.0619191, 0, 0, 2022-08-10.20:07:07, 137
5, -0.959, -1.003, 0.0136, 28.76, 23.7, -23.93, -28.07, -1.18778, -1.04798, 0.0619191, 0, 0, 2022-08-10.20:07:07, 138
5, -0.95, -1.003, 0.0153, 29.22, 24.16, -22.77, -28.76, -1.18215, -1.0481, 0.0619191, 0, 0, 2022-08-10.20:07:07, 140
5, -0.942, -1.003, 0.0153, 28.76, 23.93, -22.54, -28.07, -1.13899, -1.04687, 0.0664826, 0, 0, 2022-08-10.20:07:07, 142
5, -0.934, -1.003, 0.0153, 27.38, 23, -22.54, -27.84, -1.12262, -1.04651, 0.0664826, 0, 0, 2022-08-10.20:07:07, 143
5, -0.926, -1.003, 0.0169, 28.53, 23.23, -23.23, -27.61, -1.10967, -1.04632, 0.0664826, 0, 0, 2022-08-10.20:07:07, 145
5, -0.918, -1.003, 0.0187, 29.68, 23.93, -21.62, -26.69, -1.09316, -1.04609, 0.0664826, 0, 0, 2022-08-10.20:07:07, 147
5, -0.906, -1.003, 0.0213, 27.38, 25.08, -21.39, -27.38, -1.09847, -1.04646, 0.0748847, 0, 0, 2022-08-10.20:07:07, 149
5, -0.902, -1.003, 0.0219, 27.38, 25.54, -21.39, -27.61, -1.08702, -1.04637, 0.0748847, 0, 0, 2022-08-10.20:07:07, 150
5, -0.895, -1.003, 0.0224, 26.23, 24.39, -20.7, -25.77, -1.09165, -1.0465, 0.0748847, 0, 0, 2022-08-10.20:07:07, 152
5, -0.883, -1.003, 0.0253, 25.77, 22.77, -20.47, -25.08, -1.08545, -1.04647, 0.0748847, 0, 0, 2022-08-10.20:07:07, 154
5, -0.879, -1.003, 0.0259, 25.31, 22.77, -20.47, -26, -1.07627, -1.04697, 0.0801309, 0, 0, 2022-08-10.20:07:07, 155
5, -0.871, -1.003, 0.0273, 26, 23.23, -20.47, -26.69, -1.06819, -1.04706, 0.0801309, 0, 0, 2022-08-10.20:07:08, 157
5, -0.86, -1.003, 0.0274, 24.85, 23.23, -20.93, -25.54, -1.07387, -1.04715, 0.0801309, 0, 0, 2022-08-10.20:07:08, 159
5, -0.856, -1.003, 0.028, 23.7, 21.85, -19.09, -24.39, -1.06884, -1.04725, 0.0801309, 0, 0, 2022-08-10.20:07:08, 160
5, -0.853, -1.003, 0.0284, 25.08, 22.31, -20.7, -24.85, -1.05558, -1.04737, 0.0894286, 0, 0, 2022-08-10.20:07:08, 161
5, -0.838, -1.003, 0.0278, 25.08, 23.7, -20.93, -26, -1.04843, -1.04747, 0.0894286, 0, 0, 2022-08-10.20:07:08, 164
5, -0.834, -1.004, 0.0283, 24.39, 22.54, -18.63, -24.62, -1.05234, -1.04738, 0.0894286, 0, 0, 2022-08-10.20:07:08, 165
5, -0.827, -1.004, 0.0296, 25.08, 22.77, -19.09, -25.31, -1.03944, -1.04759, 0.0927252, 0, 0, 2022-08-10.20:07:08, 167
5, -0.816, -1.004, 0.0291, 23.93, 22.08, -20.01, -25.31, -1.03236, -1.04769, 0.0927252, 0, 0, 2022-08-10.20:07:08, 169
5, -0.809, -1.004, 0.0302, 24.16, 21.62, -19.32, -25.54, -1.02539, -1.04779, 0.0927252, 0, 0, 2022-08-10.20:07:08, 171
5, -0.802, -1.004, 0.0315, 24.85, 21.62, -18.4, -24.39, -1.01978, -1.04787, 0.0927252, 0, 0, 2022-08-10.20:07:08, 173
5, -0.795, -1.004, 0.0321, 24.62, 21.16, -19.09, -24.39, -1.01675, -1.04804, 0.0969156, 0, 0, 2022-08-10.20:07:08, 174
5, -0.788, -1.004, 0.0327, 23.93, 20.01, -19.09, -24.16, -1.01034, -1.04816, 0.0969156, 0, 0, 2022-08-10.20:07:08, 176
5, -0.781, -1.004, 0.0343, 23.46, 20.24, -19.32, -24.62, -1.00522, -1.04826, 0.0969156, 0, 0, 2022-08-10.20:07:08, 178
5, -0.771, -1.004, 0.0361, 24.39, 20.7, -18.4, -24.62, -1.00012, -1.04836, 0.0969156, 0, 0, 2022-08-10.20:07:08, 180
5, -0.767, -1.004, 0.0358, 23.46, 21.16, -18.17, -24.62, -0.981885, -1.04947, 0.0971474, 0, 0, 2022-08-10.20:07:08, 181
5, -0.764, -1.004, 0.0348, 22.08, 20.93, -17.94, -23.7, -0.975077, -1.04973, 0.0971474, 0, 0, 2022-08-10.20:07:08, 182
5, -0.751, -1.005, 0.0366, 23, 20.24, -18.4, -23, -0.966897, -1.05005, 0.0971474, 0, 0, 2022-08-10.20:07:08, 185
5, -0.747, -1.005, 0.0366, 23, 20.01, -18.63, -23.23, -0.945939, -1.05055, 0.102492, 0, 0, 2022-08-10.20:07:08, 186
5, -0.744, -1.005, 0.0366, 23.46, 20.24, -18.4, -24.39, -0.93384, -1.05094, 0.102492, 0, 0, 2022-08-10.20:07:08, 187
5, -0.737, -1.005, 0.036, 21.16, 21.85, -15.41, -23.46, -0.930914, -1.05098, 0.102492, 0, 0, 2022-08-10.20:07:08, 189
5, -0.724, -1.005, 0.0329, 21.85, 18.17, -17.94, -22.08, -0.923013, -1.05122, 0.102492, 0, 0, 2022-08-10.20:07:08, 192
5, -0.718, -1.005, 0.0324, 22.08, 17.48, -18.17, -23, -0.917553, -1.05176, 0.107192, 0, 0, 2022-08-10.20:07:08, 194
5, -0.711, -1.005, 0.0325, 22.54, 18.63, -16.1, -23.93, -0.910549, -1.05206, 0.107192, 0, 0, 2022-08-10.20:07:08, 196
5, -0.705, -1.005, 0.0301, 21.62, 18.4, -17.25, -22.54, -0.915457, -1.05196, 0.107192, 0, 0, 2022-08-10.20:07:08, 197
5, -0.702, -1.005, 0.0301, 21.62, 18.17, -18.17, -22.31, -0.910616, -1.0522, 0.107192, 0, 0, 2022-08-10.20:07:08, 198
5, -0.696, -1.005, 0.0301, 21.62, 17.94, -18.17, -21.85, -0.897886, -1.05156, 0.108375, 0, 0, 2022-08-10.20:07:08, 200
5, -0.684, -1.005, 0.0299, 20.7, 19.09, -17.02, -21.39, -0.891339, -1.05157, 0.108375, 0, 0, 2022-08-10.20:07:08, 203
5, -0.678, -1.005, 0.0277, 20.93, 19.09, -16.56, -21.39, -0.895935, -1.05121, 0.108375, 0, 0, 2022-08-10.20:07:08, 205
5, -0.668, -1.005, 0.0273, 22.31, 17.71, -17.02, -21.39, -0.885401, -1.05128, 0.10867, 0, 0, 2022-08-10.20:07:08, 207
5, -0.665, -1.005, 0.0261, 22.08, 17.71, -17.25, -21.16, -0.879553, -1.05124, 0.10867, 0, 0, 2022-08-10.20:07:08, 208
5, -0.659, -1.005, 0.0261, 21.16, 15.64, -17.25, -21.16, -0.873716, -1.0512, 0.10867, 0, 0, 2022-08-10.20:07:08, 210
5, -0.651, -1.004, 0.0265, 21.39, 15.64, -16.1, -20.24, -0.868889, -1.05116, 0.10867, 0, 0, 2022-08-10.20:07:08, 212
5, -0.648, -1.004, 0.0265, 19.55, 15.18, -15.41, -19.55, -0.86632, -1.05122, 0.105942, 0, 0, 2022-08-10.20:07:08, 213
5, -0.642, -1.004, 0.027, 21.16, 14.95, -16.33, -20.01, -0.861093, -1.0512, 0.105942, 0, 0, 2022-08-10.20:07:08, 215
5, -0.634, -1.004, 0.0252, 19.78, 17.02, -15.18, -21.16, -0.856861, -1.05118, 0.105942, 0, 0, 2022-08-10.20:07:08, 217
5, -0.628, -1.004, 0.0228, 19.55, 15.41, -15.64, -20.01, -0.851453, -1.05116, 0.105942, 0, 0, 2022-08-10.20:07:08, 219
5, -0.625, -1.004, 0.0208, 20.93, 16.33, -15.87, -20.93, -0.839768, -1.05071, 0.111392, 0, 0, 2022-08-10.20:07:08, 220
5, -0.616, -1.003, 0.0184, 20.93, 14.49, -16.79, -20.7, -0.832937, -1.05059, 0.111392, 0, 0, 2022-08-10.20:07:08, 222
5, -0.611, -1.003, 0.0166, 19.32, 14.03, -15.64, -20.24, -0.826079, -1.05047, 0.111392, 0, 0, 2022-08-10.20:07:08, 224
5, -0.608, -1.003, 0.0158, 20.47, 14.72, -16.56, -20.93, -0.820512, -1.05038, 0.111392, 0, 0, 2022-08-10.20:07:08, 225
5, -0.6, -1.002, 0.0145, 19.55, 14.49, -15.64, -19.78, -0.818699, -1.05026, 0.113788, 0, 0, 2022-08-10.20:07:08, 227
5, -0.595, -1.002, 0.0141, 20.24, 14.95, -16.1, -20.24, -0.814607, -1.05016, 0.113788, 0, 0, 2022-08-10.20:07:08, 229
5, -0.589, -1.002, 0.0135, 20.47, 15.64, -16.79, -19.09, -0.809585, -1.05005, 0.113788, 0, 0, 2022-08-10.20:07:08, 231
5, -0.581, -1.002, 0.0129, 18.86, 16.1, -15.64, -19.32, -0.789253, -1.04821, 0.102146, 0, 0, 2022-08-10.20:07:08, 233
5, -0.576, -1.002, 0.014, 18.63, 16.1, -14.26, -18.17, -0.779925, -1.04764, 0.102146, 0, 0, 2022-08-10.20:07:08, 235
5, -0.573, -1.002, 0.0134, 17.94, 15.18, -14.49, -17.94, -0.780435, -1.04745, 0.102146, 0, 0, 2022-08-10.20:07:08, 236
5, -0.565, -1.001, 0.0148, 20.24, 14.95, -14.72, -18.17, -0.774188, -1.04701, 0.102146, 0, 0, 2022-08-10.20:07:08, 238
5, -0.56, -1.001, 0.0148, 21.62, 14.95, -15.18, -19.32, -0.766031, -1.04642, 0.100788, 0, 0, 2022-08-10.20:07:08, 240
