ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.797, -1.001, -0.0665, 37.73, 26.23, -30.83, -29.68, -1.95747, -1.03206, -0.087086, 0, 0, 2022-08-10.20:09:10, 50
5, -1.782, -1, -0.0562, 37.27, 26.46, -29.91, -29.68, -1.95047, -1.03286, -0.087086, 0, 0, 2022-08-10.20:09:10, 52
5, -1.772, -1, -0.0496, 35.66, 27.61, -25.54, -29.45, -1.94357, -1.03303, -0.0633041, 0, 0, 2022-08-10.20:09:10, 54
5, -1.762, -1, -0.0461, 36.12, 28.53, -27.84, -31.06, -1.93697, -1.03365, -0.0633041, 0, 0, 2022-08-10.20:09:10, 56
5, -1.757, -1, -0.0418, 35.89, 27.38, -28.53, -30.6, -1.92885, -1.03442, -0.0633041, 0, 0, 2022-08-10.20:09:10, 57
5, -1.743, -0.999, -0.0362, 38.19, 27.84, -31.29, -32.67, -1.9204, -1.03521, -0.0633041, 0, 0, 2022-08-10.20:09:10, 59
5, -1.738, -0.999, -0.0336, 36.12, 26.69, -29.91, -31.98, -1.90205, -1.03575, -0.0483869, 0, 0, 2022-08-10.20:09:10, 60
5, -1.733, -0.999, -0.0316, 37.5, 27.38, -30.14, -33.13, -1.88691, -1.03679, -0.0483869, 0, 0, 2022-08-10.20:09:10, 61
5, -1.718, -0.998, -0.0226, 35.43, 27.61, -27.38, -32.67, -1.87603, -1.03753, -0.0483869, 0, 0, 2022-08-10.20:09:10, 63
5, -1.704, -0.998, -0.018, 36.35, 27.38, -28.07, -32.44, -1.84938, -1.03783, -0.0107301, 0, 0, 2022-08-10.20:09:10, 66
5, -1.689, -0.998, -0.0161, 35.2, 27.15, -28.53, -32.44, -1.84009, -1.03806, -0.0107301, 0, 0, 2022-08-10.20:09:10, 68
5, -1.68, -0.998, -0.0154, 34.74, 26.69, -28.76, -33.59, -1.82652, -1.03859, -0.0107301, 0, 0, 2022-08-10.20:09:10, 70
5, -1.67, -0.997, -0.0152, 37.27, 27.38, -27.61, -34.51, -1.8155, -1.03902, -0.0107301, 0, 0, 2022-08-10.20:09:10, 72
5, -1.655, -0.997, -0.0157, 36.12, 26.69, -27.84, -32.21, -1.80968, -1.03898, 0.00909572, 0, 0, 2022-08-10.20:09:10, 74
5, -1.641, -0.997, -0.0176, 35.66, 26.92, -30.83, -34.74, -1.80627, -1.03904, 0.00909572, 0, 0, 2022-08-10.20:09:10, 77
5, -1.626, -0.996, -0.0172, 36.12, 27.61, -27.15, -34.05, -1.79813, -1.03929, 0.00909572, 0, 0, 2022-08-10.20:09:10, 79
5, -1.616, -0.996, -0.02, 32.67, 27.15, -28.99, -34.05, -1.78307, -1.03865, 0.00447504, 0, 0, 2022-08-10.20:09:10, 81
5, -1.606, -0.996, -0.0194, 34.28, 28.07, -28.53, -33.82, -1.77262, -1.03867, 0.00447504, 0, 0, 2022-08-10.20:09:10, 83
5, -1.596, -0.996, -0.018, 37.27, 29.22, -29.68, -35.2, -1.77835, -1.03836, 0.00447504, 0, 0, 2022-08-10.20:09:10, 84
5, -1.586, -0.996, -0.018, 36.58, 28.3, -28.07, -33.59, -1.7594, -1.03885, 0.0110521, 0, 0, 2022-08-10.20:09:10, 86
5, -1.576, -0.996, -0.0188, 36.58, 27.61, -29.45, -35.2, -1.7513, -1.03892, 0.0110521, 0, 0, 2022-08-10.20:09:10, 88
5, -1.572, -0.996, -0.0206, 34.28, 27.84, -28.76, -33.13, -1.74143, -1.039, 0.0110521, 0, 0, 2022-08-10.20:09:10, 89
5, -1.557, -0.996, -0.0171, 33.59, 26.69, -27.15, -31.98, -1.7494, -1.03918, 0.0110521, 0, 0, 2022-08-10.20:09:10, 91
5, -1.547, -0.996, -0.0143, 36.81, 28.76, -27.61, -34.05, -1.7296, -1.03929, 0.0138962, 0, 0, 2022-08-10.20:09:10, 93
5, -1.542, -0.996, -0.0147, 37.27, 27.61, -28.3, -33.13, -1.72063, -1.0394, 0.0138962, 0, 0, 2022-08-10.20:09:10, 94
5, -1.527, -0.996, -0.0118, 34.97, 27.15, -27.38, -32.67, -1.71338, -1.03949, 0.0138962, 0, 0, 2022-08-10.20:09:10, 96
5, -1.517, -0.996, -0.0106, 33.82, 28.07, -28.76, -33.36, -1.69189, -1.039, 0.0103992, 0, 0, 2022-08-10.20:09:10, 98
5, -1.512, -0.995, -0.0106, 34.97, 28.76, -29.22, -34.28, -1.68223, -1.03897, 0.0103992, 0, 0, 2022-08-10.20:09:10, 99
5, -1.497, -0.996, -0.006, 37.27, 29.68, -26.46, -35.43, -1.67022, -1.03894, 0.0103992, 0, 0, 2022-08-10.20:09:10, 101
5, -1.487, -0.995, -0.0064, 37.5, 26.69, -28.3, -34.28, -1.66127, -1.03901, 0.0161444, 0, 0, 2022-08-10.20:09:10, 103
5, -1.473, -0.995, -0.0047, 34.28, 28.07, -28.53, -32.67, -1.65827, -1.03903, 0.0161444, 0, 0, 2022-08-10.20:09:10, 105
5, -1.468, -0.995, -0.0033, 35.2, 28.76, -28.53, -34.05, -1.64865, -1.03903, 0.0161444, 0, 0, 2022-08-10.20:09:10, 106
5, -1.458, -0.995, -0.0018, 35.43, 29.68, -28.53, -35.43, -1.63556, -1.03866, 0.0249858, 0, 0, 2022-08-10.20:09:10, 108
5, -1.442, -0.995, 0.0022, 34.05, 28.3, -25.77, -32.67, -1.62711, -1.03857, 0.0249858, 0, 0, 2022-08-10.20:09:10, 110
5, -1.437, -0.995, 0.0006, 35.66, 28.53, -27.61, -33.82, -1.62672, -1.03847, 0.0249858, 0, 0, 2022-08-10.20:09:10, 111
5, -1.427, -0.995, 0.0006, 34.97, 26.92, -28.3, -33.82, -1.61899, -1.03837, 0.0249858, 0, 0, 2022-08-10.20:09:10, 113
5, -1.413, -0.995, 0.0005, 34.05, 28.76, -29.22, -34.74, -1.60308, -1.03908, 0.0329689, 0, 0, 2022-08-10.20:09:10, 115
5, -1.403, -0.995, 0.0012, 35.2, 29.45, -26.92, -34.97, -1.59283, -1.03917, 0.0329689, 0, 0, 2022-08-10.20:09:10, 117
5, -1.393, -0.995, 0.0006, 34.74, 29.45, -28.07, -35.43, -1.59611, -1.03939, 0.0329689, 0, 0, 2022-08-10.20:09:10, 119
5, -1.383, -0.995, -0.0014, 33.36, 28.07, -25.77, -33.36, -1.57944, -1.03927, 0.036634, 0, 0, 2022-08-10.20:09:10, 120
5, -1.373, -0.996, -0.003, 35.2, 28.99, -27.15, -34.28, -1.56938, -1.03933, 0.036634, 0, 0, 2022-08-10.20:09:10, 122
5, -1.363, -0.996, -0.0046, 34.51, 28.76, -28.3, -34.97, -1.55941, -1.0394, 0.036634, 0, 0, 2022-08-10.20:09:10, 124
5, -1.358, -0.996, -0.0042, 34.74, 28.99, -28.3, -35.43, -1.55517, -1.03962, 0.038126, 0, 0, 2022-08-10.20:09:10, 125
5, -1.348, -0.996, -0.0054, 34.05, 27.84, -28.76, -34.74, -1.54558, -1.03974, 0.038126, 0, 0, 2022-08-10.20:09:10, 126
5, -1.333, -0.996, -0.0029, 33.59, 27.84, -28.3, -33.82, -1.53601, -1.03986, 0.038126, 0, 0, 2022-08-10.20:09:10, 129
5, -1.318, -0.996, -0.0035, 37.96, 30.37, -28.53, -36.12, -1.52816, -1.03996, 0.038126, 0, 0, 2022-08-10.20:09:10, 131
5, -1.313, -0.996, -0.0028, 36.12, 28.53, -27.61, -34.05, -1.50757, -1.04084, 0.0317051, 0, 0, 2022-08-10.20:09:10, 132
5, -1.308, -0.996, -0.0028, 34.74, 27.61, -27.61, -33.59, -1.49798, -1.04107, 0.0317051, 0, 0, 2022-08-10.20:09:10, 133
5, -1.298, -0.996, -0.0034, 34.05, 28.76, -28.3, -34.74, -1.48584, -1.04136, 0.0317051, 0, 0, 2022-08-10.20:09:10, 135
5, -1.283, -0.996, 0, 35.2, 28.53, -27.38, -34.74, -1.47688, -1.04143, 0.0361775, 0, 0, 2022-08-10.20:09:10, 137
5, -1.273, -0.996, -0.0014, 35.66, 27.61, -27.84, -34.51, -1.4744, -1.04145, 0.0361775, 0, 0, 2022-08-10.20:09:10, 139
5, -1.263, -0.996, -0.0009, 34.97, 28.3, -27.38, -33.82, -1.46496, -1.04164, 0.0361775, 0, 0, 2022-08-10.20:09:10, 141
5, -1.249, -0.996, -0.0003, 34.74, 28.99, -27.84, -34.05, -1.45367, -1.04202, 0.038609, 0, 0, 2022-08-10.20:09:11, 143
5, -1.239, -0.996, -0.0008, 34.51, 28.53, -28.3, -33.59, -1.44318, -1.04228, 0.038609, 0, 0, 2022-08-10.20:09:11, 145
5, -1.234, -0.996, -0.0008, 35.2, 28.07, -27.61, -34.05, -1.44298, -1.04233, 0.038609, 0, 0, 2022-08-10.20:09:11, 146
5, -1.219, -0.996, -0.0016, 33.82, 26.92, -25.54, -31.75, -1.42841, -1.04162, 0.0395041, 0, 0, 2022-08-10.20:09:11, 148
5, -1.21, -0.996, -0.0026, 33.59, 26.46, -28.07, -33.36, -1.41789, -1.04156, 0.0395041, 0, 0, 2022-08-10.20:09:11, 150
5, -1.205, -0.996, -0.0033, 32.44, 27.38, -27.84, -33.36, -1.41888, -1.04125, 0.0395041, 0, 0, 2022-08-10.20:09:11, 151
5, -1.195, -0.996, -0.0022, 33.82, 28.07, -27.15, -33.36, -1.41317, -1.04114, 0.0395041, 0, 0, 2022-08-10.20:09:11, 153
5, -1.181, -0.996, -0.0007, 34.51, 28.76, -27.15, -33.36, -1.38428, -1.04188, 0.0444563, 0, 0, 2022-08-10.20:09:11, 155
5, -1.161, -0.996, 0.0024, 32.21, 26.92, -25.54, -31.29, -1.38762, -1.0422, 0.0444563, 0, 0, 2022-08-10.20:09:11, 159
5, -1.152, -0.996, 0.0022, 31.75, 27.61, -26.46, -31.98, -1.37087, -1.04162, 0.0435196, 0, 0, 2022-08-10.20:09:11, 160
5, -1.142, -0.996, 0.0047, 33.36, 27.84, -26.46, -32.21, -1.36105, -1.04155, 0.0435196, 0, 0, 2022-08-10.20:09:11, 162
5, -1.133, -0.996, 0.0062, 34.28, 27.38, -26.23, -32.9, -1.35123, -1.04149, 0.0435196, 0, 0, 2022-08-10.20:09:11, 164
5, -1.128, -0.996, 0.0053, 34.28, 27.84, -26.23, -32.9, -1.33589, -1.0417, 0.0481837, 0, 0, 2022-08-10.20:09:11, 165
5, -1.119, -0.996, 0.0068, 34.05, 27.61, -25.54, -32.44, -1.32425, -1.04174, 0.0481837, 0, 0, 2022-08-10.20:09:11, 166
5, -1.105, -0.997, 0.009, 32.21, 27.15, -25.54, -31.29, -1.31245, -1.04176, 0.0481837, 0, 0, 2022-08-10.20:09:11, 169
5, -1.096, -0.997, 0.0096, 32.21, 27.38, -25.31, -31.98, -1.30303, -1.04177, 0.0481837, 0, 0, 2022-08-10.20:09:11, 171
5, -1.086, -0.997, 0.0102, 32.21, 27.15, -25.31, -31.75, -1.29624, -1.04149, 0.0484418, 0, 0, 2022-08-10.20:09:11, 172
5, -1.082, -0.997, 0.0115, 31.06, 27.15, -24.39, -32.21, -1.29212, -1.04141, 0.0484418, 0, 0, 2022-08-10.20:09:11, 173
5, -1.078, -0.997, 0.0098, 30.6, 26.23, -24.62, -31.98, -1.28974, -1.04139, 0.0484418, 0, 0, 2022-08-10.20:09:11, 174
5, -1.055, -0.997, 0.0103, 31.75, 25.54, -24.39, -31.29, -1.27006, -1.04155, 0.051851, 0, 0, 2022-08-10.20:09:11, 178
5, -1.046, -0.997, 0.0098, 30.6, 25.54, -24.39, -31.52, -1.26869, -1.04162, 0.051851, 0, 0, 2022-08-10.20:09:11, 180
5, -1.033, -0.997, 0.0089, 30.37, 25.54, -24.85, -31.52, -1.26283, -1.04163, 0.051851, 0, 0, 2022-08-10.20:09:11, 182
5, -1.029, -0.997, 0.0082, 29.91, 26.23, -24.62, -31.06, -1.24685, -1.04224, 0.0564609, 0, 0, 2022-08-10.20:09:11, 183
5, -1.024, -0.997, 0.009, 29.91, 25.31, -24.62, -31.06, -1.23927, -1.04238, 0.0564609, 0, 0, 2022-08-10.20:09:11, 184
5, -1.002, -0.998, 0.0084, 31.06, 25.08, -24.62, -30.6, -1.23802, -1.04257, 0.0564609, 0, 0, 2022-08-10.20:09:11, 188
5, -0.998, -0.997, 0.0078, 30.37, 24.85, -23.93, -28.53, -1.22144, -1.04331, 0.0691824, 0, 0, 2022-08-10.20:09:11, 189
5, -0.989, -0.997, 0.0065, 29.68, 25.08, -25.08, -28.99, -1.21397, -1.04357, 0.0691824, 0, 0, 2022-08-10.20:09:11, 191
5, -0.977, -0.997, 0.0072, 29.22, 24.16, -24.39, -28.53, -1.20451, -1.0439, 0.0691824, 0, 0, 2022-08-10.20:09:11, 193
5, -0.968, -0.997, 0.0082, 31.52, 25.54, -25.08, -30.37, -1.20077, -1.04372, 0.0580244, 0, 0, 2022-08-10.20:09:11, 195
5, -0.964, -0.997, 0.0095, 30.83, 24.62, -24.16, -29.45, -1.19167, -1.04394, 0.0580244, 0, 0, 2022-08-10.20:09:11, 196
5, -0.951, -0.997, 0.0095, 28.53, 25.08, -22.08, -28.76, -1.18269, -1.04415, 0.0580244, 0, 0, 2022-08-10.20:09:11, 198
5, -0.943, -0.997, 0.0095, 27.84, 26, -22.31, -28.3, -1.17554, -1.04432, 0.0580244, 0, 0, 2022-08-10.20:09:11, 200
5, -0.939, -0.997, 0.0102, 28.07, 24.85, -22.54, -27.61, -1.15825, -1.04345, 0.0561853, 0, 0, 2022-08-10.20:09:11, 201
5, -0.935, -0.997, 0.0106, 29.91, 26.46, -24.39, -28.99, -1.14743, -1.04342, 0.0561853, 0, 0, 2022-08-10.20:09:11, 202
5, -0.923, -0.998, 0.0109, 27.84, 23.93, -22.08, -27.38, -1.13869, -1.0434, 0.0561853, 0, 0, 2022-08-10.20:09:11, 204
5, -0.911, -0.998, 0.0127, 28.3, 23.7, -22.08, -28.53, -1.13494, -1.04396, 0.0630691, 0, 0, 2022-08-10.20:09:11, 207
5, -0.895, -0.998, 0.0179, 28.07, 22.77, -21.62, -27.15, -1.1274, -1.04406, 0.0630691, 0, 0, 2022-08-10.20:09:11, 210
5, -0.891, -0.998, 0.0179, 26.92, 23.23, -20.93, -26.23, -1.114, -1.04377, 0.072763, 0, 0, 2022-08-10.20:09:11, 211
5, -0.88, -0.998, 0.0192, 26.23, 23.46, -20.47, -25.77, -1.10581, -1.04375, 0.072763, 0, 0, 2022-08-10.20:09:11, 213
5, -0.872, -0.998, 0.0205, 26, 23.23, -20.93, -26.23, -1.10396, -1.0436, 0.072763, 0, 0, 2022-08-10.20:09:11, 215
5, -0.865, -0.998, 0.0234, 27.61, 24.85, -22.08, -27.15, -1.08523, -1.04358, 0.0716644, 0, 0, 2022-08-10.20:09:11, 217
5, -0.854, -0.998, 0.0249, 26, 23.23, -19.32, -26.46, -1.07808, -1.04355, 0.0716644, 0, 0, 2022-08-10.20:09:11, 219
5, -0.85, -0.998, 0.0253, 26, 22.31, -20.24, -26.46, -1.0793, -1.04359, 0.0716644, 0, 0, 2022-08-10.20:09:11, 220
5, -0.835, -0.999, 0.0248, 25.08, 22.08, -20.47, -25.77, -1.06572, -1.04442, 0.0783199, 0, 0, 2022-08-10.20:09:11, 223
5, -0.828, -0.999, 0.0241, 26.92, 23.23, -21.62, -27.15, -1.05715, -1.04465, 0.0783199, 0, 0, 2022-08-10.20:09:11, 225
5, -0.821, -0.999, 0.0227, 23, 22.08, -20.01, -24.85, -1.05024, -1.04485, 0.0783199, 0, 0, 2022-08-10.20:09:11, 227
5, -0.814, -0.999, 0.0241, 23.93, 22.08, -21.16, -25.31, -1.05575, -1.04505, 0.0783199, 0, 0, 2022-08-10.20:09:11, 228
5, -0.807, -0.999, 0.0259, 24.85, 21.16, -20.47, -24.62, -1.03946, -1.046, 0.0868861, 0, 0, 2022-08-10.20:09:11, 230
5, -0.799, -0.999, 0.0268, 24.85, 21.39, -19.55, -25.31, -1.03328, -1.04633, 0.0868861, 0, 0, 2022-08-10.20:09:11, 232
5, -0.789, -0.999, 0.0272, 23.93, 20.24, -17.48, -24.62, -1.0256, -1.04673, 0.0868861, 0, 0, 2022-08-10.20:09:11, 234
5, -0.782, -0.999, 0.0278, 24.62, 21.16, -18.63, -23.93, -1.01125, -1.04673, 0.0911558, 0, 0, 2022-08-10.20:09:11, 236
5, -0.778, -0.999, 0.0278, 25.31, 21.62, -20.01, -24.85, -1.00115, -1.04706, 0.0911558, 0, 0, 2022-08-10.20:09:11, 237
5, -0.772, -0.999, 0.0284, 23, 20.24, -19.09, -23, -0.99329, -1.04732, 0.0911558, 0, 0, 2022-08-10.20:09:11, 239
5, -0.765, -0.999, 0.0303, 22.31, 20.47, -19.32, -23.46, -0.970252, -1.04851, 0.0987173, 0, 0, 2022-08-10.20:09:11, 240
5, -0.758, -0.999, 0.0326, 23.93, 23.93, -19.32, -25.31, -0.960876, -1.04896, 0.0987173, 0, 0, 2022-08-10.20:09:11, 242
5, -0.751, -1, 0.034, 23.7, 23, -18.4, -24.39, -0.951158, -1.04937, 0.0987173, 0, 0, 2022-08-10.20:09:11, 244
5, -0.741, -1, 0.0369, 23.23, 23, -17.48, -23.7, -0.938961, -1.0499, 0.0987173, 0, 0, 2022-08-10.20:09:11, 246
5, -0.738, -1, 0.0385, 23.46, 21.62, -17.48, -23.7, -0.943883, -1.05126, 0.105137, 0, 0, 2022-08-10.20:09:11, 247
5, -0.727, -1.001, 0.0398, 22.54, 20.93, -16.79, -23.46, -0.936081, -1.05248, 0.105137, 0, 0, 2022-08-10.20:09:11, 250
5, -0.718, -1.001, 0.0413, 21.62, 20.24, -16.1, -22.54, -0.928342, -1.05329, 0.105137, 0, 0, 2022-08-10.20:09:11, 252
5, -0.711, -1.001, 0.0413, 20.93, 19.09, -17.94, -22.08, -0.921837, -1.05394, 0.104525, 0, 0, 2022-08-10.20:09:11, 254
5, -0.708, -1.001, 0.0413, 22.31, 18.86, -18.86, -23, -0.916049, -1.05454, 0.104525, 0, 0, 2022-08-10.20:09:11, 255
5, -0.699, -1.001, 0.0413, 21.62, 18.4, -16.56, -23.23, -0.920783, -1.05404, 0.104525, 0, 0, 2022-08-10.20:09:11, 1
5, -0.693, -1.001, 0.0403, 21.85, 18.4, -16.79, -22.54, -0.910182, -1.05415, 0.114716, 0, 0, 2022-08-10.20:09:11, 3
5, -0.687, -1.001, 0.0386, 21.85, 17.25, -17.25, -22.31, -0.905477, -1.0544, 0.114716, 0, 0, 2022-08-10.20:09:11, 5
5, -0.68, -1.001, 0.0371, 20.93, 17.71, -17.71, -21.85, -0.897127, -1.05485, 0.114716, 0, 0, 2022-08-10.20:09:11, 6
5, -0.677, -1.001, 0.0363, 21.85, 17.94, -18.17, -21.85, -0.902206, -1.05424, 0.114716, 0, 0, 2022-08-10.20:09:11, 7
5, -0.671, -1, 0.0341, 21.85, 17.71, -17.48, -21.39, -0.884097, -1.05347, 0.114257, 0, 0, 2022-08-10.20:09:11, 9
5, -0.65, -1, 0.0308, 20.24, 15.64, -16.56, -21.39, -0.878226, -1.05337, 0.114257, 0, 0, 2022-08-10.20:09:11, 15
5, -0.647, -1, 0.0312, 21.39, 15.64, -16.1, -21.62, -0.882927, -1.05309, 0.114257, 0, 0, 2022-08-10.20:09:11, 16
5, -0.639, -1, 0.0292, 20.01, 15.87, -15.41, -20.7, -0.87006, -1.05325, 0.109433, 0, 0, 2022-08-10.20:09:11, 18
5, -0.633, -1, 0.0275, 19.78, 15.18, -16.1, -19.32, -0.865852, -1.05319, 0.109433, 0, 0, 2022-08-10.20:09:11, 20
5, -0.63, -1, 0.0275, 20.24, 15.18, -16.56, -19.78, -0.860559, -1.05311, 0.109433, 0, 0, 2022-08-10.20:09:11, 21
5, -0.625, -0.999, 0.0254, 21.16, 14.95, -16.1, -20.01, -0.847948, -1.05274, 0.103531, 0, 0, 2022-08-10.20:09:11, 23
5, -0.616, -0.999, 0.0207, 20.7, 14.95, -15.64, -19.78, -0.843723, -1.05263, 0.103531, 0, 0, 2022-08-10.20:09:11, 25
5, -0.613, -0.999, 0.0193, 19.55, 15.64, -16.79, -20.01, -0.836989, -1.05248, 0.103531, 0, 0, 2022-08-10.20:09:11, 26
5, -0.607, -0.998, 0.0172, 19.09, 14.95, -16.1, -19.32, -0.830278, -1.05234, 0.103531, 0, 0, 2022-08-10.20:09:11, 28
5, -0.6, -0.998, 0.0152, 20.24, 13.8, -15.87, -19.78, -0.825474, -1.05188, 0.108051, 0, 0, 2022-08-10.20:09:11, 30
5, -0.597, -0.998, 0.0146, 20.01, 13.8, -16.33, -20.01, -0.823759, -1.05175, 0.108051, 0, 0, 2022-08-10.20:09:11, 31
5, -0.594, -0.997, 0.0136, 20.93, 13.57, -16.56, -19.55, -0.818564, -1.05155, 0.108051, 0, 0, 2022-08-10.20:09:11, 32
5, -0.586, -0.997, 0.0119, 18.86, 14.26, -14.72, -17.94, -0.814345, -1.05139, 0.108051, 0, 0, 2022-08-10.20:09:11, 34
5, -0.578, -0.997, 0.01, 20.01, 14.49, -14.95, -18.4, -0.806956, -1.05143, 0.108377, 0, 0, 2022-08-10.20:09:11, 37
5, -0.573, -0.997, 0.0089, 21.62, 15.87, -15.87, -20.01, -0.802407, -1.05132, 0.108377, 0, 0, 2022-08-10.20:09:11, 39
5, -0.568, -0.996, 0.0084, 20.93, 15.18, -15.18, -19.55, -0.80511, -1.05147, 0.108377, 0, 0, 2022-08-10.20:09:11, 40
5, -0.562, -0.996, 0.0071, 19.55, 15.18, -14.03, -17.71, -0.802312, -1.05142, 0.108377, 0, 0, 2022-08-10.20:09:11, 42
5, -0.549, -0.996, 0.0051, 18.86, 15.41, -14.49, -18.17, -0.773886, -1.04811, 0.092704, 0, 0, 2022-08-10.20:09:11, 46
5, -0.546, -0.996, 0.0051, 19.09, 15.64, -13.57, -18.4, -0.772276, -1.04774, 0.092704, 0, 0, 2022-08-10.20:09:11, 47
5, -0.539, -0.996, 0.0061, 18.63, 16.1, -14.03, -17.48, -0.76066, -1.04624, 0.0910363, 0, 0, 2022-08-10.20:09:11, 49
5, -0.533, -0.996, 0.0067, 18.4, 14.95, -13.57, -17.02, -0.752562, -1.04532, 0.0910363, 0, 0, 2022-08-10.20:09:11, 51
5, -0.531, -0.996, 0.008, 19.55, 15.41, -14.03, -17.94, -0.746154, -1.04459, 0.0910363, 0, 0, 2022-08-10.20:09:11, 52
5, -0.528, -0.996, 0.008, 18.4, 14.49, -13.57, -16.33, -0.75399, -1.04531, 0.0910363, 0, 0, 2022-08-10.20:09:11, 53
5, -0.52, -0.996, 0.0099, 18.4, 14.95, -13.11, -16.33, -0.744427, -1.04521, 0.0917395, 0, 0, 2022-08-10.20:09:12, 55
5, -0.515, -0.996, 0.0103, 19.78, 15.18, -14.26, -18.17, -0.740782, -1.04494, 0.0917395, 0, 0, 2022-08-10.20:09:12, 57
5, -0.512, -0.996, 0.0103, 18.4, 15.18, -14.03, -17.02, -0.737088, -1.04466, 0.0917395, 0, 0, 2022-08-10.20:09:12, 58
5, -0.505, -0.996, 0.0114, 17.25, 14.95, -13.57, -17.48, -0.72664, -1.04344, 0.0982369, 0, 0, 2022-08-10.20:09:12, 60
5, -0.503, -0.996, 0.012, 17.25, 15.41, -14.03, -17.48, -0.715199, -1.04231, 0.0982369, 0, 0, 2022-08-10.20:09:12, 61
5, -0.498, -0.997, 0.0124, 17.71, 15.87, -14.03, -17.94, -0.708765, -1.04247, 0.0984458, 0, 0, 2022-08-10.20:09:12, 63
