ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.898, -1.011, -0.1042, 34.51, 25.54, -24.62, -28.53, -2.02855, -1.04865, -0.132321, 0, 0, 2022-08-10.20:06:45, 230
5, -1.879, -1.011, -0.0931, 38.65, 26, -30.83, -29.68, -2.02201, -1.04876, -0.118423, 0, 0, 2022-08-10.20:06:45, 233
5, -1.869, -1.011, -0.0871, 35.2, 25.08, -27.61, -28.53, -2.01765, -1.0496, -0.118423, 0, 0, 2022-08-10.20:06:45, 235
5, -1.859, -1.011, -0.0826, 36.12, 27.38, -27.61, -29.22, -2.01168, -1.05115, -0.118423, 0, 0, 2022-08-10.20:06:45, 237
5, -1.85, -1.011, -0.0778, 38.19, 28.99, -27.61, -30.83, -2.00409, -1.05313, -0.118423, 0, 0, 2022-08-10.20:06:45, 238
5, -1.84, -1.011, -0.0738, 35.66, 25.54, -27.38, -29.22, -1.99478, -1.05436, -0.0975822, 0, 0, 2022-08-10.20:06:45, 240
5, -1.83, -1.01, -0.0698, 37.73, 26.46, -30.14, -30.6, -1.99466, -1.05418, -0.0975822, 0, 0, 2022-08-10.20:06:45, 242
5, -1.82, -1.01, -0.0628, 39.11, 25.77, -30.83, -30.83, -1.98878, -1.05545, -0.0975822, 0, 0, 2022-08-10.20:06:45, 243
5, -1.81, -1.009, -0.0579, 37.96, 26.92, -28.3, -30.37, -1.95459, -1.05869, -0.0591487, 0, 0, 2022-08-10.20:06:45, 245
5, -1.801, -1.009, -0.0535, 35.43, 26.69, -28.3, -29.45, -1.94075, -1.06051, -0.0591487, 0, 0, 2022-08-10.20:06:45, 247
5, -1.786, -1.008, -0.0473, 37.5, 26.23, -30.14, -29.91, -1.92573, -1.06249, -0.0591487, 0, 0, 2022-08-10.20:06:45, 249
5, -1.781, -1.008, -0.0441, 38.65, 26.69, -29.91, -30.37, -1.93045, -1.06119, -0.0591487, 0, 0, 2022-08-10.20:06:45, 250
5, -1.772, -1.008, -0.0407, 37.04, 27.84, -27.84, -31.06, -1.91004, -1.06267, -0.0390025, 0, 0, 2022-08-10.20:06:45, 252
5, -1.762, -1.007, -0.0384, 34.97, 27.15, -27.38, -30.37, -1.88523, -1.0651, -0.0390025, 0, 0, 2022-08-10.20:06:46, 253
5, -1.743, -1.007, -0.0305, 36.58, 26.92, -29.68, -31.75, -1.90073, -1.06319, -0.0390025, 0, 0, 2022-08-10.20:06:46, 1
5, -1.738, -1.006, -0.0305, 37.27, 26.69, -30.6, -32.21, -1.88467, -1.06313, -0.0299433, 0, 0, 2022-08-10.20:06:46, 2
5, -1.728, -1.006, -0.0254, 36.81, 26, -28.99, -32.44, -1.87574, -1.06352, -0.0299433, 0, 0, 2022-08-10.20:06:46, 3
5, -1.714, -1.005, -0.0242, 34.51, 25.08, -28.76, -31.98, -1.8687, -1.06384, -0.0299433, 0, 0, 2022-08-10.20:06:46, 6
5, -1.704, -1.005, -0.0229, 35.66, 27.15, -29.91, -33.13, -1.84279, -1.06275, -0.0109711, 0, 0, 2022-08-10.20:06:46, 7
5, -1.699, -1.005, -0.0181, 34.51, 24.39, -28.07, -31.29, -1.83418, -1.06275, -0.0109711, 0, 0, 2022-08-10.20:06:46, 8
5, -1.669, -1.003, -0.0179, 34.97, 25.54, -28.76, -31.98, -1.82341, -1.06275, -0.0109711, 0, 0, 2022-08-10.20:06:46, 13
5, -1.664, -1.003, -0.0193, 34.28, 26, -28.76, -32.44, -1.81804, -1.06153, -0.00929658, 0, 0, 2022-08-10.20:06:46, 14
5, -1.659, -1.003, -0.0172, 36.58, 28.07, -29.68, -34.28, -1.81452, -1.0612, -0.00929658, 0, 0, 2022-08-10.20:06:46, 15
5, -1.64, -1.002, -0.0146, 36.35, 27.38, -28.99, -33.59, -1.8064, -1.06087, -0.00929658, 0, 0, 2022-08-10.20:06:46, 18
5, -1.63, -1.002, -0.013, 36.12, 26.92, -27.38, -33.82, -1.8001, -1.06061, -0.00929658, 0, 0, 2022-08-10.20:06:46, 20
5, -1.615, -1.002, -0.011, 34.97, 27.15, -27.61, -31.75, -1.78719, -1.06068, -0.00271448, 0, 0, 2022-08-10.20:06:46, 22
5, -1.611, -1.002, -0.0119, 35.43, 27.84, -28.07, -32.9, -1.77982, -1.06051, -0.00271448, 0, 0, 2022-08-10.20:06:46, 23
5, -1.601, -1.001, -0.0111, 35.66, 28.76, -29.22, -33.36, -1.78194, -1.06069, -0.00271448, 0, 0, 2022-08-10.20:06:46, 25
5, -1.586, -1.001, -0.0084, 35.66, 28.3, -26.46, -32.9, -1.77691, -1.0606, -0.00271448, 0, 0, 2022-08-10.20:06:46, 27
5, -1.581, -1.001, -0.0099, 36.35, 27.84, -27.84, -33.13, -1.75841, -1.05976, 0.00253978, 0, 0, 2022-08-10.20:06:46, 28
5, -1.571, -1.001, -0.0084, 35.66, 27.84, -28.3, -33.13, -1.74997, -1.05949, 0.00253978, 0, 0, 2022-08-10.20:06:46, 30
5, -1.556, -1.001, -0.0062, 35.89, 29.22, -28.3, -35.2, -1.75483, -1.05953, 0.00253978, 0, 0, 2022-08-10.20:06:46, 32
5, -1.552, -1.001, -0.0068, 34.51, 27.84, -28.07, -34.74, -1.74906, -1.05932, 0.00253978, 0, 0, 2022-08-10.20:06:46, 33
5, -1.542, -1.001, -0.0063, 34.74, 28.99, -28.3, -35.66, -1.70965, -1.05691, 0.0184833, 0, 0, 2022-08-10.20:06:46, 35
5, -1.527, -1.001, -0.0026, 35.2, 29.22, -27.61, -34.51, -1.69504, -1.05613, 0.0184833, 0, 0, 2022-08-10.20:06:46, 37
5, -1.517, -1.001, -0.0025, 36.35, 29.45, -28.3, -33.82, -1.68315, -1.05549, 0.0184833, 0, 0, 2022-08-10.20:06:46, 39
5, -1.512, -1.001, -0.0034, 36.81, 28.99, -28.76, -33.82, -1.69192, -1.05579, 0.0184833, 0, 0, 2022-08-10.20:06:46, 40
5, -1.497, -1.001, -0.0026, 34.05, 28.07, -27.61, -33.36, -1.66828, -1.05511, 0.0239751, 0, 0, 2022-08-10.20:06:46, 42
5, -1.493, -1.001, -0.0026, 34.28, 28.3, -28.07, -33.59, -1.65826, -1.05465, 0.0239751, 0, 0, 2022-08-10.20:06:46, 43
5, -1.488, -1.001, -0.0006, 34.97, 29.22, -28.76, -33.82, -1.64591, -1.0541, 0.0239751, 0, 0, 2022-08-10.20:06:46, 44
5, -1.473, -1, 0.0004, 36.81, 28.07, -28.76, -34.28, -1.63582, -1.05405, 0.024279, 0, 0, 2022-08-10.20:06:46, 47
5, -1.458, -1, 0.0032, 35.89, 28.3, -28.3, -33.36, -1.6263, -1.0537, 0.024279, 0, 0, 2022-08-10.20:06:46, 49
5, -1.448, -1, 0.0041, 33.13, 26.92, -26.92, -32.67, -1.61397, -1.05324, 0.024279, 0, 0, 2022-08-10.20:06:46, 51
5, -1.443, -1, 0.005, 34.28, 28.3, -28.3, -34.28, -1.60461, -1.05289, 0.024279, 0, 0, 2022-08-10.20:06:46, 52
5, -1.428, -1, 0.0088, 32.67, 29.22, -25.77, -34.51, -1.60182, -1.05214, 0.032184, 0, 0, 2022-08-10.20:06:46, 54
5, -1.419, -1.001, 0.0092, 36.81, 30.6, -28.99, -36.35, -1.59867, -1.05184, 0.032184, 0, 0, 2022-08-10.20:06:46, 56
5, -1.414, -1.001, 0.0065, 34.97, 28.99, -27.61, -34.74, -1.59069, -1.05139, 0.032184, 0, 0, 2022-08-10.20:06:46, 57
5, -1.409, -1.001, 0.0084, 34.28, 28.53, -27.61, -34.74, -1.5842, -1.05102, 0.032184, 0, 0, 2022-08-10.20:06:46, 58
5, -1.389, -1.001, 0.0095, 35.43, 29.68, -27.84, -34.05, -1.57148, -1.0517, 0.0353876, 0, 0, 2022-08-10.20:06:46, 61
5, -1.379, -1.001, 0.0085, 33.59, 27.61, -27.38, -33.59, -1.57291, -1.05196, 0.0353876, 0, 0, 2022-08-10.20:06:46, 63
5, -1.369, -1.001, 0.0098, 35.66, 29.22, -28.53, -35.2, -1.56634, -1.05189, 0.0353876, 0, 0, 2022-08-10.20:06:46, 64
5, -1.359, -1.001, 0.0095, 34.97, 29.22, -28.3, -35.2, -1.56092, -1.05183, 0.0353876, 0, 0, 2022-08-10.20:06:46, 66
5, -1.349, -1.001, 0.0097, 34.74, 28.99, -27.38, -34.74, -1.54403, -1.05199, 0.0456921, 0, 0, 2022-08-10.20:06:46, 68
5, -1.334, -1.001, 0.0072, 35.2, 28.53, -27.38, -34.74, -1.53498, -1.05197, 0.0456921, 0, 0, 2022-08-10.20:06:46, 70
5, -1.329, -1.001, 0.0094, 34.28, 28.07, -27.38, -33.36, -1.54085, -1.05206, 0.0456921, 0, 0, 2022-08-10.20:06:46, 71
5, -1.319, -1.001, 0.0093, 33.82, 28.99, -28.07, -34.51, -1.5228, -1.05178, 0.0408577, 0, 0, 2022-08-10.20:06:46, 73
5, -1.304, -1.001, 0.0084, 35.89, 29.45, -27.38, -35.2, -1.51553, -1.05172, 0.0408577, 0, 0, 2022-08-10.20:06:46, 75
5, -1.299, -1.001, 0.0111, 36.35, 29.68, -28.3, -35.89, -1.50636, -1.05165, 0.0408577, 0, 0, 2022-08-10.20:06:46, 76
5, -1.289, -1.001, 0.0098, 34.74, 28.99, -27.15, -35.2, -1.49701, -1.05157, 0.0408577, 0, 0, 2022-08-10.20:06:46, 78
5, -1.274, -1.001, 0.0066, 33.82, 28.53, -27.84, -34.74, -1.48972, -1.05152, 0.0408577, 0, 0, 2022-08-10.20:06:46, 80
5, -1.264, -1.001, 0.0095, 32.9, 27.84, -27.84, -32.67, -1.47921, -1.05133, 0.0411159, 0, 0, 2022-08-10.20:06:46, 82
5, -1.254, -1.001, 0.0101, 35.2, 29.22, -27.84, -34.28, -1.467, -1.05121, 0.0411159, 0, 0, 2022-08-10.20:06:46, 84
5, -1.24, -1.001, 0.0117, 32.9, 27.15, -26.46, -32.44, -1.45742, -1.05112, 0.0411159, 0, 0, 2022-08-10.20:06:46, 86
5, -1.235, -1.001, 0.0085, 34.05, 28.07, -27.61, -34.05, -1.44538, -1.05101, 0.0411159, 0, 0, 2022-08-10.20:06:46, 87
5, -1.225, -1.001, 0.0077, 33.13, 28.3, -27.84, -33.82, -1.43342, -1.05089, 0.0411159, 0, 0, 2022-08-10.20:06:46, 89
5, -1.215, -1.001, 0.0084, 34.05, 28.76, -27.38, -34.28, -1.42383, -1.0508, 0.0411159, 0, 0, 2022-08-10.20:06:46, 91
5, -1.206, -1.001, 0.0076, 34.74, 29.22, -27.38, -34.97, -1.41722, -1.04968, 0.0457322, 0, 0, 2022-08-10.20:06:46, 92
5, -1.196, -1.001, 0.0078, 34.74, 27.15, -27.61, -34.05, -1.4085, -1.04945, 0.0457322, 0, 0, 2022-08-10.20:06:46, 94
5, -1.186, -1.001, 0.0078, 32.67, 26.69, -26.46, -32.44, -1.39747, -1.04915, 0.0457322, 0, 0, 2022-08-10.20:06:46, 96
5, -1.172, -1.001, 0.0109, 31.98, 27.38, -26, -32.44, -1.38652, -1.04886, 0.0457322, 0, 0, 2022-08-10.20:06:46, 98
5, -1.163, -1.001, 0.0109, 33.13, 28.3, -26.46, -33.36, -1.3779, -1.04863, 0.0457322, 0, 0, 2022-08-10.20:06:46, 100
5, -1.158, -1.001, 0.0125, 33.59, 27.84, -26.69, -33.13, -1.35775, -1.04872, 0.0487039, 0, 0, 2022-08-10.20:06:46, 101
5, -1.144, -1, 0.0138, 33.36, 27.84, -25.54, -31.98, -1.3552, -1.04872, 0.0487039, 0, 0, 2022-08-10.20:06:46, 103
5, -1.134, -1, 0.0129, 33.13, 28.3, -26.92, -32.44, -1.34439, -1.04855, 0.0487039, 0, 0, 2022-08-10.20:06:46, 105
5, -1.13, -1.001, 0.0129, 32.44, 28.07, -26.23, -32.44, -1.33375, -1.04838, 0.0487039, 0, 0, 2022-08-10.20:06:46, 106
5, -1.12, -1.001, 0.0133, 32.67, 27.84, -26, -32.67, -1.32295, -1.0482, 0.0487039, 0, 0, 2022-08-10.20:06:46, 108
5, -1.106, -1.001, 0.0124, 30.83, 26.46, -24.85, -31.98, -1.32946, -1.048, 0.0457148, 0, 0, 2022-08-10.20:06:46, 110
5, -1.097, -1.001, 0.0128, 30.37, 25.31, -23.23, -30.6, -1.32188, -1.04781, 0.0457148, 0, 0, 2022-08-10.20:06:46, 112
5, -1.092, -1.001, 0.0142, 32.21, 26.92, -26, -31.98, -1.32907, -1.04793, 0.0457148, 0, 0, 2022-08-10.20:06:46, 113
5, -1.079, -1.001, 0.014, 31.29, 27.15, -25.08, -31.98, -1.32498, -1.04781, 0.0457148, 0, 0, 2022-08-10.20:06:46, 115
5, -1.07, -1.001, 0.014, 31.29, 26, -25.54, -31.29, -1.32083, -1.0477, 0.0457148, 0, 0, 2022-08-10.20:06:46, 117
5, -1.06, -1.001, 0.0147, 31.75, 26.92, -24.62, -32.21, -1.28262, -1.04828, 0.0547391, 0, 0, 2022-08-10.20:06:46, 119
5, -1.052, -1.001, 0.0151, 29.68, 25.77, -24.16, -30.6, -1.26979, -1.04833, 0.0547391, 0, 0, 2022-08-10.20:06:46, 120
5, -1.043, -1.001, 0.0159, 30.37, 25.54, -24.85, -30.37, -1.25713, -1.04837, 0.0547391, 0, 0, 2022-08-10.20:06:46, 122
5, -1.034, -1.001, 0.0153, 31.29, 25.54, -24.62, -30.6, -1.27033, -1.04844, 0.0547391, 0, 0, 2022-08-10.20:06:46, 124
5, -1.025, -1.001, 0.0132, 30.37, 25.77, -24.16, -31.29, -1.26326, -1.04849, 0.0547391, 0, 0, 2022-08-10.20:06:46, 125
5, -1.016, -1.001, 0.0119, 29.91, 24.39, -24.39, -30.6, -1.24801, -1.04868, 0.0637606, 0, 0, 2022-08-10.20:06:46, 127
5, -1.008, -1.002, 0.0116, 29.68, 24.85, -24.16, -30.37, -1.24055, -1.04875, 0.0637606, 0, 0, 2022-08-10.20:06:46, 129
5, -0.995, -1.001, 0.0137, 30.14, 25.08, -24.62, -29.91, -1.23131, -1.04885, 0.0637606, 0, 0, 2022-08-10.20:06:46, 131
5, -0.986, -1.001, 0.0141, 31.06, 25.08, -25.08, -30.14, -1.224, -1.04892, 0.0637606, 0, 0, 2022-08-10.20:06:46, 133
5, -0.982, -1.001, 0.0141, 30.83, 25.08, -23.46, -30.14, -1.2156, -1.049, 0.0637606, 0, 0, 2022-08-10.20:06:46, 134
5, -0.973, -1.001, 0.0128, 28.99, 24.62, -22.54, -27.61, -1.21195, -1.04944, 0.0663536, 0, 0, 2022-08-10.20:06:46, 136
5, -0.965, -1.001, 0.013, 29.22, 24.62, -23.46, -28.3, -1.20158, -1.04966, 0.0663536, 0, 0, 2022-08-10.20:06:46, 137
5, -0.953, -1.001, 0.0132, 30.37, 25.54, -23.93, -29.91, -1.19312, -1.04983, 0.0663536, 0, 0, 2022-08-10.20:06:46, 140
5, -0.949, -1.001, 0.0122, 29.45, 24.85, -22.31, -28.99, -1.18272, -1.05004, 0.0663536, 0, 0, 2022-08-10.20:06:46, 141
5, -0.937, -1.001, 0.0134, 28.99, 22.77, -23, -28.53, -1.17452, -1.05021, 0.0663536, 0, 0, 2022-08-10.20:06:46, 143
5, -0.933, -1.001, 0.0149, 29.91, 23.93, -24.16, -28.99, -1.13567, -1.04851, 0.0654312, 0, 0, 2022-08-10.20:06:46, 144
5, -0.921, -1, 0.0176, 28.76, 23.93, -23, -27.84, -1.11966, -1.04831, 0.0654312, 0, 0, 2022-08-10.20:06:46, 147
5, -0.908, -1, 0.0196, 26.69, 25.08, -21.39, -26.69, -1.10746, -1.04816, 0.0654312, 0, 0, 2022-08-10.20:06:46, 149
5, -0.904, -1.001, 0.0204, 26.23, 25.54, -21.16, -26.92, -1.09224, -1.04797, 0.0654312, 0, 0, 2022-08-10.20:06:46, 150
5, -0.897, -1.001, 0.0219, 26.69, 25.31, -20.7, -27.15, -1.07689, -1.04779, 0.0654312, 0, 0, 2022-08-10.20:06:46, 152
5, -0.885, -1.001, 0.024, 27.15, 23.46, -21.16, -27.15, -1.10317, -1.0476, 0.0656657, 0, 0, 2022-08-10.20:06:46, 154
5, -0.881, -1.001, 0.0249, 26.69, 22.54, -20.24, -26.46, -1.10397, -1.04752, 0.0656657, 0, 0, 2022-08-10.20:06:46, 155
5, -0.874, -1.001, 0.027, 26.46, 22.31, -20.24, -25.31, -1.09898, -1.04736, 0.0656657, 0, 0, 2022-08-10.20:06:46, 157
5, -0.863, -1.001, 0.0276, 25.54, 22.08, -20.47, -25.54, -1.09501, -1.04722, 0.0656657, 0, 0, 2022-08-10.20:06:46, 159
5, -0.859, -1.001, 0.0276, 25.31, 21.39, -20.24, -25.77, -1.08988, -1.04706, 0.0656657, 0, 0, 2022-08-10.20:06:46, 160
5, -0.844, -1.001, 0.0308, 24.85, 21.39, -20.93, -26.46, -1.06219, -1.04909, 0.0859976, 0, 0, 2022-08-10.20:06:46, 163
5, -0.841, -1.001, 0.0304, 25.54, 22.31, -20.93, -26.23, -1.05391, -1.04936, 0.0859976, 0, 0, 2022-08-10.20:06:46, 164
5, -0.833, -1.001, 0.0307, 24.85, 24.62, -18.86, -26.23, -1.05441, -1.04953, 0.0859976, 0, 0, 2022-08-10.20:06:47, 166
5, -0.83, -1.001, 0.0307, 24.85, 24.39, -19.09, -25.54, -1.04854, -1.04976, 0.0859976, 0, 0, 2022-08-10.20:06:47, 167
5, -0.822, -1.002, 0.0297, 26, 24.39, -20.01, -26.69, -1.04121, -1.05004, 0.0859976, 0, 0, 2022-08-10.20:06:47, 168
5, -0.811, -1.002, 0.03, 25.54, 21.62, -18.63, -26, -1.03431, -1.04913, 0.0899998, 0, 0, 2022-08-10.20:06:47, 171
5, -0.804, -1.002, 0.0304, 25.08, 21.16, -17.94, -25.08, -1.02843, -1.04912, 0.0899998, 0, 0, 2022-08-10.20:06:47, 173
5, -0.794, -1.002, 0.029, 23.46, 19.78, -19.09, -23.93, -1.02118, -1.0491, 0.0899998, 0, 0, 2022-08-10.20:06:47, 175
5, -0.787, -1.002, 0.029, 23.93, 20.24, -20.01, -24.16, -1.01551, -1.04909, 0.0899998, 0, 0, 2022-08-10.20:06:47, 177
5, -0.783, -1.002, 0.0299, 24.16, 19.32, -20.7, -25.31, -1.02916, -1.04881, 0.0899998, 0, 0, 2022-08-10.20:06:47, 178
5, -0.773, -1.002, 0.0305, 24.85, 21.39, -20.24, -25.08, -1.02682, -1.04876, 0.0899998, 0, 0, 2022-08-10.20:06:47, 180
5, -0.766, -1.002, 0.0286, 23.7, 19.55, -16.79, -23.23, -0.991511, -1.04984, 0.0901007, 0, 0, 2022-08-10.20:06:47, 182
5, -0.762, -1.002, 0.0286, 22.77, 20.47, -17.02, -23.93, -0.983501, -1.05, 0.0901007, 0, 0, 2022-08-10.20:06:47, 183
5, -0.756, -1.002, 0.0272, 22.77, 19.32, -18.4, -22.54, -0.97275, -1.0502, 0.0901007, 0, 0, 2022-08-10.20:06:47, 185
5, -0.746, -1.002, 0.0278, 23, 19.55, -19.09, -23, -0.962535, -1.05039, 0.0901007, 0, 0, 2022-08-10.20:06:47, 187
5, -0.739, -1.002, 0.0288, 22.54, 19.32, -19.09, -25.08, -0.981218, -1.05022, 0.0901007, 0, 0, 2022-08-10.20:06:47, 189
5, -0.736, -1.002, 0.03, 22.77, 19.78, -16.79, -24.39, -0.952435, -1.0511, 0.0942011, 0, 0, 2022-08-10.20:06:47, 190
5, -0.726, -1.002, 0.0284, 22.08, 20.47, -17.25, -23, -0.941973, -1.05141, 0.0942011, 0, 0, 2022-08-10.20:06:47, 192
5, -0.72, -1.002, 0.027, 23.46, 20.7, -19.32, -23.93, -0.933532, -1.05165, 0.0942011, 0, 0, 2022-08-10.20:06:47, 194
5, -0.713, -1.002, 0.027, 22.54, 20.24, -17.94, -24.39, -0.923051, -1.05196, 0.0942011, 0, 0, 2022-08-10.20:06:47, 196
5, -0.704, -1.003, 0.0257, 22.08, 18.63, -17.48, -22.31, -0.914602, -1.05221, 0.0942011, 0, 0, 2022-08-10.20:06:47, 198
5, -0.701, -1.003, 0.0253, 21.62, 19.09, -17.48, -21.85, -0.92894, -1.05217, 0.0968933, 0, 0, 2022-08-10.20:06:47, 199
5, -0.694, -1.003, 0.0249, 21.39, 18.63, -17.25, -21.16, -0.922677, -1.05244, 0.0968933, 0, 0, 2022-08-10.20:06:47, 201
5, -0.685, -1.002, 0.0245, 21.85, 18.4, -17.25, -21.39, -0.917708, -1.05265, 0.0968933, 0, 0, 2022-08-10.20:06:47, 203
5, -0.682, -1.003, 0.025, 20.01, 17.48, -16.1, -21.39, -0.911623, -1.05291, 0.0968933, 0, 0, 2022-08-10.20:06:47, 204
5, -0.676, -1.003, 0.0258, 21.85, 18.63, -17.48, -21.85, -0.906224, -1.05313, 0.0968933, 0, 0, 2022-08-10.20:06:47, 206
5, -0.666, -1.002, 0.0278, 22.31, 17.71, -17.02, -20.93, -0.883559, -1.05297, 0.10084, 0, 0, 2022-08-10.20:06:47, 208
5, -0.664, -1.002, 0.0283, 21.85, 17.94, -17.25, -19.55, -0.877382, -1.05302, 0.10084, 0, 0, 2022-08-10.20:06:47, 209
5, -0.658, -1.002, 0.0287, 21.85, 17.48, -16.56, -20.01, -0.870247, -1.05314, 0.10084, 0, 0, 2022-08-10.20:06:47, 211
5, -0.652, -1.002, 0.0294, 19.32, 16.79, -17.25, -19.55, -0.861453, -1.05329, 0.10084, 0, 0, 2022-08-10.20:06:47, 213
5, -0.643, -1.002, 0.0322, 20.93, 16.33, -16.79, -20.24, -0.85244, -1.05344, 0.10084, 0, 0, 2022-08-10.20:06:47, 215
5, -0.64, -1.002, 0.0331, 21.62, 17.48, -17.02, -20.93, -0.859371, -1.05359, 0.0994598, 0, 0, 2022-08-10.20:06:47, 216
5, -0.631, -1.002, 0.0337, 19.55, 17.71, -14.72, -20.01, -0.854966, -1.05371, 0.0994598, 0, 0, 2022-08-10.20:06:47, 218
5, -0.626, -1.002, 0.0344, 19.09, 17.25, -15.18, -19.78, -0.85856, -1.05366, 0.0994598, 0, 0, 2022-08-10.20:06:47, 220
5, -0.623, -1.001, 0.0344, 18.86, 15.87, -15.18, -17.94, -0.856073, -1.05374, 0.0994598, 0, 0, 2022-08-10.20:06:47, 221
5, -0.617, -1.001, 0.0338, 21.85, 17.25, -16.79, -21.16, -0.852951, -1.05384, 0.0994598, 0, 0, 2022-08-10.20:06:47, 223
5, -0.609, -1.001, 0.0333, 20.47, 15.41, -15.41, -20.01, -0.850462, -1.05392, 0.0994598, 0, 0, 2022-08-10.20:06:47, 225
5, -0.603, -1, 0.0314, 20.47, 16.1, -16.56, -20.47, -0.819793, -1.05303, 0.107114, 0, 0, 2022-08-10.20:06:47, 227
5, -0.595, -1, 0.0287, 18.86, 14.26, -15.18, -18.86, -0.811629, -1.05293, 0.107114, 0, 0, 2022-08-10.20:06:47, 229
5, -0.59, -1, 0.0262, 19.55, 14.26, -16.33, -19.55, -0.817965, -1.05289, 0.107114, 0, 0, 2022-08-10.20:06:47, 231
5, -0.587, -1, 0.0262, 18.86, 13.8, -16.33, -19.55, -0.811937, -1.05278, 0.107114, 0, 0, 2022-08-10.20:06:47, 232
5, -0.584, -1, 0.0262, 19.55, 14.72, -15.87, -19.55, -0.803929, -1.05247, 0.114423, 0, 0, 2022-08-10.20:06:47, 233
5, -0.571, -0.999, 0.0252, 20.01, 16.1, -14.95, -19.09, -0.79807, -1.05233, 0.114423, 0, 0, 2022-08-10.20:06:47, 237
5, -0.565, -0.999, 0.0236, 19.55, 16.79, -16.1, -20.93, -0.793572, -1.05222, 0.114423, 0, 0, 2022-08-10.20:06:47, 239
5, -0.563, -0.999, 0.0236, 19.32, 15.18, -14.95, -19.32, -0.78784, -1.05208, 0.114423, 0, 0, 2022-08-10.20:06:47, 240
5, -0.554, -0.999, 0.0234, 19.32, 15.18, -14.49, -18.4, -0.802295, -1.05239, 0.114423, 0, 0, 2022-08-10.20:06:47, 242
5, -0.549, -0.999, 0.0234, 19.09, 14.95, -14.03, -18.63, -0.779707, -1.05035, 0.102112, 0, 0, 2022-08-10.20:06:47, 244
5, -0.546, -0.999, 0.0234, 18.63, 14.95, -14.03, -18.17, -0.773067, -1.04984, 0.102112, 0, 0, 2022-08-10.20:06:47, 245
5, -0.544, -0.999, 0.023, 17.71, 15.18, -13.57, -17.94, -0.767595, -1.04941, 0.102112, 0, 0, 2022-08-10.20:06:47, 246
5, -0.539, -0.999, 0.0229, 17.02, 15.64, -14.72, -17.94, -0.760783, -1.04889, 0.102112, 0, 0, 2022-08-10.20:06:47, 247
5, -0.533, -0.999, 0.0218, 18.17, 15.41, -14.26, -18.86, -0.750667, -1.04767, 0.102294, 0, 0, 2022-08-10.20:06:47, 249
5, -0.528, -0.999, 0.0213, 18.86, 15.18, -14.49, -18.63, -0.744258, -1.0471, 0.102294, 0, 0, 2022-08-10.20:06:47, 251
