ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.875, -1.008, -0.0705, 36.58, 28.53, -29.45, -31.75, -1.99847, -1.04186, -0.0776238, 0, 0, 2022-08-10.20:08:43, 48
5, -1.865, -1.008, -0.0657, 35.89, 29.68, -27.61, -31.52, -1.99046, -1.04336, -0.0776238, 0, 0, 2022-08-10.20:08:43, 50
5, -1.85, -1.009, -0.0605, 38.65, 30.14, -27.38, -31.52, -1.99272, -1.04251, -0.0776238, 0, 0, 2022-08-10.20:08:43, 52
5, -1.84, -1.009, -0.0595, 36.81, 28.3, -29.22, -30.14, -1.97366, -1.04548, -0.0519524, 0, 0, 2022-08-10.20:08:43, 54
5, -1.83, -1.009, -0.0585, 36.81, 26.92, -31.29, -31.06, -1.96367, -1.0471, -0.0519524, 0, 0, 2022-08-10.20:08:43, 55
5, -1.821, -1.008, -0.0524, 36.35, 25.77, -29.22, -30.83, -1.95565, -1.0484, -0.0519524, 0, 0, 2022-08-10.20:08:43, 57
5, -1.811, -1.008, -0.0483, 38.19, 26.69, -28.53, -31.52, -1.93912, -1.04939, -0.0456364, 0, 0, 2022-08-10.20:08:43, 59
5, -1.796, -1.007, -0.0447, 37.27, 27.61, -30.14, -31.52, -1.9278, -1.05059, -0.0456364, 0, 0, 2022-08-10.20:08:43, 61
5, -1.791, -1.007, -0.046, 34.97, 27.15, -29.68, -31.52, -1.9185, -1.05171, -0.0456364, 0, 0, 2022-08-10.20:08:43, 62
5, -1.786, -1.007, -0.0441, 36.12, 27.61, -29.45, -31.75, -1.90691, -1.0531, -0.0456364, 0, 0, 2022-08-10.20:08:43, 63
5, -1.781, -1.007, -0.0414, 37.04, 27.38, -29.22, -31.75, -1.88268, -1.05232, -0.0300641, 0, 0, 2022-08-10.20:08:43, 64
5, -1.771, -1.006, -0.0396, 37.73, 28.76, -29.91, -33.36, -1.87432, -1.05138, -0.0284836, 0, 0, 2022-08-10.20:08:43, 65
5, -1.737, -1.005, -0.0324, 36.81, 25.77, -29.91, -32.21, -1.86439, -1.0516, -0.0284836, 0, 0, 2022-08-10.20:08:43, 71
5, -1.732, -1.005, -0.0309, 37.5, 26.92, -30.83, -33.82, -1.86219, -1.05123, -0.0284836, 0, 0, 2022-08-10.20:08:43, 72
5, -1.717, -1.004, -0.0255, 35.66, 28.3, -27.84, -32.9, -1.846, -1.05128, -0.015609, 0, 0, 2022-08-10.20:08:43, 75
5, -1.698, -1.004, -0.0234, 34.74, 26.92, -28.07, -31.98, -1.83606, -1.05134, -0.015609, 0, 0, 2022-08-10.20:08:43, 78
5, -1.683, -1.004, -0.0186, 36.35, 27.84, -28.76, -32.21, -1.83981, -1.05129, -0.015609, 0, 0, 2022-08-10.20:08:43, 81
5, -1.669, -1.003, -0.0166, 36.12, 26.69, -28.3, -32.67, -1.82277, -1.05091, -0.00714231, 0, 0, 2022-08-10.20:08:43, 83
5, -1.664, -1.003, -0.0171, 35.2, 26.92, -27.38, -31.98, -1.81278, -1.05082, -0.00714231, 0, 0, 2022-08-10.20:08:43, 84
5, -1.655, -1.003, -0.0167, 36.81, 28.3, -28.99, -33.36, -1.80291, -1.05073, -0.00714231, 0, 0, 2022-08-10.20:08:43, 86
5, -1.639, -1.002, -0.0145, 36.81, 28.76, -28.53, -33.82, -1.81095, -1.05063, -0.00714231, 0, 0, 2022-08-10.20:08:43, 88
5, -1.634, -1.002, -0.0167, 36.81, 28.07, -28.76, -33.82, -1.79205, -1.05044, -0.00311233, 0, 0, 2022-08-10.20:08:43, 89
5, -1.625, -1.002, -0.0175, 33.82, 26.69, -28.3, -32.9, -1.78274, -1.05032, -0.00311233, 0, 0, 2022-08-10.20:08:43, 91
5, -1.62, -1.002, -0.0148, 34.28, 27.38, -28.76, -32.44, -1.77544, -1.05022, -0.00311233, 0, 0, 2022-08-10.20:08:43, 92
5, -1.61, -1.002, -0.0148, 34.97, 28.3, -28.76, -33.36, -1.7661, -1.05009, -0.00311233, 0, 0, 2022-08-10.20:08:43, 93
5, -1.595, -1.002, -0.0151, 35.43, 28.3, -28.3, -33.59, -1.74877, -1.04959, 0.00268471, 0, 0, 2022-08-10.20:08:43, 96
5, -1.58, -1.001, -0.0162, 36.12, 27.84, -27.84, -34.28, -1.74007, -1.04943, 0.00268471, 0, 0, 2022-08-10.20:08:43, 98
5, -1.575, -1.001, -0.0138, 36.35, 28.76, -29.45, -35.2, -1.72917, -1.04922, 0.00268471, 0, 0, 2022-08-10.20:08:43, 99
5, -1.566, -1.001, -0.0128, 35.89, 28.07, -28.53, -34.28, -1.72041, -1.04906, 0.00268471, 0, 0, 2022-08-10.20:08:43, 101
5, -1.556, -1.001, -0.0116, 34.05, 27.84, -26.69, -32.44, -1.71942, -1.04891, 0.00520535, 0, 0, 2022-08-10.20:08:43, 102
5, -1.551, -1.001, -0.0127, 35.43, 27.84, -27.15, -33.13, -1.70743, -1.04865, 0.00520535, 0, 0, 2022-08-10.20:08:43, 103
5, -1.526, -1.001, -0.0092, 35.2, 27.84, -28.99, -33.59, -1.68788, -1.04763, 0.00720569, 0, 0, 2022-08-10.20:08:43, 107
5, -1.491, -1.001, -0.0043, 35.66, 26.92, -28.99, -33.36, -1.67853, -1.04727, 0.00720569, 0, 0, 2022-08-10.20:08:43, 113
5, -1.486, -1.001, -0.004, 35.2, 28.07, -28.76, -32.9, -1.66269, -1.04711, 0.0119308, 0, 0, 2022-08-10.20:08:43, 114
5, -1.477, -1, -0.001, 35.43, 28.99, -28.76, -33.82, -1.65381, -1.04687, 0.0119308, 0, 0, 2022-08-10.20:08:43, 116
5, -1.457, -1, 0.0024, 35.66, 28.99, -28.07, -33.36, -1.6564, -1.04703, 0.0119308, 0, 0, 2022-08-10.20:08:43, 119
5, -1.447, -1, 0.0032, 35.43, 29.22, -27.15, -33.36, -1.62095, -1.04591, 0.0286727, 0, 0, 2022-08-10.20:08:43, 121
5, -1.437, -1, 0.004, 33.82, 28.53, -26, -32.67, -1.60563, -1.04547, 0.0286727, 0, 0, 2022-08-10.20:08:43, 122
5, -1.427, -1, 0.0045, 34.97, 28.99, -28.07, -35.43, -1.59251, -1.04509, 0.0286727, 0, 0, 2022-08-10.20:08:43, 124
5, -1.417, -1, 0.0049, 34.28, 29.22, -26.46, -34.97, -1.59519, -1.04511, 0.0286727, 0, 0, 2022-08-10.20:08:43, 126
5, -1.408, -1, 0.0045, 32.9, 28.07, -26.23, -33.59, -1.57724, -1.04517, 0.0355933, 0, 0, 2022-08-10.20:08:43, 127
5, -1.393, -1.001, 0.002, 35.2, 28.3, -28.07, -34.28, -1.56355, -1.04493, 0.0355933, 0, 0, 2022-08-10.20:08:43, 130
5, -1.388, -1.001, 0.002, 34.28, 28.53, -27.38, -34.05, -1.55276, -1.04474, 0.0355933, 0, 0, 2022-08-10.20:08:43, 131
5, -1.373, -1.001, 0.0001, 32.9, 27.38, -27.61, -32.9, -1.53975, -1.04451, 0.0355933, 0, 0, 2022-08-10.20:08:43, 133
5, -1.368, -1.001, 0.0007, 36.81, 30.37, -30.37, -36.58, -1.55108, -1.04542, 0.0325899, 0, 0, 2022-08-10.20:08:43, 134
5, -1.363, -1.001, 0.0001, 34.28, 28.76, -27.38, -34.51, -1.54209, -1.04543, 0.0325899, 0, 0, 2022-08-10.20:08:43, 135
5, -1.353, -1.001, -0.0007, 34.97, 28.07, -27.61, -35.43, -1.53528, -1.04544, 0.0325899, 0, 0, 2022-08-10.20:08:43, 137
5, -1.348, -1.001, -0.0003, 34.28, 28.53, -26.92, -34.51, -1.52675, -1.04546, 0.0325899, 0, 0, 2022-08-10.20:08:43, 138
5, -1.333, -1.001, -0.0005, 32.9, 27.84, -26, -32.67, -1.50774, -1.04598, 0.0353941, 0, 0, 2022-08-10.20:08:43, 140
5, -1.318, -1.001, -0.0001, 36.12, 27.15, -29.22, -34.28, -1.4992, -1.04608, 0.0353941, 0, 0, 2022-08-10.20:08:43, 143
5, -1.303, -1.001, 0.0016, 34.05, 28.76, -28.53, -34.05, -1.48855, -1.04621, 0.0353941, 0, 0, 2022-08-10.20:08:43, 145
5, -1.298, -1.001, 0.0016, 34.51, 30.37, -28.53, -34.28, -1.48019, -1.04605, 0.0288082, 0, 0, 2022-08-10.20:08:43, 146
5, -1.293, -1.001, 0.003, 34.51, 29.45, -27.38, -33.36, -1.47203, -1.04609, 0.0288082, 0, 0, 2022-08-10.20:08:43, 147
5, -1.273, -1.001, 0.0026, 35.89, 27.38, -27.61, -33.82, -1.47312, -1.04602, 0.0288082, 0, 0, 2022-08-10.20:08:44, 150
5, -1.263, -1.001, 0.0041, 34.74, 28.53, -27.84, -33.82, -1.46735, -1.04604, 0.0288082, 0, 0, 2022-08-10.20:08:44, 152
5, -1.259, -1.001, 0.0036, 34.74, 29.22, -28.3, -34.28, -1.45283, -1.04654, 0.0314007, 0, 0, 2022-08-10.20:08:44, 153
5, -1.244, -1.001, 0.0042, 34.74, 29.45, -27.15, -34.74, -1.44354, -1.04669, 0.0314007, 0, 0, 2022-08-10.20:08:44, 155
5, -1.239, -1.001, 0.0067, 34.97, 28.53, -28.3, -34.28, -1.44171, -1.04672, 0.0314007, 0, 0, 2022-08-10.20:08:44, 156
5, -1.214, -1, 0.0057, 34.74, 28.53, -26.69, -34.51, -1.43059, -1.04589, 0.040132, 0, 0, 2022-08-10.20:08:44, 160
5, -1.204, -1.001, 0.0045, 33.59, 28.07, -27.15, -34.74, -1.42441, -1.04578, 0.040132, 0, 0, 2022-08-10.20:08:44, 162
5, -1.199, -1.001, 0.0061, 33.36, 27.84, -27.15, -34.28, -1.41682, -1.04564, 0.040132, 0, 0, 2022-08-10.20:08:44, 163
5, -1.185, -1.001, 0.0045, 34.05, 28.3, -27.15, -33.82, -1.41663, -1.04507, 0.040132, 0, 0, 2022-08-10.20:08:44, 165
5, -1.171, -1.001, 0.0054, 33.13, 26.92, -27.38, -32.67, -1.37656, -1.04406, 0.047244, 0, 0, 2022-08-10.20:08:44, 168
5, -1.166, -1.001, 0.0032, 33.82, 26.92, -27.38, -32.9, -1.35543, -1.04341, 0.047244, 0, 0, 2022-08-10.20:08:44, 169
5, -1.161, -1.001, 0.0051, 31.52, 25.77, -25.54, -30.6, -1.34075, -1.04296, 0.047244, 0, 0, 2022-08-10.20:08:44, 170
5, -1.147, -1, 0.0073, 32.9, 26.46, -26.23, -31.75, -1.33864, -1.04386, 0.0497448, 0, 0, 2022-08-10.20:08:44, 172
5, -1.132, -1, 0.0094, 33.13, 27.15, -26, -32.67, -1.32556, -1.04369, 0.0497448, 0, 0, 2022-08-10.20:08:44, 175
5, -1.118, -1, 0.0095, 30.6, 25.54, -24.16, -30.14, -1.3145, -1.04355, 0.0497448, 0, 0, 2022-08-10.20:08:44, 177
5, -1.114, -1, 0.0095, 32.9, 27.15, -26.23, -32.21, -1.30143, -1.04338, 0.0497448, 0, 0, 2022-08-10.20:08:44, 178
5, -1.104, -1, 0.0095, 33.36, 26.46, -26.23, -31.75, -1.29614, -1.04475, 0.0523351, 0, 0, 2022-08-10.20:08:44, 180
5, -1.091, -1, 0.01, 31.52, 26, -25.31, -31.06, -1.28433, -1.04492, 0.0523351, 0, 0, 2022-08-10.20:08:44, 182
5, -1.082, -1, 0.0108, 30.37, 26, -25.08, -30.83, -1.27465, -1.04506, 0.0523351, 0, 0, 2022-08-10.20:08:44, 184
5, -1.077, -1, 0.0108, 31.06, 26, -24.85, -30.83, -1.27025, -1.04423, 0.0538217, 0, 0, 2022-08-10.20:08:44, 185
5, -1.064, -1, 0.0122, 32.44, 27.84, -25.08, -31.98, -1.26041, -1.04413, 0.0538217, 0, 0, 2022-08-10.20:08:44, 187
5, -1.055, -1, 0.0112, 30.83, 26.92, -23, -31.75, -1.26266, -1.04393, 0.0538217, 0, 0, 2022-08-10.20:08:44, 189
5, -1.046, -1.001, 0.0078, 30.83, 26.92, -25.54, -32.9, -1.25551, -1.0438, 0.0538217, 0, 0, 2022-08-10.20:08:44, 191
5, -1.037, -1.001, 0.0066, 30.14, 26, -25.54, -31.75, -1.24406, -1.04494, 0.0618334, 0, 0, 2022-08-10.20:08:44, 192
5, -1.028, -1.001, 0.0069, 30.37, 25.08, -25.08, -30.83, -1.23515, -1.04515, 0.0618334, 0, 0, 2022-08-10.20:08:44, 194
5, -1.019, -1.001, 0.0063, 31.29, 25.31, -25.31, -30.37, -1.238, -1.0454, 0.0618334, 0, 0, 2022-08-10.20:08:44, 196
5, -1.015, -1.001, 0.0063, 30.83, 25.08, -24.62, -30.14, -1.23468, -1.04554, 0.0618334, 0, 0, 2022-08-10.20:08:44, 197
5, -0.993, -1.001, 0.0061, 29.22, 25.54, -23.46, -30.14, -1.21274, -1.04652, 0.0604352, 0, 0, 2022-08-10.20:08:44, 201
5, -0.977, -1.001, 0.005, 29.22, 25.77, -23, -29.68, -1.21164, -1.04658, 0.0604352, 0, 0, 2022-08-10.20:08:44, 204
5, -0.968, -1.002, 0.0044, 29.91, 25.31, -24.16, -29.45, -1.19463, -1.04651, 0.0584907, 0, 0, 2022-08-10.20:08:44, 206
5, -0.964, -1.002, 0.0038, 29.68, 24.85, -23.46, -29.22, -1.18532, -1.04666, 0.0584907, 0, 0, 2022-08-10.20:08:44, 207
5, -0.952, -1.002, 0.0038, 29.22, 23.46, -23.46, -28.76, -1.17604, -1.04682, 0.0584907, 0, 0, 2022-08-10.20:08:44, 209
5, -0.948, -1.002, 0.003, 28.76, 23.46, -22.31, -28.07, -1.18438, -1.04637, 0.0584907, 0, 0, 2022-08-10.20:08:44, 210
5, -0.939, -1.002, 0.0035, 30.6, 24.85, -24.85, -29.68, -1.15041, -1.04642, 0.0657649, 0, 0, 2022-08-10.20:08:44, 212
5, -0.927, -1.002, 0.005, 28.76, 23.93, -22.77, -28.53, -1.14126, -1.04643, 0.0657649, 0, 0, 2022-08-10.20:08:44, 214
5, -0.919, -1.002, 0.0071, 28.3, 23.7, -21.85, -28.3, -1.12948, -1.04645, 0.0657649, 0, 0, 2022-08-10.20:08:44, 216
5, -0.911, -1.002, 0.008, 28.07, 23.46, -21.16, -26.46, -1.11015, -1.04694, 0.0615099, 0, 0, 2022-08-10.20:08:44, 218
5, -0.9, -1.002, 0.0084, 27.84, 23.23, -20.93, -26.69, -1.09813, -1.04711, 0.0615099, 0, 0, 2022-08-10.20:08:44, 220
5, -0.896, -1.002, 0.0107, 27.15, 22.77, -20.7, -26.23, -1.08475, -1.04725, 0.0615099, 0, 0, 2022-08-10.20:08:44, 221
5, -0.888, -1.002, 0.0107, 27.38, 23.93, -22.08, -27.38, -1.0741, -1.04737, 0.0615099, 0, 0, 2022-08-10.20:08:44, 223
5, -0.88, -1.002, 0.0117, 26, 22.54, -20.93, -26.69, -1.07591, -1.04771, 0.0647844, 0, 0, 2022-08-10.20:08:44, 225
5, -0.873, -1.002, 0.0143, 26.23, 22.77, -20.47, -27.15, -1.07579, -1.04779, 0.0647844, 0, 0, 2022-08-10.20:08:44, 226
5, -0.865, -1.002, 0.0166, 26.23, 22.77, -20.93, -26.46, -1.07031, -1.04792, 0.0647844, 0, 0, 2022-08-10.20:08:44, 228
5, -0.858, -1.002, 0.0165, 26, 23.46, -20.7, -24.62, -1.06338, -1.04808, 0.0647844, 0, 0, 2022-08-10.20:08:44, 230
5, -0.85, -1.002, 0.0163, 25.77, 22.31, -20.7, -24.39, -1.05388, -1.0486, 0.0714409, 0, 0, 2022-08-10.20:08:44, 231
5, -0.843, -1.002, 0.0173, 25.31, 21.85, -20.7, -24.85, -1.04783, -1.0488, 0.0714409, 0, 0, 2022-08-10.20:08:44, 233
5, -0.836, -1.002, 0.0173, 25.31, 21.16, -19.55, -25.77, -1.05052, -1.04879, 0.0714409, 0, 0, 2022-08-10.20:08:44, 235
5, -0.825, -1.002, 0.0199, 25.08, 21.62, -20.01, -26.23, -1.04553, -1.04898, 0.0714409, 0, 0, 2022-08-10.20:08:44, 237
5, -0.821, -1.002, 0.0204, 24.16, 20.01, -19.78, -24.85, -1.03628, -1.04884, 0.0802305, 0, 0, 2022-08-10.20:08:44, 238
5, -0.811, -1.002, 0.0236, 23.7, 21.62, -19.32, -24.62, -1.02317, -1.04908, 0.0802305, 0, 0, 2022-08-10.20:08:44, 241
5, -0.801, -1.002, 0.0272, 24.39, 22.31, -18.86, -23.93, -1.02689, -1.04888, 0.0802305, 0, 0, 2022-08-10.20:08:44, 243
5, -0.797, -1.002, 0.0277, 24.85, 22.31, -18.17, -23.93, -1.0137, -1.04919, 0.0856051, 0, 0, 2022-08-10.20:08:44, 244
5, -0.79, -1.003, 0.0294, 23.7, 22.31, -18.63, -23.93, -1.00631, -1.04932, 0.0856051, 0, 0, 2022-08-10.20:08:44, 246
5, -0.78, -1.003, 0.0323, 22.77, 20.47, -18.86, -23.23, -1.00031, -1.04943, 0.0856051, 0, 0, 2022-08-10.20:08:44, 248
5, -0.776, -1.003, 0.0344, 22.54, 19.55, -18.17, -22.54, -0.997257, -1.04948, 0.0856051, 0, 0, 2022-08-10.20:08:44, 249
5, -0.77, -1.002, 0.0373, 23.23, 19.78, -19.09, -23.46, -0.992396, -1.05011, 0.0864148, 0, 0, 2022-08-10.20:08:44, 251
5, -0.763, -1.003, 0.0414, 21.62, 20.93, -15.64, -22.77, -0.985792, -1.05036, 0.0864148, 0, 0, 2022-08-10.20:08:44, 253
5, -0.753, -1.003, 0.0426, 22.08, 20.93, -16.56, -22.08, -0.980631, -1.05055, 0.0864148, 0, 0, 2022-08-10.20:08:44, 255
5, -0.749, -1.003, 0.0429, 23.46, 21.16, -18.4, -22.54, -0.974135, -1.0508, 0.0864148, 0, 0, 2022-08-10.20:08:44, 0
5, -0.743, -1.003, 0.0435, 22.77, 20.01, -17.94, -22.31, -0.937782, -1.0533, 0.103079, 0, 0, 2022-08-10.20:08:44, 2
5, -0.736, -1.003, 0.0439, 22.08, 19.32, -17.48, -22.31, -0.935203, -1.05344, 0.103079, 0, 0, 2022-08-10.20:08:44, 3
5, -0.727, -1.003, 0.0435, 21.62, 18.4, -17.94, -21.85, -0.912902, -1.05471, 0.103079, 0, 0, 2022-08-10.20:08:44, 6
5, -0.721, -1.002, 0.0431, 22.54, 18.86, -18.86, -22.77, -0.919099, -1.05431, 0.112317, 0, 0, 2022-08-10.20:08:44, 8
5, -0.714, -1.002, 0.0432, 21.85, 17.94, -17.48, -23.23, -0.918217, -1.05435, 0.112317, 0, 0, 2022-08-10.20:08:44, 9
5, -0.708, -1.002, 0.0413, 20.24, 17.48, -16.56, -22.54, -0.913301, -1.05462, 0.112317, 0, 0, 2022-08-10.20:08:44, 11
5, -0.702, -1.002, 0.0392, 21.16, 17.94, -17.94, -22.08, -0.907149, -1.05496, 0.112317, 0, 0, 2022-08-10.20:08:44, 13
5, -0.693, -1.002, 0.0378, 22.08, 16.79, -17.25, -21.85, -0.900617, -1.05427, 0.109938, 0, 0, 2022-08-10.20:08:44, 15
5, -0.69, -1.002, 0.0365, 22.54, 16.56, -17.71, -21.85, -0.895539, -1.05433, 0.109938, 0, 0, 2022-08-10.20:08:44, 16
5, -0.683, -1.001, 0.0339, 21.16, 16.56, -17.94, -22.31, -0.897877, -1.05405, 0.109938, 0, 0, 2022-08-10.20:08:44, 18
5, -0.674, -1.001, 0.0329, 21.62, 16.56, -17.25, -21.62, -0.894666, -1.05403, 0.109938, 0, 0, 2022-08-10.20:08:44, 20
5, -0.671, -1.001, 0.0329, 21.39, 17.02, -16.79, -21.62, -0.88355, -1.05375, 0.114414, 0, 0, 2022-08-10.20:08:44, 21
5, -0.665, -1.001, 0.0329, 21.16, 16.1, -16.33, -20.47, -0.878932, -1.05368, 0.114414, 0, 0, 2022-08-10.20:08:44, 23
5, -0.657, -1.001, 0.0323, 20.01, 17.71, -16.1, -20.01, -0.879327, -1.05363, 0.114414, 0, 0, 2022-08-10.20:08:44, 25
5, -0.651, -1.001, 0.031, 19.09, 17.25, -15.18, -20.7, -0.876303, -1.05358, 0.114414, 0, 0, 2022-08-10.20:08:44, 27
5, -0.645, -1.001, 0.0316, 20.93, 17.94, -16.79, -21.39, -0.860814, -1.05371, 0.105012, 0, 0, 2022-08-10.20:08:44, 29
5, -0.636, -1, 0.0297, 19.78, 15.64, -15.87, -20.24, -0.854744, -1.05369, 0.105012, 0, 0, 2022-08-10.20:08:44, 31
5, -0.631, -1, 0.0292, 20.01, 16.1, -14.95, -20.47, -0.859508, -1.05382, 0.105012, 0, 0, 2022-08-10.20:08:44, 33
5, -0.622, -1, 0.0292, 21.16, 15.18, -16.79, -19.09, -0.846923, -1.05385, 0.110499, 0, 0, 2022-08-10.20:08:44, 35
5, -0.617, -0.999, 0.0286, 20.7, 15.18, -17.02, -19.55, -0.84147, -1.05387, 0.110499, 0, 0, 2022-08-10.20:08:44, 37
5, -0.611, -0.999, 0.0286, 21.16, 15.64, -15.87, -19.78, -0.837096, -1.05389, 0.110499, 0, 0, 2022-08-10.20:08:44, 39
5, -0.603, -0.998, 0.0282, 20.01, 14.49, -15.87, -20.01, -0.807549, -1.05123, 0.103944, 0, 0, 2022-08-10.20:08:44, 41
5, -0.597, -0.998, 0.0284, 18.86, 15.87, -15.18, -18.63, -0.796008, -1.05058, 0.103944, 0, 0, 2022-08-10.20:08:44, 43
5, -0.595, -0.998, 0.0284, 18.63, 16.33, -15.18, -18.86, -0.786982, -1.05007, 0.103944, 0, 0, 2022-08-10.20:08:44, 44
5, -0.583, -0.998, 0.0284, 19.55, 16.1, -14.95, -19.32, -0.785363, -1.04885, 0.109991, 0, 0, 2022-08-10.20:08:44, 47
5, -0.578, -0.998, 0.0284, 20.93, 16.56, -14.72, -20.47, -0.784907, -1.04854, 0.109991, 0, 0, 2022-08-10.20:08:44, 49
5, -0.575, -0.998, 0.0277, 19.55, 16.56, -14.03, -19.32, -0.780505, -1.04808, 0.109991, 0, 0, 2022-08-10.20:08:44, 50
5, -0.567, -0.998, 0.0261, 18.4, 15.41, -14.95, -19.32, -0.774822, -1.04747, 0.109991, 0, 0, 2022-08-10.20:08:44, 52
5, -0.561, -0.998, 0.0262, 17.94, 15.41, -14.72, -19.55, -0.770585, -1.04721, 0.10747, 0, 0, 2022-08-10.20:08:44, 54
5, -0.556, -0.998, 0.0268, 18.86, 15.87, -14.49, -18.63, -0.7683, -1.04704, 0.10747, 0, 0, 2022-08-10.20:08:44, 56
5, -0.548, -0.998, 0.0273, 19.55, 16.33, -14.49, -18.4, -0.765322, -1.04676, 0.10747, 0, 0, 2022-08-10.20:08:44, 58
5, -0.543, -0.998, 0.0273, 17.25, 14.95, -13.11, -17.48, -0.756809, -1.04645, 0.111447, 0, 0, 2022-08-10.20:08:44, 60
5, -0.54, -0.998, 0.0273, 17.25, 14.95, -12.65, -16.79, -0.752752, -1.04617, 0.111447, 0, 0, 2022-08-10.20:08:45, 61
5, -0.538, -0.998, 0.028, 18.17, 15.41, -13.34, -17.71, -0.747671, -1.04583, 0.111447, 0, 0, 2022-08-10.20:08:45, 62
5, -0.527, -0.998, 0.0275, 19.32, 15.87, -14.26, -19.32, -0.751884, -1.04626, 0.111447, 0, 0, 2022-08-10.20:08:45, 65
