ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, -1.951, -1.562, 0.3707, 23.23, 45.55, -2.76, -35.66, -1.97178, -1.45396, 0.678338, 0.77492, -0.530625, 0.739929, 0, 3
5, -1.935, -1.566, 0.3954, 14.95, 47.86, -7.13, -34.28, -1.96404, -1.45717, 0.572257, 0.796314, -0.427207, 1.17198, 0, 3
5, -1.919, -1.571, 0.3973, 21.85, 36.81, -0.46, -30.83, -1.96037, -1.46166, 0.572257, 0.797347, -0.425276, 1.17198, 0, 3
5, -1.91, -1.572, 0.4156, 29.22, 45.09, -8.51, -31.29, -1.95115, -1.46305, 0.535281, 0.801201, -0.388912, 1.33096, 0, 3
5, -1.886, -1.572, 0.4459, 16.56, 35.43, -7.82, -35.43, -1.9455, -1.46637, 0.535281, 0.801648, -0.387215, 1.33506, 0, 3
5, -1.878, -1.573, 0.4555, 23.23, 31.98, -3.22, -29.91, -1.94345, -1.46502, 0.541814, 0.800218, -0.39359, 1.31671, 0, 3
5, -1.87, -1.572, 0.4705, 27.84, 37.73, -7.59, -31.98, -1.9386, -1.46677, 0.541814, 0.800777, -0.392764, 1.31504, 0, 3
5, -1.851, -1.571, 0.502, 23.93, 38.65, -7.59, -25.77, -1.9206, -1.46974, 0.548293, 0.800724, -0.396862, 1.29357, 0, 3
5, -1.843, -1.57, 0.5199, 26, 36.58, -5.06, -30.14, -1.91056, -1.47195, 0.548293, 0.800613, -0.395201, 1.30374, 0, 3
5, -1.829, -1.569, 0.5431, 26, 37.27, -6.44, -34.97, -1.89732, -1.46979, 0.593028, 0.7948, -0.438106, 1.1248, 0, 3
5, -1.829, -1.569, 0.5431, 26, 37.27, -6.44, -34.97, -1.88764, -1.47018, 0.593028, 0.794552, -0.437288, 1.13225, 0, 3
5, -1.829, -1.569, 0.5431, 26, 37.27, -6.44, -34.97, -1.87642, -1.47063, 0.593028, 0.795178, -0.436834, 1.12823, 0, 3
5, -1.78, -1.564, 0.6097, 21.62, 38.19, -7.36, -34.28, -1.86746, -1.46451, 0.633114, 0.786761, -0.477239, 0.970993, 0, 3
5, -1.761, -1.562, 0.6322, 23.7, 40.95, -5.52, -32.67, -1.85692, -1.46295, 0.633114, 0.7874, -0.477987, 0.959634, 0, 3
5, -1.752, -1.561, 0.6459, 23, 36.35, -6.67, -32.44, -1.84705, -1.46186, 0.694255, 0.773229, -0.536802, 0.714211, 0, 3
5, -1.743, -1.559, 0.6567, 21.85, 37.27, -5.06, -34.74, -1.83599, -1.46036, 0.694255, 0.773073, -0.537026, 0.714211, 0, 3
5, -1.719, -1.557, 0.6833, 18.63, 40.72, -4.37, -35.66, -1.81768, -1.45734, 0.727612, 0.763162, -0.569712, 0.579622, 0, 3
5, -1.71, -1.556, 0.6904, 19.32, 39.8, -4.37, -36.58, -1.80632, -1.45564, 0.727612, 0.762938, -0.570011, 0.579622, 0, 3
5, -1.71, -1.556, 0.6904, 19.32, 39.8, -4.37, -36.58, -1.80676, -1.45485, 0.766459, 0.750073, -0.607748, 0.421139, 0, 3
5, -1.71, -1.556, 0.6904, 19.32, 39.8, -4.37, -36.58, -1.79786, -1.4532, 0.766459, 0.74989, -0.608213, 0.419311, 0, 3
5, -1.71, -1.556, 0.6904, 19.32, 39.8, -4.37, -36.58, -1.76862, -1.44753, 0.792765, 0.739189, -0.634767, 0.312243, 0, 3
5, -1.71, -1.556, 0.6904, 19.32, 39.8, -4.37, -36.58, -1.75504, -1.44493, 0.792765, 0.738804, -0.6355, 0.30999, 0, 3
5, -1.639, -1.552, 0.733, 15.41, 42.33, -2.53, -38.19, -1.7416, -1.44057, 0.809281, 0.731525, -0.653002, 0.236257, 0, 3
5, -1.619, -1.551, 0.7399, 14.49, 40.95, -1.84, -36.81, -1.72613, -1.43688, 0.809281, 0.730848, -0.654241, 0.232345, 0, 3
5, -1.604, -1.551, 0.7451, 11.73, 38.42, -0.92, -35.43, -1.71429, -1.43402, 0.829443, 0.722094, -0.674621, 0.143597, 0, 3
5, -1.584, -1.55, 0.7505, 13.11, 40.72, -2.07, -39.8, -1.69934, -1.43044, 0.829443, 0.721477, -0.67595, 0.138034, 0, 3
5, -1.574, -1.55, 0.7514, 12.65, 41.41, -1.61, -39.11, -1.68742, -1.42786, 0.841665, 0.716078, -0.688875, 0.0774021, 0, 3
5, -1.564, -1.55, 0.7521, 11.27, 39.34, 0, -37.96, -1.67725, -1.42556, 0.841665, 0.715626, -0.68969, 0.074487, 0, 3
5, -1.54, -1.551, 0.7577, 11.5, 41.41, -0.23, -39.11, -1.66431, -1.42258, 0.841665, 0.715082, -0.690821, 0.0697017, 0, 3
5, -1.521, -1.551, 0.7597, 9.66, 40.72, 0, -38.88, -1.6483, -1.41972, 0.853863, 0.708977, -0.703269, 0.0168293, 0, 3
5, -1.511, -1.551, 0.759, 10.12, 42.33, 0.46, -39.57, -1.63437, -1.41678, 0.853863, 0.708148, -0.704103, 0.0168293, 0, 3
5, -1.494, -1.552, 0.7602, 10.81, 40.03, 0, -38.88, -1.63462, -1.41769, 0.861668, 0.705097, -0.71132, -0.0190749, 0, 3
5, -1.475, -1.552, 0.7615, 10.12, 40.72, -0.23, -39.8, -1.62464, -1.41587, 0.861668, 0.704618, -0.711795, -0.0190749, 0, 3
5, -1.465, -1.552, 0.76, 8.74, 40.72, 0.69, -40.26, -1.5901, -1.41027, 0.861346, 0.703441, -0.712947, -0.0189819, 0, 3
5, -1.441, -1.553, 0.7572, 9.43, 37.96, 0, -36.35, -1.57249, -1.40728, 0.861346, 0.703096, -0.714195, -0.0268464, 0, 3
5, -1.431, -1.554, 0.7581, 10.58, 42.56, 0.23, -38.65, -1.56357, -1.40666, 0.867024, 0.70062, -0.719819, -0.0546682, 0, 3
5, -1.41, -1.554, 0.7571, 10.35, 39.57, -0.69, -40.95, -1.5479, -1.40431, 0.867024, 0.700047, -0.720412, -0.0549812, 0, 3
5, -1.4, -1.554, 0.7552, 10.81, 40.49, -0.23, -39.11, -1.53353, -1.40347, 0.865685, 0.70098, -0.719325, -0.053426, 0, 3
5, -1.375, -1.555, 0.7557, 9.43, 40.03, 0.92, -39.8, -1.51839, -1.40168, 0.865685, 0.700563, -0.719628, -0.052521, 0, 3
5, -1.364, -1.556, 0.7555, 10.58, 41.41, -0.92, -39.57, -1.50666, -1.40034, 0.869278, 0.698649, -0.723363, -0.0689416, 0, 3
5, -1.354, -1.556, 0.7549, 10.81, 40.72, -1.15, -40.49, -1.49191, -1.39862, 0.869278, 0.696812, -0.722178, -0.0706444, 0, 3
5, -1.344, -1.556, 0.7527, 7.59, 40.03, 0.69, -39.8, -1.478, -1.39576, 0.872264, 0.68994, -0.721227, -0.0848548, 0, 3
5, -1.344, -1.556, 0.7527, 7.59, 40.03, 0.69, -39.8, -1.46549, -1.39388, 0.872264, 0.685671, -0.71781, -0.0910354, 0, 3
5, -1.3, -1.559, 0.7465, 9.43, 41.41, 0, -40.26, -1.46126, -1.39337, 0.875084, 0.682747, -0.719029, -0.101782, 0, 3
5, -1.29, -1.559, 0.745, 10.35, 40.26, 0, -40.26, -1.45066, -1.39184, 0.875084, 0.679077, -0.716004, -0.105519, 0, 3
5, -1.28, -1.56, 0.7439, 10.58, 38.88, 0.23, -37.27, -1.4243, -1.38771, 0.860875, 0.676233, -0.695398, -0.051034, 0, 3
5, -1.265, -1.561, 0.7442, 9.89, 38.65, 0, -36.58, -1.40777, -1.38516, 0.860875, 0.670549, -0.691051, -0.0602243, 0, 3
5, -1.265, -1.561, 0.7442, 9.89, 38.65, 0, -36.58, -1.39042, -1.38251, 0.860875, 0.664054, -0.68593, -0.0602243, 0, 3
5, -1.221, -1.563, 0.7355, 9.2, 37.27, 0.92, -37.04, -1.37765, -1.3833, 0.875394, 0.654086, -0.694005, -0.12354, 0, 3
5, -1.221, -1.563, 0.7355, 9.2, 37.27, 0.92, -37.04, -1.3619, -1.38176, 0.875394, 0.648417, -0.688587, -0.118664, 0, 3
5, -1.192, -1.565, 0.733, 8.05, 36.81, -0.69, -38.19, -1.3487, -1.37991, 0.869907, 0.646331, -0.679934, -0.0995595, 0, 3
5, -1.183, -1.566, 0.73, 8.05, 34.97, 0.46, -33.13, -1.3336, -1.37825, 0.869907, 0.641153, -0.675259, -0.101979, 0, 3
5, -1.174, -1.566, 0.7302, 8.05, 38.19, 0.69, -36.12, -1.32007, -1.37549, 0.858382, 0.641287, -0.66196, -0.0612037, 0, 3
5, -1.149, -1.568, 0.7244, 8.05, 36.12, -0.23, -34.74, -1.30739, -1.37373, 0.858382, 0.636803, -0.658368, -0.0650012, 0, 3
5, -1.14, -1.569, 0.7232, 8.74, 35.66, 0.46, -34.97, -1.29401, -1.37281, 0.865556, 0.62919, -0.660073, -0.0952146, 0, 3
5, -1.122, -1.57, 0.7239, 9.66, 37.73, -0.46, -35.66, -1.27981, -1.37118, 0.865556, 0.62424, -0.655733, -0.09728, 0, 3
5, -1.122, -1.57, 0.7239, 9.66, 37.73, -0.46, -35.66, -1.282, -1.37151, 0.861693, 0.626727, -0.653058, -0.0803726, 0, 3
5, -1.122, -1.57, 0.7239, 9.66, 37.73, -0.46, -35.66, -1.2747, -1.3707, 0.861693, 0.624286, -0.650929, -0.0833445, 0, 3
5, -1.122, -1.57, 0.7239, 9.66, 37.73, -0.46, -35.66, -1.24681, -1.36806, 0.852294, 0.618891, -0.634382, -0.0489657, 0, 3
5, -1.122, -1.57, 0.7239, 9.66, 37.73, -0.46, -35.66, -1.23068, -1.36645, 0.852294, 0.613362, -0.629459, -0.0518034, 0, 3
5, -1.122, -1.57, 0.7239, 9.66, 37.73, -0.46, -35.66, -1.21507, -1.36421, 0.849452, 0.608716, -0.622575, -0.0404344, 0, 3
5, -1.122, -1.57, 0.7239, 9.66, 37.73, -0.46, -35.66, -1.20133, -1.36261, 0.849452, 0.603972, -0.618627, -0.0450182, 0, 3
5, -1.122, -1.57, 0.7239, 9.66, 37.73, -0.46, -35.66, -1.18646, -1.36163, 0.836242, 0.604586, -0.603316, 0.00442147, 0, 3
5, -1.122, -1.57, 0.7239, 9.66, 37.73, -0.46, -35.66, -1.17246, -1.36046, 0.836242, 0.599721, -0.598912, 0.00448203, 0, 3
5, -0.994, -1.581, 0.7086, 9.2, 34.97, -0.23, -32.9, -1.15781, -1.3591, 0.836242, 0.594662, -0.594475, 0.00241017, 0, 3
5, -0.986, -1.582, 0.709, 9.43, 33.36, 0, -32.9, -1.1508, -1.35854, 0.855537, 0.584458, -0.607478, -0.076242, 0, 3
5, -0.963, -1.583, 0.7094, 9.66, 36.35, -0.69, -34.97, -1.13795, -1.35738, 0.855537, 0.580078, -0.603461, -0.0779974, 0, 3
5, -0.955, -1.584, 0.7078, 7.13, 32.67, 0.23, -32.9, -1.12528, -1.35733, 0.866005, 0.571857, -0.606876, -0.118578, 0, 3
5, -0.947, -1.585, 0.7059, 6.9, 33.82, 0.23, -32.67, -1.11242, -1.35653, 0.866005, 0.567639, -0.602561, -0.119102, 0, 3
5, -0.93, -1.587, 0.7035, 8.28, 34.28, -0.23, -33.13, -1.11385, -1.35553, 0.849463, 0.574466, -0.591079, -0.0564716, 0, 3
5, -0.918, -1.588, 0.7028, 7.82, 32.21, 0, -33.59, -1.10504, -1.35457, 0.849463, 0.571398, -0.588479, -0.0586238, 0, 3
5, -0.91, -1.589, 0.7012, 8.51, 32.9, 0.23, -33.59, -1.0784, -1.35009, 0.865976, 0.554751, -0.59401, -0.135826, 0, 3
5, -0.894, -1.59, 0.6987, 7.59, 33.36, 0.46, -30.83, -1.06313, -1.34785, 0.865976, 0.549215, -0.589778, -0.141555, 0, 3
5, -0.886, -1.591, 0.6982, 8.97, 32.44, -0.69, -32.67, -1.04804, -1.34691, 0.847764, 0.551475, -0.571281, -0.068707, 0, 3
5, -0.865, -1.593, 0.6952, 6.67, 33.36, 1.15, -31.29, -1.03191, -1.34502, 0.847764, 0.54567, -0.566539, -0.0711753, 0, 3
5, -0.857, -1.594, 0.6939, 7.13, 32.21, -0.69, -31.29, -1.02682, -1.34614, 0.863295, 0.538856, -0.575644, -0.137834, 0, 3
5, -0.849, -1.595, 0.6922, 7.82, 30.14, 0, -31.06, -1.01487, -1.34539, 0.863295, 0.534625, -0.571364, -0.132103, 0, 3
5, -0.831, -1.597, 0.6901, 5.06, 32.67, 0, -31.98, -1.00469, -1.34475, 0.863295, 0.531277, -0.567993, -0.133064, 0, 3
5, -0.823, -1.598, 0.688, 5.98, 31.29, -0.92, -30.14, -0.996145, -1.34499, 0.864412, 0.528362, -0.56543, -0.135609, 0, 3
5, -0.823, -1.598, 0.688, 5.98, 31.29, -0.92, -30.14, -0.985373, -1.34455, 0.864412, 0.524908, -0.56168, -0.135425, 0, 3
5, -0.823, -1.598, 0.688, 5.98, 31.29, -0.92, -30.14, -0.974514, -1.34292, 0.853549, 0.525083, -0.55106, -0.0959382, 0, 3
5, -0.78, -1.603, 0.6776, 7.82, 28.99, -0.23, -29.45, -0.965146, -1.34221, 0.853549, 0.521928, -0.548085, -0.0973465, 0, 3
5, -0.772, -1.604, 0.677, 7.82, 29.45, 0.69, -28.76, -0.963139, -1.34131, 0.837057, 0.527052, -0.536405, -0.0345387, 0, 3
5, -0.765, -1.605, 0.6765, 5.75, 31.06, 0.23, -29.68, -0.955059, -1.34043, 0.837057, 0.524204, -0.534102, -0.037091, 0, 3
5, -0.746, -1.607, 0.6727, 6.9, 31.06, 0.46, -29.91, -0.929834, -1.33722, 0.84449, 0.512372, -0.532309, -0.0756514, 0, 3
5, -0.739, -1.609, 0.6719, 6.9, 30.6, 0.23, -28.76, -0.915525, -1.3355, 0.84449, 0.507237, -0.528298, -0.0805895, 0, 3
5, -0.724, -1.61, 0.6711, 7.59, 29.45, 0.92, -28.76, -0.907082, -1.33595, 0.844907, 0.504799, -0.525294, -0.0822589, 0, 3
5, -0.713, -1.612, 0.671, 7.13, 29.91, -1.15, -28.3, -0.894211, -1.33498, 0.844907, 0.500233, -0.521081, -0.0798676, 0, 3
5, -0.705, -1.613, 0.6702, 7.13, 29.22, -0.23, -28.53, -0.881226, -1.33403, 0.831845, 0.50039, -0.508311, -0.0296872, 0, 3
5, -0.705, -1.613, 0.6702, 7.13, 29.22, -0.23, -28.53, -0.870014, -1.33319, 0.831845, 0.496551, -0.50488, -0.0317121, 0, 3
5, -0.705, -1.613, 0.6702, 7.13, 29.22, -0.23, -28.53, -0.860901, -1.33205, 0.839754, 0.490457, -0.507565, -0.0655012, 0, 3
5, -0.667, -1.618, 0.6636, 6.21, 28.53, -0.46, -27.84, -0.851398, -1.33109, 0.839754, 0.487142, -0.504862, -0.0694249, 0, 3
5, -0.66, -1.619, 0.6625, 6.67, 26.92, 0.23, -25.77, -0.841229, -1.33062, 0.838945, 0.484177, -0.501083, -0.0694234, 0, 3
5, -0.653, -1.62, 0.6616, 6.9, 27.61, 0, -26.92, -0.831959, -1.33005, 0.838945, 0.480985, -0.498061, -0.0688293, 0, 3
5, -0.635, -1.622, 0.6615, 6.67, 27.84, 0.23, -26.23, -0.823423, -1.32945, 0.838945, 0.478085, -0.495412, -0.0704725, 0, 3
5, -0.628, -1.623, 0.6608, 6.9, 28.3, -0.23, -27.84, -0.823087, -1.32899, 0.845196, 0.475652, -0.499646, -0.0978293, 0, 3
5, -0.621, -1.624, 0.6603, 7.13, 28.76, 0.92, -28.53, -0.81588, -1.32832, 0.845196, 0.473136, -0.4975, -0.0998027, 0, 3
5, -0.621, -1.624, 0.6603, 7.13, 28.76, 0.92, -28.53, -0.791181, -1.32717, 0.830405, 0.469915, -0.480057, -0.0424278, 0, 3
5, -0.598, -1.627, 0.6573, 7.36, 27.15, 0, -28.07, -0.778268, -1.32636, 0.830405, 0.465523, -0.476027, -0.0443399, 0, 3
5, -0.585, -1.629, 0.6544, 6.67, 26.69, 0.69, -25.77, -0.768335, -1.32504, 0.830597, 0.461798, -0.473601, -0.0504701, 0, 3
5, -0.578, -1.63, 0.6545, 7.36, 25.77, -0.92, -26.69, -0.757918, -1.32418, 0.830597, 0.458055, -0.470417, -0.0504701, 0, 3
5, -0.561, -1.633, 0.6507, 6.44, 26.92, 0.23, -25.77, -0.747562, -1.32344, 0.828721, 0.455128, -0.466164, -0.0462024, 0, 3
5, -0.554, -1.634, 0.6512, 6.9, 28.3, 0, -27.15, -0.736145, -1.32253, 0.828721, 0.451121, -0.462746, -0.0483513, 0, 3
5, -0.541, -1.635, 0.6502, 5.52, 25.08, 0, -26.69, -0.72868, -1.32032, 0.823592, 0.449007, -0.458371, -0.0278368, 0, 3
5, -0.535, -1.636, 0.649, 5.06, 26.69, 0.46, -25.08, -0.7188, -1.31894, 0.823592, 0.445172, -0.455851, -0.0307889, 0, 3
5, -0.52, -1.639, 0.647, 5.52, 25.54, 0, -25.54, -0.710557, -1.31934, 0.825288, 0.442799, -0.454166, -0.049788, 0, 3
5, -0.514, -1.64, 0.6467, 6.21, 26.23, 0, -25.08, -0.701698, -1.31901, 0.825288, 0.44006, -0.451482, -0.0559878, 0, 3
5, -0.507, -1.641, 0.6467, 6.9, 27.61, -0.23, -25.77, -0.705635, -1.31947, 0.825288, 0.441381, -0.452373, -0.0503733, 0, 3
5, -0.494, -1.642, 0.6462, 7.36, 25.31, 0, -27.15, -0.693403, -1.31902, 0.825945, 0.437173, -0.448799, -0.0550344, 0, 3
5, -0.485, -1.644, 0.6455, 5.75, 25.31, 0, -23.93, -0.687713, -1.3188, 0.825945, 0.435171, -0.446829, -0.0523074, 0, 3
5, -0.472, -1.646, 0.6458, 6.44, 25.77, 0, -24.85, -0.666088, -1.3187, 0.825566, 0.428554, -0.439057, -0.0512855, 0, 3
5, -0.466, -1.646, 0.6453, 6.44, 24.85, 0.23, -25.77, -0.654919, -1.31849, 0.825566, 0.424875, -0.435141, -0.0485148, 0, 3
5, -0.46, -1.647, 0.6431, 4.14, 25.54, -0.46, -25.31, -0.644452, -1.31614, 0.826075, 0.419871, -0.433215, -0.0497835, 0, 3
5, -0.445, -1.65, 0.639, 6.67, 25.54, 0.46, -25.08, -0.63492, -1.31535, 0.826075, 0.416823, -0.430811, -0.0625637, 0, 3
5, -0.445, -1.65, 0.639, 6.67, 25.54, 0.46, -25.08, -0.626563, -1.31493, 0.818664, 0.416095, -0.424027, -0.032923, 0, 3
5, -0.433, -1.652, 0.6381, 6.21, 23.93, -0.23, -23.7, -0.61647, -1.31419, 0.818664, 0.412577, -0.421124, -0.036936, 0, 3
5, -0.418, -1.654, 0.6383, 5.98, 24.16, -0.23, -22.54, -0.605753, -1.31374, 0.813982, 0.410303, -0.415178, -0.0199466, 0, 3
5, -0.412, -1.655, 0.6386, 6.21, 23.93, 0.69, -22.31, -0.595294, -1.31309, 0.813982, 0.406646, -0.412052, -0.0220854, 0, 3
5, -0.406, -1.656, 0.6387, 6.67, 23.7, 0, -24.16, -0.593579, -1.31337, 0.816736, 0.405617, -0.412835, -0.0354476, 0, 3
5, -0.395, -1.657, 0.638, 4.83, 21.39, 0, -20.24, -0.585894, -1.31303, 0.816736, 0.403084, -0.410489, -0.038655, 0, 3
5, -0.381, -1.66, 0.6348, 5.06, 23.93, -0.46, -24.62, -0.583917, -1.31245, 0.819757, 0.401118, -0.411725, -0.0480068, 0, 3
5, -0.381, -1.66, 0.6348, 5.06, 23.93, -0.46, -24.62, -0.578271, -1.31198, 0.819757, 0.399061, -0.410104, -0.0491362, 0, 3
5, -0.37, -1.662, 0.6329, 7.13, 23, -0.69, -22.31, -0.561509, -1.31122, 0.816116, 0.394428, -0.402988, -0.0389795, 0, 3
5, -0.37, -1.662, 0.6329, 7.13, 23, -0.69, -22.31, -0.551408, -1.31071, 0.816116, 0.390983, -0.399917, -0.0417759, 0, 3
5, -0.37, -1.662, 0.6329, 7.13, 23, -0.69, -22.31, -0.540707, -1.31012, 0.816116, 0.38729, -0.396704, -0.0447786, 0, 3
5, -0.37, -1.662, 0.6329, 7.13, 23, -0.69, -22.31, -0.532421, -1.30923, 0.819553, 0.383194, -0.396305, -0.0613594, 0, 3
5, -0.37, -1.662, 0.6329, 7.13, 23, -0.69, -22.31, -0.52256, -1.30855, 0.819553, 0.37976, -0.393519, -0.0667253, 0, 3
5, -0.37, -1.662, 0.6329, 7.13, 23, -0.69, -22.31, -0.516325, -1.30844, 0.820328, 0.377632, -0.391934, -0.0736794, 0, 3
5, -0.37, -1.662, 0.6329, 7.13, 23, -0.69, -22.31, -0.507042, -1.30791, 0.820328, 0.374334, -0.389096, -0.0743289, 0, 3
5, -0.304, -1.673, 0.6258, 5.98, 21.16, -0.23, -20.93, -0.500185, -1.30691, 0.815088, 0.372793, -0.384822, -0.0533707, 0, 3
5, -0.304, -1.673, 0.6258, 5.98, 21.16, -0.23, -20.93, -0.493117, -1.30634, 0.815088, 0.370207, -0.382891, -0.0563762, 0, 3
5, -0.284, -1.676, 0.623, 5.06, 20.24, 0.46, -20.47, -0.485835, -1.30605, 0.817296, 0.367341, -0.38191, -0.0729814, 0, 3
5, -0.279, -1.677, 0.6233, 3.68, 20.01, 0.46, -18.63, -0.477672, -1.3055, 0.817296, 0.364458, -0.379629, -0.0774672, 0, 3
5, -0.274, -1.678, 0.6225, 4.6, 21.39, -0.23, -20.93, -0.476518, -1.30607, 0.81151, 0.366083, -0.376006, -0.055665, 0, 3
5, -0.261, -1.68, 0.6202, 5.52, 19.55, 0.23, -20.24, -0.471646, -1.30595, 0.81151, 0.364559, -0.374528, -0.0594704, 0, 3
5, -0.261, -1.68, 0.6202, 5.52, 19.55, 0.23, -20.24, -0.455298, -1.30561, 0.818222, 0.35723, -0.372184, -0.0805633, 0, 3
5, -0.246, -1.683, 0.6177, 5.52, 19.55, 0, -21.16, -0.445288, -1.30539, 0.818222, 0.353909, -0.368885, -0.0811176, 0, 3
5, -0.246, -1.683, 0.6177, 5.52, 19.55, 0, -21.16, -0.437445, -1.3037, 0.814045, 0.351102, -0.36558, -0.0657873, 0, 3
5, -0.227, -1.686, 0.6153, 5.29, 20.7, -0.46, -21.39, -0.429748, -1.30303, 0.814045, 0.34812, -0.363483, -0.0666635, 0, 3
5, -0.222, -1.687, 0.6142, 5.29, 20.24, 0.23, -20.24, -0.420961, -1.30332, 0.799239, 0.349671, -0.353866, -0.025243, 0, 3
5, -0.218, -1.688, 0.6135, 3.91, 19.55, 0.23, -18.86, -0.411869, -1.30296, 0.799239, 0.346431, -0.351069, -0.0249078, 0, 3
5, -0.206, -1.691, 0.6105, 4.6, 19.32, 0, -18.63, -0.407116, -1.30276, 0.811818, 0.341739, -0.355438, -0.076529, 0, 3
5, -0.201, -1.691, 0.6103, 4.83, 20.47, -0.69, -18.63, -0.402383, -1.30256, 0.811818, 0.340133, -0.354053, -0.0793142, 0, 3
5, -0.192, -1.693, 0.6109, 4.83, 19.78, 0.69, -18.4, -0.392765, -1.30213, 0.7992, 0.339693, -0.345432, -0.0297282, 0, 3
5, -0.192, -1.693, 0.6109, 4.83, 19.78, 0.69, -18.4, -0.384513, -1.30177, 0.7992, 0.336807, -0.343063, -0.0335023, 0, 3
5, -0.174, -1.697, 0.607, 4.6, 19.32, -0.69, -20.93, -0.377767, -1.30148, 0.7992, 0.334361, -0.34104, -0.0335023, 0, 3
5, -0.169, -1.698, 0.605, 5.06, 17.02, 0, -18.63, -0.380458, -1.3026, 0.804538, 0.335094, -0.343442, -0.0581534, 0, 3
5, -0.165, -1.698, 0.6045, 4.6, 18.63, 1.15, -17.94, -0.375735, -1.30274, 0.804538, 0.333672, -0.341671, -0.0569623, 0, 3
5, -0.153, -1.701, 0.6034, 5.06, 18.63, 0, -19.09, -0.358679, -1.3019, 0.796639, 0.328984, -0.332916, -0.0171003, 0, 3
5, -0.148, -1.702, 0.6032, 4.83, 19.55, 0, -17.71, -0.351185, -1.30174, 0.796639, 0.326359, -0.330486, -0.0152204, 0, 3
5, -0.139, -1.703, 0.604, 4.83, 17.71, 0, -17.71, -0.345198, -1.30031, 0.799526, 0.322643, -0.3313, -0.0357575, 0, 3
5, -0.132, -1.705, 0.6042, 5.52, 19.55, -0.23, -18.63, -0.337283, -1.29966, 0.799526, 0.319764, -0.329601, -0.048527, 0, 3
5, -0.123, -1.706, 0.6034, 2.76, 18.17, 0.23, -17.94, -0.327593, -1.29981, 0.794478, 0.318089, -0.324292, -0.0369794, 0, 3
