ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, -2.267, -1.16, -1.1627, 22.77, 14.26, 15.64, 28.53, -2.20194, -1.18409, -1.60667, 0.00408471, 0.244273, 6.2217, 2, 4
5, -2.267, -1.16, -1.1627, 22.77, 14.26, 15.64, 28.53, -2.20202, -1.17684, -1.55503, 0.0180943, 0.252147, 6.01516, 2, 4
5, -2.267, -1.16, -1.1627, 22.77, 14.26, 15.64, 28.53, -2.20232, -1.16862, -1.55503, 0.0190777, 0.25271, 5.99974, 2, 4
5, -2.267, -1.16, -1.1627, 22.77, 14.26, 15.64, 28.53, -2.20463, -1.16575, -1.45973, 0.0461351, 0.265759, 5.603, 2, 4
5, -2.248, -1.151, -0.7177, 29.91, 14.49, 13.11, 25.77, -2.20576, -1.15902, -1.45973, 0.0469908, 0.265936, 5.59516, 2, 4
5, -2.247, -1.15, -0.6622, 15.87, 16.33, 12.65, 20.01, -2.20688, -1.15229, -1.45973, 0.0478733, 0.266261, 5.58361, 2, 4
5, -2.246, -1.149, -0.6126, 18.86, 15.18, 8.74, 20.01, -2.20627, -1.1535, -1.31334, 0.0938765, 0.279758, 4.98605, 2, 4
5, -2.243, -1.146, -0.5034, 25.77, 11.96, 10.35, 21.16, -2.2069, -1.149, -1.31334, 0.0944268, 0.279531, 4.98701, 2, 4
5, -2.24, -1.143, -0.4182, 23, 12.65, 6.9, 17.25, -2.20324, -1.15562, -1.15797, 0.147702, 0.284913, 4.35744, 2, 4
5, -2.236, -1.138, -0.3181, 26.69, 10.35, 5.52, 18.86, -2.20246, -1.15473, -1.15797, 0.147592, 0.284406, 4.36964, 2, 4
5, -2.234, -1.136, -0.2696, 25.54, 9.2, 2.53, 16.33, -2.19932, -1.15845, -0.99372, 0.207763, 0.278261, 3.7164, 2, 4
5, -2.231, -1.133, -0.2084, 24.16, 11.27, 1.84, 13.34, -2.1977, -1.1591, -0.99372, 0.207649, 0.278253, 3.7182, 2, 4
5, -2.227, -1.128, -0.1253, 24.85, 11.5, -1.61, 10.81, -2.19446, -1.15798, -0.843998, 0.264458, 0.261288, 3.1203, 2, 4
5, -2.224, -1.125, -0.0879, 25.08, 9.43, -2.3, 9.43, -2.1923, -1.15801, -0.843998, 0.264556, 0.261359, 3.1174, 2, 4
5, -2.219, -1.12, -0.0155, 26.92, 11.73, -4.6, 7.82, -2.18792, -1.15715, -0.694431, 0.320597, 0.233376, 2.51739, 2, 4
5, -2.215, -1.115, 0.038, 25.54, 8.74, -4.83, 6.67, -2.18475, -1.15684, -0.694431, 0.320652, 0.2333, 2.51739, 2, 4
5, -2.212, -1.112, 0.0693, 24.85, 10.12, -6.44, 6.67, -2.1773, -1.1561, -0.582839, 0.360736, 0.205035, 2.0699, 2, 4
5, -2.206, -1.107, 0.1193, 25.77, 10.35, -9.89, 0.23, -2.17329, -1.15571, -0.582839, 0.360873, 0.204969, 2.06779, 2, 4
5, -2.198, -1.1, 0.1731, 23.23, 10.58, -10.12, -1.61, -2.16595, -1.15482, -0.490652, 0.392185, 0.176894, 1.69762, 2, 4
5, -2.195, -1.097, 0.1938, 25.08, 11.04, -10.12, -1.84, -2.16109, -1.15429, -0.490652, 0.392347, 0.17678, 1.69516, 2, 4
5, -2.192, -1.094, 0.2142, 24.39, 10.81, -10.35, -3.22, -2.15225, -1.15247, -0.400227, 0.42099, 0.145041, 1.33161, 2, 4
5, -2.183, -1.087, 0.2611, 22.08, 11.5, -10.81, -3.22, -2.14538, -1.15138, -0.400227, 0.421268, 0.144796, 1.32715, 2, 4
5, -2.18, -1.084, 0.2771, 22.08, 11.73, -11.04, -5.75, -2.13948, -1.15045, -0.400227, 0.421488, 0.144577, 1.32384, 2, 4
5, -2.173, -1.079, 0.3043, 22.31, 11.5, -11.04, -7.82, -2.13401, -1.14968, -0.329932, 0.441922, 0.117375, 1.04036, 2, 4
5, -2.169, -1.077, 0.317, 20.47, 12.19, -11.27, -7.59, -2.12783, -1.14873, -0.329932, 0.442105, 0.117117, 1.03769, 2, 4
5, -2.164, -1.073, 0.3327, 21.39, 12.88, -11.96, -8.74, -2.12379, -1.14663, -0.261672, 0.460356, 0.0883366, 0.760274, 2, 4
5, -2.157, -1.068, 0.3547, 22.54, 13.34, -14.03, -10.81, -2.11716, -1.14505, -0.261672, 0.460599, 0.0879217, 0.75637, 2, 4
5, -2.153, -1.065, 0.3642, 21.16, 13.34, -14.03, -12.19, -2.10949, -1.14578, -0.229034, 0.468531, 0.0737173, 0.625468, 2, 4
5, -2.142, -1.059, 0.3831, 20.01, 12.88, -13.57, -11.96, -2.10315, -1.1451, -0.229034, 0.468659, 0.0734777, 0.623302, 2, 4
5, -2.138, -1.056, 0.3903, 20.47, 14.03, -13.34, -12.88, -2.09543, -1.1424, -0.182401, 0.479516, 0.051665, 0.430891, 2, 4
5, -2.13, -1.051, 0.4036, 20.24, 14.03, -13.57, -14.49, -2.08838, -1.14102, -0.182401, 0.479733, 0.051247, 0.426734, 2, 4
5, -2.13, -1.051, 0.4036, 20.24, 14.03, -13.57, -14.49, -2.08002, -1.14062, -0.156373, 0.485188, 0.0388492, 0.322621, 2, 4
5, -2.116, -1.043, 0.419, 20.01, 13.11, -14.26, -14.49, -2.07258, -1.13958, -0.156373, 0.485306, 0.0384803, 0.320481, 2, 4
5, -2.112, -1.041, 0.4223, 18.63, 14.03, -14.49, -15.18, -2.06812, -1.14052, -0.132733, 0.490098, 0.0273612, 0.222381, 2, 4
5, -2.107, -1.038, 0.4252, 17.48, 13.57, -13.34, -14.49, -2.06137, -1.14016, -0.132733, 0.490081, 0.027151, 0.22308, 2, 4
5, -2.107, -1.038, 0.4252, 17.48, 13.57, -13.34, -14.49, -2.05481, -1.14019, -0.114645, 0.493537, 0.0182821, 0.149027, 2, 4
5, -2.107, -1.038, 0.4252, 17.48, 13.57, -13.34, -14.49, -2.04818, -1.13998, -0.114645, 0.49359, 0.0181107, 0.1479, 2, 4
5, -2.083, -1.025, 0.4384, 18.17, 14.26, -14.72, -17.25, -2.04088, -1.1403, -0.0976372, 0.49668, 0.00971014, 0.0784663, 2, 4
5, -2.079, -1.023, 0.44, 16.79, 15.18, -14.03, -16.79, -2.03387, -1.14041, -0.0976372, 0.496699, 0.00960199, 0.0780647, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -2.02578, -1.14081, -0.0943353, 0.497321, 0.00791496, 0.0636632, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -2.01867, -1.14106, -0.0943353, 0.497329, 0.00784092, 0.0634801, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -2.01211, -1.14125, -0.0943353, 0.497361, 0.00775966, 0.0627403, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -2.00458, -1.14179, -0.0843483, 0.499064, 0.00278884, 0.022587, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -1.99609, -1.14253, -0.0854527, 0.498905, 0.00335582, 0.0263675, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -1.99048, -1.14297, -0.0854527, 0.498882, 0.00335554, 0.0269288, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -1.98725, -1.14319, -0.0854527, 0.498886, 0.00334629, 0.0268297, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -1.97417, -1.14381, -0.0962666, 0.497076, 0.00860809, 0.0693474, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -1.96766, -1.14418, -0.0962666, 0.49709, 0.00857162, 0.0690099, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -1.96049, -1.14507, -0.0956281, 0.497174, 0.00833559, 0.0670583, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -1.95357, -1.14561, -0.0956281, 0.497174, 0.00833475, 0.0670583, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -1.9465, -1.14568, -0.0778941, 0.500159, -0.000611109, -0.00388557, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -1.93958, -1.14607, -0.0778941, 0.5002, -0.000652492, -0.00488728, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -1.93125, -1.14763, -0.0845474, 0.499114, 0.00290075, 0.021349, 2, 4
5, -2.073, -1.02, 0.4423, 18.4, 14.72, -14.03, -16.79, -1.92374, -1.14842, -0.0845474, 0.499033, 0.0029529, 0.0233062, 2, 4
5, -1.965, -0.968, 0.4539, 16.79, 14.26, -14.95, -17.71, -1.91474, -1.14831, -0.0811959, 0.499575, 0.00106921, 0.0103253, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.90781, -1.14873, -0.0811959, 0.499649, 0.00103552, 0.00851548, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.90187, -1.14863, -0.0905082, 0.498103, 0.00552172, 0.0454032, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.89492, -1.14889, -0.0905082, 0.498159, 0.00544515, 0.0440811, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.88494, -1.14936, -0.0789829, 0.500109, -0.000382757, -0.0026491, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.87803, -1.14965, -0.0789829, 0.500137, -0.000452477, -0.00333744, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.86894, -1.15037, -0.0935906, 0.497694, 0.00681897, 0.0549811, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.86062, -1.15084, -0.0935906, 0.497714, 0.00676708, 0.0544994, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.85547, -1.15239, -0.0729999, 0.501152, -0.00320208, -0.0282855, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.85044, -1.1532, -0.0729999, 0.501004, -0.00308839, -0.0246573, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.8425, -1.15429, -0.0849776, 0.499035, 0.00302465, 0.0232532, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.83535, -1.15525, -0.0849776, 0.498994, 0.0031296, 0.0242437, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.82813, -1.15621, -0.0849776, 0.498954, 0.00323642, 0.0252087, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.81988, -1.15494, -0.0905702, 0.498117, 0.00549406, 0.045089, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.81177, -1.15523, -0.0825101, 0.499514, 0.00138572, 0.0117834, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.80518, -1.15547, -0.0825101, 0.499548, 0.00130749, 0.0109631, 2, 4
5, -1.956, -0.963, 0.4533, 18.63, 14.95, -14.72, -18.63, -1.7988, -1.15571, -0.0825101, 0.499576, 0.00123284, 0.0102692, 2, 4
5, -1.841, -0.907, 0.4575, 18.4, 14.72, -13.8, -18.17, -1.79386, -1.15548, -0.0889974, 0.498522, 0.00429098, 0.0355247, 2, 4
5, -1.836, -0.905, 0.4578, 17.48, 14.49, -13.57, -17.48, -1.78641, -1.15561, -0.0889974, 0.498589, 0.0041602, 0.0339063, 2, 4
5, -1.832, -0.903, 0.4578, 18.63, 14.49, -14.26, -17.71, -1.77905, -1.15607, -0.0891351, 0.498588, 0.00419299, 0.0339374, 2, 4
5, -1.821, -0.897, 0.4598, 17.02, 13.8, -14.49, -17.94, -1.77218, -1.15631, -0.0891351, 0.498618, 0.00410335, 0.0332255, 2, 4
5, -1.812, -0.893, 0.4597, 17.71, 14.03, -14.72, -17.71, -1.76025, -1.15671, -0.082976, 0.499695, 0.00087644, 0.00739864, 2, 4
5, -1.812, -0.893, 0.4597, 17.71, 14.03, -14.72, -17.71, -1.75301, -1.15696, -0.082976, 0.499732, 0.000779456, 0.006506, 2, 4
5, -1.801, -0.887, 0.4598, 18.63, 13.11, -14.03, -17.71, -1.74878, -1.15719, -0.078356, 0.500512, -0.00156547, -0.0125192, 2, 4
5, -1.792, -0.882, 0.461, 17.02, 14.26, -13.57, -16.1, -1.74174, -1.15746, -0.078356, 0.500536, -0.00165243, -0.0131082, 2, 4
5, -1.787, -0.88, 0.4614, 17.25, 15.18, -14.49, -16.79, -1.73419, -1.1571, -0.0733, 0.501432, -0.00446996, -0.0353391, 2, 4
5, -1.781, -0.877, 0.4615, 16.79, 14.03, -14.03, -16.33, -1.72764, -1.15712, -0.0733, 0.501431, -0.004621, -0.0353391, 2, 4
5, -1.772, -0.873, 0.4606, 18.4, 13.8, -14.49, -18.4, -1.71825, -1.15737, -0.0806266, 0.500309, -0.0010968, -0.00755507, 2, 4
5, -1.763, -0.868, 0.4593, 17.48, 15.64, -14.26, -17.71, -1.71023, -1.15748, -0.0806266, 0.500359, -0.00125811, -0.00876892, 2, 4
5, -1.756, -0.865, 0.4591, 18.63, 14.95, -14.95, -18.86, -1.70333, -1.15758, -0.0806266, 0.500411, -0.00139822, -0.0100577, 2, 4
5, -1.747, -0.86, 0.4581, 16.33, 14.03, -14.26, -17.25, -1.69902, -1.1597, -0.0798102, 0.500432, -0.00129015, -0.0105452, 2, 4
5, -1.747, -0.86, 0.4581, 16.33, 14.03, -14.26, -17.25, -1.6923, -1.1604, -0.0798102, 0.500418, -0.00124953, -0.0102175, 2, 4
5, -1.738, -0.856, 0.4586, 18.4, 13.8, -14.26, -17.94, -1.68371, -1.16047, -0.0734741, 0.501485, -0.00461784, -0.0366566, 2, 4
5, -1.727, -0.851, 0.4594, 16.79, 14.49, -14.95, -18.17, -1.67396, -1.1626, -0.0847035, 0.49967, 0.00140165, 0.00797975, 2, 4
5, -1.723, -0.848, 0.4585, 18.4, 15.41, -15.64, -18.4, -1.66572, -1.16411, -0.0847035, 0.499489, 0.00165105, 0.0123713, 2, 4
5, -1.713, -0.844, 0.4582, 17.02, 14.03, -14.03, -18.4, -1.65863, -1.16523, -0.0847035, 0.499427, 0.00181072, 0.013864, 2, 4
5, -1.706, -0.84, 0.4577, 17.25, 14.72, -14.49, -16.79, -1.6522, -1.16417, -0.0835674, 0.499744, 0.000770988, 0.00622603, 2, 4
5, -1.702, -0.838, 0.4575, 16.56, 13.34, -13.57, -17.48, -1.64438, -1.16474, -0.0835674, 0.499752, 0.000746292, 0.00602964, 2, 4
5, -1.693, -0.834, 0.4584, 17.94, 14.26, -14.49, -17.48, -1.63545, -1.16439, -0.0826166, 0.500007, -5.59818e-05, -0.00016281, 2, 4
5, -1.693, -0.834, 0.4584, 17.94, 14.26, -14.49, -17.48, -1.62858, -1.16462, -0.0826166, 0.500047, -0.000160576, -0.00114447, 2, 4
5, -1.682, -0.828, 0.4594, 16.79, 14.03, -14.49, -17.02, -1.62472, -1.16602, -0.0883547, 0.498992, 0.0030316, 0.0243015, 2, 4
5, -1.682, -0.828, 0.4594, 16.79, 14.03, -14.49, -17.02, -1.61815, -1.16666, -0.0883547, 0.498982, 0.00306252, 0.0245498, 2, 4
5, -1.664, -0.819, 0.4598, 17.94, 14.72, -14.72, -17.94, -1.60902, -1.16847, -0.0784257, 0.500621, -0.00157112, -0.0151663, 2, 4
5, -1.657, -0.816, 0.4605, 18.4, 14.26, -14.03, -17.48, -1.60167, -1.16951, -0.0784257, 0.500621, -0.00143466, -0.0151663, 2, 4
5, -1.652, -0.814, 0.4605, 15.87, 14.72, -14.26, -17.25, -1.59356, -1.16926, -0.0738674, 0.501249, -0.00400749, -0.0307862, 2, 4
5, -1.644, -0.809, 0.4598, 17.48, 14.26, -14.49, -17.71, -1.58359, -1.17002, -0.0738674, 0.501198, -0.00402308, -0.0295384, 2, 4
5, -1.639, -0.807, 0.4589, 18.4, 14.03, -14.72, -19.32, -1.57907, -1.16959, -0.077937, 0.50064, -0.00223302, -0.015701, 2, 4
5, -1.628, -0.802, 0.4584, 17.25, 13.8, -14.72, -17.02, -1.57231, -1.16984, -0.077937, 0.500646, -0.00233088, -0.0158434, 2, 4
5, -1.619, -0.797, 0.4575, 18.4, 15.64, -14.72, -18.4, -1.56501, -1.17002, -0.0803969, 0.500332, -0.00123273, -0.00811368, 2, 4
5, -1.615, -0.795, 0.4581, 17.94, 13.57, -14.49, -17.94, -1.55796, -1.17025, -0.0803969, 0.500368, -0.00134764, -0.00900939, 2, 4
5, -1.608, -0.792, 0.4572, 16.33, 14.03, -12.88, -17.02, -1.55191, -1.17044, -0.0803969, 0.500414, -0.00144714, -0.0101196, 2, 4
5, -1.599, -0.787, 0.4567, 18.63, 14.72, -14.95, -17.71, -1.54434, -1.17248, -0.0781815, 0.500813, -0.0021057, -0.0198988, 2, 4
5, -1.594, -0.785, 0.4566, 17.94, 14.03, -14.26, -17.48, -1.53548, -1.17302, -0.0815123, 0.500152, -0.000497259, -0.00369653, 2, 4
5, -1.585, -0.781, 0.457, 18.17, 14.72, -14.49, -16.79, -1.52786, -1.17358, -0.0815123, 0.500135, -0.000521192, -0.00329486, 2, 4
5, -1.579, -0.777, 0.4574, 18.17, 13.34, -14.26, -18.4, -1.52123, -1.17412, -0.0815123, 0.500171, -0.000523727, -0.00416514, 2, 4
5, -1.574, -0.775, 0.4579, 17.48, 14.49, -14.49, -17.02, -1.51528, -1.17378, -0.0889605, 0.498939, 0.0029193, 0.025604, 2, 4
5, -1.565, -0.771, 0.4583, 15.87, 13.57, -13.11, -15.87, -1.5081, -1.17409, -0.0889605, 0.49903, 0.00282837, 0.0234038, 2, 4
5, -1.561, -0.769, 0.4578, 16.33, 15.18, -14.49, -18.63, -1.50014, -1.1741, -0.088479, 0.499142, 0.00236981, 0.0207449, 2, 4
5, -1.549, -0.763, 0.456, 15.41, 13.57, -12.65, -17.71, -1.49381, -1.17428, -0.088479, 0.49901, 0.00225331, 0.0188337, 2, 4
5, -1.545, -0.761, 0.4555, 17.71, 15.18, -14.49, -17.25, -1.48674, -1.17634, -0.0975298, 0.495843, 0.00721254, 0.0539496, 2, 4
5, -1.536, -0.756, 0.4568, 19.09, 14.49, -14.95, -18.17, -1.47956, -1.17722, -0.0975298, 0.494162, 0.00728335, 0.0539496, 2, 4
5, -1.529, -0.753, 0.4576, 18.86, 13.57, -14.49, -18.4, -1.47151, -1.17854, -0.091004, 0.493189, 0.00426658, 0.032291, 2, 4
5, -1.521, -0.749, 0.4589, 16.56, 14.72, -12.88, -16.1, -1.46387, -1.17961, -0.091004, 0.491364, 0.00439633, 0.0330727, 2, 4
5, -1.516, -0.746, 0.4607, 18.63, 14.95, -14.49, -17.94, -1.45743, -1.17969, -0.0914213, 0.489725, 0.00443724, 0.0366188, 2, 4
5, -1.505, -0.74, 0.4635, 19.09, 14.26, -14.95, -18.17, -1.44987, -1.18042, -0.0914213, 0.487905, 0.00445505, 0.0379574, 2, 4
5, -1.5, -0.738, 0.4635, 16.56, 13.11, -13.8, -17.25, -1.43933, -1.18019, -0.0879306, 0.486102, 0.00237193, 0.0224423, 2, 4
5, -1.496, -0.736, 0.4629, 17.02, 14.03, -14.03, -18.17, -1.43088, -1.18052, -0.0879306, 0.48422, 0.00223899, 0.0202743, 2, 4
5, -1.492, -0.734, 0.4628, 16.33, 14.26, -14.03, -16.33, -1.42364, -1.18081, -0.0879306, 0.482595, 0.00212483, 0.0187849, 2, 4
5, -1.481, -0.729, 0.4625, 16.79, 13.11, -14.26, -16.33, -1.42198, -1.17998, -0.0920622, 0.481599, 0.00378469, 0.0342822, 2, 4
5, -1.473, -0.724, 0.4642, 17.02, 13.11, -13.57, -16.33, -1.41314, -1.17993, -0.0766669, 0.48208, -0.00390208, -0.0297243, 2, 4
5, -1.469, -0.722, 0.4648, 16.79, 13.57, -14.03, -16.56, -1.40679, -1.1799, -0.0766669, 0.480658, -0.00408416, -0.0312079, 2, 4
5, -1.457, -0.716, 0.4652, 17.71, 14.49, -12.88, -17.71, -1.39952, -1.17987, -0.0766669, 0.479072, -0.00429219, -0.0339872, 2, 4
5, -1.453, -0.714, 0.465, 16.56, 11.96, -13.8, -16.56, -1.39174, -1.18106, -0.086473, 0.475789, 0.000579435, 0.00338766, 2, 4
5, -1.444, -0.71, 0.4632, 17.48, 14.03, -14.26, -16.33, -1.38137, -1.18274, -0.0716435, 0.475549, -0.00620118, -0.0542406, 2, 4
5, -1.438, -0.707, 0.4632, 16.79, 13.57, -14.26, -17.25, -1.37304, -1.18363, -0.0716435, 0.473511, -0.00611352, -0.052301, 2, 4
5, -1.43, -0.703, 0.4635, 16.79, 14.72, -13.8, -17.71, -1.36777, -1.18304, -0.0833284, 0.470503, -0.000928287, -0.00497368, 2, 4
5, -1.425, -0.701, 0.4634, 15.64, 12.42, -14.03, -15.87, -1.3612, -1.18312, -0.0833284, 0.469085, -0.00109134, -0.00789186, 2, 4
5, -1.414, -0.695, 0.4615, 17.02, 13.11, -14.03, -17.71, -1.35368, -1.18324, -0.0891916, 0.466486, 0.00147085, 0.0141464, 2, 4
5, -1.41, -0.693, 0.4611, 16.1, 13.8, -13.11, -17.25, -1.34689, -1.1834, -0.0891916, 0.464966, 0.00131839, 0.0126121, 2, 4
5, -1.402, -0.689, 0.4606, 16.79, 13.11, -13.57, -15.87, -1.3407, -1.18356, -0.0891916, 0.463574, 0.00118633, 0.0113418, 2, 4
5, -1.398, -0.687, 0.4608, 16.56, 12.65, -13.57, -16.33, -1.3339, -1.18564, -0.0806137, 0.463161, -0.0022744, -0.0205594, 2, 4
5, -1.392, -0.684, 0.4606, 15.18, 12.42, -12.65, -14.95, -1.32687, -1.18643, -0.0806137, 0.461508, -0.00220148, -0.0205594, 2, 4
5, -1.384, -0.68, 0.4618, 17.25, 13.11, -13.11, -17.48, -1.31856, -1.18736, -0.0947019, 0.457374, 0.00433794, 0.0368716, 2, 4
5, -1.379, -0.678, 0.4613, 15.64, 12.88, -12.42, -16.79, -1.31215, -1.18808, -0.0947019, 0.455849, 0.0043829, 0.0375274, 2, 4
5, -1.371, -0.674, 0.4611, 16.33, 13.57, -14.03, -16.56, -1.30603, -1.18699, -0.0935078, 0.454619, 0.00327037, 0.033332, 2, 4
5, -1.371, -0.674, 0.4611, 16.33, 13.57, -14.03, -16.56, -1.29907, -1.18715, -0.0935078, 0.453132, 0.00310492, 0.0298574, 2, 4
5, -1.356, -0.666, 0.4621, 14.95, 13.34, -12.65, -14.49, -1.29568, -1.1879, -0.101046, 0.45124, 0.00665322, 0.0581462, 2, 4
5, -1.354, -0.664, 0.4662, 12.42, 3.68, -6.67, -5.98, -1.28739, -1.18845, -0.101046, 0.44929, 0.00656535, 0.0587027, 2, 4
5, -1.35, -0.661, 0.476, 14.72, 3.91, -3.68, -7.59, -1.27836, -1.18938, -0.087125, 0.44929, 0.000364332, 0.00293052, 2, 4
5, -1.351, -0.662, 0.4798, -27.15, -1.15, 28.07, 7.59, -1.27209, -1.18991, -0.087125, 0.447814, 0.000355401, 0.00317281, 2, 4
5, -1.352, -0.673, 0.4732, -44.17, 8.74, 39.11, -8.74, -1.26449, -1.18877, -0.091466, 0.44543, 0.00166183, 0.0205615, 2, 4
5, -1.351, -0.699, 0.44, -56.6, 17.02, 43.94, -10.81, -1.25822, -1.18874, -0.091466, 0.444159, 0.00145026, 0.0155728, 2, 4
5, -1.351, -0.714, 0.4114, -68.79, 16.33, 35.2, -16.79, -1.25474, -1.18893, -0.0684309, 0.446726, -0.00887239, -0.0793934, 2, 4
5, -1.351, -0.747, 0.2856, -50.39, 12.88, 13.8, -11.04, -1.24892, -1.18898, -0.0684309, 0.44537, -0.00901028, -0.0796453, 2, 4
5, -1.352, -0.756, 0.2397, -53.15, 12.65, 2.53, -16.1, -1.24565, -1.18901, -0.0684309, 0.444656, -0.009089, -0.0811236, 2, 4
5, -1.35, -0.77, 0.1206, -33.36, 11.73, -17.02, -17.48, -1.246, -1.18889, -0.0603423, 0.445834, -0.0127515, -0.113661, 2, 4
5, -1.349, -0.775, 0.0748, -28.99, 11.96, -11.73, -19.32, -1.24269, -1.18889, -0.0603423, 0.445089, -0.0128373, -0.114651, 2, 4
5, -1.348, -0.779, 0.0317, -26.23, 6.21, -14.03, -19.55, -1.24671, -1.1944, -0.106067, 0.43879, 0.00946239, 0.0838999, 2, 4
5, -1.346, -0.789, -0.0768, -23.7, 13.57, -9.89, -15.64, -1.24562, -1.19621, -0.106067, 0.438491, 0.010058, 0.0838999, 2, 4
5, -1.343, -0.798, -0.1306, -16.33, 18.86, -14.49, -13.11, -1.25128, -1.2031, -0.240502, 0.414461, 0.068253, 0.626284, 2, 4
5, -1.342, -0.801, -0.1544, -15.64, 12.88, -13.11, -12.88, -1.25241, -1.20656, -0.240502, 0.413615, 0.0693108, 0.64968, 2, 4
5, -1.34, -0.807, -0.2167, -4.83, 8.05, -11.73, -8.97, -1.25733, -1.21178, -0.42376, 0.368876, 0.136205, 1.3939, 2, 4
