ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.29677, -1.28893, 0.031711, 0.348901, -0.0511544, -0.547186, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.2919, -1.28929, 0.015901, 0.348288, -0.0462192, -0.510581, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.28585, -1.28939, 0.015901, 0.34474, -0.0481633, -0.524075, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.28193, -1.29075, -0.0121078, 0.346766, -0.0349163, -0.439004, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.27737, -1.29129, -0.0121078, 0.345619, -0.0346652, -0.401413, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.27649, -1.29207, -0.0121078, 0.345475, -0.031609, -0.399579, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.26694, -1.29423, -0.0233788, 0.34034, -0.0213286, -0.354495, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.26513, -1.29471, -0.0233788, 0.33764, -0.0194776, -0.283637, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.25574, -1.29614, -0.0562951, 0.32906, -0.00425036, -0.112424, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.25003, -1.2972, -0.0562951, 0.325625, 0.000153527, -0.0843885, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.24734, -1.29832, -0.0806593, 0.319983, 0.0144447, 0.067839, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.24243, -1.29945, -0.0806593, 0.315467, 0.0213754, 0.137345, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.23799, -1.29999, -0.084232, 0.310611, 0.0261048, 0.230605, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.2329, -1.30096, -0.084232, 0.654423, 0.459128, 2.44036, 0, 1
5, -2.183, -1.323, -0.1549, 14.72, 9.89, -9.89, -11.04, -2.2278, -1.30114, -0.0897739, 0.966431, 0.0874941, 0.360323, 0, 1
5, -2.183, -1.323, -0.1549, 14.72, 9.89, -9.89, -11.04, -2.2226, -1.30188, -0.0897739, 0.96635, 0.0878098, 0.360964, 0, 1
5, -2.183, -1.323, -0.1549, 14.72, 9.89, -9.89, -11.04, -2.21856, -1.30271, -0.0813763, 0.969666, 0.0802759, 0.328696, 0, 1
5, -2.183, -1.323, -0.1549, 14.72, 9.89, -9.89, -11.04, -2.21362, -1.3035, -0.0813763, 0.969515, 0.0806128, 0.33019, 0, 1
5, -2.183, -1.323, -0.1549, 14.72, 9.89, -9.89, -11.04, -2.20915, -1.30385, -0.072464, 0.972971, 0.0723339, 0.296178, 0, 1
5, -2.122, -1.324, -0.1314, 48.09, 29.22, -26.69, -31.29, -2.20496, -1.3044, -0.072464, 0.972899, 0.0725756, 0.296827, 0, 1
5, -2.107, -1.324, -0.1127, 32.21, 23, -25.31, -22.31, -2.19821, -1.30341, -0.0695864, 0.974079, 0.0694112, 0.285317, 0, 1
5, -2.09, -1.325, -0.1124, 34.51, 30.37, -33.82, -34.51, -2.19217, -1.30334, -0.0695864, 0.973984, 0.0693791, 0.2865, 0, 1
5, -2.079, -1.325, -0.115, 34.74, 31.29, -35.66, -34.74, -2.18632, -1.30328, -0.0695864, 0.974146, 0.069366, 0.284538, 0, 1
5, -2.054, -1.327, -0.1115, 38.19, 25.31, -23.93, -28.76, -2.17915, -1.30039, -0.0406783, 0.985304, 0.0402806, 0.168787, 0, 1
5, -2.045, -1.327, -0.1031, 40.26, 26.69, -28.07, -31.98, -2.1634, -1.29866, -0.0225106, 0.992203, 0.0217244, 0.0919736, 0, 1
5, -2.045, -1.327, -0.1031, 40.26, 26.69, -28.07, -31.98, -2.15433, -1.29757, -0.0225106, 0.992372, 0.0212216, 0.0900411, 0, 1
5, -2.045, -1.327, -0.1031, 40.26, 26.69, -28.07, -31.98, -2.14378, -1.29629, -0.0225106, 0.992672, 0.0206329, 0.086548, 0, 1
5, -2.001, -1.329, -0.0912, 36.35, 28.3, -31.29, -34.97, -2.13551, -1.2955, -0.00509607, 0.998805, 0.0029866, 0.0144851, 0, 1
5, -1.99, -1.33, -0.0945, 36.58, 28.53, -30.83, -36.81, -2.12886, -1.29441, -0.00509607, 0.998961, 0.00246846, 0.012606, 0, 1
5, -1.99, -1.33, -0.0945, 36.58, 28.53, -30.83, -36.81, -2.10947, -1.29105, 0.0196528, 1.007, -0.0240693, -0.0886971, 0, 1
5, -1.99, -1.33, -0.0945, 36.58, 28.53, -30.83, -36.81, -2.09668, -1.28906, 0.0196528, 1.0075, -0.0250621, -0.0950309, 0, 1
5, -1.99, -1.33, -0.0945, 36.58, 28.53, -30.83, -36.81, -2.08375, -1.28622, 0.0453175, 1.0152, -0.0527663, -0.201582, 0, 1
5, -1.924, -1.335, -0.0889, 35.2, 28.99, -28.3, -36.81, -2.07002, -1.2838, 0.0453175, 1.01564, -0.0540253, -0.207719, 0, 1
5, -1.9, -1.338, -0.0916, 36.12, 32.21, -29.45, -38.65, -2.05494, -1.28168, 0.0338292, 1.01277, -0.0433151, -0.16662, 0, 1
5, -1.89, -1.34, -0.0935, 33.36, 29.91, -27.84, -37.73, -2.03961, -1.2792, 0.0338292, 1.01313, -0.0446328, -0.171702, 0, 1
5, -1.88, -1.341, -0.0958, 33.82, 31.52, -28.53, -38.42, -2.02911, -1.27868, 0.0396022, 1.01474, -0.0508892, -0.194794, 0, 1
5, -1.859, -1.344, -0.1004, 33.13, 28.3, -28.76, -37.04, -2.01504, -1.27685, 0.0396022, 1.01511, -0.0519068, -0.199971, 0, 1
5, -1.844, -1.347, -0.1055, 31.98, 30.37, -27.61, -36.35, -1.99689, -1.27547, 0.0427468, 1.01606, -0.0559685, -0.214111, 0, 1
5, -1.823, -1.35, -0.109, 33.59, 28.99, -28.3, -38.42, -1.98311, -1.27401, 0.0427468, 1.01634, -0.0568253, -0.218072, 0, 1
5, -1.813, -1.352, -0.1139, 33.82, 28.53, -28.76, -39.11, -1.96702, -1.27318, 0.0327351, 1.0138, -0.0470437, -0.181154, 0, 1
5, -1.803, -1.353, -0.1171, 32.9, 30.14, -27.61, -35.66, -1.95, -1.27175, 0.0327351, 1.0139, -0.0479154, -0.182922, 0, 1
5, -1.803, -1.353, -0.1171, 32.9, 30.14, -27.61, -35.66, -1.93251, -1.27028, 0.0327351, 1.01423, -0.0488373, -0.187418, 0, 1
5, -1.803, -1.353, -0.1171, 32.9, 30.14, -27.61, -35.66, -1.92872, -1.27182, 0.0288863, 1.01346, -0.0441074, -0.175451, 0, 1
5, -1.749, -1.363, -0.1243, 34.05, 31.75, -28.07, -37.04, -1.91711, -1.27133, 0.0288863, 1.01329, -0.0444486, -0.173524, 0, 1
5, -1.733, -1.366, -0.1264, 34.28, 30.6, -29.22, -38.88, -1.90067, -1.27187, 0.0123224, 1.00858, -0.0273613, -0.108862, 0, 1
5, -1.713, -1.369, -0.1309, 33.82, 28.3, -27.61, -34.74, -1.88609, -1.27166, 0.0123224, 1.00853, -0.0275891, -0.108357, 0, 1
5, -1.713, -1.369, -0.1309, 33.82, 28.3, -27.61, -34.74, -1.86734, -1.27163, 0.0188343, 1.01055, -0.0343967, -0.135443, 0, 1
5, -1.679, -1.375, -0.1354, 34.97, 29.91, -27.38, -36.81, -1.85276, -1.2715, 0.0188343, 1.01059, -0.034594, -0.136098, 0, 1
5, -1.669, -1.376, -0.1356, 33.59, 29.91, -28.76, -35.89, -1.84198, -1.27152, 0.00322216, 1.00595, -0.0187952, -0.0745523, 0, 1
5, -1.669, -1.376, -0.1356, 33.59, 29.91, -28.76, -35.89, -1.82699, -1.27143, 0.00322216, 1.00598, -0.0189761, -0.0749334, 0, 1
5, -1.669, -1.376, -0.1356, 33.59, 29.91, -28.76, -35.89, -1.80973, -1.27155, 0.00023638, 1.00505, -0.0160383, -0.0629902, 0, 1
5, -1.624, -1.384, -0.1423, 30.6, 26.23, -25.31, -31.98, -1.79374, -1.27153, 0.00023638, 1.00511, -0.016189, -0.0637116, 0, 1
5, -1.604, -1.387, -0.1442, 36.35, 29.22, -30.83, -36.81, -1.7812, -1.27269, -0.00484591, 1.00354, -0.0105215, -0.0437488, 0, 1
5, -1.593, -1.389, -0.1458, 34.28, 28.07, -28.07, -37.27, -1.76767, -1.27309, -0.00484591, 1.00359, -0.0104163, -0.0443546, 0, 1
5, -1.593, -1.389, -0.1458, 34.28, 28.07, -28.07, -37.27, -1.76672, -1.27361, -0.00484591, 1.00338, -0.0101251, -0.0417287, 0, 1
5, -1.593, -1.389, -0.1458, 34.28, 28.07, -28.07, -37.27, -1.74082, -1.27504, -0.00792379, 1.00236, -0.00642692, -0.0289189, 0, 1
5, -1.593, -1.389, -0.1458, 34.28, 28.07, -28.07, -37.27, -1.73704, -1.2753, -0.00792379, 1.00213, -0.00630575, -0.0261915, 0, 1
5, -1.593, -1.389, -0.1458, 34.28, 28.07, -28.07, -37.27, -1.71044, -1.27578, -0.0137011, 1.00015, -0.000458989, -0.00180078, 0, 1
5, -1.593, -1.389, -0.1458, 34.28, 28.07, -28.07, -37.27, -1.6947, -1.27633, -0.0137011, 1.00016, -0.00026544, -0.00194343, 0, 1
5, -1.593, -1.389, -0.1458, 34.28, 28.07, -28.07, -37.27, -1.68155, -1.27569, -0.0226709, 0.997114, 0.00819071, 0.0347058, 0, 1
5, -1.593, -1.389, -0.1458, 34.28, 28.07, -28.07, -37.27, -1.66632, -1.27588, -0.0226709, 0.997266, 0.00817495, 0.0328569, 0, 1
5, -1.593, -1.389, -0.1458, 34.28, 28.07, -28.07, -37.27, -1.6521, -1.27599, -0.0073546, 1.00231, -0.00719626, -0.0284766, 0, 1
5, -1.451, -1.41, -0.1476, 35.43, 27.61, -28.07, -33.59, -1.63677, -1.27616, -0.0073546, 1.00234, -0.00722761, -0.0287356, 0, 1
5, -1.441, -1.412, -0.1468, 35.43, 27.61, -29.22, -34.74, -1.6194, -1.2761, -0.0148323, 0.999914, 7.6725e-05, 0.00105011, 0, 1
5, -1.441, -1.412, -0.1468, 35.43, 27.61, -29.22, -34.74, -1.60561, -1.27618, -0.0148323, 0.999914, -1.5474e-07, 0.00105011, 0, 1
5, -1.441, -1.412, -0.1468, 35.43, 27.61, -29.22, -34.74, -1.58636, -1.27582, -0.0190662, 0.998584, 0.00381925, 0.0171439, 0, 1
5, -1.441, -1.412, -0.1468, 35.43, 27.61, -29.22, -34.74, -1.56803, -1.27575, -0.0190662, 0.998638, 0.00360023, 0.016498, 0, 1
5, -1.441, -1.412, -0.1468, 35.43, 27.61, -29.22, -34.74, -1.56479, -1.27553, -0.0224318, 0.997654, 0.00677659, 0.0282674, 0, 1
5, -1.441, -1.412, -0.1468, 35.43, 27.61, -29.22, -34.74, -1.55136, -1.2754, -0.0224318, 0.997728, 0.00655929, 0.0273795, 0, 1
5, -1.441, -1.412, -0.1468, 35.43, 27.61, -29.22, -34.74, -1.54894, -1.27533, -0.0224318, 0.997786, 0.00649019, 0.0266756, 0, 1
5, -1.441, -1.412, -0.1468, 35.43, 27.61, -29.22, -34.74, -1.52297, -1.27527, -0.0136357, 1.00078, -0.00260156, -0.00950855, 0, 1
5, -1.441, -1.412, -0.1468, 35.43, 27.61, -29.22, -34.74, -1.51772, -1.27534, -0.0136357, 1.00084, -0.0026108, -0.0102722, 0, 1
5, -1.297, -1.433, -0.1462, 34.51, 27.61, -28.07, -34.74, -1.49112, -1.27508, -0.0222734, 0.993964, 0.0055282, 0.0241161, 0, 1
5, -1.277, -1.435, -0.1463, 37.27, 29.45, -30.14, -35.66, -1.47535, -1.27498, -0.0222734, 0.986775, 0.00524464, 0.0222469, 0, 1
5, -1.267, -1.437, -0.1459, 34.28, 27.61, -28.3, -33.36, -1.46541, -1.27493, -0.021664, 0.982427, 0.00447795, 0.0188219, 0, 1
5, -1.243, -1.44, -0.1451, 35.2, 28.76, -28.53, -34.51, -1.45059, -1.27484, -0.021664, 0.975583, 0.00421836, 0.0181019, 0, 1
5, -1.233, -1.442, -0.1452, 36.81, 29.91, -30.6, -36.12, -1.4349, -1.27524, -0.0207202, 0.968584, 0.00335667, 0.014151, 0, 1
5, -1.224, -1.443, -0.1454, 35.43, 27.38, -28.53, -33.36, -1.41936, -1.27532, -0.0207202, 0.961378, 0.0032019, 0.0137119, 0, 1
5, -1.198, -1.447, -0.1438, 34.28, 26.92, -27.38, -33.36, -1.40371, -1.27543, -0.0197685, 0.954385, 0.00216174, 0.00990503, 0, 1
5, -1.198, -1.447, -0.1438, 34.28, 26.92, -27.38, -33.36, -1.39024, -1.2755, -0.0197685, 0.948084, 0.00203593, 0.0101857, 0, 1
5, -1.17, -1.451, -0.1434, 32.9, 27.15, -27.15, -32.44, -1.37813, -1.27545, -0.0370598, 0.937003, 0.0180345, 0.0780696, 0, 1
5, -1.16, -1.452, -0.1432, 33.59, 27.61, -27.38, -33.36, -1.36325, -1.27549, -0.0370598, 0.930148, 0.0177487, 0.0775724, 0, 1
5, -1.151, -1.454, -0.143, 33.59, 27.15, -27.84, -33.59, -1.34932, -1.2753, -0.0321443, 0.925349, 0.0128053, 0.0569406, 0, 1
5, -1.128, -1.457, -0.1424, 32.67, 26.23, -27.15, -31.52, -1.33388, -1.27524, -0.0321443, 0.918185, 0.0124756, 0.0568841, 0, 1
5, -1.119, -1.458, -0.1426, 32.67, 25.54, -27.38, -32.21, -1.31893, -1.27493, -0.030616, 0.911896, 0.0105905, 0.0485248, 0, 1
5, -1.101, -1.46, -0.1406, 32.9, 26.46, -26, -31.29, -1.3032, -1.27478, -0.030616, 0.904653, 0.0101932, 0.0477311, 0, 1
5, -1.086, -1.462, -0.1391, 32.44, 26.46, -26.23, -31.75, -1.30329, -1.27479, -0.030616, 0.904878, 0.0102023, 0.0452677, 0, 1
5, -1.068, -1.465, -0.1374, 32.44, 26.23, -26, -30.83, -1.27853, -1.27413, -0.0266997, 0.894583, 0.00578438, 0.029432, 0, 1
5, -1.059, -1.466, -0.1366, 32.44, 24.16, -26.46, -30.83, -1.27463, -1.27387, -0.0266997, 0.893032, 0.00553853, 0.0258637, 0, 1
5, -1.05, -1.467, -0.1362, 31.75, 26, -24.16, -31.75, -1.25153, -1.27399, -0.0340492, 0.880158, 0.0116807, 0.0542055, 0, 1
5, -1.029, -1.47, -0.134, 30.6, 26, -25.31, -30.37, -1.24536, -1.27425, -0.0340492, 0.877384, 0.011737, 0.0528787, 0, 1
5, -1.02, -1.471, -0.1339, 31.75, 25.54, -26, -31.52, -1.22091, -1.27489, -0.0246642, 0.868736, 0.00356279, 0.0158766, 0, 1
5, -1.003, -1.473, -0.1345, 29.45, 23, -23.93, -28.99, -1.20531, -1.27513, -0.0246642, 0.861435, 0.00347488, 0.0163284, 0, 1
5, -1.003, -1.473, -0.1345, 29.45, 23, -23.93, -28.99, -1.19751, -1.27528, -0.0250861, 0.857677, 0.00381079, 0.0180159, 0, 1
5, -0.972, -1.477, -0.1329, 31.52, 25.77, -25.08, -31.29, -1.18358, -1.27549, -0.0250861, 0.851192, 0.00372975, 0.0179108, 0, 1
5, -0.963, -1.479, -0.132, 30.6, 25.31, -24.39, -29.45, -1.17213, -1.27535, -0.0223854, 0.846635, 0.00115167, 0.00686563, 0, 1
5, -0.954, -1.48, -0.1313, 27.84, 22.31, -23.93, -28.53, -1.15863, -1.27545, -0.0223854, 0.840389, 0.00101166, 0.00613336, 0, 1
5, -0.934, -1.482, -0.1338, 28.76, 24.16, -24.16, -29.22, -1.14149, -1.27474, -0.0324091, 0.829687, 0.00853403, 0.0451809, 0, 1
5, -0.926, -1.483, -0.1334, 29.45, 23.7, -23.7, -28.3, -1.12645, -1.27455, -0.0324091, 0.822928, 0.00808463, 0.0418957, 0, 1
5, -0.909, -1.486, -0.133, 29.68, 23.93, -23.93, -29.45, -1.12075, -1.27433, -0.0288031, 0.821404, 0.00484578, 0.0256693, 0, 1
5, -0.896, -1.487, -0.1316, 30.14, 23.7, -23.46, -29.22, -1.10791, -1.27412, -0.0288031, 0.815551, 0.00444522, 0.0238812, 0, 1
5, -0.879, -1.489, -0.1303, 29.22, 23, -23.7, -29.22, -1.09322, -1.27437, -0.0230702, 0.810366, -0.000297888, -0.00086882, 0, 1
5, -0.872, -1.491, -0.1306, 28.3, 23.46, -23, -28.76, -1.08078, -1.27435, -0.0230702, 0.804592, -0.00053222, -0.00128876, 0, 1
5, -0.864, -1.492, -0.1306, 27.61, 22.08, -22.08, -26.92, -1.06819, -1.27419, -0.0289492, 0.797256, 0.00382028, 0.02087, 0, 1
5, -0.844, -1.494, -0.1307, 28.53, 22.54, -23.46, -28.07, -1.05464, -1.27411, -0.0289492, 0.791073, 0.00348213, 0.0189443, 0, 1
5, -0.844, -1.494, -0.1307, 28.53, 22.54, -23.46, -28.07, -1.04293, -1.27403, -0.0289492, 0.785722, 0.00318745, 0.0173794, 0, 1
5, -0.844, -1.494, -0.1307, 28.53, 22.54, -23.46, -28.07, -1.03315, -1.27395, -0.027813, 0.781461, 0.00203663, 0.0128346, 0, 1
5, -0.844, -1.494, -0.1307, 28.53, 22.54, -23.46, -28.07, -1.0206, -1.27387, -0.027813, 0.775693, 0.00171898, 0.0115994, 0, 1
5, -0.792, -1.501, -0.1289, 27.38, 22.08, -22.54, -27.15, -1.01034, -1.27424, -0.0263897, 0.771372, 0.000694469, 0.00428368, 0, 1
5, -0.785, -1.502, -0.1288, 27.84, 23, -22.77, -27.84, -0.99771, -1.27431, -0.0263897, 0.765489, 0.000492993, 0.00418467, 0, 1
5, -0.777, -1.503, -0.1289, 26.23, 22.08, -23, -28.3, -0.985182, -1.27481, -0.0252389, 0.760001, -0.000246175, -0.00158665, 0, 1
5, -0.769, -1.504, -0.13, 24.85, 21.16, -21.39, -25.77, -0.972482, -1.27502, -0.0252389, 0.754042, -0.000331833, -0.00109388, 0, 1
5, -0.751, -1.506, -0.1306, 27.38, 22.77, -23, -28.53, -0.961985, -1.27498, -0.0322936, 0.747422, 0.00470116, 0.026656, 0, 1
5, -0.751, -1.506, -0.1306, 27.38, 22.77, -23, -28.53, -0.949687, -1.2751, -0.0322936, 0.741775, 0.00451314, 0.025391, 0, 1
5, -0.751, -1.506, -0.1306, 27.38, 22.77, -23, -28.53, -0.939371, -1.27543, -0.0247353, 0.738866, -0.0010481, -0.00566348, 0, 1
5, -0.751, -1.506, -0.1306, 27.38, 22.77, -23, -28.53, -0.926642, -1.27565, -0.0247353, 0.732919, -0.00112773, -0.00560635, 0, 1
5, -0.751, -1.506, -0.1306, 27.38, 22.77, -23, -28.53, -0.916833, -1.27528, -0.0294014, 0.727256, 0.00177973, 0.0125789, 0, 1
5, -0.695, -1.514, -0.1275, 26.92, 22.08, -21.62, -25.31, -0.905156, -1.27527, -0.0294014, 0.721981, 0.00150772, 0.00978871, 0, 1
5, -0.695, -1.514, -0.1275, 26.92, 22.08, -21.62, -25.31, -0.895834, -1.27468, -0.0315935, 0.717208, 0.0023951, 0.0171214, 0, 1
5, -0.695, -1.514, -0.1275, 26.92, 22.08, -21.62, -25.31, -0.884794, -1.27446, -0.0315935, 0.71207, 0.00195005, 0.0171214, 0, 1
5, -0.656, -1.519, -0.1275, 25.77, 20.7, -20.93, -25.08, -0.875143, -1.27427, -0.0315935, 0.707818, 0.00155784, 0.013003, 0, 1
5, -0.656, -1.519, -0.1275, 25.77, 20.7, -20.93, -25.08, -0.864554, -1.27505, -0.0256347, 0.704388, -0.00226367, -0.0132308, 0, 1
5, -0.656, -1.519, -0.1275, 25.77, 20.7, -20.93, -25.08, -0.860091, -1.27538, -0.0256347, 0.702234, -0.00209591, -0.0120801, 0, 1
5, -0.623, -1.523, -0.1265, 24.85, 19.09, -19.32, -24.62, -0.840904, -1.27549, -0.035074, 0.691186, 0.00410389, 0.024427, 0, 1
5, -0.623, -1.523, -0.1265, 24.85, 19.09, -19.32, -24.62, -0.828715, -1.27565, -0.035074, 0.685518, 0.00391048, 0.0242877, 0, 1
5, -0.607, -1.525, -0.1274, 23.23, 19.78, -19.78, -24.16, -0.823711, -1.275, -0.043262, 0.681361, 0.00880407, 0.0561101, 0, 1
5, -0.593, -1.527, -0.1284, 25.08, 20.24, -20.24, -24.85, -0.813089, -1.27488, -0.043262, 0.67665, 0.00837748, 0.0522876, 0, 1
5, -0.593, -1.527, -0.1284, 25.08, 20.24, -20.24, -24.85, -0.801247, -1.27512, -0.0337629, 0.673421, 0.00183331, 0.0121351, 0, 1
5, -0.593, -1.527, -0.1284, 25.08, 20.24, -20.24, -24.85, -0.789648, -1.27515, -0.0337629, 0.668059, 0.00153578, 0.011359, 0, 1
5, -0.593, -1.527, -0.1284, 25.08, 20.24, -20.24, -24.85, -0.777668, -1.27603, -0.0330998, 0.662712, 0.00151114, 0.00679657, 0, 1
5, -0.593, -1.527, -0.1284, 25.08, 20.24, -20.24, -24.85, -0.765215, -1.27637, -0.0330998, 0.656775, 0.00146776, 0.00914672, 0, 1
5, -0.541, -1.533, -0.1266, 23.93, 18.4, -18.63, -22.77, -0.758649, -1.27674, -0.0450848, 0.651075, 0.00940245, 0.0569055, 0, 1
5, -0.532, -1.534, -0.1256, 22.08, 18.63, -18.4, -22.77, -0.747447, -1.27713, -0.0450848, 0.645821, 0.00936419, 0.0577943, 0, 1
5, -0.519, -1.536, -0.1262, 23.7, 19.55, -18.63, -23, -0.739415, -1.27766, -0.0367688, 0.643891, 0.00422376, 0.0247644, 0, 1
5, -0.513, -1.537, -0.1251, 21.85, 17.02, -17.02, -20.47, -0.730583, -1.27805, -0.0367688, 0.639773, 0.00430895, 0.0247644, 0, 1
5, -0.496, -1.539, -0.1241, 23, 18.4, -18.63, -22.54, -0.719177, -1.27889, -0.0452229, 0.632537, 0.0100409, 0.060171, 0, 1
5, -0.489, -1.54, -0.1242, 22.31, 16.33, -18.4, -21.16, -0.708265, -1.27951, -0.0452229, 0.627417, 0.0102327, 0.0609961, 0, 1
5, -0.477, -1.541, -0.1238, 21.39, 17.71, -17.25, -21.62, -0.706867, -1.27969, -0.0452229, 0.626608, 0.010342, 0.0639922, 0, 1
5, -0.462, -1.543, -0.1217, 22.77, 17.25, -18.17, -22.54, -0.68889, -1.27985, -0.055849, 0.615857, 0.016391, 0.108518, 0, 1
5, -0.456, -1.544, -0.1206, 21.62, 18.17, -17.71, -20.47, -0.677009, -1.27981, -0.0418685, 0.61337, 0.00739073, 0.0525956, 0, 1
5, -0.443, -1.545, -0.1194, 23, 17.71, -17.48, -21.85, -0.666988, -1.27996, -0.0418685, 0.608819, 0.00720421, 0.0505431, 0, 1
5, -0.437, -1.546, -0.1181, 22.77, 16.1, -17.94, -20.93, -0.657317, -1.28032, -0.0421354, 0.604439, 0.00737759, 0.0481465, 0, 1
5, -0.428, -1.546, -0.1168, 21.62, 16.79, -17.71, -19.78, -0.647222, -1.28056, -0.0421354, 0.599718, 0.00726236, 0.0487128, 0, 1
5, -0.416, -1.548, -0.1161, 22.08, 17.71, -17.94, -21.62, -0.639105, -1.28067, -0.0410977, 0.596159, 0.00647356, 0.0445622, 0, 1
5, -0.409, -1.549, -0.1158, 22.77, 17.71, -17.71, -21.62, -0.629526, -1.28086, -0.0410977, 0.591774, 0.00633092, 0.0431622, 0, 1
5, -0.395, -1.55, -0.1145, 19.55, 17.02, -14.95, -18.86, -0.621306, -1.28102, -0.0410977, 0.587988, 0.00620698, 0.0424168, 0, 1
5, -0.395, -1.55, -0.1145, 19.55, 17.02, -14.95, -18.86, -0.612348, -1.28121, -0.0410914, 0.583851, 0.00607858, 0.0418229, 0, 1
5, -0.377, -1.552, -0.112, 20.93, 17.71, -17.02, -20.24, -0.602802, -1.2814, -0.0410914, 0.579412, 0.00593942, 0.0418229, 0, 1
5, -0.372, -1.553, -0.1109, 20.47, 16.56, -16.79, -20.47, -0.592358, -1.2822, -0.0331316, 0.575975, 0.00177591, 0.0122472, 0, 1
5, -0.366, -1.554, -0.1112, 20.01, 16.1, -16.33, -20.24, -0.582418, -1.28258, -0.0331316, 0.571338, 0.00184831, 0.0122472, 0, 1
5, -0.351, -1.555, -0.1121, 20.93, 16.1, -16.33, -21.16, -0.57633, -1.28276, -0.031352, 0.568806, 0.000820249, 0.00573718, 0, 1
5, -0.345, -1.556, -0.1123, 19.09, 15.64, -16.79, -18.86, -0.568497, -1.28304, -0.031352, 0.565149, 0.000861421, 0.00573718, 0, 1
5, -0.334, -1.557, -0.1113, 20.01, 17.48, -15.87, -19.78, -0.558029, -1.28328, -0.039974, 0.558648, 0.00560063, 0.040256, 0, 1
5, -0.334, -1.557, -0.1113, 20.01, 17.48, -15.87, -19.78, -0.549704, -1.28354, -0.039974, 0.554756, 0.00557376, 0.0406407, 0, 1
5, -0.314, -1.559, -0.1093, 19.78, 14.95, -15.41, -18.86, -0.539174, -1.28392, -0.045448, 0.548847, 0.00858333, 0.0620109, 0, 1
5, -0.309, -1.56, -0.1087, 17.94, 14.72, -14.95, -17.48, -0.529071, -1.28425, -0.045448, 0.544149, 0.00854185, 0.0621136, 0, 1
