ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, 0.992, 0.724, 2.7022, 57.98, 16.79, -40.49, -11.04, -2.03079, -1.27449, -0.50723, 1.10534, 0.596221, 1.97996, 2, 0
5, 1.04, 0.58, 2.2192, 55.68, 20.01, -38.65, -17.71, -2.02235, -1.27314, -0.41503, 1.1979, 0.508932, 1.6098, 2, 0
5, 1.074, 0.568, 1.6591, 54.76, 19.55, -41.18, -20.93, -2.00872, -1.27279, -0.41503, 1.19801, 0.50861, 1.60995, 2, 0
5, 1.128, 0.57, 1.4688, 55.45, 21.16, -44.17, -22.77, -1.99264, -1.27042, -0.293775, 1.30913, 0.374934, 1.12122, 2, 0
5, 1.204, 0.514, 1.6425, 57.75, 25.31, -43.94, -26.23, -1.97905, -1.26931, -0.293775, 1.30951, 0.374101, 1.12016, 2, 0
5, 1.279, 0.509, 1.8474, 61.43, 27.61, -44.63, -28.76, -1.96096, -1.26522, -0.238667, 1.35611, 0.304578, 0.893051, 2, 0
5, 1.376, 0.408, 0.9617, 59.36, 31.06, -48.09, -36.58, -1.94401, -1.26269, -0.238667, 1.35768, 0.30286, 0.883723, 2, 0
5, 1.376, 0.408, 0.9617, 59.36, 31.06, -48.09, -36.58, -1.94129, -1.26163, -0.238667, 1.35855, 0.302233, 0.877915, 2, 0
5, 1.369, 0.32, 1.1137, 57.29, 34.51, -45.55, -37.04, -1.91377, -1.25656, -0.165293, 1.41449, 0.20308, 0.575909, 2, 0
5, 1.406, 0.334, 0.9911, 58.67, 34.51, -47.16, -38.65, -1.89661, -1.25349, -0.165293, 1.41566, 0.200618, 0.569326, 2, 0
5, 1.415, 0.257, 0.7333, 57.52, 34.97, -44.86, -42.33, -1.87856, -1.24809, -0.102675, 1.45681, 0.109536, 0.316977, 2, 0
5, 1.415, 0.257, 0.7333, 57.52, 34.97, -44.86, -42.33, -1.86225, -1.24452, -0.102675, 1.45943, 0.106567, 0.297535, 2, 0
5, 1.402, 0.134, 0.5763, 52.69, 39.34, -43.25, -43.48, -1.83943, -1.2379, -0.0572832, 1.48701, 0.0350071, 0.102004, 2, 0
5, 1.474, 0.12, 0.1715, 55.45, 38.19, -43.94, -49.47, -1.81909, -1.23292, -0.0572832, 1.48876, 0.0304088, 0.0886705, 2, 0
5, 1.481, 0.066, 0.1899, 54.07, 40.72, -43.25, -50.16, -1.80263, -1.22973, -0.0148485, 1.50956, -0.0364097, -0.0810681, 2, 0
5, 1.496, 0.018, 0.1999, 52.92, 43.48, -43.25, -50.85, -1.78573, -1.22585, -0.0148485, 1.50963, -0.040247, -0.0824718, 2, 0
5, 1.403, 0.018, -0.1868, 49.7, 37.96, -40.26, -50.16, -1.7651, -1.22269, -0.0157004, 1.51171, -0.0424448, -0.0998263, 2, 0
5, 1.517, -0.028, -0.212, 52, 43.25, -43.02, -54.53, -1.74474, -1.21861, -0.0157004, 1.51272, -0.0467783, -0.109014, 2, 0
5, 1.515, -0.066, -0.0493, 51.08, 45.55, -42.1, -54.07, -1.72004, -1.21548, 0.00325377, 1.52211, -0.0797604, -0.196231, 2, 0
5, 1.51, -0.042, -0.4059, 51.08, 42.56, -42.79, -55.45, -1.69924, -1.21194, 0.00325377, 1.52312, -0.0839071, -0.206265, 2, 0
5, 1.504, -0.07, 0.0852, 51.08, 45.78, -41.18, -53.38, -1.67787, -1.21028, 0.00950215, 1.52699, -0.0962111, -0.243442, 2, 0
5, 1.504, -0.07, 0.0852, 51.08, 45.78, -41.18, -53.38, -1.65849, -1.20762, 0.00950215, 1.5276, -0.0996604, -0.250197, 2, 0
5, 1.438, -0.094, -0.0152, 47.63, 44.63, -39.34, -51.54, -1.63965, -1.20674, 0.00180485, 1.52571, -0.0895466, -0.229801, 2, 0
5, 1.438, -0.094, -0.0152, 47.63, 44.63, -39.34, -51.54, -1.6197, -1.20464, 0.00180485, 1.52625, -0.0926222, -0.235718, 2, 0
5, 1.517, -0.108, -0.174, 49.47, 46.93, -41.87, -54.99, -1.59522, -1.2043, -6.28951e-05, 1.52639, -0.0914753, -0.236229, 2, 0
5, 1.531, -0.101, -0.2528, 50.39, 46.24, -42.1, -56.14, -1.57207, -1.20283, -6.28951e-05, 1.52687, -0.0942828, -0.241506, 2, 0
5, 1.53, -0.084, -0.5657, 50.85, 43.25, -42.1, -57.98, -1.56742, -1.20342, -6.28951e-05, 1.52778, -0.0940393, -0.248763, 2, 0
5, 1.527, -0.125, 0.0685, 50.62, 48.09, -40.49, -55.22, -1.53275, -1.20318, -0.0187046, 1.52003, -0.0675068, -0.174599, 2, 0
5, 1.468, -0.115, -0.4467, 47.86, 43.48, -39.8, -55.45, -1.50952, -1.20262, -0.0187046, 1.52067, -0.069567, -0.180571, 2, 0
5, 1.44, -0.066, -0.1196, 48.55, 42.79, -39.8, -52, -1.48899, -1.20309, -0.0410806, 1.50717, -0.0360464, -0.0937545, 2, 0
5, 1.44, -0.066, -0.1196, 48.55, 42.79, -39.8, -52, -1.46707, -1.20286, -0.0410806, 1.49612, -0.0374661, -0.0937545, 2, 0
5, 1.513, -0.023, 0.0752, 52.69, 44.17, -42.33, -53.15, -1.44295, -1.20395, -0.0488345, 1.48097, -0.0261187, -0.0671915, 2, 0
5, 1.471, 0.025, -0.0546, 51.77, 41.18, -43.02, -51.08, -1.42293, -1.20412, -0.0488345, 1.47119, -0.0271411, -0.0695053, 2, 0
5, 1.478, -0.014, -0.1939, 51.31, 41.41, -41.87, -53.15, -1.40182, -1.20642, -0.0645413, 1.45371, -0.00307427, -0.0104072, 2, 0
5, 1.47, -0.011, 0.0728, 51.08, 43.02, -41.87, -51.08, -1.37875, -1.20735, -0.0645413, 1.44193, -0.00368788, -0.00845906, 2, 0
5, 1.474, -0.004, -0.1818, 51.08, 41.41, -42.33, -52.46, -1.36289, -1.20807, -0.0735713, 1.42991, 0.00890066, 0.0258895, 2, 0
5, 1.456, -0.033, -0.0422, 50.39, 42.1, -40.49, -52, -1.34463, -1.20882, -0.0735713, 1.42092, 0.00833528, 0.0248981, 2, 0
5, 1.446, -0.011, 0.1431, 50.85, 42.1, -40.49, -50.39, -1.31395, -1.20977, -0.0902535, 1.39781, 0.0303255, 0.0897167, 2, 0
5, 1.49, 0.011, 0.0326, 52.69, 42.1, -42.56, -52, -1.28776, -1.21074, -0.0902535, 1.38525, 0.0291666, 0.0860458, 2, 0
5, 1.326, 0.002, 0.0557, 46.7, 37.96, -37.73, -46.24, -1.29127, -1.21075, -0.0902535, 1.38728, 0.0294808, 0.083464, 2, 0
5, 1.418, 0.009, 0.2581, 50.62, 41.18, -40.03, -48.55, -1.25527, -1.21284, -0.083784, 1.37236, 0.0198422, 0.0585867, 2, 0
5, 1.384, 0.033, -0.0983, 48.32, 38.88, -41.41, -47.63, -1.23728, -1.21372, -0.083784, 1.36356, 0.0193191, 0.0572519, 2, 0
5, 1.341, 0.037, 0.1186, 47.63, 38.19, -39.57, -45.32, -1.21476, -1.21612, -0.0905009, 1.34912, 0.0290853, 0.0841194, 2, 0
5, 1.341, 0.037, 0.1186, 47.63, 38.19, -39.57, -45.32, -1.20147, -1.21732, -0.0905009, 1.34225, 0.0292613, 0.086237, 2, 0
5, 1.369, 0.033, 0.0774, 49.01, 38.19, -39.57, -47.16, -1.16105, -1.21944, -0.093235, 1.32091, 0.0316513, 0.0971339, 2, 0
5, 1.355, 0.042, 0.0191, 48.78, 37.04, -39.34, -46.93, -1.15393, -1.2195, -0.093235, 1.31753, 0.0310842, 0.0959171, 2, 0
5, 1.373, 0.018, 0.2702, 48.78, 40.26, -39.57, -46.24, -1.11395, -1.22174, -0.103667, 1.29297, 0.0433609, 0.136225, 2, 0
5, 1.327, 0.042, 0.1598, 47.4, 37.73, -39.11, -44.63, -1.09116, -1.22299, -0.103667, 1.28192, 0.0425873, 0.134293, 2, 0
5, 1.324, 0.051, 0.1367, 47.86, 36.81, -38.88, -44.86, -1.07884, -1.22389, -0.0991047, 1.27808, 0.0366605, 0.11459, 2, 0
5, 1.258, 0.011, 0.3491, 45.55, 36.58, -34.97, -42.79, -1.05589, -1.22524, -0.0991047, 1.2667, 0.03601, 0.114705, 2, 0
5, 1.241, 0.014, 0.1939, 44.4, 35.66, -35.2, -42.56, -1.04991, -1.22545, -0.0845325, 1.27037, 0.0173337, 0.0552437, 2, 0
5, 1.238, 0.018, 0.0593, 43.94, 34.97, -35.66, -42.79, -1.03106, -1.22649, -0.0845325, 1.26108, 0.0168429, 0.0542478, 2, 0
5, 1.259, 0.033, -0.028, 44.4, 35.2, -37.27, -43.25, -1.01006, -1.22721, -0.0883442, 1.24912, 0.0204928, 0.0683255, 2, 0
5, 1.306, 0.03, -0.0486, 46.7, 35.66, -37.73, -45.78, -0.99046, -1.22812, -0.0883442, 1.23971, 0.0197127, 0.0650473, 2, 0
5, 1.237, 0.023, 0.1356, 44.17, 35.2, -35.66, -42.33, -0.971551, -1.22929, -0.0822233, 1.23312, 0.0117985, 0.0382132, 2, 0
5, 1.226, 0.023, 0.1005, 43.48, 34.97, -35.66, -41.87, -0.95422, -1.2302, -0.0822233, 1.22454, 0.0112732, 0.0375508, 2, 0
5, 1.256, 0.002, 0.0909, 44.86, 35.43, -34.97, -44.17, -0.937113, -1.2311, -0.0822233, 1.21601, 0.0107442, 0.0375508, 2, 0
5, 1.217, 0.016, 0.0738, 43.02, 34.74, -35.2, -41.87, -0.917607, -1.23164, -0.0861992, 1.20511, 0.0142673, 0.0490318, 2, 0
5, 1.27, 0.028, 0.001, 45.09, 35.43, -37.04, -43.94, -0.881127, -1.23332, -0.0827493, 1.18859, 0.00857344, 0.032694, 2, 0
5, 1.197, 0.018, 0.0241, 42.1, 34.05, -34.97, -41.18, -0.857501, -1.23442, -0.0827493, 1.17722, 0.00755099, 0.0284138, 2, 0
5, 1.2, 0.004, 0.0411, 41.87, 34.74, -34.74, -41.41, -0.844747, -1.23498, -0.0837113, 1.1708, 0.00807262, 0.0290155, 2, 0
5, 1.184, 0.004, 0.1818, 42.33, 34.05, -33.13, -40.95, -0.824202, -1.23591, -0.0837113, 1.16073, 0.00709316, 0.0271645, 2, 0
5, 1.185, 0.016, 0.3199, 42.79, 34.51, -33.36, -40.03, -0.810205, -1.23637, -0.0830155, 1.15437, 0.0053571, 0.0207351, 2, 0
5, 1.194, 0.047, -0.0099, 42.56, 32.9, -35.66, -40.72, -0.790672, -1.2372, -0.0830155, 1.14462, 0.00429601, 0.0207351, 2, 0
5, 1.135, 0.021, -0.131, 39.8, 31.29, -33.36, -39.8, -0.775867, -1.23819, -0.0837137, 1.13729, 0.00478896, 0.0198671, 2, 0
5, 1.147, 0.002, 0.0205, 39.8, 33.36, -33.36, -39.57, -0.757619, -1.2391, -0.0837137, 1.12852, 0.0039565, 0.0161922, 2, 0
5, 1.132, 0.007, 0.0266, 40.26, 31.75, -31.98, -39.8, -0.741882, -1.23989, -0.0837137, 1.12075, 0.00321682, 0.015253, 2, 0
5, 1.11, -0.002, -0.126, 38.65, 31.06, -31.75, -39.57, -0.725999, -1.24037, -0.0950737, 1.10883, 0.0145532, 0.0577758, 2, 0
5, 1.087, -0.007, 0.1491, 38.42, 31.75, -30.37, -37.73, -0.707981, -1.24117, -0.0950737, 1.10026, 0.013392, 0.053547, 2, 0
5, 1.087, -0.007, 0.1491, 38.42, 31.75, -30.37, -37.73, -0.687059, -1.24178, -0.0883566, 1.09269, 0.00417715, 0.0229119, 2, 0
5, 1.098, 0.016, -0.0316, 38.65, 30.83, -31.98, -38.19, -0.670584, -1.24243, -0.0883566, 1.08509, 0.00294259, 0.0160207, 2, 0
5, 1.12, -0.004, -0.0763, 39.34, 31.29, -31.52, -40.03, -0.65116, -1.24324, -0.0861791, 1.07662, -0.000830834, 0.00213715, 2, 0
5, 1.069, 0.004, 0.006, 37.96, 29.91, -30.14, -37.73, -0.631372, -1.24403, -0.0861791, 1.06719, -0.00238529, -0.00308681, 2, 0
5, 1.045, -0.014, 0.0522, 36.35, 30.6, -29.45, -36.58, -0.618063, -1.24473, -0.0812903, 1.06238, -0.00839172, -0.0246478, 2, 0
5, 1.122, -0.021, -0.0095, 38.42, 33.13, -31.98, -39.34, -0.598483, -1.24558, -0.0812903, 1.05323, -0.00989586, -0.0324319, 2, 0
5, 1.079, 0.009, -0.0582, 37.96, 30.14, -31.06, -37.96, -0.587952, -1.24641, -0.0941071, 1.04417, 0.00335009, 0.011887, 2, 0
5, 1.079, 0.009, -0.0582, 37.96, 30.14, -31.06, -37.96, -0.571127, -1.24728, -0.0941071, 1.03579, 0.00212858, 0.0115394, 2, 0
5, 1.022, 0.007, 0.0266, 35.89, 29.22, -29.45, -35.43, -0.554546, -1.24898, -0.0896032, 1.02899, -0.00220336, -0.00647622, 2, 0
5, 1.06, -0.007, -0.0617, 36.35, 30.83, -30.83, -37.04, -0.536951, -1.25022, -0.0896032, 1.02053, -0.00290619, -0.0108172, 2, 0
5, 1.016, -0.007, -0.1321, 35.43, 28.3, -28.76, -36.58, -0.524314, -1.2516, -0.0985947, 1.01107, 0.00662628, 0.0262261, 2, 0
5, 0.962, -0.004, 0.0994, 33.82, 28.07, -27.15, -33.36, -0.506981, -1.25303, -0.0985947, 1.00263, 0.00622129, 0.0233219, 2, 0
5, 1.027, -0.004, 0.0994, 36.12, 29.91, -28.99, -35.66, -0.491241, -1.25428, -0.0851756, 0.998966, -0.00761936, -0.0282385, 2, 0
5, 1.027, 0.009, 0.0472, 36.12, 29.45, -29.68, -35.43, -0.473471, -1.25572, -0.0851756, 0.990137, -0.00799764, -0.0295749, 2, 0
5, 1.027, 0.009, 0.0472, 36.12, 29.45, -29.68, -35.43, -0.471611, -1.25581, -0.0851756, 0.989383, -0.00815812, -0.031789, 2, 0
5, 0.975, 0.014, -0.1225, 34.51, 26.46, -28.07, -34.74, -0.441112, -1.25795, -0.0894698, 0.972858, -0.00541362, -0.0164948, 2, 0
5, 1.016, -0.002, -0.0909, 35.43, 28.53, -28.99, -36.12, -0.426006, -1.25907, -0.0894698, 0.965635, -0.00609157, -0.021082, 2, 0
5, 0.973, -0.021, -0.115, 33.59, 27.61, -27.15, -35.2, -0.412821, -1.2599, -0.0875215, 0.959939, -0.00892721, -0.0330262, 2, 0
5, 0.968, -0.016, -0.0387, 33.59, 27.84, -27.15, -34.51, -0.407167, -1.26034, -0.0875215, 0.957422, -0.00916435, -0.037198, 2, 0
5, 0.971, -0.002, -0.0557, 33.59, 27.84, -28.07, -34.05, -0.381905, -1.2622, -0.0997394, 0.941065, 0.00102102, 0.0105852, 2, 0
5, 0.95, 0.002, -0.0145, 33.36, 26.92, -27.15, -33.36, -0.364994, -1.26344, -0.0997394, 0.933128, -9.3177e-05, 0.00368309, 2, 0
5, 0.907, -0.018, 0.0461, 31.29, 26.92, -25.54, -31.75, -0.355856, -1.26439, -0.09368, 0.930735, -0.00563135, -0.0253552, 2, 0
5, 0.968, -0.007, -0.0969, 33.59, 27.38, -27.61, -34.51, -0.341457, -1.26554, -0.09368, 0.923477, -0.00636201, -0.0251271, 2, 0
5, 0.952, -0.018, 0.0461, 33.13, 27.84, -26.46, -33.59, -0.323488, -1.26802, -0.0958543, 0.913767, -0.00244973, -0.0165028, 2, 0
5, 0.915, 0, -0.0703, 31.75, 26, -26.46, -32.21, -0.309902, -1.26942, -0.0958543, 0.906929, -0.00227125, -0.0165028, 2, 0
5, 0.918, -0.004, 0.0291, 31.75, 26.92, -26.46, -31.75, -0.295572, -1.27135, -0.109532, 0.895138, 0.0115635, 0.0442193, 2, 0
5, 0.913, 0.002, 0.0557, 31.98, 26.46, -26.23, -31.52, -0.280172, -1.27309, -0.109532, 0.887018, 0.0122238, 0.049563, 2, 0
5, 0.867, -0.002, 0.0145, 30.6, 24.62, -24.39, -30.6, -0.262596, -1.27422, -0.111563, 0.877374, 0.0120068, 0.0617083, 2, 0
5, 0.885, 0.007, -0.0085, 31.06, 25.08, -25.54, -30.83, -0.245595, -1.27581, -0.111563, 0.869351, 0.011638, 0.0551995, 2, 0
5, 0.828, 0.004, 0.0763, 29.22, 23.93, -23.7, -28.53, -0.241768, -1.27583, -0.109645, 0.868131, 0.00868163, 0.046233, 2, 0
5, 0.878, 0.011, 0.0326, 31.29, 24.62, -25.08, -30.6, -0.22822, -1.27698, -0.109645, 0.861681, 0.00784105, 0.0418186, 2, 0
5, 0.849, 0.021, -0.0958, 29.91, 23.23, -25.08, -29.68, -0.214147, -1.278, -0.108625, 0.855342, 0.00533575, 0.0323175, 2, 0
5, 0.852, 0.011, 0.0326, 30.14, 24.16, -24.62, -29.45, -0.199888, -1.27913, -0.108625, 0.848734, 0.00388991, 0.0249523, 2, 0
5, 0.87, -0.011, 0.0376, 30.37, 25.31, -24.39, -30.6, -0.185676, -1.28025, -0.108625, 0.842088, 0.00225805, 0.0183326, 2, 0
5, 0.883, 0.018, 0.1296, 31.75, 25.08, -25.31, -30.14, -0.17546, -1.28088, -0.0996217, 0.839755, -0.00750471, -0.0223325, 2, 0
5, 0.859, 0.011, -0.0728, 29.91, 24.16, -25.31, -29.91, -0.164063, -1.28173, -0.0996217, 0.835032, -0.00939837, -0.0372118, 2, 0
5, 0.85, 0, 0.0351, 29.68, 24.62, -24.39, -29.45, -0.15052, -1.28306, -0.105895, 0.826689, -0.00510997, -0.0142951, 2, 0
5, 0.85, 0, 0.0351, 29.68, 24.62, -24.39, -29.45, -0.13676, -1.2842, -0.105895, 0.820789, -0.00749431, -0.0295394, 2, 0
5, 0.814, 0.009, 0.0472, 28.99, 23, -23.23, -28.3, -0.125367, -1.28533, -0.103411, 0.815586, -0.0106692, -0.0380712, 2, 0
5, 0.821, -0.009, -0.0823, 28.07, 23.7, -23.7, -28.99, -0.117394, -1.28603, -0.103411, 0.811551, -0.0122294, -0.0380712, 2, 0
5, 0.875, -0.009, -0.1175, 29.91, 25.08, -25.31, -31.06, -0.0931378, -1.2875, -0.109239, 0.79913, -0.0193578, -0.036294, 2, 0
5, 0.791, -0.002, -0.0909, 27.38, 22.31, -22.77, -28.07, -0.0763843, -1.28871, -0.109239, 0.793571, -0.0297989, -0.0852139, 2, 0
5, 0.743, 0.007, 0.0617, 26.23, 21.39, -21.39, -25.54, -0.0736881, -1.28838, -0.0948891, 0.798128, -0.0491094, -0.190672, 2, 0
5, 0.806, -0.047, 0.0451, 27.15, 24.85, -21.85, -28.76, -0.0626264, -1.28903, -0.0948891, 0.793994, -0.0625127, -0.228156, 2, 0
5, 0.821, -0.033, -0.0774, 27.84, 24.16, -22.77, -29.68, -0.050686, -1.29067, -0.10307, 0.790456, -0.0625581, -0.269107, 2, 0
5, 0.776, -0.03, -0.1974, 26, 22.31, -21.85, -28.53, -0.0396421, -1.29165, -0.10307, 0.785163, -0.0823351, -0.303465, 2, 0
5, 0.8, -0.066, -0.5415, 25.08, 22.77, -22.54, -31.29, -0.0237256, -1.29467, -0.101754, 0, 0, -0.317396, 2, 0
5, 0.779, -0.058, -0.4797, 24.39, 22.54, -22.31, -29.91, -0.0117232, -1.29629, -0.101754, -0.0590413, 0.635012, 6.61691, 2, 0
5, 0.705, -0.115, -0.0951, 23.46, 21.39, -15.41, -28.76, -0.0112226, -1.29683, -0.101754, -0.0657484, 0.673882, 6.67462, 2, 0
5, 0.705, -0.115, -0.0951, 23.46, 21.39, -15.41, -28.76, 0.0102958, -1.2997, -0.117598, -0.0809922, 0.662125, 6.7559, 2, 0
5, 0.262, 0.016, 1.0934, 26.46, -5.75, 11.96, -18.63, 0.0139221, -1.30001, -0.117598, -0.0816506, 0.65957, 6.77582, 2, 0
5, 0.322, 0.207, 2.0939, 31.75, -1.38, 3.22, -9.66, 0.0332684, -1.30239, -0.116495, -0.0857805, 0.657209, 6.79059, 2, 0
5, 0.231, 0.247, -2.5274, 32.9, 4.6, 7.59, 3.45, 0.0379358, -1.3029, -0.116495, -0.0866724, 0.654544, 6.81108, 2, 0
5, 0.229, 0.323, -2.6066, 35.43, 0.46, 6.9, 3.45, 0.0594107, -1.30759, -0.147497, -0.109427, 0.632975, 6.95621, 2, 0
5, 0.119, 0.436, -2.2859, 34.74, -4.6, 7.59, 10.81, 0.0626783, -1.30905, -0.147497, -0.110242, 0.632834, 6.95621, 2, 0
5, 0.004, 0.575, 1.1444, 36.35, 9.66, 7.82, 37.27, 0.077792, -1.31204, -0.105964, -0.0901268, 0.654116, 6.81077, 2, 0
5, 0.004, 0.575, 1.1444, 36.35, 9.66, 7.82, 37.27, 0.089842, -1.31454, -0.105964, -0.0929358, 0.651569, 6.82807, 2, 0
5, -0.161, 0.691, 0.3958, 32.9, -3.91, 9.89, 40.49, 0.0953676, -1.3142, 0.0188626, -0.0136657, 0.717243, 6.34782, 2, 0
5, -0.094, 0.688, 0.4455, 33.36, 0.69, 5.75, 40.26, 0.10543, -1.31576, 0.0188626, -0.0164866, 0.716041, 6.35708, 2, 0
5, -0.065, 0.566, 0.2885, 31.29, 4.6, 7.82, 36.35, 0.104699, -1.31259, 0.223098, 0.147072, 0.801613, 5.55603, 2, 0
