ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, -2.231, -1.374, -2.2316, 37.04, 22.31, 28.07, 37.27, -2.17769, -1.32111, -2.12482, -0.0958295, 0.151596, 8.52974, 2, 5
5, -2.229, -1.374, -2.138, 29.91, 21.85, 28.07, 33.59, -2.17729, -1.32351, -2.12482, -0.0958397, 0.151243, 8.53567, 2, 5
5, -2.227, -1.375, -2.0477, 31.29, 24.16, 26.23, 34.28, -2.17695, -1.32605, -2.12482, -0.0959096, 0.150962, 8.53972, 2, 5
5, -2.223, -1.375, -1.8239, 30.14, 24.39, 27.15, 38.19, -2.17415, -1.32556, -1.98633, -0.0853272, 0.187392, 7.9912, 2, 5
5, -2.217, -1.373, -1.5529, 31.52, 19.55, 27.61, 34.74, -2.16964, -1.32954, -1.70806, -0.03919, 0.257779, 6.87925, 2, 5
5, -2.212, -1.37, -1.3322, 22.54, 14.26, 24.16, 32.21, -2.16797, -1.33126, -1.70806, -0.0393387, 0.257363, 6.88713, 2, 5
5, -2.21, -1.368, -1.2666, 23.93, 8.05, 15.64, 30.6, -2.16581, -1.32809, -1.4223, 0.0427721, 0.31366, 5.74733, 2, 5
5, -2.205, -1.366, -1.1296, 25.08, 18.86, 14.72, 26.69, -2.16398, -1.3282, -1.4223, 0.0427934, 0.313965, 5.74114, 2, 5
5, -2.203, -1.365, -1.069, 22.08, 8.74, 9.43, 23.93, -2.16306, -1.32504, -1.14756, 0.14847, 0.340054, 4.64243, 2, 5
5, -2.198, -1.362, -0.9625, 23.23, 10.35, 4.37, 23, -2.16146, -1.32401, -1.14756, 0.14863, 0.339984, 4.64243, 2, 5
5, -2.194, -1.36, -0.8949, 23.46, 8.97, 4.14, 19.32, -2.15936, -1.32193, -0.89037, 0.262227, 0.330803, 3.60672, 2, 5
5, -2.191, -1.359, -0.8507, 25.31, 9.43, 0.23, 17.02, -2.15759, -1.32051, -0.89037, 0.262499, 0.330707, 3.60483, 2, 5
5, -2.184, -1.357, -0.7658, 24.39, 9.66, -2.76, 11.73, -2.15638, -1.31857, -0.693713, 0.352072, 0.297949, 2.81399, 2, 5
5, -2.18, -1.356, -0.7284, 27.84, 10.35, -4.37, 7.59, -2.15483, -1.31696, -0.693713, 0.352406, 0.297783, 2.811, 2, 5
5, -2.176, -1.356, -0.6928, 32.21, 9.66, -7.59, 7.36, -2.15074, -1.31527, -0.578783, 0.403473, 0.26775, 2.34746, 2, 5
5, -2.176, -1.356, -0.6928, 32.21, 9.66, -7.59, 7.36, -2.14812, -1.31358, -0.578783, 0.403828, 0.267532, 2.34391, 2, 5
5, -2.176, -1.356, -0.6928, 32.21, 9.66, -7.59, 7.36, -2.14546, -1.31186, -0.578783, 0.404183, 0.267306, 2.34042, 2, 5
5, -2.176, -1.356, -0.6928, 32.21, 9.66, -7.59, 7.36, -2.13744, -1.3094, -0.466466, 0.45173, 0.229955, 1.88798, 2, 5
5, -2.176, -1.356, -0.6928, 32.21, 9.66, -7.59, 7.36, -2.13323, -1.30748, -0.466466, 0.452157, 0.229664, 1.88294, 2, 5
5, -2.131, -1.352, -0.4561, 27.38, 12.42, -13.8, -5.06, -2.1252, -1.30731, -0.382497, 0.485348, 0.197202, 1.54349, 2, 5
5, -2.125, -1.352, -0.4359, 26.92, 13.34, -12.88, -4.83, -2.1195, -1.30588, -0.382497, 0.485502, 0.196889, 1.54298, 2, 5
5, -2.117, -1.352, -0.4071, 26.92, 13.11, -14.95, -7.36, -2.10896, -1.30374, -0.312681, 0.511313, 0.166303, 1.26372, 2, 5
5, -2.107, -1.352, -0.3752, 25.31, 13.34, -14.26, -7.59, -2.10166, -1.30209, -0.312681, 0.511585, 0.165951, 1.26068, 2, 5
5, -2.107, -1.352, -0.3752, 25.31, 13.34, -14.26, -7.59, -2.09352, -1.29961, -0.23467, 0.538279, 0.128584, 0.944439, 2, 5
5, -2.091, -1.352, -0.3369, 24.62, 14.03, -15.41, -11.04, -2.08583, -1.29765, -0.23467, 0.538635, 0.128132, 0.939536, 2, 5
5, -2.083, -1.353, -0.3221, 24.62, 15.87, -15.64, -12.65, -2.07762, -1.29604, -0.177488, 0.556442, 0.0987166, 0.707056, 2, 5
5, -2.072, -1.354, -0.3037, 24.85, 15.41, -15.87, -13.57, -2.06938, -1.29411, -0.177488, 0.556738, 0.0982311, 0.702859, 2, 5
5, -2.072, -1.354, -0.3037, 24.85, 15.41, -15.87, -13.57, -2.06222, -1.29298, -0.134174, 0.569166, 0.0748561, 0.525843, 2, 5
5, -2.072, -1.354, -0.3037, 24.85, 15.41, -15.87, -13.57, -2.05521, -1.29163, -0.134174, 0.569351, 0.074495, 0.523073, 2, 5
5, -2.072, -1.354, -0.3037, 24.85, 15.41, -15.87, -13.57, -2.04765, -1.2901, -0.134174, 0.569538, 0.0740776, 0.520411, 2, 5
5, -2.072, -1.354, -0.3037, 24.85, 15.41, -15.87, -13.57, -2.04238, -1.28814, -0.112378, 0.575502, 0.061564, 0.430176, 2, 5
5, -2.035, -1.358, -0.2591, 22.77, 15.41, -17.25, -16.56, -2.03539, -1.28644, -0.112378, 0.575769, 0.0610952, 0.425795, 2, 5
5, -2.021, -1.36, -0.2498, 22.31, 16.79, -17.94, -18.4, -2.02466, -1.28636, -0.0924767, 0.580882, 0.0499286, 0.344227, 2, 5
5, -2.015, -1.361, -0.2459, 22.54, 15.41, -17.02, -17.71, -2.01624, -1.28517, -0.0924767, 0.58101, 0.0495765, 0.342263, 2, 5
5, -2.01, -1.362, -0.2421, 21.85, 16.1, -16.33, -17.94, -2.01505, -1.285, -0.0924767, 0.581014, 0.0495253, 0.342263, 2, 5
5, -1.989, -1.366, -0.229, 22.77, 16.56, -15.64, -19.78, -1.99803, -1.28314, -0.0536736, 0.590276, 0.0267207, 0.184923, 2, 5
5, -1.989, -1.366, -0.229, 22.77, 16.56, -15.64, -19.78, -1.99219, -1.28246, -0.0536736, 0.590286, 0.0265024, 0.184923, 2, 5
5, -1.966, -1.369, -0.2164, 22.77, 17.02, -17.48, -19.78, -1.98297, -1.28267, -0.0451732, 0.592374, 0.0215908, 0.146658, 2, 5
5, -1.957, -1.37, -0.213, 21.62, 15.87, -16.1, -19.55, -1.975, -1.28225, -0.0451732, 0.592479, 0.021448, 0.14464, 2, 5
5, -1.946, -1.372, -0.2102, 21.85, 17.48, -17.02, -20.47, -1.95737, -1.28176, -0.0385972, 0.593863, 0.0173931, 0.119284, 2, 5
5, -1.946, -1.372, -0.2102, 21.85, 17.48, -17.02, -20.47, -1.94555, -1.2813, -0.0385972, 0.593924, 0.0172209, 0.118152, 2, 5
5, -1.934, -1.375, -0.2077, 21.62, 17.02, -17.71, -19.55, -1.93883, -1.28142, -0.0243171, 0.597001, 0.00879639, 0.0595011, 2, 5
5, -1.928, -1.376, -0.2066, 22.31, 15.64, -17.02, -19.32, -1.92897, -1.28117, -0.0243171, 0.59705, 0.00869217, 0.0585349, 2, 5
5, -1.928, -1.376, -0.2066, 22.31, 15.64, -17.02, -19.32, -1.92303, -1.27951, -0.00855013, 0.600258, -0.0012646, -0.00525303, 2, 5
5, -1.928, -1.376, -0.2066, 22.31, 15.64, -17.02, -19.32, -1.91975, -1.2789, -0.00855013, 0.600257, -0.00146514, -0.00525303, 2, 5
5, -1.928, -1.376, -0.2066, 22.31, 15.64, -17.02, -19.32, -1.89968, -1.27643, -0.0148761, 0.599232, 0.00147927, 0.0155405, 2, 5
5, -1.875, -1.386, -0.1995, 20.93, 16.33, -17.71, -21.16, -1.89076, -1.27537, -0.0148761, 0.599233, 0.00111019, 0.0155405, 2, 5
5, -1.869, -1.387, -0.2007, 21.39, 16.1, -17.71, -21.39, -1.88113, -1.27645, -0.0131567, 0.599991, 0.000384122, 0.000180487, 2, 5
5, -1.864, -1.388, -0.2013, 20.93, 17.02, -17.25, -20.24, -1.87197, -1.27612, -0.0131567, 0.599991, 0.000240833, 0.000180487, 2, 5
5, -1.849, -1.391, -0.2018, 20.47, 18.4, -18.17, -21.62, -1.86572, -1.27651, 0.00046494, 0.602523, -0.00786762, -0.0521944, 2, 5
5, -1.842, -1.393, -0.2014, 22.31, 18.17, -17.71, -22.31, -1.85706, -1.27642, 0.00046494, 0.602533, -0.00793186, -0.0524104, 2, 5
5, -1.83, -1.395, -0.2016, 19.78, 17.48, -16.33, -21.16, -1.84644, -1.27465, -0.00985672, 0.600565, -0.00232639, -0.0115534, 2, 5
5, -1.822, -1.397, -0.2012, 21.85, 17.25, -17.48, -21.39, -1.83701, -1.27393, -0.00985672, 0.600797, -0.00260461, -0.0162748, 2, 5
5, -1.81, -1.399, -0.2032, 20.47, 16.33, -17.25, -20.93, -1.83045, -1.27565, -0.000839443, 0.602535, -0.00750855, -0.0523439, 2, 5
5, -1.804, -1.401, -0.2035, 20.93, 17.48, -16.33, -21.16, -1.82172, -1.27585, -0.000839443, 0.602405, -0.0074785, -0.0497083, 2, 5
5, -1.799, -1.402, -0.2032, 20.47, 17.25, -17.02, -20.47, -1.81289, -1.27606, -0.000839443, 0.602396, -0.00744944, -0.0495177, 2, 5
5, -1.783, -1.405, -0.2043, 21.39, 17.48, -17.71, -21.85, -1.80618, -1.27479, 0.00460847, 0.603548, -0.0112066, -0.0740426, 2, 5
5, -1.777, -1.406, -0.2041, 21.62, 16.1, -16.79, -20.93, -1.79395, -1.27568, -0.0106402, 0.600592, -0.00175149, -0.0120569, 2, 5
5, -1.763, -1.409, -0.2049, 20.7, 17.94, -17.02, -21.39, -1.78556, -1.27589, -0.0106402, 0.600562, -0.00171921, -0.0114507, 2, 5
5, -1.758, -1.41, -0.2056, 20.93, 16.79, -17.71, -22.08, -1.7758, -1.27613, -0.0106402, 0.60055, -0.00168139, -0.011199, 2, 5
5, -1.746, -1.413, -0.2089, 20.01, 17.71, -16.56, -20.47, -1.76813, -1.27701, -0.00497921, 0.60165, -0.00482558, -0.0338431, 2, 5
5, -1.746, -1.413, -0.2089, 20.01, 17.71, -16.56, -20.47, -1.75913, -1.27745, -0.00497921, 0.601564, -0.00471705, -0.0320817, 2, 5
5, -1.731, -1.416, -0.2093, 19.55, 17.02, -17.71, -21.16, -1.75107, -1.27703, -0.0193676, 0.598692, 0.00374094, 0.0262919, 2, 5
5, -1.719, -1.419, -0.2084, 21.39, 16.56, -17.94, -21.62, -1.74266, -1.27718, -0.0193676, 0.598755, 0.00375754, 0.0250101, 2, 5
5, -1.713, -1.42, -0.2087, 21.39, 16.79, -18.17, -21.39, -1.73416, -1.27931, -0.0230904, 0.597995, 0.00667395, 0.0399014, 2, 5
5, -1.699, -1.423, -0.2078, 21.39, 16.33, -15.41, -21.39, -1.72676, -1.28001, -0.0230904, 0.597986, 0.00688582, 0.0400255, 2, 5
5, -1.693, -1.424, -0.2061, 20.7, 17.71, -17.25, -19.32, -1.71769, -1.27932, -0.0132767, 0.599711, 0.000740734, 0.00585713, 2, 5
5, -1.687, -1.425, -0.206, 20.93, 17.71, -17.94, -21.85, -1.70896, -1.27958, -0.0132767, 0.599742, 0.000798376, 0.00521159, 2, 5
5, -1.672, -1.428, -0.2064, 19.55, 16.1, -16.79, -20.7, -1.70127, -1.27844, -0.0191873, 0.598567, 0.00390109, 0.028803, 2, 5
5, -1.666, -1.43, -0.2059, 20.01, 17.02, -16.33, -20.01, -1.69247, -1.27818, -0.0191873, 0.598549, 0.00376919, 0.0291849, 2, 5
5, -1.654, -1.432, -0.2061, 21.62, 17.25, -17.71, -21.39, -1.68197, -1.27727, -0.00739447, 0.601067, -0.00367737, -0.021854, 2, 5
5, -1.654, -1.432, -0.2061, 21.62, 17.25, -17.71, -21.39, -1.68054, -1.27719, -0.00739447, 0.601178, -0.00371292, -0.0241146, 2, 5
5, -1.628, -1.437, -0.2047, 21.85, 16.79, -16.56, -21.85, -1.65241, -1.27706, -0.0168437, 0.599352, 0.00177496, 0.0130928, 2, 5
5, -1.628, -1.437, -0.2047, 21.85, 16.79, -16.56, -21.85, -1.64022, -1.27734, -0.0237972, 0.598006, 0.00596963, 0.0398256, 2, 5
5, -1.628, -1.437, -0.2047, 21.85, 16.79, -16.56, -21.85, -1.63185, -1.27736, -0.0237972, 0.597998, 0.00593438, 0.0400048, 2, 5
5, -1.628, -1.437, -0.2047, 21.85, 16.79, -16.56, -21.85, -1.62465, -1.27597, -0.00555729, 0.601615, -0.00555476, -0.0332658, 2, 5
5, -1.628, -1.437, -0.2047, 21.85, 16.79, -16.56, -21.85, -1.61593, -1.27551, -0.00555729, 0.601794, -0.00577719, -0.0369313, 2, 5
5, -1.628, -1.437, -0.2047, 21.85, 16.79, -16.56, -21.85, -1.60597, -1.27523, -0.0105135, 0.600836, -0.00294818, -0.0171063, 2, 5
5, -1.57, -1.449, -0.203, 21.62, 17.48, -17.48, -22.31, -1.59682, -1.27484, -0.0105135, 0.600969, -0.00315068, -0.0198186, 2, 5
5, -1.558, -1.452, -0.2027, 20.24, 17.25, -16.79, -22.08, -1.58947, -1.27494, -0.017381, 0.599688, 0.000967496, 0.0063133, 2, 5
5, -1.558, -1.452, -0.2027, 20.24, 17.25, -16.79, -22.08, -1.58218, -1.27475, -0.017381, 0.599693, 0.000855209, 0.00620405, 2, 5
5, -1.546, -1.454, -0.203, 20.24, 16.1, -17.02, -20.7, -1.57028, -1.27506, -0.0246297, 0.598285, 0.0052344, 0.0343179, 2, 5
5, -1.531, -1.457, -0.2054, 20.7, 17.71, -16.33, -21.39, -1.56055, -1.27506, -0.0246297, 0.598263, 0.00517314, 0.0347606, 2, 5
5, -1.531, -1.457, -0.2054, 20.7, 17.71, -16.33, -21.39, -1.55118, -1.27484, -0.0250802, 0.598194, 0.00530076, 0.0361542, 2, 5
5, -1.531, -1.457, -0.2054, 20.7, 17.71, -16.33, -21.39, -1.54675, -1.27475, -0.0250802, 0.598241, 0.00523893, 0.0351956, 2, 5
5, -1.531, -1.457, -0.2054, 20.7, 17.71, -16.33, -21.39, -1.53854, -1.27466, -0.0250802, 0.598271, 0.00515231, 0.0346156, 2, 5
5, -1.531, -1.457, -0.2054, 20.7, 17.71, -16.33, -21.39, -1.53317, -1.2748, -0.0138236, 0.600509, -0.00156988, -0.0103545, 2, 5
5, -1.487, -1.466, -0.2023, 21.85, 16.79, -17.48, -20.24, -1.52583, -1.27478, -0.0138236, 0.600529, -0.00162382, -0.0107654, 2, 5
5, -1.481, -1.468, -0.2019, 20.7, 17.25, -16.1, -21.39, -1.51538, -1.27545, -0.00322626, 0.602511, -0.00781825, -0.0519356, 2, 5
5, -1.472, -1.469, -0.2018, 20.24, 16.56, -17.02, -21.16, -1.50697, -1.27567, -0.00322626, 0.602511, -0.00778156, -0.0519356, 2, 5
5, -1.46, -1.472, -0.2014, 21.16, 17.94, -17.48, -21.85, -1.49628, -1.27458, -0.0130972, 0.599615, -0.00233353, -0.0122099, 2, 5
5, -1.46, -1.472, -0.2014, 21.16, 17.94, -17.48, -21.85, -1.48663, -1.27433, -0.0130972, 0.597084, -0.00248929, -0.0157233, 2, 5
5, -1.46, -1.472, -0.2014, 21.16, 17.94, -17.48, -21.85, -1.47893, -1.27395, -0.0168208, 0.594259, -0.000468555, -0.00194497, 2, 5
5, -1.434, -1.477, -0.2043, 20.7, 16.79, -16.79, -21.39, -1.47118, -1.27366, -0.0168208, 0.592155, -0.000638387, -0.00327656, 2, 5
5, -1.434, -1.477, -0.2043, 20.7, 16.79, -16.79, -21.39, -1.46103, -1.2751, -0.0168278, 0.589373, -0.000126886, -0.00462901, 2, 5
5, -1.434, -1.477, -0.2043, 20.7, 16.79, -16.79, -21.39, -1.45142, -1.27551, -0.0168278, 0.586482, -2.51633e-05, -0.000566497, 2, 5
5, -1.402, -1.484, -0.204, 22.08, 17.71, -17.48, -20.93, -1.44305, -1.27455, -0.0157681, 0.584309, -0.00108963, -0.00400496, 2, 5
5, -1.396, -1.485, -0.2035, 21.16, 17.25, -16.1, -20.47, -1.435, -1.27414, -0.0157681, 0.582273, -0.0013124, -0.00855841, 2, 5
5, -1.382, -1.488, -0.2041, 18.4, 17.48, -15.64, -20.7, -1.42626, -1.27391, -0.0157681, 0.579876, -0.00146295, -0.00962823, 2, 5
5, -1.377, -1.49, -0.2041, 19.78, 17.25, -17.02, -19.32, -1.41921, -1.27521, -0.00801156, 0.579212, -0.00547557, -0.0378861, 2, 5
5, -1.365, -1.492, -0.2046, 20.93, 16.56, -17.48, -21.39, -1.41211, -1.27541, -0.00801156, 0.577206, -0.00542436, -0.0376269, 2, 5
5, -1.359, -1.493, -0.2064, 19.55, 14.26, -17.02, -20.47, -1.40456, -1.27499, -0.0130695, 0.574224, -0.00271844, -0.0189363, 2, 5
5, -1.35, -1.495, -0.2072, 18.63, 17.02, -15.41, -19.55, -1.39657, -1.275, -0.0130695, 0.572001, -0.00276107, -0.019308, 2, 5
5, -1.345, -1.496, -0.2065, 19.55, 17.02, -14.95, -20.24, -1.3856, -1.27417, -0.0178829, 0.568039, -0.000428901, -5.46202e-05, 2, 5
5, -1.334, -1.499, -0.2062, 21.16, 17.48, -17.02, -20.24, -1.37627, -1.27387, -0.0178829, 0.565566, -0.00062097, -0.00302023, 2, 5
5, -1.32, -1.502, -0.2059, 18.86, 17.02, -16.56, -18.4, -1.36982, -1.27358, -0.0242728, 0.562635, 0.00280754, 0.0211678, 2, 5
5, -1.315, -1.503, -0.2058, 18.86, 15.87, -14.72, -19.55, -1.36116, -1.27327, -0.0242728, 0.560288, 0.00259961, 0.0195702, 2, 5
5, -1.309, -1.504, -0.2063, 19.78, 15.18, -15.64, -20.01, -1.35192, -1.27287, -0.0205392, 0.558467, 0.000263905, 0.00321674, 2, 5
5, -1.298, -1.506, -0.2063, 19.78, 16.79, -16.79, -19.09, -1.34314, -1.27253, -0.0205392, 0.556092, 4.85053e-05, 0.00144704, 2, 5
5, -1.289, -1.508, -0.206, 19.32, 14.49, -15.18, -18.4, -1.33444, -1.27327, -0.0190722, 0.553989, -0.000529949, -0.00596393, 2, 5
5, -1.278, -1.51, -0.2056, 20.24, 16.33, -16.1, -19.32, -1.32517, -1.27332, -0.0190722, 0.551303, -0.000581513, -0.00399474, 2, 5
5, -1.273, -1.512, -0.2056, 20.47, 15.18, -16.33, -18.4, -1.31634, -1.27331, -0.0189215, 0.548878, -0.000742122, -0.00504827, 2, 5
5, -1.273, -1.512, -0.2056, 20.47, 15.18, -16.33, -18.4, -1.31375, -1.27332, -0.0189215, 0.548153, -0.000759761, -0.00504827, 2, 5
5, -1.249, -1.517, -0.204, 18.17, 15.41, -15.41, -19.09, -1.29261, -1.27452, -0.0246255, 0.541225, 0.00266016, 0.0172716, 2, 5
5, -1.238, -1.519, -0.2047, 17.71, 13.8, -14.95, -17.48, -1.28442, -1.27485, -0.0246255, 0.538824, 0.00271851, 0.0197318, 2, 5
5, -1.23, -1.52, -0.2061, 19.55, 14.95, -16.1, -18.63, -1.27881, -1.2739, -0.0167318, 0.53875, -0.0019796, -0.0138415, 2, 5
5, -1.219, -1.523, -0.2061, 17.71, 15.87, -14.95, -17.48, -1.27142, -1.27382, -0.0167318, 0.536727, -0.00207098, -0.014909, 2, 5
5, -1.214, -1.524, -0.2056, 19.55, 16.56, -15.41, -19.55, -1.26273, -1.27434, -0.0250366, 0.53281, 0.00251575, 0.0187561, 2, 5
5, -1.209, -1.525, -0.2051, 19.09, 15.41, -15.87, -18.4, -1.25492, -1.27446, -0.0250366, 0.530621, 0.00248807, 0.0188305, 2, 5
5, -1.201, -1.526, -0.2057, 17.94, 15.18, -15.64, -18.63, -1.2527, -1.2745, -0.0250366, 0.53, 0.00248021, 0.0188305, 2, 5
5, -1.186, -1.53, -0.2053, 19.09, 14.72, -15.18, -18.4, -1.24225, -1.27593, -0.0177444, 0.528349, -0.000859955, -0.0104502, 2, 5
5, -1.181, -1.531, -0.2051, 17.48, 15.18, -14.26, -17.94, -1.2301, -1.2758, -0.0286696, 0.522863, 0.00470591, 0.037328, 2, 5
5, -1.173, -1.533, -0.2051, 17.94, 14.95, -14.72, -17.71, -1.22141, -1.27602, -0.0286696, 0.520438, 0.00470354, 0.037328, 2, 5
5, -1.162, -1.535, -0.2054, 19.09, 15.41, -15.64, -18.17, -1.21426, -1.27589, -0.0298642, 0.518289, 0.00518704, 0.0408208, 2, 5
5, -1.157, -1.536, -0.2042, 19.78, 15.18, -14.72, -18.17, -1.20606, -1.27598, -0.0298642, 0.515994, 0.00513607, 0.0409711, 2, 5
5, -1.152, -1.537, -0.2037, 17.94, 14.72, -14.72, -17.25, -1.20012, -1.27521, -0.0315249, 0.514109, 0.00558857, 0.0463622, 2, 5
5, -1.14, -1.539, -0.2021, 19.32, 15.64, -14.95, -17.94, -1.1924, -1.27498, -0.0315249, 0.512112, 0.00539958, 0.0427347, 2, 5
5, -1.129, -1.541, -0.2002, 17.48, 14.03, -14.03, -17.71, -1.18443, -1.27538, -0.0316391, 0.509867, 0.00553642, 0.0431912, 2, 5
5, -1.124, -1.542, -0.2001, 16.1, 14.49, -12.88, -15.64, -1.17717, -1.27554, -0.0316391, 0.507902, 0.00551799, 0.0416969, 2, 5
5, -1.117, -1.544, -0.1995, 17.48, 14.95, -14.49, -17.94, -1.16956, -1.27561, -0.0316391, 0.505703, 0.00545395, 0.0435454, 2, 5
5, -1.106, -1.546, -0.1986, 20.24, 13.57, -15.87, -18.63, -1.16076, -1.27552, -0.0256063, 0.504288, 0.00228128, 0.0190969, 2, 5
5, -1.101, -1.547, -0.1989, 17.48, 14.26, -14.03, -17.94, -1.1511, -1.27594, -0.0291671, 0.501022, 0.00414178, 0.0324073, 2, 5
5, -1.09, -1.549, -0.1982, 17.71, 14.26, -14.72, -17.25, -1.14266, -1.27621, -0.0291671, 0.498686, 0.0041663, 0.0319038, 2, 5
5, -1.085, -1.55, -0.1978, 17.94, 15.41, -14.49, -18.4, -1.13502, -1.27641, -0.0291671, 0.496551, 0.00416306, 0.0319038, 2, 5
5, -1.079, -1.551, -0.1979, 17.48, 13.57, -13.57, -17.02, -1.12827, -1.27531, -0.0265578, 0.495049, 0.00231761, 0.0229801, 2, 5
5, -1.07, -1.553, -0.1974, 17.02, 14.26, -13.57, -17.48, -1.12111, -1.27514, -0.0265578, 0.493232, 0.00216352, 0.0185273, 2, 5
5, -1.065, -1.554, -0.1977, 17.02, 14.26, -13.8, -16.79, -1.11349, -1.27574, -0.0251528, 0.491381, 0.00165748, 0.0115386, 2, 5
5, -1.057, -1.556, -0.1971, 17.94, 13.8, -14.49, -17.71, -1.10551, -1.27583, -0.0251528, 0.489149, 0.00160977, 0.0115386, 2, 5
5, -1.047, -1.558, -0.1961, 18.63, 14.03, -13.8, -17.94, -1.09861, -1.27601, -0.0254142, 0.487116, 0.00174547, 0.0140666, 2, 5
5, -1.038, -1.56, -0.1949, 15.87, 13.11, -13.8, -15.87, -1.09216, -1.27612, -0.0254142, 0.485304, 0.00172211, 0.0142631, 2, 5
5, -1.038, -1.56, -0.1949, 15.87, 13.11, -13.8, -15.87, -1.08456, -1.2757, -0.0246949, 0.483305, 0.0011088, 0.0112239, 2, 5
5, -1.027, -1.562, -0.1958, 16.56, 14.49, -14.03, -17.48, -1.07706, -1.27561, -0.0246949, 0.481311, 0.000988787, 0.00862926, 2, 5
5, -1.022, -1.563, -0.1958, 17.48, 13.57, -13.34, -16.79, -1.07231, -1.27632, -0.0323893, 0.478738, 0.0049339, 0.0394067, 2, 5
5, -1.01, -1.565, -0.1971, 16.1, 13.11, -12.88, -15.41, -1.06748, -1.27664, -0.0323893, 0.477422, 0.00501626, 0.038585, 2, 5
5, -1, -1.567, -0.1956, 18.17, 13.8, -14.26, -17.48, -1.05726, -1.27627, -0.0286287, 0.475043, 0.00293827, 0.0269841, 2, 5
5, -0.996, -1.568, -0.1953, 16.33, 13.11, -14.49, -16.56, -1.04942, -1.27626, -0.0286287, 0.472941, 0.00284075, 0.0247408, 2, 5
5, -0.991, -1.569, -0.1948, 17.48, 14.49, -13.8, -16.56, -1.04275, -1.27623, -0.0240868, 0.471823, 0.000610329, 0.00575561, 2, 5
5, -0.979, -1.571, -0.1931, 15.87, 13.57, -12.19, -16.56, -1.03638, -1.27621, -0.0240868, 0.470066, 0.000533123, 0.00505498, 2, 5
5, -0.97, -1.573, -0.1933, 15.64, 13.8, -14.26, -17.02, -1.02922, -1.27619, -0.0240868, 0.468091, 0.000447675, 0.00433608, 2, 5
5, -0.966, -1.574, -0.1937, 17.94, 13.34, -14.26, -15.87, -1.02394, -1.27655, -0.0300265, 0.46569, 0.00331815, 0.028095, 2, 5
5, -0.94, -1.579, -0.1912, 17.02, 12.42, -13.8, -16.1, -1.00403, -1.27611, -0.0301764, 0.460096, 0.00293702, 0.0291001, 2, 5
5, -0.935, -1.58, -0.1909, 17.48, 12.65, -13.34, -16.33, -0.994078, -1.2757, -0.0301764, 0.457491, 0.00262413, 0.0245964, 2, 5
5, -0.924, -1.582, -0.1896, 16.56, 13.8, -14.03, -17.71, -0.986677, -1.27547, -0.0301764, 0.455498, 0.00242154, 0.022666, 2, 5
5, -0.92, -1.583, -0.1898, 16.1, 12.88, -12.65, -15.87, -0.978891, -1.27573, -0.0254405, 0.454049, 0.000297267, 0.0033471, 2, 5
