ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y,
5, -1.922, -1.027, -0.2377, 25.77, 24.16, -27.38, -28.76, -2.09054, -1.01872, -0.205465, 1, 1, 2021-11-09.11:04:37, 3188
5, -1.911, -1.029, -0.2427, 28.99, 19.78, -26.46, -30.6, -2.0897, -1.01851, -0.205465, 1, 1, 2021-11-09.11:04:37, 3189
5, -1.894, -1.032, -0.2501, 31.98, 21.62, -29.45, -30.6, -2.07336, -1.02033, -0.221903, 1, 1, 2021-11-09.11:04:37, 3190
5, -1.88, -1.034, -0.2503, 32.67, 22.08, -26.92, -26.46, -2.05584, -1.02162, -0.223822, 1, 1, 2021-11-09.11:04:37, 3191
5, -1.868, -1.035, -0.2491, 34.74, 23, -28.3, -24.62, -2.04483, -1.02269, -0.223822, 1, 1, 2021-11-09.11:04:37, 3192
5, -1.853, -1.036, -0.2437, 41.41, 23.23, -29.91, -25.08, -2.03154, -1.02368, -0.239292, 1, 1, 2021-11-09.11:04:37, 3193
5, -1.84, -1.036, -0.237, 36.58, 22.08, -29.22, -24.16, -2.01826, -1.02486, -0.239292, 1, 1, 2021-11-09.11:04:37, 3194
5, -1.793, -1.034, -0.19, 39.57, 20.93, -29.22, -22.54, -1.99492, -1.02953, -0.234327, 1, 1, 2021-11-09.11:04:38, 3197
5, -1.778, -1.033, -0.1758, 39.57, 21.85, -29.22, -22.54, -1.97287, -1.03072, -0.208341, 1, 1, 2021-11-09.11:04:38, 3198
5, -1.765, -1.032, -0.1625, 39.8, 21.39, -31.06, -24.39, -1.95457, -1.03005, -0.190475, 1, 1, 2021-11-09.11:04:38, 3199
5, -1.75, -1.03, -0.1477, 41.18, 23, -31.06, -25.77, -1.9408, -1.03052, -0.190475, 1, 1, 2021-11-09.11:04:38, 3200
5, -1.731, -1.028, -0.1291, 39.57, 22.08, -29.68, -24.85, -1.92482, -1.03107, -0.190475, 1, 1, 2021-11-09.11:04:38, 3201
5, -1.718, -1.027, -0.116, 37.5, 22.31, -29.22, -24.85, -1.91944, -1.02877, -0.156882, 1, 1, 2021-11-09.11:04:38, 3202
5, -1.704, -1.025, -0.1037, 37.04, 21.16, -28.99, -24.16, -1.90636, -1.02842, -0.156882, 1, 1, 2021-11-09.11:04:38, 3203
5, -1.672, -1.021, -0.077, 38.88, 23.46, -29.45, -26, -1.86885, -1.02258, -0.0922672, 1, 1, 2021-11-09.11:04:38, 3205
5, -1.644, -1.018, -0.06, 37.04, 25.08, -29.45, -28.76, -1.84561, -1.01951, -0.0630135, 1, 1, 2021-11-09.11:04:38, 3207
5, -1.628, -1.017, -0.0515, 36.81, 24.39, -28.53, -29.22, -1.83128, -1.0177, -0.0630135, 1, 1, 2021-11-09.11:04:38, 3208
5, -1.615, -1.016, -0.0437, 37.04, 24.85, -29.22, -27.15, -1.81134, -1.01517, -0.0630135, 1, 1, 2021-11-09.11:04:38, 3209
5, -1.581, -1.013, -0.0289, 36.81, 25.31, -28.53, -33.36, -1.78633, -1.01134, -0.0486335, 1, 1, 2021-11-09.11:04:38, 3211
5, -1.552, -1.011, -0.0183, 36.58, 27.38, -29.68, -33.13, -1.78196, -1.01027, -0.0328343, 1, 1, 2021-11-09.11:04:38, 3213
5, -1.538, -1.011, -0.012, 36.35, 26.23, -28.3, -33.59, -1.75916, -1.00712, -0.0148392, 1, 1, 2021-11-09.11:04:38, 3214
5, -1.489, -1.008, 0.0016, 35.2, 27.15, -27.84, -32.9, -1.69361, -0.998796, -0.00607778, 1, 1, 2021-11-09.11:04:38, 3217
5, -1.473, -1.008, 0.0038, 35.43, 28.3, -28.53, -35.43, -1.68332, -0.997414, 0.00595102, 1, 1, 2021-11-09.11:04:38, 3218
5, -1.459, -1.007, 0.0062, 35.2, 28.53, -28.99, -34.74, -1.66221, -0.994664, 0.00595102, 1, 1, 2021-11-09.11:04:38, 3219
5, -1.443, -1.007, 0.0093, 34.74, 28.99, -28.76, -34.51, -1.67533, -0.996426, 0.00595102, 1, 1, 2021-11-09.11:04:38, 3220
5, -1.429, -1.007, 0.0098, 33.59, 27.15, -27.15, -34.05, -1.64996, -0.993261, 0.011322, 1, 1, 2021-11-09.11:04:38, 3221
5, -1.409, -1.007, 0.0094, 36.35, 30.37, -29.22, -37.73, -1.64922, -0.993207, 0.011322, 1, 1, 2021-11-09.11:04:38, 3222
5, -1.379, -1.007, 0.0114, 34.97, 28.99, -29.22, -34.97, -1.60582, -0.990429, 0.0247417, 1, 1, 2021-11-09.11:04:38, 3224
5, -1.348, -1.007, 0.0106, 37.04, 30.14, -30.14, -36.81, -1.58023, -0.98866, 0.0177963, 1, 1, 2021-11-09.11:04:38, 3226
5, -1.328, -1.007, 0.011, 34.05, 27.84, -28.07, -35.2, -1.56692, -0.987714, 0.0177963, 1, 1, 2021-11-09.11:04:38, 3227
5, -1.312, -1.007, 0.0119, 34.05, 29.68, -28.76, -35.2, -1.55372, -0.986777, 0.0177963, 1, 1, 2021-11-09.11:04:38, 3228
5, -1.298, -1.007, 0.0116, 35.43, 28.99, -28.53, -36.81, -1.53176, -0.98624, 0.020543, 1, 1, 2021-11-09.11:04:38, 3229
5, -1.281, -1.007, 0.0124, 32.67, 27.84, -27.61, -34.97, -1.52564, -0.986196, 0.020543, 1, 1, 2021-11-09.11:04:38, 3230
5, -1.231, -1.008, 0.0074, 33.82, 29.22, -28.3, -36.58, -1.47555, -0.982751, 0.0214628, 1, 1, 2021-11-09.11:04:38, 3233
5, -1.201, -1.008, 0.0016, 33.36, 29.22, -28.07, -36.12, -1.44989, -0.981278, 0.0147872, 1, 1, 2021-11-09.11:04:38, 3235
5, -1.187, -1.009, 0.0011, 34.74, 29.45, -28.3, -36.12, -1.43509, -0.980389, 0.0147872, 1, 1, 2021-11-09.11:04:38, 3236
5, -1.167, -1.009, -0.0016, 34.97, 28.53, -28.3, -36.35, -1.41635, -0.9803, 0.0165247, 1, 1, 2021-11-09.11:04:38, 3237
5, -1.151, -1.009, -0.0005, 33.59, 29.68, -26.92, -35.43, -1.39932, -0.979681, 0.0165247, 1, 1, 2021-11-09.11:04:38, 3238
5, -1.12, -1.01, -0.0016, 35.43, 29.45, -29.91, -38.19, -1.3933, -0.978624, 0.00544376, 1, 1, 2021-11-09.11:04:38, 3240
5, -1.106, -1.011, -0.0011, 34.51, 29.91, -28.3, -35.43, -1.37136, -0.977137, 0.0128817, 1, 1, 2021-11-09.11:04:38, 3241
5, -1.07, -1.012, -0.009, 32.44, 27.38, -27.38, -36.12, -1.3248, -0.97537, 0.0051748, 1, 1, 2021-11-09.11:04:38, 3243
5, -1.055, -1.012, -0.0095, 31.98, 29.22, -26.92, -35.2, -1.31159, -0.9748, 0.0051748, 1, 1, 2021-11-09.11:04:38, 3244
5, -1.04, -1.013, -0.0121, 34.51, 29.45, -28.3, -35.2, -1.29788, -0.97509, 0.00388635, 1, 1, 2021-11-09.11:04:38, 3245
5, -1.01, -1.014, -0.0142, 36.12, 31.06, -29.22, -37.96, -1.26157, -0.974189, 0.00388635, 1, 1, 2021-11-09.11:04:38, 3247
5, -0.989, -1.014, -0.0144, 34.74, 28.99, -28.53, -34.74, -1.26179, -0.974707, -0.00386512, 1, 1, 2021-11-09.11:04:38, 3248
5, -0.975, -1.015, -0.0144, 33.82, 27.61, -27.61, -35.89, -1.25225, -0.974533, -0.00386512, 1, 1, 2021-11-09.11:04:38, 3249
5, -0.945, -1.016, -0.0149, 34.05, 28.76, -28.3, -34.51, -1.20938, -0.974321, -0.00635358, 1, 1, 2021-11-09.11:04:38, 3251
5, -0.929, -1.016, -0.0161, 33.36, 28.07, -28.3, -34.97, -1.20073, -0.974263, -0.00635358, 1, 1, 2021-11-09.11:04:38, 3252
5, -0.916, -1.016, -0.0167, 34.28, 28.99, -28.3, -33.82, -1.19701, -0.974278, -0.00635358, 1, 1, 2021-11-09.11:04:38, 3253
5, -0.88, -1.017, -0.0198, 31.75, 26.23, -25.77, -33.13, -1.15315, -0.972544, -0.005381, 1, 1, 2021-11-09.11:04:38, 3255
5, -0.867, -1.018, -0.02, 34.28, 27.38, -27.38, -33.82, -1.14245, -0.972193, -0.005381, 1, 1, 2021-11-09.11:04:38, 3256
5, -0.838, -1.018, -0.0186, 32.67, 27.38, -26.69, -33.36, -1.11572, -0.971216, -0.0127173, 1, 1, 2021-11-09.11:04:38, 3258
5, -0.819, -1.019, -0.0179, 34.74, 28.3, -27.61, -35.2, -1.10086, -0.970691, -0.0127173, 1, 1, 2021-11-09.11:04:39, 3259
5, -0.803, -1.019, -0.016, 32.67, 26.46, -25.31, -32.21, -1.08529, -0.970789, -0.00774496, 1, 1, 2021-11-09.11:04:39, 3260
5, -0.791, -1.019, -0.0151, 30.83, 26.23, -25.77, -31.98, -1.07024, -0.970516, -0.00774496, 1, 1, 2021-11-09.11:04:39, 3261
5, -0.763, -1.02, -0.0155, 32.21, 26.23, -26.69, -32.67, -1.03986, -0.970942, -0.00668306, 1, 1, 2021-11-09.11:04:39, 3263
5, -0.731, -1.02, -0.0204, 29.91, 24.39, -24.39, -31.06, -1.00688, -0.970374, -0.0041859, 1, 1, 2021-11-09.11:04:39, 3265
5, -0.718, -1.021, -0.0228, 29.91, 24.85, -24.85, -31.29, -0.996555, -0.970212, -0.00684185, 1, 1, 2021-11-09.11:04:39, 3266
5, -0.704, -1.021, -0.0249, 29.91, 25.31, -25.08, -31.29, -0.984212, -0.970073, -0.00684185, 1, 1, 2021-11-09.11:04:39, 3267
5, -0.692, -1.022, -0.0257, 28.53, 23.93, -23.23, -30.14, -0.966869, -0.970035, -0.0107913, 1, 1, 2021-11-09.11:04:39, 3268
5, -0.678, -1.022, -0.0265, 29.45, 25.54, -23.93, -30.83, -0.952517, -0.969927, -0.0107913, 1, 1, 2021-11-09.11:04:39, 3269
5, -0.661, -1.023, -0.0299, 28.99, 23.93, -24.62, -30.37, -0.940142, -0.969833, -0.0107913, 1, 1, 2021-11-09.11:04:39, 3270
5, -0.649, -1.024, -0.0293, 29.22, 24.39, -24.62, -31.06, -0.933158, -0.969362, -0.0262899, 1, 1, 2021-11-09.11:04:39, 3271
5, -0.636, -1.024, -0.0291, 28.3, 23.46, -22.54, -28.99, -0.920754, -0.96914, -0.0262899, 1, 1, 2021-11-09.11:04:39, 3272
5, -0.624, -1.024, -0.0286, 29.68, 24.62, -23.7, -29.68, -0.90855, -0.969132, -0.0215374, 1, 1, 2021-11-09.11:04:39, 3273
5, -0.611, -1.025, -0.028, 29.68, 24.85, -23.7, -31.29, -0.895696, -0.96898, -0.0215374, 1, 1, 2021-11-09.11:04:39, 3274
5, -0.594, -1.026, -0.0277, 27.84, 24.16, -22.08, -27.84, -0.87973, -0.969277, -0.0146438, 1, 1, 2021-11-09.11:04:39, 3275
5, -0.583, -1.026, -0.0293, 28.76, 22.77, -23.93, -28.99, -0.867314, -0.969269, -0.0146438, 1, 1, 2021-11-09.11:04:39, 3276
5, -0.558, -1.027, -0.0318, 28.76, 23.46, -24.16, -28.3, -0.862073, -0.969706, -0.0172071, 1, 1, 2021-11-09.11:04:39, 3278
5, -0.534, -1.027, -0.0328, 27.38, 22.08, -22.77, -28.53, -0.841386, -0.970186, -0.0176906, 1, 1, 2021-11-09.11:04:39, 3280
5, -0.518, -1.028, -0.0323, 27.38, 22.77, -22.31, -26.92, -0.806025, -0.969611, -0.0282505, 1, 1, 2021-11-09.11:04:39, 3281
5, -0.506, -1.028, -0.0333, 27.84, 23, -23, -29.68, -0.781089, -0.969429, -0.0282505, 1, 1, 2021-11-09.11:04:39, 3282
5, -0.494, -1.029, -0.0332, 27.61, 22.77, -23, -27.61, -0.780456, -0.96903, -0.0257258, 1, 1, 2021-11-09.11:04:39, 3283
5, -0.482, -1.029, -0.0334, 24.39, 20.93, -21.85, -26.69, -0.763376, -0.96878, -0.0257258, 1, 1, 2021-11-09.11:04:39, 3284
5, -0.471, -1.03, -0.0309, 26.69, 22.54, -20.93, -27.61, -0.756969, -0.968816, -0.0273927, 1, 1, 2021-11-09.11:04:39, 3285
5, -0.456, -1.03, -0.0322, 27.84, 20.93, -22.31, -26.46, -0.745449, -0.968676, -0.0273927, 1, 1, 2021-11-09.11:04:39, 3286
5, -0.443, -1.03, -0.0296, 26.46, 21.16, -22.08, -26.69, -0.735681, -0.968175, -0.023475, 1, 1, 2021-11-09.11:04:39, 3287
5, -0.433, -1.031, -0.0265, 27.15, 22.54, -20.93, -26, -0.723585, -0.967879, -0.023475, 1, 1, 2021-11-09.11:04:39, 3288
5, -0.421, -1.031, -0.0269, 26.23, 20.47, -21.62, -25.31, -0.710392, -0.967983, -0.0257796, 1, 1, 2021-11-09.11:04:39, 3289
5, -0.411, -1.031, -0.0257, 25.54, 20.7, -20.93, -26.46, -0.69743, -0.967843, -0.0257796, 1, 1, 2021-11-09.11:04:39, 3290
5, -0.396, -1.032, -0.0251, 23.93, 21.39, -20.01, -25.54, -0.68773, -0.967925, -0.010856, 1, 1, 2021-11-09.11:04:39, 3291
5, -0.374, -1.033, -0.0274, 23.93, 19.32, -19.78, -25.08, -0.663975, -0.967487, -0.00876669, 1, 1, 2021-11-09.11:04:39, 3293
5, -0.353, -1.034, -0.0287, 24.62, 21.85, -20.24, -26.69, -0.646274, -0.967369, -0.0206469, 1, 1, 2021-11-09.11:04:39, 3295
5, -0.339, -1.035, -0.0303, 23, 19.32, -19.32, -23.93, -0.635198, -0.96727, -0.0206469, 1, 1, 2021-11-09.11:04:39, 3296
5, -0.327, -1.035, -0.0312, 24.62, 19.78, -20.01, -25.77, -0.626614, -0.967193, -0.0206469, 1, 1, 2021-11-09.11:04:39, 3297
5, -0.317, -1.035, -0.0328, 24.16, 20.01, -20.47, -26.23, -0.613907, -0.967187, -0.0250971, 1, 1, 2021-11-09.11:04:39, 3298
5, -0.306, -1.036, -0.0331, 24.62, 20.7, -19.32, -24.16, -0.599103, -0.967084, -0.0250971, 1, 1, 2021-11-09.11:04:39, 3299
5, -0.296, -1.036, -0.0344, 23.46, 20.24, -19.32, -24.62, -0.589855, -0.966448, -0.0192522, 1, 1, 2021-11-09.11:04:39, 3300
5, -0.285, -1.037, -0.035, 23.7, 20.24, -18.4, -24.16, -0.577717, -0.966172, -0.0192522, 1, 1, 2021-11-09.11:04:39, 3301
5, -0.271, -1.037, -0.0342, 24.39, 19.55, -19.32, -24.16, -0.572777, -0.965724, -0.0259106, 1, 1, 2021-11-09.11:04:39, 3302
5, -0.262, -1.038, -0.034, 24.39, 19.55, -18.4, -24.16, -0.562814, -0.96538, -0.0259106, 1, 1, 2021-11-09.11:04:39, 3303
5, -0.251, -1.038, -0.0338, 23.93, 20.24, -19.09, -24.16, -0.551013, -0.965706, -0.0207544, 1, 1, 2021-11-09.11:04:39, 3304
5, -0.242, -1.039, -0.0343, 22.31, 17.94, -19.09, -22.54, -0.539564, -0.965604, -0.0207544, 1, 1, 2021-11-09.11:04:39, 3305
5, -0.231, -1.039, -0.0339, 21.85, 18.86, -18.17, -23.23, -0.527389, -0.965657, -0.0237209, 1, 1, 2021-11-09.11:04:39, 3306
5, -0.218, -1.04, -0.0343, 22.31, 19.55, -18.17, -24.16, -0.515425, -0.965597, -0.0237209, 1, 1, 2021-11-09.11:04:39, 3307
5, -0.209, -1.04, -0.0353, 20.93, 18.4, -17.94, -21.85, -0.507741, -0.965534, -0.0245419, 1, 1, 2021-11-09.11:04:39, 3308
5, -0.199, -1.041, -0.0384, 22.31, 18.63, -18.86, -24.39, -0.497043, -0.965482, -0.0245419, 1, 1, 2021-11-09.11:04:39, 3309
5, -0.189, -1.041, -0.0421, 22.08, 17.94, -19.32, -23.46, -0.48926, -0.965999, -0.0363204, 1, 1, 2021-11-09.11:04:39, 3310
5, -0.179, -1.042, -0.0439, 20.24, 17.48, -17.25, -21.85, -0.478626, -0.966175, -0.0363204, 1, 1, 2021-11-09.11:04:39, 3311
5, -0.167, -1.043, -0.0471, 21.16, 18.17, -17.71, -22.31, -0.467823, -0.965986, -0.0348864, 1, 1, 2021-11-09.11:04:39, 3312
5, -0.158, -1.043, -0.0475, 21.39, 18.17, -17.48, -22.77, -0.456616, -0.965995, -0.0348864, 1, 1, 2021-11-09.11:04:39, 3313
5, -0.148, -1.044, -0.0482, 20.47, 17.02, -15.64, -21.39, -0.446984, -0.966002, -0.0348864, 1, 1, 2021-11-09.11:04:39, 3314
5, -0.14, -1.045, -0.0491, 20.47, 17.94, -17.02, -21.62, -0.442348, -0.96611, -0.0430477, 1, 1, 2021-11-09.11:04:39, 3315
5, -0.13, -1.045, -0.0498, 21.16, 17.25, -17.71, -21.39, -0.432943, -0.966161, -0.0430477, 1, 1, 2021-11-09.11:04:39, 3316
5, -0.121, -1.046, -0.0494, 21.62, 16.1, -16.56, -20.93, -0.423557, -0.966634, -0.0387887, 1, 1, 2021-11-09.11:04:39, 3317
5, -0.109, -1.046, -0.0476, 20.01, 17.48, -17.48, -20.7, -0.415304, -0.966792, -0.0387887, 1, 1, 2021-11-09.11:04:39, 3318
5, -0.1, -1.047, -0.0468, 21.16, 17.25, -17.71, -20.47, -0.406834, -0.967671, -0.044271, 1, 1, 2021-11-09.11:04:39, 3319
5, -0.091, -1.047, -0.0457, 19.78, 17.02, -16.33, -20.7, -0.397525, -0.968107, -0.044271, 1, 1, 2021-11-09.11:04:39, 3320
5, -0.082, -1.047, -0.0454, 20.01, 15.87, -17.25, -20.01, -0.387851, -0.968591, -0.040461, 1, 1, 2021-11-09.11:04:39, 3321
5, -0.074, -1.048, -0.044, 20.01, 16.1, -16.1, -20.7, -0.37961, -0.968974, -0.040461, 1, 1, 2021-11-09.11:04:40, 3322
5, -0.052, -1.049, -0.0443, 19.55, 15.41, -17.48, -20.7, -0.372687, -0.968357, -0.0384176, 1, 1, 2021-11-09.11:04:40, 3324
5, -0.036, -1.05, -0.0439, 19.32, 17.71, -16.33, -20.93, -0.357488, -0.968701, -0.0340067, 1, 1, 2021-11-09.11:04:40, 3326
5, -0.028, -1.05, -0.0448, 20.7, 15.87, -17.25, -20.01, -0.33245, -0.969722, -0.0445187, 1, 1, 2021-11-09.11:04:40, 3327
5, -0.018, -1.051, -0.0462, 19.09, 15.87, -16.79, -20.47, -0.314514, -0.970334, -0.0445187, 1, 1, 2021-11-09.11:04:40, 3328
5, -0.007, -1.051, -0.0463, 19.09, 16.1, -15.87, -19.55, -0.310172, -0.970178, -0.0406863, 1, 1, 2021-11-09.11:04:40, 3329
5, 0.009, -1.052, -0.0476, 19.32, 15.64, -15.64, -19.32, -0.298441, -0.970069, -0.0373246, 1, 1, 2021-11-09.11:04:40, 3331
5, 0.025, -1.053, -0.0456, 18.4, 16.1, -15.18, -19.09, -0.284811, -0.970189, -0.0322322, 1, 1, 2021-11-09.11:04:40, 3333
5, 0.036, -1.053, -0.0448, 19.32, 14.72, -14.95, -19.32, -0.274082, -0.97028, -0.0322322, 1, 1, 2021-11-09.11:04:40, 3334
5, 0.044, -1.054, -0.0433, 18.63, 14.95, -14.72, -18.4, -0.260475, -0.970273, -0.0431141, 1, 1, 2021-11-09.11:04:40, 3335
5, 0.052, -1.054, -0.0423, 16.1, 14.72, -13.57, -18.63, -0.249824, -0.970314, -0.0431141, 1, 1, 2021-11-09.11:04:40, 3336
5, 0.059, -1.055, -0.0423, 17.25, 15.18, -14.72, -18.63, -0.251919, -0.970241, -0.0431141, 1, 1, 2021-11-09.11:04:40, 3337
5, 0.067, -1.055, -0.0435, 17.48, 15.41, -14.26, -18.86, -0.238546, -0.970263, -0.0404071, 1, 1, 2021-11-09.11:04:40, 3338
5, 0.078, -1.056, -0.0455, 16.79, 14.95, -15.18, -19.55, -0.229718, -0.970271, -0.0404071, 1, 1, 2021-11-09.11:04:40, 3339
5, 0.085, -1.057, -0.0455, 15.87, 14.49, -13.11, -17.48, -0.226539, -0.970528, -0.0344984, 1, 1, 2021-11-09.11:04:40, 3340
5, 0.093, -1.057, -0.0464, 17.71, 14.49, -14.49, -17.25, -0.218837, -0.970622, -0.0344984, 1, 1, 2021-11-09.11:04:40, 3341
5, 0.1, -1.058, -0.0475, 17.48, 14.72, -14.72, -17.25, -0.209056, -0.97179, -0.0418497, 1, 1, 2021-11-09.11:04:40, 3342
5, 0.108, -1.058, -0.0484, 17.94, 14.95, -14.49, -17.48, -0.2006, -0.972247, -0.0418497, 1, 1, 2021-11-09.11:04:40, 3343
5, 0.115, -1.058, -0.0502, 16.33, 14.72, -14.03, -19.55, -0.194128, -0.972747, -0.0370095, 1, 1, 2021-11-09.11:04:40, 3344
5, 0.125, -1.059, -0.054, 17.02, 14.95, -14.72, -18.86, -0.187272, -0.97315, -0.0370095, 1, 1, 2021-11-09.11:04:40, 3345
5, 0.133, -1.06, -0.057, 16.56, 14.26, -14.49, -18.86, -0.179691, -0.973056, -0.041692, 1, 1, 2021-11-09.11:04:40, 3346
5, 0.14, -1.06, -0.0585, 16.33, 13.8, -14.03, -17.25, -0.171581, -0.973343, -0.041692, 1, 1, 2021-11-09.11:04:40, 3347
5, 0.148, -1.061, -0.0601, 17.48, 14.03, -14.03, -16.33, -0.16211, -0.973774, -0.0497162, 1, 1, 2021-11-09.11:04:40, 3348
5, 0.155, -1.061, -0.0608, 16.79, 14.26, -14.72, -17.48, -0.153233, -0.974126, -0.0497162, 1, 1, 2021-11-09.11:04:40, 3349
5, 0.164, -1.062, -0.062, 16.33, 14.49, -14.03, -18.4, -0.14622, -0.974331, -0.0558609, 1, 1, 2021-11-09.11:04:40, 3350
5, 0.172, -1.063, -0.0648, 16.1, 14.03, -12.65, -18.4, -0.138866, -0.974596, -0.0558609, 1, 1, 2021-11-09.11:04:40, 3351
5, 0.179, -1.063, -0.0667, 15.41, 13.8, -13.11, -15.87, -0.135385, -0.974499, -0.0612292, 1, 1, 2021-11-09.11:04:40, 3352
5, 0.186, -1.064, -0.0675, 16.79, 14.03, -13.57, -17.48, -0.128428, -0.974662, -0.0612292, 1, 1, 2021-11-09.11:04:40, 3353
5, 0.193, -1.065, -0.0689, 16.1, 12.88, -13.34, -16.1, -0.12084, -0.974896, -0.065267, 1, 1, 2021-11-09.11:04:40, 3354
5, 0.215, -1.066, -0.0697, 15.64, 13.34, -13.11, -16.79, -0.0978323, -0.974896, -0.0650628, 1, 1, 2021-11-09.11:04:40, 3357
5, 0.229, -1.067, -0.0691, 15.87, 11.96, -13.11, -17.02, -0.085794, -0.975495, -0.0608627, 1, 1, 2021-11-09.11:04:40, 3359
5, 0.236, -1.068, -0.0679, 15.41, 13.57, -11.96, -15.64, -0.078483, -0.975711, -0.0608627, 1, 1, 2021-11-09.11:04:40, 3360
5, 0.245, -1.068, -0.067, 15.18, 12.42, -11.96, -14.95, -0.0728478, -0.976335, -0.0584006, 1, 1, 2021-11-09.11:04:40, 3361
5, 0.251, -1.069, -0.0669, 15.41, 13.8, -12.65, -17.02, -0.0659489, -0.976672, -0.0584006, 1, 1, 2021-11-09.11:04:40, 3362
5, 0.258, -1.069, -0.0679, 15.64, 12.42, -13.11, -16.56, -0.0594376, -0.976199, -0.0668695, 1, 1, 2021-11-09.11:04:40, 3363
5, 0.264, -1.07, -0.0696, 14.49, 11.04, -11.73, -15.18, -0.0522092, -0.976287, -0.0668695, 1, 1, 2021-11-09.11:04:40, 3364
5, 0.279, -1.071, -0.0726, 14.95, 11.96, -11.96, -14.95, -0.0486709, -0.976091, -0.0658604, 1, 1, 2021-11-09.11:04:40, 3366
5, 0.285, -1.071, -0.0735, 15.18, 11.5, -12.42, -15.18, -0.0381275, -0.976488, -0.0627009, 1, 1, 2021-11-09.11:04:40, 3367
5, 0.292, -1.072, -0.0753, 13.8, 12.65, -13.34, -15.87, -0.0245372, -0.977597, -0.0722518, 1, 1, 2021-11-09.11:04:40, 3368
5, 0.298, -1.073, -0.0771, 14.49, 11.73, -11.96, -17.02, -0.0173356, -0.978058, -0.0722518, 1, 1, 2021-11-09.11:04:40, 3369
5, 0.304, -1.073, -0.0786, 14.03, 12.42, -11.73, -14.49, -0.00479606, -0.978861, -0.0722518, 1, 1, 2021-11-09.11:04:40, 3370
5, 0.313, -1.074, -0.0798, 13.34, 12.19, -11.27, -14.72, -0.00613752, -0.97895, -0.0712718, 1, 1, 2021-11-09.11:04:40, 3371
5, 0.325, -1.076, -0.083, 13.34, 11.5, -11.73, -14.95, 0.00432413, -0.979435, -0.0722263, 1, 1, 2021-11-09.11:04:40, 3373
5, 0.337, -1.077, -0.0823, 13.34, 12.42, -10.81, -14.72, 0.0154593, -0.980107, -0.0853389, 1, 1, 2021-11-09.11:04:40, 3375
5, 0.343, -1.077, -0.0829, 12.88, 10.81, -11.5, -14.72, 0.021127, -0.980441, -0.0853389, 1, 1, 2021-11-09.11:04:40, 3376
5, 0.351, -1.078, -0.0834, 14.03, 11.27, -11.73, -14.49, 0.0242143, -0.980736, -0.0853389, 1, 1, 2021-11-09.11:04:40, 3377
5, 0.357, -1.078, -0.0845, 12.88, 11.04, -10.81, -14.26, 0.0376224, -0.982709, -0.0796341, 1, 1, 2021-11-09.11:04:40, 3378
5, 0.362, -1.079, -0.0862, 11.96, 10.81, -11.04, -13.8, 0.0445585, -0.983942, -0.071471, 1, 1, 2021-11-09.11:04:40, 3379
5, 0.376, -1.08, -0.0919, 12.19, 9.66, -11.5, -12.88, 0.0557718, -0.98452, -0.0826865, 1, 1, 2021-11-09.11:04:40, 3381
