ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.72, -1.046, 0.0239, 30.83, 25.77, -25.08, -31.29, -0.986911, -1.02744, 0.0425434, 0, 1, 2021-11-09.11:00:12, 267
5, -0.694, -1.046, 0.0206, 29.91, 24.39, -24.16, -31.06, -0.956617, -1.02413, 0.0205428, 0, 1, 2021-11-09.11:00:12, 269
5, -0.68, -1.046, 0.0217, 28.76, 23.93, -24.39, -30.14, -0.939951, -1.02322, 0.0229757, 0, 1, 2021-11-09.11:00:12, 270
5, -0.663, -1.046, 0.0247, 28.99, 25.31, -22.77, -30.37, -0.925612, -1.02231, 0.0229757, 0, 1, 2021-11-09.11:00:12, 271
5, -0.652, -1.046, 0.0254, 28.53, 23.46, -23.93, -28.76, -0.919857, -1.02337, 0.0302258, 0, 1, 2021-11-09.11:00:12, 272
5, -0.638, -1.045, 0.0265, 29.45, 24.16, -23.46, -29.91, -0.90797, -1.02309, 0.0302258, 0, 1, 2021-11-09.11:00:12, 273
5, -0.613, -1.045, 0.0282, 27.84, 23.7, -22.54, -27.84, -0.886068, -1.02088, 0.0276325, 0, 1, 2021-11-09.11:00:12, 275
5, -0.597, -1.044, 0.0268, 27.15, 22.77, -22.54, -27.84, -0.882844, -1.01977, 0.0276325, 0, 1, 2021-11-09.11:00:12, 276
5, -0.585, -1.044, 0.0253, 28.3, 22.54, -23.7, -28.99, -0.861107, -1.01846, 0.0387243, 0, 1, 2021-11-09.11:00:12, 277
5, -0.572, -1.044, 0.0256, 26.69, 22.31, -23.23, -28.07, -0.845754, -1.01816, 0.0321763, 0, 1, 2021-11-09.11:00:12, 278
5, -0.561, -1.043, 0.0264, 27.84, 23.46, -22.31, -27.38, -0.833258, -1.01751, 0.0321763, 0, 1, 2021-11-09.11:00:12, 279
5, -0.548, -1.043, 0.0259, 27.61, 22.54, -21.85, -28.3, -0.830629, -1.01756, 0.0321763, 0, 1, 2021-11-09.11:00:12, 280
5, -0.509, -1.042, 0.0233, 26.46, 22.54, -22.54, -26.46, -0.781813, -1.01308, 0.0230052, 0, 1, 2021-11-09.11:00:12, 283
5, -0.498, -1.042, 0.0215, 26.92, 22.31, -24.39, -28.76, -0.764199, -1.01156, 0.0230052, 0, 1, 2021-11-09.11:00:12, 284
5, -0.485, -1.042, 0.023, 24.62, 21.62, -20.01, -27.15, -0.762489, -1.01081, 0.0345332, 0, 1, 2021-11-09.11:00:12, 285
5, -0.475, -1.042, 0.0219, 25.77, 22.08, -21.16, -26, -0.751834, -1.00971, 0.0345332, 0, 1, 2021-11-09.11:00:12, 286
5, -0.46, -1.042, 0.0209, 26.46, 22.31, -21.62, -26.92, -0.738687, -1.00835, 0.0237535, 0, 1, 2021-11-09.11:00:12, 287
5, -0.447, -1.042, 0.0195, 26.46, 21.62, -21.62, -28.76, -0.726953, -1.00714, 0.0237535, 0, 1, 2021-11-09.11:00:12, 288
5, -0.437, -1.042, 0.0206, 24.16, 20.93, -19.32, -24.16, -0.720117, -1.00628, 0.0295444, 0, 1, 2021-11-09.11:00:12, 289
5, -0.425, -1.041, 0.0205, 25.08, 22.08, -20.47, -25.31, -0.709745, -1.00516, 0.0295444, 0, 1, 2021-11-09.11:00:12, 290
5, -0.415, -1.042, 0.02, 26.46, 21.16, -20.93, -26.46, -0.696099, -1.0035, 0.0234678, 0, 1, 2021-11-09.11:00:12, 291
5, -0.403, -1.042, 0.0213, 24.16, 21.62, -19.32, -25.54, -0.688422, -1.00263, 0.0234678, 0, 1, 2021-11-09.11:00:12, 292
5, -0.389, -1.042, 0.0185, 24.16, 21.39, -19.78, -25.31, -0.669546, -1.00202, 0.0199395, 0, 1, 2021-11-09.11:00:12, 293
5, -0.378, -1.042, 0.0167, 24.85, 20.01, -21.62, -27.15, -0.656529, -1.00112, 0.0199395, 0, 1, 2021-11-09.11:00:12, 294
5, -0.367, -1.042, 0.0161, 25.08, 21.16, -20.47, -26.46, -0.651683, -1.00231, 0.023162, 0, 1, 2021-11-09.11:00:12, 295
5, -0.357, -1.041, 0.0142, 24.39, 19.55, -20.01, -25.08, -0.641101, -1.00213, 0.023162, 0, 1, 2021-11-09.11:00:12, 296
5, -0.345, -1.041, 0.0143, 24.62, 20.47, -19.55, -24.85, -0.640193, -1.00241, 0.023162, 0, 1, 2021-11-09.11:00:12, 297
5, -0.336, -1.041, 0.0137, 24.85, 20.7, -19.09, -25.31, -0.617718, -1.00074, 0.0246129, 0, 1, 2021-11-09.11:00:12, 298
5, -0.321, -1.041, 0.013, 24.16, 20.01, -19.09, -24.62, -0.606222, -0.999833, 0.0215679, 0, 1, 2021-11-09.11:00:12, 299
5, -0.31, -1.041, 0.0117, 23.46, 19.55, -20.01, -24.85, -0.594843, -0.999203, 0.0215679, 0, 1, 2021-11-09.11:00:12, 300
5, -0.301, -1.041, 0.0122, 23.46, 19.32, -19.55, -24.39, -0.586414, -0.998993, 0.0191582, 0, 1, 2021-11-09.11:00:12, 301
5, -0.289, -1.041, 0.0129, 23.46, 20.47, -19.32, -24.16, -0.575644, -0.998492, 0.0191582, 0, 1, 2021-11-09.11:00:12, 302
5, -0.28, -1.041, 0.0119, 24.16, 19.55, -20.24, -24.39, -0.566555, -0.99807, 0.0191582, 0, 1, 2021-11-09.11:00:12, 303
5, -0.266, -1.041, 0.0109, 23.46, 19.55, -18.63, -25.77, -0.558718, -0.997832, 0.0204158, 0, 1, 2021-11-09.11:00:12, 304
5, -0.255, -1.041, 0.0101, 23.23, 19.32, -19.09, -24.62, -0.548756, -0.997413, 0.0204158, 0, 1, 2021-11-09.11:00:12, 305
5, -0.246, -1.041, 0.0088, 21.62, 18.17, -18.86, -23.46, -0.536146, -0.997009, 0.00775998, 0, 1, 2021-11-09.11:00:13, 306
5, -0.236, -1.041, 0.0089, 21.62, 19.09, -17.71, -23, -0.52609, -0.996622, 0.00775998, 0, 1, 2021-11-09.11:00:13, 307
5, -0.227, -1.041, 0.0077, 23.23, 19.32, -19.55, -24.39, -0.515127, -0.996676, 0.0211689, 0, 1, 2021-11-09.11:00:13, 308
5, -0.214, -1.041, 0.0083, 21.39, 18.17, -17.71, -21.16, -0.51001, -0.996847, 0.0211689, 0, 1, 2021-11-09.11:00:13, 309
5, -0.203, -1.041, 0.0083, 22.08, 18.63, -18.17, -23.46, -0.495161, -0.996368, 0.0133103, 0, 1, 2021-11-09.11:00:13, 310
5, -0.194, -1.041, 0.0084, 20.47, 17.71, -17.71, -21.85, -0.484935, -0.996169, 0.0133103, 0, 1, 2021-11-09.11:00:13, 311
5, -0.175, -1.041, 0.0088, 20.93, 17.48, -17.48, -21.62, -0.464424, -0.995566, 0.0195896, 0, 1, 2021-11-09.11:00:13, 313
5, -0.163, -1.042, 0.0092, 21.85, 18.63, -17.48, -23.46, -0.455619, -0.995605, 0.0193943, 0, 1, 2021-11-09.11:00:13, 314
5, -0.153, -1.042, 0.0073, 20.93, 16.1, -17.25, -21.39, -0.44899, -0.995505, 0.0193943, 0, 1, 2021-11-09.11:00:13, 315
5, -0.144, -1.042, 0.0066, 20.7, 17.25, -17.25, -21.62, -0.43766, -0.996123, 0.0119737, 0, 1, 2021-11-09.11:00:13, 316
5, -0.134, -1.042, 0.0069, 18.63, 17.48, -15.87, -21.39, -0.4297, -0.996585, 0.0119737, 0, 1, 2021-11-09.11:00:13, 317
5, -0.126, -1.042, 0.0065, 21.85, 17.94, -17.48, -22.54, -0.417954, -0.996768, 0.0146252, 0, 1, 2021-11-09.11:00:13, 318
5, -0.116, -1.042, 0.0055, 18.86, 17.25, -16.56, -20.01, -0.404086, -0.997122, 0.0146252, 0, 1, 2021-11-09.11:00:13, 319
5, -0.104, -1.042, 0.0056, 20.01, 16.79, -17.48, -21.39, -0.396047, -0.996068, 0.0100948, 0, 1, 2021-11-09.11:00:13, 320
5, -0.096, -1.042, 0.0056, 18.63, 15.87, -16.56, -20.47, -0.385583, -0.995854, 0.0100948, 0, 1, 2021-11-09.11:00:13, 321
5, -0.087, -1.042, 0.0059, 20.01, 17.25, -16.56, -21.16, -0.388885, -0.995399, 0.0100948, 0, 1, 2021-11-09.11:00:13, 322
5, -0.078, -1.042, 0.0058, 19.78, 16.56, -16.79, -19.55, -0.374837, -0.995049, 0.00999831, 0, 1, 2021-11-09.11:00:13, 323
5, -0.069, -1.042, 0.0048, 19.32, 16.33, -16.79, -20.01, -0.362967, -0.995201, 0.0129227, 0, 1, 2021-11-09.11:00:13, 324
5, -0.061, -1.042, 0.0035, 21.62, 17.48, -17.71, -21.85, -0.352833, -0.995078, 0.0129227, 0, 1, 2021-11-09.11:00:13, 325
5, -0.049, -1.042, 0.0022, 19.55, 15.41, -17.02, -20.93, -0.343445, -0.994585, 0.00684595, 0, 1, 2021-11-09.11:00:13, 326
5, -0.041, -1.042, 0.0014, 18.86, 15.64, -15.64, -18.86, -0.334399, -0.994317, 0.00684595, 0, 1, 2021-11-09.11:00:13, 327
5, -0.033, -1.042, 0.0005, 20.24, 16.1, -15.87, -20.93, -0.325307, -0.994047, 0.00684595, 0, 1, 2021-11-09.11:00:13, 328
5, -0.023, -1.042, 0.0011, 18.86, 16.79, -16.33, -19.78, -0.321314, -0.9932, 0.0128492, 0, 1, 2021-11-09.11:00:13, 329
5, -0.016, -1.042, 0.0015, 18.17, 16.1, -14.95, -19.78, -0.313633, -0.992756, 0.0128492, 0, 1, 2021-11-09.11:00:13, 330
5, -0.005, -1.042, 0.001, 19.32, 15.41, -15.87, -20.01, -0.30351, -0.992733, 0.0119622, 0, 1, 2021-11-09.11:00:13, 331
5, 0.003, -1.042, 0.0021, 20.24, 14.72, -16.1, -19.09, -0.29472, -0.99242, 0.0119622, 0, 1, 2021-11-09.11:00:13, 332
5, 0.011, -1.042, 0.003, 20.47, 15.87, -15.64, -19.32, -0.286778, -0.991367, 0.00877818, 0, 1, 2021-11-09.11:00:13, 333
5, 0.02, -1.042, 0.0025, 17.94, 15.87, -15.87, -19.32, -0.275398, -0.990591, 0.00877818, 0, 1, 2021-11-09.11:00:13, 334
5, 0.027, -1.042, 0.0009, 17.48, 14.95, -14.72, -18.86, -0.268055, -0.989215, 0.00627478, 0, 1, 2021-11-09.11:00:13, 335
5, 0.038, -1.042, -0.0012, 16.33, 14.26, -14.95, -18.63, -0.259355, -0.988355, 0.00627478, 0, 1, 2021-11-09.11:00:13, 336
5, 0.046, -1.043, -0.0012, 18.63, 16.33, -14.72, -21.85, -0.254252, -0.989061, 0.010357, 0, 1, 2021-11-09.11:00:13, 337
5, 0.054, -1.044, -0.0024, 16.56, 15.41, -14.26, -19.55, -0.246513, -0.988722, 0.010357, 0, 1, 2021-11-09.11:00:13, 338
5, 0.062, -1.044, -0.0045, 17.02, 15.41, -15.18, -20.47, -0.240273, -0.989536, 0.00523501, 0, 1, 2021-11-09.11:00:13, 339
5, 0.069, -1.044, -0.006, 16.33, 14.95, -14.26, -19.09, -0.232791, -0.989623, 0.00523501, 0, 1, 2021-11-09.11:00:13, 340
5, 0.079, -1.045, -0.0113, 16.79, 14.72, -14.72, -17.71, -0.230521, -0.989756, 0.00523501, 0, 1, 2021-11-09.11:00:13, 341
5, 0.088, -1.045, -0.0157, 17.94, 13.8, -15.18, -19.32, -0.217458, -0.989691, -0.00362935, 0, 1, 2021-11-09.11:00:13, 342
5, 0.095, -1.045, -0.0189, 16.1, 13.11, -14.72, -17.25, -0.206646, -0.989508, -0.00265055, 0, 1, 2021-11-09.11:00:13, 343
5, 0.102, -1.045, -0.0205, 17.71, 14.49, -14.26, -17.71, -0.198597, -0.989466, -0.00265055, 0, 1, 2021-11-09.11:00:13, 344
5, 0.109, -1.046, -0.0215, 18.17, 15.18, -13.11, -18.4, -0.190885, -0.98981, -0.0110123, 0, 1, 2021-11-09.11:00:13, 345
5, 0.118, -1.046, -0.0224, 15.64, 14.49, -13.8, -17.02, -0.18274, -0.989922, -0.0110123, 0, 1, 2021-11-09.11:00:13, 346
5, 0.127, -1.047, -0.0226, 15.87, 14.72, -12.42, -16.79, -0.175599, -0.989765, -0.0271396, 0, 1, 2021-11-09.11:00:13, 347
5, 0.134, -1.047, -0.0242, 17.25, 14.72, -14.49, -17.94, -0.171099, -0.989753, -0.0271396, 0, 1, 2021-11-09.11:00:13, 348
5, 0.142, -1.047, -0.0258, 17.71, 13.57, -15.18, -18.86, -0.166596, -0.98974, -0.0271396, 0, 1, 2021-11-09.11:00:13, 349
5, 0.149, -1.047, -0.026, 15.64, 12.42, -13.57, -15.18, -0.155815, -0.989763, -0.0151368, 0, 1, 2021-11-09.11:00:13, 350
5, 0.156, -1.048, -0.0265, 17.25, 12.88, -13.8, -15.87, -0.147934, -0.989771, -0.0151368, 0, 1, 2021-11-09.11:00:13, 351
5, 0.163, -1.048, -0.0277, 17.71, 14.72, -14.26, -17.94, -0.139382, -0.990335, -0.0248114, 0, 1, 2021-11-09.11:00:13, 352
5, 0.173, -1.048, -0.0293, 15.64, 11.96, -14.72, -17.94, -0.131819, -0.990504, -0.0248114, 0, 1, 2021-11-09.11:00:13, 353
5, 0.18, -1.048, -0.0269, 14.26, 12.19, -11.04, -14.49, -0.125537, -0.99033, -0.0255989, 0, 1, 2021-11-09.11:00:13, 354
5, 0.186, -1.049, -0.0283, 15.41, 13.8, -13.11, -16.1, -0.118126, -0.99039, -0.0255989, 0, 1, 2021-11-09.11:00:13, 355
5, 0.194, -1.049, -0.0289, 16.79, 12.19, -14.95, -15.18, -0.110367, -0.990315, -0.0292511, 0, 1, 2021-11-09.11:00:13, 356
5, 0.2, -1.048, -0.0284, 16.56, 12.19, -12.88, -15.64, -0.102685, -0.990331, -0.0292511, 0, 1, 2021-11-09.11:00:13, 357
5, 0.209, -1.049, -0.0267, 16.1, 13.34, -11.96, -16.56, -0.0974051, -0.989362, -0.0185695, 0, 1, 2021-11-09.11:00:13, 358
5, 0.216, -1.049, -0.0246, 15.41, 13.34, -12.19, -14.26, -0.0904154, -0.989018, -0.0185695, 0, 1, 2021-11-09.11:00:13, 359
5, 0.222, -1.049, -0.0237, 15.64, 13.11, -12.19, -15.64, -0.0863153, -0.987685, -0.0228489, 0, 1, 2021-11-09.11:00:13, 360
5, 0.229, -1.049, -0.0224, 14.95, 12.65, -12.65, -15.87, -0.0798222, -0.986921, -0.0228489, 0, 1, 2021-11-09.11:00:13, 361
5, 0.235, -1.049, -0.0223, 15.41, 12.65, -11.73, -16.33, -0.0716627, -0.986204, -0.0197199, 0, 1, 2021-11-09.11:00:13, 362
5, 0.251, -1.05, -0.0238, 14.03, 12.65, -12.42, -15.64, -0.0639699, -0.985718, -0.0197199, 0, 1, 2021-11-09.11:00:13, 364
5, 0.257, -1.05, -0.0258, 14.72, 11.73, -13.11, -16.33, -0.0541092, -0.985134, -0.0173898, 0, 1, 2021-11-09.11:00:13, 365
5, 0.264, -1.05, -0.0271, 14.72, 13.34, -12.19, -15.87, -0.0441746, -0.985259, -0.0241153, 0, 1, 2021-11-09.11:00:13, 366
5, 0.27, -1.05, -0.0299, 14.49, 12.19, -11.96, -15.41, -0.0370491, -0.985096, -0.0241153, 0, 1, 2021-11-09.11:00:13, 367
5, 0.277, -1.051, -0.0316, 14.72, 11.5, -12.42, -15.41, -0.0317491, -0.984836, -0.0265291, 0, 1, 2021-11-09.11:00:13, 368
5, 0.285, -1.051, -0.0322, 13.57, 12.42, -11.5, -14.72, -0.0251073, -0.984615, -0.0265291, 0, 1, 2021-11-09.11:00:14, 369
5, 0.298, -1.052, -0.0367, 13.34, 11.73, -12.42, -15.41, -0.0146015, -0.984614, -0.0273139, 0, 1, 2021-11-09.11:00:14, 371
5, 0.304, -1.052, -0.0385, 12.19, 11.96, -10.81, -14.72, -0.00866602, -0.98453, -0.0273139, 0, 1, 2021-11-09.11:00:14, 372
5, 0.31, -1.053, -0.0418, 12.88, 11.5, -11.5, -15.18, -0.00280067, -0.985965, -0.0351787, 0, 1, 2021-11-09.11:00:14, 373
5, 0.318, -1.053, -0.0435, 12.88, 12.65, -11.5, -16.1, 0.00501089, -0.986395, -0.034519, 0, 1, 2021-11-09.11:00:14, 374
5, 0.324, -1.054, -0.0441, 11.96, 10.81, -10.35, -14.03, 0.00912256, -0.986628, -0.034519, 0, 1, 2021-11-09.11:00:14, 375
5, 0.33, -1.055, -0.0457, 12.42, 11.04, -10.35, -14.03, 0.0132549, -0.986863, -0.034519, 0, 1, 2021-11-09.11:00:14, 376
5, 0.336, -1.055, -0.0478, 13.57, 12.65, -11.5, -14.95, 0.021697, -0.987813, -0.0480882, 0, 1, 2021-11-09.11:00:14, 377
5, 0.342, -1.055, -0.0495, 13.34, 11.04, -11.27, -14.49, 0.0293135, -0.988447, -0.0480882, 0, 1, 2021-11-09.11:00:14, 378
5, 0.35, -1.056, -0.0503, 11.73, 10.35, -10.58, -12.88, 0.0343658, -0.98905, -0.0366803, 0, 1, 2021-11-09.11:00:14, 379
5, 0.355, -1.056, -0.0514, 13.11, 11.73, -11.5, -14.95, 0.040675, -0.989622, -0.0366803, 0, 1, 2021-11-09.11:00:14, 380
5, 0.362, -1.056, -0.0525, 13.57, 10.58, -11.5, -14.26, 0.0473497, -0.988834, -0.0435573, 0, 1, 2021-11-09.11:00:14, 381
5, 0.367, -1.057, -0.0545, 12.88, 10.35, -11.04, -13.11, 0.0539662, -0.988957, -0.0435573, 0, 1, 2021-11-09.11:00:14, 382
5, 0.373, -1.057, -0.055, 12.19, 10.81, -10.81, -14.03, 0.0589024, -0.988946, -0.0547689, 0, 1, 2021-11-09.11:00:14, 383
5, 0.381, -1.057, -0.0554, 12.19, 10.58, -9.66, -12.65, 0.0651471, -0.98904, -0.0547689, 0, 1, 2021-11-09.11:00:14, 384
