ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.731, -0.979, 0.1284, 30.37, 32.21, -24.85, -42.1, -1.88654, -0.965812, 0.13641, 2, 1, 2021-11-09.10:51:48, 6295
5, -1.714, -0.98, 0.1237, 29.68, 33.59, -25.54, -40.26, -1.87378, -0.964147, 0.126055, 2, 1, 2021-11-09.10:51:48, 6296
5, -1.694, -0.98, 0.1131, 28.76, 29.45, -25.77, -38.42, -1.86145, -0.961918, 0.126055, 2, 1, 2021-11-09.10:51:48, 6297
5, -1.68, -0.981, 0.1073, 30.6, 31.98, -26.69, -43.02, -1.84201, -0.961097, 0.135237, 2, 1, 2021-11-09.10:51:48, 6298
5, -1.663, -0.982, 0.1038, 29.45, 31.75, -24.16, -37.73, -1.82639, -0.959263, 0.135237, 2, 1, 2021-11-09.10:51:48, 6299
5, -1.649, -0.983, 0.0971, 30.6, 31.98, -25.77, -38.19, -1.83116, -0.960638, 0.135237, 2, 1, 2021-11-09.10:51:48, 6300
5, -1.633, -0.984, 0.0909, 29.68, 29.68, -25.54, -39.11, -1.80835, -0.958343, 0.109315, 2, 1, 2021-11-09.10:51:48, 6301
5, -1.613, -0.985, 0.0864, 29.91, 33.36, -26, -39.57, -1.78941, -0.957429, 0.107878, 2, 1, 2021-11-09.10:51:48, 6302
5, -1.599, -0.986, 0.0793, 30.37, 29.45, -26, -37.96, -1.77492, -0.956418, 0.107878, 2, 1, 2021-11-09.10:51:49, 6303
5, -1.583, -0.987, 0.0739, 31.52, 31.29, -26, -40.26, -1.76, -0.956358, 0.0828994, 2, 1, 2021-11-09.10:51:49, 6304
5, -1.568, -0.988, 0.0703, 30.83, 32.67, -26.23, -38.65, -1.75124, -0.955957, 0.0828994, 2, 1, 2021-11-09.10:51:49, 6305
5, -1.552, -0.989, 0.0632, 30.83, 29.45, -26.46, -37.96, -1.73469, -0.954964, 0.0762542, 2, 1, 2021-11-09.10:51:49, 6306
5, -1.5, -0.993, 0.0413, 28.76, 28.99, -25.54, -37.5, -1.69045, -0.954202, 0.0658805, 2, 1, 2021-11-09.10:51:49, 6309
5, -1.486, -0.995, 0.0374, 32.44, 32.44, -28.07, -40.49, -1.67709, -0.953941, 0.0658805, 2, 1, 2021-11-09.10:51:49, 6310
5, -1.469, -0.996, 0.0306, 33.36, 31.29, -27.61, -37.73, -1.66265, -0.956296, 0.0487054, 2, 1, 2021-11-09.10:51:49, 6311
5, -1.455, -0.997, 0.0251, 33.36, 29.45, -27.15, -37.73, -1.64679, -0.956839, 0.0487054, 2, 1, 2021-11-09.10:51:49, 6312
5, -1.435, -0.998, 0.0192, 32.9, 31.98, -27.84, -39.57, -1.63272, -0.959247, 0.0422716, 2, 1, 2021-11-09.10:51:49, 6313
5, -1.418, -0.999, 0.0133, 32.9, 30.6, -27.38, -39.11, -1.6169, -0.960431, 0.0422716, 2, 1, 2021-11-09.10:51:49, 6314
5, -1.404, -1, 0.0092, 32.21, 29.68, -26.23, -36.81, -1.60018, -0.961918, 0.0317341, 2, 1, 2021-11-09.10:51:49, 6315
5, -1.387, -1.001, 0.0049, 34.97, 29.91, -28.76, -37.73, -1.58374, -0.963212, 0.0317341, 2, 1, 2021-11-09.10:51:49, 6316
5, -1.373, -1.002, 0.0037, 34.05, 31.52, -28.07, -38.65, -1.5702, -0.962331, 0.0138651, 2, 1, 2021-11-09.10:51:49, 6317
5, -1.356, -1.003, 0.0016, 34.28, 30.14, -28.07, -37.27, -1.5539, -0.962955, 0.0138651, 2, 1, 2021-11-09.10:51:49, 6318
5, -1.336, -1.004, 0.0016, 31.29, 29.22, -26.69, -36.58, -1.54831, -0.963676, 0.00986915, 2, 1, 2021-11-09.10:51:49, 6319
5, -1.322, -1.005, 0.0008, 35.2, 29.68, -27.84, -36.35, -1.5286, -0.964744, 0.00986915, 2, 1, 2021-11-09.10:51:49, 6320
5, -1.306, -1.006, -0.0012, 32.9, 28.53, -28.3, -35.66, -1.5105, -0.967026, -0.0010866, 2, 1, 2021-11-09.10:51:49, 6321
5, -1.292, -1.006, -0.0007, 34.51, 30.14, -28.07, -37.04, -1.49345, -0.968417, -0.0010866, 2, 1, 2021-11-09.10:51:49, 6322
5, -1.275, -1.007, -0.0017, 36.58, 29.45, -28.3, -38.42, -1.48526, -0.96793, -0.0013915, 2, 1, 2021-11-09.10:51:49, 6323
5, -1.261, -1.007, -0.0021, 31.75, 28.76, -28.3, -35.2, -1.47161, -0.968616, -0.0013915, 2, 1, 2021-11-09.10:51:49, 6324
5, -1.241, -1.008, -0.0038, 33.59, 29.45, -28.07, -35.66, -1.45576, -0.969414, -0.0013915, 2, 1, 2021-11-09.10:51:49, 6325
5, -1.225, -1.008, -0.0059, 35.2, 29.22, -29.22, -35.2, -1.44436, -0.969662, 0.000574055, 2, 1, 2021-11-09.10:51:49, 6326
5, -1.211, -1.008, -0.0064, 35.43, 27.61, -27.61, -34.74, -1.42092, -0.970794, -0.00129237, 2, 1, 2021-11-09.10:51:49, 6327
5, -1.195, -1.009, -0.01, 34.05, 28.76, -28.76, -35.89, -1.40366, -0.971572, -0.00129237, 2, 1, 2021-11-09.10:51:49, 6328
5, -1.181, -1.009, -0.011, 34.97, 30.37, -29.22, -36.58, -1.40537, -0.971198, -0.00129237, 2, 1, 2021-11-09.10:51:49, 6329
5, -1.145, -1.01, -0.0106, 33.36, 27.15, -27.38, -33.59, -1.36534, -0.971499, -0.00196361, 2, 1, 2021-11-09.10:51:49, 6331
5, -1.132, -1.01, -0.009, 32.44, 27.15, -26.92, -32.9, -1.35153, -0.970721, -0.00796244, 2, 1, 2021-11-09.10:51:49, 6332
5, -1.117, -1.01, -0.0076, 33.13, 27.61, -26.23, -33.82, -1.34328, -0.970687, -0.00796244, 2, 1, 2021-11-09.10:51:49, 6333
5, -1.104, -1.01, -0.0059, 33.36, 28.53, -26.46, -34.51, -1.32485, -0.970456, 0.00208769, 2, 1, 2021-11-09.10:51:49, 6334
5, -1.088, -1.011, -0.003, 31.06, 27.38, -25.54, -32.9, -1.31198, -0.97037, 0.00208769, 2, 1, 2021-11-09.10:51:49, 6335
5, -1.075, -1.011, -0.0029, 31.98, 26.92, -26.46, -32.21, -1.28517, -0.970231, -0.000961039, 2, 1, 2021-11-09.10:51:49, 6336
5, -1.057, -1.011, -0.0044, 30.6, 25.08, -25.77, -31.06, -1.26718, -0.970122, -0.000961039, 2, 1, 2021-11-09.10:51:49, 6337
5, -1.042, -1.011, -0.0049, 31.52, 26.92, -26.92, -32.9, -1.26714, -0.970341, 0.000720484, 2, 1, 2021-11-09.10:51:49, 6338
5, -1.029, -1.011, -0.0058, 31.75, 26, -26, -32.67, -1.25231, -0.970333, 0.000720484, 2, 1, 2021-11-09.10:51:49, 6339
5, -1.015, -1.012, -0.0056, 29.91, 27.38, -24.85, -32.44, -1.23246, -0.970286, -0.0130806, 2, 1, 2021-11-09.10:51:49, 6340
5, -1.002, -1.012, -0.0071, 29.68, 25.08, -23.93, -30.83, -1.21708, -0.970262, -0.0130806, 2, 1, 2021-11-09.10:51:49, 6341
5, -0.984, -1.013, -0.0086, 31.29, 26.23, -25.08, -31.98, -1.20743, -0.96995, -0.00267997, 2, 1, 2021-11-09.10:51:49, 6342
5, -0.97, -1.013, -0.0093, 30.14, 24.85, -26, -31.98, -1.19339, -0.969828, -0.00267997, 2, 1, 2021-11-09.10:51:49, 6343
5, -0.958, -1.013, -0.0079, 29.91, 26, -24.39, -30.14, -1.18079, -0.969216, -0.0121957, 2, 1, 2021-11-09.10:51:49, 6344
5, -0.944, -1.013, -0.0081, 30.37, 23.7, -25.08, -31.06, -1.16871, -0.968953, -0.0121957, 2, 1, 2021-11-09.10:51:49, 6345
5, -0.931, -1.013, -0.0077, 28.99, 24.85, -24.62, -30.37, -1.15426, -0.968531, -0.00155345, 2, 1, 2021-11-09.10:51:49, 6346
5, -0.914, -1.014, -0.0087, 30.14, 25.77, -25.08, -30.83, -1.13977, -0.968182, -0.00155345, 2, 1, 2021-11-09.10:51:49, 6347
5, -0.901, -1.014, -0.0098, 30.14, 23.7, -25.08, -30.6, -1.12734, -0.968218, -0.00985942, 2, 1, 2021-11-09.10:51:49, 6348
5, -0.863, -1.015, -0.0117, 28.99, 25.54, -23.46, -30.83, -1.09225, -0.967325, -0.0117599, 2, 1, 2021-11-09.10:51:49, 6351
5, -0.85, -1.015, -0.0126, 29.22, 22.77, -23.23, -29.68, -1.08431, -0.967135, -0.0117599, 2, 1, 2021-11-09.10:51:49, 6352
5, -0.833, -1.015, -0.0106, 26, 23, -21.16, -27.38, -1.06619, -0.966902, -0.00650435, 2, 1, 2021-11-09.10:51:49, 6353
5, -0.809, -1.017, -0.0101, 27.15, 22.31, -22.77, -27.15, -1.03942, -0.967656, -0.0190414, 2, 1, 2021-11-09.10:51:49, 6355
5, -0.797, -1.017, -0.0102, 26.69, 22.54, -22.54, -28.53, -1.03518, -0.967972, -0.0190414, 2, 1, 2021-11-09.10:51:49, 6356
5, -0.785, -1.017, -0.0113, 27.84, 22.77, -22.31, -27.84, -1.01921, -0.967998, -0.0082319, 2, 1, 2021-11-09.10:51:49, 6357
5, -0.774, -1.017, -0.0145, 26.23, 22.08, -22.08, -27.15, -1.00527, -0.968176, -0.0082319, 2, 1, 2021-11-09.10:51:49, 6358
5, -0.758, -1.018, -0.0181, 25.77, 22.54, -20.93, -27.84, -0.989248, -0.967752, -0.0133556, 2, 1, 2021-11-09.10:51:49, 6359
5, -0.745, -1.018, -0.0194, 26.92, 22.77, -21.39, -27.61, -0.983201, -0.967582, -0.0133556, 2, 1, 2021-11-09.10:51:49, 6360
5, -0.735, -1.019, -0.0219, 27.61, 21.39, -22.77, -28.07, -0.962412, -0.967828, -0.0164753, 2, 1, 2021-11-09.10:51:49, 6361
5, -0.722, -1.019, -0.0223, 26.69, 22.08, -22.31, -26.92, -0.952232, -0.967852, -0.0164753, 2, 1, 2021-11-09.10:51:49, 6362
5, -0.711, -1.019, -0.0237, 27.15, 23.93, -22.54, -28.07, -0.948734, -0.9679, -0.0325569, 2, 1, 2021-11-09.10:51:49, 6363
5, -0.699, -1.02, -0.0259, 27.15, 21.16, -22.08, -28.07, -0.934106, -0.967946, -0.0325569, 2, 1, 2021-11-09.10:51:49, 6364
5, -0.674, -1.021, -0.026, 25.54, 21.39, -19.78, -25.31, -0.908063, -0.967891, -0.0194592, 2, 1, 2021-11-09.10:51:50, 6366
5, -0.662, -1.021, -0.0249, 26, 21.62, -20.7, -26, -0.897933, -0.967981, -0.0351475, 2, 1, 2021-11-09.10:51:50, 6367
5, -0.651, -1.021, -0.0234, 26.23, 21.62, -20.47, -26.46, -0.885828, -0.968016, -0.0351475, 2, 1, 2021-11-09.10:51:50, 6368
5, -0.64, -1.022, -0.0218, 24.85, 21.39, -20.24, -24.62, -0.878895, -0.968037, -0.0351475, 2, 1, 2021-11-09.10:51:50, 6369
5, -0.625, -1.022, -0.0209, 25.31, 20.93, -20.7, -25.54, -0.869758, -0.967747, -0.0312087, 2, 1, 2021-11-09.10:51:50, 6370
5, -0.615, -1.022, -0.0196, 24.85, 19.78, -19.32, -24.85, -0.855518, -0.967803, -0.013014, 2, 1, 2021-11-09.10:51:50, 6371
5, -0.604, -1.023, -0.0203, 24.39, 20.24, -20.24, -23.7, -0.844046, -0.967802, -0.013014, 2, 1, 2021-11-09.10:51:50, 6372
5, -0.594, -1.023, -0.0225, 24.85, 20.24, -19.78, -25.77, -0.832857, -0.968534, -0.0255843, 2, 1, 2021-11-09.10:51:50, 6373
5, -0.582, -1.023, -0.0226, 23.7, 19.32, -20.93, -25.08, -0.820973, -0.968848, -0.0255843, 2, 1, 2021-11-09.10:51:50, 6374
5, -0.573, -1.023, -0.0209, 22.31, 20.24, -19.32, -23.7, -0.809182, -0.969159, -0.0255843, 2, 1, 2021-11-09.10:51:50, 6375
5, -0.559, -1.024, -0.0221, 24.39, 20.47, -20.47, -24.39, -0.804068, -0.968591, -0.0264898, 2, 1, 2021-11-09.10:51:50, 6376
5, -0.548, -1.024, -0.0234, 25.31, 20.24, -20.47, -25.31, -0.798727, -0.968129, -0.0264898, 2, 1, 2021-11-09.10:51:50, 6377
5, -0.527, -1.025, -0.0265, 24.39, 19.55, -19.78, -25.54, -0.775197, -0.96768, -0.0222848, 2, 1, 2021-11-09.10:51:50, 6379
5, -0.518, -1.025, -0.0254, 23, 19.32, -19.09, -23, -0.758361, -0.967676, -0.0225113, 2, 1, 2021-11-09.10:51:50, 6380
5, -0.504, -1.025, -0.0266, 24.85, 20.47, -19.32, -24.85, -0.74658, -0.967558, -0.0225113, 2, 1, 2021-11-09.10:51:50, 6381
5, -0.493, -1.026, -0.0264, 23.7, 18.86, -19.09, -23.46, -0.739344, -0.967761, -0.0267008, 2, 1, 2021-11-09.10:51:50, 6382
5, -0.474, -1.026, -0.0259, 22.31, 19.09, -18.4, -23.46, -0.718481, -0.967619, -0.020918, 2, 1, 2021-11-09.10:51:50, 6384
5, -0.465, -1.027, -0.0264, 22.54, 19.09, -19.09, -23.7, -0.707331, -0.967561, -0.020918, 2, 1, 2021-11-09.10:51:50, 6385
5, -0.454, -1.027, -0.0275, 23, 17.71, -19.32, -22.54, -0.698491, -0.967438, -0.02107, 2, 1, 2021-11-09.10:51:50, 6386
5, -0.441, -1.027, -0.0261, 20.24, 18.4, -16.56, -22.31, -0.687783, -0.967357, -0.02107, 2, 1, 2021-11-09.10:51:50, 6387
5, -0.432, -1.028, -0.0256, 21.85, 19.78, -17.25, -22.31, -0.683007, -0.967418, -0.0215248, 2, 1, 2021-11-09.10:51:50, 6388
5, -0.422, -1.028, -0.0273, 21.62, 17.25, -17.48, -22.54, -0.673696, -0.967388, -0.0215248, 2, 1, 2021-11-09.10:51:50, 6389
5, -0.413, -1.029, -0.0283, 20.47, 17.48, -17.94, -21.85, -0.661141, -0.96729, -0.015693, 2, 1, 2021-11-09.10:51:50, 6390
5, -0.403, -1.029, -0.0294, 19.55, 17.25, -16.56, -21.85, -0.655153, -0.967256, -0.015693, 2, 1, 2021-11-09.10:51:50, 6391
5, -0.391, -1.03, -0.0325, 20.93, 18.63, -17.94, -23.46, -0.642643, -0.967198, -0.0329059, 2, 1, 2021-11-09.10:51:50, 6392
5, -0.382, -1.031, -0.0341, 19.55, 17.94, -16.79, -20.93, -0.631949, -0.96715, -0.0329059, 2, 1, 2021-11-09.10:51:50, 6393
5, -0.372, -1.031, -0.0368, 20.93, 17.71, -17.48, -23.23, -0.623351, -0.967065, -0.0286438, 2, 1, 2021-11-09.10:51:50, 6394
5, -0.346, -1.032, -0.0434, 20.7, 15.41, -16.1, -20.93, -0.594199, -0.966883, -0.0393943, 2, 1, 2021-11-09.10:51:50, 6397
5, -0.334, -1.033, -0.0457, 19.55, 16.79, -17.71, -20.24, -0.59288, -0.966957, -0.0393943, 2, 1, 2021-11-09.10:51:50, 6398
5, -0.325, -1.033, -0.0479, 20.93, 17.71, -16.1, -21.16, -0.578855, -0.966839, -0.0450522, 2, 1, 2021-11-09.10:51:50, 6399
5, -0.316, -1.034, -0.0509, 20.24, 17.02, -16.56, -21.39, -0.569774, -0.966796, -0.0450522, 2, 1, 2021-11-09.10:51:50, 6400
5, -0.307, -1.035, -0.0508, 18.86, 16.1, -15.18, -20.7, -0.56462, -0.966705, -0.0466858, 2, 1, 2021-11-09.10:51:50, 6401
5, -0.29, -1.036, -0.0501, 20.93, 17.94, -17.02, -21.62, -0.545427, -0.966054, -0.0552141, 2, 1, 2021-11-09.10:51:50, 6403
5, -0.278, -1.037, -0.0509, 20.47, 15.64, -15.64, -20.01, -0.530034, -0.965646, -0.0552141, 2, 1, 2021-11-09.10:51:50, 6404
5, -0.27, -1.037, -0.0516, 18.63, 15.18, -16.33, -19.32, -0.525829, -0.966169, -0.0517153, 2, 1, 2021-11-09.10:51:50, 6405
5, -0.262, -1.037, -0.0513, 19.09, 16.79, -15.87, -19.09, -0.516624, -0.966185, -0.0517153, 2, 1, 2021-11-09.10:51:50, 6406
5, -0.254, -1.038, -0.0521, 19.09, 15.41, -15.41, -19.09, -0.520217, -0.966763, -0.0517153, 2, 1, 2021-11-09.10:51:50, 6407
5, -0.245, -1.038, -0.052, 18.17, 15.87, -15.41, -18.63, -0.503514, -0.967233, -0.0520577, 2, 1, 2021-11-09.10:51:50, 6408
5, -0.238, -1.039, -0.0519, 20.47, 16.33, -17.25, -20.24, -0.494169, -0.967078, -0.0509359, 2, 1, 2021-11-09.10:51:50, 6409
5, -0.227, -1.039, -0.0515, 18.86, 15.64, -15.18, -19.55, -0.486674, -0.96718, -0.0509359, 2, 1, 2021-11-09.10:51:50, 6410
5, -0.218, -1.04, -0.0525, 18.17, 15.18, -15.41, -18.17, -0.477821, -0.967561, -0.0500943, 2, 1, 2021-11-09.10:51:50, 6411
5, -0.21, -1.04, -0.0539, 18.17, 16.1, -14.95, -19.78, -0.468394, -0.96783, -0.0500943, 2, 1, 2021-11-09.10:51:50, 6412
5, -0.202, -1.041, -0.0561, 17.48, 14.26, -14.72, -19.09, -0.462265, -0.968224, -0.0554221, 2, 1, 2021-11-09.10:51:50, 6413
5, -0.194, -1.041, -0.0567, 18.4, 15.64, -14.72, -19.32, -0.455076, -0.968499, -0.0554221, 2, 1, 2021-11-09.10:51:50, 6414
5, -0.184, -1.042, -0.058, 17.71, 14.72, -14.72, -17.94, -0.452829, -0.968482, -0.0554221, 2, 1, 2021-11-09.10:51:50, 6415
5, -0.176, -1.043, -0.0577, 18.86, 15.18, -14.95, -18.86, -0.43891, -0.968785, -0.0582186, 2, 1, 2021-11-09.10:51:50, 6416
5, -0.168, -1.043, -0.0564, 19.55, 15.18, -14.95, -19.09, -0.436864, -0.968783, -0.0582186, 2, 1, 2021-11-09.10:51:50, 6417
5, -0.16, -1.044, -0.0554, 17.71, 15.18, -14.49, -17.71, -0.422705, -0.968513, -0.0672102, 2, 1, 2021-11-09.10:51:50, 6418
5, -0.153, -1.044, -0.0552, 17.25, 14.72, -14.49, -18.4, -0.414247, -0.968514, -0.0672102, 2, 1, 2021-11-09.10:51:50, 6419
5, -0.145, -1.045, -0.0567, 16.33, 13.57, -14.49, -17.02, -0.407202, -0.969256, -0.0639847, 2, 1, 2021-11-09.10:51:50, 6420
5, -0.135, -1.045, -0.0582, 16.1, 13.11, -13.57, -17.94, -0.400152, -0.96947, -0.0639847, 2, 1, 2021-11-09.10:51:50, 6421
5, -0.128, -1.046, -0.058, 16.79, 14.03, -14.49, -18.4, -0.393074, -0.970685, -0.0576968, 2, 1, 2021-11-09.10:51:50, 6422
5, -0.12, -1.046, -0.0567, 16.1, 13.8, -12.65, -16.33, -0.384723, -0.971283, -0.0576968, 2, 1, 2021-11-09.10:51:50, 6423
5, -0.113, -1.046, -0.0569, 16.33, 14.26, -13.8, -17.02, -0.375167, -0.971351, -0.0538224, 2, 1, 2021-11-09.10:51:50, 6424
5, -0.105, -1.047, -0.0566, 16.79, 13.57, -12.88, -16.33, -0.369311, -0.971618, -0.0538224, 2, 1, 2021-11-09.10:51:50, 6425
5, -0.095, -1.047, -0.0581, 17.25, 14.26, -13.8, -17.71, -0.36334, -0.971044, -0.059705, 2, 1, 2021-11-09.10:51:50, 6426
5, -0.089, -1.048, -0.0589, 16.56, 13.57, -13.34, -17.25, -0.356699, -0.971069, -0.059705, 2, 1, 2021-11-09.10:51:50, 6427
5, -0.081, -1.048, -0.0604, 15.41, 14.03, -13.8, -16.56, -0.350431, -0.971093, -0.0652736, 2, 1, 2021-11-09.10:51:50, 6428
5, -0.075, -1.049, -0.0631, 16.1, 14.03, -14.03, -16.33, -0.341047, -0.971142, -0.0652736, 2, 1, 2021-11-09.10:51:51, 6429
5, -0.067, -1.049, -0.0662, 15.87, 12.88, -14.49, -18.4, -0.333847, -0.972496, -0.0613002, 2, 1, 2021-11-09.10:51:51, 6430
5, -0.06, -1.05, -0.0666, 14.72, 12.88, -12.19, -15.64, -0.326144, -0.973052, -0.0613002, 2, 1, 2021-11-09.10:51:51, 6431
5, -0.051, -1.05, -0.069, 16.1, 13.34, -13.34, -15.64, -0.318423, -0.973862, -0.0695668, 2, 1, 2021-11-09.10:51:51, 6432
5, -0.044, -1.051, -0.0694, 16.79, 14.03, -13.8, -17.94, -0.31157, -0.974415, -0.0695668, 2, 1, 2021-11-09.10:51:51, 6433
5, -0.037, -1.051, -0.069, 15.87, 13.57, -12.42, -16.1, -0.304386, -0.973519, -0.0650575, 2, 1, 2021-11-09.10:51:51, 6434
5, -0.03, -1.052, -0.0699, 17.02, 13.11, -13.34, -17.94, -0.296486, -0.973532, -0.0650575, 2, 1, 2021-11-09.10:51:51, 6435
5, -0.023, -1.052, -0.0691, 16.1, 13.34, -13.11, -16.33, -0.294799, -0.972866, -0.0650575, 2, 1, 2021-11-09.10:51:51, 6436
5, -0.015, -1.053, -0.068, 14.49, 12.42, -11.73, -15.87, -0.283037, -0.974136, -0.0750076, 2, 1, 2021-11-09.10:51:51, 6437
5, -0.008, -1.053, -0.0675, 15.18, 13.11, -13.11, -14.95, -0.282222, -0.974912, -0.0750076, 2, 1, 2021-11-09.10:51:51, 6438
5, -0.001, -1.054, -0.0675, 16.56, 13.11, -14.03, -17.71, -0.271573, -0.975919, -0.070221, 2, 1, 2021-11-09.10:51:51, 6439
5, 0.005, -1.054, -0.0659, 16.56, 11.96, -13.34, -14.03, -0.265911, -0.976463, -0.070221, 2, 1, 2021-11-09.10:51:51, 6440
5, 0.011, -1.054, -0.0659, 14.49, 12.65, -12.19, -15.41, -0.257344, -0.975957, -0.0638294, 2, 1, 2021-11-09.10:51:51, 6441
