ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.843, -1.048, 0.1613, 0.39, 0.42, -0.38, -0.55, -1.86064, -1.06797, 0.102847, 2, 9, 2021-11-09.12:41:20, 15120
5, -1.858, -1.066, 0.1011, 0.63, 0.64, -0.55, -0.82, -1.85849, -1.06873, 0.102847, 2, 9, 2021-11-09.12:41:20, 15121
5, -1.841, -1.066, 0.096, 0.52, 0.51, -0.43, -0.65, -1.83308, -1.07404, 0.0740226, 2, 9, 2021-11-09.12:41:20, 15122
5, -1.827, -1.066, 0.0905, 0.45, 0.43, -0.36, -0.53, -1.81808, -1.07632, 0.0611382, 2, 9, 2021-11-09.12:41:20, 15123
5, -1.796, -1.065, 0.0891, 0.48, 0.43, -0.41, -0.53, -1.79085, -1.08112, 0.0438275, 2, 9, 2021-11-09.12:41:20, 15125
5, -1.775, -1.065, 0.0893, 0.71, 0.59, -0.54, -0.76, -1.77846, -1.08342, 0.0438275, 2, 9, 2021-11-09.12:41:20, 15126
5, -1.759, -1.064, 0.093, 0.53, 0.48, -0.44, -0.58, -1.76615, -1.08571, 0.0438275, 2, 9, 2021-11-09.12:41:20, 15127
5, -1.751, -1.08, 0.0429, 0.57, 0.46, -0.47, -0.58, -1.74576, -1.08464, 0.0429469, 2, 9, 2021-11-09.12:41:20, 15129
5, -1.686, -1.077, 0.0464, 0.49, 0.4, -0.4, -0.48, -1.6822, -1.08349, 0.0435105, 2, 9, 2021-11-09.12:41:20, 15133
5, -1.675, -1.082, 0.0437, 0.57, 0.46, -0.47, -0.56, -1.65752, -1.08324, 0.0463477, 2, 9, 2021-11-09.12:41:20, 15134
5, -1.655, -1.081, 0.0446, 0.7, 0.56, -0.56, -0.68, -1.64105, -1.08308, 0.0463477, 2, 9, 2021-11-09.12:41:20, 15135
5, -1.612, -1.079, 0.0463, 0.47, 0.39, -0.39, -0.48, -1.59396, -1.08116, 0.0448234, 2, 9, 2021-11-09.12:41:20, 15138
5, -1.596, -1.078, 0.0471, 0.55, 0.46, -0.45, -0.55, -1.57898, -1.08054, 0.0448234, 2, 9, 2021-11-09.12:41:20, 15139
5, -1.552, -1.078, 0.0451, 0.56, 0.45, -0.46, -0.54, -1.54156, -1.07692, 0.0431924, 2, 9, 2021-11-09.12:41:20, 15142
5, -1.538, -1.077, 0.0466, 0.48, 0.39, -0.39, -0.48, -1.52497, -1.07578, 0.0431924, 2, 9, 2021-11-09.12:41:20, 15143
5, -1.522, -1.076, 0.0491, 0.56, 0.46, -0.45, -0.57, -1.51275, -1.0747, 0.0470707, 2, 9, 2021-11-09.12:41:20, 15144
5, -1.485, -1.072, 0.0485, 0.56, 0.45, -0.45, -0.55, -1.46438, -1.07112, 0.0439, 2, 9, 2021-11-09.12:41:20, 15147
5, -1.471, -1.071, 0.0505, 0.48, 0.39, -0.39, -0.48, -1.44757, -1.07004, 0.058582, 2, 9, 2021-11-09.12:41:20, 15148
5, -1.422, -1.068, 0.055, 0.48, 0.38, -0.39, -0.48, -1.40243, -1.06666, 0.055738, 2, 9, 2021-11-09.12:41:20, 15151
5, -1.407, -1.067, 0.0548, 0.54, 0.43, -0.43, -0.52, -1.40475, -1.06684, 0.055738, 2, 9, 2021-11-09.12:41:21, 15152
5, -1.394, -1.065, 0.055, 0.46, 0.37, -0.37, -0.45, -1.37522, -1.06373, 0.0559892, 2, 9, 2021-11-09.12:41:21, 15153
5, -1.361, -1.063, 0.0559, 0.62, 0.5, -0.53, -0.63, -1.347, -1.06089, 0.0548824, 2, 9, 2021-11-09.12:41:21, 15155
5, -1.349, -1.062, 0.0561, 0.44, 0.35, -0.37, -0.42, -1.34253, -1.06062, 0.0548824, 2, 9, 2021-11-09.12:41:21, 15156
5, -1.334, -1.061, 0.0541, 0.49, 0.41, -0.41, -0.49, -1.31764, -1.05733, 0.0565482, 2, 9, 2021-11-09.12:41:21, 15157
5, -1.297, -1.056, 0.0565, 0.46, 0.38, -0.39, -0.49, -1.28855, -1.05482, 0.0585781, 2, 9, 2021-11-09.12:41:21, 15160
5, -1.286, -1.055, 0.0543, 0.39, 0.32, -0.31, -0.39, -1.26551, -1.05272, 0.0562699, 2, 9, 2021-11-09.12:41:21, 15161
5, -1.273, -1.055, 0.0537, 0.44, 0.38, -0.35, -0.47, -1.26024, -1.05221, 0.0562699, 2, 9, 2021-11-09.12:41:21, 15162
5, -1.261, -1.054, 0.0539, 0.39, 0.34, -0.32, -0.42, -1.23755, -1.05014, 0.0520926, 2, 9, 2021-11-09.12:41:21, 15163
5, -1.199, -1.051, 0.052, 0.35, 0.3, -0.29, -0.37, -1.17532, -1.04605, 0.0485881, 2, 9, 2021-11-09.12:41:21, 15168
5, -1.187, -1.051, 0.0511, 0.39, 0.35, -0.32, -0.43, -1.16742, -1.04583, 0.0453014, 2, 9, 2021-11-09.12:41:21, 15169
5, -1.172, -1.052, 0.0494, 0.51, 0.44, -0.39, -0.55, -1.14805, -1.04471, 0.0453014, 2, 9, 2021-11-09.12:41:21, 15170
5, -1.162, -1.051, 0.0495, 0.35, 0.29, -0.27, -0.36, -1.14238, -1.04485, 0.0467992, 2, 9, 2021-11-09.12:41:21, 15171
5, -1.151, -1.051, 0.0488, 0.39, 0.33, -0.32, -0.39, -1.13175, -1.04439, 0.0467992, 2, 9, 2021-11-09.12:41:21, 15172
5, -1.14, -1.05, 0.048, 0.34, 0.28, -0.29, -0.35, -1.11758, -1.04459, 0.0453485, 2, 9, 2021-11-09.12:41:21, 15173
5, -1.129, -1.05, 0.0472, 0.38, 0.32, -0.32, -0.41, -1.10365, -1.04438, 0.0453485, 2, 9, 2021-11-09.12:41:21, 15174
5, -1.095, -1.048, 0.0405, 0.38, 0.3, -0.32, -0.38, -1.08155, -1.04487, 0.0401486, 2, 9, 2021-11-09.12:41:21, 15177
5, -1.074, -1.043, 0.0397, 0.32, 0.26, -0.26, -0.33, -1.06383, -1.04422, 0.0397049, 2, 9, 2021-11-09.12:41:21, 15178
5, -1.063, -1.043, 0.0394, 0.37, 0.3, -0.3, -0.36, -1.06099, -1.0439, 0.0397049, 2, 9, 2021-11-09.12:41:21, 15179
5, -1.05, -1.042, 0.0392, 0.47, 0.37, -0.37, -0.45, -1.04348, -1.04371, 0.0393069, 2, 9, 2021-11-09.12:41:21, 15180
5, -1.041, -1.042, 0.0402, 0.32, 0.25, -0.26, -0.31, -1.04003, -1.04379, 0.0393069, 2, 9, 2021-11-09.12:41:21, 15181
5, -1.031, -1.042, 0.0425, 0.35, 0.29, -0.29, -0.35, -1.02281, -1.0438, 0.0467785, 2, 9, 2021-11-09.12:41:21, 15182
5, -1.022, -1.041, 0.0433, 0.31, 0.25, -0.25, -0.3, -1.01473, -1.04385, 0.0467785, 2, 9, 2021-11-09.12:41:21, 15183
5, -1.014, -1.043, 0.0467, 0.35, 0.28, -0.28, -0.35, -1.00196, -1.04156, 0.0370773, 2, 9, 2021-11-09.12:41:21, 15184
5, -1.001, -1.042, 0.0471, 0.44, 0.35, -0.35, -0.43, -0.99016, -1.04066, 0.0370773, 2, 9, 2021-11-09.12:41:21, 15185
5, -0.992, -1.042, 0.0465, 0.3, 0.24, -0.25, -0.29, -0.984498, -1.03927, 0.037866, 2, 9, 2021-11-09.12:41:21, 15186
5, -0.983, -1.041, 0.0452, 0.33, 0.27, -0.28, -0.34, -0.976043, -1.03866, 0.037866, 2, 9, 2021-11-09.12:41:21, 15187
5, -0.974, -1.041, 0.0438, 0.29, 0.24, -0.24, -0.3, -0.958457, -1.03841, 0.0423634, 2, 9, 2021-11-09.12:41:21, 15188
5, -0.965, -1.04, 0.0436, 0.32, 0.26, -0.27, -0.33, -0.946658, -1.03782, 0.0423634, 2, 9, 2021-11-09.12:41:21, 15189
5, -0.953, -1.04, 0.0425, 0.39, 0.34, -0.32, -0.4, -0.945317, -1.0378, 0.0346554, 2, 9, 2021-11-09.12:41:21, 15190
5, -0.941, -1.036, 0.0416, 0.29, 0.23, -0.22, -0.29, -0.937694, -1.03741, 0.0346554, 2, 9, 2021-11-09.12:41:21, 15191
5, -0.932, -1.036, 0.0434, 0.3, 0.25, -0.25, -0.32, -0.928396, -1.03635, 0.0293615, 2, 9, 2021-11-09.12:41:21, 15192
5, -0.925, -1.036, 0.0423, 0.26, 0.23, -0.21, -0.26, -0.918649, -1.03564, 0.0293615, 2, 9, 2021-11-09.12:41:21, 15193
5, -0.915, -1.035, 0.0414, 0.32, 0.26, -0.27, -0.32, -0.911025, -1.03562, 0.0357459, 2, 9, 2021-11-09.12:41:21, 15194
5, -0.904, -1.035, 0.0421, 0.39, 0.31, -0.33, -0.4, -0.900262, -1.03508, 0.0357459, 2, 9, 2021-11-09.12:41:21, 15195
5, -0.896, -1.034, 0.0421, 0.27, 0.22, -0.22, -0.26, -0.89364, -1.03541, 0.0316784, 2, 9, 2021-11-09.12:41:21, 15196
5, -0.895, -1.034, 0.036, 0.32, 0.24, -0.25, -0.31, -0.884254, -1.0352, 0.0316784, 2, 9, 2021-11-09.12:41:21, 15197
5, -0.887, -1.034, 0.0376, 0.27, 0.22, -0.21, -0.27, -0.875518, -1.03444, 0.0440689, 2, 9, 2021-11-09.12:41:21, 15198
5, -0.876, -1.034, 0.0387, 0.39, 0.32, -0.31, -0.37, -0.865581, -1.03397, 0.0440689, 2, 9, 2021-11-09.12:41:21, 15199
5, -0.867, -1.033, 0.0385, 0.31, 0.24, -0.25, -0.3, -0.858137, -1.03261, 0.0458295, 2, 9, 2021-11-09.12:41:21, 15200
5, -0.86, -1.033, 0.0379, 0.26, 0.2, -0.21, -0.25, -0.848696, -1.03176, 0.0458295, 2, 9, 2021-11-09.12:41:21, 15201
5, -0.852, -1.032, 0.0374, 0.29, 0.23, -0.24, -0.29, -0.848578, -1.03151, 0.0458295, 2, 9, 2021-11-09.12:41:21, 15202
5, -0.842, -1.03, 0.0459, 0.25, 0.21, -0.2, -0.26, -0.835535, -1.03066, 0.0387063, 2, 9, 2021-11-09.12:41:21, 15203
5, -0.832, -1.03, 0.0444, 0.36, 0.31, -0.3, -0.36, -0.832886, -1.03061, 0.0387063, 2, 9, 2021-11-09.12:41:21, 15204
5, -0.824, -1.03, 0.0441, 0.28, 0.23, -0.23, -0.29, -0.818319, -1.0291, 0.0367455, 2, 9, 2021-11-09.12:41:21, 15205
5, -0.816, -1.029, 0.043, 0.24, 0.19, -0.2, -0.24, -0.81617, -1.02872, 0.0367455, 2, 9, 2021-11-09.12:41:21, 15206
5, -0.808, -1.029, 0.0418, 0.28, 0.23, -0.23, -0.28, -0.802241, -1.02742, 0.042923, 2, 9, 2021-11-09.12:41:21, 15207
5, -0.801, -1.029, 0.0402, 0.23, 0.19, -0.2, -0.25, -0.794668, -1.02668, 0.042923, 2, 9, 2021-11-09.12:41:21, 15208
5, -0.795, -1.025, 0.0425, 0.33, 0.27, -0.28, -0.34, -0.787105, -1.0267, 0.0301405, 2, 9, 2021-11-09.12:41:21, 15209
5, -0.787, -1.025, 0.0418, 0.28, 0.22, -0.22, -0.28, -0.784986, -1.02682, 0.0301405, 2, 9, 2021-11-09.12:41:21, 15210
5, -0.78, -1.025, 0.0425, 0.23, 0.2, -0.2, -0.23, -0.774106, -1.02501, 0.0279525, 2, 9, 2021-11-09.12:41:21, 15211
5, -0.772, -1.024, 0.0433, 0.27, 0.22, -0.22, -0.28, -0.76713, -1.02427, 0.0279525, 2, 9, 2021-11-09.12:41:21, 15212
5, -0.765, -1.024, 0.0444, 0.24, 0.19, -0.19, -0.25, -0.757615, -1.02269, 0.0237378, 2, 9, 2021-11-09.12:41:21, 15213
5, -0.755, -1.024, 0.0439, 0.32, 0.27, -0.26, -0.33, -0.749456, -1.02167, 0.0237378, 2, 9, 2021-11-09.12:41:21, 15214
5, -0.748, -1.024, 0.0438, 0.26, 0.22, -0.21, -0.27, -0.744802, -1.02251, 0.0299807, 2, 9, 2021-11-09.12:41:22, 15215
5, -0.744, -1.02, 0.0227, 0.23, 0.19, -0.18, -0.24, -0.737404, -1.02208, 0.0299807, 2, 9, 2021-11-09.12:41:22, 15216
5, -0.736, -1.02, 0.0217, 0.26, 0.22, -0.21, -0.27, -0.729327, -1.02209, 0.0222707, 2, 9, 2021-11-09.12:41:22, 15217
5, -0.727, -1.02, 0.0203, 0.32, 0.26, -0.27, -0.32, -0.72109, -1.02178, 0.0222707, 2, 9, 2021-11-09.12:41:22, 15218
5, -0.72, -1.02, 0.0205, 0.23, 0.19, -0.19, -0.23, -0.714036, -1.02121, 0.0325988, 2, 9, 2021-11-09.12:41:22, 15219
5, -0.7, -1.019, 0.0331, 0.25, 0.21, -0.2, -0.24, -0.692799, -1.02, 0.0220504, 2, 9, 2021-11-09.12:41:22, 15222
5, -0.685, -1.019, 0.0346, 0.21, 0.18, -0.17, -0.22, -0.677483, -1.01901, 0.0238125, 2, 9, 2021-11-09.12:41:22, 15224
5, -0.677, -1.019, 0.0344, 0.25, 0.2, -0.2, -0.25, -0.670969, -1.01801, 0.0406604, 2, 9, 2021-11-09.12:41:22, 15225
5, -0.671, -1.018, 0.0354, 0.2, 0.17, -0.17, -0.22, -0.663344, -1.01732, 0.0406604, 2, 9, 2021-11-09.12:41:22, 15226
5, -0.664, -1.018, 0.0353, 0.24, 0.21, -0.2, -0.24, -0.666294, -1.0173, 0.0406604, 2, 9, 2021-11-09.12:41:22, 15227
5, -0.657, -1.016, 0.0401, 0.3, 0.25, -0.26, -0.31, -0.654976, -1.01704, 0.0365818, 2, 9, 2021-11-09.12:41:22, 15228
5, -0.651, -1.016, 0.0388, 0.21, 0.16, -0.17, -0.21, -0.651125, -1.01718, 0.0365818, 2, 9, 2021-11-09.12:41:22, 15229
5, -0.644, -1.016, 0.0372, 0.22, 0.19, -0.19, -0.24, -0.637689, -1.01563, 0.0373121, 2, 9, 2021-11-09.12:41:22, 15230
5, -0.638, -1.016, 0.0365, 0.2, 0.16, -0.17, -0.21, -0.635445, -1.01504, 0.0373121, 2, 9, 2021-11-09.12:41:22, 15231
5, -0.631, -1.015, 0.0365, 0.23, 0.18, -0.19, -0.24, -0.624683, -1.01294, 0.0201992, 2, 9, 2021-11-09.12:41:22, 15232
5, -0.617, -1.011, 0.0197, 0.23, 0.19, -0.19, -0.24, -0.611123, -1.01173, 0.0113526, 2, 9, 2021-11-09.12:41:22, 15235
5, -0.611, -1.011, 0.0188, 0.2, 0.17, -0.16, -0.21, -0.600515, -1.01037, 0.0263752, 2, 9, 2021-11-09.12:41:22, 15236
5, -0.602, -1.011, 0.0164, 0.28, 0.24, -0.24, -0.3, -0.599279, -1.0101, 0.0263752, 2, 9, 2021-11-09.12:41:22, 15237
5, -0.596, -1.011, 0.0152, 0.22, 0.18, -0.19, -0.23, -0.589106, -1.00962, 0.0320617, 2, 9, 2021-11-09.12:41:22, 15238
5, -0.59, -1.011, 0.0138, 0.19, 0.15, -0.16, -0.2, -0.587075, -1.00976, 0.0320617, 2, 9, 2021-11-09.12:41:22, 15239
5, -0.583, -1.011, 0.0133, 0.23, 0.18, -0.19, -0.23, -0.577995, -1.00895, 0.0200223, 2, 9, 2021-11-09.12:41:22, 15240
5, -0.562, -1.008, 0.0327, 0.19, 0.15, -0.16, -0.2, -0.551606, -1.00701, 0.0244196, 2, 9, 2021-11-09.12:41:22, 15244
5, -0.556, -1.008, 0.0315, 0.21, 0.18, -0.17, -0.21, -0.54667, -1.00662, 0.0244196, 2, 9, 2021-11-09.12:41:22, 15245
5, -0.55, -1.007, 0.031, 0.2, 0.15, -0.16, -0.2, -0.538755, -1.00612, 0.00648407, 2, 9, 2021-11-09.12:41:22, 15246
5, -0.544, -1.007, 0.0305, 0.22, 0.18, -0.18, -0.22, -0.534205, -1.0058, 0.00648407, 2, 9, 2021-11-09.12:41:22, 15247
5, -0.536, -1.007, 0.0275, 0.25, 0.21, -0.21, -0.27, -0.52901, -1.00561, 0.0196714, 2, 9, 2021-11-09.12:41:22, 15248
5, -0.531, -1.007, 0.0252, 0.17, 0.15, -0.15, -0.2, -0.522341, -1.00522, 0.0196714, 2, 9, 2021-11-09.12:41:22, 15249
5, -0.524, -1.007, 0.0231, 0.2, 0.17, -0.17, -0.22, -0.514172, -1.00444, 0.0120765, 2, 9, 2021-11-09.12:41:22, 15250
5, -0.519, -1.007, 0.0222, 0.18, 0.15, -0.15, -0.19, -0.507289, -1.00392, 0.0120765, 2, 9, 2021-11-09.12:41:22, 15251
5, -0.483, -1.002, 0.0105, 0.26, 0.21, -0.21, -0.25, -0.474602, -1.00615, 0.00350271, 2, 9, 2021-11-09.12:41:22, 15257
5, -0.44, -1.005, 0.005, 0.17, 0.13, -0.14, -0.17, -0.43753, -1.00637, 0.00906592, 2, 9, 2021-11-09.12:41:22, 15264
5, -0.427, -1.005, 0.0077, 0.19, 0.16, -0.16, -0.2, -0.421399, -1.00613, 0.0122139, 2, 9, 2021-11-09.12:41:22, 15267
