ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.955, -1.016, 0.8233, -0.12, 0.32, -0.15, -0.64, -1.98114, -1.01113, 0.75436, 0, 9, 2021-11-09.12:40:31, 12369
5, -1.943, -1.016, 0.7703, -0.05, 0.31, -0.13, -0.6, -1.97422, -1.01244, 0.600098, 0, 9, 2021-11-09.12:40:31, 12370
5, -1.92, -1.017, 0.6841, 0, 0.31, -0.15, -0.55, -1.96692, -1.01302, 0.600098, 0, 9, 2021-11-09.12:40:31, 12372
5, -1.932, -1.017, 0.4984, 0.06, 0.39, -0.16, -0.58, -1.94268, -1.02132, 0.387455, 0, 9, 2021-11-09.12:40:31, 12375
5, -1.918, -1.019, 0.4728, 0.12, 0.38, -0.21, -0.71, -1.94125, -1.02202, 0.387455, 0, 9, 2021-11-09.12:40:31, 12376
5, -1.907, -1.02, 0.4505, 0.15, 0.36, -0.19, -0.55, -1.92634, -1.02538, 0.315563, 0, 9, 2021-11-09.12:40:31, 12377
5, -1.889, -1.021, 0.4198, 0.27, 0.55, -0.33, -0.84, -1.91835, -1.02748, 0.315563, 0, 9, 2021-11-09.12:40:31, 12378
5, -1.912, -1.027, 0.2978, 0.23, 0.46, -0.27, -0.71, -1.91303, -1.02833, 0.244666, 0, 9, 2021-11-09.12:40:31, 12379
5, -1.898, -1.029, 0.2767, 0.24, 0.46, -0.28, -0.59, -1.90886, -1.02951, 0.244666, 0, 9, 2021-11-09.12:40:31, 12380
5, -1.882, -1.03, 0.2553, 0.33, 0.5, -0.36, -0.7, -1.89149, -1.03372, 0.200733, 0, 9, 2021-11-09.12:40:31, 12381
5, -1.868, -1.031, 0.24, 0.34, 0.42, -0.31, -0.64, -1.88803, -1.0345, 0.200733, 0, 9, 2021-11-09.12:40:31, 12382
5, -1.848, -1.031, 0.2217, 0.48, 0.65, -0.49, -0.84, -1.86559, -1.04024, 0.149587, 0, 9, 2021-11-09.12:40:31, 12383
5, -1.832, -1.031, 0.207, 0.44, 0.49, -0.4, -0.66, -1.86468, -1.04058, 0.149587, 0, 9, 2021-11-09.12:40:31, 12384
5, -1.857, -1.039, 0.144, 0.39, 0.42, -0.35, -0.58, -1.84418, -1.04399, 0.118333, 0, 9, 2021-11-09.12:40:31, 12385
5, -1.841, -1.039, 0.1306, 0.46, 0.53, -0.43, -0.62, -1.83099, -1.04667, 0.118333, 0, 9, 2021-11-09.12:40:31, 12386
5, -1.821, -1.039, 0.1176, 0.62, 0.61, -0.54, -0.81, -1.82018, -1.04693, 0.0961411, 0, 9, 2021-11-09.12:40:32, 12387
5, -1.806, -1.039, 0.111, 0.45, 0.43, -0.39, -0.57, -1.80661, -1.04897, 0.0961411, 0, 9, 2021-11-09.12:40:32, 12388
5, -1.789, -1.039, 0.1053, 0.52, 0.51, -0.45, -0.61, -1.79413, -1.04909, 0.0597708, 0, 9, 2021-11-09.12:40:32, 12389
5, -1.775, -1.038, 0.1006, 0.48, 0.41, -0.39, -0.53, -1.77991, -1.05055, 0.0597708, 0, 9, 2021-11-09.12:40:32, 12390
5, -1.76, -1.05, 0.0555, 0.67, 0.64, -0.55, -0.78, -1.7537, -1.05131, 0.0539729, 0, 9, 2021-11-09.12:40:32, 12392
5, -1.746, -1.05, 0.0542, 0.46, 0.42, -0.38, -0.52, -1.73529, -1.05274, 0.0369579, 0, 9, 2021-11-09.12:40:32, 12393
5, -1.73, -1.05, 0.0514, 0.55, 0.47, -0.44, -0.58, -1.71871, -1.05394, 0.0369579, 0, 9, 2021-11-09.12:40:32, 12394
5, -1.699, -1.048, 0.0475, 0.55, 0.47, -0.47, -0.58, -1.68692, -1.05591, 0.0320636, 0, 9, 2021-11-09.12:40:32, 12396
5, -1.695, -1.055, 0.032, 0.49, 0.41, -0.4, -0.5, -1.67122, -1.05567, 0.0219512, 0, 9, 2021-11-09.12:40:32, 12397
5, -1.674, -1.054, 0.0309, 0.7, 0.57, -0.56, -0.71, -1.65377, -1.05626, 0.0219512, 0, 9, 2021-11-09.12:40:32, 12398
5, -1.658, -1.053, 0.0299, 0.56, 0.44, -0.45, -0.55, -1.65658, -1.05583, 0.0219512, 0, 9, 2021-11-09.12:40:32, 12399
5, -1.608, -1.052, 0.0356, 0.7, 0.55, -0.56, -0.68, -1.59813, -1.05285, 0.0127445, 0, 9, 2021-11-09.12:40:32, 12402
5, -1.571, -1.052, 0.0143, 0.49, 0.39, -0.4, -0.49, -1.56669, -1.05136, 0.0256455, 0, 9, 2021-11-09.12:40:32, 12405
5, -1.555, -1.052, 0.0147, 0.55, 0.44, -0.45, -0.55, -1.5411, -1.04957, 0.0354104, 0, 9, 2021-11-09.12:40:32, 12406
5, -1.536, -1.051, 0.0154, 0.69, 0.56, -0.56, -0.69, -1.5354, -1.04897, 0.0354104, 0, 9, 2021-11-09.12:40:32, 12407
5, -1.522, -1.051, 0.0152, 0.49, 0.39, -0.39, -0.47, -1.5051, -1.04748, 0.0303025, 0, 9, 2021-11-09.12:40:32, 12408
5, -1.506, -1.051, 0.0171, 0.56, 0.45, -0.46, -0.55, -1.50499, -1.0477, 0.0303025, 0, 9, 2021-11-09.12:40:32, 12409
5, -1.479, -1.046, 0.0301, 0.7, 0.56, -0.56, -0.69, -1.46669, -1.04516, 0.0388535, 0, 9, 2021-11-09.12:40:32, 12411
5, -1.462, -1.045, 0.0296, 0.57, 0.45, -0.46, -0.56, -1.45353, -1.04479, 0.0418993, 0, 9, 2021-11-09.12:40:32, 12412
5, -1.449, -1.045, 0.0314, 0.48, 0.39, -0.4, -0.48, -1.43734, -1.044, 0.0418993, 0, 9, 2021-11-09.12:40:32, 12413
5, -1.432, -1.044, 0.0315, 0.56, 0.46, -0.44, -0.56, -1.42355, -1.0432, 0.0352517, 0, 9, 2021-11-09.12:40:32, 12414
5, -1.418, -1.044, 0.0309, 0.49, 0.41, -0.4, -0.49, -1.39983, -1.04192, 0.0352517, 0, 9, 2021-11-09.12:40:32, 12415
5, -1.406, -1.041, 0.0353, 0.69, 0.55, -0.57, -0.68, -1.39449, -1.04089, 0.0368357, 0, 9, 2021-11-09.12:40:32, 12416
5, -1.39, -1.041, 0.0343, 0.55, 0.47, -0.45, -0.56, -1.37976, -1.03983, 0.0368357, 0, 9, 2021-11-09.12:40:32, 12417
5, -1.375, -1.04, 0.0319, 0.49, 0.41, -0.39, -0.51, -1.3611, -1.03837, 0.0399441, 0, 9, 2021-11-09.12:40:32, 12418
5, -1.359, -1.04, 0.0321, 0.55, 0.44, -0.45, -0.55, -1.35243, -1.03775, 0.0399441, 0, 9, 2021-11-09.12:40:32, 12419
5, -1.346, -1.04, 0.0319, 0.48, 0.39, -0.4, -0.48, -1.32798, -1.03572, 0.0337824, 0, 9, 2021-11-09.12:40:32, 12420
5, -1.326, -1.039, 0.0333, 0.68, 0.57, -0.56, -0.7, -1.31251, -1.0345, 0.0337824, 0, 9, 2021-11-09.12:40:32, 12421
5, -1.301, -1.034, 0.0345, 0.5, 0.41, -0.4, -0.51, -1.28687, -1.03426, 0.0345511, 0, 9, 2021-11-09.12:40:32, 12423
5, -1.285, -1.033, 0.0364, 0.55, 0.45, -0.46, -0.58, -1.27278, -1.03252, 0.0390871, 0, 9, 2021-11-09.12:40:32, 12424
5, -1.236, -1.031, 0.0415, 0.54, 0.44, -0.45, -0.54, -1.22914, -1.02877, 0.0376661, 0, 9, 2021-11-09.12:40:32, 12427
5, -1.222, -1.031, 0.0411, 0.47, 0.38, -0.38, -0.48, -1.21591, -1.02769, 0.0376661, 0, 9, 2021-11-09.12:40:32, 12428
5, -1.217, -1.028, 0.0367, 0.53, 0.45, -0.43, -0.55, -1.20961, -1.0274, 0.0382153, 0, 9, 2021-11-09.12:40:32, 12429
5, -1.198, -1.028, 0.0343, 0.64, 0.55, -0.53, -0.66, -1.20118, -1.02636, 0.0382153, 0, 9, 2021-11-09.12:40:32, 12430
5, -1.185, -1.027, 0.0333, 0.45, 0.37, -0.37, -0.47, -1.17512, -1.02432, 0.0424179, 0, 9, 2021-11-09.12:40:32, 12431
5, -1.17, -1.027, 0.0318, 0.51, 0.41, -0.42, -0.53, -1.16982, -1.024, 0.0424179, 0, 9, 2021-11-09.12:40:32, 12432
5, -1.157, -1.026, 0.0315, 0.42, 0.35, -0.36, -0.45, -1.13756, -1.0222, 0.0423319, 0, 9, 2021-11-09.12:40:32, 12433
5, -1.139, -1.026, 0.0304, 0.62, 0.52, -0.5, -0.65, -1.13009, -1.02208, 0.0423319, 0, 9, 2021-11-09.12:40:32, 12434
5, -1.128, -1.021, 0.0427, 0.49, 0.39, -0.39, -0.49, -1.11309, -1.02148, 0.0438236, 0, 9, 2021-11-09.12:40:32, 12435
5, -1.116, -1.021, 0.042, 0.41, 0.35, -0.32, -0.42, -1.09579, -1.02064, 0.0438236, 0, 9, 2021-11-09.12:40:32, 12436
5, -1.102, -1.02, 0.0414, 0.47, 0.4, -0.38, -0.48, -1.08677, -1.02103, 0.0327277, 0, 9, 2021-11-09.12:40:32, 12437
5, -1.09, -1.02, 0.0415, 0.41, 0.35, -0.34, -0.42, -1.07751, -1.02076, 0.0327277, 0, 9, 2021-11-09.12:40:32, 12438
5, -1.074, -1.02, 0.0422, 0.53, 0.48, -0.45, -0.57, -1.052, -1.02112, 0.0234753, 0, 9, 2021-11-09.12:40:32, 12439
5, -1.061, -1.02, 0.0404, 0.44, 0.37, -0.35, -0.46, -1.0499, -1.0213, 0.0234753, 0, 9, 2021-11-09.12:40:32, 12440
5, -1.047, -1.02, 0.0226, 0.39, 0.32, -0.33, -0.41, -1.02937, -1.02067, 0.0348659, 0, 9, 2021-11-09.12:40:32, 12441
5, -1.034, -1.02, 0.0217, 0.44, 0.35, -0.38, -0.45, -1.01602, -1.02045, 0.0348659, 0, 9, 2021-11-09.12:40:32, 12442
5, -1.023, -1.02, 0.0203, 0.37, 0.31, -0.32, -0.39, -1.00582, -1.01959, 0.0359127, 0, 9, 2021-11-09.12:40:32, 12443
5, -1.008, -1.019, 0.0184, 0.53, 0.42, -0.45, -0.54, -0.991624, -1.01909, 0.0359127, 0, 9, 2021-11-09.12:40:32, 12444
5, -0.996, -1.019, 0.0171, 0.39, 0.34, -0.33, -0.41, -0.980182, -1.0186, 0.0289817, 0, 9, 2021-11-09.12:40:32, 12445
5, -0.986, -1.019, 0.015, 0.37, 0.29, -0.29, -0.36, -0.961679, -1.01793, 0.0289817, 0, 9, 2021-11-09.12:40:32, 12446
5, -0.969, -1.018, 0.0289, 0.42, 0.33, -0.33, -0.41, -0.954752, -1.01746, 0.0256412, 0, 9, 2021-11-09.12:40:32, 12447
5, -0.954, -1.017, 0.0288, 0.51, 0.43, -0.41, -0.5, -0.941787, -1.0169, 0.0256412, 0, 9, 2021-11-09.12:40:32, 12448
5, -0.944, -1.017, 0.0302, 0.35, 0.28, -0.29, -0.35, -0.932922, -1.01596, 0.0167096, 0, 9, 2021-11-09.12:40:33, 12449
5, -0.932, -1.016, 0.0304, 0.39, 0.33, -0.32, -0.39, -0.920584, -1.0152, 0.0167096, 0, 9, 2021-11-09.12:40:33, 12450
5, -0.898, -1.016, 0.0308, 0.45, 0.4, -0.36, -0.48, -0.884929, -1.01365, 0.0123867, 0, 9, 2021-11-09.12:40:33, 12453
5, -0.89, -1.014, 0.0113, 0.32, 0.27, -0.26, -0.33, -0.882884, -1.01382, 0.022981, 0, 9, 2021-11-09.12:40:33, 12454
5, -0.879, -1.013, 0.0107, 0.38, 0.31, -0.31, -0.39, -0.874238, -1.01335, 0.022981, 0, 9, 2021-11-09.12:40:33, 12455
5, -0.869, -1.013, 0.0116, 0.32, 0.26, -0.27, -0.34, -0.854162, -1.01108, 0.0176877, 0, 9, 2021-11-09.12:40:33, 12456
5, -0.859, -1.013, 0.0114, 0.35, 0.3, -0.28, -0.36, -0.855135, -1.01072, 0.0176877, 0, 9, 2021-11-09.12:40:33, 12457
5, -0.846, -1.013, 0.01, 0.44, 0.37, -0.36, -0.44, -0.837787, -1.01013, 0.0211567, 0, 9, 2021-11-09.12:40:33, 12458
5, -0.837, -1.013, 0.0091, 0.31, 0.25, -0.25, -0.31, -0.832036, -1.01024, 0.0211567, 0, 9, 2021-11-09.12:40:33, 12459
5, -0.83, -1.008, 0.0215, 0.35, 0.28, -0.28, -0.35, -0.814479, -1.00968, 0.0175803, 0, 9, 2021-11-09.12:40:33, 12460
5, -0.821, -1.008, 0.0223, 0.3, 0.25, -0.24, -0.31, -0.802557, -1.00922, 0.0175803, 0, 9, 2021-11-09.12:40:33, 12461
5, -0.811, -1.008, 0.0229, 0.35, 0.28, -0.28, -0.35, -0.798684, -1.00928, 0.0220178, 0, 9, 2021-11-09.12:40:33, 12462
5, -0.798, -1.008, 0.0228, 0.43, 0.35, -0.35, -0.43, -0.794929, -1.00919, 0.0220178, 0, 9, 2021-11-09.12:40:33, 12463
5, -0.79, -1.008, 0.021, 0.29, 0.24, -0.24, -0.3, -0.778523, -1.00793, 0.0166356, 0, 9, 2021-11-09.12:40:33, 12464
5, -0.705, -1.003, 0.0118, 0.3, 0.25, -0.25, -0.3, -0.694421, -1.00296, 0.013341, 0, 9, 2021-11-09.12:40:33, 12473
5, -0.697, -1.003, 0.0126, 0.27, 0.21, -0.22, -0.26, -0.6913, -1.00326, 0.0125543, 0, 9, 2021-11-09.12:40:33, 12474
5, -0.688, -1.003, 0.0139, 0.31, 0.25, -0.24, -0.3, -0.682656, -1.00286, 0.0125543, 0, 9, 2021-11-09.12:40:33, 12475
5, -0.68, -1.003, 0.0131, 0.26, 0.22, -0.21, -0.27, -0.671939, -1.00286, 0.0163007, 0, 9, 2021-11-09.12:40:33, 12476
5, -0.669, -1.003, 0.0104, 0.37, 0.32, -0.31, -0.39, -0.65909, -1.00255, 0.0163007, 0, 9, 2021-11-09.12:40:33, 12477
5, -0.655, -1.001, 0.0137, 0.25, 0.21, -0.21, -0.25, -0.649607, -1.00244, 0.0129055, 0, 9, 2021-11-09.12:40:33, 12479
5, -0.647, -1.001, 0.0124, 0.28, 0.23, -0.24, -0.3, -0.647372, -1.00231, 0.0129055, 0, 9, 2021-11-09.12:40:33, 12480
5, -0.621, -1.001, 0.0133, 0.28, 0.22, -0.23, -0.28, -0.610224, -1.00048, -0.00345652, 0, 9, 2021-11-09.12:40:33, 12483
5, -0.614, -1.001, 0.0137, 0.23, 0.21, -0.19, -0.25, -0.609178, -0.999959, -0.00345652, 0, 9, 2021-11-09.12:40:33, 12484
5, -0.608, -1, -0.003, 0.28, 0.24, -0.22, -0.29, -0.595413, -0.999118, 0.00967498, 0, 9, 2021-11-09.12:40:33, 12485
5, -0.598, -1, -0.0015, 0.34, 0.27, -0.28, -0.35, -0.595181, -0.999182, 0.00967498, 0, 9, 2021-11-09.12:40:33, 12486
5, -0.592, -1, -0.0019, 0.24, 0.19, -0.19, -0.24, -0.582125, -0.997713, 0.00231889, 0, 9, 2021-11-09.12:40:33, 12487
5, -0.583, -1, -0.0023, 0.28, 0.23, -0.22, -0.29, -0.58067, -0.997368, 0.00231889, 0, 9, 2021-11-09.12:40:33, 12488
5, -0.562, -0.996, 0.0104, 0.33, 0.27, -0.28, -0.34, -0.555134, -0.998558, 0.011622, 0, 9, 2021-11-09.12:40:33, 12491
5, -0.541, -0.996, 0.0127, 0.22, 0.18, -0.18, -0.22, -0.532214, -0.998251, 0.00881607, 0, 9, 2021-11-09.12:40:33, 12494
5, -0.533, -0.996, 0.0122, 0.25, 0.21, -0.21, -0.27, -0.525969, -0.998152, 0.0152098, 0, 9, 2021-11-09.12:40:33, 12495
5, -0.526, -0.996, 0.0112, 0.22, 0.18, -0.18, -0.24, -0.517872, -0.998083, 0.0152098, 0, 9, 2021-11-09.12:40:33, 12496
5, -0.512, -0.997, 0.0141, 0.24, 0.21, -0.21, -0.27, -0.503969, -0.996884, 0.0107419, 0, 9, 2021-11-09.12:40:33, 12498
5, -0.489, -0.997, 0.0146, 0.29, 0.26, -0.24, -0.31, -0.482679, -0.997264, 0.00129711, 0, 9, 2021-11-09.12:40:33, 12501
5, -0.392, -0.997, 0.0049, 0.22, 0.19, -0.17, -0.23, -0.391909, -0.995383, 0.00773205, 0, 9, 2021-11-09.12:40:34, 12515
5, -0.386, -0.995, 0.0076, 0.26, 0.22, -0.22, -0.28, -0.38219, -0.994382, 0.0137889, 0, 9, 2021-11-09.12:40:34, 12516
5, -0.38, -0.995, 0.0053, 0.19, 0.17, -0.16, -0.21, -0.376354, -0.99383, 0.0137889, 0, 9, 2021-11-09.12:40:34, 12517
5, -0.374, -0.995, 0.0033, 0.22, 0.17, -0.19, -0.24, -0.369389, -0.994912, 0.0135102, 0, 9, 2021-11-09.12:40:34, 12518
5, -0.368, -0.995, 0.0019, 0.18, 0.15, -0.15, -0.19, -0.366435, -0.995608, 0.0135102, 0, 9, 2021-11-09.12:40:34, 12519
5, -0.36, -0.995, -0.0014, 0.26, 0.23, -0.23, -0.28, -0.355001, -0.995004, 0.00705148, 0, 9, 2021-11-09.12:40:34, 12520
5, -0.354, -0.995, -0.0024, 0.23, 0.17, -0.18, -0.24, -0.352858, -0.994507, 0.00705148, 0, 9, 2021-11-09.12:40:34, 12521
5, -0.309, -0.993, -0.0058, 0.26, 0.22, -0.22, -0.28, -0.302568, -0.99289, 0.00381789, 0, 9, 2021-11-09.12:40:34, 12529
5, -0.304, -0.993, -0.0074, 0.17, 0.14, -0.16, -0.19, -0.295118, -0.992044, -0.000468768, 0, 9, 2021-11-09.12:40:34, 12530
5, -0.298, -0.993, -0.0088, 0.2, 0.16, -0.17, -0.21, -0.288598, -0.991574, -0.000468768, 0, 9, 2021-11-09.12:40:34, 12531
5, -0.292, -0.993, -0.0091, 0.18, 0.14, -0.15, -0.18, -0.28369, -0.991273, -0.00550903, 0, 9, 2021-11-09.12:40:34, 12532
5, -0.285, -0.993, -0.008, 0.26, 0.21, -0.21, -0.24, -0.276434, -0.990841, -0.00550903, 0, 9, 2021-11-09.12:40:34, 12533
5, -0.248, -0.99, -0.0073, 0.19, 0.17, -0.16, -0.21, -0.246266, -0.989493, -0.012729, 0, 9, 2021-11-09.12:40:34, 12539
5, -0.243, -0.99, -0.0085, 0.17, 0.14, -0.14, -0.19, -0.245633, -0.989425, -0.012729, 0, 9, 2021-11-09.12:40:34, 12540
5, -0.24, -0.989, -0.0128, 0.19, 0.15, -0.16, -0.2, -0.235159, -0.990153, -0.00108812, 0, 9, 2021-11-09.12:40:34, 12541
5, -0.233, -0.989, -0.014, 0.24, 0.21, -0.2, -0.26, -0.232302, -0.990598, -0.00108812, 0, 9, 2021-11-09.12:40:34, 12542
5, -0.228, -0.989, -0.0146, 0.17, 0.14, -0.14, -0.17, -0.223816, -0.990928, -0.0152068, 0, 9, 2021-11-09.12:40:34, 12543
5, -0.222, -0.989, -0.0149, 0.19, 0.16, -0.16, -0.19, -0.221035, -0.990994, -0.0152068, 0, 9, 2021-11-09.12:40:34, 12544
5, -0.217, -0.989, -0.0156, 0.17, 0.13, -0.14, -0.17, -0.212386, -0.990817, -0.00272645, 0, 9, 2021-11-09.12:40:34, 12545
5, -0.212, -0.989, -0.0165, 0.21, 0.16, -0.16, -0.2, -0.210501, -0.990569, -0.00272645, 0, 9, 2021-11-09.12:40:34, 12546
5, -0.205, -0.99, -0.0027, 0.24, 0.18, -0.2, -0.23, -0.201493, -0.990316, -0.0112362, 0, 9, 2021-11-09.12:40:34, 12547
5, -0.201, -0.99, -0.0027, 0.16, 0.14, -0.14, -0.16, -0.200257, -0.990253, -0.0112362, 0, 9, 2021-11-09.12:40:34, 12548
5, -0.195, -0.99, -0.0029, 0.19, 0.16, -0.16, -0.2, -0.193949, -0.989821, -0.0187583, 0, 9, 2021-11-09.12:40:34, 12549
5, -0.19, -0.99, -0.003, 0.16, 0.13, -0.14, -0.17, -0.189719, -0.989515, -0.0187583, 0, 9, 2021-11-09.12:40:34, 12550
5, -0.184, -0.99, -0.0024, 0.18, 0.16, -0.15, -0.2, -0.180133, -0.989091, -0.0154612, 0, 9, 2021-11-09.12:40:34, 12551
5, -0.14, -0.991, -0.0149, 0.17, 0.15, -0.15, -0.19, -0.138264, -0.991242, -0.0240842, 0, 9, 2021-11-09.12:40:34, 12559
5, -0.139, -0.99, -0.0152, 0.15, 0.13, -0.13, -0.17, -0.13204, -0.991651, -0.0240842, 0, 9, 2021-11-09.12:40:34, 12560
5, -0.134, -0.99, -0.0167, 0.17, 0.15, -0.16, -0.18, -0.131104, -0.991788, -0.0240842, 0, 9, 2021-11-09.12:40:34, 12561
5, -0.129, -0.99, -0.0177, 0.16, 0.13, -0.13, -0.17, -0.123944, -0.991654, -0.027285, 0, 9, 2021-11-09.12:40:34, 12562
5, -0.123, -0.99, -0.0179, 0.21, 0.18, -0.19, -0.22, -0.119125, -0.991039, -0.024071, 0, 9, 2021-11-09.12:40:34, 12563
5, -0.117, -0.99, -0.0188, 0.18, 0.15, -0.15, -0.18, -0.11483, -0.990899, -0.024071, 0, 9, 2021-11-09.12:40:34, 12564
5, -0.112, -0.99, -0.0191, 0.17, 0.12, -0.14, -0.16, -0.112573, -0.990599, -0.024071, 0, 9, 2021-11-09.12:40:34, 12565
5, -0.11, -0.99, -0.0237, 0.18, 0.14, -0.15, -0.17, -0.104351, -0.990405, -0.0240904, 0, 9, 2021-11-09.12:40:34, 12566
5, -0.103, -0.99, -0.0227, 0.24, 0.19, -0.19, -0.24, -0.102027, -0.990417, -0.0240904, 0, 9, 2021-11-09.12:40:34, 12567
5, -0.098, -0.99, -0.0219, 0.15, 0.13, -0.13, -0.15, -0.0928694, -0.989785, -0.0227083, 0, 9, 2021-11-09.12:40:34, 12568
5, -0.093, -0.99, -0.0221, 0.17, 0.16, -0.14, -0.19, -0.0923042, -0.989622, -0.0227083, 0, 9, 2021-11-09.12:40:34, 12569
5, -0.088, -0.99, -0.0226, 0.15, 0.12, -0.13, -0.16, -0.0842208, -0.989038, -0.0247447, 0, 9, 2021-11-09.12:40:34, 12570
5, -0.083, -0.99, -0.023, 0.17, 0.14, -0.14, -0.19, -0.0823405, -0.988884, -0.0247447, 0, 9, 2021-11-09.12:40:34, 12571
5, -0.079, -0.988, -0.0244, 0.22, 0.17, -0.19, -0.23, -0.0738097, -0.988377, -0.0284067, 0, 9, 2021-11-09.12:40:34, 12572
5, -0.074, -0.988, -0.0259, 0.14, 0.13, -0.12, -0.15, -0.0721185, -0.9883, -0.0284067, 0, 9, 2021-11-09.12:40:34, 12573
5, -0.069, -0.988, -0.0273, 0.17, 0.15, -0.15, -0.18, -0.0645335, -0.988515, -0.0191402, 0, 9, 2021-11-09.12:40:35, 12574
5, -0.064, -0.988, -0.0286, 0.15, 0.13, -0.13, -0.17, -0.0585505, -0.988434, -0.0191402, 0, 9, 2021-11-09.12:40:35, 12575
5, -0.058, -0.988, -0.0296, 0.21, 0.16, -0.17, -0.21, -0.0543392, -0.988889, -0.0355409, 0, 9, 2021-11-09.12:40:35, 12576
5, -0.053, -0.988, -0.0311, 0.17, 0.14, -0.14, -0.18, -0.049086, -0.988984, -0.0355409, 0, 9, 2021-11-09.12:40:35, 12577
5, -0.049, -0.989, -0.0326, 0.14, 0.12, -0.12, -0.16, -0.0460566, -0.98946, -0.029764, 0, 9, 2021-11-09.12:40:35, 12578
5, -0.044, -0.988, -0.0371, 0.17, 0.15, -0.14, -0.18, -0.0416991, -0.989693, -0.029764, 0, 9, 2021-11-09.12:40:35, 12579
5, -0.04, -0.988, -0.0387, 0.15, 0.12, -0.12, -0.15, -0.0367222, -0.989304, -0.0301942, 0, 9, 2021-11-09.12:40:35, 12580
5, -0.034, -0.988, -0.0412, 0.22, 0.18, -0.18, -0.22, -0.0315707, -0.989312, -0.0301942, 0, 9, 2021-11-09.12:40:35, 12581
5, -0.028, -0.988, -0.0418, 0.17, 0.14, -0.14, -0.19, -0.02483, -0.989009, -0.0244185, 0, 9, 2021-11-09.12:40:35, 12582
5, -0.024, -0.989, -0.0416, 0.13, 0.13, -0.12, -0.15, -0.0192706, -0.988946, -0.0244185, 0, 9, 2021-11-09.12:40:35, 12583
5, -0.019, -0.989, -0.042, 0.18, 0.15, -0.14, -0.18, -0.0154316, -0.989317, -0.0419769, 0, 9, 2021-11-09.12:40:35, 12584
5, -0.014, -0.988, -0.0245, 0.2, 0.18, -0.17, -0.22, -0.0108415, -0.989386, -0.0419769, 0, 9, 2021-11-09.12:40:35, 12585
5, -0.01, -0.988, -0.0249, 0.15, 0.12, -0.12, -0.16, -0.0070062, -0.989817, -0.0434495, 0, 9, 2021-11-09.12:40:35, 12586
5, -0.005, -0.988, -0.0259, 0.16, 0.14, -0.14, -0.17, -0.00159271, -0.99007, -0.0434495, 0, 9, 2021-11-09.12:40:35, 12587
5, 0, -0.988, -0.0263, 0.16, 0.12, -0.12, -0.16, 0.00218329, -0.990693, -0.0500959, 0, 9, 2021-11-09.12:40:35, 12588
5, 0.005, -0.988, -0.0281, 0.21, 0.17, -0.18, -0.22, 0.0104682, -0.991382, -0.0500959, 0, 9, 2021-11-09.12:40:35, 12589
5, 0.01, -0.988, -0.0294, 0.17, 0.14, -0.14, -0.18, 0.0117806, -0.990982, -0.040759, 0, 9, 2021-11-09.12:40:35, 12590
5, 0.011, -0.991, -0.0508, 0.15, 0.12, -0.12, -0.15, 0.0144561, -0.991067, -0.040759, 0, 9, 2021-11-09.12:40:35, 12591
