ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.606, -1.094, 0.1882, 0.39, 0.42, -0.35, -0.56, -1.76423, -1.10016, 0.177411, 2, 3, 2021-11-09.12:28:34, 5065
5, -1.589, -1.094, 0.1814, 0.46, 0.51, -0.39, -0.64, -1.74438, -1.1021, 0.177411, 2, 3, 2021-11-09.12:28:34, 5066
5, -1.569, -1.093, 0.1699, 0.61, 0.62, -0.52, -0.8, -1.73201, -1.10306, 0.149566, 2, 3, 2021-11-09.12:28:34, 5067
5, -1.555, -1.093, 0.1663, 0.42, 0.44, -0.36, -0.56, -1.71615, -1.10452, 0.149566, 2, 3, 2021-11-09.12:28:34, 5068
5, -1.538, -1.092, 0.1608, 0.52, 0.51, -0.43, -0.62, -1.71469, -1.10465, 0.149566, 2, 3, 2021-11-09.12:28:34, 5069
5, -1.524, -1.091, 0.1566, 0.44, 0.43, -0.37, -0.54, -1.69, -1.1052, 0.139586, 2, 3, 2021-11-09.12:28:34, 5070
5, -1.486, -1.089, 0.149, 0.66, 0.61, -0.55, -0.76, -1.65766, -1.10546, 0.12856, 2, 3, 2021-11-09.12:28:35, 5072
5, -1.472, -1.088, 0.1446, 0.47, 0.43, -0.38, -0.52, -1.65148, -1.10547, 0.12856, 2, 3, 2021-11-09.12:28:35, 5073
5, -1.425, -1.085, 0.1316, 0.54, 0.49, -0.45, -0.61, -1.59963, -1.10448, 0.107792, 2, 3, 2021-11-09.12:28:35, 5076
5, -1.404, -1.083, 0.1299, 0.66, 0.59, -0.56, -0.75, -1.59572, -1.10404, 0.107792, 2, 3, 2021-11-09.12:28:35, 5077
5, -1.36, -1.08, 0.1257, 0.48, 0.41, -0.38, -0.49, -1.5395, -1.10212, 0.103829, 2, 3, 2021-11-09.12:28:35, 5080
5, -1.329, -1.077, 0.1247, 0.47, 0.41, -0.4, -0.51, -1.5122, -1.10128, 0.0989523, 2, 3, 2021-11-09.12:28:35, 5082
5, -1.309, -1.075, 0.1231, 0.68, 0.58, -0.57, -0.72, -1.49643, -1.10078, 0.0989523, 2, 3, 2021-11-09.12:28:35, 5083
5, -1.293, -1.073, 0.1215, 0.55, 0.47, -0.45, -0.58, -1.48451, -1.09938, 0.0877559, 2, 3, 2021-11-09.12:28:35, 5084
5, -1.279, -1.072, 0.12, 0.48, 0.4, -0.39, -0.5, -1.4679, -1.09835, 0.0877559, 2, 3, 2021-11-09.12:28:35, 5085
5, -1.263, -1.07, 0.1192, 0.53, 0.45, -0.44, -0.57, -1.46314, -1.09739, 0.0877559, 2, 3, 2021-11-09.12:28:35, 5086
5, -1.213, -1.066, 0.1199, 0.67, 0.59, -0.55, -0.71, -1.40714, -1.09172, 0.0822534, 2, 3, 2021-11-09.12:28:35, 5089
5, -1.199, -1.065, 0.12, 0.48, 0.4, -0.39, -0.49, -1.39177, -1.09132, 0.0890931, 2, 3, 2021-11-09.12:28:35, 5090
5, -1.183, -1.063, 0.121, 0.56, 0.44, -0.45, -0.56, -1.375, -1.09016, 0.0890931, 2, 3, 2021-11-09.12:28:35, 5091
5, -1.135, -1.058, 0.1211, 0.65, 0.55, -0.54, -0.68, -1.3451, -1.08913, 0.081823, 2, 3, 2021-11-09.12:28:35, 5094
5, -1.122, -1.056, 0.1198, 0.45, 0.39, -0.36, -0.46, -1.31903, -1.08674, 0.0870694, 2, 3, 2021-11-09.12:28:35, 5095
5, -1.094, -1.053, 0.1171, 0.45, 0.37, -0.37, -0.46, -1.29097, -1.08324, 0.0845185, 2, 3, 2021-11-09.12:28:35, 5097
5, -1.08, -1.052, 0.115, 0.5, 0.42, -0.41, -0.51, -1.28596, -1.08242, 0.0845185, 2, 3, 2021-11-09.12:28:35, 5098
5, -1.067, -1.05, 0.1131, 0.44, 0.37, -0.36, -0.46, -1.25803, -1.0802, 0.0867788, 2, 3, 2021-11-09.12:28:35, 5099
5, -1.034, -1.047, 0.1135, 0.5, 0.42, -0.4, -0.52, -1.23322, -1.07741, 0.0784757, 2, 3, 2021-11-09.12:28:35, 5101
5, -1.021, -1.045, 0.1144, 0.44, 0.36, -0.35, -0.45, -1.22603, -1.07629, 0.0784757, 2, 3, 2021-11-09.12:28:35, 5102
5, -1.007, -1.044, 0.1168, 0.5, 0.41, -0.4, -0.5, -1.20568, -1.07438, 0.0738508, 2, 3, 2021-11-09.12:28:35, 5103
5, -0.995, -1.042, 0.1174, 0.42, 0.36, -0.34, -0.42, -1.1899, -1.07271, 0.0738508, 2, 3, 2021-11-09.12:28:35, 5104
5, -0.977, -1.041, 0.1185, 0.59, 0.51, -0.49, -0.64, -1.1799, -1.0726, 0.0760725, 2, 3, 2021-11-09.12:28:35, 5105
5, -0.963, -1.04, 0.1174, 0.47, 0.41, -0.39, -0.5, -1.16064, -1.07101, 0.0760725, 2, 3, 2021-11-09.12:28:35, 5106
5, -0.951, -1.038, 0.1166, 0.41, 0.35, -0.35, -0.43, -1.16775, -1.07194, 0.0760725, 2, 3, 2021-11-09.12:28:35, 5107
5, -0.937, -1.037, 0.1154, 0.46, 0.39, -0.38, -0.48, -1.14288, -1.07012, 0.0825612, 2, 3, 2021-11-09.12:28:35, 5108
5, -0.925, -1.036, 0.1115, 0.4, 0.35, -0.32, -0.42, -1.1232, -1.06978, 0.0884756, 2, 3, 2021-11-09.12:28:35, 5109
5, -0.909, -1.034, 0.1101, 0.57, 0.47, -0.48, -0.59, -1.10696, -1.06908, 0.0884756, 2, 3, 2021-11-09.12:28:35, 5110
5, -0.883, -1.032, 0.1065, 0.4, 0.33, -0.34, -0.42, -1.08166, -1.06904, 0.084903, 2, 3, 2021-11-09.12:28:35, 5112
5, -0.87, -1.03, 0.1055, 0.46, 0.38, -0.37, -0.48, -1.07917, -1.069, 0.084903, 2, 3, 2021-11-09.12:28:35, 5113
5, -0.843, -1.028, 0.1014, 0.57, 0.47, -0.46, -0.58, -1.06111, -1.06699, 0.0726346, 2, 3, 2021-11-09.12:28:35, 5115
5, -0.83, -1.027, 0.1017, 0.45, 0.35, -0.37, -0.46, -1.03755, -1.06487, 0.0786115, 2, 3, 2021-11-09.12:28:35, 5116
5, -0.819, -1.025, 0.1031, 0.38, 0.31, -0.31, -0.39, -1.03368, -1.06439, 0.0786115, 2, 3, 2021-11-09.12:28:35, 5117
5, -0.806, -1.024, 0.1049, 0.45, 0.37, -0.36, -0.45, -1.0118, -1.06324, 0.0640923, 2, 3, 2021-11-09.12:28:35, 5118
5, -0.795, -1.023, 0.1064, 0.38, 0.32, -0.31, -0.39, -1.00944, -1.0634, 0.0640923, 2, 3, 2021-11-09.12:28:35, 5119
5, -0.782, -1.022, 0.1093, 0.42, 0.37, -0.34, -0.44, -0.986065, -1.06091, 0.0663189, 2, 3, 2021-11-09.12:28:35, 5120
5, -0.767, -1.021, 0.112, 0.51, 0.45, -0.43, -0.54, -0.981111, -1.06008, 0.0663189, 2, 3, 2021-11-09.12:28:35, 5121
5, -0.756, -1.019, 0.1127, 0.39, 0.31, -0.31, -0.38, -0.960993, -1.05875, 0.0749193, 2, 3, 2021-11-09.12:28:35, 5122
5, -0.744, -1.018, 0.1126, 0.43, 0.33, -0.34, -0.43, -0.956795, -1.05867, 0.0749193, 2, 3, 2021-11-09.12:28:35, 5123
5, -0.733, -1.017, 0.1121, 0.35, 0.3, -0.3, -0.36, -0.937519, -1.05715, 0.0797794, 2, 3, 2021-11-09.12:28:35, 5124
5, -0.721, -1.015, 0.1109, 0.42, 0.35, -0.34, -0.43, -0.924181, -1.05614, 0.0797794, 2, 3, 2021-11-09.12:28:35, 5125
5, -0.674, -1.01, 0.1084, 0.35, 0.29, -0.3, -0.36, -0.886431, -1.05379, 0.0757661, 2, 3, 2021-11-09.12:28:35, 5129
5, -0.662, -1.009, 0.1083, 0.4, 0.33, -0.33, -0.42, -0.875901, -1.0532, 0.0757661, 2, 3, 2021-11-09.12:28:35, 5130
5, -0.652, -1.008, 0.1068, 0.35, 0.29, -0.28, -0.36, -0.856125, -1.04955, 0.0685097, 2, 3, 2021-11-09.12:28:35, 5131
5, -0.638, -1.006, 0.1055, 0.5, 0.4, -0.4, -0.5, -0.860865, -1.04948, 0.0685097, 2, 3, 2021-11-09.12:28:35, 5132
5, -0.626, -1.005, 0.1054, 0.39, 0.32, -0.32, -0.4, -0.842632, -1.04788, 0.0700951, 2, 3, 2021-11-09.12:28:35, 5133
5, -0.617, -1.004, 0.106, 0.33, 0.28, -0.27, -0.34, -0.827954, -1.04621, 0.0639399, 2, 3, 2021-11-09.12:28:36, 5134
5, -0.605, -1.003, 0.1056, 0.38, 0.32, -0.31, -0.39, -0.815749, -1.04478, 0.0639399, 2, 3, 2021-11-09.12:28:36, 5135
5, -0.596, -1.002, 0.1069, 0.34, 0.26, -0.27, -0.34, -0.806141, -1.04358, 0.0776556, 2, 3, 2021-11-09.12:28:36, 5136
5, -0.582, -1.001, 0.1085, 0.47, 0.39, -0.39, -0.47, -0.795525, -1.04233, 0.0776556, 2, 3, 2021-11-09.12:28:36, 5137
5, -0.571, -0.999, 0.1079, 0.39, 0.32, -0.31, -0.39, -0.792912, -1.04218, 0.0776556, 2, 3, 2021-11-09.12:28:36, 5138
5, -0.561, -0.998, 0.1086, 0.33, 0.27, -0.27, -0.35, -0.775278, -1.0385, 0.0743029, 2, 3, 2021-11-09.12:28:36, 5139
5, -0.55, -0.998, 0.1094, 0.36, 0.32, -0.3, -0.38, -0.771493, -1.03726, 0.0743029, 2, 3, 2021-11-09.12:28:36, 5140
5, -0.541, -0.997, 0.1096, 0.33, 0.26, -0.26, -0.33, -0.753792, -1.03655, 0.07441, 2, 3, 2021-11-09.12:28:36, 5141
5, -0.528, -0.995, 0.1102, 0.45, 0.38, -0.37, -0.48, -0.750509, -1.03704, 0.07441, 2, 3, 2021-11-09.12:28:36, 5142
5, -0.517, -0.995, 0.1097, 0.35, 0.32, -0.29, -0.38, -0.734829, -1.03389, 0.0683591, 2, 3, 2021-11-09.12:28:36, 5143
5, -0.465, -0.99, 0.1011, 0.35, 0.29, -0.3, -0.37, -0.692308, -1.02955, 0.0615924, 2, 3, 2021-11-09.12:28:36, 5148
5, -0.456, -0.989, 0.0999, 0.3, 0.25, -0.26, -0.32, -0.676833, -1.02811, 0.0664703, 2, 3, 2021-11-09.12:28:36, 5149
5, -0.446, -0.988, 0.0985, 0.35, 0.28, -0.3, -0.36, -0.66531, -1.02717, 0.0664703, 2, 3, 2021-11-09.12:28:36, 5150
5, -0.437, -0.987, 0.0979, 0.29, 0.25, -0.24, -0.31, -0.659381, -1.0258, 0.0627781, 2, 3, 2021-11-09.12:28:36, 5151
5, -0.427, -0.987, 0.0975, 0.34, 0.3, -0.27, -0.36, -0.649004, -1.0246, 0.0627781, 2, 3, 2021-11-09.12:28:36, 5152
5, -0.37, -0.982, 0.0933, 0.28, 0.23, -0.24, -0.3, -0.598233, -1.01712, 0.0640128, 2, 3, 2021-11-09.12:28:36, 5158
5, -0.303, -0.978, 0.0829, 0.38, 0.33, -0.31, -0.42, -0.538127, -1.01331, 0.0514777, 2, 3, 2021-11-09.12:28:36, 5165
5, -0.168, -0.97, 0.0639, 0.34, 0.28, -0.28, -0.34, -0.400523, -1.00846, 0.0280138, 2, 3, 2021-11-09.12:28:36, 5181
5, -0.16, -0.969, 0.0651, 0.29, 0.23, -0.23, -0.29, -0.39928, -1.00849, 0.0280138, 2, 3, 2021-11-09.12:28:36, 5182
5, -0.153, -0.969, 0.0668, 0.24, 0.2, -0.19, -0.24, -0.385542, -1.00934, 0.033608, 2, 3, 2021-11-09.12:28:36, 5183
5, -0.145, -0.968, 0.0686, 0.26, 0.22, -0.21, -0.25, -0.383169, -1.00976, 0.033608, 2, 3, 2021-11-09.12:28:36, 5184
5, -0.138, -0.968, 0.0692, 0.23, 0.2, -0.19, -0.24, -0.371033, -1.00884, 0.027345, 2, 3, 2021-11-09.12:28:36, 5185
5, -0.128, -0.967, 0.0697, 0.34, 0.28, -0.28, -0.35, -0.369454, -1.00829, 0.027345, 2, 3, 2021-11-09.12:28:36, 5186
5, -0.121, -0.967, 0.0689, 0.24, 0.21, -0.21, -0.25, -0.355924, -1.00725, 0.0348367, 2, 3, 2021-11-09.12:28:36, 5187
5, -0.114, -0.966, 0.0673, 0.23, 0.18, -0.19, -0.24, -0.354539, -1.00701, 0.0348367, 2, 3, 2021-11-09.12:28:36, 5188
5, -0.1, -0.965, 0.0641, 0.23, 0.17, -0.19, -0.22, -0.340443, -1.0065, 0.0385567, 2, 3, 2021-11-09.12:28:36, 5190
5, -0.09, -0.965, 0.0649, 0.31, 0.27, -0.26, -0.33, -0.32723, -1.00572, 0.027518, 2, 3, 2021-11-09.12:28:36, 5191
5, -0.083, -0.964, 0.0638, 0.25, 0.21, -0.2, -0.25, -0.323138, -1.00544, 0.027518, 2, 3, 2021-11-09.12:28:36, 5192
5, -0.076, -0.964, 0.0631, 0.22, 0.18, -0.18, -0.23, -0.312395, -1.00506, 0.0273898, 2, 3, 2021-11-09.12:28:36, 5193
5, -0.069, -0.963, 0.0619, 0.23, 0.2, -0.2, -0.25, -0.304486, -1.0047, 0.0273898, 2, 3, 2021-11-09.12:28:36, 5194
5, -0.056, -0.963, 0.0584, 0.25, 0.2, -0.2, -0.26, -0.293595, -1.00306, 0.0305691, 2, 3, 2021-11-09.12:28:36, 5196
5, -0.047, -0.962, 0.0592, 0.29, 0.24, -0.23, -0.31, -0.288073, -1.00184, 0.0219529, 2, 3, 2021-11-09.12:28:37, 5197
5, -0.041, -0.962, 0.0581, 0.2, 0.18, -0.16, -0.21, -0.2805, -1.00087, 0.0219529, 2, 3, 2021-11-09.12:28:37, 5198
5, -0.028, -0.961, 0.0554, 0.21, 0.18, -0.17, -0.22, -0.265799, -0.999814, 0.0194836, 2, 3, 2021-11-09.12:28:37, 5200
5, -0.021, -0.961, 0.054, 0.23, 0.19, -0.21, -0.24, -0.262228, -1.00084, 0.0122821, 2, 3, 2021-11-09.12:28:37, 5201
5, -0.006, -0.96, 0.0523, 0.21, 0.17, -0.17, -0.21, -0.254628, -1.00122, 0.0122821, 2, 3, 2021-11-09.12:28:37, 5203
5, 0, -0.96, 0.0523, 0.23, 0.19, -0.18, -0.23, -0.242485, -1.00066, 0.0137912, 2, 3, 2021-11-09.12:28:37, 5204
5, 0.006, -0.959, 0.053, 0.2, 0.17, -0.16, -0.21, -0.235128, -1.0003, 0.022416, 2, 3, 2021-11-09.12:28:37, 5205
5, 0.013, -0.959, 0.0534, 0.23, 0.19, -0.18, -0.24, -0.228437, -1.00013, 0.022416, 2, 3, 2021-11-09.12:28:37, 5206
5, 0.018, -0.959, 0.0539, 0.19, 0.16, -0.16, -0.2, -0.228763, -1.00023, 0.022416, 2, 3, 2021-11-09.12:28:37, 5207
5, 0.027, -0.958, 0.0557, 0.29, 0.23, -0.23, -0.29, -0.214787, -0.999401, 0.017243, 2, 3, 2021-11-09.12:28:37, 5208
5, 0.039, -0.958, 0.0555, 0.18, 0.16, -0.16, -0.2, -0.201652, -0.998235, 0.0200413, 2, 3, 2021-11-09.12:28:37, 5210
5, 0.045, -0.957, 0.0547, 0.22, 0.18, -0.19, -0.23, -0.200545, -0.998021, 0.0200413, 2, 3, 2021-11-09.12:28:37, 5211
5, 0.051, -0.957, 0.054, 0.18, 0.16, -0.16, -0.21, -0.186043, -0.996484, 0.0240618, 2, 3, 2021-11-09.12:28:37, 5212
5, 0.059, -0.957, 0.0531, 0.27, 0.23, -0.22, -0.29, -0.184201, -0.996196, 0.0240618, 2, 3, 2021-11-09.12:28:37, 5213
5, 0.066, -0.957, 0.055, 0.22, 0.18, -0.18, -0.23, -0.17683, -0.996471, 0.0173649, 2, 3, 2021-11-09.12:28:37, 5214
5, 0.071, -0.956, 0.0552, 0.19, 0.15, -0.15, -0.19, -0.17458, -0.996746, 0.0173649, 2, 3, 2021-11-09.12:28:37, 5215
5, 0.077, -0.956, 0.0546, 0.21, 0.17, -0.16, -0.21, -0.16546, -0.996914, 0.0187739, 2, 3, 2021-11-09.12:28:37, 5216
5, 0.082, -0.956, 0.0541, 0.18, 0.14, -0.16, -0.19, -0.159146, -0.99696, 0.0187739, 2, 3, 2021-11-09.12:28:37, 5217
5, 0.089, -0.956, 0.053, 0.2, 0.18, -0.18, -0.23, -0.15479, -0.996867, 0.0178577, 2, 3, 2021-11-09.12:28:37, 5218
5, 0.097, -0.956, 0.0506, 0.25, 0.22, -0.21, -0.29, -0.148896, -0.99686, 0.0178577, 2, 3, 2021-11-09.12:28:37, 5219
5, 0.102, -0.956, 0.0494, 0.15, 0.15, -0.14, -0.18, -0.140886, -0.996979, 0.0196218, 2, 3, 2021-11-09.12:28:37, 5220
5, 0.108, -0.955, 0.0474, 0.19, 0.17, -0.17, -0.22, -0.135873, -0.997141, 0.0196218, 2, 3, 2021-11-09.12:28:37, 5221
5, 0.113, -0.955, 0.0453, 0.18, 0.15, -0.14, -0.19, -0.130889, -0.997226, 0.0196218, 2, 3, 2021-11-09.12:28:37, 5222
5, 0.119, -0.955, 0.0445, 0.19, 0.16, -0.16, -0.22, -0.125489, -0.997906, 0.00454199, 2, 3, 2021-11-09.12:28:37, 5223
5, 0.126, -0.955, 0.0427, 0.23, 0.21, -0.2, -0.26, -0.124807, -0.998173, 0.00454199, 2, 3, 2021-11-09.12:28:37, 5224
5, 0.131, -0.955, 0.0406, 0.16, 0.15, -0.15, -0.19, -0.1148, -0.997904, 0.00232184, 2, 3, 2021-11-09.12:28:37, 5225
5, 0.137, -0.955, 0.0387, 0.2, 0.16, -0.17, -0.22, -0.108616, -0.99779, 0.00631104, 2, 3, 2021-11-09.12:28:37, 5226
5, 0.142, -0.955, 0.0366, 0.15, 0.13, -0.14, -0.18, -0.103705, -0.997818, 0.00631104, 2, 3, 2021-11-09.12:28:37, 5227
5, 0.148, -0.955, 0.0337, 0.19, 0.16, -0.16, -0.2, -0.102042, -0.997898, 0.00631104, 2, 3, 2021-11-09.12:28:37, 5228
5, 0.153, -0.954, 0.0307, 0.17, 0.13, -0.15, -0.17, -0.0931401, -0.998369, 0.0041657, 2, 3, 2021-11-09.12:28:37, 5229
5, 0.16, -0.954, 0.029, 0.23, 0.19, -0.2, -0.25, -0.0917603, -0.998562, 0.0041657, 2, 3, 2021-11-09.12:28:37, 5230
5, 0.166, -0.954, 0.026, 0.19, 0.16, -0.15, -0.2, -0.0823469, -0.998291, -0.00528718, 2, 3, 2021-11-09.12:28:37, 5231
5, 0.171, -0.954, 0.0274, 0.16, 0.13, -0.14, -0.17, -0.0810758, -0.998065, -0.00528718, 2, 3, 2021-11-09.12:28:37, 5232
5, 0.176, -0.954, 0.027, 0.19, 0.16, -0.15, -0.18, -0.0716514, -0.99582, -0.00277907, 2, 3, 2021-11-09.12:28:37, 5233
5, 0.181, -0.954, 0.0271, 0.17, 0.13, -0.13, -0.18, -0.0704488, -0.994904, -0.00277907, 2, 3, 2021-11-09.12:28:37, 5234
5, 0.188, -0.954, 0.0287, 0.22, 0.19, -0.18, -0.22, -0.0587747, -0.994464, 0.000445443, 2, 3, 2021-11-09.12:28:37, 5235
5, 0.193, -0.954, 0.0278, 0.17, 0.16, -0.15, -0.19, -0.0552213, -0.994778, 0.000445443, 2, 3, 2021-11-09.12:28:37, 5236
5, 0.198, -0.954, 0.0263, 0.16, 0.14, -0.13, -0.17, -0.0504027, -0.994047, -0.0152319, 2, 3, 2021-11-09.12:28:37, 5237
5, 0.203, -0.954, 0.0247, 0.16, 0.14, -0.15, -0.2, -0.0451256, -0.993582, -0.0152319, 2, 3, 2021-11-09.12:28:37, 5238
5, 0.208, -0.954, 0.0214, 0.14, 0.13, -0.12, -0.17, -0.0428418, -0.994048, 0.000311732, 2, 3, 2021-11-09.12:28:37, 5239
5, 0.215, -0.954, 0.0159, 0.21, 0.19, -0.19, -0.27, -0.0407881, -0.994311, 0.000311732, 2, 3, 2021-11-09.12:28:37, 5240
5, 0.22, -0.955, 0.0125, 0.16, 0.14, -0.15, -0.21, -0.0336517, -0.994643, -0.0180641, 2, 3, 2021-11-09.12:28:37, 5241
5, 0.225, -0.955, 0.0097, 0.13, 0.13, -0.12, -0.18, -0.0287332, -0.994812, -0.0180641, 2, 3, 2021-11-09.12:28:37, 5242
5, 0.234, -0.957, 0.0002, 0.12, 0.11, -0.11, -0.15, -0.0180163, -0.994984, -0.0220969, 2, 3, 2021-11-09.12:28:37, 5244
5, 0.237, -0.955, 0.0078, 0.23, 0.13, -0.02, 0.05, -0.019019, -0.994825, -0.0220969, 2, 3, 2021-11-09.12:28:37, 5245
5, 0.237, -0.951, 0.041, 0.26, 0.06, 0.08, 0.25, -0.0108014, -0.995739, -0.0302533, 2, 3, 2021-11-09.12:28:37, 5246
5, 0.235, -0.944, 0.0889, 0.31, 0.02, 0.08, 0.44, -0.00941737, -0.99608, -0.0302533, 2, 3, 2021-11-09.12:28:37, 5247
5, 0.233, -0.938, 0.1387, 0.37, 0.11, 0.07, 0.47, 0.00671439, -0.997591, -0.0409748, 2, 3, 2021-11-09.12:28:37, 5248
5, 0.232, -0.932, 0.2105, 0.33, 0.04, 0.08, 0.33, 0.00787097, -0.995768, 0.0399825, 2, 3, 2021-11-09.12:28:37, 5249
5, 0.224, -0.909, 0.4369, 0.35, 0.05, 0.04, 0.33, 0.0105143, -0.991893, 0.168231, 2, 3, 2021-11-09.12:28:37, 5252
5, 0.22, -0.9, 0.5155, 0.46, -0.03, -0.03, 0.39, 0.00974967, -0.991347, 0.168231, 2, 3, 2021-11-09.12:28:37, 5253
5, 0.216, -0.894, 0.5864, 0.4, 0.04, 0.04, 0.4, 0.011985, -0.986602, 0.3276, 2, 3, 2021-11-09.12:28:37, 5254
5, 0.212, -0.887, 0.6483, 0.42, 0.06, 0.01, 0.42, 0.0128878, -0.984482, 0.3276, 2, 3, 2021-11-09.12:28:37, 5255
5, 0.206, -0.878, 0.7293, 0.56, 0, -0.04, 0.41, 0.012186, -0.977674, 0.492185, 2, 3, 2021-11-09.12:28:37, 5256
5, 0.202, -0.872, 0.7799, 0.39, 0.05, -0.05, 0.32, 0.0107856, -0.976937, 0.492185, 2, 3, 2021-11-09.12:28:37, 5257
5, 0.198, -0.865, 0.8251, 0.43, 0.03, -0.1, 0.3, 0.0121085, -0.970662, 0.628309, 2, 3, 2021-11-09.12:28:37, 5258
