ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.023, -1.032, 0.9978, -0.46, 6.67, -2.99, -13.11, -2.02294, -1.032, 1.02542, 0, 5, 2021-11-09.11:56:45, 2499
5, -2.017, -1.03, 0.9884, 0.92, 12.19, -6.44, -32.44, -2.02555, -1.03466, 1.0151, 0, 5, 2021-11-09.11:56:45, 2500
5, -2.007, -1.028, 0.9841, -0.92, 25.54, -10.12, -43.71, -2.02679, -1.03593, 1.0151, 0, 5, 2021-11-09.11:56:45, 2501
5, -1.991, -1.024, 0.9663, 0.69, 21.39, -10.58, -40.95, -2.02769, -1.03684, 1.0151, 0, 5, 2021-11-09.11:56:45, 2502
5, -1.98, -1.021, 0.9417, 0.46, 18.86, -13.11, -40.03, -2.02738, -1.03818, 0.988112, 0, 5, 2021-11-09.11:56:45, 2503
5, -1.968, -1.018, 0.9116, 1.15, 18.17, -12.65, -40.03, -2.02791, -1.03927, 0.988112, 0, 5, 2021-11-09.11:56:45, 2504
5, -1.959, -1.016, 0.8805, 1.15, 16.33, -12.65, -33.82, -2.02335, -1.03514, 0.970784, 0, 5, 2021-11-09.11:56:45, 2505
5, -1.945, -1.013, 0.8281, 0, 22.54, -14.26, -41.87, -2.02181, -1.03423, 0.970784, 0, 5, 2021-11-09.11:56:45, 2506
5, -1.933, -1.012, 0.7948, -0.23, 17.48, -13.57, -37.73, -2.0227, -1.02932, 0.916544, 0, 5, 2021-11-09.11:56:45, 2507
5, -1.923, -1.011, 0.752, -0.23, 25.54, -8.97, -43.71, -2.02219, -1.02722, 0.916544, 0, 5, 2021-11-09.11:56:45, 2508
5, -1.91, -1.012, 0.7112, 1.61, 18.63, -11.27, -50.85, -2.01577, -1.02424, 0.8416, 0, 5, 2021-11-09.11:56:45, 2509
5, -1.897, -1.012, 0.6899, 1.15, 30.37, -13.8, -33.59, -2.01313, -1.0218, 0.8416, 0, 5, 2021-11-09.11:56:45, 2510
5, -1.785, -1.032, 0.3021, 14.03, 29.45, -19.09, -46.01, -1.94944, -1.00828, 0.507718, 0, 5, 2021-11-09.11:56:45, 2518
5, -1.77, -1.034, 0.2535, 19.09, 28.3, -18.63, -42.79, -1.93249, -1.00981, 0.39379, 0, 5, 2021-11-09.11:56:45, 2519
5, -1.757, -1.036, 0.2156, 21.39, 27.84, -19.32, -40.95, -1.92891, -1.01048, 0.39379, 0, 5, 2021-11-09.11:56:45, 2520
5, -1.738, -1.038, 0.1897, 26.23, 31.52, -20.7, -40.26, -1.91949, -1.01078, 0.39379, 0, 5, 2021-11-09.11:56:45, 2521
5, -1.723, -1.039, 0.176, 28.99, 34.97, -24.39, -42.1, -1.90912, -1.01306, 0.28458, 0, 5, 2021-11-09.11:56:45, 2522
5, -1.708, -1.039, 0.1672, 34.74, 31.52, -25.31, -41.41, -1.89273, -1.01707, 0.216844, 0, 5, 2021-11-09.11:56:45, 2523
5, -1.693, -1.039, 0.1575, 31.98, 33.82, -28.53, -41.64, -1.87904, -1.02025, 0.216844, 0, 5, 2021-11-09.11:56:45, 2524
5, -1.656, -1.038, 0.1466, 33.36, 29.91, -27.61, -41.18, -1.85955, -1.02147, 0.180452, 0, 5, 2021-11-09.11:56:45, 2526
5, -1.593, -1.036, 0.1317, 32.9, 30.37, -26.92, -39.57, -1.80292, -1.02183, 0.159467, 0, 5, 2021-11-09.11:56:45, 2530
5, -1.573, -1.035, 0.1247, 32.9, 30.37, -27.61, -39.8, -1.788, -1.02181, 0.159467, 0, 5, 2021-11-09.11:56:45, 2531
5, -1.557, -1.034, 0.119, 33.82, 32.67, -28.53, -42.79, -1.77306, -1.01989, 0.160217, 0, 5, 2021-11-09.11:56:45, 2532
5, -1.542, -1.034, 0.1133, 32.67, 30.83, -28.53, -40.49, -1.75988, -1.01921, 0.160217, 0, 5, 2021-11-09.11:56:45, 2533
5, -1.527, -1.034, 0.1079, 33.59, 32.44, -28.76, -40.95, -1.73867, -1.01789, 0.146618, 0, 5, 2021-11-09.11:56:45, 2534
5, -1.511, -1.034, 0.1029, 34.74, 33.36, -29.68, -40.95, -1.72293, -1.017, 0.146618, 0, 5, 2021-11-09.11:56:45, 2535
5, -1.489, -1.034, 0.0916, 34.05, 28.99, -29.22, -38.88, -1.70784, -1.0151, 0.128657, 0, 5, 2021-11-09.11:56:45, 2536
5, -1.474, -1.033, 0.0867, 33.59, 31.75, -29.45, -40.03, -1.69914, -1.0144, 0.128657, 0, 5, 2021-11-09.11:56:45, 2537
5, -1.459, -1.033, 0.0801, 34.74, 31.98, -29.68, -39.8, -1.67627, -1.01217, 0.122881, 0, 5, 2021-11-09.11:56:45, 2538
5, -1.443, -1.033, 0.0744, 36.12, 30.6, -29.91, -40.95, -1.66356, -1.01092, 0.122881, 0, 5, 2021-11-09.11:56:45, 2539
5, -1.427, -1.033, 0.0699, 33.82, 30.83, -29.45, -38.88, -1.65099, -1.0103, 0.0954817, 0, 5, 2021-11-09.11:56:45, 2540
5, -1.407, -1.032, 0.065, 34.05, 30.83, -28.53, -37.27, -1.63732, -1.00924, 0.0954817, 0, 5, 2021-11-09.11:56:45, 2541
5, -1.391, -1.032, 0.0601, 34.97, 29.22, -28.99, -37.5, -1.61773, -1.00704, 0.095926, 0, 5, 2021-11-09.11:56:45, 2542
5, -1.376, -1.032, 0.0577, 33.36, 29.22, -28.3, -37.04, -1.60882, -1.00606, 0.095926, 0, 5, 2021-11-09.11:56:45, 2543
5, -1.361, -1.032, 0.0544, 32.9, 28.99, -27.84, -36.81, -1.58909, -1.0056, 0.082209, 0, 5, 2021-11-09.11:56:45, 2544
5, -1.345, -1.032, 0.053, 34.05, 29.45, -28.3, -35.89, -1.57991, -1.00532, 0.082209, 0, 5, 2021-11-09.11:56:45, 2545
5, -1.325, -1.031, 0.0506, 34.74, 28.99, -29.22, -37.27, -1.56522, -1.00452, 0.082209, 0, 5, 2021-11-09.11:56:45, 2546
5, -1.31, -1.031, 0.0497, 35.66, 29.91, -28.76, -38.19, -1.552, -1.00267, 0.075526, 0, 5, 2021-11-09.11:56:45, 2547
5, -1.295, -1.031, 0.0479, 35.2, 29.45, -28.76, -36.35, -1.53722, -1.00149, 0.075526, 0, 5, 2021-11-09.11:56:45, 2548
5, -1.28, -1.03, 0.0446, 35.66, 31.06, -30.6, -39.57, -1.51148, -1.00037, 0.0628619, 0, 5, 2021-11-09.11:56:45, 2549
5, -1.264, -1.03, 0.0426, 36.12, 29.91, -30.14, -38.88, -1.49512, -0.998954, 0.0615874, 0, 5, 2021-11-09.11:56:45, 2550
5, -1.244, -1.03, 0.0386, 32.67, 27.38, -28.53, -35.89, -1.48991, -0.99849, 0.0615874, 0, 5, 2021-11-09.11:56:45, 2551
5, -1.229, -1.03, 0.0359, 35.43, 30.37, -29.91, -37.73, -1.47492, -0.997368, 0.0615874, 0, 5, 2021-11-09.11:56:45, 2552
5, -1.215, -1.029, 0.0341, 36.12, 28.3, -29.22, -36.58, -1.45736, -0.99574, 0.0618619, 0, 5, 2021-11-09.11:56:45, 2553
5, -1.2, -1.029, 0.032, 33.59, 27.61, -28.99, -34.51, -1.44315, -0.994576, 0.0618619, 0, 5, 2021-11-09.11:56:45, 2554
5, -1.186, -1.029, 0.0321, 33.82, 28.76, -27.38, -35.2, -1.42518, -0.995597, 0.0529036, 0, 5, 2021-11-09.11:56:45, 2555
5, -1.166, -1.028, 0.0293, 34.74, 28.99, -29.22, -35.43, -1.40999, -0.99516, 0.0529036, 0, 5, 2021-11-09.11:56:46, 2556
5, -1.151, -1.028, 0.0279, 35.2, 28.76, -29.22, -36.35, -1.39793, -0.992182, 0.0470395, 0, 5, 2021-11-09.11:56:46, 2557
5, -1.137, -1.028, 0.0276, 33.82, 28.07, -28.07, -36.58, -1.38389, -0.990905, 0.0470395, 0, 5, 2021-11-09.11:56:46, 2558
5, -1.123, -1.028, 0.0283, 33.36, 26.69, -28.07, -32.67, -1.36771, -0.990256, 0.0463152, 0, 5, 2021-11-09.11:56:46, 2559
5, -1.109, -1.027, 0.026, 33.59, 27.15, -27.84, -32.9, -1.35925, -0.98965, 0.0463152, 0, 5, 2021-11-09.11:56:46, 2560
5, -1.09, -1.026, 0.0247, 32.21, 26.46, -26.92, -33.13, -1.33959, -0.988331, 0.0392871, 0, 5, 2021-11-09.11:56:46, 2561
5, -1.077, -1.026, 0.0228, 31.52, 26.46, -26, -33.13, -1.32459, -0.987289, 0.0392871, 0, 5, 2021-11-09.11:56:46, 2562
5, -1.063, -1.026, 0.0205, 31.75, 26.23, -26.46, -32.9, -1.31194, -0.986072, 0.0414393, 0, 5, 2021-11-09.11:56:46, 2563
5, -1.05, -1.026, 0.0178, 31.29, 25.31, -26.46, -32.9, -1.29719, -0.984918, 0.0414393, 0, 5, 2021-11-09.11:56:46, 2564
5, -1.036, -1.026, 0.0158, 31.06, 24.62, -26.46, -30.6, -1.28591, -0.984599, 0.048203, 0, 5, 2021-11-09.11:56:46, 2565
5, -1.018, -1.025, 0.0139, 31.29, 25.77, -24.62, -31.29, -1.27464, -0.984034, 0.048203, 0, 5, 2021-11-09.11:56:46, 2566
5, -1.005, -1.025, 0.0131, 29.91, 24.85, -25.08, -29.68, -1.25879, -0.983001, 0.0291574, 0, 5, 2021-11-09.11:56:46, 2567
5, -0.992, -1.025, 0.0127, 28.76, 23.7, -23.93, -29.45, -1.24625, -0.982204, 0.0291574, 0, 5, 2021-11-09.11:56:46, 2568
5, -0.979, -1.025, 0.0123, 29.91, 23.93, -24.16, -30.37, -1.2302, -0.981049, 0.0241424, 0, 5, 2021-11-09.11:56:46, 2569
5, -0.967, -1.025, 0.0109, 28.3, 23.46, -23.7, -28.99, -1.22086, -0.980391, 0.0241424, 0, 5, 2021-11-09.11:56:46, 2570
5, -0.95, -1.025, 0.009, 29.22, 23.93, -24.39, -29.68, -1.2076, -0.979492, 0.0241424, 0, 5, 2021-11-09.11:56:46, 2571
5, -0.937, -1.024, 0.0075, 30.37, 22.77, -25.54, -29.68, -1.19058, -0.978892, 0.0221943, 0, 5, 2021-11-09.11:56:46, 2572
5, -0.925, -1.024, 0.0073, 27.15, 21.39, -22.77, -27.38, -1.1745, -0.978902, 0.0269157, 0, 5, 2021-11-09.11:56:46, 2573
5, -0.913, -1.024, 0.0063, 26, 20.7, -22.54, -26.23, -1.1607, -0.978695, 0.0269157, 0, 5, 2021-11-09.11:56:46, 2574
5, -0.902, -1.023, 0.0051, 28.53, 21.62, -23.46, -27.38, -1.1482, -0.977467, 0.0222698, 0, 5, 2021-11-09.11:56:46, 2575
5, -0.886, -1.023, 0.0041, 26.23, 20.93, -22.08, -24.39, -1.13777, -0.976683, 0.0222698, 0, 5, 2021-11-09.11:56:46, 2576
5, -0.875, -1.022, 0.0032, 27.84, 21.62, -22.77, -28.53, -1.12698, -0.97604, 0.0222698, 0, 5, 2021-11-09.11:56:46, 2577
5, -0.864, -1.022, 0.0032, 27.15, 21.39, -21.39, -26, -1.11665, -0.974096, 0.0196407, 0, 5, 2021-11-09.11:56:46, 2578
5, -0.827, -1.021, -0.0033, 26.23, 20.24, -23.23, -26, -1.07981, -0.973067, 0.00993587, 0, 5, 2021-11-09.11:56:46, 2581
5, -0.816, -1.021, -0.0049, 23.93, 18.63, -20.24, -24.62, -1.06898, -0.972956, 0.00990159, 0, 5, 2021-11-09.11:56:46, 2582
5, -0.806, -1.021, -0.0067, 22.77, 20.24, -20.93, -24.85, -1.05742, -0.97258, 0.00990159, 0, 5, 2021-11-09.11:56:46, 2583
5, -0.795, -1.021, -0.0081, 25.31, 19.32, -21.62, -25.08, -1.04609, -0.970049, 0.00367029, 0, 5, 2021-11-09.11:56:46, 2584
5, -0.781, -1.02, -0.0111, 24.62, 19.55, -20.93, -24.62, -1.03468, -0.96889, 0.00367029, 0, 5, 2021-11-09.11:56:46, 2585
5, -0.771, -1.02, -0.0125, 24.16, 18.17, -19.32, -24.39, -1.0231, -0.968569, 0.0083171, 0, 5, 2021-11-09.11:56:46, 2586
5, -0.761, -1.02, -0.0142, 25.54, 18.86, -20.7, -24.39, -1.01124, -0.967678, 0.0083171, 0, 5, 2021-11-09.11:56:46, 2587
5, -0.751, -1.02, -0.0147, 23.7, 17.02, -20.7, -21.85, -1.00358, -0.968566, 0.00180069, 0, 5, 2021-11-09.11:56:46, 2588
5, -0.728, -1.02, -0.0154, 22.54, 18.17, -18.4, -23, -0.983013, -0.968172, -0.00171752, 0, 5, 2021-11-09.11:56:46, 2590
5, -0.7, -1.019, -0.0147, 22.31, 17.48, -18.63, -22.77, -0.951902, -0.967834, 0.0036378, 0, 5, 2021-11-09.11:56:46, 2593
5, -0.69, -1.019, -0.0148, 21.16, 16.79, -18.17, -21.16, -0.941287, -0.967702, 0.0036378, 0, 5, 2021-11-09.11:56:46, 2594
5, -0.681, -1.019, -0.0154, 23.23, 16.56, -20.01, -21.39, -0.933893, -0.967895, -0.0020171, 0, 5, 2021-11-09.11:56:46, 2595
5, -0.668, -1.018, -0.0157, 22.08, 16.1, -17.94, -20.01, -0.923185, -0.964842, 0.00584705, 0, 5, 2021-11-09.11:56:46, 2596
5, -0.659, -1.017, -0.016, 21.39, 17.71, -17.94, -21.85, -0.913523, -0.962814, 0.00584705, 0, 5, 2021-11-09.11:56:46, 2597
5, -0.65, -1.017, -0.0167, 21.62, 17.02, -17.94, -20.24, -0.905017, -0.961473, 0.00584705, 0, 5, 2021-11-09.11:56:46, 2598
5, -0.629, -1.017, -0.0194, 20.93, 16.1, -18.4, -20.93, -0.88636, -0.960814, 0.000776748, 0, 5, 2021-11-09.11:56:46, 2600
5, -0.62, -1.017, -0.0212, 21.16, 15.64, -18.4, -20.47, -0.878667, -0.961329, -0.0081387, 0, 5, 2021-11-09.11:56:46, 2601
5, -0.612, -1.017, -0.0222, 21.16, 15.41, -17.71, -20.7, -0.869829, -0.960841, -0.0081387, 0, 5, 2021-11-09.11:56:46, 2602
5, -0.603, -1.016, -0.0244, 20.47, 16.56, -17.71, -21.16, -0.859223, -0.960338, -0.000151931, 0, 5, 2021-11-09.11:56:46, 2603
5, -0.595, -1.016, -0.026, 21.85, 16.1, -18.4, -21.85, -0.851452, -0.959932, -0.000151931, 0, 5, 2021-11-09.11:56:46, 2604
5, -0.586, -1.016, -0.0274, 20.24, 14.72, -17.02, -20.01, -0.841492, -0.958514, -0.00833887, 0, 5, 2021-11-09.11:56:46, 2605
5, -0.575, -1.016, -0.0279, 18.17, 13.8, -15.64, -17.25, -0.832195, -0.957726, -0.00833887, 0, 5, 2021-11-09.11:56:46, 2606
5, -0.567, -1.016, -0.0287, 20.01, 15.41, -17.48, -20.47, -0.825585, -0.957163, -0.0134403, 0, 5, 2021-11-09.11:56:46, 2607
5, -0.558, -1.016, -0.0287, 19.55, 15.18, -16.33, -18.63, -0.817456, -0.956472, -0.0134403, 0, 5, 2021-11-09.11:56:46, 2608
5, -0.55, -1.016, -0.0293, 18.4, 14.72, -16.33, -18.86, -0.808977, -0.957563, -0.0155847, 0, 5, 2021-11-09.11:56:46, 2609
5, -0.54, -1.015, -0.0295, 20.93, 14.72, -16.79, -18.86, -0.800263, -0.957522, -0.0155847, 0, 5, 2021-11-09.11:56:46, 2610
5, -0.532, -1.015, -0.0285, 18.17, 14.49, -17.02, -17.94, -0.789396, -0.956098, -0.016364, 0, 5, 2021-11-09.11:56:46, 2611
5, -0.524, -1.015, -0.0274, 19.09, 15.18, -16.79, -19.55, -0.777247, -0.955269, -0.0118137, 0, 5, 2021-11-09.11:56:46, 2612
5, -0.516, -1.015, -0.0281, 18.63, 14.26, -15.87, -17.71, -0.771511, -0.954867, -0.0118137, 0, 5, 2021-11-09.11:56:46, 2613
5, -0.506, -1.015, -0.0295, 20.01, 14.03, -17.02, -17.94, -0.763294, -0.954324, -0.0118137, 0, 5, 2021-11-09.11:56:46, 2614
5, -0.497, -1.014, -0.0307, 19.55, 14.26, -17.02, -19.09, -0.759338, -0.95419, -0.0176904, 0, 5, 2021-11-09.11:56:46, 2615
5, -0.49, -1.014, -0.0317, 18.63, 14.03, -16.56, -17.71, -0.753835, -0.953884, -0.0176904, 0, 5, 2021-11-09.11:56:46, 2616
5, -0.483, -1.014, -0.0328, 18.63, 14.26, -16.1, -17.71, -0.741944, -0.953607, -0.0247639, 0, 5, 2021-11-09.11:56:46, 2617
5, -0.475, -1.014, -0.0339, 17.71, 12.65, -15.41, -17.25, -0.733847, -0.953294, -0.0247639, 0, 5, 2021-11-09.11:56:47, 2618
5, -0.465, -1.014, -0.0363, 17.02, 13.34, -14.49, -16.56, -0.724268, -0.952936, -0.0193258, 0, 5, 2021-11-09.11:56:47, 2619
5, -0.458, -1.014, -0.0389, 17.25, 13.8, -16.1, -17.25, -0.717852, -0.952695, -0.0193258, 0, 5, 2021-11-09.11:56:47, 2620
5, -0.451, -1.014, -0.0398, 18.17, 12.65, -15.41, -17.48, -0.711171, -0.952471, -0.0112168, 0, 5, 2021-11-09.11:56:47, 2621
5, -0.443, -1.014, -0.0397, 16.79, 13.8, -13.8, -17.02, -0.705621, -0.952269, -0.0112168, 0, 5, 2021-11-09.11:56:47, 2622
5, -0.436, -1.014, -0.0416, 18.17, 13.57, -14.95, -16.79, -0.695338, -0.950558, -0.0274211, 0, 5, 2021-11-09.11:56:47, 2623
5, -0.426, -1.013, -0.0431, 18.4, 13.11, -14.95, -17.25, -0.691154, -0.950117, -0.0274211, 0, 5, 2021-11-09.11:56:47, 2624
5, -0.419, -1.013, -0.0431, 17.25, 11.73, -15.18, -14.72, -0.680964, -0.948673, -0.0301118, 0, 5, 2021-11-09.11:56:47, 2625
5, -0.412, -1.012, -0.0437, 17.94, 11.73, -14.49, -16.33, -0.675173, -0.947859, -0.0301118, 0, 5, 2021-11-09.11:56:47, 2626
5, -0.405, -1.012, -0.0447, 16.33, 12.42, -13.57, -15.64, -0.667774, -0.9469, -0.0301118, 0, 5, 2021-11-09.11:56:47, 2627
5, -0.398, -1.012, -0.0451, 16.1, 11.27, -14.26, -15.64, -0.66066, -0.94656, -0.0276397, 0, 5, 2021-11-09.11:56:47, 2628
5, -0.388, -1.012, -0.0435, 15.64, 13.11, -13.34, -14.95, -0.654603, -0.945931, -0.0276397, 0, 5, 2021-11-09.11:56:47, 2629
5, -0.382, -1.012, -0.0432, 17.71, 11.73, -14.03, -15.64, -0.646615, -0.9457, -0.0379273, 0, 5, 2021-11-09.11:56:47, 2630
5, -0.375, -1.011, -0.0424, 16.79, 12.19, -14.03, -16.56, -0.639304, -0.94514, -0.0379273, 0, 5, 2021-11-09.11:56:47, 2631
5, -0.368, -1.011, -0.0429, 16.33, 12.42, -14.26, -16.33, -0.63398, -0.944134, -0.0311682, 0, 5, 2021-11-09.11:56:47, 2632
5, -0.361, -1.011, -0.043, 13.8, 11.96, -14.26, -16.1, -0.627383, -0.943419, -0.0311682, 0, 5, 2021-11-09.11:56:47, 2633
5, -0.352, -1.011, -0.0465, 16.33, 12.19, -14.26, -16.33, -0.619124, -0.942812, -0.0354498, 0, 5, 2021-11-09.11:56:47, 2634
5, -0.345, -1.012, -0.0489, 15.64, 11.04, -13.8, -16.1, -0.612732, -0.942214, -0.0354498, 0, 5, 2021-11-09.11:56:47, 2635
5, -0.339, -1.011, -0.0501, 16.1, 11.27, -14.26, -14.72, -0.606464, -0.94231, -0.0324675, 0, 5, 2021-11-09.11:56:47, 2636
5, -0.333, -1.011, -0.0503, 17.02, 11.27, -14.72, -14.49, -0.60052, -0.941963, -0.0324675, 0, 5, 2021-11-09.11:56:47, 2637
5, -0.326, -1.011, -0.0502, 16.33, 11.96, -14.03, -14.95, -0.592138, -0.941554, -0.0300786, 0, 5, 2021-11-09.11:56:47, 2638
5, -0.317, -1.011, -0.0507, 17.02, 11.04, -12.88, -14.95, -0.585721, -0.941226, -0.0300786, 0, 5, 2021-11-09.11:56:47, 2639
5, -0.311, -1.01, -0.0512, 14.26, 10.58, -11.73, -13.34, -0.5786, -0.941544, -0.0333084, 0, 5, 2021-11-09.11:56:47, 2640
5, -0.304, -1.01, -0.0525, 14.95, 11.5, -14.03, -14.72, -0.572038, -0.941444, -0.0333084, 0, 5, 2021-11-09.11:56:47, 2641
5, -0.298, -1.01, -0.0555, 15.41, 10.35, -13.8, -16.1, -0.567152, -0.940159, -0.0395053, 0, 5, 2021-11-09.11:56:47, 2642
5, -0.291, -1.01, -0.0575, 14.26, 9.43, -12.65, -13.8, -0.56134, -0.939629, -0.0395053, 0, 5, 2021-11-09.11:56:47, 2643
5, -0.283, -1.01, -0.0592, 14.95, 11.5, -12.65, -14.26, -0.553951, -0.939588, -0.043745, 0, 5, 2021-11-09.11:56:47, 2644
5, -0.277, -1.01, -0.0603, 16.79, 10.58, -13.34, -14.49, -0.547708, -0.939415, -0.043745, 0, 5, 2021-11-09.11:56:47, 2645
5, -0.271, -1.01, -0.0595, 15.41, 11.73, -13.34, -13.8, -0.539632, -0.938503, -0.051372, 0, 5, 2021-11-09.11:56:47, 2646
5, -0.264, -1.01, -0.0607, 17.48, 11.5, -14.03, -15.41, -0.532873, -0.937982, -0.051372, 0, 5, 2021-11-09.11:56:47, 2647
5, -0.258, -1.01, -0.0619, 16.33, 10.81, -13.8, -15.18, -0.528751, -0.937665, -0.051372, 0, 5, 2021-11-09.11:56:47, 2648
5, -0.25, -1.01, -0.0645, 14.03, 10.58, -11.96, -14.03, -0.522635, -0.937959, -0.0487467, 0, 5, 2021-11-09.11:56:47, 2649
5, -0.244, -1.01, -0.0681, 15.18, 11.04, -12.65, -14.26, -0.51612, -0.937701, -0.0487467, 0, 5, 2021-11-09.11:56:47, 2650
5, -0.238, -1.01, -0.0715, 15.87, 10.35, -14.03, -14.03, -0.508836, -0.936811, -0.0517652, 0, 5, 2021-11-09.11:56:47, 2651
5, -0.232, -1.009, -0.073, 15.18, 9.2, -12.88, -13.34, -0.502654, -0.936387, -0.0517652, 0, 5, 2021-11-09.11:56:47, 2652
5, -0.226, -1.009, -0.0741, 14.72, 10.12, -11.96, -12.88, -0.498869, -0.936192, -0.0587687, 0, 5, 2021-11-09.11:56:47, 2653
5, -0.218, -1.009, -0.0743, 15.87, 10.12, -13.57, -13.57, -0.493762, -0.935861, -0.0587687, 0, 5, 2021-11-09.11:56:47, 2654
5, -0.212, -1.008, -0.0741, 14.95, 9.89, -12.42, -13.34, -0.48558, -0.935587, -0.0621995, 0, 5, 2021-11-09.11:56:47, 2655
5, -0.206, -1.008, -0.073, 15.41, 9.89, -12.42, -12.88, -0.477007, -0.935146, -0.0621995, 0, 5, 2021-11-09.11:56:47, 2656
5, -0.2, -1.008, -0.0718, 14.26, 9.43, -12.19, -11.27, -0.472691, -0.933399, -0.0673154, 0, 5, 2021-11-09.11:56:47, 2657
5, -0.194, -1.007, -0.0711, 14.49, 9.43, -11.96, -12.88, -0.467, -0.932624, -0.0673154, 0, 5, 2021-11-09.11:56:47, 2658
5, -0.187, -1.007, -0.0713, 14.26, 10.12, -12.65, -13.11, -0.462039, -0.930997, -0.0579835, 0, 5, 2021-11-09.11:56:47, 2659
5, -0.181, -1.007, -0.0721, 13.8, 9.89, -13.34, -14.26, -0.456576, -0.92993, -0.0579835, 0, 5, 2021-11-09.11:56:47, 2660
5, -0.175, -1.007, -0.0734, 13.57, 9.66, -12.19, -13.34, -0.448931, -0.930848, -0.0644597, 0, 5, 2021-11-09.11:56:47, 2661
5, -0.169, -1.007, -0.0748, 14.72, 9.89, -13.11, -14.26, -0.443651, -0.93051, -0.0644597, 0, 5, 2021-11-09.11:56:47, 2662
5, -0.161, -1.007, -0.0765, 13.57, 9.66, -12.42, -12.42, -0.437739, -0.928581, -0.0617191, 0, 5, 2021-11-09.11:56:47, 2663
5, -0.156, -1.007, -0.0769, 12.88, 9.89, -11.73, -12.65, -0.43189, -0.927676, -0.0617191, 0, 5, 2021-11-09.11:56:47, 2664
5, -0.15, -1.007, -0.0777, 13.57, 9.66, -11.96, -12.42, -0.427634, -0.928029, -0.0548774, 0, 5, 2021-11-09.11:56:47, 2665
5, -0.145, -1.007, -0.0796, 13.11, 9.89, -11.5, -13.11, -0.42235, -0.927578, -0.0548774, 0, 5, 2021-11-09.11:56:47, 2666
5, -0.132, -1.007, -0.0842, 13.34, 9.43, -13.34, -13.34, -0.410211, -0.927235, -0.0612023, 0, 5, 2021-11-09.11:56:47, 2668
5, -0.116, -1.007, -0.0891, 14.72, 8.28, -12.65, -14.26, -0.393984, -0.926582, -0.0730433, 0, 5, 2021-11-09.11:56:47, 2671
