ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.136, -1.01, 0.0003, 33.13, 28.07, -27.61, -34.05, -1.36721, -0.988906, 0.00399172, 2, 2, 2021-11-09.11:47:48, 6396
5, -1.122, -1.01, -0.0019, 32.9, 27.38, -27.61, -33.59, -1.34785, -0.987172, 0.00149136, 2, 2, 2021-11-09.11:47:48, 6397
5, -1.103, -1.01, -0.0029, 32.44, 26.46, -26.92, -33.13, -1.33338, -0.986262, 0.00149136, 2, 2, 2021-11-09.11:47:48, 6398
5, -1.089, -1.01, -0.0039, 31.06, 27.84, -26, -33.13, -1.32327, -0.985844, 0.00604152, 2, 2, 2021-11-09.11:47:48, 6399
5, -1.075, -1.011, -0.0065, 32.44, 26.92, -26.23, -33.13, -1.30835, -0.984988, 0.00604152, 2, 2, 2021-11-09.11:47:48, 6400
5, -1.061, -1.011, -0.0067, 32.44, 26.46, -27.84, -32.67, -1.29521, -0.984745, 0.00669412, 2, 2, 2021-11-09.11:47:48, 6401
5, -1.047, -1.011, -0.0071, 31.06, 26, -26.23, -31.98, -1.27688, -0.983952, 0.00669412, 2, 2, 2021-11-09.11:47:48, 6402
5, -1.029, -1.012, -0.0073, 31.29, 26, -24.85, -33.59, -1.26636, -0.983935, 0.00280676, 2, 2, 2021-11-09.11:47:48, 6403
5, -1.016, -1.012, -0.0082, 31.29, 26, -25.31, -31.06, -1.25409, -0.983555, 0.00280676, 2, 2, 2021-11-09.11:47:48, 6404
5, -1.002, -1.012, -0.0084, 30.6, 25.54, -24.39, -31.06, -1.23721, -0.983734, -0.00421815, 2, 2, 2021-11-09.11:47:48, 6405
5, -0.988, -1.013, -0.0087, 31.52, 25.54, -24.62, -31.75, -1.22004, -0.983709, -0.00421815, 2, 2, 2021-11-09.11:47:48, 6406
5, -0.975, -1.013, -0.0086, 29.45, 24.62, -24.85, -30.6, -1.2073, -0.983442, -0.00110477, 2, 2, 2021-11-09.11:47:48, 6407
5, -0.957, -1.014, -0.0084, 30.14, 25.77, -25.08, -31.52, -1.19366, -0.983268, -0.00110477, 2, 2, 2021-11-09.11:47:48, 6408
5, -0.944, -1.014, -0.0087, 28.99, 23.46, -23.23, -29.45, -1.17946, -0.983026, -0.0015762, 2, 2, 2021-11-09.11:47:48, 6409
5, -0.931, -1.014, -0.0102, 29.91, 26, -24.16, -31.52, -1.17156, -0.982911, -0.0015762, 2, 2, 2021-11-09.11:47:48, 6410
5, -0.918, -1.014, -0.0104, 30.37, 24.85, -24.62, -30.6, -1.15775, -0.98271, -0.0015762, 2, 2, 2021-11-09.11:47:48, 6411
5, -0.905, -1.015, -0.0103, 28.99, 25.31, -24.62, -29.91, -1.13935, -0.984211, -0.00779296, 2, 2, 2021-11-09.11:47:48, 6412
5, -0.888, -1.015, -0.0105, 30.6, 25.54, -24.62, -31.06, -1.12549, -0.984529, -0.00779296, 2, 2, 2021-11-09.11:47:48, 6413
5, -0.875, -1.015, -0.0125, 28.53, 24.16, -23.46, -29.45, -1.12143, -0.982838, -0.00590002, 2, 2, 2021-11-09.11:47:48, 6414
5, -0.863, -1.016, -0.0146, 27.38, 23.46, -22.08, -27.84, -1.10894, -0.982507, -0.00590002, 2, 2, 2021-11-09.11:47:48, 6415
5, -0.825, -1.016, -0.0179, 28.3, 23.23, -23.23, -28.3, -1.06126, -0.984479, -0.00621364, 2, 2, 2021-11-09.11:47:48, 6418
5, -0.809, -1.017, -0.0178, 28.76, 23.93, -23, -28.99, -1.04773, -0.984917, -0.00621364, 2, 2, 2021-11-09.11:47:48, 6419
5, -0.797, -1.017, -0.0156, 28.53, 22.31, -22.08, -27.61, -1.04372, -0.984339, -0.00999319, 2, 2, 2021-11-09.11:47:48, 6420
5, -0.785, -1.017, -0.0118, 26.69, 23.23, -21.39, -27.15, -1.02812, -0.984509, -0.00999319, 2, 2, 2021-11-09.11:47:48, 6421
5, -0.773, -1.017, -0.0106, 27.38, 22.54, -21.39, -27.38, -1.01563, -0.984119, -0.00609768, 2, 2, 2021-11-09.11:47:48, 6422
5, -0.761, -1.018, -0.0113, 28.76, 23.23, -22.77, -30.14, -1.00343, -0.984072, -0.00609768, 2, 2, 2021-11-09.11:47:48, 6423
5, -0.745, -1.018, -0.011, 26.69, 22.31, -22.77, -27.15, -0.992041, -0.983657, -0.0073643, 2, 2, 2021-11-09.11:47:48, 6424
5, -0.734, -1.018, -0.0117, 28.07, 22.54, -23.7, -27.84, -0.979487, -0.983474, -0.0073643, 2, 2, 2021-11-09.11:47:48, 6425
5, -0.722, -1.018, -0.0119, 26.92, 21.62, -21.39, -26.46, -0.968549, -0.983751, -0.00259778, 2, 2, 2021-11-09.11:47:48, 6426
5, -0.711, -1.019, -0.0124, 26, 20.47, -21.16, -27.15, -0.956771, -0.983739, -0.00259778, 2, 2, 2021-11-09.11:47:48, 6427
5, -0.699, -1.019, -0.0109, 25.08, 22.54, -20.47, -25.77, -0.943544, -0.983434, -0.00556333, 2, 2, 2021-11-09.11:47:48, 6428
5, -0.688, -1.019, -0.0123, 26.69, 23.23, -22.31, -27.61, -0.931156, -0.98331, -0.00556333, 2, 2, 2021-11-09.11:47:48, 6429
5, -0.673, -1.02, -0.017, 25.31, 20.93, -21.62, -27.38, -0.924097, -0.983239, -0.00556333, 2, 2, 2021-11-09.11:47:48, 6430
5, -0.661, -1.02, -0.0188, 25.77, 21.39, -21.16, -25.54, -0.91146, -0.982291, -0.00874184, 2, 2, 2021-11-09.11:47:48, 6431
5, -0.65, -1.02, -0.021, 24.62, 21.39, -20.47, -25.54, -0.89759, -0.982157, -0.00979782, 2, 2, 2021-11-09.11:47:48, 6432
5, -0.639, -1.021, -0.023, 25.31, 21.39, -20.7, -25.08, -0.887075, -0.981995, -0.00979782, 2, 2, 2021-11-09.11:47:48, 6433
5, -0.628, -1.021, -0.025, 25.54, 20.47, -21.62, -24.85, -0.880413, -0.981864, -0.00979782, 2, 2, 2021-11-09.11:47:48, 6434
5, -0.617, -1.021, -0.0252, 26, 21.85, -22.77, -27.15, -0.866752, -0.982069, -0.013651, 2, 2, 2021-11-09.11:47:48, 6435
5, -0.603, -1.022, -0.0249, 23.23, 20.01, -20.01, -25.31, -0.855689, -0.981996, -0.013651, 2, 2, 2021-11-09.11:47:48, 6436
5, -0.592, -1.022, -0.023, 23.23, 20.01, -18.63, -23.46, -0.845884, -0.978851, -0.0140354, 2, 2, 2021-11-09.11:47:48, 6437
5, -0.581, -1.022, -0.0227, 24.62, 19.55, -19.09, -24.62, -0.835246, -0.977814, -0.0140354, 2, 2, 2021-11-09.11:47:48, 6438
5, -0.571, -1.023, -0.0218, 24.85, 19.32, -19.32, -23.7, -0.823417, -0.977455, -0.0251565, 2, 2, 2021-11-09.11:47:48, 6439
5, -0.56, -1.023, -0.0199, 24.62, 19.78, -20.01, -23.93, -0.812512, -0.976646, -0.0251565, 2, 2, 2021-11-09.11:47:48, 6440
5, -0.547, -1.023, -0.0187, 23, 18.86, -18.86, -23.46, -0.806984, -0.978367, -0.0242153, 2, 2, 2021-11-09.11:47:48, 6441
5, -0.536, -1.024, -0.0178, 23.7, 20.47, -19.09, -23.93, -0.793473, -0.978408, -0.0242153, 2, 2, 2021-11-09.11:47:48, 6442
5, -0.526, -1.024, -0.0189, 23.46, 20.01, -18.63, -23.23, -0.781314, -0.978012, -0.0155686, 2, 2, 2021-11-09.11:47:48, 6443
5, -0.515, -1.025, -0.0192, 24.16, 18.17, -20.47, -25.08, -0.770388, -0.977897, -0.0155686, 2, 2, 2021-11-09.11:47:48, 6444
5, -0.505, -1.025, -0.0181, 22.31, 19.32, -18.63, -23.7, -0.764381, -0.977758, -0.0170337, 2, 2, 2021-11-09.11:47:48, 6445
5, -0.495, -1.025, -0.0189, 22.54, 20.24, -18.86, -23.23, -0.750431, -0.977573, -0.0170337, 2, 2, 2021-11-09.11:47:48, 6446
5, -0.482, -1.026, -0.0203, 22.54, 17.71, -17.94, -22.31, -0.742308, -0.978243, -0.0201005, 2, 2, 2021-11-09.11:47:48, 6447
5, -0.472, -1.026, -0.0215, 23.46, 18.86, -18.86, -24.16, -0.73407, -0.978379, -0.0201005, 2, 2, 2021-11-09.11:47:48, 6448
5, -0.462, -1.026, -0.0218, 22.77, 17.94, -19.09, -23.46, -0.71982, -0.977249, -0.00985731, 2, 2, 2021-11-09.11:47:48, 6449
5, -0.452, -1.026, -0.0205, 22.31, 18.17, -18.17, -22.31, -0.709425, -0.976932, -0.00985731, 2, 2, 2021-11-09.11:47:48, 6450
5, -0.443, -1.026, -0.0198, 21.85, 17.48, -17.94, -21.62, -0.701479, -0.975573, -0.0245229, 2, 2, 2021-11-09.11:47:48, 6451
5, -0.43, -1.027, -0.0198, 21.85, 18.86, -17.02, -21.85, -0.691445, -0.974844, -0.0245229, 2, 2, 2021-11-09.11:47:48, 6452
5, -0.421, -1.027, -0.0205, 21.85, 17.25, -17.94, -21.16, -0.681664, -0.974532, -0.0179019, 2, 2, 2021-11-09.11:47:48, 6453
5, -0.411, -1.027, -0.0202, 21.16, 18.63, -17.94, -21.62, -0.67396, -0.974175, -0.0179019, 2, 2, 2021-11-09.11:47:48, 6454
5, -0.402, -1.028, -0.0224, 21.62, 17.25, -18.17, -24.16, -0.665092, -0.973694, -0.0179019, 2, 2, 2021-11-09.11:47:48, 6455
5, -0.392, -1.028, -0.0232, 20.7, 18.4, -18.17, -21.85, -0.656508, -0.973813, -0.0140921, 2, 2, 2021-11-09.11:47:48, 6456
5, -0.383, -1.029, -0.0243, 21.85, 18.63, -17.71, -22.77, -0.647843, -0.973513, -0.0140921, 2, 2, 2021-11-09.11:47:48, 6457
5, -0.37, -1.029, -0.0266, 19.78, 16.33, -17.25, -21.16, -0.635232, -0.973169, -0.0151519, 2, 2, 2021-11-09.11:47:48, 6458
5, -0.361, -1.03, -0.0258, 20.24, 17.71, -17.02, -21.39, -0.629863, -0.972999, -0.0151519, 2, 2, 2021-11-09.11:47:49, 6459
5, -0.352, -1.03, -0.0258, 19.78, 16.56, -15.64, -20.47, -0.620223, -0.9723, -0.0152999, 2, 2, 2021-11-09.11:47:49, 6460
5, -0.343, -1.031, -0.0265, 20.24, 17.48, -17.25, -21.62, -0.605634, -0.972327, -0.0184991, 2, 2, 2021-11-09.11:47:49, 6461
5, -0.334, -1.031, -0.0279, 20.01, 17.71, -16.33, -20.47, -0.597228, -0.972367, -0.0184991, 2, 2, 2021-11-09.11:47:49, 6462
5, -0.322, -1.032, -0.0278, 19.09, 16.1, -15.41, -20.7, -0.587459, -0.97227, -0.0184991, 2, 2, 2021-11-09.11:47:49, 6463
5, -0.314, -1.033, -0.028, 19.78, 19.09, -16.1, -21.16, -0.580824, -0.973156, -0.0181539, 2, 2, 2021-11-09.11:47:49, 6464
5, -0.305, -1.034, -0.0307, 20.7, 16.56, -17.25, -21.62, -0.572064, -0.973379, -0.0181539, 2, 2, 2021-11-09.11:47:49, 6465
5, -0.296, -1.034, -0.0324, 18.86, 15.41, -16.56, -19.78, -0.562127, -0.973741, -0.0196177, 2, 2, 2021-11-09.11:47:49, 6466
5, -0.287, -1.034, -0.0333, 19.55, 17.02, -16.79, -20.7, -0.554356, -0.973971, -0.0196177, 2, 2, 2021-11-09.11:47:49, 6467
5, -0.276, -1.035, -0.0365, 19.55, 15.64, -16.33, -20.24, -0.54555, -0.974253, -0.0341982, 2, 2, 2021-11-09.11:47:49, 6468
5, -0.267, -1.035, -0.0385, 18.63, 15.18, -16.1, -19.09, -0.536332, -0.974533, -0.0341982, 2, 2, 2021-11-09.11:47:49, 6469
5, -0.259, -1.036, -0.0395, 19.32, 17.25, -15.64, -21.16, -0.529237, -0.973639, -0.0281298, 2, 2, 2021-11-09.11:47:49, 6470
5, -0.25, -1.036, -0.0401, 18.86, 16.79, -15.64, -20.24, -0.521406, -0.973276, -0.0281298, 2, 2, 2021-11-09.11:47:49, 6471
5, -0.242, -1.037, -0.0413, 19.55, 16.1, -15.87, -19.78, -0.511808, -0.973271, -0.0363253, 2, 2, 2021-11-09.11:47:49, 6472
5, -0.234, -1.037, -0.0416, 19.09, 15.64, -15.18, -20.01, -0.504901, -0.973227, -0.0363253, 2, 2, 2021-11-09.11:47:49, 6473
5, -0.223, -1.038, -0.0422, 17.71, 15.87, -14.03, -19.32, -0.493959, -0.973254, -0.0419418, 2, 2, 2021-11-09.11:47:49, 6474
5, -0.215, -1.039, -0.0431, 19.32, 15.18, -15.18, -18.86, -0.486292, -0.973212, -0.0419418, 2, 2, 2021-11-09.11:47:49, 6475
5, -0.207, -1.039, -0.0446, 18.4, 15.18, -14.72, -17.48, -0.477482, -0.973164, -0.0419418, 2, 2, 2021-11-09.11:47:49, 6476
5, -0.199, -1.04, -0.0464, 17.71, 15.64, -15.18, -19.78, -0.470262, -0.973869, -0.034947, 2, 2, 2021-11-09.11:47:49, 6477
5, -0.191, -1.04, -0.0476, 17.71, 14.95, -15.18, -17.94, -0.4601, -0.973723, -0.0387725, 2, 2, 2021-11-09.11:47:49, 6478
5, -0.18, -1.041, -0.0498, 17.02, 14.49, -14.72, -18.63, -0.454143, -0.973742, -0.0387725, 2, 2, 2021-11-09.11:47:49, 6479
5, -0.172, -1.041, -0.0504, 18.4, 14.72, -14.95, -17.48, -0.446077, -0.973767, -0.0387725, 2, 2, 2021-11-09.11:47:49, 6480
5, -0.164, -1.042, -0.0517, 17.25, 13.8, -14.49, -19.09, -0.440359, -0.974323, -0.0403621, 2, 2, 2021-11-09.11:47:49, 6481
5, -0.157, -1.042, -0.0506, 17.71, 14.95, -14.26, -18.63, -0.429464, -0.9746, -0.0507532, 2, 2, 2021-11-09.11:47:49, 6482
5, -0.149, -1.043, -0.0499, 17.48, 14.03, -13.57, -17.25, -0.425448, -0.974702, -0.0507532, 2, 2, 2021-11-09.11:47:49, 6483
5, -0.139, -1.043, -0.0488, 18.86, 14.95, -14.72, -18.86, -0.419009, -0.974867, -0.0507532, 2, 2, 2021-11-09.11:47:49, 6484
5, -0.131, -1.044, -0.0479, 17.71, 14.72, -14.49, -17.71, -0.410962, -0.975663, -0.0537912, 2, 2, 2021-11-09.11:47:49, 6485
5, -0.124, -1.044, -0.0474, 17.94, 14.26, -14.72, -18.86, -0.403397, -0.976068, -0.0537912, 2, 2, 2021-11-09.11:47:49, 6486
5, -0.116, -1.045, -0.0459, 16.33, 14.72, -14.03, -15.87, -0.391133, -0.976149, -0.0386395, 2, 2, 2021-11-09.11:47:49, 6487
5, -0.109, -1.045, -0.0477, 16.79, 13.8, -14.26, -16.33, -0.385122, -0.976336, -0.0386395, 2, 2, 2021-11-09.11:47:49, 6488
5, -0.102, -1.046, -0.0483, 17.48, 13.11, -13.8, -17.71, -0.376683, -0.9761, -0.0366882, 2, 2, 2021-11-09.11:47:49, 6489
5, -0.092, -1.046, -0.0496, 16.33, 13.11, -14.49, -16.1, -0.372354, -0.97614, -0.0366882, 2, 2, 2021-11-09.11:47:49, 6490
5, -0.085, -1.046, -0.0501, 15.87, 14.03, -12.65, -16.79, -0.363631, -0.975817, -0.0410134, 2, 2, 2021-11-09.11:47:49, 6491
5, -0.078, -1.047, -0.0519, 17.25, 13.11, -13.8, -17.94, -0.353368, -0.975707, -0.0410134, 2, 2, 2021-11-09.11:47:49, 6492
5, -0.07, -1.047, -0.053, 15.87, 13.57, -13.57, -15.64, -0.347044, -0.975657, -0.0563336, 2, 2, 2021-11-09.11:47:49, 6493
5, -0.063, -1.048, -0.0543, 15.87, 14.26, -14.03, -17.25, -0.341733, -0.975604, -0.0563336, 2, 2, 2021-11-09.11:47:49, 6494
5, -0.054, -1.049, -0.0561, 15.64, 13.34, -13.57, -17.25, -0.334346, -0.975594, -0.0420398, 2, 2, 2021-11-09.11:47:49, 6495
5, -0.047, -1.049, -0.0557, 14.95, 13.8, -12.65, -16.56, -0.327104, -0.975559, -0.0420398, 2, 2, 2021-11-09.11:47:49, 6496
5, -0.04, -1.05, -0.0554, 16.56, 13.34, -12.42, -16.33, -0.318303, -0.975529, -0.0540978, 2, 2, 2021-11-09.11:47:49, 6497
5, -0.033, -1.051, -0.0551, 15.18, 12.42, -11.96, -15.87, -0.314195, -0.97551, -0.0540978, 2, 2, 2021-11-09.11:47:49, 6498
5, -0.026, -1.051, -0.0543, 16.33, 13.34, -12.42, -17.48, -0.304525, -0.975464, -0.0532003, 2, 2, 2021-11-09.11:47:49, 6499
5, -0.02, -1.052, -0.0543, 15.41, 12.65, -12.65, -16.33, -0.295647, -0.975422, -0.0532003, 2, 2, 2021-11-09.11:47:49, 6500
5, -0.01, -1.053, -0.057, 14.49, 12.65, -12.65, -15.41, -0.29036, -0.975397, -0.0532003, 2, 2, 2021-11-09.11:47:49, 6501
5, -0.004, -1.053, -0.0598, 14.72, 11.73, -12.88, -15.41, -0.285157, -0.976188, -0.0555257, 2, 2, 2021-11-09.11:47:49, 6502
5, 0.002, -1.054, -0.0624, 14.26, 12.88, -12.42, -15.18, -0.278458, -0.976409, -0.0555257, 2, 2, 2021-11-09.11:47:49, 6503
5, 0.008, -1.054, -0.0652, 15.18, 11.96, -12.88, -17.02, -0.271094, -0.977207, -0.0525604, 2, 2, 2021-11-09.11:47:49, 6504
5, 0.023, -1.056, -0.0691, 14.03, 11.5, -12.19, -15.18, -0.258469, -0.978025, -0.0573506, 2, 2, 2021-11-09.11:47:49, 6506
5, 0.03, -1.057, -0.07, 14.49, 12.65, -11.73, -15.41, -0.25176, -0.978443, -0.0573506, 2, 2, 2021-11-09.11:47:49, 6507
5, 0.036, -1.057, -0.0714, 14.95, 12.88, -12.42, -15.87, -0.245545, -0.977868, -0.0640508, 2, 2, 2021-11-09.11:47:49, 6508
