ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.883, -0.924, 1.1603, 6.21, 28.3, -4.83, -42.33, -1.98071, -1.01421, 0.742372, 0, 2, 2021-11-09.11:44:34, -4771
5, -1.871, -0.926, 1.1417, 5.75, 26.23, -11.04, -31.29, -1.97344, -1.01212, 0.742372, 0, 2, 2021-11-09.11:44:34, -4770
5, -1.859, -0.926, 1.1225, 5.06, 22.31, -8.05, -43.48, -1.96671, -1.01025, 0.742372, 0, 2, 2021-11-09.11:44:34, -4769
5, -1.846, -0.928, 1.1098, 3.45, 27.84, -5.29, -39.8, -1.96038, -1.01343, 0.676655, 0, 2, 2021-11-09.11:44:34, -4768
5, -1.83, -0.932, 1.0786, 2.99, 26.69, -10.12, -35.89, -1.95284, -1.01304, 0.676655, 0, 2, 2021-11-09.11:44:34, -4767
5, -1.819, -0.933, 1.051, 4.14, 24.62, -11.5, -39.11, -1.9432, -1.01197, 0.648742, 0, 2, 2021-11-09.11:44:34, -4766
5, -1.806, -0.936, 1.0211, 3.91, 25.77, -12.19, -43.25, -1.93572, -1.01139, 0.648742, 0, 2, 2021-11-09.11:44:34, -4765
5, -1.794, -0.938, 0.9913, 4.6, 23.46, -12.19, -42.33, -1.9217, -1.01106, 0.59813, 0, 2, 2021-11-09.11:44:34, -4764
5, -1.782, -0.941, 0.965, 4.37, 26.69, -10.12, -37.27, -1.91193, -1.01057, 0.59813, 0, 2, 2021-11-09.11:44:34, -4763
5, -1.765, -0.946, 0.9209, 7.82, 31.29, -11.96, -46.93, -1.9011, -1.0117, 0.539543, 0, 2, 2021-11-09.11:44:34, -4762
5, -1.751, -0.95, 0.891, 8.05, 29.68, -12.65, -42.33, -1.89234, -1.01176, 0.539543, 0, 2, 2021-11-09.11:44:34, -4761
5, -1.739, -0.953, 0.8629, 10.12, 26, -14.95, -39.34, -1.87945, -1.01298, 0.480864, 0, 2, 2021-11-09.11:44:34, -4760
5, -1.726, -0.956, 0.8383, 10.81, 30.37, -14.49, -44.63, -1.86822, -1.01348, 0.480864, 0, 2, 2021-11-09.11:44:34, -4759
5, -1.713, -0.96, 0.815, 12.42, 33.36, -14.03, -41.18, -1.85711, -1.01422, 0.405795, 0, 2, 2021-11-09.11:44:34, -4758
5, -1.695, -0.964, 0.7807, 14.72, 28.3, -15.87, -42.1, -1.84777, -1.01472, 0.405795, 0, 2, 2021-11-09.11:44:34, -4757
5, -1.682, -0.968, 0.7588, 15.18, 29.68, -15.18, -42.1, -1.83426, -1.01812, 0.353118, 0, 2, 2021-11-09.11:44:34, -4756
5, -1.669, -0.971, 0.7374, 16.1, 28.99, -15.87, -39.8, -1.8222, -1.01985, 0.353118, 0, 2, 2021-11-09.11:44:34, -4755
5, -1.628, -0.983, 0.683, 21.16, 31.52, -18.17, -42.56, -1.78393, -1.0273, 0.243956, 0, 2, 2021-11-09.11:44:34, -4752
5, -1.61, -0.987, 0.6642, 22.08, 30.83, -19.78, -40.26, -1.7705, -1.02942, 0.243956, 0, 2, 2021-11-09.11:44:34, -4751
5, -1.552, -0.997, 0.6238, 29.91, 33.82, -26.69, -43.48, -1.72008, -1.03988, 0.187803, 0, 2, 2021-11-09.11:44:34, -4747
5, -1.531, -0.999, 0.6135, 29.91, 31.52, -25.31, -40.72, -1.70693, -1.04233, 0.187803, 0, 2, 2021-11-09.11:44:34, -4746
5, -1.516, -1.001, 0.6056, 29.45, 31.06, -25.08, -40.26, -1.69377, -1.04426, 0.153501, 0, 2, 2021-11-09.11:44:34, -4745
5, -1.501, -1.003, 0.5978, 29.68, 32.67, -26, -39.11, -1.68004, -1.04665, 0.153501, 0, 2, 2021-11-09.11:44:34, -4744
5, -1.486, -1.005, 0.5906, 32.67, 30.83, -26.46, -40.72, -1.65949, -1.04854, 0.136266, 0, 2, 2021-11-09.11:44:34, -4743
5, -1.466, -1.006, 0.5834, 30.83, 30.37, -25.77, -37.5, -1.64496, -1.05055, 0.136266, 0, 2, 2021-11-09.11:44:34, -4742
5, -1.451, -1.007, 0.5764, 31.52, 31.06, -27.84, -38.42, -1.63119, -1.04893, 0.116327, 0, 2, 2021-11-09.11:44:34, -4741
5, -1.435, -1.008, 0.5709, 33.13, 30.83, -26.92, -40.95, -1.62309, -1.04943, 0.116327, 0, 2, 2021-11-09.11:44:34, -4740
5, -1.42, -1.01, 0.5672, 32.21, 31.06, -26.69, -37.73, -1.60182, -1.04802, 0.102617, 0, 2, 2021-11-09.11:44:34, -4739
5, -1.404, -1.011, 0.5633, 32.9, 30.83, -27.61, -38.19, -1.58675, -1.04808, 0.102617, 0, 2, 2021-11-09.11:44:34, -4738
5, -1.368, -1.013, 0.5548, 34.28, 30.37, -28.53, -38.88, -1.56189, -1.04732, 0.0912092, 0, 2, 2021-11-09.11:44:34, -4736
5, -1.353, -1.014, 0.5523, 35.43, 29.91, -27.15, -37.96, -1.54646, -1.04725, 0.081352, 0, 2, 2021-11-09.11:44:34, -4735
5, -1.338, -1.015, 0.5475, 32.67, 31.75, -28.53, -36.12, -1.53422, -1.04714, 0.081352, 0, 2, 2021-11-09.11:44:34, -4734
5, -1.323, -1.016, 0.5415, 35.2, 30.6, -28.99, -39.34, -1.51774, -1.04659, 0.0731081, 0, 2, 2021-11-09.11:44:34, -4733
5, -1.307, -1.016, 0.5361, 34.51, 28.07, -28.99, -37.5, -1.50283, -1.04631, 0.0731081, 0, 2, 2021-11-09.11:44:34, -4732
5, -1.287, -1.017, 0.532, 32.21, 29.22, -27.61, -37.27, -1.48607, -1.04568, 0.0652683, 0, 2, 2021-11-09.11:44:34, -4731
5, -1.272, -1.018, 0.5298, 34.05, 30.83, -27.84, -38.19, -1.47053, -1.04527, 0.0652683, 0, 2, 2021-11-09.11:44:34, -4730
5, -1.256, -1.019, 0.5277, 34.97, 29.45, -27.84, -38.19, -1.45767, -1.04375, 0.0603997, 0, 2, 2021-11-09.11:44:34, -4729
5, -1.241, -1.02, 0.5276, 33.59, 30.14, -27.61, -36.81, -1.4434, -1.04292, 0.0603997, 0, 2, 2021-11-09.11:44:34, -4728
5, -1.221, -1.022, 0.527, 32.9, 29.91, -27.84, -34.97, -1.42879, -1.04251, 0.0423445, 0, 2, 2021-11-09.11:44:34, -4727
5, -1.206, -1.022, 0.5271, 34.05, 30.14, -28.07, -36.12, -1.41413, -1.04193, 0.0423445, 0, 2, 2021-11-09.11:44:34, -4726
5, -1.191, -1.023, 0.5256, 34.28, 28.53, -28.07, -37.27, -1.39733, -1.0414, 0.0496801, 0, 2, 2021-11-09.11:44:34, -4725
5, -1.176, -1.024, 0.5264, 32.9, 29.22, -27.61, -36.81, -1.38242, -1.04087, 0.0496801, 0, 2, 2021-11-09.11:44:34, -4724
5, -1.161, -1.025, 0.5261, 35.43, 30.37, -28.76, -35.66, -1.36697, -1.04029, 0.0496801, 0, 2, 2021-11-09.11:44:34, -4723
5, -1.146, -1.026, 0.5233, 35.43, 29.22, -28.53, -36.12, -1.35275, -1.04029, 0.0480241, 0, 2, 2021-11-09.11:44:34, -4722
5, -1.126, -1.026, 0.5224, 34.51, 28.3, -28.3, -35.2, -1.33778, -1.03988, 0.0480241, 0, 2, 2021-11-09.11:44:34, -4721
5, -1.111, -1.026, 0.5221, 35.89, 30.37, -29.68, -36.58, -1.32559, -1.03827, 0.0501078, 0, 2, 2021-11-09.11:44:34, -4720
5, -1.096, -1.027, 0.5203, 35.43, 29.45, -28.76, -36.81, -1.31149, -1.03749, 0.0501078, 0, 2, 2021-11-09.11:44:34, -4719
5, -1.081, -1.027, 0.5195, 36.12, 29.68, -29.45, -37.27, -1.29444, -1.03615, 0.0461956, 0, 2, 2021-11-09.11:44:34, -4718
5, -1.066, -1.028, 0.5188, 34.28, 29.22, -28.53, -36.35, -1.28017, -1.03524, 0.0461956, 0, 2, 2021-11-09.11:44:34, -4717
5, -1.046, -1.029, 0.5168, 34.51, 29.68, -28.53, -34.97, -1.26824, -1.03542, 0.0429794, 0, 2, 2021-11-09.11:44:34, -4716
5, -1.031, -1.029, 0.515, 35.2, 28.3, -28.3, -34.97, -1.25436, -1.03485, 0.0429794, 0, 2, 2021-11-09.11:44:34, -4715
5, -1.016, -1.03, 0.5153, 34.28, 29.68, -28.3, -36.35, -1.237, -1.03284, 0.0441329, 0, 2, 2021-11-09.11:44:34, -4714
5, -1.001, -1.031, 0.514, 33.59, 29.68, -27.84, -35.66, -1.22189, -1.03176, 0.0441329, 0, 2, 2021-11-09.11:44:34, -4713
5, -0.986, -1.032, 0.5126, 33.59, 28.07, -28.07, -34.28, -1.20861, -1.03013, 0.0421322, 0, 2, 2021-11-09.11:44:34, -4712
5, -0.937, -1.034, 0.5106, 33.36, 28.3, -27.15, -33.59, -1.1652, -1.03054, 0.0372985, 0, 2, 2021-11-09.11:44:35, -4709
5, -0.907, -1.036, 0.5116, 31.98, 26.92, -26.23, -34.51, -1.1313, -1.03109, 0.0374863, 0, 2, 2021-11-09.11:44:35, -4707
5, -0.893, -1.037, 0.5107, 32.67, 27.84, -26.23, -34.05, -1.11577, -1.03119, 0.0329236, 0, 2, 2021-11-09.11:44:35, -4706
5, -0.861, -1.038, 0.5063, 32.44, 26.23, -26.46, -32.67, -1.08991, -1.03134, 0.0329236, 0, 2, 2021-11-09.11:44:35, -4704
5, -0.847, -1.039, 0.5045, 33.36, 27.84, -27.61, -34.97, -1.07802, -1.03024, 0.0260856, 0, 2, 2021-11-09.11:44:35, -4703
5, -0.82, -1.04, 0.5026, 29.91, 25.77, -23.46, -30.6, -1.04917, -1.02999, 0.0296138, 0, 2, 2021-11-09.11:44:35, -4701
5, -0.807, -1.041, 0.5018, 31.29, 26.23, -25.31, -32.44, -1.0371, -1.02984, 0.0296138, 0, 2, 2021-11-09.11:44:35, -4700
5, -0.789, -1.042, 0.4999, 31.75, 25.77, -25.31, -30.83, -1.02069, -1.02915, 0.0282339, 0, 2, 2021-11-09.11:44:35, -4699
5, -0.776, -1.042, 0.4983, 31.06, 23.93, -25.31, -30.83, -1.006, -1.0288, 0.0282339, 0, 2, 2021-11-09.11:44:35, -4698
5, -0.763, -1.042, 0.4994, 30.6, 24.62, -25.77, -30.83, -0.993831, -1.02915, 0.018667, 0, 2, 2021-11-09.11:44:35, -4697
5, -0.75, -1.043, 0.5016, 30.37, 25.54, -24.62, -30.14, -0.980193, -1.02904, 0.018667, 0, 2, 2021-11-09.11:44:35, -4696
5, -0.737, -1.044, 0.5028, 30.6, 25.31, -25.08, -31.06, -0.971061, -1.02633, 0.0195823, 0, 2, 2021-11-09.11:44:35, -4695
5, -0.72, -1.044, 0.5056, 30.37, 25.31, -23.93, -30.14, -0.958422, -1.02526, 0.0195823, 0, 2, 2021-11-09.11:44:35, -4694
5, -0.706, -1.045, 0.5057, 31.06, 25.31, -24.62, -30.37, -0.938532, -1.02335, 0.0168365, 0, 2, 2021-11-09.11:44:35, -4693
5, -0.694, -1.045, 0.5076, 28.53, 23.23, -24.16, -27.61, -0.92467, -1.0221, 0.0168365, 0, 2, 2021-11-09.11:44:35, -4692
5, -0.682, -1.046, 0.5087, 27.61, 23, -22.31, -27.84, -0.911991, -1.02255, 0.0265556, 0, 2, 2021-11-09.11:44:35, -4691
5, -0.665, -1.046, 0.5077, 29.45, 24.62, -23.93, -30.14, -0.898344, -1.02187, 0.0265556, 0, 2, 2021-11-09.11:44:35, -4690
5, -0.652, -1.047, 0.5071, 27.61, 21.85, -24.39, -27.38, -0.889654, -1.02105, 0.0358123, 0, 2, 2021-11-09.11:44:35, -4689
5, -0.64, -1.047, 0.5078, 28.07, 22.77, -24.62, -28.3, -0.877287, -1.02029, 0.0358123, 0, 2, 2021-11-09.11:44:35, -4688
5, -0.627, -1.047, 0.5076, 28.53, 23.93, -23.46, -29.45, -0.86205, -1.01837, 0.0297323, 0, 2, 2021-11-09.11:44:35, -4687
5, -0.615, -1.048, 0.5065, 28.99, 22.54, -23.46, -29.22, -0.848505, -1.01717, 0.0297323, 0, 2, 2021-11-09.11:44:35, -4686
5, -0.603, -1.048, 0.5061, 27.84, 22.08, -21.85, -27.15, -0.837239, -1.018, 0.0331464, 0, 2, 2021-11-09.11:44:35, -4685
5, -0.587, -1.049, 0.5042, 28.3, 22.77, -22.08, -27.61, -0.830118, -1.01776, 0.0331464, 0, 2, 2021-11-09.11:44:35, -4684
5, -0.575, -1.049, 0.5036, 26, 22.77, -21.16, -27.15, -0.816223, -1.01595, 0.0157581, 0, 2, 2021-11-09.11:44:35, -4683
5, -0.563, -1.05, 0.5046, 26.69, 22.77, -21.62, -27.38, -0.801508, -1.01443, 0.0157581, 0, 2, 2021-11-09.11:44:35, -4682
5, -0.551, -1.051, 0.5046, 25.77, 22.08, -22.31, -27.61, -0.787183, -1.01288, 0.0235425, 0, 2, 2021-11-09.11:44:35, -4681
5, -0.54, -1.051, 0.5037, 27.15, 22.77, -22.77, -28.53, -0.778143, -1.01201, 0.0235425, 0, 2, 2021-11-09.11:44:35, -4680
5, -0.528, -1.052, 0.5021, 27.15, 21.62, -22.77, -28.07, -0.764181, -1.01189, 0.017394, 0, 2, 2021-11-09.11:44:35, -4679
5, -0.513, -1.053, 0.5021, 26.46, 22.08, -21.85, -27.38, -0.75872, -1.0118, 0.017394, 0, 2, 2021-11-09.11:44:35, -4678
5, -0.502, -1.053, 0.5018, 25.31, 21.62, -21.16, -25.54, -0.744189, -1.01109, 0.017394, 0, 2, 2021-11-09.11:44:35, -4677
5, -0.491, -1.054, 0.5008, 26.23, 23, -20.7, -27.61, -0.734208, -1.00989, 0.0256992, 0, 2, 2021-11-09.11:44:35, -4676
5, -0.48, -1.055, 0.4994, 26.92, 22.08, -21.85, -28.53, -0.72347, -1.00914, 0.0256992, 0, 2, 2021-11-09.11:44:35, -4675
5, -0.468, -1.055, 0.5015, 23.7, 20.47, -18.4, -25.54, -0.71102, -1.00827, 0.0240158, 0, 2, 2021-11-09.11:44:35, -4674
5, -0.455, -1.056, 0.5007, 26.92, 22.31, -22.77, -27.15, -0.699946, -1.00749, 0.0240158, 0, 2, 2021-11-09.11:44:35, -4673
5, -0.443, -1.057, 0.5003, 26.23, 21.62, -21.62, -26.46, -0.687311, -1.00711, 0.016029, 0, 2, 2021-11-09.11:44:35, -4672
5, -0.432, -1.057, 0.5005, 24.85, 20.93, -20.47, -26.46, -0.68058, -1.00674, 0.016029, 0, 2, 2021-11-09.11:44:35, -4671
5, -0.421, -1.058, 0.5005, 24.62, 21.62, -21.16, -25.54, -0.664161, -1.00654, 0.020921, 0, 2, 2021-11-09.11:44:35, -4670
5, -0.407, -1.058, 0.4961, 25.08, 20.01, -21.16, -26, -0.652053, -1.00612, 0.020921, 0, 2, 2021-11-09.11:44:35, -4669
5, -0.396, -1.059, 0.4933, 25.08, 19.32, -21.39, -23.46, -0.642889, -1.00581, 0.0203286, 0, 2, 2021-11-09.11:44:35, -4668
5, -0.386, -1.059, 0.4916, 24.16, 20.7, -20.7, -25.08, -0.631929, -1.00542, 0.0203286, 0, 2, 2021-11-09.11:44:35, -4667
5, -0.375, -1.06, 0.4915, 25.08, 20.47, -20.24, -25.54, -0.621199, -1.00457, 0.00893231, 0, 2, 2021-11-09.11:44:35, -4666
5, -0.365, -1.061, 0.4915, 24.62, 20.01, -19.32, -25.77, -0.610082, -1.00402, 0.00893231, 0, 2, 2021-11-09.11:44:35, -4665
5, -0.355, -1.061, 0.4916, 23.7, 18.86, -18.86, -23.46, -0.599666, -1.00186, 0.00879732, 0, 2, 2021-11-09.11:44:35, -4664
5, -0.341, -1.062, 0.4927, 23.23, 20.01, -19.09, -23.23, -0.589012, -1.00076, 0.00879732, 0, 2, 2021-11-09.11:44:35, -4663
5, -0.331, -1.063, 0.493, 24.16, 19.32, -19.09, -23.46, -0.581165, -1.00161, 0.00679441, 0, 2, 2021-11-09.11:44:35, -4662
5, -0.321, -1.064, 0.4932, 23, 18.4, -18.4, -22.77, -0.572791, -1.00126, 0.00679441, 0, 2, 2021-11-09.11:44:35, -4661
5, -0.311, -1.064, 0.4931, 22.77, 19.55, -18.63, -24.39, -0.561988, -1.00121, 0.0167562, 0, 2, 2021-11-09.11:44:35, -4660
5, -0.301, -1.065, 0.493, 22.54, 19.09, -18.86, -22.77, -0.552648, -1.00104, 0.0167562, 0, 2, 2021-11-09.11:44:35, -4659
5, -0.288, -1.066, 0.4934, 21.85, 18.4, -19.09, -23.7, -0.540551, -1.00053, 0.0093958, 0, 2, 2021-11-09.11:44:35, -4658
5, -0.278, -1.066, 0.4932, 22.77, 19.55, -18.4, -23.46, -0.531705, -1.0002, 0.0093958, 0, 2, 2021-11-09.11:44:35, -4657
5, -0.268, -1.067, 0.4918, 24.39, 18.86, -19.32, -24.16, -0.518791, -0.999665, 0.0125003, 0, 2, 2021-11-09.11:44:35, -4656
5, -0.258, -1.067, 0.4926, 22.08, 18.63, -17.71, -21.39, -0.508777, -0.999262, 0.0125003, 0, 2, 2021-11-09.11:44:35, -4655
5, -0.249, -1.068, 0.4932, 21.62, 18.4, -17.48, -22.31, -0.497905, -0.998846, 0.0125003, 0, 2, 2021-11-09.11:44:35, -4654
5, -0.236, -1.069, 0.4941, 23.46, 17.71, -17.71, -22.31, -0.49242, -0.998807, 0.00465187, 0, 2, 2021-11-09.11:44:35, -4653
5, -0.226, -1.069, 0.496, 20.7, 18.63, -16.79, -21.16, -0.48462, -0.998552, 0.00465187, 0, 2, 2021-11-09.11:44:35, -4652
5, -0.217, -1.07, 0.4953, 22.08, 18.4, -18.17, -23.23, -0.471211, -0.998697, 0.0103221, 0, 2, 2021-11-09.11:44:35, -4651
5, -0.208, -1.07, 0.4958, 22.08, 17.94, -18.17, -23, -0.460595, -0.998546, 0.0103221, 0, 2, 2021-11-09.11:44:35, -4650
5, -0.198, -1.071, 0.4954, 20.93, 17.94, -17.71, -22.54, -0.451852, -0.998225, 0.0229606, 0, 2, 2021-11-09.11:44:35, -4649
5, -0.149, -1.074, 0.4917, 20.93, 17.48, -17.25, -21.62, -0.409307, -0.995613, 0.018138, 0, 2, 2021-11-09.11:44:36, -4644
5, -0.14, -1.074, 0.4909, 20.47, 17.25, -16.33, -22.08, -0.396958, -0.995837, 0.0130919, 0, 2, 2021-11-09.11:44:36, -4643
5, -0.128, -1.076, 0.4906, 19.32, 17.25, -16.33, -21.85, -0.38715, -0.99565, 0.0130919, 0, 2, 2021-11-09.11:44:36, -4642
5, -0.12, -1.076, 0.4895, 19.55, 16.56, -15.87, -21.39, -0.381033, -0.995502, 0.0134484, 0, 2, 2021-11-09.11:44:36, -4641
5, -0.111, -1.077, 0.4877, 18.63, 17.71, -16.1, -21.16, -0.373635, -0.995351, 0.0134484, 0, 2, 2021-11-09.11:44:36, -4640
5, -0.102, -1.078, 0.4873, 20.93, 17.02, -17.02, -20.01, -0.363439, -0.995744, 0.00943903, 0, 2, 2021-11-09.11:44:36, -4639
5, -0.094, -1.078, 0.4865, 20.7, 16.33, -16.1, -20.47, -0.354345, -0.995805, 0.00943903, 0, 2, 2021-11-09.11:44:36, -4638
5, -0.082, -1.079, 0.4852, 19.78, 15.18, -15.87, -21.39, -0.341949, -0.995783, 0.00174278, 0, 2, 2021-11-09.11:44:36, -4637
5, -0.074, -1.08, 0.4853, 19.32, 15.64, -15.87, -19.55, -0.335195, -0.995778, 0.00174278, 0, 2, 2021-11-09.11:44:36, -4636
5, -0.065, -1.08, 0.4861, 20.24, 15.87, -16.1, -20.24, -0.323965, -0.995464, -0.0019116, 0, 2, 2021-11-09.11:44:36, -4635
5, -0.057, -1.08, 0.4871, 18.4, 16.1, -14.49, -20.24, -0.315943, -0.995298, -0.0019116, 0, 2, 2021-11-09.11:44:36, -4634
5, -0.046, -1.081, 0.4864, 18.86, 15.18, -15.41, -19.09, -0.307594, -0.994976, -0.00664987, 0, 2, 2021-11-09.11:44:36, -4633
5, -0.037, -1.082, 0.4857, 17.94, 14.95, -14.72, -17.02, -0.302687, -0.994856, -0.00664987, 0, 2, 2021-11-09.11:44:36, -4632
5, -0.029, -1.083, 0.485, 18.4, 15.18, -14.72, -20.01, -0.289957, -0.994179, 0.000282393, 0, 2, 2021-11-09.11:44:36, -4631
5, -0.021, -1.083, 0.4854, 18.63, 15.87, -14.72, -19.55, -0.282063, -0.993771, 0.000282393, 0, 2, 2021-11-09.11:44:36, -4630
5, -0.013, -1.084, 0.4857, 18.63, 15.41, -15.18, -19.55, -0.273219, -0.993382, 0.000282393, 0, 2, 2021-11-09.11:44:36, -4629
5, -0.003, -1.085, 0.4844, 19.09, 15.87, -16.33, -19.55, -0.270073, -0.993078, 0.00176139, 0, 2, 2021-11-09.11:44:36, -4628
5, 0.004, -1.085, 0.4843, 17.94, 14.95, -15.64, -17.94, -0.262154, -0.992674, 0.00176139, 0, 2, 2021-11-09.11:44:36, -4627
5, 0.012, -1.085, 0.485, 18.63, 14.95, -15.18, -17.94, -0.249503, -0.992549, 0.000836246, 0, 2, 2021-11-09.11:44:36, -4626
5, 0.02, -1.086, 0.4855, 17.94, 15.87, -14.49, -18.4, -0.240491, -0.992264, 0.000836246, 0, 2, 2021-11-09.11:44:36, -4625
5, 0.028, -1.086, 0.4859, 17.25, 14.49, -14.26, -17.71, -0.23746, -0.991189, -0.00148656, 0, 2, 2021-11-09.11:44:36, -4624
5, 0.035, -1.087, 0.4859, 17.48, 14.26, -14.03, -18.17, -0.227325, -0.990397, -0.00148656, 0, 2, 2021-11-09.11:44:36, -4623
5, 0.045, -1.088, 0.4851, 16.33, 15.18, -14.72, -19.09, -0.219304, -0.990867, 0.00103121, 0, 2, 2021-11-09.11:44:36, -4622
5, 0.053, -1.089, 0.4844, 16.79, 14.26, -13.57, -17.25, -0.211463, -0.99063, 0.00103121, 0, 2, 2021-11-09.11:44:36, -4621
5, 0.06, -1.089, 0.4826, 17.48, 14.49, -14.03, -17.25, -0.204072, -0.990662, -0.00114147, 0, 2, 2021-11-09.11:44:36, -4620
5, 0.068, -1.09, 0.4813, 16.79, 14.49, -14.49, -18.4, -0.197422, -0.990538, -0.00114147, 0, 2, 2021-11-09.11:44:36, -4619
5, 0.075, -1.09, 0.48, 17.25, 14.49, -13.8, -17.02, -0.188067, -0.99061, -0.00269147, 0, 2, 2021-11-09.11:44:36, -4618
5, 0.085, -1.091, 0.4792, 16.33, 14.49, -14.03, -18.17, -0.179929, -0.990549, -0.00269147, 0, 2, 2021-11-09.11:44:36, -4617
5, 0.093, -1.092, 0.4783, 15.18, 14.03, -13.57, -17.25, -0.17305, -0.990533, -0.0012653, 0, 2, 2021-11-09.11:44:36, -4616
5, 0.1, -1.093, 0.4766, 17.71, 14.49, -14.03, -18.4, -0.165462, -0.990489, -0.0012653, 0, 2, 2021-11-09.11:44:36, -4615
5, 0.107, -1.093, 0.476, 16.33, 12.65, -13.34, -16.1, -0.157495, -0.990393, -0.0117604, 0, 2, 2021-11-09.11:44:36, -4614
5, 0.117, -1.094, 0.4769, 16.56, 14.03, -13.8, -16.1, -0.150948, -0.990339, -0.0117604, 0, 2, 2021-11-09.11:44:36, -4613
5, 0.124, -1.094, 0.4769, 15.41, 13.34, -13.8, -17.25, -0.142816, -0.989764, -0.00846032, 0, 2, 2021-11-09.11:44:36, -4612
5, 0.131, -1.095, 0.4761, 15.87, 13.11, -13.57, -17.71, -0.13496, -0.989497, -0.00846032, 0, 2, 2021-11-09.11:44:36, -4611
5, 0.138, -1.095, 0.4753, 15.87, 12.88, -13.8, -17.48, -0.128754, -0.990014, -0.00868941, 0, 2, 2021-11-09.11:44:36, -4610
5, 0.145, -1.096, 0.4738, 14.95, 12.88, -12.65, -16.1, -0.123445, -0.990196, -0.00868941, 0, 2, 2021-11-09.11:44:36, -4609
5, 0.174, -1.098, 0.47, 14.95, 12.65, -13.11, -16.1, -0.0936148, -0.989446, -0.0120421, 0, 2, 2021-11-09.11:44:36, -4605
5, 0.181, -1.099, 0.4678, 15.18, 12.42, -12.65, -15.41, -0.0860337, -0.989201, -0.0120421, 0, 2, 2021-11-09.11:44:36, -4604
5, 0.188, -1.099, 0.4669, 14.95, 12.88, -11.73, -15.41, -0.0814822, -0.989294, -0.0146586, 0, 2, 2021-11-09.11:44:36, -4603
5, 0.196, -1.1, 0.4657, 14.72, 12.42, -12.19, -15.18, -0.0728107, -0.988605, -0.0173391, 0, 2, 2021-11-09.11:44:36, -4602
5, 0.203, -1.101, 0.4657, 13.57, 12.88, -11.96, -14.95, -0.066132, -0.988131, -0.0173391, 0, 2, 2021-11-09.11:44:36, -4601
5, 0.209, -1.102, 0.4662, 14.03, 12.19, -11.73, -16.1, -0.059938, -0.987774, -0.0173391, 0, 2, 2021-11-09.11:44:36, -4600
5, 0.216, -1.103, 0.4667, 14.72, 12.65, -12.19, -15.18, -0.0526991, -0.987673, -0.0225142, 0, 2, 2021-11-09.11:44:36, -4599
