ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT, CHANGE_STATE
0, 0.54, -2.416, 1.5607, 22.77, 18.4, -20.47, -24.16, 0.5416, -2.46275, 1.60851, 2, 0, 1153831, 21
0, 0.541, -2.41, 1.5568, 21.62, 20.24, -19.09, -25.31, 0.542348, -2.45872, 1.60851, 2, 0, 1153845, 23
0, 0.542, -2.4, 1.5505, 23.93, 22.31, -19.32, -27.38, 0.542934, -2.45557, 1.60851, 2, 0, 1153856, 25
0, 0.543, -2.397, 1.548, 23.7, 23.7, -18.63, -27.38, 0.541951, -2.46103, 1.60851, 2, 0, 1153863, 26
0, 0.545, -2.39, 1.5424, 26, 21.39, -20.7, -29.68, 0.543321, -2.45411, 1.60127, 2, 0, 1153874, 28
0, 0.546, -2.379, 1.5374, 27.61, 22.31, -21.85, -29.68, 0.543943, -2.45091, 1.60127, 2, 0, 1153886, 30
0, 0.548, -2.371, 1.5325, 29.91, 25.31, -23.23, -29.91, 0.544219, -2.44957, 1.60127, 2, 0, 1153898, 32
0, 0.549, -2.364, 1.5256, 27.84, 26, -23.46, -31.75, 0.544647, -2.44739, 1.60127, 2, 0, 1153909, 34
0, 0.551, -2.356, 1.5204, 28.53, 25.31, -24.39, -33.36, 0.545165, -2.44476, 1.60127, 2, 0, 1153916, 35
0, 0.551, -2.352, 1.519, 30.6, 25.54, -24.85, -33.82, 0.551654, -2.42765, 1.55209, 2, 0, 1153923, 36
0, 0.556, -2.33, 1.5155, 30.83, 29.68, -26.46, -36.81, 0.555934, -2.41508, 1.55209, 2, 0, 1153953, 40
0, 0.559, -2.317, 1.5155, 33.36, 31.75, -27.61, -35.2, 0.555148, -2.41777, 1.55209, 2, 0, 1153964, 43
0, 0.56, -2.312, 1.5153, 34.51, 32.44, -28.53, -37.5, 0.559746, -2.4024, 1.54453, 2, 0, 1153982, 44
0, 0.565, -2.287, 1.5136, 41.64, 31.52, -30.6, -40.49, 0.560245, -2.40042, 1.54453, 2, 0, 1153994, 48
0, 0.567, -2.272, 1.5094, 43.71, 33.36, -32.21, -37.96, 0.561662, -2.39572, 1.54453, 2, 0, 1154005, 50
0, 0.568, -2.266, 1.5032, 44.17, 34.51, -33.13, -38.65, 0.562778, -2.39203, 1.54453, 2, 0, 1154012, 51
0, 0.57, -2.255, 1.493, 45.55, 35.2, -36.12, -42.79, 0.560562, -2.39918, 1.54453, 2, 0, 1154024, 53
0, 0.571, -2.249, 1.4879, 44.4, 34.05, -37.27, -43.71, 0.568404, -2.37169, 1.51582, 2, 0, 1154030, 54
0, 0.573, -2.232, 1.4747, 43.02, 33.36, -36.58, -45.32, 0.570092, -2.3658, 1.51582, 2, 0, 1154049, 56
0, 0.575, -2.221, 1.4705, 43.48, 38.19, -37.73, -45.32, 0.572216, -2.35839, 1.51582, 2, 0, 1154053, 58
0, 0.577, -2.215, 1.4678, 46.01, 39.8, -38.88, -45.32, 0.574674, -2.34969, 1.51582, 2, 0, 1154060, 59
0, 0.579, -2.203, 1.4593, 48.32, 40.26, -39.11, -46.47, 0.586703, -2.29695, 1.49743, 2, 0, 1154089, 60
0, 0.581, -2.197, 1.454, 49.93, 39.8, -37.96, -47.63, 0.589043, -2.28583, 1.49743, 2, 0, 1154096, 61
0, 0.588, -2.16, 1.4283, 46.47, 41.87, -42.56, -48.55, 0.592749, -2.27018, 1.49743, 2, 0, 1154110, 66
0, 0.593, -2.14, 1.4203, 52.46, 42.33, -40.49, -52.23, 0.595792, -2.25733, 1.49743, 2, 0, 1154121, 69
0, 0.597, -2.127, 1.4157, 52, 40.49, -41.41, -52.23, 0.589137, -2.28455, 1.49743, 2, 0, 1154126, 70
0, 0.598, -2.12, 1.4127, 52.69, 41.41, -43.02, -51.31, 0.594085, -2.2626, 1.47363, 2, 0, 1154144, 71
0, 0.606, -2.085, 1.4026, 60.74, 44.86, -48.09, -52.92, 0.595665, -2.25562, 1.47363, 2, 0, 1154158, 75
0, 0.609, -2.07, 1.3954, 57.98, 44.4, -48.09, -54.07, 0.59556, -2.25601, 1.47363, 2, 0, 1154167, 77
0, 0.611, -2.063, 1.3929, 58.9, 43.94, -47.63, -54.99, 0.596976, -2.24974, 1.47363, 2, 0, 1154174, 78
0, 0.615, -2.041, 1.3853, 62.81, 42.33, -49.01, -55.91, 0.61182, -2.20035, 1.41585, 2, 0, 1154185, 80
0, 0.617, -2.033, 1.3827, 64.88, 44.86, -51.08, -56.83, 0.6176, -2.18056, 1.41585, 2, 0, 1154192, 81
0, 0.62, -2.017, 1.3765, 66.72, 49.7, -54.76, -54.3, 0.621768, -2.16584, 1.41585, 2, 0, 1154210, 83
0, 0.625, -1.993, 1.3597, 64.88, 47.86, -57.06, -58.21, 0.627037, -2.14722, 1.41585, 2, 0, 1154217, 85
0, 0.629, -1.977, 1.3518, 61.2, 43.48, -54.53, -59.59, 0.619521, -2.17438, 1.41585, 2, 0, 1154229, 87
0, 0.633, -1.962, 1.3491, 65.11, 46.47, -54.3, -59.36, 0.623628, -2.15492, 1.41216, 2, 0, 1154240, 89
0, 0.639, -1.937, 1.3411, 70.4, 47.63, -55.45, -59.82, 0.626462, -2.14361, 1.41216, 2, 0, 1154251, 91
0, 0.641, -1.929, 1.3377, 71.56, 47.63, -57.06, -59.82, 0.626146, -2.14318, 1.41216, 2, 0, 1154258, 92
0, 0.644, -1.912, 1.3283, 69.94, 46.47, -59.36, -58.9, 0.628275, -2.13417, 1.41216, 2, 0, 1154270, 94
0, 0.65, -1.887, 1.3204, 67.18, 47.16, -55.91, -58.44, 0.630365, -2.12532, 1.41216, 2, 0, 1154284, 96
0, 0.654, -1.871, 1.3159, 67.87, 46.93, -59.13, -58.9, 0.651611, -2.06449, 1.35313, 2, 0, 1154295, 98
0, 0.656, -1.863, 1.3134, 69.94, 46.93, -60.28, -58.9, 0.658573, -2.04231, 1.35313, 2, 0, 1154299, 99
0, 0.662, -1.837, 1.311, 68.56, 47.86, -63.04, -59.36, 0.665563, -2.02004, 1.35313, 2, 0, 1154313, 101
0, 0.666, -1.82, 1.3112, 71.1, 46.47, -61.43, -58.67, 0.657759, -2.04568, 1.35313, 2, 0, 1154325, 103
0, 0.667, -1.812, 1.313, 71.56, 46.24, -59.59, -57.98, 0.66086, -2.03602, 1.35313, 2, 0, 1154329, 104
0, 0.671, -1.795, 1.314, 73.17, 46.7, -59.59, -56.83, 0.66566, -2.01786, 1.33292, 2, 0, 1154343, 105
0, 0.673, -1.786, 1.3133, 74.55, 46.7, -61.66, -56.37, 0.668657, -2.00697, 1.33292, 2, 0, 1154359, 106
0, 0.682, -1.734, 1.3225, 74.78, 45.55, -65.57, -56.14, 0.671725, -1.99644, 1.33292, 2, 0, 1154373, 111
0, 0.684, -1.717, 1.3275, 76.85, 45.09, -63.27, -56.6, 0.674731, -1.98612, 1.33292, 2, 0, 1154384, 113
0, 0.688, -1.69, 1.3334, 75.7, 44.86, -60.28, -55.91, 0.668282, -2.00774, 1.33292, 2, 0, 1154395, 115
0, 0.689, -1.682, 1.3346, 74.78, 45.09, -60.05, -55.45, 0.686983, -1.94676, 1.31208, 2, 0, 1154402, 116
0, 0.692, -1.665, 1.3368, 71.33, 43.94, -64.42, -54.3, 0.691005, -1.93348, 1.31208, 2, 0, 1154414, 118
0, 0.695, -1.639, 1.3492, 73.4, 43.02, -66.72, -55.22, 0.697029, -1.9142, 1.31208, 2, 0, 1154427, 120
0, 0.696, -1.63, 1.355, 73.86, 44.17, -67.64, -55.22, 0.702365, -1.89675, 1.31208, 2, 0, 1154432, 121
0, 0.697, -1.612, 1.3657, 73.86, 46.93, -66.26, -54.3, 0.706679, -1.88265, 1.31208, 2, 0, 1154445, 123
0, 0.701, -1.586, 1.3828, 74.32, 46.7, -58.67, -55.22, 0.723513, -1.80178, 1.33928, 2, 0, 1154457, 125
0, 0.702, -1.577, 1.3871, 74.55, 46.7, -59.36, -55.45, 0.73135, -1.77004, 1.33928, 2, 0, 1154461, 126
0, 0.703, -1.56, 1.3922, 75.24, 45.32, -63.5, -54.07, 0.737889, -1.74355, 1.33928, 2, 0, 1154480, 128
0, 0.705, -1.534, 1.4077, 73.86, 44.86, -65.8, -54.07, 0.745758, -1.71168, 1.33928, 2, 0, 1154487, 130
0, 0.706, -1.516, 1.4207, 73.86, 48.78, -63.73, -53.84, 0.729535, -1.77506, 1.33928, 2, 0, 1154498, 132
0, 0.708, -1.498, 1.431, 74.09, 48.32, -58.44, -54.53, 0.736795, -1.74907, 1.35891, 2, 0, 1154512, 134
0, 0.71, -1.472, 1.4428, 75.24, 47.4, -61.66, -55.45, 0.740677, -1.73381, 1.35891, 2, 0, 1154521, 136
0, 0.71, -1.464, 1.4462, 76.39, 46.47, -63.27, -54.3, 0.741254, -1.73313, 1.35891, 2, 0, 1154528, 137
0, 0.71, -1.446, 1.4549, 75.01, 45.55, -64.65, -54.07, 0.743713, -1.72379, 1.35891, 2, 0, 1154539, 139
0, 0.711, -1.42, 1.4698, 74.09, 45.32, -60.97, -54.3, 0.752831, -1.63989, 1.4346, 2, 0, 1154553, 141
0, 0.711, -1.402, 1.4761, 72.48, 43.25, -64.42, -54.3, 0.757362, -1.60983, 1.4346, 2, 0, 1154564, 143
0, 0.71, -1.376, 1.4899, 75.7, 41.41, -66.72, -54.3, 0.761103, -1.58501, 1.4346, 2, 0, 1154575, 145
0, 0.709, -1.367, 1.4973, 74.78, 40.95, -67.18, -53.38, 0.757823, -1.60263, 1.4346, 2, 0, 1154589, 146
0, 0.707, -1.341, 1.5164, 76.16, 45.55, -62.12, -55.45, 0.760164, -1.57042, 1.45348, 2, 0, 1154601, 149
0, 0.706, -1.315, 1.5278, 75.01, 44.86, -63.5, -54.53, 0.761932, -1.55451, 1.45348, 2, 0, 1154612, 151
0, 0.705, -1.306, 1.5314, 76.16, 43.71, -65.34, -54.53, 0.76082, -1.5574, 1.45348, 2, 0, 1154619, 152
0, 0.703, -1.288, 1.5383, 77.08, 43.02, -65.57, -55.45, 0.762113, -1.54381, 1.45348, 2, 0, 1154630, 154
0, 0.702, -1.27, 1.5448, 72.94, 45.78, -62.35, -54.76, 0.762482, -1.51475, 1.48563, 2, 0, 1154635, 155
0, 0.701, -1.254, 1.5515, 69.48, 44.86, -60.74, -54.53, 0.762889, -1.50099, 1.48563, 2, 0, 1154653, 157
0, 0.7, -1.236, 1.5582, 74.78, 42.56, -64.19, -55.68, 0.76362, -1.48714, 1.48563, 2, 0, 1154660, 159
0, 0.697, -1.21, 1.5722, 77.77, 40.95, -66.49, -55.45, 0.764547, -1.46958, 1.48563, 2, 0, 1154672, 161
0, 0.695, -1.201, 1.576, 78.46, 40.72, -66.72, -55.68, 0.763177, -1.44587, 1.55687, 2, 0, 1154678, 162
0, 0.693, -1.184, 1.5858, 70.63, 46.93, -62.58, -55.45, 0.763456, -1.42986, 1.55687, 2, 0, 1154697, 164
0, 0.691, -1.158, 1.5977, 72.94, 46.7, -59.59, -55.68, 0.76381, -1.40954, 1.55687, 2, 0, 1154701, 166
0, 0.689, -1.14, 1.6012, 77.31, 44.86, -63.96, -55.91, 0.764092, -1.39335, 1.55687, 2, 0, 1154715, 168
0, 0.685, -1.114, 1.6056, 79.61, 43.02, -66.03, -57.75, 0.762, -1.35417, 1.58357, 2, 0, 1154726, 170
0, 0.682, -1.096, 1.6101, 72.02, 43.48, -67.18, -57.98, 0.761647, -1.32759, 1.58357, 2, 0, 1154738, 172
0, 0.679, -1.078, 1.6169, 71.56, 46.47, -62.12, -58.9, 0.761367, -1.30648, 1.58357, 2, 0, 1154749, 174
0, 0.678, -1.061, 1.6213, 72.94, 45.78, -62.81, -59.59, 0.760354, -1.30864, 1.58357, 2, 0, 1154756, 175
0, 0.675, -1.043, 1.6267, 75.24, 45.32, -64.65, -61.43, 0.759838, -1.28937, 1.58357, 2, 0, 1154768, 177
0, 0.674, -1.034, 1.6299, 75.24, 45.09, -65.34, -61.66, 0.757037, -1.27887, 1.61349, 2, 0, 1154775, 178
0, 0.668, -0.989, 1.6375, 73.4, 44.63, -58.67, -60.74, 0.754649, -1.25277, 1.61349, 2, 0, 1154805, 182
0, 0.664, -0.955, 1.6344, 71.1, 42.56, -62.35, -61.89, 0.753832, -1.24164, 1.61349, 2, 0, 1154816, 185
0, 0.663, -0.946, 1.6359, 69.48, 43.02, -64.42, -63.5, 0.74325, -1.14611, 1.65172, 2, 0, 1154823, 186
0, 0.66, -0.928, 1.6377, 71.33, 45.09, -64.42, -64.65, 0.741149, -1.12502, 1.65172, 2, 0, 1154834, 188
0, 0.656, -0.884, 1.6398, 72.71, 45.09, -60.51, -63.5, 0.737462, -1.10578, 1.66296, 2, 0, 1154864, 192
0, 0.652, -0.848, 1.6363, 74.55, 44.63, -63.5, -66.49, 0.735042, -1.0861, 1.66296, 2, 0, 1154875, 195
0, 0.651, -0.839, 1.6353, 75.24, 43.94, -64.65, -67.18, 0.734756, -1.0895, 1.66296, 2, 0, 1154882, 196
0, 0.648, -0.821, 1.6329, 74.55, 44.4, -64.19, -64.42, 0.732853, -1.07589, 1.66296, 2, 0, 1154896, 198
0, 0.645, -0.794, 1.6284, 73.4, 44.86, -61.43, -62.12, 0.727538, -1.04237, 1.66366, 2, 0, 1154907, 200
0, 0.644, -0.786, 1.6231, 73.86, 45.32, -61.89, -64.19, 0.724592, -1.02345, 1.66366, 2, 0, 1154918, 201
0, 0.642, -0.759, 1.6113, 71.56, 44.63, -63.27, -66.26, 0.721866, -1.00541, 1.66366, 2, 0, 1154930, 204
0, 0.64, -0.732, 1.6044, 68.1, 47.16, -62.81, -69.48, 0.719241, -0.988034, 1.66366, 2, 0, 1154944, 206
0, 0.64, -0.723, 1.6044, 67.41, 49.01, -61.2, -68.1, 0.703885, -0.911442, 1.65812, 2, 0, 1154955, 207
0, 0.64, -0.714, 1.6048, 69.02, 49.93, -59.59, -65.34, 0.689885, -0.833354, 1.65812, 2, 0, 1154978, 208
0, 0.638, -0.65, 1.5912, 73.17, 48.78, -60.74, -66.26, 0.699395, -0.887585, 1.65812, 2, 0, 1154991, 214
0, 0.638, -0.632, 1.5879, 71.79, 50.62, -60.97, -67.18, 0.695491, -0.853192, 1.62306, 2, 0, 1154996, 215
0, 0.638, -0.614, 1.5871, 71.1, 52.46, -60.97, -66.26, 0.692798, -0.83529, 1.62306, 2, 0, 1155007, 217
0, 0.638, -0.596, 1.5837, 72.71, 55.22, -60.74, -69.94, 0.694704, -0.841661, 1.62306, 2, 0, 1155021, 219
0, 0.64, -0.567, 1.5809, 71.79, 56.14, -60.28, -69.48, 0.693135, -0.829427, 1.62306, 2, 0, 1155033, 221
0, 0.641, -0.549, 1.5772, 72.02, 53.84, -58.9, -72.02, 0.685998, -0.79302, 1.62201, 2, 0, 1155044, 223
0, 0.641, -0.539, 1.5765, 70.86, 53.15, -57.75, -71.56, 0.683516, -0.780754, 1.62201, 2, 0, 1155051, 224
0, 0.643, -0.512, 1.5773, 72.48, 57.98, -58.44, -72.48, 0.680665, -0.764028, 1.62201, 2, 0, 1155062, 226
0, 0.645, -0.492, 1.5761, 70.86, 59.13, -59.36, -71.33, 0.678334, -0.750359, 1.62201, 2, 0, 1155074, 228
0, 0.646, -0.483, 1.5751, 69.25, 59.59, -59.36, -69.25, 0.670114, -0.667467, 1.59863, 2, 0, 1155101, 229
0, 0.647, -0.464, 1.5729, 70.4, 57.98, -59.36, -69.02, 0.666936, -0.641903, 1.59863, 2, 0, 1155105, 230
0, 0.652, -0.408, 1.5675, 72.94, 58.44, -58.21, -74.32, 0.66142, -0.59201, 1.59817, 2, 0, 1155140, 235
0, 0.657, -0.351, 1.5565, 71.56, 55.22, -58.9, -68.33, 0.658469, -0.566886, 1.59817, 2, 0, 1155146, 240
0, 0.658, -0.342, 1.5519, 70.4, 54.53, -59.13, -69.94, 0.66038, -0.581616, 1.59817, 2, 0, 1155153, 241
0, 0.658, -0.333, 1.5516, 69.02, 54.99, -58.9, -71.33, 0.657166, -0.547792, 1.59812, 2, 0, 1155169, 242
0, 0.659, -0.324, 1.5522, 69.02, 56.83, -60.05, -72.25, 0.654899, -0.52633, 1.59812, 2, 0, 1155176, 243
0, 0.664, -0.277, 1.5518, 69.02, 57.98, -59.59, -69.71, 0.654905, -0.524506, 1.59812, 2, 0, 1155188, 247
0, 0.666, -0.258, 1.5498, 72.25, 56.6, -58.9, -70.17, 0.653164, -0.507506, 1.59812, 2, 0, 1155199, 249
0, 0.669, -0.231, 1.5482, 71.56, 55.68, -57.75, -71.1, 0.649892, -0.427595, 1.57484, 2, 0, 1155213, 251
0, 0.67, -0.221, 1.5482, 72.25, 56.6, -58.21, -71.79, 0.64802, -0.390051, 1.57484, 2, 0, 1155218, 252
0, 0.672, -0.202, 1.5482, 72.71, 56.83, -60.05, -72.25, 0.645855, -0.353472, 1.57484, 2, 0, 1155229, 254
0, 0.675, -0.174, 1.5479, 70.4, 55.68, -57.98, -67.87, 0.644138, -0.324457, 1.57484, 2, 0, 1155243, 0
0, 0.675, -0.165, 1.5482, 70.63, 55.45, -57.98, -66.26, 0.647795, -0.380709, 1.57484, 2, 0, 1155248, 1
0, 0.676, -0.156, 1.549, 70.63, 56.37, -58.67, -67.18, 0.645919, -0.347678, 1.57186, 2, 0, 1155259, 2
0, 0.677, -0.147, 1.5478, 70.63, 57.06, -59.59, -69.25, 0.645219, -0.334742, 1.57186, 2, 0, 1155272, 3
0, 0.681, -0.1, 1.5447, 73.17, 55.91, -60.74, -70.63, 0.635269, -0.343679, 1.55337, 2, 0, 1155284, 7
0, 0.684, -0.073, 1.5443, 70.4, 55.68, -60.05, -69.48, 0.631676, -0.334703, 1.55337, 2, 0, 1155297, 9
0, 0.685, -0.054, 1.5467, 71.79, 54.99, -58.44, -67.64, 0.628427, -0.317893, 1.55502, 2, 0, 1155309, 11
0, 0.686, -0.045, 1.547, 72.02, 54.76, -58.44, -68.56, 0.624686, -0.306235, 1.55502, 2, 0, 1155313, 12
0, 0.687, -0.036, 1.5453, 72.71, 55.68, -58.9, -68.56, 0.629286, -0.292489, 1.55388, 2, 0, 1155320, 13
0, 0.69, 0.009, 1.5436, 69.71, 52.69, -60.28, -68.1, 0.630372, -0.231777, 1.5557, 2, 0, 1155352, 17
0, 0.693, 0.046, 1.5473, 71.33, 54.3, -60.28, -67.18, 0.630043, -0.215214, 1.5557, 2, 0, 1155364, 20
0, 0.693, 0.055, 1.5479, 72.02, 54.76, -59.59, -67.41, 0.629638, -0.194808, 1.5557, 2, 0, 1155368, 21
0, 0.695, 0.074, 1.5474, 73.63, 54.3, -60.05, -68.1, 0.633886, -0.185461, 1.56346, 2, 0, 1155379, 23
0, 0.696, 0.101, 1.5494, 71.56, 54.53, -60.28, -67.87, 0.634906, -0.141059, 1.56496, 2, 0, 1155393, 25
0, 0.697, 0.12, 1.5511, 71.1, 53.84, -58.9, -67.64, 0.635886, -0.115845, 1.56496, 2, 0, 1155404, 27
0, 0.699, 0.147, 1.551, 71.1, 53.84, -59.82, -67.41, 0.636882, -0.0902306, 1.56496, 2, 0, 1155415, 29
0, 0.7, 0.156, 1.5516, 71.1, 54.07, -59.36, -67.18, 0.637423, -0.0796663, 1.5585, 2, 0, 1155422, 30
0, 0.701, 0.174, 1.5523, 71.1, 54.07, -59.36, -67.41, 0.637041, -0.0585276, 1.56318, 2, 0, 1155434, 32
0, 0.703, 0.202, 1.5541, 70.63, 52.92, -59.36, -66.49, 0.637613, -0.0355477, 1.56318, 2, 0, 1155448, 34
0, 0.703, 0.211, 1.5544, 70.63, 52.92, -60.05, -67.18, 0.637867, -0.0176759, 1.56563, 2, 0, 1155459, 35
0, 0.704, 0.22, 1.5549, 72.02, 53.15, -61.2, -66.95, 0.638376, 0.00493837, 1.56563, 2, 0, 1155464, 36
0, 0.705, 0.257, 1.5578, 71.56, 53.61, -60.51, -68.33, 0.637685, 0.0130507, 1.56433, 2, 0, 1155477, 39
0, 0.706, 0.275, 1.5588, 73.4, 53.61, -59.36, -68.56, 0.63889, 0.0376443, 1.56576, 2, 0, 1155489, 41
0, 0.707, 0.285, 1.5595, 72.48, 53.84, -58.9, -67.18, 0.639645, 0.100072, 1.57042, 2, 0, 1155518, 42
0, 0.71, 0.349, 1.5585, 71.1, 53.61, -61.43, -68.1, 0.640618, 0.13831, 1.57134, 2, 0, 1155530, 48
0, 0.711, 0.367, 1.5605, 72.71, 53.61, -60.51, -67.87, 0.640999, 0.159105, 1.57134, 2, 0, 1155537, 49
0, 0.712, 0.386, 1.561, 73.17, 53.61, -60.28, -66.72, 0.642398, 0.174313, 1.57265, 2, 0, 1155553, 51
0, 0.712, 0.404, 1.5608, 73.17, 52.46, -59.59, -67.87, 0.643098, 0.199729, 1.55827, 2, 0, 1155560, 53
0, 0.713, 0.423, 1.5605, 73.86, 53.61, -59.82, -68.33, 0.643098, 0.199729, 1.55827, 2, 0, 1155566, 54
0, 0.715, 0.46, 1.5585, 74.09, 52.69, -60.74, -65.34, 0.645056, 0.249385, 1.56131, 2, 0, 1155595, 58
0, 0.715, 0.487, 1.5564, 70.4, 53.15, -61.89, -66.72, 0.645167, 0.248879, 1.56131, 2, 0, 1155602, 60
0, 0.716, 0.506, 1.5562, 71.79, 53.15, -62.35, -68.1, 0.645618, 0.260749, 1.56131, 2, 0, 1155613, 62
0, 0.718, 0.534, 1.5577, 72.48, 53.61, -59.82, -68.33, 0.645899, 0.273858, 1.55501, 2, 0, 1155627, 64
0, 0.719, 0.552, 1.5603, 73.4, 54.07, -59.13, -66.26, 0.645697, 0.269742, 1.55501, 2, 0, 1155638, 66
0, 0.719, 0.561, 1.5581, 73.86, 54.07, -59.36, -65.8, 0.645994, 0.27906, 1.55501, 2, 0, 1155645, 67
0, 0.72, 0.589, 1.554, 72.02, 51.77, -60.05, -67.18, 0.647704, 0.298072, 1.5625, 2, 0, 1155657, 69
0, 0.721, 0.598, 1.5532, 72.25, 51.08, -61.2, -66.26, 0.648229, 0.307446, 1.5625, 2, 0, 1155661, 70
0, 0.721, 0.607, 1.5529, 71.79, 51.31, -61.89, -66.72, 0.653887, 0.36402, 1.55462, 2, 0, 1155687, 71
0, 0.721, 0.616, 1.5527, 70.86, 51.77, -61.89, -65.8, 0.656091, 0.389868, 1.55462, 2, 0, 1155691, 72
0, 0.723, 0.662, 1.556, 73.4, 52.23, -61.89, -66.03, 0.658592, 0.416631, 1.55462, 2, 0, 1155709, 76
0, 0.724, 0.708, 1.5629, 72.94, 53.61, -59.82, -66.03, 0.660851, 0.468688, 1.54101, 2, 0, 1155723, 80
0, 0.725, 0.726, 1.5658, 70.86, 53.38, -59.13, -64.88, 0.662547, 0.493963, 1.54101, 2, 0, 1155735, 82
0, 0.725, 0.735, 1.566, 71.79, 53.84, -60.05, -66.72, 0.664083, 0.542247, 1.55519, 2, 0, 1155746, 83
0, 0.726, 0.772, 1.5674, 73.63, 53.61, -63.27, -65.8, 0.665323, 0.572165, 1.55519, 2, 0, 1155758, 86
0, 0.726, 0.782, 1.5681, 74.09, 53.15, -62.81, -67.41, 0.666881, 0.603615, 1.55519, 2, 0, 1155765, 87
0, 0.727, 0.791, 1.5689, 74.32, 52.92, -61.43, -66.03, 0.668154, 0.629321, 1.55519, 2, 0, 1155776, 88
0, 0.727, 0.827, 1.5705, 71.33, 52.69, -60.51, -64.19, 0.666363, 0.624019, 1.57007, 2, 0, 1155788, 91
0, 0.727, 0.846, 1.5717, 73.4, 51.77, -62.58, -64.65, 0.666963, 0.642067, 1.57007, 2, 0, 1155801, 93
0, 0.727, 0.873, 1.5767, 69.94, 51.31, -62.81, -63.73, 0.667713, 0.664632, 1.57007, 2, 0, 1155813, 95
0, 0.727, 0.891, 1.5802, 70.63, 52.92, -62.12, -65.34, 0.667868, 0.682255, 1.56337, 2, 0, 1155824, 97
0, 0.727, 0.9, 1.5821, 70.86, 53.15, -60.74, -65.11, 0.668059, 0.692449, 1.56337, 2, 0, 1155831, 98
