ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.032, -0.997, 0.1301, 0.44, 0.43, -0.41, -0.61, -2.04646, -0.96742, 0.139168, 0, 6, 2021-11-09.12:32:47, -13725
5, -1.019, -0.996, 0.1261, 0.36, 0.35, -0.34, -0.48, -2.02979, -0.963311, 0.128909, 0, 6, 2021-11-09.12:32:47, -13724
5, -1.005, -0.996, 0.1143, 0.45, 0.43, -0.4, -0.54, -2.0235, -0.96189, 0.128909, 0, 6, 2021-11-09.12:32:47, -13723
5, -0.986, -0.996, 0.1062, 0.56, 0.52, -0.49, -0.75, -2.00463, -0.958398, 0.120872, 0, 6, 2021-11-09.12:32:47, -13722
5, -0.947, -0.997, 0.0838, 0.38, 0.37, -0.34, -0.49, -1.97081, -0.953679, 0.104792, 0, 6, 2021-11-09.12:32:47, -13719
5, -0.933, -0.997, 0.0761, 0.44, 0.4, -0.37, -0.52, -1.95888, -0.953137, 0.0915814, 0, 6, 2021-11-09.12:32:47, -13718
5, -0.915, -0.997, 0.0704, 0.56, 0.49, -0.47, -0.66, -1.94579, -0.951549, 0.0915814, 0, 6, 2021-11-09.12:32:47, -13717
5, -0.904, -0.998, 0.0657, 0.36, 0.34, -0.31, -0.43, -1.93372, -0.950534, 0.0663425, 0, 6, 2021-11-09.12:32:47, -13716
5, -0.89, -0.998, 0.0623, 0.43, 0.39, -0.36, -0.51, -1.91975, -0.949013, 0.0663425, 0, 6, 2021-11-09.12:32:47, -13715
5, -0.878, -0.998, 0.0592, 0.39, 0.34, -0.32, -0.45, -1.90971, -0.948468, 0.0650146, 0, 6, 2021-11-09.12:32:47, -13714
5, -0.862, -0.998, 0.0562, 0.52, 0.48, -0.45, -0.61, -1.8974, -0.947535, 0.0650146, 0, 6, 2021-11-09.12:32:47, -13713
5, -0.849, -0.999, 0.0529, 0.41, 0.39, -0.36, -0.49, -1.88934, -0.946856, 0.0650146, 0, 6, 2021-11-09.12:32:47, -13712
5, -0.837, -0.999, 0.0479, 0.37, 0.33, -0.33, -0.44, -1.86805, -0.946943, 0.051699, 0, 6, 2021-11-09.12:32:47, -13711
5, -0.824, -0.999, 0.0443, 0.43, 0.36, -0.37, -0.48, -1.8636, -0.947299, 0.051699, 0, 6, 2021-11-09.12:32:47, -13710
5, -0.813, -0.999, 0.0407, 0.36, 0.31, -0.31, -0.41, -1.84327, -0.947465, 0.0360732, 0, 6, 2021-11-09.12:32:47, -13709
5, -0.797, -0.999, 0.0358, 0.51, 0.46, -0.44, -0.58, -1.83927, -0.947638, 0.0360732, 0, 6, 2021-11-09.12:32:47, -13708
5, -0.784, -0.999, 0.0313, 0.4, 0.36, -0.35, -0.46, -1.81826, -0.947631, 0.0324663, 0, 6, 2021-11-09.12:32:47, -13707
5, -0.773, -0.999, 0.0265, 0.36, 0.31, -0.31, -0.41, -1.81701, -0.947641, 0.0324663, 0, 6, 2021-11-09.12:32:47, -13706
5, -0.761, -0.999, 0.0235, 0.41, 0.35, -0.35, -0.46, -1.79651, -0.947552, 0.0307719, 0, 6, 2021-11-09.12:32:47, -13705
5, -0.746, -0.999, 0.0158, 0.49, 0.42, -0.43, -0.53, -1.78915, -0.947508, 0.0307719, 0, 6, 2021-11-09.12:32:47, -13704
5, -0.735, -0.999, 0.0115, 0.36, 0.3, -0.31, -0.39, -1.76913, -0.94707, 0.0158014, 0, 6, 2021-11-09.12:32:47, -13703
5, -0.723, -0.999, 0.0082, 0.41, 0.32, -0.35, -0.43, -1.76629, -0.94693, 0.0158014, 0, 6, 2021-11-09.12:32:48, -13702
5, -0.713, -0.999, 0.0064, 0.33, 0.28, -0.29, -0.35, -1.74638, -0.947084, 0.00889424, 0, 6, 2021-11-09.12:32:48, -13701
5, -0.701, -0.999, 0.0053, 0.4, 0.34, -0.34, -0.43, -1.74092, -0.947211, 0.00889424, 0, 6, 2021-11-09.12:32:48, -13700
5, -0.665, -0.999, 0.0008, 0.38, 0.32, -0.33, -0.42, -1.70295, -0.94649, -0.00509679, 0, 6, 2021-11-09.12:32:48, -13697
5, -0.608, -1, -0.0075, 0.38, 0.32, -0.31, -0.39, -1.65264, -0.946901, -0.0227937, 0, 6, 2021-11-09.12:32:48, -13692
5, -0.578, -1, -0.0101, 0.33, 0.26, -0.27, -0.33, -1.61734, -0.947559, -0.0183232, 0, 6, 2021-11-09.12:32:48, -13689
5, -0.565, -1, -0.0123, 0.44, 0.36, -0.38, -0.47, -1.60472, -0.947893, -0.0183232, 0, 6, 2021-11-09.12:32:48, -13688
5, -0.554, -1, -0.015, 0.35, 0.3, -0.31, -0.37, -1.607, -0.948211, -0.0183232, 0, 6, 2021-11-09.12:32:48, -13687
5, -0.545, -1, -0.0164, 0.33, 0.26, -0.28, -0.33, -1.59011, -0.948378, -0.0135714, 0, 6, 2021-11-09.12:32:48, -13686
5, -0.534, -1, -0.0179, 0.36, 0.28, -0.3, -0.36, -1.57852, -0.947908, -0.0142441, 0, 6, 2021-11-09.12:32:48, -13685
5, -0.525, -1.001, -0.0195, 0.3, 0.24, -0.26, -0.3, -1.5667, -0.947872, -0.0142441, 0, 6, 2021-11-09.12:32:48, -13684
5, -0.513, -1.001, -0.0213, 0.44, 0.35, -0.37, -0.43, -1.55667, -0.94774, -0.02772, 0, 6, 2021-11-09.12:32:48, -13683
5, -0.503, -1, -0.0218, 0.36, 0.27, -0.3, -0.34, -1.54561, -0.947686, -0.02772, 0, 6, 2021-11-09.12:32:48, -13682
5, -0.494, -1, -0.0219, 0.32, 0.23, -0.26, -0.3, -1.54601, -0.947817, -0.02772, 0, 6, 2021-11-09.12:32:48, -13681
5, -0.475, -1.001, -0.024, 0.3, 0.25, -0.25, -0.3, -1.52091, -0.947881, -0.0287484, 0, 6, 2021-11-09.12:32:48, -13679
5, -0.462, -1.001, -0.0242, 0.44, 0.34, -0.36, -0.42, -1.50531, -0.94717, -0.0205652, 0, 6, 2021-11-09.12:32:48, -13678
5, -0.453, -1.001, -0.025, 0.35, 0.26, -0.28, -0.34, -1.49813, -0.946642, -0.0319946, 0, 6, 2021-11-09.12:32:48, -13677
5, -0.444, -1.001, -0.0246, 0.29, 0.23, -0.25, -0.3, -1.49218, -0.94643, -0.0319946, 0, 6, 2021-11-09.12:32:48, -13676
5, -0.405, -1.001, -0.0238, 0.32, 0.24, -0.27, -0.31, -1.45007, -0.946286, -0.0350259, 0, 6, 2021-11-09.12:32:48, -13672
5, -0.397, -1.001, -0.0235, 0.28, 0.23, -0.23, -0.27, -1.44772, -0.946142, -0.0350259, 0, 6, 2021-11-09.12:32:48, -13671
5, -0.387, -1.001, -0.023, 0.34, 0.26, -0.27, -0.32, -1.4354, -0.945833, -0.0415999, 0, 6, 2021-11-09.12:32:48, -13670
5, -0.375, -1.002, -0.0231, 0.41, 0.31, -0.33, -0.4, -1.42594, -0.945633, -0.0415999, 0, 6, 2021-11-09.12:32:48, -13669
5, -0.368, -1.002, -0.023, 0.27, 0.21, -0.23, -0.27, -1.41893, -0.945624, -0.0346182, 0, 6, 2021-11-09.12:32:48, -13668
5, -0.359, -1.002, -0.0236, 0.31, 0.24, -0.26, -0.31, -1.41257, -0.945602, -0.0346182, 0, 6, 2021-11-09.12:32:48, -13667
5, -0.351, -1.002, -0.0259, 0.27, 0.22, -0.22, -0.27, -1.39845, -0.944759, -0.0307562, 0, 6, 2021-11-09.12:32:48, -13666
5, -0.342, -1.002, -0.0273, 0.31, 0.25, -0.27, -0.32, -1.388, -0.944363, -0.0307562, 0, 6, 2021-11-09.12:32:48, -13665
5, -0.33, -1.002, -0.0302, 0.4, 0.3, -0.33, -0.39, -1.38308, -0.943992, -0.028269, 0, 6, 2021-11-09.12:32:48, -13664
5, -0.323, -1.002, -0.0303, 0.26, 0.21, -0.23, -0.26, -1.37369, -0.94358, -0.028269, 0, 6, 2021-11-09.12:32:48, -13663
5, -0.271, -1.002, -0.0277, 0.31, 0.22, -0.25, -0.29, -1.32485, -0.942044, -0.0378321, 0, 6, 2021-11-09.12:32:48, -13657
5, -0.253, -1.003, -0.0325, 0.36, 0.28, -0.31, -0.37, -1.31012, -0.942024, -0.0330513, 0, 6, 2021-11-09.12:32:48, -13655
5, -0.223, -1.003, -0.0337, 0.25, 0.19, -0.19, -0.24, -1.27862, -0.940061, -0.0432675, 0, 6, 2021-11-09.12:32:48, -13651
5, -0.213, -1.003, -0.0323, 0.35, 0.27, -0.29, -0.33, -1.27717, -0.940178, -0.0432675, 0, 6, 2021-11-09.12:32:48, -13650
5, -0.205, -1.003, -0.032, 0.3, 0.23, -0.23, -0.28, -1.26408, -0.940076, -0.0481533, 0, 6, 2021-11-09.12:32:48, -13649
5, -0.198, -1.003, -0.0303, 0.25, 0.17, -0.2, -0.22, -1.25825, -0.940076, -0.0481533, 0, 6, 2021-11-09.12:32:48, -13648
5, -0.19, -1.003, -0.0295, 0.26, 0.21, -0.22, -0.26, -1.24591, -0.939826, -0.0401665, 0, 6, 2021-11-09.12:32:48, -13647
5, -0.18, -1.003, -0.0301, 0.36, 0.26, -0.29, -0.33, -1.23631, -0.939661, -0.0401665, 0, 6, 2021-11-09.12:32:48, -13646
5, -0.174, -1.002, -0.0278, 0.23, 0.18, -0.2, -0.23, -1.23417, -0.939696, -0.0513658, 0, 6, 2021-11-09.12:32:48, -13645
5, -0.166, -1.003, -0.0278, 0.26, 0.21, -0.2, -0.25, -1.22811, -0.939612, -0.0513658, 0, 6, 2021-11-09.12:32:48, -13644
5, -0.16, -1.003, -0.0282, 0.22, 0.17, -0.19, -0.22, -1.22162, -0.939518, -0.0361611, 0, 6, 2021-11-09.12:32:48, -13643
5, -0.143, -1.003, -0.0305, 0.32, 0.25, -0.28, -0.3, -1.2033, -0.939482, -0.0479188, 0, 6, 2021-11-09.12:32:48, -13641
5, -0.137, -1.003, -0.0326, 0.22, 0.16, -0.2, -0.22, -1.19462, -0.93945, -0.0479188, 0, 6, 2021-11-09.12:32:49, -13640
5, -0.129, -1.003, -0.0348, 0.25, 0.19, -0.22, -0.26, -1.18901, -0.93914, -0.042027, 0, 6, 2021-11-09.12:32:49, -13639
5, -0.123, -1.003, -0.0367, 0.21, 0.16, -0.19, -0.21, -1.18214, -0.93902, -0.042027, 0, 6, 2021-11-09.12:32:49, -13638
5, -0.073, -1.003, -0.0411, 0.3, 0.22, -0.25, -0.29, -1.14138, -0.937216, -0.0533702, 0, 6, 2021-11-09.12:32:49, -13631
5, -0.067, -1.003, -0.0415, 0.19, 0.15, -0.17, -0.19, -1.12995, -0.936359, -0.0517657, 0, 6, 2021-11-09.12:32:49, -13630
5, -0.061, -1.004, -0.0421, 0.22, 0.18, -0.19, -0.23, -1.12178, -0.936158, -0.0497186, 0, 6, 2021-11-09.12:32:49, -13629
5, -0.055, -1.004, -0.0423, 0.21, 0.15, -0.17, -0.2, -1.11441, -0.935917, -0.0497186, 0, 6, 2021-11-09.12:32:49, -13628
5, -0.047, -1.004, -0.043, 0.29, 0.22, -0.24, -0.27, -1.10753, -0.936836, -0.0618264, 0, 6, 2021-11-09.12:32:49, -13627
5, -0.04, -1.004, -0.043, 0.23, 0.16, -0.2, -0.21, -1.09997, -0.937053, -0.0618264, 0, 6, 2021-11-09.12:32:49, -13626
5, -0.035, -1.004, -0.0417, 0.19, 0.15, -0.17, -0.18, -1.09827, -0.937482, -0.0618264, 0, 6, 2021-11-09.12:32:49, -13625
5, -0.009, -1.004, -0.0438, 0.22, 0.16, -0.19, -0.21, -1.07569, -0.938583, -0.0484655, 0, 6, 2021-11-09.12:32:49, -13621
5, -0.003, -1.004, -0.0432, 0.2, 0.13, -0.16, -0.18, -1.06642, -0.938735, -0.0527524, 0, 6, 2021-11-09.12:32:49, -13620
5, 0.003, -1.003, -0.0425, 0.27, 0.19, -0.23, -0.23, -1.06512, -0.938747, -0.0527524, 0, 6, 2021-11-09.12:32:49, -13619
5, 0.009, -1.003, -0.0406, 0.22, 0.15, -0.18, -0.19, -1.05679, -0.938533, -0.0508294, 0, 6, 2021-11-09.12:32:49, -13618
5, 0.015, -1.003, -0.0391, 0.19, 0.13, -0.15, -0.17, -1.05265, -0.938374, -0.0508294, 0, 6, 2021-11-09.12:32:49, -13617
5, 0.02, -1.003, -0.0383, 0.22, 0.15, -0.17, -0.2, -1.04232, -0.938356, -0.0613034, 0, 6, 2021-11-09.12:32:49, -13616
5, 0.026, -1.003, -0.0379, 0.17, 0.13, -0.16, -0.16, -1.03669, -0.938311, -0.0613034, 0, 6, 2021-11-09.12:32:49, -13615
5, 0.033, -1.003, -0.0386, 0.27, 0.19, -0.23, -0.25, -1.03373, -0.938615, -0.0602637, 0, 6, 2021-11-09.12:32:49, -13614
5, 0.039, -1.003, -0.0405, 0.2, 0.15, -0.17, -0.19, -1.03098, -0.938754, -0.0602637, 0, 6, 2021-11-09.12:32:49, -13613
5, 0.062, -1.003, -0.0445, 0.25, 0.19, -0.21, -0.24, -1.00736, -0.935973, -0.0478555, 0, 6, 2021-11-09.12:32:49, -13609
5, 0.068, -1.003, -0.0448, 0.2, 0.15, -0.17, -0.19, -0.99904, -0.936155, -0.0454775, 0, 6, 2021-11-09.12:32:49, -13608
5, 0.073, -1.003, -0.0444, 0.18, 0.12, -0.15, -0.16, -0.996227, -0.936442, -0.0454775, 0, 6, 2021-11-09.12:32:49, -13607
5, 0.079, -1.003, -0.0455, 0.2, 0.14, -0.16, -0.18, -0.987358, -0.936167, -0.0522868, 0, 6, 2021-11-09.12:32:49, -13606
5, 0.083, -1.003, -0.0461, 0.17, 0.12, -0.14, -0.16, -0.983971, -0.936042, -0.0522868, 0, 6, 2021-11-09.12:32:49, -13605
5, 0.09, -1.003, -0.0474, 0.24, 0.17, -0.21, -0.24, -0.976176, -0.935749, -0.0604836, 0, 6, 2021-11-09.12:32:49, -13604
5, 0.096, -1.003, -0.0482, 0.18, 0.13, -0.16, -0.17, -0.970128, -0.935548, -0.0604836, 0, 6, 2021-11-09.12:32:49, -13603
5, 0.1, -1.003, -0.0498, 0.17, 0.12, -0.14, -0.16, -0.966938, -0.935693, -0.0557327, 0, 6, 2021-11-09.12:32:49, -13602
5, 0.106, -1.003, -0.0505, 0.19, 0.14, -0.16, -0.18, -0.961476, -0.935618, -0.0557327, 0, 6, 2021-11-09.12:32:49, -13601
5, 0.127, -1.003, -0.0479, 0.16, 0.12, -0.14, -0.15, -0.940232, -0.935303, -0.0600193, 0, 6, 2021-11-09.12:32:49, -13597
5, 0.132, -1.002, -0.0487, 0.19, 0.13, -0.16, -0.18, -0.937229, -0.935399, -0.0639342, 0, 6, 2021-11-09.12:32:49, -13596
5, 0.137, -1.002, -0.0487, 0.16, 0.11, -0.14, -0.14, -0.931865, -0.935395, -0.0639342, 0, 6, 2021-11-09.12:32:49, -13595
5, 0.143, -1.002, -0.0498, 0.25, 0.16, -0.2, -0.21, -0.930842, -0.935345, -0.0639342, 0, 6, 2021-11-09.12:32:49, -13594
5, 0.148, -1.002, -0.0494, 0.18, 0.12, -0.15, -0.16, -0.923415, -0.934497, -0.0632962, 0, 6, 2021-11-09.12:32:49, -13593
5, 0.153, -1.001, -0.0503, 0.16, 0.11, -0.13, -0.14, -0.921897, -0.934174, -0.0632962, 0, 6, 2021-11-09.12:32:49, -13592
5, 0.157, -1.001, -0.0511, 0.16, 0.09, -0.14, -0.14, -0.912155, -0.9337, -0.0662674, 0, 6, 2021-11-09.12:32:49, -13591
5, 0.159, -1, -0.0498, 0.11, 0.02, -0.05, -0.05, -0.909679, -0.933679, -0.0662674, 0, 6, 2021-11-09.12:32:49, -13590
5, 0.161, -0.999, -0.0356, 0.09, -0.01, -0.02, -0.03, -0.900611, -0.9329, -0.0657542, 0, 6, 2021-11-09.12:32:49, -13589
5, 0.161, -0.999, -0.0266, 0.1, 0, 0.02, 0, -0.898666, -0.932673, -0.0657542, 0, 6, 2021-11-09.12:32:49, -13588
5, 0.161, -0.998, -0.0174, 0, 0.01, 0, 0.01, -0.892502, -0.931468, -0.0588382, 0, 6, 2021-11-09.12:32:49, -13587
5, 0.161, -0.999, -0.0177, -0.02, 0, 0, 0, -0.890272, -0.930914, -0.0588382, 0, 6, 2021-11-09.12:32:49, -13586
5, 0.161, -0.998, -0.0229, -0.01, 0, 0, 0.02, -0.886436, -0.929918, -0.0384098, 0, 6, 2021-11-09.12:32:49, -13585
5, 0.16, -0.998, -0.0264, -0.01, -0.02, 0, 0.02, -0.882566, -0.929143, -0.0384098, 0, 6, 2021-11-09.12:32:49, -13584
5, 0.16, -0.998, -0.0263, 0, 0, 0.01, 0, -0.888013, -0.928593, -0.0386299, 0, 6, 2021-11-09.12:32:49, -13583
5, 0.16, -0.998, -0.0265, 0, 0, 0, 0, -0.887255, -0.927814, -0.0386299, 0, 6, 2021-11-09.12:32:49, -13582
5, 0.16, -0.998, -0.0272, 0, 0, 0, 0, -0.891591, -0.92881, -0.0397611, 0, 6, 2021-11-09.12:32:49, -13581
5, 0.16, -0.998, -0.0273, 0, 0, 0, 0, -0.89267, -0.928762, -0.0397611, 0, 6, 2021-11-09.12:32:49, -13580
5, 0.16, -0.998, -0.0245, 0.01, 0, 0, 0, -0.892879, -0.929886, -0.0467734, 0, 6, 2021-11-09.12:32:49, -13579
5, 0.16, -0.998, -0.0223, 0.01, 0, 0, 0, -0.893634, -0.930242, -0.0467734, 0, 6, 2021-11-09.12:32:49, -13578
5, 0.16, -0.998, -0.0203, 0, 0, 0, 0, -0.892639, -0.930003, -0.0458827, 0, 6, 2021-11-09.12:32:50, -13577
5, 0.16, -0.999, -0.0212, -0.01, 0, 0, 0, -0.892777, -0.930152, -0.0458827, 0, 6, 2021-11-09.12:32:50, -13576
5, 0.16, -0.998, -0.0232, 0.02, 0, 0, 0, -0.892514, -0.930015, -0.0458827, 0, 6, 2021-11-09.12:32:50, -13575
5, 0.16, -0.999, -0.0229, -0.03, 0, 0, 0, -0.892073, -0.929527, -0.0357129, 0, 6, 2021-11-09.12:32:50, -13574
5, 0.16, -0.999, -0.0247, 0.01, 0, 0, 0, -0.891851, -0.929256, -0.0357129, 0, 6, 2021-11-09.12:32:50, -13573
5, 0.16, -0.999, -0.024, 0.01, 0, 0, 0, -0.891262, -0.928107, -0.0373569, 0, 6, 2021-11-09.12:32:50, -13572
5, 0.16, -0.999, -0.0223, -0.01, 0, 0, 0, -0.891242, -0.927963, -0.0373569, 0, 6, 2021-11-09.12:32:50, -13571
5, 0.159, -0.999, -0.0227, -0.01, 0, 0, 0, -0.891501, -0.928569, -0.0396833, 0, 6, 2021-11-09.12:32:50, -13570
5, 0.159, -0.999, -0.0243, 0.02, 0, 0, 0, -0.891777, -0.929173, -0.0396833, 0, 6, 2021-11-09.12:32:50, -13569
5, 0.159, -0.999, -0.0228, -0.02, 0, 0, 0, -0.891917, -0.929453, -0.0328423, 0, 6, 2021-11-09.12:32:50, -13568
5, 0.159, -0.999, -0.0239, 0, 0, 0, 0, -0.891975, -0.929562, -0.0328423, 0, 6, 2021-11-09.12:32:50, -13567
5, 0.159, -0.999, -0.0247, 0.02, 0, 0, 0, -0.891644, -0.929126, -0.0421434, 0, 6, 2021-11-09.12:32:50, -13566
5, 0.159, -0.999, -0.0233, 0, 0, 0, 0, -0.89148, -0.928869, -0.0421434, 0, 6, 2021-11-09.12:32:50, -13565
5, 0.159, -0.999, -0.0235, -0.02, 0, 0, 0, -0.891877, -0.929901, -0.0449893, 0, 6, 2021-11-09.12:32:50, -13564
5, 0.159, -0.999, -0.0245, 0.02, 0, 0, 0, -0.891945, -0.930184, -0.0449893, 0, 6, 2021-11-09.12:32:50, -13563
5, 0.159, -0.999, -0.0232, 0, 0, 0, 0, -0.891807, -0.929693, -0.0419732, 0, 6, 2021-11-09.12:32:50, -13562
5, 0.159, -1, -0.023, -0.02, 0, 0, 0, -0.891785, -0.929663, -0.0419732, 0, 6, 2021-11-09.12:32:50, -13561
5, 0.159, -0.999, -0.0248, 0.01, 0, 0, 0, -0.892012, -0.929459, -0.0444834, 0, 6, 2021-11-09.12:32:50, -13560
5, 0.159, -1, -0.023, 0, 0, 0, 0, -0.892328, -0.92976, -0.0444834, 0, 6, 2021-11-09.12:32:50, -13559
5, 0.158, -1, -0.0229, -0.02, 0, 0, 0, -0.891775, -0.929687, -0.04457, 0, 6, 2021-11-09.12:32:50, -13558
5, 0.158, -1, -0.0245, 0.02, 0, 0, 0, -0.891427, -0.929601, -0.04457, 0, 6, 2021-11-09.12:32:50, -13557
5, 0.158, -1, -0.0236, 0.01, 0, 0, 0, -0.891821, -0.930191, -0.037686, 0, 6, 2021-11-09.12:32:50, -13556
5, 0.158, -1, -0.0224, -0.03, 0, 0, 0, -0.89207, -0.930532, -0.037686, 0, 6, 2021-11-09.12:32:50, -13555
5, 0.158, -1, -0.0247, 0.02, 0, 0, 0, -0.892131, -0.929613, -0.0353042, 0, 6, 2021-11-09.12:32:50, -13554
5, 0.158, -1, -0.0235, 0.01, 0, 0, 0, -0.892138, -0.92904, -0.0353042, 0, 6, 2021-11-09.12:32:50, -13553
5, 0.158, -1, -0.0236, 0.01, 0, 0, 0, -0.892333, -0.928888, -0.0483675, 0, 6, 2021-11-09.12:32:50, -13550
5, 0.157, -1.001, -0.0226, -0.02, 0, 0, 0, -0.891892, -0.929791, -0.0405721, 0, 6, 2021-11-09.12:32:50, -13549
5, 0.157, -1, -0.0247, 0.02, 0, 0, 0, -0.891689, -0.930206, -0.0405721, 0, 6, 2021-11-09.12:32:50, -13548
5, 0.157, -1, -0.024, 0.01, 0, 0, 0, -0.891538, -0.929651, -0.0362439, 0, 6, 2021-11-09.12:32:50, -13547
5, 0.157, -1.001, -0.0222, -0.03, 0, 0, 0, -0.89197, -0.92965, -0.0415291, 0, 6, 2021-11-09.12:32:50, -13546
5, 0.157, -1.001, -0.0243, 0.01, 0, 0, 0, -0.892088, -0.929677, -0.0415291, 0, 6, 2021-11-09.12:32:50, -13545
5, 0.157, -1.001, -0.0239, 0.02, 0, 0, 0, -0.892431, -0.929889, -0.0415291, 0, 6, 2021-11-09.12:32:50, -13544
5, 0.157, -1.001, -0.0222, -0.03, 0, 0, 0, -0.89169, -0.929667, -0.0401458, 0, 6, 2021-11-09.12:32:50, -13543
5, 0.157, -1.001, -0.0243, 0.01, 0, 0, 0, -0.891271, -0.929551, -0.0401458, 0, 6, 2021-11-09.12:32:50, -13542
5, 0.157, -1.001, -0.024, 0.02, 0, 0, 0, -0.891572, -0.928726, -0.03748, 0, 6, 2021-11-09.12:32:50, -13541
5, 0.157, -1.001, -0.0221, -0.03, 0, 0, 0, -0.891732, -0.928357, -0.03748, 0, 6, 2021-11-09.12:32:50, -13540
5, 0.157, -1.001, -0.0244, 0.01, 0, 0, 0, -0.89189, -0.928908, -0.0463511, 0, 6, 2021-11-09.12:32:50, -13539
5, 0.157, -1.001, -0.0242, 0.01, 0, 0, 0, -0.891942, -0.929266, -0.0463511, 0, 6, 2021-11-09.12:32:50, -13538
5, 0.157, -1.001, -0.0224, -0.02, 0, 0, 0, -0.891857, -0.929899, -0.0421035, 0, 6, 2021-11-09.12:32:50, -13537
5, 0.157, -1.001, -0.0236, 0, 0, 0, 0, -0.891798, -0.930229, -0.0421035, 0, 6, 2021-11-09.12:32:50, -13536
5, 0.157, -1.001, -0.0239, 0.02, 0, 0, 0, -0.89176, -0.929519, -0.0443127, 0, 6, 2021-11-09.12:32:50, -13535
5, 0.156, -1.001, -0.0223, -0.02, 0, 0, 0, -0.891749, -0.929204, -0.0443127, 0, 6, 2021-11-09.12:32:50, -13534
5, 0.156, -1.001, -0.024, 0, 0, 0, 0, -0.891869, -0.929183, -0.0446379, 0, 6, 2021-11-09.12:32:50, -13533
5, 0.156, -1.001, -0.0243, 0.01, 0, 0, 0, -0.891937, -0.929229, -0.0446379, 0, 6, 2021-11-09.12:32:50, -13532
5, 0.156, -1.002, -0.0229, -0.01, 0, 0, 0, -0.891873, -0.928753, -0.0436812, 0, 6, 2021-11-09.12:32:50, -13531
5, 0.156, -1.002, -0.0242, 0, 0, 0, 0, -0.891834, -0.92853, -0.0436812, 0, 6, 2021-11-09.12:32:50, -13530
5, 0.156, -1.002, -0.024, 0.01, 0, 0, 0, -0.892066, -0.929142, -0.0473604, 0, 6, 2021-11-09.12:32:50, -13529
5, 0.156, -1.002, -0.0225, -0.02, 0, 0, 0, -0.892163, -0.929291, -0.0473604, 0, 6, 2021-11-09.12:32:50, -13528
5, 0.156, -1.002, -0.0237, 0, 0, 0, 0, -0.891851, -0.929248, -0.0409578, 0, 6, 2021-11-09.12:32:50, -13527
5, 0.156, -1.002, -0.0243, 0.02, 0, 0, 0, -0.891785, -0.929308, -0.0409578, 0, 6, 2021-11-09.12:32:50, -13526
5, 0.156, -1.002, -0.0225, -0.02, 0, 0, 0, -0.891369, -0.929248, -0.0324654, 0, 6, 2021-11-09.12:32:50, -13525
5, 0.156, -1.002, -0.0238, 0, 0, 0, 0, -0.891192, -0.929291, -0.0324654, 0, 6, 2021-11-09.12:32:50, -13524
5, 0.156, -1.002, -0.0242, 0.02, 0, 0, 0, -0.891129, -0.929552, -0.0324654, 0, 6, 2021-11-09.12:32:50, -13523
5, 0.156, -1.002, -0.0228, 0, 0, 0, 0, -0.891865, -0.929708, -0.0410527, 0, 6, 2021-11-09.12:32:50, -13522
5, 0.156, -1.002, -0.023, -0.01, 0, 0, 0, -0.892048, -0.930242, -0.0391229, 0, 6, 2021-11-09.12:32:50, -13521
5, 0.156, -1.002, -0.024, 0.02, 0, 0, 0, -0.892183, -0.930546, -0.0391229, 0, 6, 2021-11-09.12:32:50, -13520
