ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.912, -0.95, 1.3769, 0, 0.18, 0, -0.53, -1.96842, -0.998636, 1.45875, 0, 6, 2021-11-09.12:37:48, 3276
5, -1.9, -0.944, 1.3383, 0, 0.28, -0.03, -0.71, -1.9636, -0.997885, 1.41598, 0, 6, 2021-11-09.12:37:48, 3277
5, -1.89, -0.939, 1.3075, 0, 0.26, -0.02, -0.63, -1.95827, -0.993413, 1.41598, 0, 6, 2021-11-09.12:37:48, 3278
5, -1.879, -0.934, 1.2793, 0, 0.26, -0.01, -0.6, -1.95203, -0.989236, 1.36144, 0, 6, 2021-11-09.12:37:48, 3279
5, -1.869, -0.93, 1.2483, 0, 0.27, -0.05, -0.61, -1.95022, -0.987169, 1.36144, 0, 6, 2021-11-09.12:37:48, 3280
5, -1.853, -0.924, 1.2107, 0, 0.4, 0, -0.84, -1.93924, -0.979474, 1.30341, 0, 6, 2021-11-09.12:37:48, 3281
5, -1.842, -0.921, 1.1773, 0, 0.32, -0.02, -0.57, -1.93259, -0.97443, 1.30341, 0, 6, 2021-11-09.12:37:48, 3282
5, -1.829, -0.917, 1.1481, 0, 0.35, -0.03, -0.72, -1.93461, -0.976557, 1.30341, 0, 6, 2021-11-09.12:37:48, 3283
5, -1.817, -0.914, 1.1186, 0.01, 0.34, -0.01, -0.64, -1.92198, -0.968173, 1.23132, 0, 6, 2021-11-09.12:37:48, 3284
5, -1.802, -0.91, 1.0837, 0, 0.44, -0.05, -0.73, -1.91012, -0.961823, 1.1682, 0, 6, 2021-11-09.12:37:48, 3285
5, -1.769, -0.905, 1.0039, 0, 0.39, -0.04, -0.67, -1.89114, -0.952649, 1.09637, 0, 6, 2021-11-09.12:37:49, 3287
5, -1.739, -0.901, 0.9346, 0, 0.42, -0.07, -0.65, -1.88295, -0.948805, 1.09637, 0, 6, 2021-11-09.12:37:49, 3289
5, -1.722, -0.9, 0.904, 0, 0.48, -0.04, -0.83, -1.8538, -0.938072, 1.023, 0, 6, 2021-11-09.12:37:49, 3290
5, -1.701, -0.899, 0.8565, 0, 0.65, -0.14, -1.02, -1.84533, -0.936097, 0.949972, 0, 6, 2021-11-09.12:37:49, 3291
5, -1.685, -0.899, 0.8196, 0, 0.47, -0.08, -0.76, -1.83128, -0.931018, 0.949972, 0, 6, 2021-11-09.12:37:49, 3292
5, -1.666, -0.9, 0.7814, 0, 0.58, -0.13, -0.87, -1.83008, -0.930508, 0.949972, 0, 6, 2021-11-09.12:37:49, 3293
5, -1.65, -0.901, 0.7365, 0, 0.49, -0.1, -0.78, -1.80755, -0.924646, 0.881752, 0, 6, 2021-11-09.12:37:49, 3294
5, -1.589, -0.909, 0.5854, 0, 0.55, -0.14, -0.85, -1.77567, -0.917426, 0.789713, 0, 6, 2021-11-09.12:37:49, 3297
5, -1.552, -0.917, 0.4908, 0, 0.58, -0.27, -0.86, -1.73434, -0.914301, 0.593154, 0, 6, 2021-11-09.12:37:49, 3299
5, -1.532, -0.924, 0.4413, 0, 0.66, -0.25, -1.02, -1.72484, -0.913326, 0.593154, 0, 6, 2021-11-09.12:37:49, 3300
5, -1.507, -0.933, 0.3722, 0, 0.84, -0.33, -1.26, -1.71618, -0.913257, 0.593154, 0, 6, 2021-11-09.12:37:49, 3301
5, -1.49, -0.94, 0.3258, 0, 0.6, -0.25, -0.92, -1.68416, -0.912673, 0.49117, 0, 6, 2021-11-09.12:37:49, 3302
5, -1.469, -0.949, 0.2657, 0.04, 0.76, -0.35, -1.01, -1.6624, -0.911785, 0.49117, 0, 6, 2021-11-09.12:37:49, 3303
5, -1.452, -0.956, 0.1976, 0.08, 0.63, -0.36, -0.91, -1.65311, -0.914903, 0.376787, 0, 6, 2021-11-09.12:37:49, 3304
5, -1.431, -0.964, 0.1368, 0.26, 0.67, -0.43, -1.1, -1.6345, -0.91541, 0.376787, 0, 6, 2021-11-09.12:37:49, 3305
5, -1.404, -0.971, 0.0662, 0.55, 0.87, -0.61, -1.24, -1.61694, -0.919487, 0.252247, 0, 6, 2021-11-09.12:37:49, 3306
5, -1.384, -0.974, 0.0333, 0.56, 0.59, -0.47, -0.83, -1.6, -0.921093, 0.252247, 0, 6, 2021-11-09.12:37:49, 3307
5, -1.338, -0.978, -0.0058, 0.74, 0.65, -0.54, -0.79, -1.56248, -0.93024, 0.101814, 0, 6, 2021-11-09.12:37:49, 3309
5, -1.308, -0.98, -0.0115, 1, 0.93, -0.84, -1.05, -1.54565, -0.935784, 0.0248396, 0, 6, 2021-11-09.12:37:49, 3310
5, -1.282, -0.98, -0.0098, 0.93, 0.73, -0.73, -0.87, -1.52685, -0.940026, 0.0248396, 0, 6, 2021-11-09.12:37:49, 3311
5, -1.26, -0.98, -0.0024, 0.77, 0.61, -0.61, -0.76, -1.51903, -0.941808, -0.00218617, 0, 6, 2021-11-09.12:37:49, 3312
5, -1.215, -0.979, 0.0129, 0.77, 0.6, -0.63, -0.71, -1.47899, -0.948045, 0.00205811, 0, 6, 2021-11-09.12:37:49, 3314
5, -1.191, -0.979, 0.0243, 0.82, 0.68, -0.67, -0.85, -1.464, -0.949736, 0.00205811, 0, 6, 2021-11-09.12:37:49, 3315
5, -1.14, -0.978, 0.0346, 0.71, 0.59, -0.6, -0.73, -1.4131, -0.953903, 0.0164725, 0, 6, 2021-11-09.12:37:49, 3317
5, -1.096, -0.977, 0.0334, 0.7, 0.58, -0.58, -0.73, -1.36534, -0.952663, 0.0407748, 0, 6, 2021-11-09.12:37:49, 3319
5, -1.025, -0.976, 0.0266, 0.66, 0.55, -0.56, -0.71, -1.34869, -0.950582, 0.0443583, 0, 6, 2021-11-09.12:37:49, 3322
5, -1.003, -0.976, 0.0227, 0.74, 0.62, -0.63, -0.78, -1.31495, -0.94937, 0.0448037, 0, 6, 2021-11-09.12:37:49, 3323
5, -0.957, -0.977, 0.0118, 0.9, 0.79, -0.77, -0.99, -1.2645, -0.946419, 0.0420858, 0, 6, 2021-11-09.12:37:49, 3325
5, -0.935, -0.977, 0.0053, 0.71, 0.61, -0.63, -0.77, -1.24128, -0.944917, 0.0420858, 0, 6, 2021-11-09.12:37:49, 3326
5, -0.835, -0.978, -0.0178, 0.67, 0.54, -0.55, -0.67, -1.17367, -0.94098, 0.0141529, 0, 6, 2021-11-09.12:37:49, 3331
5, -0.818, -0.979, -0.0201, 0.58, 0.48, -0.47, -0.59, -1.1331, -0.938988, 0.00430819, 0, 6, 2021-11-09.12:37:49, 3332
5, -0.799, -0.979, -0.0188, 0.66, 0.54, -0.55, -0.66, -1.08186, -0.938019, -0.0063705, 0, 6, 2021-11-09.12:37:49, 3333
5, -0.783, -0.979, -0.018, 0.56, 0.46, -0.46, -0.55, -1.04499, -0.936934, -0.0063705, 0, 6, 2021-11-09.12:37:49, 3334
5, -0.76, -0.98, -0.0172, 0.8, 0.65, -0.64, -0.8, -1.0372, -0.937885, -0.0149353, 0, 6, 2021-11-09.12:37:49, 3335
5, -0.742, -0.98, -0.0153, 0.63, 0.5, -0.51, -0.63, -1.0088, -0.937489, -0.0149353, 0, 6, 2021-11-09.12:37:49, 3336
5, -0.694, -0.98, -0.0114, 0.54, 0.43, -0.44, -0.52, -0.962442, -0.937988, -0.0110932, 0, 6, 2021-11-09.12:37:49, 3339
5, -0.674, -0.981, -0.012, 0.71, 0.6, -0.58, -0.7, -0.95007, -0.937935, -0.0110932, 0, 6, 2021-11-09.12:37:49, 3340
5, -0.643, -0.982, -0.0129, 0.49, 0.4, -0.41, -0.5, -0.908071, -0.938171, -0.00199562, 0, 6, 2021-11-09.12:37:49, 3342
5, -0.627, -0.982, -0.0135, 0.54, 0.44, -0.46, -0.55, -0.8957, -0.938411, -0.00239222, 0, 6, 2021-11-09.12:37:49, 3343
5, -0.614, -0.982, -0.0149, 0.46, 0.37, -0.38, -0.48, -0.877314, -0.938525, -0.00239222, 0, 6, 2021-11-09.12:37:49, 3344
5, -0.581, -0.983, -0.0173, 0.5, 0.39, -0.41, -0.52, -0.85129, -0.938616, -0.00735064, 0, 6, 2021-11-09.12:37:49, 3346
5, -0.568, -0.983, -0.0179, 0.42, 0.34, -0.35, -0.46, -0.836708, -0.939155, -0.00427469, 0, 6, 2021-11-09.12:37:50, 3347
5, -0.445, -0.989, -0.0492, 0.42, 0.36, -0.36, -0.46, -0.707432, -0.942031, -0.0423277, 0, 6, 2021-11-09.12:37:50, 3356
5, -0.434, -0.99, -0.0544, 0.38, 0.31, -0.31, -0.4, -0.698841, -0.942313, -0.0423277, 0, 6, 2021-11-09.12:37:50, 3357
5, -0.421, -0.99, -0.0568, 0.45, 0.34, -0.38, -0.44, -0.690958, -0.941985, -0.0460754, 0, 6, 2021-11-09.12:37:50, 3358
5, -0.382, -0.992, -0.0542, 0.44, 0.35, -0.35, -0.43, -0.663448, -0.941929, -0.0546062, 0, 6, 2021-11-09.12:37:50, 3361
5, -0.371, -0.992, -0.052, 0.4, 0.29, -0.32, -0.37, -0.633861, -0.942865, -0.0426269, 0, 6, 2021-11-09.12:37:50, 3362
5, -0.359, -0.992, -0.0501, 0.43, 0.32, -0.36, -0.41, -0.628848, -0.943209, -0.0426269, 0, 6, 2021-11-09.12:37:50, 3363
5, -0.348, -0.992, -0.0483, 0.38, 0.3, -0.31, -0.37, -0.611197, -0.942891, -0.0496149, 0, 6, 2021-11-09.12:37:50, 3364
5, -0.333, -0.992, -0.0514, 0.55, 0.42, -0.45, -0.51, -0.593274, -0.943078, -0.0496149, 0, 6, 2021-11-09.12:37:50, 3365
5, -0.31, -0.993, -0.0558, 0.36, 0.28, -0.3, -0.35, -0.593843, -0.942773, -0.0456774, 0, 6, 2021-11-09.12:37:50, 3367
5, -0.298, -0.993, -0.0586, 0.42, 0.32, -0.36, -0.41, -0.583636, -0.942922, -0.0456774, 0, 6, 2021-11-09.12:37:50, 3368
5, -0.283, -0.993, -0.0599, 0.51, 0.39, -0.46, -0.51, -0.555266, -0.942721, -0.0571651, 0, 6, 2021-11-09.12:37:50, 3369
5, -0.273, -0.993, -0.0608, 0.35, 0.26, -0.3, -0.33, -0.544884, -0.942333, -0.0568093, 0, 6, 2021-11-09.12:37:50, 3370
5, -0.174, -0.995, -0.0596, 0.37, 0.28, -0.31, -0.37, -0.446047, -0.938542, -0.0589963, 0, 6, 2021-11-09.12:37:50, 3379
5, -0.165, -0.995, -0.0604, 0.31, 0.23, -0.27, -0.31, -0.441368, -0.938667, -0.0589963, 0, 6, 2021-11-09.12:37:50, 3380
5, -0.074, -0.997, -0.0811, 0.35, 0.24, -0.31, -0.32, -0.353487, -0.939149, -0.0750321, 0, 6, 2021-11-09.12:37:50, 3389
5, -0.065, -0.997, -0.0832, 0.31, 0.21, -0.26, -0.29, -0.339667, -0.939499, -0.0750321, 0, 6, 2021-11-09.12:37:50, 3390
5, -0.055, -0.997, -0.0839, 0.34, 0.24, -0.3, -0.31, -0.331736, -0.939475, -0.0771093, 0, 6, 2021-11-09.12:37:50, 3391
5, -0.043, -0.997, -0.0847, 0.43, 0.32, -0.38, -0.4, -0.321399, -0.939642, -0.0771093, 0, 6, 2021-11-09.12:37:50, 3392
5, -0.035, -0.998, -0.0849, 0.31, 0.21, -0.26, -0.29, -0.31073, -0.939785, -0.0826298, 0, 6, 2021-11-09.12:37:50, 3393
5, -0.025, -0.998, -0.0845, 0.33, 0.23, -0.28, -0.32, -0.301205, -0.939937, -0.0826298, 0, 6, 2021-11-09.12:37:50, 3394
5, -0.017, -0.998, -0.0847, 0.28, 0.21, -0.25, -0.26, -0.296622, -0.940105, -0.0789322, 0, 6, 2021-11-09.12:37:50, 3395
5, 0.028, -0.998, -0.0924, 0.28, 0.19, -0.25, -0.27, -0.248544, -0.938533, -0.0918298, 0, 6, 2021-11-09.12:37:50, 3400
5, 0.036, -0.998, -0.095, 0.31, 0.23, -0.27, -0.3, -0.247201, -0.93825, -0.0918298, 0, 6, 2021-11-09.12:37:50, 3401
5, 0.044, -0.998, -0.098, 0.27, 0.19, -0.24, -0.26, -0.233469, -0.938361, -0.0910363, 0, 6, 2021-11-09.12:37:50, 3402
5, 0.055, -0.999, -0.1029, 0.38, 0.27, -0.35, -0.37, -0.229294, -0.938564, -0.0910363, 0, 6, 2021-11-09.12:37:50, 3403
5, 0.064, -0.999, -0.1074, 0.32, 0.22, -0.29, -0.3, -0.214707, -0.937833, -0.0965167, 0, 6, 2021-11-09.12:37:50, 3404
5, 0.072, -0.999, -0.1103, 0.28, 0.18, -0.25, -0.27, -0.204668, -0.937534, -0.0965167, 0, 6, 2021-11-09.12:37:50, 3405
5, 0.081, -0.999, -0.1115, 0.3, 0.21, -0.27, -0.29, -0.200347, -0.936925, -0.0997264, 0, 6, 2021-11-09.12:37:50, 3406
5, 0.088, -0.999, -0.1131, 0.27, 0.19, -0.24, -0.25, -0.191629, -0.93651, -0.0997264, 0, 6, 2021-11-09.12:37:50, 3407
5, 0.108, -0.999, -0.1147, 0.31, 0.2, -0.27, -0.27, -0.181551, -0.936515, -0.115334, 0, 6, 2021-11-09.12:37:50, 3409
5, 0.115, -0.999, -0.1143, 0.27, 0.17, -0.24, -0.24, -0.170309, -0.936038, -0.119375, 0, 6, 2021-11-09.12:37:50, 3410
5, 0.124, -0.999, -0.1154, 0.31, 0.21, -0.27, -0.28, -0.163802, -0.935817, -0.119375, 0, 6, 2021-11-09.12:37:50, 3411
5, 0.131, -0.998, -0.1183, 0.26, 0.16, -0.24, -0.23, -0.152102, -0.935261, -0.117878, 0, 6, 2021-11-09.12:37:51, 3412
5, 0.142, -0.999, -0.1211, 0.37, 0.26, -0.34, -0.37, -0.138337, -0.934714, -0.117878, 0, 6, 2021-11-09.12:37:51, 3413
5, 0.158, -0.999, -0.1257, 0.25, 0.17, -0.22, -0.24, -0.12662, -0.933813, -0.119041, 0, 6, 2021-11-09.12:37:51, 3415
5, 0.164, -0.999, -0.1288, 0.24, 0.12, -0.2, -0.19, -0.121057, -0.934027, -0.128413, 0, 6, 2021-11-09.12:37:51, 3416
5, 0.167, -0.997, -0.1267, 0.2, 0, -0.05, -0.08, -0.110728, -0.933753, -0.128413, 0, 6, 2021-11-09.12:37:51, 3417
5, 0.168, -0.997, -0.125, 0.07, -0.01, 0.02, -0.02, -0.103063, -0.933176, -0.116275, 0, 6, 2021-11-09.12:37:51, 3418
5, 0.168, -0.997, -0.1191, 0.04, 0.01, 0, 0.01, -0.0895675, -0.932506, -0.116275, 0, 6, 2021-11-09.12:37:51, 3419
5, 0.168, -0.997, -0.1196, 0, 0, 0, 0, -0.0887784, -0.930954, -0.128409, 0, 6, 2021-11-09.12:37:51, 3420
5, 0.168, -0.996, -0.1209, 0, -0.01, 0, 0.02, -0.0836406, -0.930298, -0.128409, 0, 6, 2021-11-09.12:37:51, 3421
5, 0.167, -0.996, -0.1211, -0.02, -0.01, 0, 0.01, -0.0799921, -0.929349, -0.124431, 0, 6, 2021-11-09.12:37:51, 3422
5, 0.167, -0.995, -0.1237, 0.01, -0.02, 0.01, 0.04, -0.0780793, -0.928983, -0.130021, 0, 6, 2021-11-09.12:37:51, 3424
5, 0.166, -0.995, -0.1267, -0.02, -0.03, 0.02, 0.01, -0.0782926, -0.92901, -0.130021, 0, 6, 2021-11-09.12:37:51, 3425
5, 0.165, -0.995, -0.1314, -0.09, -0.02, 0, -0.02, -0.0780772, -0.928971, -0.130021, 0, 6, 2021-11-09.12:37:51, 3426
5, 0.163, -0.998, -0.1753, -0.11, -0.03, -0.05, -0.07, -0.0871555, -0.928795, -0.122404, 0, 6, 2021-11-09.12:37:51, 3428
5, 0.162, -0.998, -0.1962, -0.1, -0.05, -0.04, -0.05, -0.0907456, -0.929003, -0.127539, 0, 6, 2021-11-09.12:37:51, 3429
5, 0.162, -0.998, -0.2108, -0.07, -0.03, 0, -0.01, -0.0938795, -0.929025, -0.127539, 0, 6, 2021-11-09.12:37:51, 3430
5, 0.161, -0.999, -0.2163, -0.06, 0, 0, 0, -0.0911514, -0.929304, -0.188057, 0, 6, 2021-11-09.12:37:51, 3431
5, 0.161, -0.999, -0.2169, -0.01, 0, 0.01, 0, -0.0924657, -0.929412, -0.188057, 0, 6, 2021-11-09.12:37:51, 3432
5, 0.161, -0.999, -0.2151, 0, 0, 0.01, 0, -0.0915263, -0.930027, -0.220567, 0, 6, 2021-11-09.12:37:51, 3433
5, 0.161, -0.999, -0.2146, 0, 0, 0, 0, -0.0921037, -0.930437, -0.220567, 0, 6, 2021-11-09.12:37:51, 3434
5, 0.161, -0.999, -0.2145, 0, 0, 0, 0, -0.0930042, -0.931281, -0.215052, 0, 6, 2021-11-09.12:37:51, 3435
5, 0.161, -0.999, -0.2131, 0.01, 0, 0, 0, -0.0936979, -0.931944, -0.215052, 0, 6, 2021-11-09.12:37:51, 3436
5, 0.161, -0.999, -0.2111, 0, 0, 0, 0, -0.093988, -0.932247, -0.216072, 0, 6, 2021-11-09.12:37:51, 3437
5, 0.161, -0.999, -0.2115, 0, 0, 0, 0, -0.0932353, -0.931995, -0.212954, 0, 6, 2021-11-09.12:37:51, 3439
5, 0.161, -0.999, -0.2113, 0, 0, 0, 0, -0.0931636, -0.931936, -0.212195, 0, 6, 2021-11-09.12:37:51, 3441
5, 0.161, -0.999, -0.2114, 0, 0, 0, 0, -0.0932708, -0.932086, -0.221977, 0, 6, 2021-11-09.12:37:51, 3443
5, 0.161, -0.999, -0.2113, 0, 0, 0, 0, -0.0932981, -0.932156, -0.221977, 0, 6, 2021-11-09.12:37:51, 3444
5, 0.161, -0.999, -0.2114, 0, 0, 0, 0, -0.0932113, -0.932362, -0.221977, 0, 6, 2021-11-09.12:37:51, 3445
5, 0.161, -0.999, -0.2114, 0, 0, 0, 0, -0.0933349, -0.932094, -0.215949, 0, 6, 2021-11-09.12:37:51, 3446
5, 0.161, -0.999, -0.2114, 0, 0, 0, 0, -0.0934229, -0.931821, -0.219189, 0, 6, 2021-11-09.12:37:51, 3447
5, 0.161, -0.999, -0.2115, 0, 0, 0, 0, -0.0934708, -0.931713, -0.219189, 0, 6, 2021-11-09.12:37:51, 3448
5, 0.161, -0.999, -0.2114, 0, 0, 0, 0, -0.0934413, -0.931757, -0.212828, 0, 6, 2021-11-09.12:37:51, 3449
5, 0.161, -0.999, -0.2115, 0, 0, 0, 0, -0.093454, -0.931723, -0.212828, 0, 6, 2021-11-09.12:37:51, 3450
5, 0.161, -0.999, -0.2115, 0, 0, 0, 0, -0.0934688, -0.931682, -0.212828, 0, 6, 2021-11-09.12:37:51, 3451
5, 0.161, -0.999, -0.2114, 0, 0, 0, 0, -0.0932874, -0.931396, -0.214791, 0, 6, 2021-11-09.12:37:51, 3452
5, 0.161, -0.999, -0.2116, 0, 0, 0, 0, -0.0932333, -0.931251, -0.214791, 0, 6, 2021-11-09.12:37:51, 3453
5, 0.161, -0.999, -0.2116, 0, 0, 0, 0, -0.0931784, -0.931771, -0.221701, 0, 6, 2021-11-09.12:37:51, 3455
5, 0.161, -0.999, -0.2115, 0, 0, 0, 0, -0.093137, -0.932443, -0.214909, 0, 6, 2021-11-09.12:37:51, 3457
5, 0.161, -0.999, -0.2116, 0, 0, 0, 0, -0.093353, -0.932188, -0.216143, 0, 6, 2021-11-09.12:37:51, 3459
5, 0.161, -0.999, -0.2116, 0, 0, 0, 0, -0.0934391, -0.931819, -0.217374, 0, 6, 2021-11-09.12:37:51, 3460
5, 0.161, -0.999, -0.2117, 0, 0, 0, 0, -0.0935066, -0.9317, -0.217374, 0, 6, 2021-11-09.12:37:51, 3461
5, 0.161, -0.999, -0.2116, 0, 0, 0, 0, -0.0933213, -0.932069, -0.213323, 0, 6, 2021-11-09.12:37:51, 3462
5, 0.161, -0.999, -0.2117, 0, 0, 0, 0, -0.0932907, -0.932143, -0.213323, 0, 6, 2021-11-09.12:37:51, 3463
5, 0.161, -0.999, -0.2119, 0, 0, 0, 0, -0.0931936, -0.931808, -0.212956, 0, 6, 2021-11-09.12:37:51, 3466
5, 0.161, -0.999, -0.2118, 0, 0, 0, 0, -0.0930534, -0.931768, -0.212956, 0, 6, 2021-11-09.12:37:51, 3467
5, 0.161, -0.999, -0.2118, 0, 0, 0, 0, -0.0931937, -0.931764, -0.212996, 0, 6, 2021-11-09.12:37:51, 3468
5, 0.161, -0.999, -0.2118, 0, 0, 0, 0, -0.0934337, -0.931772, -0.214518, 0, 6, 2021-11-09.12:37:51, 3470
5, 0.161, -0.999, -0.212, 0, 0, 0, 0, -0.0934744, -0.931765, -0.214518, 0, 6, 2021-11-09.12:37:51, 3471
5, 0.161, -0.999, -0.212, 0, 0, 0, 0, -0.0935257, -0.931757, -0.214518, 0, 6, 2021-11-09.12:37:51, 3472
5, 0.161, -0.999, -0.2119, 0, 0, 0, 0, -0.0934575, -0.931791, -0.210509, 0, 6, 2021-11-09.12:37:51, 3473
5, 0.161, -0.999, -0.212, 0, 0, 0, 0, -0.0934842, -0.931794, -0.210509, 0, 6, 2021-11-09.12:37:51, 3474
5, 0.161, -0.999, -0.212, 0, 0, 0, 0, -0.092925, -0.9323, -0.221251, 0, 6, 2021-11-09.12:37:52, 3475
5, 0.161, -0.999, -0.212, 0, 0, 0, 0, -0.0927694, -0.932459, -0.221251, 0, 6, 2021-11-09.12:37:52, 3476
