ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.348, -0.98, -0.0221, 0.58, 0.46, -0.47, -0.56, -1.56521, -0.962975, -0.0191401, 0, 6, 2021-11-09.12:36:22, -1677
5, -1.328, -0.981, -0.0191, 0.7, 0.56, -0.56, -0.7, -1.53411, -0.961979, -0.0199208, 0, 6, 2021-11-09.12:36:22, -1676
5, -1.298, -0.981, -0.0167, 0.57, 0.45, -0.47, -0.56, -1.50414, -0.962404, -0.0138313, 0, 6, 2021-11-09.12:36:22, -1674
5, -1.284, -0.981, -0.0143, 0.49, 0.38, -0.4, -0.48, -1.49068, -0.962551, -0.0138313, 0, 6, 2021-11-09.12:36:22, -1673
5, -1.268, -0.981, -0.0142, 0.56, 0.45, -0.44, -0.54, -1.46329, -0.962356, -0.00780879, 0, 6, 2021-11-09.12:36:22, -1672
5, -1.248, -0.982, -0.0146, 0.7, 0.57, -0.57, -0.7, -1.44136, -0.9623, -0.00780879, 0, 6, 2021-11-09.12:36:22, -1671
5, -1.234, -0.982, -0.0142, 0.48, 0.39, -0.4, -0.49, -1.42979, -0.961326, -0.000899056, 0, 6, 2021-11-09.12:36:22, -1670
5, -1.218, -0.982, -0.0137, 0.55, 0.43, -0.46, -0.54, -1.4242, -0.960905, -0.000899056, 0, 6, 2021-11-09.12:36:22, -1669
5, -1.189, -0.982, -0.0117, 0.54, 0.44, -0.44, -0.54, -1.38055, -0.960075, -0.0113584, 0, 6, 2021-11-09.12:36:23, -1667
5, -1.156, -0.982, -0.0119, 0.47, 0.36, -0.39, -0.47, -1.37145, -0.959857, -0.0113584, 0, 6, 2021-11-09.12:36:23, -1665
5, -1.141, -0.983, -0.0112, 0.52, 0.42, -0.43, -0.53, -1.34268, -0.958636, -0.00905209, 0, 6, 2021-11-09.12:36:23, -1664
5, -1.128, -0.983, -0.0107, 0.45, 0.38, -0.37, -0.46, -1.33052, -0.958191, -0.00905209, 0, 6, 2021-11-09.12:36:23, -1663
5, -1.094, -0.983, -0.0119, 0.65, 0.53, -0.52, -0.65, -1.29951, -0.957861, -0.00608318, 0, 6, 2021-11-09.12:36:23, -1661
5, -1.081, -0.983, -0.0131, 0.44, 0.35, -0.36, -0.45, -1.29239, -0.958123, -0.00608318, 0, 6, 2021-11-09.12:36:23, -1660
5, -1.067, -0.983, -0.0136, 0.5, 0.4, -0.42, -0.5, -1.26695, -0.958081, -0.00130321, 0, 6, 2021-11-09.12:36:23, -1659
5, -1.054, -0.984, -0.0143, 0.43, 0.34, -0.36, -0.44, -1.25477, -0.957594, -0.0141218, 0, 6, 2021-11-09.12:36:23, -1658
5, -1.023, -0.984, -0.0184, 0.47, 0.39, -0.4, -0.48, -1.22631, -0.956792, -0.0119717, 0, 6, 2021-11-09.12:36:23, -1656
5, -1.01, -0.985, -0.0193, 0.42, 0.34, -0.35, -0.42, -1.21113, -0.956416, -0.0119717, 0, 6, 2021-11-09.12:36:23, -1655
5, -0.997, -0.984, -0.0194, 0.49, 0.37, -0.41, -0.47, -1.2016, -0.956021, -0.0198354, 0, 6, 2021-11-09.12:36:23, -1654
5, -0.98, -0.984, -0.0184, 0.6, 0.45, -0.49, -0.56, -1.18686, -0.95558, -0.0198354, 0, 6, 2021-11-09.12:36:23, -1653
5, -0.944, -0.984, -0.0153, 0.4, 0.31, -0.32, -0.4, -1.15661, -0.95426, -0.0203603, 0, 6, 2021-11-09.12:36:23, -1650
5, -0.931, -0.985, -0.015, 0.44, 0.36, -0.36, -0.43, -1.14801, -0.953945, -0.0203603, 0, 6, 2021-11-09.12:36:23, -1649
5, -0.892, -0.986, -0.0174, 0.41, 0.35, -0.35, -0.43, -1.10159, -0.953027, -0.0230962, 0, 6, 2021-11-09.12:36:23, -1646
5, -0.881, -0.986, -0.0182, 0.35, 0.3, -0.3, -0.38, -1.07043, -0.952977, -0.0158293, 0, 6, 2021-11-09.12:36:23, -1645
5, -0.855, -0.986, -0.0208, 0.39, 0.31, -0.33, -0.4, -1.05953, -0.953768, -0.0153244, 0, 6, 2021-11-09.12:36:23, -1643
5, -0.844, -0.987, -0.0221, 0.35, 0.28, -0.29, -0.35, -1.05483, -0.954024, -0.0153244, 0, 6, 2021-11-09.12:36:23, -1642
5, -0.823, -0.987, -0.0232, 0.34, 0.27, -0.27, -0.33, -1.02465, -0.954696, -0.0166499, 0, 6, 2021-11-09.12:36:23, -1640
5, -0.812, -0.987, -0.0245, 0.39, 0.31, -0.32, -0.38, -1.01074, -0.954306, -0.0208878, 0, 6, 2021-11-09.12:36:23, -1639
5, -0.798, -0.988, -0.0262, 0.49, 0.38, -0.4, -0.49, -1.00139, -0.954328, -0.0208878, 0, 6, 2021-11-09.12:36:23, -1638
5, -0.788, -0.988, -0.0264, 0.33, 0.25, -0.28, -0.32, -0.989385, -0.953846, -0.019357, 0, 6, 2021-11-09.12:36:23, -1637
5, -0.745, -0.989, -0.031, 0.36, 0.29, -0.29, -0.36, -0.951741, -0.952547, -0.0245627, 0, 6, 2021-11-09.12:36:23, -1633
5, -0.735, -0.989, -0.0321, 0.32, 0.25, -0.26, -0.32, -0.93881, -0.952087, -0.0245627, 0, 6, 2021-11-09.12:36:23, -1632
5, -0.725, -0.989, -0.0324, 0.36, 0.28, -0.3, -0.36, -0.933059, -0.951791, -0.0210723, 0, 6, 2021-11-09.12:36:23, -1631
5, -0.704, -0.99, -0.0332, 0.42, 0.35, -0.36, -0.42, -0.914062, -0.951597, -0.0326485, 0, 6, 2021-11-09.12:36:23, -1629
5, -0.685, -0.99, -0.0338, 0.29, 0.23, -0.25, -0.29, -0.8953, -0.951324, -0.0304079, 0, 6, 2021-11-09.12:36:23, -1627
5, -0.667, -0.991, -0.0339, 0.3, 0.23, -0.25, -0.3, -0.871166, -0.950908, -0.0284485, 0, 6, 2021-11-09.12:36:23, -1625
5, -0.657, -0.991, -0.0335, 0.33, 0.26, -0.27, -0.32, -0.858004, -0.950693, -0.0284485, 0, 6, 2021-11-09.12:36:23, -1624
5, -0.645, -0.991, -0.0325, 0.41, 0.32, -0.35, -0.4, -0.855865, -0.950763, -0.0284485, 0, 6, 2021-11-09.12:36:23, -1623
5, -0.637, -0.992, -0.0328, 0.3, 0.22, -0.24, -0.28, -0.845551, -0.950104, -0.0318573, 0, 6, 2021-11-09.12:36:23, -1622
5, -0.592, -0.993, -0.0372, 0.26, 0.2, -0.23, -0.26, -0.805454, -0.949423, -0.0385138, 0, 6, 2021-11-09.12:36:23, -1617
5, -0.583, -0.993, -0.0379, 0.3, 0.24, -0.26, -0.31, -0.793552, -0.948742, -0.0322858, 0, 6, 2021-11-09.12:36:23, -1616
5, -0.54, -0.994, -0.04, 0.31, 0.24, -0.25, -0.3, -0.758003, -0.948951, -0.0332867, 0, 6, 2021-11-09.12:36:23, -1611
5, -0.532, -0.995, -0.0399, 0.26, 0.2, -0.21, -0.25, -0.741053, -0.947763, -0.0362075, 0, 6, 2021-11-09.12:36:23, -1610
5, -0.506, -0.995, -0.043, 0.26, 0.19, -0.21, -0.25, -0.713166, -0.947487, -0.0378296, 0, 6, 2021-11-09.12:36:23, -1607
5, -0.481, -0.996, -0.0463, 0.35, 0.27, -0.29, -0.35, -0.696535, -0.947127, -0.0477253, 0, 6, 2021-11-09.12:36:24, -1604
5, -0.466, -0.996, -0.0472, 0.25, 0.17, -0.21, -0.23, -0.685571, -0.946826, -0.0477253, 0, 6, 2021-11-09.12:36:24, -1602
5, -0.459, -0.995, -0.0478, 0.27, 0.19, -0.23, -0.24, -0.672482, -0.946976, -0.0417142, 0, 6, 2021-11-09.12:36:24, -1601
5, -0.452, -0.996, -0.0487, 0.24, 0.18, -0.2, -0.23, -0.671023, -0.947179, -0.0417142, 0, 6, 2021-11-09.12:36:24, -1600
5, -0.442, -0.996, -0.0495, 0.34, 0.25, -0.29, -0.33, -0.658528, -0.946373, -0.0596653, 0, 6, 2021-11-09.12:36:24, -1599
5, -0.435, -0.996, -0.0498, 0.25, 0.21, -0.21, -0.26, -0.655881, -0.945935, -0.0596653, 0, 6, 2021-11-09.12:36:24, -1598
5, -0.428, -0.996, -0.0504, 0.23, 0.19, -0.19, -0.23, -0.64377, -0.943418, -0.0426772, 0, 6, 2021-11-09.12:36:24, -1597
5, -0.421, -0.997, -0.0509, 0.26, 0.2, -0.22, -0.26, -0.641589, -0.942512, -0.0426772, 0, 6, 2021-11-09.12:36:24, -1596
5, -0.405, -0.997, -0.052, 0.32, 0.24, -0.26, -0.31, -0.629389, -0.94168, -0.050184, 0, 6, 2021-11-09.12:36:24, -1594
5, -0.398, -0.997, -0.053, 0.26, 0.19, -0.23, -0.25, -0.620131, -0.941806, -0.0521046, 0, 6, 2021-11-09.12:36:24, -1593
5, -0.391, -0.997, -0.0541, 0.23, 0.17, -0.19, -0.22, -0.614274, -0.942377, -0.0521046, 0, 6, 2021-11-09.12:36:24, -1592
5, -0.384, -0.997, -0.055, 0.26, 0.19, -0.22, -0.25, -0.599839, -0.942569, -0.0525324, 0, 6, 2021-11-09.12:36:24, -1591
5, -0.377, -0.997, -0.0571, 0.22, 0.15, -0.19, -0.21, -0.596743, -0.9426, -0.0525324, 0, 6, 2021-11-09.12:36:24, -1590
5, -0.368, -0.997, -0.059, 0.32, 0.23, -0.27, -0.31, -0.58594, -0.942017, -0.0481552, 0, 6, 2021-11-09.12:36:24, -1589
5, -0.361, -0.997, -0.0597, 0.25, 0.18, -0.22, -0.24, -0.579573, -0.941902, -0.0481552, 0, 6, 2021-11-09.12:36:24, -1588
5, -0.348, -0.998, -0.0632, 0.25, 0.18, -0.21, -0.24, -0.575171, -0.940954, -0.0603255, 0, 6, 2021-11-09.12:36:24, -1586
5, -0.342, -0.998, -0.0643, 0.21, 0.16, -0.19, -0.2, -0.56416, -0.940117, -0.0607118, 0, 6, 2021-11-09.12:36:24, -1585
5, -0.335, -0.998, -0.0642, 0.24, 0.17, -0.21, -0.23, -0.555222, -0.939467, -0.0607118, 0, 6, 2021-11-09.12:36:24, -1584
5, -0.326, -0.999, -0.0647, 0.3, 0.23, -0.24, -0.29, -0.546502, -0.939216, -0.0622485, 0, 6, 2021-11-09.12:36:24, -1583
5, -0.32, -0.998, -0.064, 0.21, 0.15, -0.18, -0.19, -0.537229, -0.938699, -0.0622485, 0, 6, 2021-11-09.12:36:24, -1582
5, -0.314, -0.998, -0.0629, 0.24, 0.17, -0.2, -0.22, -0.531898, -0.938784, -0.0637481, 0, 6, 2021-11-09.12:36:24, -1581
5, -0.299, -0.999, -0.0641, 0.3, 0.21, -0.25, -0.29, -0.521149, -0.938633, -0.0571166, 0, 6, 2021-11-09.12:36:24, -1579
5, -0.287, -0.999, -0.0658, 0.21, 0.15, -0.18, -0.19, -0.514047, -0.938618, -0.0571166, 0, 6, 2021-11-09.12:36:24, -1577
5, -0.28, -0.999, -0.0667, 0.24, 0.17, -0.21, -0.23, -0.504975, -0.938151, -0.0604483, 0, 6, 2021-11-09.12:36:24, -1576
5, -0.268, -0.999, -0.0708, 0.22, 0.16, -0.2, -0.22, -0.489909, -0.937577, -0.0716368, 0, 6, 2021-11-09.12:36:24, -1574
5, -0.26, -1, -0.0728, 0.28, 0.2, -0.24, -0.28, -0.483738, -0.937512, -0.070854, 0, 6, 2021-11-09.12:36:24, -1573
5, -0.223, -1, -0.0751, 0.19, 0.13, -0.17, -0.18, -0.453392, -0.936669, -0.0673834, 0, 6, 2021-11-09.12:36:24, -1567
5, -0.217, -1.001, -0.0763, 0.21, 0.16, -0.18, -0.21, -0.44339, -0.937211, -0.0754568, 0, 6, 2021-11-09.12:36:24, -1566
5, -0.205, -1.001, -0.08, 0.22, 0.15, -0.19, -0.21, -0.433268, -0.936742, -0.0763114, 0, 6, 2021-11-09.12:36:24, -1564
5, -0.197, -1, -0.0801, 0.27, 0.19, -0.24, -0.24, -0.429366, -0.93663, -0.0763114, 0, 6, 2021-11-09.12:36:24, -1563
5, -0.192, -1, -0.0811, 0.19, 0.13, -0.16, -0.17, -0.418909, -0.935894, -0.081904, 0, 6, 2021-11-09.12:36:24, -1562
5, -0.132, -1, -0.0914, 0.17, 0.12, -0.15, -0.17, -0.364501, -0.934712, -0.0916725, 0, 6, 2021-11-09.12:36:24, -1552
5, -0.093, -1, -0.0997, 0.18, 0.12, -0.16, -0.16, -0.32355, -0.934945, -0.0935347, 0, 6, 2021-11-09.12:36:24, -1545
5, -0.086, -1, -0.1017, 0.25, 0.17, -0.23, -0.25, -0.322803, -0.93467, -0.0935347, 0, 6, 2021-11-09.12:36:24, -1544
5, -0.08, -1, -0.1023, 0.19, 0.13, -0.17, -0.18, -0.313123, -0.9339, -0.100141, 0, 6, 2021-11-09.12:36:24, -1543
5, -0.075, -1.001, -0.1041, 0.16, 0.12, -0.14, -0.16, -0.307833, -0.933621, -0.100141, 0, 6, 2021-11-09.12:36:24, -1542
5, -0.07, -1.001, -0.1049, 0.18, 0.14, -0.17, -0.18, -0.299745, -0.932966, -0.105381, 0, 6, 2021-11-09.12:36:25, -1541
5, -0.063, -1.001, -0.1054, 0.25, 0.17, -0.22, -0.23, -0.293108, -0.932556, -0.105381, 0, 6, 2021-11-09.12:36:25, -1540
5, -0.058, -1.001, -0.1068, 0.17, 0.11, -0.15, -0.16, -0.290137, -0.93319, -0.104692, 0, 6, 2021-11-09.12:36:25, -1539
5, -0.053, -1.001, -0.1072, 0.2, 0.12, -0.17, -0.18, -0.287879, -0.933553, -0.104692, 0, 6, 2021-11-09.12:36:25, -1538
5, -0.048, -1.001, -0.1083, 0.17, 0.1, -0.15, -0.15, -0.281463, -0.933313, -0.100692, 0, 6, 2021-11-09.12:36:25, -1537
5, -0.042, -1.001, -0.1079, 0.2, 0.13, -0.18, -0.17, -0.278531, -0.933127, -0.100692, 0, 6, 2021-11-09.12:36:25, -1536
5, -0.035, -1, -0.1069, 0.26, 0.17, -0.22, -0.23, -0.271307, -0.932344, -0.107872, 0, 6, 2021-11-09.12:36:25, -1535
5, -0.02, -1, -0.1098, 0.17, 0.11, -0.15, -0.15, -0.257122, -0.931468, -0.0971542, 0, 6, 2021-11-09.12:36:25, -1532
5, -0.014, -1, -0.1131, 0.23, 0.15, -0.21, -0.23, -0.250976, -0.931643, -0.102163, 0, 6, 2021-11-09.12:36:25, -1531
5, -0.009, -1, -0.1164, 0.18, 0.12, -0.17, -0.17, -0.24533, -0.931494, -0.102163, 0, 6, 2021-11-09.12:36:25, -1530
5, -0.004, -1, -0.1193, 0.16, 0.1, -0.16, -0.16, -0.239625, -0.930942, -0.108682, 0, 6, 2021-11-09.12:36:25, -1529
5, 0.001, -1.001, -0.1223, 0.18, 0.12, -0.17, -0.18, -0.234508, -0.930659, -0.108682, 0, 6, 2021-11-09.12:36:25, -1528
5, 0.005, -1.001, -0.124, 0.16, 0.1, -0.15, -0.16, -0.229249, -0.930729, -0.116427, 0, 6, 2021-11-09.12:36:25, -1527
5, 0.012, -1.001, -0.1269, 0.23, 0.16, -0.21, -0.22, -0.223013, -0.930585, -0.116427, 0, 6, 2021-11-09.12:36:25, -1526
5, 0.017, -1.001, -0.1276, 0.19, 0.12, -0.19, -0.17, -0.218415, -0.930501, -0.114408, 0, 6, 2021-11-09.12:36:25, -1525
5, 0.022, -1.001, -0.1289, 0.17, 0.1, -0.15, -0.15, -0.212457, -0.930339, -0.114408, 0, 6, 2021-11-09.12:36:25, -1524
5, 0.027, -1, -0.13, 0.18, 0.11, -0.17, -0.15, -0.207842, -0.929993, -0.127239, 0, 6, 2021-11-09.12:36:25, -1523
5, 0.038, -1, -0.1355, 0.23, 0.15, -0.22, -0.24, -0.201169, -0.929786, -0.127239, 0, 6, 2021-11-09.12:36:25, -1521
5, 0.043, -1, -0.1379, 0.18, 0.11, -0.16, -0.16, -0.191719, -0.92893, -0.13867, 0, 6, 2021-11-09.12:36:25, -1520
5, 0.048, -1, -0.1405, 0.15, 0.1, -0.15, -0.14, -0.191695, -0.928766, -0.13867, 0, 6, 2021-11-09.12:36:25, -1519
5, 0.053, -1, -0.1421, 0.18, 0.11, -0.17, -0.16, -0.184237, -0.928254, -0.131576, 0, 6, 2021-11-09.12:36:25, -1518
5, 0.057, -1, -0.1426, 0.16, 0.1, -0.14, -0.15, -0.182097, -0.928137, -0.131576, 0, 6, 2021-11-09.12:36:25, -1517
5, 0.064, -1, -0.143, 0.23, 0.15, -0.2, -0.19, -0.17464, -0.927465, -0.138024, 0, 6, 2021-11-09.12:36:25, -1516
5, 0.079, -1, -0.1459, 0.19, 0.1, -0.17, -0.18, -0.162273, -0.925518, -0.144618, 0, 6, 2021-11-09.12:36:25, -1513
5, 0.083, -1, -0.1487, 0.15, 0.08, -0.14, -0.12, -0.159007, -0.925035, -0.144618, 0, 6, 2021-11-09.12:36:25, -1512
5, 0.088, -0.999, -0.1509, 0.18, 0.1, -0.17, -0.15, -0.154987, -0.92444, -0.144618, 0, 6, 2021-11-09.12:36:25, -1511
5, 0.099, -0.999, -0.1555, 0.15, 0.1, -0.14, -0.15, -0.139487, -0.921728, -0.15616, 0, 6, 2021-11-09.12:36:25, -1509
5, 0.108, -1, -0.1615, 0.15, 0.1, -0.15, -0.15, -0.135156, -0.922655, -0.147099, 0, 6, 2021-11-09.12:36:25, -1507
5, 0.114, -1, -0.1653, 0.21, 0.13, -0.21, -0.22, -0.128421, -0.921242, -0.144376, 0, 6, 2021-11-09.12:36:25, -1506
5, 0.12, -1.001, -0.1684, 0.18, 0.11, -0.18, -0.18, -0.125346, -0.920152, -0.144376, 0, 6, 2021-11-09.12:36:25, -1505
5, 0.129, -1.001, -0.1764, 0.18, 0.1, -0.18, -0.16, -0.109193, -0.920206, -0.149947, 0, 6, 2021-11-09.12:36:25, -1503
5, 0.134, -1, -0.18, 0.15, 0.07, -0.16, -0.13, -0.107123, -0.920738, -0.149947, 0, 6, 2021-11-09.12:36:25, -1502
5, 0.14, -1, -0.1855, 0.22, 0.12, -0.23, -0.21, -0.101151, -0.917815, -0.160815, 0, 6, 2021-11-09.12:36:25, -1501
5, 0.149, -1, -0.1921, 0.15, 0.08, -0.15, -0.14, -0.0993318, -0.917213, -0.177167, 0, 6, 2021-11-09.12:36:25, -1499
5, 0.154, -1, -0.1957, 0.17, 0.08, -0.18, -0.15, -0.0928158, -0.917674, -0.195345, 0, 6, 2021-11-09.12:36:25, -1498
5, 0.158, -1, -0.1992, 0.14, 0.08, -0.15, -0.13, -0.0897578, -0.917654, -0.195345, 0, 6, 2021-11-09.12:36:25, -1497
5, 0.163, -1, -0.2029, 0.16, 0.09, -0.15, -0.16, -0.0805229, -0.917778, -0.192393, 0, 6, 2021-11-09.12:36:25, -1496
5, 0.166, -0.999, -0.2073, 0.16, 0.03, -0.12, -0.1, -0.077639, -0.917785, -0.192393, 0, 6, 2021-11-09.12:36:25, -1495
5, 0.167, -0.999, -0.2037, 0.04, 0, -0.03, -0.03, -0.0761501, -0.917489, -0.192393, 0, 6, 2021-11-09.12:36:25, -1494
5, 0.168, -0.999, -0.2026, 0.04, -0.02, 0.01, -0.01, -0.0677331, -0.916142, -0.211186, 0, 6, 2021-11-09.12:36:25, -1493
5, 0.168, -0.999, -0.2055, -0.01, 0, 0, 0, -0.0672038, -0.915744, -0.211186, 0, 6, 2021-11-09.12:36:25, -1492
5, 0.168, -0.999, -0.2128, -0.01, 0, 0, 0, -0.0603084, -0.91527, -0.206419, 0, 6, 2021-11-09.12:36:25, -1491
5, 0.167, -0.999, -0.2142, -0.04, -0.01, 0, 0.02, -0.0585568, -0.915249, -0.206419, 0, 6, 2021-11-09.12:36:25, -1490
5, 0.166, -0.999, -0.2153, -0.05, -0.02, 0.02, 0.02, -0.0565564, -0.915699, -0.213662, 0, 6, 2021-11-09.12:36:25, -1489
5, 0.165, -0.999, -0.2209, -0.04, -0.02, 0.01, 0, -0.0535531, -0.915691, -0.213662, 0, 6, 2021-11-09.12:36:25, -1488
5, 0.165, -0.999, -0.2254, 0, -0.01, 0, 0, -0.0568116, -0.91543, -0.217595, 0, 6, 2021-11-09.12:36:25, -1487
5, 0.165, -0.999, -0.2276, 0, 0, 0, 0, -0.0557973, -0.91531, -0.217595, 0, 6, 2021-11-09.12:36:25, -1486
5, 0.165, -0.999, -0.2219, 0, 0, 0, 0, -0.0612391, -0.91495, -0.218674, 0, 6, 2021-11-09.12:36:25, -1484
5, 0.165, -0.999, -0.2193, 0.02, 0, 0, 0, -0.064302, -0.915057, -0.221882, 0, 6, 2021-11-09.12:36:25, -1483
5, 0.165, -0.998, -0.2189, -0.01, 0, -0.01, 0, -0.0662576, -0.915009, -0.221882, 0, 6, 2021-11-09.12:36:25, -1482
5, 0.165, -0.998, -0.2224, 0.02, -0.01, -0.01, 0, -0.0613873, -0.914655, -0.219988, 0, 6, 2021-11-09.12:36:25, -1481
5, 0.165, -0.998, -0.2255, -0.02, 0, 0, 0, -0.060694, -0.914477, -0.219988, 0, 6, 2021-11-09.12:36:25, -1480
5, 0.165, -0.998, -0.2267, 0.01, 0, 0, 0, -0.0606314, -0.914279, -0.216836, 0, 6, 2021-11-09.12:36:26, -1479
5, 0.165, -0.998, -0.225, 0.01, 0, 0, 0, -0.0605051, -0.914139, -0.216836, 0, 6, 2021-11-09.12:36:26, -1478
5, 0.165, -0.998, -0.2248, 0.02, 0, 0, 0, -0.0638026, -0.914156, -0.229148, 0, 6, 2021-11-09.12:36:26, -1476
5, 0.165, -0.998, -0.225, -0.03, 0, 0, 0, -0.0638259, -0.913971, -0.221414, 0, 6, 2021-11-09.12:36:26, -1475
5, 0.165, -0.998, -0.226, -0.03, 0, 0, 0, -0.0634157, -0.915035, -0.226466, 0, 6, 2021-11-09.12:36:26, -1472
5, 0.165, -0.998, -0.2281, 0.01, 0, 0, 0, -0.0633876, -0.915542, -0.226466, 0, 6, 2021-11-09.12:36:26, -1471
5, 0.165, -0.998, -0.2285, 0.02, 0, 0, 0, -0.0633412, -0.914966, -0.227515, 0, 6, 2021-11-09.12:36:26, -1470
5, 0.164, -0.998, -0.2273, -0.03, 0, 0, 0, -0.0633062, -0.915033, -0.227515, 0, 6, 2021-11-09.12:36:26, -1469
5, 0.164, -0.998, -0.2292, 0, 0, 0, 0, -0.0632321, -0.914335, -0.232923, 0, 6, 2021-11-09.12:36:26, -1468
5, 0.164, -0.998, -0.2301, 0.01, 0, 0, 0, -0.0631809, -0.914439, -0.232923, 0, 6, 2021-11-09.12:36:26, -1467
