ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.627, -1.001, -0.0354, 0.71, 0.54, -0.56, -0.68, -1.80787, -0.988467, -0.0374142, 0, 6, 2021-11-09.12:35:26, -4758
5, -1.613, -1.001, -0.0343, 0.49, 0.39, -0.39, -0.45, -1.79204, -0.987722, -0.0374142, 0, 6, 2021-11-09.12:35:26, -4757
5, -1.597, -1.001, -0.0338, 0.58, 0.43, -0.47, -0.53, -1.78026, -0.987313, -0.0207249, 0, 6, 2021-11-09.12:35:26, -4756
5, -1.583, -1, -0.0301, 0.5, 0.36, -0.41, -0.46, -1.76448, -0.986618, -0.0207249, 0, 6, 2021-11-09.12:35:26, -4755
5, -1.568, -1, -0.0293, 0.57, 0.43, -0.45, -0.51, -1.75259, -0.98613, -0.0187454, 0, 6, 2021-11-09.12:35:26, -4754
5, -1.548, -1, -0.0256, 0.7, 0.56, -0.57, -0.68, -1.73758, -0.985488, -0.0187454, 0, 6, 2021-11-09.12:35:26, -4753
5, -1.534, -1, -0.0252, 0.5, 0.39, -0.39, -0.47, -1.71965, -0.98471, -0.0110518, 0, 6, 2021-11-09.12:35:26, -4752
5, -1.518, -1.001, -0.0232, 0.56, 0.45, -0.45, -0.55, -1.7023, -0.983955, -0.0110518, 0, 6, 2021-11-09.12:35:26, -4751
5, -1.504, -1.001, -0.0207, 0.5, 0.4, -0.4, -0.48, -1.69287, -0.983658, -0.00701898, 0, 6, 2021-11-09.12:35:26, -4750
5, -1.488, -1.001, -0.0183, 0.55, 0.44, -0.45, -0.54, -1.67782, -0.983056, -0.00701898, 0, 6, 2021-11-09.12:35:26, -4749
5, -1.454, -1.002, -0.0147, 0.48, 0.38, -0.4, -0.47, -1.66352, -0.982854, -0.00790874, 0, 6, 2021-11-09.12:35:26, -4747
5, -1.424, -1.002, -0.0184, 0.51, 0.4, -0.41, -0.48, -1.61883, -0.981886, 0.000222384, 0, 6, 2021-11-09.12:35:26, -4745
5, -1.408, -1.002, -0.0193, 0.55, 0.44, -0.46, -0.54, -1.61107, -0.981792, 0.000222384, 0, 6, 2021-11-09.12:35:26, -4744
5, -1.388, -1.002, -0.021, 0.71, 0.55, -0.58, -0.68, -1.58288, -0.98106, 0.000952564, 0, 6, 2021-11-09.12:35:26, -4743
5, -1.374, -1.002, -0.0217, 0.49, 0.39, -0.41, -0.48, -1.56602, -0.980667, 0.000952564, 0, 6, 2021-11-09.12:35:26, -4742
5, -1.345, -1.002, -0.0195, 0.5, 0.39, -0.4, -0.45, -1.55123, -0.981057, 0.00731725, 0, 6, 2021-11-09.12:35:26, -4740
5, -1.328, -1.001, -0.0193, 0.57, 0.45, -0.47, -0.55, -1.52377, -0.978913, -0.0149171, 0, 6, 2021-11-09.12:35:27, -4739
5, -1.308, -1.002, -0.0157, 0.7, 0.57, -0.56, -0.7, -1.50713, -0.978113, -0.0149171, 0, 6, 2021-11-09.12:35:27, -4738
5, -1.294, -1.002, -0.0136, 0.48, 0.39, -0.4, -0.46, -1.50139, -0.977327, 0.00862497, 0, 6, 2021-11-09.12:35:27, -4737
5, -1.278, -1.002, -0.0131, 0.56, 0.44, -0.46, -0.54, -1.48792, -0.976539, 0.00862497, 0, 6, 2021-11-09.12:35:27, -4736
5, -1.264, -1.002, -0.0108, 0.49, 0.38, -0.4, -0.49, -1.47268, -0.975981, 0.00535117, 0, 6, 2021-11-09.12:35:27, -4735
5, -1.244, -1.002, -0.0096, 0.7, 0.56, -0.57, -0.69, -1.4573, -0.975182, 0.00535117, 0, 6, 2021-11-09.12:35:27, -4734
5, -1.229, -1.002, -0.0101, 0.55, 0.45, -0.46, -0.53, -1.4511, -0.974914, -0.00114388, 0, 6, 2021-11-09.12:35:27, -4733
5, -1.2, -1.002, -0.0102, 0.55, 0.43, -0.44, -0.53, -1.42663, -0.973877, 0.00482389, 0, 6, 2021-11-09.12:35:27, -4731
5, -1.186, -1.002, -0.011, 0.48, 0.37, -0.4, -0.48, -1.40918, -0.973094, 0.00482389, 0, 6, 2021-11-09.12:35:27, -4730
5, -1.171, -1.002, -0.0095, 0.53, 0.43, -0.44, -0.53, -1.3838, -0.971153, 0.00580843, 0, 6, 2021-11-09.12:35:27, -4729
5, -1.123, -1.002, -0.0086, 0.51, 0.41, -0.42, -0.5, -1.33929, -0.967613, -0.00228333, 0, 6, 2021-11-09.12:35:27, -4726
5, -1.11, -1.002, -0.0085, 0.45, 0.36, -0.37, -0.44, -1.32526, -0.96725, 0.00405735, 0, 6, 2021-11-09.12:35:27, -4725
5, -1.077, -1.003, -0.007, 0.5, 0.4, -0.42, -0.51, -1.30369, -0.967046, 0.013132, 0, 6, 2021-11-09.12:35:27, -4723
5, -1.064, -1.003, -0.004, 0.44, 0.35, -0.37, -0.44, -1.28408, -0.966548, 0.013132, 0, 6, 2021-11-09.12:35:27, -4722
5, -1.05, -1.002, -0.0036, 0.5, 0.4, -0.41, -0.49, -1.26597, -0.965837, 0.00495884, 0, 6, 2021-11-09.12:35:27, -4721
5, -1.037, -1.003, -0.0018, 0.44, 0.34, -0.36, -0.43, -1.24585, -0.96516, 0.00495884, 0, 6, 2021-11-09.12:35:27, -4720
5, -0.994, -1.003, -0.0039, 0.4, 0.33, -0.34, -0.42, -1.21356, -0.963946, 0.00543089, 0, 6, 2021-11-09.12:35:27, -4717
5, -0.969, -1.003, -0.0086, 0.41, 0.33, -0.35, -0.41, -1.20005, -0.963392, 0.00543089, 0, 6, 2021-11-09.12:35:27, -4715
5, -0.939, -1.003, -0.0081, 0.56, 0.46, -0.47, -0.57, -1.16229, -0.960299, 0.00910841, 0, 6, 2021-11-09.12:35:27, -4713
5, -0.928, -1.003, -0.0078, 0.4, 0.31, -0.33, -0.39, -1.14896, -0.959572, 0.0079003, 0, 6, 2021-11-09.12:35:27, -4712
5, -0.915, -1.003, -0.0076, 0.45, 0.34, -0.37, -0.43, -1.13485, -0.958664, 0.0079003, 0, 6, 2021-11-09.12:35:27, -4711
5, -0.904, -1.003, -0.0073, 0.38, 0.3, -0.32, -0.38, -1.1241, -0.959182, 0.0029286, 0, 6, 2021-11-09.12:35:27, -4710
5, -0.891, -1.003, -0.0067, 0.43, 0.33, -0.35, -0.43, -1.11834, -0.95917, 0.0029286, 0, 6, 2021-11-09.12:35:27, -4709
5, -0.866, -1.003, -0.0061, 0.36, 0.3, -0.3, -0.37, -1.08585, -0.958047, 0.00423161, 0, 6, 2021-11-09.12:35:27, -4707
5, -0.844, -1.003, -0.0061, 0.34, 0.28, -0.29, -0.35, -1.07327, -0.957914, 0.00118942, 0, 6, 2021-11-09.12:35:27, -4705
5, -0.829, -1.003, -0.009, 0.47, 0.4, -0.41, -0.51, -1.05699, -0.957319, 0.00731, 0, 6, 2021-11-09.12:35:27, -4704
5, -0.797, -1.003, -0.0178, 0.38, 0.3, -0.33, -0.39, -1.02807, -0.955601, 0.00498135, 0, 6, 2021-11-09.12:35:27, -4701
5, -0.787, -1.004, -0.02, 0.33, 0.26, -0.29, -0.34, -1.01104, -0.954356, -0.00561792, 0, 6, 2021-11-09.12:35:27, -4700
5, -0.773, -1.004, -0.023, 0.46, 0.38, -0.39, -0.48, -0.992048, -0.953142, -0.00561792, 0, 6, 2021-11-09.12:35:27, -4699
5, -0.762, -1.004, -0.026, 0.38, 0.31, -0.31, -0.37, -0.994695, -0.953304, -0.00561792, 0, 6, 2021-11-09.12:35:27, -4698
5, -0.742, -1.004, -0.0275, 0.36, 0.28, -0.32, -0.35, -0.970227, -0.954368, -0.00781256, 0, 6, 2021-11-09.12:35:27, -4696
5, -0.72, -1.004, -0.0288, 0.46, 0.34, -0.38, -0.45, -0.945238, -0.953254, -0.0208054, 0, 6, 2021-11-09.12:35:27, -4694
5, -0.71, -1.003, -0.0283, 0.36, 0.27, -0.29, -0.35, -0.939439, -0.953088, -0.0208054, 0, 6, 2021-11-09.12:35:27, -4693
5, -0.701, -1.004, -0.0271, 0.32, 0.24, -0.26, -0.3, -0.934319, -0.95285, -0.0208054, 0, 6, 2021-11-09.12:35:27, -4692
5, -0.691, -1.004, -0.0248, 0.35, 0.27, -0.29, -0.33, -0.915896, -0.951663, -0.0202303, 0, 6, 2021-11-09.12:35:27, -4691
5, -0.682, -1.004, -0.0248, 0.3, 0.24, -0.25, -0.29, -0.9039, -0.950601, -0.0112449, 0, 6, 2021-11-09.12:35:27, -4690
5, -0.585, -1.004, -0.0299, 0.4, 0.3, -0.34, -0.39, -0.811342, -0.947501, -0.0184834, 0, 6, 2021-11-09.12:35:27, -4680
5, -0.577, -1.004, -0.0311, 0.27, 0.2, -0.22, -0.26, -0.804844, -0.947427, -0.0212441, 0, 6, 2021-11-09.12:35:27, -4679
5, -0.569, -1.005, -0.0336, 0.3, 0.23, -0.26, -0.3, -0.799387, -0.947225, -0.0212441, 0, 6, 2021-11-09.12:35:27, -4678
5, -0.561, -1.005, -0.036, 0.26, 0.2, -0.22, -0.27, -0.791027, -0.94708, -0.0212441, 0, 6, 2021-11-09.12:35:28, -4677
5, -0.468, -1.005, -0.045, 0.35, 0.26, -0.3, -0.36, -0.696022, -0.942349, -0.0439697, 0, 6, 2021-11-09.12:35:28, -4666
5, -0.46, -1.005, -0.0462, 0.27, 0.2, -0.22, -0.27, -0.691859, -0.941023, -0.0338778, 0, 6, 2021-11-09.12:35:28, -4665
5, -0.438, -1.005, -0.0485, 0.25, 0.17, -0.21, -0.22, -0.673981, -0.938765, -0.0346515, 0, 6, 2021-11-09.12:35:28, -4662
5, -0.421, -1.005, -0.048, 0.26, 0.2, -0.23, -0.25, -0.6616, -0.938426, -0.0328292, 0, 6, 2021-11-09.12:35:28, -4660
5, -0.415, -1.005, -0.0479, 0.23, 0.17, -0.19, -0.23, -0.655818, -0.938465, -0.0328292, 0, 6, 2021-11-09.12:35:28, -4659
5, -0.407, -1.005, -0.0477, 0.28, 0.2, -0.23, -0.26, -0.642769, -0.937433, -0.04694, 0, 6, 2021-11-09.12:35:28, -4658
5, -0.4, -1.005, -0.0475, 0.24, 0.17, -0.2, -0.22, -0.634165, -0.936627, -0.04694, 0, 6, 2021-11-09.12:35:28, -4657
5, -0.391, -1.005, -0.048, 0.32, 0.24, -0.27, -0.31, -0.626501, -0.936636, -0.040815, 0, 6, 2021-11-09.12:35:28, -4656
5, -0.384, -1.005, -0.0502, 0.23, 0.19, -0.22, -0.24, -0.616669, -0.936168, -0.040815, 0, 6, 2021-11-09.12:35:28, -4655
5, -0.378, -1.005, -0.0537, 0.22, 0.16, -0.2, -0.22, -0.612298, -0.936592, -0.0500605, 0, 6, 2021-11-09.12:35:28, -4654
5, -0.362, -1.005, -0.0602, 0.32, 0.23, -0.28, -0.31, -0.59929, -0.936598, -0.0417669, 0, 6, 2021-11-09.12:35:28, -4652
5, -0.355, -1.005, -0.0612, 0.23, 0.15, -0.19, -0.21, -0.595518, -0.936568, -0.0417669, 0, 6, 2021-11-09.12:35:28, -4651
5, -0.342, -1.005, -0.0625, 0.22, 0.17, -0.19, -0.19, -0.582411, -0.935516, -0.0538621, 0, 6, 2021-11-09.12:35:28, -4649
5, -0.333, -1.005, -0.0641, 0.31, 0.22, -0.27, -0.3, -0.573505, -0.935471, -0.0592308, 0, 6, 2021-11-09.12:35:28, -4648
5, -0.327, -1.005, -0.0658, 0.23, 0.17, -0.22, -0.23, -0.565153, -0.935226, -0.0592308, 0, 6, 2021-11-09.12:35:28, -4647
5, -0.313, -1.005, -0.0702, 0.25, 0.17, -0.22, -0.24, -0.555212, -0.934127, -0.0632577, 0, 6, 2021-11-09.12:35:28, -4645
5, -0.307, -1.005, -0.0703, 0.21, 0.14, -0.19, -0.19, -0.545241, -0.932951, -0.0604108, 0, 6, 2021-11-09.12:35:28, -4644
5, -0.299, -1.005, -0.0705, 0.3, 0.21, -0.25, -0.27, -0.540528, -0.932485, -0.0604108, 0, 6, 2021-11-09.12:35:28, -4643
5, -0.287, -1.005, -0.0712, 0.2, 0.15, -0.17, -0.19, -0.534014, -0.931963, -0.0616494, 0, 6, 2021-11-09.12:35:28, -4641
5, -0.28, -1.005, -0.0727, 0.23, 0.17, -0.2, -0.22, -0.529086, -0.931733, -0.0616494, 0, 6, 2021-11-09.12:35:28, -4640
5, -0.202, -1.004, -0.0858, 0.18, 0.12, -0.17, -0.18, -0.449912, -0.927641, -0.0810163, 0, 6, 2021-11-09.12:35:28, -4628
5, -0.196, -1.004, -0.0863, 0.21, 0.15, -0.19, -0.2, -0.43987, -0.927097, -0.0750112, 0, 6, 2021-11-09.12:35:28, -4627
5, -0.191, -1.004, -0.0878, 0.19, 0.14, -0.17, -0.18, -0.433517, -0.926587, -0.0750112, 0, 6, 2021-11-09.12:35:28, -4626
5, -0.183, -1.004, -0.0876, 0.28, 0.18, -0.25, -0.26, -0.429325, -0.927352, -0.0748494, 0, 6, 2021-11-09.12:35:28, -4625
5, -0.177, -1.004, -0.0874, 0.21, 0.15, -0.18, -0.19, -0.42308, -0.927249, -0.0748494, 0, 6, 2021-11-09.12:35:28, -4624
5, -0.172, -1.004, -0.0887, 0.18, 0.13, -0.16, -0.18, -0.414355, -0.92598, -0.0833088, 0, 6, 2021-11-09.12:35:28, -4623
5, -0.089, -1.003, -0.108, 0.19, 0.13, -0.19, -0.19, -0.338671, -0.923091, -0.0892124, 0, 6, 2021-11-09.12:35:29, -4609
5, -0.084, -1.004, -0.1121, 0.17, 0.11, -0.16, -0.18, -0.335252, -0.922888, -0.0892124, 0, 6, 2021-11-09.12:35:29, -4608
5, -0.078, -1.003, -0.1143, 0.19, 0.12, -0.19, -0.18, -0.332268, -0.923226, -0.0892124, 0, 6, 2021-11-09.12:35:29, -4607
5, -0.073, -1.003, -0.1167, 0.18, 0.12, -0.15, -0.16, -0.32272, -0.922949, -0.10077, 0, 6, 2021-11-09.12:35:29, -4606
5, -0.067, -1.004, -0.1177, 0.23, 0.16, -0.22, -0.23, -0.320695, -0.922826, -0.10077, 0, 6, 2021-11-09.12:35:29, -4605
5, -0.057, -1.003, -0.1184, 0.17, 0.11, -0.16, -0.15, -0.310234, -0.922322, -0.11166, 0, 6, 2021-11-09.12:35:29, -4603
5, -0.051, -1.003, -0.1177, 0.2, 0.13, -0.19, -0.18, -0.301953, -0.922069, -0.108653, 0, 6, 2021-11-09.12:35:29, -4602
5, -0.044, -1.003, -0.1171, 0.25, 0.16, -0.22, -0.22, -0.296984, -0.921893, -0.108653, 0, 6, 2021-11-09.12:35:29, -4601
5, -0.016, -1.002, -0.1294, 0.24, 0.15, -0.23, -0.22, -0.269587, -0.919817, -0.108862, 0, 6, 2021-11-09.12:35:29, -4596
5, -0.012, -1.002, -0.1309, 0.16, 0.09, -0.15, -0.14, -0.262307, -0.919431, -0.108862, 0, 6, 2021-11-09.12:35:29, -4595
5, -0.006, -1.002, -0.1324, 0.19, 0.12, -0.17, -0.17, -0.259347, -0.919505, -0.109822, 0, 6, 2021-11-09.12:35:29, -4594
5, -0.002, -1.002, -0.1337, 0.17, 0.11, -0.15, -0.15, -0.253145, -0.919246, -0.109822, 0, 6, 2021-11-09.12:35:29, -4593
5, 0.004, -1.002, -0.1343, 0.23, 0.14, -0.21, -0.21, -0.251, -0.918909, -0.123205, 0, 6, 2021-11-09.12:35:29, -4592
5, 0.009, -1.002, -0.1347, 0.19, 0.12, -0.17, -0.18, -0.245615, -0.918589, -0.123205, 0, 6, 2021-11-09.12:35:29, -4591
5, 0.014, -1.002, -0.1363, 0.17, 0.11, -0.15, -0.15, -0.240241, -0.918163, -0.120479, 0, 6, 2021-11-09.12:35:29, -4590
5, 0.019, -1.002, -0.139, 0.17, 0.11, -0.17, -0.18, -0.234359, -0.91778, -0.120479, 0, 6, 2021-11-09.12:35:29, -4589
5, 0.024, -1.002, -0.1416, 0.15, 0.09, -0.15, -0.14, -0.230626, -0.91725, -0.120155, 0, 6, 2021-11-09.12:35:29, -4588
5, 0.03, -1.002, -0.1441, 0.22, 0.14, -0.22, -0.21, -0.225821, -0.916821, -0.120155, 0, 6, 2021-11-09.12:35:29, -4587
5, 0.035, -1.002, -0.147, 0.19, 0.11, -0.18, -0.17, -0.224528, -0.916545, -0.120155, 0, 6, 2021-11-09.12:35:29, -4586
5, 0.05, -1.002, -0.1532, 0.17, 0.1, -0.16, -0.16, -0.204098, -0.916185, -0.130319, 0, 6, 2021-11-09.12:35:29, -4583
5, 0.055, -1.002, -0.1561, 0.18, 0.1, -0.18, -0.17, -0.199115, -0.91618, -0.137777, 0, 6, 2021-11-09.12:35:29, -4582
5, 0.062, -1.002, -0.1599, 0.22, 0.14, -0.22, -0.2, -0.195158, -0.916104, -0.137777, 0, 6, 2021-11-09.12:35:29, -4581
5, 0.066, -1.002, -0.164, 0.17, 0.09, -0.16, -0.15, -0.193561, -0.916024, -0.137777, 0, 6, 2021-11-09.12:35:29, -4580
5, 0.071, -1.002, -0.1673, 0.18, 0.1, -0.18, -0.16, -0.185137, -0.915036, -0.143912, 0, 6, 2021-11-09.12:35:29, -4579
5, 0.076, -1.001, -0.1693, 0.16, 0.09, -0.16, -0.14, -0.183713, -0.914641, -0.143912, 0, 6, 2021-11-09.12:35:29, -4578
5, 0.082, -1.001, -0.1708, 0.22, 0.13, -0.21, -0.19, -0.176695, -0.913997, -0.166165, 0, 6, 2021-11-09.12:35:29, -4577
5, 0.087, -1.001, -0.1728, 0.18, 0.11, -0.18, -0.16, -0.171523, -0.913492, -0.166165, 0, 6, 2021-11-09.12:35:29, -4576
5, 0.092, -1.001, -0.1747, 0.16, 0.09, -0.15, -0.15, -0.167599, -0.913331, -0.168378, 0, 6, 2021-11-09.12:35:29, -4575
5, 0.097, -1.001, -0.1771, 0.18, 0.1, -0.17, -0.16, -0.16554, -0.913224, -0.168378, 0, 6, 2021-11-09.12:35:29, -4574
5, 0.101, -1.001, -0.1787, 0.16, 0.08, -0.15, -0.13, -0.156846, -0.912664, -0.173061, 0, 6, 2021-11-09.12:35:29, -4573
5, 0.107, -1.001, -0.1805, 0.23, 0.13, -0.22, -0.2, -0.152085, -0.912339, -0.173061, 0, 6, 2021-11-09.12:35:29, -4572
5, 0.113, -1.001, -0.1814, 0.18, 0.1, -0.17, -0.16, -0.146955, -0.91167, -0.172315, 0, 6, 2021-11-09.12:35:29, -4571
5, 0.117, -1.001, -0.1851, 0.16, 0.09, -0.15, -0.14, -0.141279, -0.911156, -0.172315, 0, 6, 2021-11-09.12:35:29, -4570
5, 0.122, -1.001, -0.1864, 0.18, 0.09, -0.18, -0.17, -0.138478, -0.910346, -0.177078, 0, 6, 2021-11-09.12:35:29, -4569
5, 0.128, -1.001, -0.1887, 0.2, 0.12, -0.21, -0.17, -0.135895, -0.909884, -0.177078, 0, 6, 2021-11-09.12:35:29, -4568
5, 0.133, -1.001, -0.1915, 0.15, 0.08, -0.15, -0.15, -0.128241, -0.909591, -0.164932, 0, 6, 2021-11-09.12:35:29, -4567
5, 0.137, -1.001, -0.1947, 0.15, 0.1, -0.16, -0.16, -0.122676, -0.909106, -0.164932, 0, 6, 2021-11-09.12:35:29, -4566
5, 0.142, -1.001, -0.1992, 0.15, 0.08, -0.16, -0.14, -0.118743, -0.909666, -0.175404, 0, 6, 2021-11-09.12:35:29, -4565
5, 0.147, -1.001, -0.2041, 0.18, 0.1, -0.19, -0.17, -0.113304, -0.909532, -0.175404, 0, 6, 2021-11-09.12:35:29, -4564
5, 0.153, -1.001, -0.2067, 0.23, 0.09, -0.23, -0.21, -0.109775, -0.909617, -0.184473, 0, 6, 2021-11-09.12:35:29, -4563
5, 0.157, -1, -0.2091, 0.12, 0.04, -0.12, -0.09, -0.104576, -0.909553, -0.184473, 0, 6, 2021-11-09.12:35:29, -4562
5, 0.159, -0.999, -0.2107, 0.12, 0, -0.05, -0.04, -0.103476, -0.909541, -0.184473, 0, 6, 2021-11-09.12:35:29, -4561
5, 0.16, -0.999, -0.2075, 0.05, 0, -0.01, -0.03, -0.0968506, -0.908791, -0.197542, 0, 6, 2021-11-09.12:35:29, -4560
5, 0.16, -0.999, -0.2075, 0.04, -0.01, 0, -0.01, -0.0928225, -0.908569, -0.200152, 0, 6, 2021-11-09.12:35:29, -4559
5, 0.16, -0.999, -0.2132, -0.01, 0, -0.01, 0, -0.0879957, -0.908315, -0.200152, 0, 6, 2021-11-09.12:35:29, -4558
5, 0.16, -0.999, -0.2169, -0.03, -0.01, 0, 0.01, -0.0853623, -0.907297, -0.208017, 0, 6, 2021-11-09.12:35:29, -4557
5, 0.159, -0.999, -0.2188, -0.06, -0.03, 0.01, 0.02, -0.081844, -0.906762, -0.208017, 0, 6, 2021-11-09.12:35:29, -4556
5, 0.158, -0.999, -0.231, -0.01, -0.02, 0, 0, -0.0832903, -0.905335, -0.206303, 0, 6, 2021-11-09.12:35:29, -4554
5, 0.158, -0.999, -0.2344, -0.02, 0, 0, 0, -0.0847238, -0.905126, -0.223096, 0, 6, 2021-11-09.12:35:30, -4553
5, 0.157, -0.999, -0.2336, -0.05, 0, 0, 0, -0.0849283, -0.904841, -0.223096, 0, 6, 2021-11-09.12:35:30, -4552
5, 0.157, -0.999, -0.236, 0, 0, 0, 0, -0.0864573, -0.905508, -0.223096, 0, 6, 2021-11-09.12:35:30, -4551
5, 0.157, -0.999, -0.2366, 0, 0, 0, 0, -0.0892366, -0.906049, -0.247641, 0, 6, 2021-11-09.12:35:30, -4550
5, 0.157, -0.999, -0.2363, 0, 0, 0, 0, -0.0897882, -0.906228, -0.247641, 0, 6, 2021-11-09.12:35:30, -4549
5, 0.157, -0.999, -0.2362, 0, 0, 0, 0, -0.0884878, -0.905302, -0.244163, 0, 6, 2021-11-09.12:35:30, -4547
5, 0.157, -0.999, -0.2363, 0, 0, 0, 0, -0.0884351, -0.905181, -0.244163, 0, 6, 2021-11-09.12:35:30, -4546
5, 0.157, -0.999, -0.2361, 0, 0, 0, 0, -0.0883826, -0.90506, -0.244163, 0, 6, 2021-11-09.12:35:30, -4545
5, 0.157, -0.999, -0.2362, 0, 0, 0, 0, -0.088195, -0.905999, -0.251167, 0, 6, 2021-11-09.12:35:30, -4544
5, 0.157, -0.999, -0.2364, 0, 0, 0, 0, -0.088081, -0.906277, -0.251167, 0, 6, 2021-11-09.12:35:30, -4543
5, 0.157, -0.999, -0.2361, 0, 0, 0, 0, -0.088521, -0.906416, -0.244826, 0, 6, 2021-11-09.12:35:30, -4542
5, 0.157, -0.999, -0.2362, 0, 0, 0, 0, -0.0886179, -0.906619, -0.244826, 0, 6, 2021-11-09.12:35:30, -4541
5, 0.157, -0.999, -0.2364, 0, 0, 0, 0, -0.0889096, -0.905686, -0.243634, 0, 6, 2021-11-09.12:35:30, -4540
5, 0.157, -0.999, -0.2362, 0, 0, 0, 0, -0.0890513, -0.905502, -0.243634, 0, 6, 2021-11-09.12:35:30, -4539
5, 0.157, -0.999, -0.2362, 0, 0, 0, 0, -0.0888977, -0.905625, -0.245444, 0, 6, 2021-11-09.12:35:30, -4538
5, 0.157, -0.999, -0.2364, 0, 0, 0, 0, -0.0889389, -0.905561, -0.245444, 0, 6, 2021-11-09.12:35:30, -4537
5, 0.157, -0.999, -0.2362, 0, 0, 0, 0, -0.08884, -0.905904, -0.245444, 0, 6, 2021-11-09.12:35:30, -4536
5, 0.157, -0.999, -0.2362, 0, 0, 0, 0, -0.0893094, -0.906216, -0.246872, 0, 6, 2021-11-09.12:35:30, -4535
5, 0.157, -0.999, -0.2364, 0, 0, 0, 0, -0.0894972, -0.906313, -0.246872, 0, 6, 2021-11-09.12:35:30, -4534
5, 0.157, -0.999, -0.2363, 0, 0, 0, 0, -0.0879865, -0.906217, -0.245664, 0, 6, 2021-11-09.12:35:30, -4533
5, 0.157, -0.999, -0.2362, 0, 0, 0, 0, -0.0874784, -0.906114, -0.245664, 0, 6, 2021-11-09.12:35:30, -4532
5, 0.157, -0.999, -0.2364, 0, 0, 0, 0, -0.0881776, -0.90578, -0.248265, 0, 6, 2021-11-09.12:35:30, -4531
5, 0.157, -0.999, -0.2363, 0, 0, 0, 0, -0.088935, -0.905554, -0.248265, 0, 6, 2021-11-09.12:35:30, -4530
5, 0.157, -0.999, -0.2362, 0, 0, 0, 0, -0.0893865, -0.9054, -0.245463, 0, 6, 2021-11-09.12:35:30, -4529
